@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
8,3,1,3,31,133.98,0.17,6,22.33,803.88,0.04,44.66,8,0,0,1,10,10,19,12,5,false
11,8,7,1,60,267.57,0.04,24,11.15,6421.58,0.09,356.75,11,0,0,2,16,6,42,18,15,false
22,1,1,1,161,894.29,0.21,4.76,187.8,4258.52,0.3,236.58,22,6,0,3,5,42,81,80,1,false
8,3,3,2,19,68.11,0.18,5.6,12.16,381.44,0.02,21.19,8,3,0,2,7,5,11,8,5,false
19,3,1,2,161,899.18,0.06,15.45,58.18,13896.4,0.3,772.02,19,13,0,12,15,33,93,68,5,false
6,1,1,1,16,55.35,0.19,5.25,10.54,290.59,0.02,16.14,5,1,1,2,7,4,10,6,1,false
8,3,1,3,57,279.69,0.09,11.38,24.59,3181.51,0.09,176.75,8,0,0,0,14,16,31,26,5,false
11,8,7,2,70,325.07,0.05,21,15.48,6826.47,0.11,379.25,11,0,0,1,15,10,42,28,15,false
14,4,1,2,75,360.55,0.06,16.67,21.63,6009.19,0.12,333.84,14,0,0,7,16,12,50,25,7,false
18,5,1,1,72,321.08,0.04,28,11.47,8990.21,0.11,499.46,18,0,0,1,14,8,40,32,9,false
38,16,7,9,228,1397.48,0.04,28.33,49.32,39595.17,0.47,2199.73,38,0,0,5,25,45,126,102,31,false
3,1,1,1,9,27,0.3,3.33,8.1,90,0.01,5,3,0,0,0,5,3,5,4,1,false
46,9,1,2,161,908.66,0.04,25.98,34.97,23608.35,0.3,1311.58,45,7,1,21,23,27,100,61,10,false
19,5,1,5,66,320.63,0.09,11.67,27.48,3740.65,0.11,207.81,17,5,2,14,14,15,41,25,9,false
39,16,6,4,201,1240.15,0.04,26.4,46.98,32740.09,0.41,1818.89,33,0,6,5,27,45,113,88,31,false
10,1,1,1,26,106.27,0.16,6.43,16.53,683.19,0.04,37.96,10,0,0,1,10,7,17,9,1,false
18,6,6,3,78,386.43,0.08,13.18,29.33,5091.75,0.13,282.87,18,0,0,9,14,17,46,32,11,false
47,10,9,7,230,1414.44,0.06,15.9,88.97,22487.01,0.47,1249.28,47,15,0,18,17,54,129,101,19,false
8,1,1,1,31,124,0.5,2,62,248,0.04,13.78,8,0,0,1,4,12,19,12,1,false
13,2,1,1,43,188.87,0.14,7.13,26.51,1345.7,0.06,74.76,13,0,0,1,9,12,24,19,3,false
14,5,3,3,56,280,0.1,10.11,27.69,2831.11,0.09,157.28,14,1,0,1,14,18,30,26,9,false
5,1,1,1,31,126.71,0.13,7.88,16.09,997.85,0.04,55.44,5,0,0,1,9,8,17,14,1,false
29,8,6,6,141,765.1,0.04,26.96,28.38,20624.52,0.26,1145.81,29,0,0,1,20,23,79,62,15,false
5,1,1,1,14,48.43,0.19,5.25,9.23,254.27,0.02,14.13,5,0,0,2,7,4,8,6,1,false
13,3,3,3,53,249.12,0.08,12.83,19.41,3197.08,0.08,177.62,13,0,0,1,14,12,31,22,5,false
12,3,1,3,22,85.95,0.22,4.5,19.1,386.78,0.03,21.49,11,0,1,5,9,6,16,6,4,false
12,4,1,1,48,220.08,0.1,10.05,21.91,2210.79,0.07,122.82,12,0,0,1,13,11,31,17,7,false
7,3,1,1,40,169.92,0.11,9,18.88,1529.25,0.06,84.96,7,0,0,1,9,10,20,20,5,false
6,1,1,1,16,59.21,0.33,3,19.74,177.62,0.02,9.87,6,0,0,0,6,7,9,7,1,false
6,3,1,1,40,169.92,0.11,9,18.88,1529.25,0.06,84.96,6,0,0,0,9,10,20,20,5,false
17,3,1,3,73,374.44,0.08,12.63,29.64,4729.74,0.12,262.76,17,0,0,10,16,19,43,30,5,false
43,13,3,9,176,1047.94,0.05,20.63,50.81,21613.73,0.35,1200.76,43,0,0,1,22,40,101,75,19,false
10,2,1,2,29,120.93,0.15,6.5,18.6,786.03,0.04,43.67,10,0,0,0,9,9,16,13,3,false
64,8,4,2,275,1662.21,0.02,40.3,41.25,66987,0.55,3721.5,62,35,2,19,26,40,151,124,15,false
51,8,5,4,136,775.26,0.07,14.29,54.24,11081.65,0.26,615.65,51,8,0,9,18,34,82,54,15,false
50,10,5,7,351,2300.66,0.03,32.88,69.97,75642.93,0.77,4202.39,50,19,0,22,28,66,196,155,19,false
26,7,1,3,120,610.5,0.03,31.67,19.28,19332.36,0.2,1074.02,21,5,5,7,19,15,70,50,13,false
17,6,6,3,74,359.49,0.04,23.38,15.38,8403.09,0.12,466.84,17,0,0,1,17,12,41,33,11,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
89,20,12,10,337,2198.44,0.04,23.83,92.24,52396.16,0.73,2910.9,87,35,2,27,23,69,194,143,39,false
79,23,1,22,243,1569.64,0.03,28.96,54.19,45461.48,0.52,2525.64,79,0,0,27,34,54,151,92,25,false
27,5,1,3,142,728.36,0.04,22.33,32.61,16266.67,0.24,903.7,27,3,0,12,14,21,75,67,9,false
23,7,7,4,104,524.62,0.06,15.84,33.12,8311.04,0.17,461.72,23,0,0,11,14,19,61,43,13,false
4,1,1,1,16,57.36,0.17,6,9.56,344.16,0.02,19.12,4,0,0,0,8,4,10,6,1,false
88,36,15,24,516,3538.72,0.03,29.92,118.25,105895.19,1.18,5883.07,84,1,4,13,23,93,274,242,71,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
5,2,1,2,22,88,0.19,5.14,17.11,452.57,0.03,25.14,5,0,0,0,9,7,14,8,3,false
8,1,1,1,25,97.67,0.18,5.71,17.09,558.13,0.03,31.01,8,9,0,5,8,7,15,10,1,false
22,3,1,1,123,591.3,0.08,12.2,48.47,7213.92,0.2,400.77,22,5,0,10,8,20,62,61,5,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,0,0,3,2,3,2,1,false
6,1,1,1,27,116.69,0.14,7.33,15.91,855.74,0.04,47.54,6,2,0,1,11,9,15,12,1,false
5,2,1,1,20,81.75,0.14,7.33,11.15,599.49,0.03,33.31,5,0,0,7,11,6,12,8,3,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
23,7,7,4,71,344.92,0.08,11.78,29.28,4063.55,0.11,225.75,23,12,0,5,13,16,42,29,13,false
36,6,1,6,107,573.26,0.09,11.67,49.14,6688.01,0.19,371.56,32,3,4,60,14,27,62,45,10,false
42,6,1,6,221,1401.11,0.12,8.26,169.61,11574.36,0.47,643.02,37,10,5,5,12,69,126,95,11,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
48,3,1,2,248,1470.82,0.03,33.59,43.78,49408.04,0.49,2744.89,37,27,11,23,23,38,137,111,5,true
47,7,1,6,149,890.61,0.08,13.2,67.47,11756.11,0.3,653.12,40,4,7,9,18,45,83,66,13,true
49,9,1,8,191,1166.73,0.05,21.31,54.76,24859.27,0.39,1381.07,46,1,3,10,25,44,116,75,12,true
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,5,0,0,0,4,5,6,5,1,true
16,5,1,2,90,482.18,0.08,12.16,39.65,5863.3,0.16,325.74,13,4,3,3,16,25,52,38,9,true
15,4,3,2,86,457.69,0.07,14.73,31.08,6740.46,0.15,374.47,14,6,1,8,18,22,50,36,7,true
107,25,7,14,619,4282.78,0.02,52.91,80.95,226588.75,1.43,12588.26,103,32,4,39,35,86,359,260,40,true
3,1,1,1,18,68.53,0.22,4.5,15.23,308.4,0.02,17.13,3,0,0,2,9,5,13,5,1,true
