@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,3,0.296053,0.094801,0.443425,109,0,7,345,1,7712,2546.380952,7585,0
1,3,7,0.975517,0.012961,0.014955,286.571429,0,5,1433,1,18759,5050,18759,0
1,1,1,0,0.004043,0.002695,742,0,5,1,1,4215,2651.233333,4215,0
1,1,1,0,0.023148,0.00463,216,0,1,5,1,1488,1395,1488,0
1,1,1,0,0.010707,0.008565,1401,0,7,84,1,277,277,277,0
1,3,7,0.396274,0.066138,0.650794,54,0,6,185,0.571429,1173,1173,1173,0
1,1,1,0,0.151515,0.151515,33,0,2,13,1,2278,1183,2275,0
1,1,1,0,0.204969,0.074534,322,0,2,203,1,3121,816.766667,3121,0
1,1,1,0,0.032787,0.016393,61,1,1,0,1,710,675,710,0
1,1,1,0,0.005319,0.001773,564,0,4,8,1,1028,552.666667,627,0
1,1,1,0,0.054878,0.057927,328,1,1,0,1,4352,2318.916667,4332,0
1,1,1,0,0.144817,0.018293,656,0,1,1,1,712,712,707,0
1,1,1,0,0.003731,0.011194,268,0,4,14,1,734,734,734,0
1,2,2,0.97856,0.221591,0.224432,176,0,7,18,1,8072,2532.791667,7927,0
1,1,1,0,0.012953,0.002591,386,0,2,7,1,3972,2618.833333,3825,0
1,1,1,0,0.013431,0.013431,819,0,8,6,1,2561,1419.75,2558,0
1,1,1,0,0.007513,0,1198,1,5,1,1,5480,2786.6,5460,0
1,2,2,0.923842,0.210526,0.177632,76,0,6,605,1,1825,907.916667,1825,0
1,2,2,0.532835,0.027145,0.030648,571,1,6,155,1,372,372,372,0
1,1,1,0,0,0.014337,279,1,3,35,1,7741,3163.872619,7580,0
1,1,1,0,0.004167,0,480,1,3,111,1,8828,2066.632107,8631,0
1,2,3,0.779818,0.093047,0.01227,326,0,12,19,0.666667,1134,1038,1134,0
1,1,2,0.918296,0.003851,0.003851,389.5,0,6,5,1,1162,1014,1160,0
1,2,2,0.938315,0.041339,0.080709,254,1,13,38,1,2476,1232.166667,2473,0
1,1,1,0,0.161972,0.007042,142,1,3,180,1,3096,1510.083333,1592,0
1,1,1,0,0.090909,0,77,1,5,110,1,4789,1152.51746,2031,0
1,1,1,0,0.07438,0.033058,121,0,6,30,1,587,453,586,0
1,1,1,0,0.001021,0,1959,1,4,0,1,213,158.5,213,0
1,1,1,0,0.016807,0.011204,357,1,4,45,1,2345,1758.166667,2,0
1,1,1,0,0.017167,0.004292,466,0,1,5,1,9374,9374,9374,0
1,1,1,0,0.025641,0.025641,39,1,4,91,1,85,85,85,0
1,1,1,0,0,0,204,0,1,0,1,76,76,76,0
1,1,1,0,0.012594,0.040302,397,0,5,0,1,673,657,665,0
1,1,1,0,0.002842,0.000474,2111,1,9,0,1,3762,2375.166667,3762,0
1,1,1,0,0.020374,0.024618,1178,0,11,28,1,9887,2387.905039,2,0
1,5,18,0.775377,0.081224,0.072789,230.5,0,3,358,0.611111,274,274,274,0
1,1,1,0,0.003282,0.003282,914,1,7,0,1,5832,3618.683333,5832,0
1,1,1,0,0.006369,0.006369,157,1,2,85,1,193,193,193,0
1,1,1,0,0.212766,0.234043,47,0,3,4,1,4492,2344.916667,4472,0
1,2,4,0.75678,0.132548,0.054492,169.75,0,4,94,0.75,3659,2160,226,0
1,1,2,0.811278,0.012155,0.001105,452.5,0,9,297,1,21413,4075.878175,21413,0
1,1,1,0,0.089606,0.007168,279,1,5,39,1,8094,2346.061111,7931,0
1,3,9,0.48294,0.405747,0.232184,96.666667,1,8,2265,0.555556,10174,2257.173629,9822,0
1,1,1,0,0,0.021368,234,0,9,3,1,3795,1946.25,3769,0
1,1,1,0,0.084746,0.016949,59,1,4,68,1,2815,989.116667,1378,0
1,1,1,0,0,0,17,0,2,13,1,656,656,656,0
1,1,1,0,0.258621,0.235632,174,0,3,10,1,102,102,102,0
1,5,10,0.92296,0.01828,0.014218,147.7,0,18,992,0.7,2123,1064.833333,2120,0
1,1,1,0,0.003268,0.003268,306,1,2,1,1,2387,1932.5,357,0
1,1,2,0.918296,0.002527,0.002527,593.5,0,9,4,1,2362,1101.083333,116,0
1,1,1,0,0.005566,0,539,0,5,4,1,5840,3602.35,5840,0
1,1,6,0.974504,0.14,0.04,50,0,4,0,0.166667,4912,2559.083333,4892,0
1,1,1,0,0.001585,0.001585,631,0,1,10,1,4430,2315.15,4403,0
1,1,3,0.337519,0.09322,0.042373,78.666667,0,7,1027,1,8570,2651.229365,8390,0
1,1,1,0,0.004527,0.000566,1767,0,3,6,1,13751,7959,13751,0
1,1,15,0.889524,0.033622,0.019212,69.4,0,1,105,0.133333,7818,2574.422619,7763,0
1,1,3,0.948514,1.00625,0.15625,53.333333,0,2,122,0.666667,9178,2658.059524,8950,0
1,1,1,0,1.061538,0.012821,390,0,2,20,1,1,1,1,0
1,1,1,0,0.002465,0,1623,0,11,9,1,1569,938.166667,1569,0
1,1,2,0.961237,0.019313,0.008584,466,1,11,54,1,6693,2678.858333,6578,0
1,1,1,0,0.275,0.03625,800,1,1,0,1,2033,1782.5,2033,0
1,1,1,0,0.00602,0.002676,1495,0,6,23,1,928,795.5,909,0
1,1,1,0,0.071146,0.019763,253,0,6,48,1,3293,1755,3292,0
1,1,1,0,0.018349,0.018349,109,1,4,3,1,393,393,393,0
1,1,1,0,0.001676,0.000419,2386,0,10,18,1,532,331.083333,532,0
1,1,1,0,0,0,0,0,1,0,1,4001,1886.916667,4001,0
1,1,1,0,0.02509,0,279,0,2,34,1,1485,1407.5,1459,0
1,1,1,0,0.079365,0.206349,63,0,5,122,1,5237,2797.633333,5217,0
1,1,1,0,0.012594,0.002519,397,0,1,6,1,2937,1952,2911,0
1,2,2,0.439497,0.002459,0.003905,3457,0,11,75,1,745,263.183333,745,0
1,1,1,0,0.110092,0,109,1,3,134,1,2958,1438.583333,851,0
1,4,8,0.52222,0.349159,0.271019,126.375,0,5,3431,0.75,6277,3777.6,6277,0
1,1,1,0,0.011494,0.011494,174,1,4,9,1,547,459.5,546,0
1,1,1,0,0.00087,0.001739,1150,0,3,4,1,16490,5500.4,16490,0
1,1,1,0,0.036765,0.036765,136,1,2,8,1,3211,2203.5,3191,0
1,1,2,0.863121,0.933333,0,7.5,0,6,98,0.5,6133,2237.639286,6023,0
1,1,1,0,0,0,16,0,1,0,1,522,472.5,522,0
1,1,1,0,0.010582,0.037037,189,0,5,0,1,3047,996.333333,1513,0
1,1,1,0,0,0,55,0,1,0,1,1708,1549,1682,0
1,1,3,0.41315,0.462402,0.395062,297,1,11,27,1,1546,1546,1546,0
1,1,1,0,0.301939,0.174515,361,0,5,0,1,3827,2471.133333,3827,0
1,4,5,0.55772,0.01126,0.023928,1563,0,5,180,0.8,3900,1796,3900,0
1,1,2,0.543564,0.12381,0.028571,105,0,3,22,0.5,1009,1008,1004,0
1,2,9,0.491638,0.126525,0.091201,173,0,8,328,0.666667,1321,981,1321,0
1,1,1,0,0,0.018349,109,1,3,5,1,3708,1255.5,1265,0
1,1,1,0,0.001431,0.001431,699,1,8,0,1,34,34,34,0
1,1,1,0,0.006885,0.008606,581,0,6,7,1,856,855,851,0
1,1,1,0,0.030928,0.030928,97,1,6,58,1,4815,2504.083333,4795,0
1,6,6,0.904374,0.005718,0.000143,1165.833333,0,7,1049,1,18305,4760.333333,18305,0
1,2,2,0.995499,0.183562,0.024658,182.5,0,1,6,1,9577,9577,9577,0
1,1,1,0,0.010791,0.014388,278,0,2,43,1,61,61,1,0
1,1,2,0.94566,0.018904,0.00189,264.5,0,1,18,1,3242,2207.333333,3222,0
1,2,2,0.836641,0.041522,0.010381,144.5,0,3,29,1,2245,1799.5,2245,0
1,1,1,0,0.026954,0.040431,371,0,1,33,1,4097,4097,4097,0
1,1,1,0,0.186667,0.013333,150,0,5,1,1,584,472,223,0
1,1,1,0,0.01,0.003333,300,0,10,349,1,650,254.716667,650,0
1,1,1,0,0.038168,0.026718,262,1,4,0,1,648,620.5,438,0
1,1,1,0,0.004065,0.004065,246,0,4,0,1,402,274.833333,402,0
1,1,1,0,0.027027,0,37,0,1,93,1,1339,1319.5,1339,0
1,4,6,0.819025,0.219178,0.283105,73,0,6,18,0.666667,239,239,239,0
1,2,2,0,0,0,59,0,1,0,0.5,775,775,775,0
1,1,1,0,0,0,0,0,1,30,1,1585,1457,1577,0
1,1,1,0,0.165919,0.273543,223,0,3,31,1,4448,2329.166667,4428,0
1,1,1,0,0,0,45,0,1,0,1,6615,2688.340476,6503,0
1,5,6,0.409432,0.269632,0.182205,430.833333,0,14,833,1,1593,865.916667,1593,0
1,1,1,0,0.179856,0.079137,139,0,1,6,1,10901,3557.94127,10747,0
1,1,1,0,0.007576,0.007576,132,0,7,99,1,4144,1601.942857,3873,0
1,2,4,0.955828,0.074906,0.073034,133.5,0,2,160,1,143,143,143,0
1,1,1,0,0.002564,0.002564,390,0,9,1,1,9622,2501.101984,9351,0
1,1,1,0,0.037267,0.012422,161,0,8,4,1,188,188,188,0
1,1,2,0.413817,0.01256,0.010628,517.5,0,3,1,1,1691,980.166667,1648,0
1,1,1,0,0.002801,0.002801,357,0,1,7,1,11891,9761,11891,0
1,1,1,0,0.00339,0.00339,295,0,4,3,1,15536,5895,15536,0
1,1,1,0,0.02521,0.008403,119,0,8,0,1,3072,871.433333,3072,0
1,2,2,1,0.00299,0.00299,334.5,0,16,15,1,4774,2567.45,4746,0
1,1,1,0,0.162791,0.139535,86,0,3,86,1,42,42,42,0
1,1,1,0,0,0,75,0,1,0,1,4677,2466,4657,0
1,1,1,0,0.004184,0.008368,239,1,1,3,1,2303,1940.166667,2297,0
1,1,1,0,0.088235,0,68,0,2,37,1,2631,2080.5,2611,0
1,1,1,0,0,0.016854,712,0,11,1,1,837,457.416667,834,0
1,1,1,0,2.666667,0.666667,6,0,3,55,1,603,465.5,602,0
1,1,1,0,0.101351,0.027027,148,0,2,0,1,470,470,470,0
1,1,3,0.869916,0.001962,0.002616,509.666667,1,7,150,0.333333,6236,1669.450758,2400,0
1,1,1,0,0.009077,0.018154,661,0,10,2,1,22426,2441.656813,22426,0
1,1,1,0,0.001236,0.007417,809,1,6,263,1,9054,1889.547006,8857,0
1,1,2,0.99901,0,0.084639,159.5,1,3,6,1,2905,1411.416667,827,0
1,1,3,0.602226,0.029703,0.011139,269.333333,0,9,819,1,1828,910.916667,1828,0
1,1,2,0.852405,0.004789,0.009577,626.5,0,1,54,1,11296,10922.5,11296,0
1,1,1,0,0.0007,0.0007,1429,0,5,0,1,626,619.5,618,0
1,1,1,0,0.001953,0.001953,512,0,1,0,1,1511,1418,1511,0
1,1,1,0,0.017778,0,225,1,8,143,1,224,224,146,0
1,1,1,0,0.416667,0,24,0,2,134,1,1864,1586,1844,0
1,1,2,0.863121,0.001013,0.000759,1975,0,8,10,1,292,292,292,0
1,1,1,0,0.014778,0.009852,406,1,4,9,1,406,199.166667,406,0
1,1,4,1,0.01278,0.01278,78.25,0,1,10,0.5,2725,2725,2725,0
1,1,3,0.40776,0.164179,0.05597,89.333333,0,4,122,1,630,492.5,629,0
1,1,1,0,0.025641,0,273,0,5,3,1,3411,1405.35,3396,0
1,1,2,0.620388,0.092096,0.037113,727.5,0,12,105,1,8312,2627.585714,8151,0
1,1,1,0,0.019444,0.008333,360,1,6,0,1,8020,2305.677381,7857,0
1,1,3,0,0,0,77,1,1,0,0.333333,497,272.833333,360,0
1,1,1,0,0.013274,0,452,0,3,16,1,108,108,108,0
1,1,1,0,0.082375,0.024904,522,1,7,7,1,1155,455.760714,1155,0
1,1,1,0,0.028825,0.004435,451,1,4,224,1,6012,3747.883333,6012,0
1,1,1,0,0,0.789474,38,1,3,2,1,365,240,227,0
1,1,1,0,0,0.0625,16,1,2,8,1,899,448.416667,521,0
1,1,1,0,0.016566,0.019578,664,0,11,2,1,451,296.666667,451,0
1,1,1,0,0.068063,0.057592,191,1,3,228,1,1315,331.977381,859,0
1,1,1,0,0.264151,0,53,1,3,6,1,1162,1118,114,0
1,1,1,0,1.271698,0.033962,265,1,8,0,1,554,390,554,0
1,1,1,0,0.044118,0.058824,68,0,2,8,1,745,745,745,0
1,1,1,0,0.00116,0.00116,862,0,8,1,1,706,444.333333,703,0
1,1,3,0,0,0,0,0,6,21,0.333333,9815,2523.157937,9500,0
1,4,5,0.809496,0.024435,0.003282,548.4,0,5,66,1,14673,6874.166667,14673,0
1,3,3,0.832396,0.138596,0.035088,190,0,9,102,0.666667,2130,1694,2130,0
1,2,2,0.453716,0.021739,0.019763,253,0,11,11,1,3208,1403.45,3193,0
1,1,1,0,0.327338,0.381295,278,0,2,13,1,5559,3006.1,5531,0
1,1,1,0,0.173333,0,75,1,2,306,1,5634,1469.306746,1055,0
1,1,1,0,0.019737,0.003289,304,1,5,9,1,5801,1568.675794,2459,0
1,1,2,0.404448,0.131579,0.194737,95,1,2,2,0.5,625,625,625,0
1,1,1,0,0.015873,0.015873,63,1,7,3,1,2274,1376.666667,2274,0
1,1,1,0,0.006757,0.006757,148,0,4,1,1,19834,4547.186905,19834,0
1,1,3,0.712859,0.05872,0.057844,380.333333,1,5,0,0.666667,1967,1808.166667,823,0
1,1,1,0,0.007595,0.002532,395,0,9,4,1,10027,2343.686291,9688,0
1,1,1,0,0.25641,0.128205,39,0,1,125,1,751,641,749,0
1,1,3,0.776789,0.02607,0.019385,498.666667,0,11,18,0.666667,528,334.083333,528,0
1,1,2,0.764205,0.020305,0.002538,197,1,2,126,0.5,6014,2222.983333,5904,0
1,1,1,0,0.580838,0.223553,501,0,2,8,1,5781,2408.083333,5753,0
1,1,1,0,0.511111,0.066667,45,0,3,507,1,2085,616.25,2085,0
1,1,1,0,0.050847,0.067797,59,0,1,3,1,2240,2240,2240,0
1,11,21,0.654611,0.019,0.010984,320.809524,0,13,211,0.571429,3076,1995,2970,0
1,1,1,0,0.004412,0,680,1,7,13,1,7637,2562.561905,7515,0
1,1,1,0,0.207904,0.027491,582,0,6,6,1,809,808,804,0
1,1,1,0,0,0,128,0,1,0,1,971,971,971,0
1,1,1,0,0,0.001203,831,0,3,4,1,114,114,114,0
1,1,1,0,0.026316,0.006579,152,1,4,18,1,2058,582.85,406,0
1,1,2,0.650022,0.00295,0.00295,1017,0,20,93,1,9791,2355.408292,9594,0
1,1,1,0,0,0,8,0,1,0,1,3710,2107.083333,3690,0
1,2,2,0.494183,0.012804,0.010883,781,0,10,47,1,1632,981.5,1632,0
1,1,2,0.657273,0.015018,0.008392,1132,1,3,1,1,1704,1549.5,1704,0
1,1,1,0,0.015337,0,652,1,8,6,1,7295,2973.047619,7191,0
1,1,1,0,0.004367,0.004367,229,1,6,17,1,2979,1034.983333,159,0
1,1,1,0,0.000211,0.000211,4742,1,10,13,1,1390,420.446429,1390,0
1,1,2,0.242292,0.010091,0.013936,1040.5,1,16,1,1,3756,1405.816667,3737,0
1,1,1,0,1,1,1,0,4,1,1,80,80,80,0
1,1,1,0,0.003571,0.003571,280,0,8,32,1,4690,2004.7,4690,0
1,1,2,0.918296,0.006865,0.006865,218.5,0,2,2,0.5,13373,7994.5,13373,0
1,1,4,0.790991,0.042497,0.034529,188.25,1,12,68,0.75,1126,630.416667,1126,0
1,1,1,0,0,0.004237,236,0,4,0,1,3226,1901.5,3200,0
1,1,1,0,0.001127,0,887,0,14,13,1,2944,1098.633333,2944,0
1,1,1,0,1.253731,0.761194,67,1,2,58,1,913,433.333333,532,0
1,1,1,0,0.012146,0.010121,494,1,2,10,1,2410,2084,2390,0
1,5,7,0.888324,0.013249,0.008065,248,0,11,862,1,636,254.5,636,0
1,3,8,0.449004,0.181074,0.032737,244.375,1,11,128,0.75,192,192,192,0
1,1,1,0,0.098361,0.020492,244,0,7,0,1,4282,2119.75,4280,0
1,1,1,0,0.002551,0,392,1,4,1,1,150,150,132,0
1,1,1,0,0.009434,0.009434,106,0,1,0,1,818,418.666667,818,0
1,1,1,0,0.003441,0.002065,1453,0,2,6,1,219,219,219,0
1,1,1,0,0.000849,0.011043,4709,1,10,1,1,1396,386.070238,1396,0
1,1,1,0,0.221774,0.072581,248,0,5,28,1,59,59,59,0
1,1,1,0,0.011804,0.001686,593,1,5,3,1,5779,1559.624206,2453,0
1,1,2,0.998712,0.611765,0.223529,42.5,1,2,40,0.5,2358,2032,2338,0
1,1,1,0,0.006557,0,305,0,1,12,1,4568,2426.816667,4540,0
1,1,2,1,0.001622,0.001622,616.5,0,9,0,0.5,184,184,184,0
1,2,2,0.918296,0.005566,0.005566,269.5,0,1,18,0.5,9001,9001,9001,0
1,1,1,0,0.001953,0.001953,512,1,5,0,1,4745,1178.283333,1811,0
1,1,1,0,0.008902,0.002967,337,1,3,94,1,9818,2374.582151,9621,0
1,1,1,0,0.015198,0.006079,329,0,1,5,1,2261,1252.833333,2159,0
1,1,1,0,0.028674,0.028674,279,0,7,0,1,317,213,317,0
1,1,1,0,0.081633,0.040816,98,1,4,8,1,5389,2861.271429,5294,0
1,1,1,0,0.25,0.338235,68,0,2,0,1,182,182,182,0
1,1,1,0,0.012903,0,155,1,4,7,1,6683,2671.17619,6568,0
1,1,1,0,0.007813,0.007813,128,0,3,0,1,1666,1530,1666,0
1,1,1,0,0.009346,0.009346,107,1,6,5,1,3855,1234.35,1792,0
1,1,1,0,0.234043,0.148936,47,0,1,0,1,3329,1982,3329,0
1,1,2,0.650022,0.002364,0.002364,1269,0,3,2,0.5,2082,1318,2082,0
1,1,1,0,0.333333,0.333333,3,0,4,500,1,3037,841.733333,3037,0
1,2,2,0.94566,0.020661,0.002066,242,1,4,39,1,3698,1251.5,1256,0
1,1,1,0,0,0,4,1,1,0,1,22,22,17,0
1,4,5,0.533745,0.083099,0.26338,142,0,8,45,0.4,3869,2539,3722,0
1,1,1,0,0.066667,0.066667,30,0,2,75,1,168,168,168,0
1,2,4,0.879929,0.072303,0.002225,224.75,0,9,339,1,1282,915.5,1282,0
1,1,2,0.918296,0.000941,0.007526,531.5,1,6,60,1,3691,1245.533333,1252,0
1,1,1,0,0.041975,0.024691,405,1,9,1,1,3030,835.066667,3030,0
1,1,4,0,0,0,30.75,1,1,0,0.25,3760,1184.233333,691,0
1,1,1,0,0.5,0,50,0,1,3,1,2765,1811,2743,0
1,2,42,0.282683,0.001309,0.001178,181.833333,0,1,3335,0.404762,10022,10022,10022,0
1,7,12,0.674129,0.116947,0.018207,119,0,6,1588,0.666667,3800,1699.916667,3800,0
1,1,1,0,0.214286,0.017857,56,1,1,67,1,2145,1932.166667,2143,0
1,11,30,0.897948,0.01848,0.003724,241.7,0,18,1127,0.233333,9063,2785.728571,8841,0
1,1,1,0,0.004762,0.004762,210,1,3,6,1,1257,615.55,1254,0
1,1,1,0,0.035928,0.011976,167,0,8,1,1,195,195,195,0
1,1,1,0,0.000184,0.000184,5441,1,11,177,1,4465,2128.916667,4465,0
1,1,1,0,0.00043,0.00043,2326,1,5,273,1,4409,2258.75,4409,0
1,2,4,0.903882,0.00524,0.009607,286.25,0,5,569,0.75,17213,5215.183333,17213,0
1,1,1,0,0.003762,0,2658,1,7,0,1,1435,387.111111,1435,0
1,1,1,0,0.004566,0.004566,219,0,4,7,1,18865,5109.016667,18865,0
1,3,5,0.759415,0.011428,0.002813,1137.6,0,7,1107,1,18832,5086.166667,18832,0
1,1,3,0.937231,0.006141,0.004094,325.666667,1,10,725,1,8026,2311.562302,7863,0
1,1,1,0,0.076053,0.070915,973,1,12,29,1,4709,2013.05,4709,0
1,1,2,1,0.137931,0.017241,58,1,4,20,0.5,4053,2311.333333,4033,0
1,6,70,0.889306,0.085865,0.057449,116.128571,0,1,1908,0.042857,4004,4004,4004,0
1,1,3,0.537464,0.136266,0.107296,310.666667,0,8,46,0.666667,7056,3487.416667,7006,0
1,1,1,0,0.003872,0.003872,1033,1,9,14,1,379,379,379,0
1,1,1,0,0.045726,0.04175,503,1,2,0,1,1888,1610,1868,0
1,4,7,0.752076,0.068925,0.08236,244.571429,0,16,1241,0.857143,9742,2554.260317,9445,0
1,1,1,0,0.002571,0.002571,389,0,3,0,1,1258,871.666667,1258,0
1,1,1,0,0.008511,0.002837,705,1,3,1,1,625,611.5,547,0
1,1,1,0,0.064516,0.050691,217,0,2,7,1,840,459.25,837,0
1,1,1,0,0.166667,0.166667,6,1,2,28,1,1610,976.666667,1610,0
1,1,2,1,0.018868,0.018868,53,1,2,6,1,713,678,713,0
1,1,1,0,0.007519,0.015038,133,0,2,3,1,1383,1242.5,579,0
1,1,1,0,0.098851,0.002299,435,1,5,0,1,3286,1615.583333,1635,0
1,1,1,0,0.035874,0.004484,223,1,3,0,1,2547,2030.833333,676,0
1,1,1,0,0.001873,0.001873,1068,0,9,189,1,2739,1250.25,2739,0
1,3,5,0.771659,0.054187,0.007389,81.2,0,5,717,0.6,2161,1251.25,2161,0
1,1,2,0.970951,0.006309,0.009464,158.5,1,5,37,1,2806,990.733333,128,0
1,1,2,0.684038,0.010386,0.005935,337,0,3,6,1,49,49,49,0
1,1,1,0,0.014013,0.006369,785,1,9,10,1,3506,1306.166667,3489,0
1,1,1,0,0.137097,0.104839,124,0,8,67,1,1716,1682.5,1671,0
1,2,2,0.434973,0.193182,0.568182,44,0,7,128,1,2110,1921,2110,0
1,1,1,0,0.025316,0.006329,158,0,1,7,1,9982,4269.25,9850,0
1,1,2,0.529361,0.024892,0.002165,462,1,8,145,1,9060,1893.919228,8863,0
1,1,1,0,0.003802,0.003802,263,0,1,3,1,2578,1532.666667,2474,0
1,1,1,0,0,0,21,0,1,0,1,10469,2402.843038,10117,0
1,1,1,0,0,0.034483,29,0,1,0,1,650,650,650,0
1,1,1,0,0.003125,0.003125,320,0,3,1,1,17199,5212.183333,17199,0
1,1,1,0,0.004016,0.004016,498,0,10,5,1,385,325,384,0
1,1,1,0,0.001908,0.001908,524,0,5,21,1,5575,2950.55,5547,0
1,1,1,0,0.003289,0.003289,304,1,4,1,1,1375,1114,1369,0
1,1,1,0,0.005929,0.001976,506,0,8,0,1,268,268,268,0
1,2,2,0.811278,0.003842,0.003842,520.5,1,4,0,0.5,156,156,138,0
1,1,1,0,0.013415,0.02439,820,0,9,0,1,1774,1457.5,1768,0
1,1,2,0.970951,0.02381,0.015873,63,1,1,0,0.5,5595,2087.8,5595,0
1,1,1,0,0,0,8,1,1,0,1,5581,1891.516667,5561,0
1,1,1,0,0.054264,0.054264,129,0,5,376,1,1178,827.5,1178,0
1,1,2,0.151531,0.92735,0.247863,234,0,1,16,1,4918,2560.333333,4898,0
1,1,1,0,0.020339,0.00339,590,0,1,0,1,709,709,704,0
1,1,1,0,0.001145,0.001145,873,0,6,0,1,3298,2002.333333,3298,0
1,4,5,0.848395,0.015267,0.017812,314.4,0,4,170,0.6,7,7,7,0
1,3,5,0.644384,0.012032,0.006684,448.8,0,10,219,0.6,1811,894.416667,1811,0
1,86,775,0.982085,0.007296,0.00677,191.534193,0,25,28607,0.498065,3282,1952.283333,3137,0
1,6,6,0.930628,0.002113,0.000302,552.166667,0,14,134,0.666667,2375,1360.5,2271,0
1,2,2,0.485461,0.003625,0.001673,1793,0,6,406,1,6339,3789.433333,6339,0
1,1,1,0,0.089286,0,56,0,1,1,1,3035,2192.833333,3015,0
1,1,1,0,0.001318,0.001976,1518,0,7,1,1,2260,1378,2260,0
1,3,3,0.729498,0.096096,0.006006,111,0,3,18,0.666667,1329,1309.5,1329,0
1,1,1,0,0.001389,0.001389,720,1,2,0,1,2462,1945.833333,381,0
1,1,1,0,0.016349,0.002725,367,0,4,286,1,936,617.916667,936,0
1,1,4,0.708871,0.043526,0.005441,229.75,0,8,129,0.75,1338,1338,1312,0
1,1,3,0.149187,0.113278,0.107073,1880.333333,0,4,12,0.666667,369,216.25,369,0
1,1,1,0,0.001136,0.001136,880,0,9,8,1,8588,2667.610714,8408,0
1,3,3,0.34039,0.016634,0.02544,340.666667,0,3,18,1,1926,1583,1900,0
1,1,1,0,0.086957,0.026087,115,1,3,15,1,1290,1146,1117,0
1,1,1,0,0.738095,0.535714,84,1,5,254,1,5366,1482.450794,2163,0
1,1,1,0,0.615385,0.076923,13,0,1,11,1,214,193.5,214,0
1,2,3,0.546295,0.02037,0.02037,180,0,7,45,0.666667,1977,1646,1971,0
1,1,1,0,0.010881,0,919,0,2,0,1,14675,6876.166667,14675,0
1,1,1,0,0.018072,0.072289,166,0,6,391,1,10026,2344.229545,9687,0
1,1,2,0.832558,0.017573,0.012552,1195,0,2,6,1,3594,1674.75,3594,0
1,2,2,0.56651,0.051282,0.031136,273,1,9,4,0.5,2060,643.85,2060,0
1,1,3,0.92062,0,0.005177,386.333333,0,3,7,1,3188,2193.5,3168,0
1,1,1,0,0.013636,0.00303,660,0,4,0,1,1062,808,1062,0
1,1,1,0,0.034483,0.034483,29,0,7,18,1,1890,719.85,1890,0
