@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
8,0.001949,0,5,0,2.03,0.143404,0,0,0.001364,19.9182,0,1.01,1.03,0,0,0,62,0.001704,2.03,0.519821,0,0.001986,5.22,22,251,2,19,5,1,0,0,171,1.01,118,0.008473,0.001265,0.013761,4.05,1.51,23,6.29,10,1,10,0,0,0,4.05,0.04689,5.37,7,0.005018,0.01045,0.009132,72,7,0.004879,7.8,0.073637,0.00211,clean
0,0,0.000935,0,0,0,0.002312,0,1.01,0,4.64887,0,0,0,0,0,0,5,0,0,0.107619,0,0,0,2,19,5,2,3,2,0,0,1,0,8,0,0,0,1.01,0,4,0,1,0,1,0,0,0,2.02,0.006227,1.01,0,0.000989,0.001646,0,28,2,0.001987,0,0.000428,0,clean
0,0.002444,0.000807,3,0,2.05,0.03743,0.002485,1.01,0.001256,14.5908,0,0,3.09,0,0,0,49,0,2.05,0.376646,0,0.001305,6.21,13,135,31,18,5,5,0,0,153,2.04,77,0.005202,0.001272,0.009027,2.03,4.81,18,4.3,5,0,5,0,3.09,0,3.04,0.032922,4.15,5,0.002995,0.004089,0.00384,79,16,0.003503,6.62,0.047981,0.002736,clean
2,0,0,3,0,0,0.016874,0,0,0,6.78705,0,0,0,0,0,0,9,0,0,0.182017,0,0,0,0,54,0,5,1,0,0,0,10,0,22,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0.017862,0,3,0,0,0,0,2,0,0,0.034961,0,clean
5,0.000725,0,1,0,2.1,0.073508,0.0007,0,0.001588,8.67717,0,1.05,1.02,0,0,0,36,0.000784,2.14,0.231637,0,0.001986,1.2,12,238,0,19,3,0,0,0,171,1.01,94,0.000785,0.001659,0.008038,2.02,1.39,12,3.39,4,1,4,1,1.03,0,2.02,0.022577,3.04,2,0.002601,0.005131,0.003263,21,14,0.002505,4.73,0.042604,0.000779,clean
0,0.001039,0.008523,1,0,0,0.022394,0,5.06,0,6.83528,0,0,1.01,0,2,0,12,0,0,0.189942,0,0,1.04,5,44,6,7,5,11,0,0,21,0,24,0.001119,0,0.001115,1.01,1.06,16,1.09,1,0,1,0,0,0,6.07,0.019959,4.11,1,0.000918,0.007352,0.001005,71,5,0.009963,1.19,0.038501,0.00109,clean
0,0,0,0,0,0,0.001663,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,11,0,3,6,0,0,0,3,0,6,0,0,0.003115,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.01,0.024708,0,clean
0,0.000608,0,0,0,0,0.004829,0.000811,0,0,7.38593,0,0,1.02,0,0,0,4,0,0,0.193283,0,0.001644,1.02,0,12,3,4,3,0,0,1.01,6,2.08,4,0.00081,0,0.000706,0,1.05,0,1.02,0,0,0,0,1.02,0.000742,0,0.018013,5.13,0,0,0.007324,0.000646,33,3,0,1.06,0.0347,0.000789,clean
13,0.004062,0,6,0,0,0.079729,0.002103,0,0,21.0274,0,0,4.04,0,7,0,102,0,0,0.564533,3.03,0,5.16,13,440,1,23,3,1,0.010111,0,253,0,245,0.005457,0,0.008647,4.04,4.85,14,5.25,2,0,0,0,1.01,0,4.04,0.055702,7.07,7,0.006086,0.007211,0.004989,41,1,0.006551,8.02,0.102155,0.004483,clean
0,0,0,1,0,0,0.001314,0,0,0,5.84059,0,0,0,0,0,0,2,0,0,0.15795,0,0,0,2,7,0,1,1,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.016016,1.01,1,0,0.001646,0,6,1,0,0,0.034431,0,clean
0,0,0,0,0,0,0.008232,0,0,0,6.42599,0,0,0,0,0,0,9,0,0,0.168539,0,0,0,8,51,0,9,1,1,0,0,36,0,24,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0.015846,1.01,0,0,0.001646,0,14,9,0,0,0.031381,0,clean
3,0.005638,0,4,0,2.02,0.045548,0.004823,0,0.002294,11.695,0,1.02,4.05,0,0,0,14,0.000867,2.02,0.329872,0,0,4.09,6,75,0,10,4,1,0,0,45,0,34,0.006575,0.001557,0.015163,5.1,4.35,7,8.36,3,0,3,0,3.03,0,5.1,0.034695,6.14,10,0.006429,0.009877,0.011178,32,7,0.006725,8.83,0.054759,0.006046,clean
0,0,0,0,0,0,0.006321,0,0,0,8.04434,0,0,0,0,0,0,8,0,0,0.205054,0,0,0,6,23,4,3,3,1,0,0,3,0,10,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.018029,3.03,0,0,0.003206,0,21,1,0,0,0.03437,0,clean
3,0.003049,0,1,0,1.01,0.018828,0.002642,0,0,4.0521,0,0,1.01,1,0,0,73,0,0,0.136686,0,0.004215,2.06,10,233,14,25,1,3,0,0,300,2.04,100,0.006359,0.003316,0.01034,0,1.24,13,2.06,15,0,1,0,1.01,0,0,0.021177,0,3,0,0,0.006044,0,22,0,3.26,0.066283,0.003038,clean
0,0.00268,0,3,0,0,0.020661,0.002795,0,0,13.8167,0,0,3.03,0,0,0,5,0,0,0.355037,0,0,3.12,0,14,0,3,1,0,0,0,3,0,7,0.00314,0,0.007886,3.06,3.08,0,3.15,0,0,0,0,3.03,0,3.06,0.030343,0,3,0.004657,0,0.003481,0,3,0.004294,4.33,0.040751,0.003008,clean
0,0,0,0,0,0,0.002197,0,0,0,3.82133,0,0,0,0,0,0,6,0,0,0.110934,0,0,0,2,19,0,6,1,2,0,0,15,0,10,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.013258,1.01,1,0,0.001646,0,6,5,0,0,0.034271,0,clean
0,0.004422,0.027813,1,0,1.01,0.029312,0.003057,21.52,0,17.1031,0,0,3.04,0,39,0,17,0,0,0.452716,14.29,0,4.05,4,50,0,14,2,81,0.012492,0,91,0,29,0.006247,0.00145,0.012252,0,3.46,84,3.06,1,0,1,0,2.03,0,21.52,0.041884,0,5,0,0,0.00453,7,12,0.03005,6.17,0.063274,0.00476,clean
1,0.004256,0,4,0,2.02,0.058523,0.004397,0,0.004169,10.571,0,0,3.03,0,0,0,71,0,3.03,0.307588,0,0,5.17,22,230,0,18,1,1,0,0,153,0,156,0.008158,0.003238,0.008034,4.05,3.49,23,4.23,16,0,15,0,3.03,0,4.05,0.035158,1.01,4,0.009137,0.001646,0.005844,6,11,0.009245,5.49,0.070237,0.004576,clean
1,0,0,1,0,0,0.006809,0,0,0,4.83647,0,0,0,0,0,0,19,0,0,0.147342,0,0,0,4,65,0,7,1,1,0,0,21,0,39,0,0,0.004532,0,0,4,0,2,1,2,0,0,0,0,0.018499,0,1,0,0,0,8,6,0,1.03,0.041769,0,clean
1,0,0,0,0,0,0.054015,0,0,0,4.08622,0,0,0,0,0,0,4,0,0,0.118241,0,0,0,1,16,0,2,3,1,0,1.01,1,0,9,0,0,0.004997,0,0,2,0,1,0,1,0,0,0.000752,0,0.013929,2.03,0,0,0.002871,0,16,1,0,1.01,0.034534,0,clean
0,0,0,3,0,0,0.005955,0,0,0,5.17653,0,0,0,0,0,0,4,0,0,0.148103,0,0,0,1,17,5,4,2,1,0,0,6,0,7,0,0,0,1.01,0,2,1.02,0,0,0,0,0,0,1.01,0.016587,1.01,4,0.002006,0.001646,0.001627,12,3,0.001619,0,0.033209,0,clean
0,0.00103,0,1,0,0,0.040444,0,0,0,9.58809,0,2.02,1.02,0,0,0,13,0.001557,0,0.257069,0,0,3.07,6,44,2,5,2,0,0,0,10,0,28,0.002674,0,0.00752,1.01,1.11,6,3.25,0,0,0,0,0,0,1.01,0.024989,2.02,2,0.000928,0.002352,0.002523,7,1,0.001069,4.38,0.046032,0.001128,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,7,42,0,4,1,1,0,0,6,0,21,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0.011173,0,0,0,8.62632,0,0,0,0,0,0,4,0,0,0.220689,0,0,0,3,16,0,2,1,1,0,0,1,0,10,0,0,0.004997,1.01,0,4,0,2,0,2,0,0,0,1.01,0.01931,0,0,0.000803,0,0,0,2,0.000965,1.01,0.034506,0,clean
1,0,0,5,0,0,0.028289,0,0,0,7.93397,0,0,0,0,0,0,6,0,0,0.274432,0,0,0,11,31,0,3,1,2,0,0,3,0,25,0,0,0.010808,1.01,0,13,2.03,1,1,1,0,0,0,1.01,0.046971,0,5,0.002497,0,0.010051,0,1,0.002716,2.03,0.130102,0,clean
0,0.000512,0.000758,2,0,0,0.01023,0.000513,1.01,0,5.99307,0,0,1.02,0,0,0,12,0,0,0.159009,0,0.000966,1.06,3,32,3,9,6,3,0,1.01,36,1.01,16,0.000932,0,0.000907,1.03,1.15,6,1.09,2,0,2,0,1.01,0.000983,2.04,0.015403,3.06,2,0.000829,0.005014,0.00096,81,7,0.00164,1.16,0.031456,0.000699,clean
0,0.001183,0.000615,7,0,1.01,0.021781,0.000777,1.01,0.002713,19.1282,0,1.01,2.02,0,1,0,15,0.000319,1.01,0.511397,0,0.000966,3.04,4,60,2,13,6,2,0,0,78,1.01,42,0.001991,0.001748,0.008947,3.04,2.27,6,3.12,2,0,1,0,1.01,0,3.03,0.048309,5.08,7,0.004013,0.006496,0.002234,73,10,0.003957,5.22,0.072878,0.001271,clean
3,0.001137,0.001994,2,0,0,0.03079,0.00117,2.02,0,6.84217,0,0,1.02,0,4,0,23,0,0,0.186014,5.08,0,1.02,2,59,0,11,1,2,0.003887,0,55,0,27,0.001157,0,0.001142,0,1.19,4,1.02,5,0,5,0,1.01,0,2.02,0.018667,1.01,4,0,0.001646,0.001164,6,2,0.002213,1.06,0.035558,0.001227,clean
6,0.00472,0.002966,15,0,1.01,0.205914,0.004984,2.04,0.002226,27.2338,0,2.08,3.1,0,0,1,77,0.00373,2.02,0.724685,0,0,8.38,24,293,0,22,1,9,0,0,231,0,184,0.013071,0.00145,0.025617,6.11,4.74,30,11.94,6,0,5,3,3.08,0,7.15,0.070158,2.02,18,0.007724,0.003407,0.021861,8,16,0.009546,12.17,0.124462,0.005481,clean
0,0,0.008003,1,0,0,0.014835,0,6.08,0,8.1934,0,0,0,0,0,0,8,0,0,0.209779,0,0,1.02,0,23,0,2,1,7,0,0,1,0,6,0.000703,0,0.000578,0,0,7,0,1,0,1,1,0,0,6.08,0.018641,0,1,0,0,0,0,2,0.008998,1.02,0.03526,0,clean
1,0.011241,0,1,0,1.03,0.057229,0,0,0.002119,2.34667,0,0,2.04,0,0,0,25,0,1.03,0.100815,0,0,2.05,15,106,0,14,1,3,0,0,91,0,57,0.01227,0.003316,0.011795,1.02,2.46,17,2.13,6,0,6,0,0,0,1.02,0.023026,0,3,0.003322,0,0.011309,0,3,0.004127,2.24,0.090605,0.011908,clean
1,0,0,3,0,0,0.002365,0,0,0,5.97024,0,0,0,0,0,0,4,0,0,0.181044,0,0,0,5,24,0,4,2,1,0,0,6,0,14,0,0,0.001549,1.01,0,6,1.01,1,0,0,0,0,0,1.01,0.022558,2.07,4,0.001534,0.004397,0.001533,28,1,0.001654,1.01,0.05049,0,clean
0,0,0,0,0,0,0.000324,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,2,17,0,2,1,1,0,0,1,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,1,0,0,0.033928,0,clean
0,0,0.0094,1,0,0,0.006585,0,3.03,0,12.396,0,0,0,0,2,0,8,0,0,0.317887,0,0,0,1,23,0,7,1,11,0,0,21,0,10,0,0,0.005061,1.01,0,12,2.02,2,0,2,0,0,0,4.04,0.02729,1.01,1,0.002006,0.001646,0.002234,8,4,0.011937,2.02,0.039572,0,clean
0,0.001949,0,1,0,0,0.026943,0.002033,0,0,8.42497,0,0,1.01,0,0,0,23,0,0,0.243099,0,0.0074,1.01,10,64,17,12,5,1,0,0,66,3.12,59,0.001991,0,0.003406,0,1.11,11,1.09,2,0,2,0,1.01,0,0,0.027355,9.7,2,0,0.02087,0.001976,208,12,0,2.07,0.053262,0.00211,clean
2,0.000782,0.000935,2,0,0,0.016343,0.001371,1.01,0,11.7129,0,1.02,1.01,0,0,0,33,0.000741,0,0.321985,0,0,1.01,11,99,4,10,3,3,0,0,45,0,39,0.000725,0,0.001404,2.02,1.09,13,2.08,1,0,1,0,1.01,0,2.02,0.035825,3.03,3,0.00168,0.003206,0.001612,21,4,0.001533,2.04,0.091099,0.000845,clean
1,0,0,2,0,0,0.089947,0,1.01,0,10.3881,0,0,0,0,0,0,12,0,0,0.30102,0,0,0,3,87,0,6,1,2,0,0,15,0,33,0,0,0.011077,2.02,0,5,0,6,0,6,0,0,0,3.03,0.034527,0,3,0.006475,0,0,6,5,0.007241,4.14,0.071963,0,clean
3,0.002264,0,1,0,0,0.034433,0,0,0,5.02919,0,0,1.02,0,0,0,18,0,0,0.157739,0,0,1.02,3,71,0,14,4,1,0,0,91,0,32,0.002161,0,0.007219,0,1.25,4,1.02,2,0,2,0,0,0,0,0.02102,1.07,2,0,0.002598,0.002248,39,7,0,2.07,0.052183,0.002453,clean
0,0,0,0,0,0,0.000078,0,0,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,6,0,2,3,1,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,14,2,0,0,0.030953,0,clean
0,0,0,2,0,0,0.037745,0,0,0,5.82803,0,0,0,0,0,0,9,0,0,0.203738,0,0,1.02,8,80,0,2,1,1,0,0,1,0,38,0.006027,0,0.013434,0,0,9,2.04,0,0,0,0,0,0,0,0.033997,0,4,0,0,0.008733,7,2,0,3.18,0.111609,0,clean
4,0.012251,0,1,0,1.01,0.09423,0,0,0.023449,15.5993,0,1.01,1.01,0,0,0,29,0.014356,1.01,0.460971,0,0.001986,1.04,9,156,0,14,3,1,0,0,91,1.01,82,0.01598,0.023311,0.022688,2.02,1.13,10,4.17,3,0,3,0,0,0,2.02,0.064446,3.04,3,0.002692,0.005131,0.019682,21,10,0.002212,6.49,0.132967,0.012931,clean
2,0.003901,0.008872,6,0,0,0.153476,0.003872,8.09,0,14.0182,0,2.02,3.08,0,0,0,50,0.003014,0,0.396183,0,0,5.29,12,237,4,17,4,10,0,0,136,0,117,0.010818,0,0.010038,10.12,4,22,6.61,4,0,4,0,3.05,0,14.21,0.043119,4.11,7,0.020055,0.006569,0.011777,51,13,0.025775,6.66,0.085141,0.00441,clean
0,0,0.004086,0,0,0,0.016487,0,1.01,0,3.8069,0,0,0,0,3,0,5,0,0,0.12122,1.01,0,0,6,29,0,5,1,3,0.005184,0,10,0,15,0,0,0.002222,1.01,0,9,1.01,0,0,0,0,0,0,2.02,0.016629,0,1,0.002203,0,0.002248,9,4,0.006739,1.03,0.043368,0,clean
0,0.001249,0,5,0,1.01,0.02779,0,0,0.00151,5.97445,0,0,1.02,0,0,0,7,0,1.01,0.174141,0,0.00276,1.05,2,31,4,4,2,1,0,0,6,2.03,10,0.001527,0.00156,0.007926,1.01,1.05,3,1.05,0,0,0,0,0,0,1.01,0.020112,2.04,5,0.001195,0.003213,0.001415,15,1,0.001474,3.14,0.041472,0.001484,clean
0,0.002264,0.00243,0,0,1.02,0.024918,0,1.01,0,4.41258,0,0,1.01,0,10,0,9,0,0,0.138856,1.01,0.00428,1.01,4,30,62,11,4,1,0.000709,0,55,2.17,18,0.002161,0.001097,0.002222,1.01,1.1,5,1.02,1,0,1,0,0,0,1.02,0.018583,5.21,1,0.002203,0.011445,0.002248,312,10,0.002537,1.03,0.046384,0.002453,clean
3,0,0,2,0,0,0.024371,0,0,0,7.61847,0,0,0,0,0,0,19,0,0,0.211703,0,0,0,4,92,0,3,1,0,0,0,3,0,33,0,0,0.004532,1.02,0,4,1.02,0,0,0,0,0,0,1.02,0.022008,1.01,2,0.002006,0.001646,0.001627,6,0,0.001619,1.01,0.039724,0,clean
0,0.000751,0.001075,6,0,1.01,0.030036,0,1.02,0.000788,9.95194,0,0,1.02,0,4,0,20,0,1.01,0.276744,1.02,0.001175,3.05,7,65,5,5,2,4,0.000681,0,10,1.01,33,0.00441,0.000706,0.009743,1.03,1.11,11,2.04,1,0,0,0,0,0,1.01,0.028711,2.02,7,0.000841,0.002706,0.002468,12,1,0.001,4.15,0.050385,0.000828,clean
5,0.004778,0.000882,5,0,1.03,0.105731,0.000619,1.01,0.001328,17.2562,0,3.04,4.06,0,0,0,30,0.003665,1.03,0.489061,0,0,6.22,10,152,0,9,1,2,0,0,36,0,89,0.007596,0.001097,0.01267,3.04,4.34,12,6.58,4,0,4,0,1.02,0,2.03,0.055156,0,9,0.002339,0,0.007725,0,3,0.002004,8.02,0.120031,0.005152,clean
0,0,0,0,0,0,0.000723,0,0,0,1.76682,0,0,0,1,0,0,10,0,0,0.061715,0,0,0,3,38,0,10,1,1,0,0,45,0,18,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,10,0,0,0.033928,0,clean
2,0,0,3,0,0,0.022383,0,0,0,11.2037,0,0,0,0,1,0,14,0,0,0.282767,0,0,1.01,8,123,0,9,2,1,0,0,36,0,43,0.000719,0,0.006544,1.01,0,9,1.03,4,0,3,0,0,0,1.01,0.023455,0,3,0.000652,0,0.00063,6,5,0.000757,3.53,0.035547,0,clean
0,0.002054,0.002586,4,0,0,0.025081,0.000909,2.02,0,17.5389,0,0,2.03,0,2,0,4,0,0,0.450224,0,0.001203,2.03,5,24,7,4,3,0,0,0,6,1.01,13,0.00225,0,0.009088,3.03,2.15,5,4.11,0,0,0,0,1.01,0,4.05,0.03825,3.03,5,0.004044,0.004301,0.004969,32,1,0.004968,4.2,0.049022,0.002174,clean
10,0,0,0,0,0,0.007602,0,0,0,6.41569,0,0,0,0,0,0,41,0,0,0.169334,0,0.001986,0,4,142,0,20,3,1,0,0,190,1.01,67,0,0,0.004997,0,0,4,0,8,0,8,0,0,0,0,0.016324,3.04,0,0,0.005131,0,21,8,0,1.15,0.034357,0,clean
0,0,0,0,0,0,0.004682,0,0,0,4.68802,0,0,0,0,0,0,11,0,0,0.13759,0,0,0,3,33,2,8,1,0,0,0,28,0,24,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.016333,1.01,0,0,0.001646,0,9,8,0,0,0.037315,0,clean
28,0.009019,0.001075,18,0,3.07,0.241356,0.00358,1.01,0.004362,32.7874,0,7.18,7.23,0,0,0,153,0.008236,3.07,0.884419,0,0.001986,12.87,47,681,2,50,5,2,0,0,1225,1.01,345,0.013469,0.003963,0.030227,10.2,15.74,48,15.58,13,0,13,1,2.03,0,10.2,0.090092,5.37,24,0.014205,0.01045,0.019186,74,14,0.015196,19.71,0.179263,0.009945,clean
0,0,0,1,0,0,0.001749,0,0,0,4.61185,0,0,0,0,0,0,11,0,0,0.130886,0,0,0,1,44,0,8,1,1,0,0,28,0,18,0,0,0.005634,0,0,2,0,6,0,6,0,0,0,0,0.014566,1.01,2,0,0.001646,0,11,8,0,2.04,0.032108,0,clean
