@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,3,0.471526,0.058228,0.050633,263.333333,1,28,252,1,1147,384.692857,1005,0
1,2,18,0.885216,0.368119,0.334289,96.888889,1,7,2401,0.833333,18,18,18,0
1,2,2,1,0.014323,0.001302,768,1,41,2,0.5,3944,1541.25,2113,0
1,1,9,0.519844,0.100771,0.018563,921.777778,1,10,577,0.666667,658,658,436,0
1,1,1,0,0.03281,0.001427,701,1,7,2,1,1027,475.443651,302,0
1,1,2,0.933529,0.203166,0.015831,189.5,0,1,8,0.5,1182,1176,41,0
1,1,1,0,0.15016,0.107029,626,1,21,167,1,2795,774.530952,410,0
1,1,1,0,0.004386,0.030702,456,1,16,0,1,458,433,286,0
1,1,2,0.619382,0.034314,0.00817,306,1,25,341,1,63,63,40,0
1,1,1,0,0.00035,0.00035,2861,0,38,3,1,3460,2128.333333,15,0
2,3,3,1,0.262136,0,103,0,1,0,0.333333,673,673,412,0
1,3,3,0.828052,0,0.002535,2498.333333,1,76,65,1,1007,506.312302,292,0
1,2,7,0.90852,0.017588,0.003739,1031.571429,1,4,215,0.714286,1750,1251.416667,972,0
1,1,1,0,0.001626,0.001626,615,1,32,251,1,9346,3363.071429,9,0
1,1,3,0,0.002542,0.000363,918,0,14,550,1,3253,1435.9,2224,0
2,2,8,0.746342,0.044898,0.017186,581.875,1,17,297,0.5,1913,877,1696,0
3,5,8,0.657003,0.000205,0.029044,1218,1,103,1254,0.75,1465,648.616667,213,0
2,2,2,1,0,0.024535,2364,1,38,2,0.5,491,298.666667,460,0
1,1,2,0.62357,0.004176,0.00522,2394.5,1,46,0,0.5,4113,1016.755447,2631,0
1,1,1,0,0.003401,0.003401,588,1,2,0,1,357,254.5,79,0
1,2,2,1,0.131579,0.052632,76,0,2,0,0.5,2140,1571,182,0
1,1,1,0,0.18612,0.091483,634,0,9,1,1,1066,410.833333,28,0
1,1,1,0,0.006114,0.001019,2944,0,57,0,1,1084,1084,184,0
1,1,4,0.891319,0.03169,0.006539,497,1,7,4,0.5,567,433.333333,510,0
1,1,1,0,0.016949,0,59,1,1,0,1,643,643,122,0
2,3,3,0.90109,0.002645,0.004512,2142.666667,0,65,5,0.666667,126,48.583333,7,0
1,1,1,0,0.013825,0,2170,0,4,13,1,47,47,47,0
1,1,2,0.991076,0.006692,0.001912,523,0,21,43,1,2270,470.060714,891,0
1,1,1,0,0.273504,0.136752,117,1,9,0,1,20711,4242.0421,2011,0
1,1,1,0,0.029126,0.004854,206,1,5,0,1,718,336.32619,3,0
1,1,2,0.591673,0.002198,0.002198,1592,0,66,4,0.5,913,675.166667,320,0
1,1,1,0,0,0,28,0,4,886,1,9162,9136.469048,12,0
1,1,1,0,0.009535,0.001192,839,1,5,261,1,741,599,515,0
1,1,3,0.865859,0.51,0,66.666667,1,14,374,1,401,166.8,27,0
2,4,6,0.810897,0.045738,0.085239,1122.333333,0,33,1042,0.5,1583,1583,377,0
1,1,1,0,0.102041,0.122449,49,1,9,38,1,818,638,508,0
2,6,10,0.817165,0.295597,0.128931,63.6,1,7,484,0.3,3097,948.769048,200,0
1,1,1,0,0.003683,0,543,1,4,375,1,1826,537.928571,1182,0
2,2,2,1,0.005405,0.005405,185,0,3,36,0.5,147,104.833333,8,0
1,1,2,0.170331,0.051587,0.05291,378,0,6,313,1,2552,1191.083333,63,0
1,1,3,0.935893,0.005741,0.008037,290.333333,1,5,38,0.666667,6504,3981.416667,1376,0
1,1,1,0,0.037736,0.037736,106,1,6,0,1,5887,697.630914,1191,0
1,1,1,0,0,0,0,0,1,0,1,126,126,126,0
1,1,1,0,0.000853,0.000853,1173,1,7,38,1,3589,1329.883333,393,0
1,2,2,0.402179,0.151316,0.013158,76,1,12,722,1,351,263.5,189,0
1,1,2,0.49197,0.018085,0.017844,2073.5,1,105,17,1,12220,3146.966667,2309,0
1,1,1,0,0.073684,0,95,1,1,0,1,989,989,468,0
1,1,2,0.512709,0.015178,0,1153,1,4,123,1,66,66,66,0
1,1,1,0,0,0.117537,536,0,3,0,1,657,657,657,0
1,1,1,0,0.002404,0.002404,416,1,14,12,1,1585,1115.833333,1137,0
1,1,1,0,0.02449,0.004082,245,1,5,344,1,171,147.5,168,0
1,1,1,0,0.246753,0.064935,154,0,1,0,1,392,57.987063,28,0
1,1,1,0,0.046875,0.03125,64,0,2,26,1,3801,3611,1217,0
1,1,1,0,0,0.000649,1541,0,20,39,1,3689,1455.8,3213,0
1,1,1,0,0,0.001298,2311,1,10,475,1,2994,1009.209524,2466,0
1,1,2,0.286397,0.008366,0.009247,1135.5,1,4,1,1,6473,2186.55,217,0
1,1,1,0,0.020243,0.11471,1482,1,53,11,1,462,350.333333,15,0
1,1,1,0,0,0,10,0,2,0,1,6939,4777.666667,1585,0
1,2,2,1,0.000616,0,4868,1,114,18,0.5,1583,1116.5,268,0
1,3,5,0.742482,0.055195,0.087662,123.2,1,14,299,0.6,1151,739.166667,771,0
1,1,1,0,0.243243,0.810811,37,1,3,0,1,697,100.757357,200,0
1,2,2,0.721928,0.006774,0.001693,590.5,0,26,30,1,1048,341.116667,503,0
1,3,33,1,33,33,0,0,4,643,0.090909,9238,7057.833333,712,0
1,1,3,0.755928,0.046512,0,200.666667,0,22,99,1,1367,667.5,770,0
1,2,2,1,0.002513,0.005025,1990,0,23,6,0.5,11,11,10,0
1,1,1,0,0.04539,0,705,0,60,3,1,227,146,113,0
1,1,1,0,0.000407,0.000407,2459,1,122,3,1,487,401.166667,38,0
1,1,1,0,0.006726,0.004484,892,1,28,36,1,1067,299.583333,88,0
1,1,1,0,0.007407,0.007407,405,0,17,129,1,7519,2810.366667,3920,0
1,1,1,0,0.065966,0.081262,1046,1,13,3,1,1272,717.25,476,0
2,2,2,1,0.013597,0.002472,809,1,16,20,0.5,1660,964.75,244,0
1,1,1,0,0.011461,0,349,1,2,0,1,3492,656.301984,661,0
1,3,6,0.806138,0.36413,0.059783,30.666667,0,2,20,0.5,1328,737,68,0
1,1,1,0,0.01083,0.00722,277,0,1,0,1,2900,1596.5,2453,0
1,1,1,0,0.203704,0.037037,54,0,8,63,1,140,140,8,0
2,2,2,1,0.025907,0.025907,193,1,1,0,0.5,3146,2113.916667,1527,0
1,1,1,0,0.002703,0.031081,740,1,21,0,1,6705,2402.78254,2221,0
1,1,1,0,0.006897,0.006897,145,0,2,0,1,2508,980.783333,320,0
1,1,6,0.619915,0.076097,0.028187,1909.833333,1,25,1330,0.833333,95,95,95,0
2,2,2,0.581321,0.011194,0.005597,1072,1,61,16,1,5145,3453.25,2457,0
1,1,1,0,0.001172,0.001172,853,1,26,6,1,4284,1486.32381,3168,0
2,2,2,0.811278,0.006488,0.000811,2466,1,150,8,1,2976,1525.666667,1404,0
1,1,1,0,0,0,1910,0,1,0,1,480,480,106,0
1,1,1,0,0.003135,0.003135,319,1,26,33,1,4029,1146.92381,215,0
1,1,2,0.9997,0.012644,0.001124,1779.5,1,1,24,1,189,189,189,0
1,1,4,0.726475,0.041009,0.016404,396.25,0,2,68,0.5,157,157,157,0
1,1,2,0.970951,0.003623,0.005435,276,1,2,0,1,170,130,44,0
1,1,1,0,0,0.034884,86,0,1,3,1,10576,5242.166667,136,0
2,2,2,0.811278,0.005148,0.005148,388.5,1,33,5,1,4385,2039.042857,292,0
1,1,1,0,0,1,0,0,19,17,1,559,184.35,39,0
1,1,1,0,0.577586,0.482759,116,0,9,331,1,2430,1361.75,76,0
1,1,2,0.485461,0.003651,0.058781,1369.5,0,39,0,0.5,107,25.65,7,0
1,1,1,0,0.019796,0.016533,4597,0,107,17,1,1962,1379.666667,17,0
1,2,2,1,0.032258,0,31,0,3,504,0.5,5124,1980.633333,18,0
1,1,1,0,0.006427,0,778,1,2,0,1,156,130,6,0
1,1,2,0.374409,0.035138,0.004274,1053,1,4,3,1,143,143,111,0
1,2,2,0.453716,0.015165,0.012132,1154,0,12,864,1,1907,1488.833333,1907,0
1,1,1,0,0.017107,0.018663,643,1,3,1,1,3976,1031.462854,2507,0
2,3,12,0.577005,0.131521,0.236959,150.166667,1,31,4139,0.833333,1850,524.07381,1340,0
1,1,1,0,0.905512,0.086614,127,1,3,0,1,1295,235.350758,63,0
1,1,1,0,0.007296,0.006486,2467,0,29,22,1,2713,645.922619,1425,0
1,2,2,1,0.004271,0.000633,6322,1,44,0,0.5,2845,1225.166667,1386,0
2,2,2,0.153742,0.067688,0.047254,391.5,0,13,356,1,1010,688.779365,394,0
1,4,12,1,0.001344,0.001344,744,1,47,300,0.25,106,106,81,0
1,2,2,1,0.009709,0.009709,103,1,6,0,0.5,352,251,337,0
1,1,1,0,0.000267,0,3741,1,86,69,1,96,75.166667,2,0
1,1,1,0,0,0.004184,239,0,11,0,1,1686,988.583333,1221,0
1,1,1,0,0.009264,0.016906,4318,1,148,4,1,13,13,1,0
1,1,1,0,0.016441,0.002009,5474,1,129,378,1,1317,596.071429,96,0
1,1,2,1,0.001823,0,548.5,0,19,33,1,2075,1381.333333,1522,0
1,1,1,0,0.00431,0.00431,232,0,10,17,1,2631,990.45,558,0
1,1,1,0,0.040816,0.071429,294,1,24,27,1,3250,1689.733333,147,0
1,1,1,0,0.012602,0.000741,1349,1,9,9,1,486,310,445,0
1,1,1,0,0.0002,0.0002,5006,1,42,162,1,176,168.5,12,0
2,2,2,1,0,0.000451,4433,0,24,4,0.5,3096,1490.666667,20,0
1,1,3,0.214192,0.228992,0.004202,158.666667,0,7,0,0.666667,3,3,3,0
1,2,2,0,0,0,0,1,12,1080,1,1020,540.85,113,0
1,1,1,0,0.116564,0.067485,326,1,2,0,1,8496,2990.232143,169,0
1,1,1,0,0.003333,0.000606,3300,1,88,0,1,2752,872.333333,235,0
1,1,4,0.828871,0.014837,0.011869,168.5,0,19,1302,0.75,1648,260.467333,1186,0
1,1,1,0,0.036145,0.008032,498,1,11,796,1,4716,1457.59329,2916,0
1,1,1,0,0.004932,0.001233,811,0,15,0,1,171,153.916667,163,0
1,1,1,0,0.008646,0.001441,694,1,23,106,1,542,482,172,0
1,1,1,0,0,0.027397,584,1,30,15,1,1906,1186.666667,4,0
1,1,1,0,0.007215,0.012987,693,1,4,0,1,6394,752.61022,73,0
1,1,1,0,0.839907,0.735499,431,1,21,57,1,3,3,2,0
4,5,16,1,0.001204,0.001204,830.3125,0,125,1580,0.625,125,82.5,76,0
1,1,1,0,0.004233,0.00047,2126,1,59,148,1,6994,2603.411111,2373,0
1,1,1,0,0.050401,0.068729,873,0,5,12,1,4408,1314.403571,167,0
1,1,1,0,0.145729,0,199,1,4,378,1,6,6,6,0
1,1,1,0,0.00463,0.002315,432,0,22,12,1,335,218.166667,21,0
1,1,1,0,0.03861,0.001931,518,1,5,398,1,1067,276.978571,1022,0
1,1,1,0,0.027778,0.005051,396,1,10,90,1,4637,1314.819048,4017,0
1,1,2,0,0,0,188.5,0,1,0,0.5,219,219,219,0
2,2,2,1,0.018519,0.018519,108,1,10,464,0.5,2744,1085.833333,418,0
1,1,1,0,0.005579,0.002789,717,1,18,1,1,1087,340.2,504,0
1,1,1,0,0.002717,0.009511,736,1,29,9,1,538,365.333333,342,0
1,1,1,0,0.022572,0.038304,1462,0,16,0,1,1276,685.533333,965,0
1,1,2,0.991992,0.014493,0.000392,1276.5,0,24,487,1,3477,1023.659524,729,0
1,1,1,0,0,0,48,0,2,161,1,8853,8827.469048,818,0
2,9,21,0.71237,0.01857,0.01837,1428.333333,0,127,444,0.285714,3659,1875.666667,2137,0
1,1,1,0,0,0,0,0,1,0,1,1563,840.916667,1446,0
1,1,1,0,0.059375,0.065625,1600,0,11,184,1,950,346.702381,921,0
1,1,3,0.266071,0.036548,0.052792,328.333333,1,38,637,0.666667,133,116,33,0
1,1,1,0,0.074074,0.069959,486,1,13,0,1,682,85.757357,185,0
1,1,1,0,0.021277,0.010638,94,1,12,0,1,1204,161.466378,406,0
1,2,20,0,0,0,17.5,0,1,0,0.05,273,205.5,219,0
2,3,3,0.961737,0.000803,0.002249,2075.333333,0,136,54,1,2855,682.594444,182,0
2,2,2,1,0.005618,0.002809,356,1,11,126,0.5,1474,798.666667,1440,0
1,1,1,0,0.064516,0.096774,31,1,12,1,1,357,144.816667,12,0
1,1,1,0,0.000585,0.000585,3419,0,22,6,1,454,454,6,0
1,1,1,0,0.02008,0.048193,249,1,8,28,1,7,7,3,0
1,1,1,0,0.000733,0.001465,2730,1,42,22,1,852,482.333333,12,0
1,1,4,0.975032,0.006787,0.007919,442,1,16,118,1,1258,929.583333,425,0
1,1,1,0,0.000663,0.001325,1509,0,56,177,1,1086,521.5,12,0
1,1,1,0,0.002809,0.002809,712,1,42,140,1,246,246,239,0
1,1,2,0.468996,0.006289,0.000968,2067,1,39,315,1,687,553.5,478,0
1,1,1,0,0.00789,0.001972,507,1,36,14,1,566,406.5,17,0
1,1,1,0,0.021243,0.014949,1271,0,21,9,1,2,2,1,0
1,1,1,0,0.003361,0,595,1,5,145,1,2222,773.433333,2219,0
1,8,63,0.633698,0.233457,0.13577,393.873016,0,89,13397,0.587302,6689,4527.666667,81,0
1,1,1,0,0,0,27,0,7,180,1,1720,1694.469048,5,0
1,1,2,0.27867,0.051485,0.112871,252.5,0,36,110,1,335,144.833333,4,0
1,1,8,0.65134,0.106833,0.00847,649.375,0,43,1714,0.875,213,168,210,0
2,3,3,1,0.1,0,10,0,1,0,0.333333,213,213,163,0
1,1,1,0,0.013699,0.022831,219,1,10,237,1,2731,1242.360714,67,0
1,1,1,0,0.000458,0,2185,0,4,14,1,109,109,109,0
1,1,2,0.702467,0.004857,0,2162,0,90,119,1,7253,3370.566667,3680,0
1,1,1,0,0,0,0,0,1,0,1,115,75,115,0
1,9,18,0.612302,0.081256,0.104186,722,0,14,5537,0.833333,2016,1597.833333,2016,0
1,1,1,0,0.045255,0.008759,685,0,3,0,1,1240,677.825397,128,0
1,1,2,0.348459,148,112,0,0,17,38,1,2311,1423.333333,1771,0
1,1,1,0,0.046154,0.005128,195,1,15,18,1,493,492.5,44,0
1,1,2,0.739481,0.020193,0.019023,1708.5,1,25,30,0.5,2256,1152,19,0
1,1,1,0,0,0,16,1,2,0,1,1406,346.350758,174,0
1,3,5,0.969022,0.000784,0.000784,1021,1,112,1895,1,649,649,25,0
1,1,1,0,0,0,0,0,1,0,1,588,588,588,0
1,1,2,0.495969,0.012274,0.020939,692.5,0,21,107,1,1546,1009.666667,36,0
1,2,2,0.995727,0.007777,0.000648,771.5,1,24,868,1,459,254.666667,450,0
1,1,1,0,0,0,0,0,1,0,1,980,737.5,980,0
1,1,4,0.577111,0.023702,0.023702,443,0,14,65,0.75,1529,1051.25,38,0
1,1,1,0,0.002143,0.005,1400,1,18,8,1,19,19,1,0
1,3,4,0.952191,0.002024,0.003036,2470,1,49,66,0.5,1922,750.433333,631,0
1,2,2,1,0.002986,0.000271,3684,1,48,14,0.5,566,271.083333,407,0
1,1,1,0,0,0,0,0,28,23,1,1375,253.402381,72,0
1,2,8,0.648984,0.595751,0.45936,406,0,14,1197,0.75,1204,1042.833333,24,0
1,1,1,0,0.006494,0.006494,154,1,4,319,1,115,115,4,0
1,1,1,0,0.131868,0.010989,91,1,12,129,1,5809,2057.47619,3978,0
1,1,1,0,0.00369,0.00738,542,0,8,0,1,512,412.166667,499,0
2,16,50,0.877165,0.008173,0.003361,1433.98,1,185,325,0.18,5194,2457.75,3308,0
1,1,1,0,0,0.001022,978,1,49,130,1,1730,722,125,0
1,1,1,0,0.04,0.04,25,0,9,51,1,1155,389.533333,443,0
1,1,1,0,0.055172,0,145,0,19,36,1,437,244.083333,133,0
1,8,40,0.961012,0.000029,0.00209,861.45,1,115,3446,0.725,855,855,121,0
1,1,1,0,0.003444,0.004592,871,1,37,558,1,306,256.833333,27,0
1,1,1,0,0.058824,0.117647,17,1,4,0,1,1832,999.916667,711,0
1,1,1,0,0.015917,0,1445,0,30,225,1,4296,1444.099206,191,0
1,2,2,0,0,0,13.5,0,1,0,0.5,3197,371.993572,1145,0
1,1,2,0.93393,0.117331,0.130368,652,0,43,404,1,10372,3218.869048,5922,0
1,1,1,0,0,0,23,0,4,1124,1,308,101.3,11,0
1,1,1,0,9.8,0,5,0,1,0,1,67,67,21,0
2,2,2,0.811278,0.004053,0.004053,493.5,1,36,245,1,4958,651.577345,584,0
1,6,10,0.630751,0.041871,0.018282,508.7,0,3,0,0.1,1019,717.5,1019,0
1,1,1,0,0.002787,0.000697,1435,0,36,31,1,382,274.25,1,0
1,1,1,0,0.007813,0.023438,128,0,18,169,1,136,89,2,0
1,1,1,0,0.005457,0.005457,733,1,2,0,1,1944,192.628788,45,0
1,1,1,0,0.033413,0.008353,838,1,13,21,1,1778,917.75,1661,0
1,4,5,0.791443,0.056241,0.037037,291.6,0,35,1375,1,2080,1747.779365,73,0
1,1,1,0,0.002825,0.002825,708,1,64,26,1,473,217.5,8,0
1,1,3,0.716572,0.00324,0.030238,308.666667,0,33,0,0.333333,3465,1020.32619,202,0
1,1,1,0,0.061224,0.027211,588,1,49,2,1,9395,2809.026623,241,0
1,5,5,0.386264,0.103053,0.012405,209.6,1,10,147,0.6,1209,1120.083333,1209,0
1,1,2,0.63431,0.00861,0.00369,2032.5,1,48,3,1,6148,2248.884982,4631,0
1,1,1,0,0.007092,0.007092,141,1,6,57,1,2595,2046.5,137,0
1,3,5,0.409987,0.009936,0.017514,1187.6,1,72,109,1,1487,1082,1346,0
2,3,4,0.939598,0,0.081579,380,1,90,443,0.75,48,48,35,0
10,15,20,0.136558,0.081469,0.028067,1079.55,1,146,19,0.1,886,656.333333,338,0
1,1,1,0,0.000904,0.000904,1106,1,7,127,1,4362,1642.328608,206,0
1,1,48,0,0,0,0,1,21,99202,0.375,720,642,189,0
1,1,1,0,0.000842,0,3561,0,40,2,1,3822,999.345779,2385,0
1,3,8,0.912195,0.011656,0.016286,782.875,1,18,2356,0.5,2664,553.309307,2655,0
2,2,2,0.21451,0.006549,0.010915,2519.5,1,114,389,1,1054,390.02381,131,0
1,2,4,0.614269,0.029426,0.010299,1019.5,1,25,116,0.5,755,364.833333,104,0
1,1,1,0,0.001698,0.000566,5301,1,13,9,1,1601,1169.333333,739,0
1,1,1,0,0.000767,0.000512,3910,1,39,53,1,4832,1294.269547,3343,0
1,1,1,0,0.031197,0.000843,1186,0,2,0,1,560,298,560,0
1,2,12,0.557507,0.926264,0.15844,136.75,0,1,102,0.166667,1322,563.466667,21,0
1,1,1,0,0.042403,0.007067,283,0,10,218,1,4216,1382.871032,796,0
1,1,2,0.811278,0.004219,0.012658,118.5,1,5,571,1,727,202.20119,651,0
1,1,1,0,0.006855,0.026564,1167,1,35,92,1,2625,1078.014286,2434,0
2,2,2,1,0.017094,0,58.5,1,16,1762,1,2522,1131.290476,167,0
1,1,1,0,0.013333,0.006667,150,1,9,37,1,847,700,548,0
1,1,1,0,0.258993,0.057554,139,0,18,198,1,1553,496.830952,69,0
1,1,1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
2,5,9,0.757637,0.01201,0.018331,527.333333,1,31,48,0.222222,2107,1185.95,371,0
1,1,1,0,0.012,0,250,0,29,452,1,7035,3256.883333,1452,0
1,1,1,0,0.006757,0.006757,148,1,9,20,1,70,43.666667,16,0
1,1,1,0,0.038713,0,1834,1,4,133,1,272,190.333333,272,0
1,2,2,0.934068,0.002236,0.000248,4025,1,119,542,1,8608,3042.012302,2829,0
1,1,1,0,0.00489,0,1636,1,9,0,1,981,954.5,10,0
1,1,1,0,0.021277,0.021277,141,1,16,0,1,4203,1081.713018,2721,0
1,1,1,0,0.004675,0.00255,2353,1,44,13,1,1270,346.069048,742,0
2,2,4,0.715309,0.68676,0.935414,464.5,0,20,140,0.5,3706,2247.75,723,0
1,1,1,0,0,0,0,0,1,0,1,252,252,252,0
1,1,1,0,0.005882,0.017647,170,1,5,0,1,1515,455.350758,283,0
1,1,1,0,0.009259,0.009259,324,1,14,16,1,1775,1048.5,382,0
1,1,1,0,0.060302,0.035176,199,1,16,732,1,7564,2854.826587,45,0
1,1,2,0.286397,0.008029,0,1245.5,1,42,10,1,1170,403.95,2,0
1,1,1,0,0.024343,0.019474,1027,1,7,0,1,29,29,26,0
1,1,2,0.591673,0.482955,0.034091,88,1,3,84,1,40,40,10,0
1,1,1,0,0.006536,0.006536,459,0,31,59,1,6122,3977.5,1576,0
1,1,10,0.892909,0.22133,0.076835,87.2,0,3,0,0.1,165,165,103,0
1,1,1,0,0.037037,0.037037,27,1,10,1001,1,250,250,6,0
1,1,1,0,0.003704,0,270,1,18,75,1,296,264,208,0
1,1,1,0,0.003692,0.003692,1896,0,8,0,1,10364,8098,2043,0
1,1,1,0,0.010028,0.000436,4587,1,123,0,1,5670,2637.666667,25,0
1,2,4,0,0,0,111.25,0,18,1134,0.5,5477,5451.469048,175,0
6,7,15,0.953821,0.002918,0.002918,639.666667,1,138,2776,1,4859,692.836833,1335,0
3,4,4,0.960964,0.000665,0.000665,1879.25,1,53,16,0.75,481,456,375,0
1,2,2,1,0.015568,0.010073,2184,1,54,2,0.5,4726,1484.664286,2465,0
1,1,1,0,0.013123,0.015748,381,0,3,67,1,1674,1345.279365,460,0
1,1,2,0,0,0,48,0,9,854,1,4654,4628.469048,125,0
1,1,1,0,0.026667,0,150,1,3,0,1,1482,422.350758,250,0
1,1,1,0,0.294118,0,17,1,4,0,1,2847,596.594444,663,0
1,1,3,0.607266,2.073684,0,126.666667,0,1,0,0.333333,2242,1068.85,63,0
1,1,1,0,0.002159,0.006476,1853,0,36,23,1,10,5.5,7,0
1,1,1,0,0.020796,0,3366,1,56,4,1,85,46,24,0
1,1,2,0.300391,0.098746,0.018809,319,1,15,222,1,136,121.5,136,0
1,1,1,0,0.003826,0.003826,1307,1,15,1,1,1176,245.930952,530,0
2,2,2,1,0.015947,0.010631,1505,0,43,58,0.5,1659,772.216667,1250,0
1,1,1,0,12,4,0,0,39,306,1,1367,768.5,15,0
1,1,7,0,0,0,246.428571,0,1,0,0.142857,515,513,515,0
1,1,3,0.205297,0.078652,0.050562,415.333333,0,1,9,0.666667,2122,658.922222,1337,0
1,2,8,0.763801,0.09688,0.029557,152.25,1,10,522,0.5,6684,2866.666667,5802,0
1,1,1,0,0.000467,0.000933,4287,1,95,2,1,3,3,3,0
1,1,1,0,0.011494,0,87,0,10,172,1,3271,3147,973,0
1,1,2,0.260863,0.045255,0.00438,685,0,6,232,1,2884,1356.05,1990,0
1,1,1,0,0.00885,0.129794,339,0,37,41,1,8627,2884.72381,4607,0
2,2,2,1,0.014023,0.004844,3922,1,62,8,0.5,4354,1291.433333,2556,0
1,1,1,0,0.041735,0.02455,1222,1,12,1,1,2223,1127.666667,441,0
1,1,3,0.91899,0.114355,0.03163,137,1,37,1143,1,771,598.75,367,0
1,1,2,0.529361,0.01928,0.012853,389,1,4,11,1,1615,968.166667,1615,0
1,1,1,0,0.003869,0.000726,4135,1,38,422,1,5306,1629.101543,3789,0
1,1,1,0,0.006536,0.006536,153,0,3,1,1,8441,2774.861905,322,0
2,2,3,0.485202,0.088889,0.029091,825,1,95,66,1,7,7,6,0
1,1,1,0,0.068182,0.068182,44,0,20,0,1,112,97,109,0
1,1,2,0.398459,0.009737,0.000263,1900,1,29,21,1,4711,1429.542857,3534,0
1,1,1,0,0,0.055556,18,0,7,0,1,8133,2666.371429,227,0
