@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
16,1,1,1,43,175.76,0.16,6.27,28.02,1102.5,0.06,61.25,14,0,1,0,6,11,20,23,1,true
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,true
35,5,1,4,89,448.95,0.05,20.4,22.01,9158.6,0.15,508.81,29,1,3,0,18,15,55,34,9,true
19,2,1,2,37,162.52,0.1,9.75,16.67,1584.53,0.05,88.03,17,0,0,0,13,8,25,12,5,true
36,7,3,6,75,360.55,0.07,13.43,26.84,4843.41,0.12,269.08,32,0,2,0,13,15,44,31,13,true
25,1,1,1,65,309.07,0.15,6.5,47.55,2008.94,0.1,111.61,13,1,2,0,9,18,39,26,1,true
5,1,1,1,8,24,0.33,3,8,72,0.01,4,3,0,0,0,6,2,6,2,1,true
109,18,14,15,399,2550.53,0.02,42.25,60.37,107760.09,0.85,5986.67,93,1,12,0,28,56,230,169,35,true
16,2,1,2,43,191.76,0.18,5.43,35.32,1040.96,0.06,57.83,13,0,1,0,8,14,24,19,3,true
17,2,1,2,36,144,0.12,8.33,17.28,1200,0.05,66.67,14,0,1,0,10,6,26,10,3,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
120,19,6,11,318,1998.76,0.04,22.41,89.18,44799.75,0.67,2488.87,85,20,10,3,20,58,188,130,37,false
68,9,8,9,191,1029.93,0.04,24.14,42.66,24862.57,0.34,1381.25,49,7,10,0,17,25,120,71,17,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
16,1,1,1,62,287.92,0.17,5.88,48.95,1693.64,0.1,94.09,12,0,0,0,8,17,37,25,1,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
44,5,4,5,88,423.05,0.08,12.57,33.66,5316.29,0.14,295.35,34,2,6,0,13,15,59,29,9,false
6,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4,0,0,0,7,5,9,5,1,false
14,2,1,2,19,68.11,0.17,6,11.35,408.69,0.02,22.7,8,0,4,0,8,4,13,6,3,false
15,2,1,2,53,239.75,0.21,4.81,49.82,1153.79,0.08,64.09,12,0,1,0,7,16,31,22,3,false
44,8,7,5,111,613.12,0.06,18.06,33.95,11072.86,0.2,615.16,34,2,3,1,21,25,68,43,15,false
7,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4,0,0,0,7,4,8,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
25,3,1,3,57,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20,0,1,0,10,11,36,21,5,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,2,2,2,0.5,4,1,0,0.06,3,0,0,0,1,1,1,1,1,false
6,1,1,1,3,4.75,2,0.5,9.51,2.38,0,0.13,2,0,0,0,1,2,1,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
30,1,1,1,94,474.17,0.18,5.6,84.67,2655.37,0.16,147.52,23,1,2,1,8,25,59,35,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
41,5,3,5,102,518.91,0.1,10.52,49.31,5461.03,0.17,303.39,36,1,2,0,13,21,68,34,8,false
18,1,1,1,45,203.56,0.12,8.25,24.67,1679.37,0.07,93.3,12,0,1,0,11,12,27,18,1,false
2,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5,5,7,5,1,false
123,21,13,21,384,2312.59,0.03,35.32,65.48,81676.45,0.77,4537.58,107,5,8,1,21,44,236,148,41,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
10,1,1,1,12,36,0.5,2,18,72,0.01,4,2,2,2,2,4,4,8,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
26,2,1,2,47,218.26,0.17,5.91,36.95,1289.11,0.07,71.62,13,0,2,0,9,16,26,21,3,false
74,7,1,6,177,948.29,0.04,24,39.51,22758.88,0.32,1264.38,60,6,6,0,16,25,102,75,13,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
16,2,1,2,26,101.58,0.11,9,11.29,914.21,0.03,50.79,9,0,1,0,10,5,17,9,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
22,2,1,2,50,219.62,0.11,9.35,23.49,2053.4,0.07,114.08,16,0,1,1,11,10,33,17,3,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
5,1,1,1,6,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3,0,0,0,3,3,3,3,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
52,6,5,5,139,729.46,0.06,15.65,46.6,11417.66,0.24,634.31,39,3,1,1,15,23,91,48,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
15,2,1,2,25,95.18,0.15,6.67,14.28,634.56,0.03,35.25,10,0,1,0,8,6,15,10,3,false
36,3,1,3,75,364.35,0.1,9.88,36.87,3600.62,0.12,200.03,30,1,3,0,12,17,47,28,5,false
6,1,1,1,12,36,0.4,2.5,14.4,90,0.01,5,3,0,0,0,4,4,7,5,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
4,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,false
31,5,3,4,73,350.94,0.1,10.13,34.66,3553.24,0.12,197.4,21,1,7,0,12,16,46,27,9,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,1,0,0,0,3,3,5,4,1,false
8,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,4,0,1,0,6,6,8,6,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
12,3,3,3,25,95.18,0.17,6,15.86,571.1,0.03,31.73,9,0,1,0,8,6,16,9,5,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
5,1,1,1,3,4.75,2,0.5,9.51,2.38,0,0.13,3,0,0,0,1,2,1,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
65,7,7,5,169,943.86,0.05,19.98,47.23,18860.9,0.31,1047.82,48,6,5,4,19,29,108,61,13,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
10,2,1,2,18,66.61,0.29,3.5,19.03,233.13,0.02,12.95,5,1,0,2,7,6,12,6,3,false
12,2,1,2,41,182.84,0.11,9.5,19.25,1736.95,0.06,96.5,10,0,0,0,11,11,22,19,3,false
19,2,1,2,41,174.17,0.15,6.75,25.8,1175.61,0.06,65.31,14,0,2,1,9,10,26,15,3,false
12,2,1,2,32,130.8,0.16,6.22,21.02,813.86,0.04,45.21,6,0,0,0,8,9,18,14,3,false
2,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7,7,11,7,1,false
2,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,0,0,0,0,4,3,5,3,1,false
10,2,1,1,17,64.73,0.22,4.5,14.38,291.26,0.02,16.18,5,1,1,1,9,5,12,5,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
51,13,8,13,138,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44,3,2,0,17,19,93,45,25,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5,4,6,4,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
17,3,3,3,29,116,0.13,7.5,15.47,870,0.04,48.33,12,1,1,0,10,6,20,9,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
7,2,1,2,9,25.27,0.17,6,4.21,151.6,0.01,8.42,5,0,0,0,6,1,7,2,3,false
9,2,1,1,36,160.54,0.08,12.25,13.11,1966.61,0.05,109.26,7,0,0,0,14,8,22,14,3,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
28,2,1,2,74,363.11,0.11,9.26,39.2,3363.54,0.12,186.86,21,0,3,0,11,19,42,32,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
9,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,3,0,1,0,5,3,5,3,1,false
17,3,3,3,29,116,0.13,7.5,15.47,870,0.04,48.33,12,0,2,0,10,6,20,9,5,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
118,14,11,11,328,2073.59,0.04,26.55,78.1,55057.45,0.69,3058.75,94,3,19,0,22,58,188,140,27,false
88,15,1,14,255,1446.47,0.04,23.54,61.44,34054,0.48,1891.89,78,0,6,0,16,35,152,103,29,false
31,4,1,4,85,421.11,0.11,9.47,44.45,3989.43,0.14,221.64,25,0,1,0,12,19,55,30,7,false
6,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,2,0,6,3,6,3,1,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
9,1,1,1,20,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6,0,0,0,8,6,13,7,1,false
15,1,1,1,21,84,0.33,3,28,252,0.03,14,8,0,1,0,6,10,11,10,1,false
28,3,1,3,60,271.41,0.16,6.43,42.22,1744.8,0.09,96.93,23,2,1,0,9,14,40,20,5,false
20,1,1,1,62,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12,0,0,0,8,18,37,25,1,false
2,2,1,2,9,27,0.14,7,3.86,189,0.01,10.5,0,0,0,0,7,1,7,2,3,false
20,3,1,3,33,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14,8,23,10,5,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
49,5,1,5,110,550,0.07,14.78,37.22,8127.78,0.18,451.54,40,2,4,1,14,18,72,38,9,false
30,3,1,3,81,361.21,0.09,11.67,30.96,4214.16,0.12,234.12,23,1,1,0,10,12,53,28,5,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
14,1,1,1,23,92,0.25,4,23,368,0.03,20.44,8,0,2,0,8,8,15,8,1,false
18,2,1,2,26,106.27,0.16,6.19,17.18,657.57,0.04,36.53,14,0,0,0,9,8,15,11,3,false
20,5,1,3,37,151.24,0.13,7.56,20.02,1142.67,0.05,63.48,17,0,1,0,8,9,20,17,9,false
38,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
2,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7,7,11,7,1,false
15,2,1,2,26,108.42,0.18,5.5,19.71,596.3,0.04,33.13,12,0,1,0,9,9,15,11,3,false
52,5,3,5,88,418.43,0.08,12.4,33.74,5188.53,0.14,288.25,33,9,8,0,12,15,57,31,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,2,1,2,38,161.42,0.13,7.78,20.75,1255.5,0.05,69.75,11,1,3,0,10,9,24,14,3,false
30,4,1,4,74,359.49,0.1,9.53,37.72,3425.73,0.12,190.32,24,0,2,0,12,17,47,27,7,false
8,2,1,1,21,85.84,0.14,7.33,11.71,629.47,0.03,34.97,5,0,1,0,11,6,13,8,3,false
4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
31,2,1,2,104,529.1,0.13,7.74,68.36,4095.2,0.18,227.51,21,1,4,0,9,25,61,43,3,false
35,6,5,6,85,412.93,0.09,11.38,36.3,4697.06,0.14,260.95,26,1,6,0,13,16,57,28,11,false
13,1,1,1,19,74.23,0.33,3,24.74,222.69,0.02,12.37,7,0,1,0,6,9,10,9,1,false
20,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
34,3,1,3,73,339,0.07,15.23,22.26,5163.25,0.11,286.85,24,5,1,1,12,13,40,33,5,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,2,0,0,0,2,1,2,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0,0,0,0,3,3,4,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
17,2,1,2,43,185.84,0.13,8,23.23,1486.74,0.06,82.6,12,1,2,0,10,10,27,16,3,false
69,11,10,7,206,1185.51,0.05,21.71,54.6,25742.43,0.4,1430.14,54,1,5,0,19,35,126,80,21,false
53,3,1,2,89,460.12,0.11,9,51.12,4141.1,0.15,230.06,28,10,13,0,12,24,53,36,5,false
9,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,1,2,0,5,3,6,3,1,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
34,9,7,6,83,399.01,0.06,16.73,23.85,6675.75,0.13,370.88,24,0,6,0,15,13,54,29,17,false
65,7,7,6,143,755.81,0.05,18.93,39.92,14308.91,0.25,794.94,48,10,4,1,17,22,94,49,13,false
7,1,1,1,13,39,0.3,3.33,11.7,130,0.01,7.22,5,0,0,0,5,3,9,4,1,false
41,7,1,1,78,352.84,0.08,13.22,26.69,4665.3,0.12,259.18,28,3,8,0,14,9,61,17,8,false
9,2,1,2,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,7,0,0,0,7,5,9,6,3,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,4,0,0,0,4,3,4,3,1,false
63,7,6,7,144,766.36,0.06,18,42.58,13794.44,0.26,766.36,52,2,5,1,18,22,100,44,13,false
42,5,3,4,89,452.78,0.07,14.21,31.86,6434.3,0.15,357.46,27,0,6,0,15,19,53,36,9,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,1,6,2,7,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
55,6,3,4,174,1066.5,0.04,25.33,42.1,27017.88,0.36,1500.99,43,0,8,1,28,42,98,76,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
17,1,1,1,45,194.49,0.18,5.5,35.36,1069.68,0.06,59.43,13,0,2,0,10,10,34,11,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,1,0,0,0,3,1,3,1,1,false
28,11,11,10,121,610.37,0.07,13.43,45.45,8196.42,0.2,455.36,25,0,1,0,12,21,74,47,21,false
29,4,1,3,56,260.06,0.12,8.64,30.09,2247.63,0.09,124.87,22,1,2,0,11,14,34,22,7,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
14,2,1,2,29,110.41,0.14,7.33,15.06,809.7,0.04,44.98,10,0,2,0,8,6,18,11,3,false
1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,false
33,4,1,4,106,548.01,0.09,11.02,49.72,6040.05,0.18,335.56,26,0,5,0,13,23,67,39,7,false
11,2,1,2,23,85.11,0.16,6.42,13.26,546.12,0.03,30.34,8,0,1,0,7,6,12,11,3,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
17,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
15,1,1,1,21,84,0.33,3,28,252,0.03,14,8,0,1,0,6,10,11,10,1,false
123,15,9,12,350,2218.95,0.03,32.61,68.03,72378.03,0.74,4021,108,2,11,0,26,55,212,138,29,false
10,2,1,2,22,83.76,0.18,5.5,15.23,460.69,0.03,25.59,8,0,0,0,7,7,11,11,3,false
