@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001369,0,4,0,0,0.016248,0,0,0,7.78312,0,0,1.01,0,0,0,15,0,0,9.30245,0,0.005462,1.06,2,61,8,6,3,0,0,0,15,2.02,23,0.001459,0,0.004511,0,1.05,2,1.07,0,7,0,0,0,0,0,0.17331,4.21,9,0,0.057037,0.001495,28,2,0,2.28,0.293948,0.001508,clean
1,0,0.007163,2,0,0,0.003898,0,2.02,0,3.26838,0,0,0,0,0,0,5,0,0,9.16383,0,0,0,1,15,0,5,1,5,0,0,10,0,7,0,0,0,0,0,6,0,2,2,2,0,0,0,2.02,0.155894,1.01,3,0,0.005924,0,9,4,0.007748,0,0.24972,0,clean
0,0.008538,0,16,0,2.02,0.062674,0.004094,0,0.003273,20.3292,0,3.03,3.03,0,0,0,9,0.007642,2.02,9.62892,0,0.002308,4.09,3,57,0,6,3,1,0,1.01,15,1.03,20,0.010745,0.003176,0.017197,2.03,3.17,4,3.12,7,18,7,0,2.02,0.002921,2.03,0.201024,1.05,31,0.006802,0.002341,0.00955,14,6,0.006831,5.21,0.320941,0.009653,clean
0,0,0,3,0,0,0.048636,0,0,0,2.46881,0,0,0,0,0,0,7,0,0,0.05825,0,0,0,2,20,0,6,1,0,0,0,15,0,9,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0.003564,2.02,4,0,0.009791,0,9,6,0,0,0.000269,0,clean
0,0,0.006419,3,0,0,0.002706,0,1.01,0,4.81344,0,0,0,0,0,0,8,0,0,9.22957,3.04,0,0,7,30,0,3,1,0,0.010534,0,3,0,14,0,0,0,0,0,7,0,4,5,1,0,0,0,0,0.170646,0,5,0,0,0,0,3,0,0,0.309565,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,15,0,2,1,0,0,0,1,0,10,0,0,0,3.03,0,3,1.02,2,0,2,0,0,0,3.03,0,2.02,2,0.008458,0.009791,0.002214,9,2,0.008441,0,0,0,clean
0,0,0,2,0,0,0.001476,0,0,0,3.95974,0,0,0,0,0,0,3,0,0,9.15318,0,0,0,1,11,0,2,1,1,0,0,1,0,6,0,0,0,3.03,0,2,0,0,2,0,0,0,0,3.03,0.143127,4.16,4,0.009834,0.010674,0,9,1,0.009967,0,0.183381,0,clean
4,0.009048,0,11,0,2.04,0.172504,0.004075,0,0.006195,20.4305,0,3.03,4.04,0,0,2,63,0.005557,2.04,9.72916,0,0,13.46,9,217,0,7,1,1,0,0,21,0,49,0.036075,0.006296,0.037243,4.04,4.21,9,12.32,10,19,10,2,1.01,0,4.04,0.240259,2.02,36,0.007077,0.009791,0.035946,9,2,0.007492,15.47,0.501442,0.010565,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
5,0.017348,0.139964,24,2.02,7.28,0.209219,0.020391,19.32,0.016879,15.0666,0.00107,4.1,9.22,0,0,1,111,0.00918,7.28,9.65327,0,0,12.75,19,560,0,56,1,37,0,0,1540,0,302,0.030057,0.017025,0.036391,7.11,20.65,56,15.27,15,29,15,1,9.18,0,20.37,0.262688,4.15,46,0.028878,0.014863,0.038793,22,51,0.159654,17.38,0.588484,0.020391,clean
5,0,0,3,0,1.01,0.003746,0,0,0.045459,4.50603,0,0,0,0,0,0,13,0,1.01,9.18344,0,0,1.01,3,149,0,8,1,0,0,0,28,0,38,0.052495,0.051585,0.05721,0,0,3,0,8,3,8,0,0,0,0,0.150962,0,7,0,0,0,0,2,0,2.22,0.219679,0,clean
0,0.002778,0.016924,2,0,0,0.001399,0.003194,4.11,0,3.4091,0,0,1.01,0,0,1,4,0,0,9.16273,0,0.005667,1.01,0,14,2,4,4,14,0,0,6,2.02,4,0.003109,0,0.003167,0,1.03,14,1.01,1,3,1,1,1.01,0,4.11,0.153414,3.18,4,0,0.011322,0.003089,170,4,0.017632,1.04,0.242476,0.00322,clean
0,0,0,1,0,0,0.006014,0,0,0,6.00254,0,0,0,0,0,0,3,0,0,9.20964,0,0,0,1,8,0,3,1,0,0,0,3,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.148624,2.02,3,0,0.009791,0,9,3,0,0,0.189072,0,clean
0,0,0,1,0,0,0.012349,0,0,0,0.891381,0,0,0,0,0,1,18,0,0,8.95641,0,0,0,3,59,1,6,2,7,0,0,15,0,25,0,0,0,0,0,9,0,0,2,0,1,0,0,0,0.089138,0,3,0,0,0,23,5,0,0,0.089138,0,clean
0,0,0.00682,2,0,0,0.028752,0,2.02,0,6.03561,0,0,0,0,0,0,12,0,0,9.21154,0,0,0,0,40,0,12,1,6,0,0,66,0,12,0,0,0,0,0,6,0,6,3,6,0,0,0,2.02,0.149057,2.04,4,0,0.009791,0,18,12,0.007283,0,0.190373,0,clean
1,0.001492,0.036587,9,0,3.06,0.187909,0.001503,3.03,0.014079,18.2473,0,0,1.01,0,0,0,16,0,3.06,9.64369,0,0,2.02,7,70,0,10,1,4,0,0,45,0,39,0.028711,0.014395,0.035356,7.07,1.09,10,2.12,8,12,8,0,1.01,0,8.09,0.225382,2.02,21,0.029297,0.009791,0.004314,9,9,0.030728,5.2,0.446188,0.001704,clean
5,0.00613,0,7,0,1.01,0.030131,0.003803,0,0.000731,10.9344,0,0,3.03,0,0,0,24,0,1.01,9.4805,0,0.030844,5.06,10,265,25,14,4,1,0,2.02,91,2.02,86,0.010766,0.000733,0.016453,2.02,3.36,11,6.28,15,4,15,1,2.02,0.006657,2.02,0.226262,8.3,12,0.003005,0.019174,0.0153,78,5,0.004387,7.39,0.480643,0.00674,clean
0,0.001069,0,3,0,1.01,0.00306,0.000571,0,0.010189,5.25012,0,0,1.01,0,0,1,13,0,1.01,9.20025,0,0,1.01,2,52,0,9,1,2,0,0,36,0,21,0.002504,0.010354,0.003043,0,1.08,4,1.01,2,6,2,1,1.01,0,0,0.151457,0,9,0,0,0.000884,0,9,0,1.03,0.213663,0.001417,clean
10,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,23,0,0,9.09329,0,0,0,0,122,0,15,1,1,0,0,105,0,45,0,0,0,0,0,1,0,6,2,6,0,0,0,0,0.136921,1.01,3,0,0.005924,0,9,5,0,0,0.175609,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,6,0,0,9.09329,0,0,0,2,18,0,6,2,0,0,0,15,0,9,0,0,0,1.01,0,2,1.01,0,2,0,0,0,0,1.01,0.136921,2.05,3,0.008081,0.008591,0.00561,31,6,0.008214,0,0.175609,0,clean
1,0.002793,0.002287,8,0,0,0.108681,0.002991,1.01,0,20.7074,0,0,1.03,0,0,0,12,0,0,9.65957,0,0,1.03,6,107,0,7,2,1,0,1.01,21,0,41,0.002922,0,0.011166,3.03,1.24,7,2.07,2,15,2,1,1.03,0.002921,4.04,0.209652,4.04,23,0.01004,0.014863,0.00565,17,6,0.011145,5.23,0.361916,0.003052,clean
0,0,0,6,0,0,0.103275,0,0,0,12.2615,0,0,0,0,1,0,32,0,0,0.325269,0,0,0,2,109,0,26,1,1,0,0,325,0,41,0,0,0,1.01,0,3,1.01,9,11,3,1,0,0,1.01,0.028434,3.19,17,0.003409,0.012186,0.003043,19,24,0.003227,0,0.020193,0,clean
0,0,0,2,0,0,0.004904,0,0,0,2.37319,0,0,0,0,0,0,8,0,0,0.056702,0,0,0,0,29,0,8,1,8,0,0,28,0,9,0,0,0,2.02,0,8,0,7,2,7,0,0,0,2.02,0.003614,2.04,3,0.005488,0.009791,0,18,8,0.004869,0,0.000385,0,clean
3,0.004407,0.065962,3,0,1.04,0.012121,0.004374,3.03,0.004791,1.84703,0,1.03,1.09,0,0,1,29,0.004366,1.04,9.09329,0,0,1.13,5,117,1,15,2,15,0,0,105,1.01,68,0.004751,0.004765,0.004856,5.05,1.9,19,1.34,5,3,5,1,1.05,0,7.08,0.136921,3.06,7,0.037015,0.011369,0.004933,23,11,0.103677,1.47,0.175609,0.004509,clean
0,0,0,2,0,0,0.002323,0,0,0,4.5803,0,0,0,0,0,1,4,0,0,9.18121,0,0,0,1,16,0,4,1,0,0,0,6,0,7,0,0,0.001916,0,0,1,0,1,2,1,1,0,0,0,0.149397,2.02,4,0,0.009791,0,9,4,0,1.02,0.210553,0,clean
0,0,0.108554,4,0,0,0.001023,0,5.05,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,11,0,4,2,5,0,0,6,0,5,0,0,0.054167,0,0,6,0,0,0,0,0,0,0,5.05,0.043518,1.1,5,0,0.027723,0,22,1,0.112199,1.02,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,1,1,1,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0,0,3,0,0,0.001875,0,0,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,2,16,0,3,1,1,0,0,3,0,10,0,0,0,2.02,0,3,0,3,0,1,0,0,0,2.02,0.043518,0,3,0.013771,0,0,0,2,0.014474,0,0.116244,0,clean
5,0,0,3,0,2.02,0.019672,0,0,0.001461,8.0655,0,0,0,0,0,0,14,0,1.01,9.30105,0,0,1.01,2,124,0,9,1,3,0,0,36,0,38,0.001231,0.004098,0.004027,0,0,5,1.05,5,4,4,0,0,0,0,0.16906,0,8,0,0,0.001084,0,2,0,2.12,0.274361,0,clean
0,0,0,2,0,0,0.001694,0,0,0,3.25645,0,0,0,0,0,0,1,0,0,9.13338,0,0,0,0,3,0,1,2,3,0,0,0,0,1,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0.141114,2.04,4,0,0.009791,0,23,1,0,0,0.18104,0,clean
0,0,0,2,0,0,0.003296,0,0,0,5.35876,0,0,0,0,1,0,2,0,0,9.21849,0,0,0,0,5,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.159322,2.02,5,0,0.009791,0,9,2,0,0,0.250432,0,clean
0,0,0,4,0,0,0.018998,0,0,0,5.94514,0,0,0,0,0,1,46,0,0,9.22122,0,0,0,2,92,0,16,1,0,0,0,120,0,40,0,0,0.01023,1.02,0,2,0,8,5,8,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,16,0.002692,3.17,0.218565,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,14,4,3,3,1,0,0,3,0,7,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,1.1,2,0,0.027723,0,43,3,0,0,0,0,clean
0,0,0,5,0,0,0.001952,0,0,0,2.38141,0,0,0,0,0,0,3,0,0,9.07779,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.132656,1.1,5,0,0.027723,0,22,1,0,0,0.205382,0,clean
0,0.004107,0.009905,3,0,1.01,0.042999,0.0039,2.04,0.002306,11.7568,0,0,2.02,0,2,0,37,0,1.01,9.49362,0,0,3.05,8,106,0,15,2,3,0,0,105,0,36,0.006873,0.002379,0.013739,1.01,2.27,11,4.07,5,7,3,0,2.02,0,2.05,0.221603,4.13,13,0.003393,0.014101,0.011298,27,14,0.010092,5.26,0.490318,0.004491,clean
3,0.00201,0.002287,3,0,0,0.009412,0.002107,1.01,0,11.1073,0,0,1.01,0,0,0,16,0,0,9.42768,0,0,2.03,4,75,0,6,1,2,0,0,15,0,34,0.003221,0,0.009058,3.03,1.05,6,3.04,1,8,1,0,1.01,0,4.04,0.196701,2.02,13,0.01004,0.009791,0.005255,9,3,0.011145,4.17,0.384907,0.002282,clean
4,0,0,2,0,0,0.010725,0,0,0,6.81006,0,0,0,0,0,0,18,0,0,9.29674,0,0,1.04,13,92,0,5,1,0,0,0,10,0,55,0.006064,0,0.007599,2.03,0,13,1.14,0,3,0,0,0,0,2.03,0.180789,2.02,7,0.014248,0.009791,0.006229,9,1,0.014252,1.17,0.341864,0,clean
5,0,0.006874,3,0,0,0.008524,0,1.01,0,1.49003,0,0,0,0,0,0,50,0,0,0.121386,0,0,0,10,190,4,9,3,1,0,0,36,0,82,0,0,0.004384,0,0,11,0,6,0,4,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.007263,1.01,0.116244,0,clean
0,0,0,3,0,0,0.007842,0,0,0,1.49003,0,0,0,0,0,0,19,0,0,0.121386,0,0,0,1,92,1,19,2,0,0,0,171,0,40,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.043518,0,3,0,0,0,27,19,0,0,0.116244,0,clean
0,0.000781,0.094681,5,0,0,0.025141,0.000812,11.13,0,9.08117,0,0,1.01,0,0,0,8,0,0,9.33956,0,0,1.01,3,27,0,7,1,13,0,0,21,0,11,0.000928,0,0.000889,3.03,1.06,16,3.03,3,5,3,0,1.01,0,13.16,0.177982,2.02,11,0.020642,0.009791,0.012275,9,7,0.117243,1.03,0.300054,0.000871,clean
0,0,0,5,0,1.01,0.002959,0,0,0.002376,3.33706,0,0,0,0,0,0,4,0,1.01,9.21468,0,0,1.01,0,12,0,4,2,1,0,0,6,0,5,0.003244,0.002594,0.003576,1.01,0,1,0,1,0,1,0,0,0,1.01,0.180438,1.1,5,0.009726,0.027723,0,22,1,0.012518,1.03,0.291852,0,clean
1,0,0,0,0,0,0.000543,0,0,0,1.45219,0,0,0,4,0,0,9,0,0,0.040996,0,0,0,3,55,0,7,1,0,0,0,21,0,25,0,0,0,0,0,3,0,7,0,3,0,0,0,0,0.004205,2.02,0,0,0.009791,0,9,6,0,0,0.00508,0,clean
0,0,0,2,0,0,0.002003,0,0,0,3.95974,0,0,0,0,0,0,7,0,0,9.15318,0,0,0,2,30,0,3,1,2,0,0,3,0,11,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0.143127,0,3,0,0,0,0,2,0,0,0.183381,0,clean
7,0,0.003083,3,0,0,0.664612,0,2.02,0,6.80219,0,0,0,1,0,0,90,0,0,0.164922,0,0,0,7,427,12,39,3,1,0,0,741,0,116,0,0,0,4.04,0,8,0,34,0,22,1,0,0,6.06,0.011354,2.02,3,0.01992,0.009791,0,70,20,0.023931,0,0.00546,0,clean
0,0,0,3,0,0,0.018039,0,0,0,8.02848,0,0,0,0,0,0,8,0,0,9.27665,0,0,0,4,34,0,4,1,1,0,0,6,0,18,0,0,0,0,0,5,0,2,5,2,0,0,0,0,0.158793,0,7,0,0,0,0,4,0,0,0.220842,0,clean
0,0,0,4,0,0,0.010621,0,0,0,5.94514,0,0,0,0,0,1,18,0,0,9.22122,0,0,0,2,49,0,8,2,0,0,0,28,0,17,0,0,0.01023,1.02,0,2,0,4,5,4,1,0,0,1.02,0.153982,2.06,7,0.002623,0.009791,0,39,8,0.002692,3.12,0.218565,0,clean
0,0,0,2,0,0,0.001763,0,0,0,4.17741,0,0,0,0,0,0,3,0,0,9.19476,0,0,0,0,13,0,2,1,2,0,0,1,0,5,0,0,0.003167,0,0,2,0,2,3,1,0,0,0,0,0.160399,0,4,0,0,0,0,2,0,1.03,0.270741,0,clean
0,0,0,2,0,0,0.004845,0,0,0,8.15599,0,0,0,0,0,0,8,0,0,9.29824,0,0,0,0,24,0,2,1,2,0,0,1,0,12,0,0,0.001327,1.02,0,2,1.05,1,5,0,0,0,0,1.02,0.168807,2.02,7,0.005988,0.009791,0.005195,9,2,0.006488,1.01,0.262425,0,clean
0,0.005175,0.049614,1,0,1.02,0.021405,0.005309,7.09,0.002306,5.9245,0,0,2.06,0,0,0,3,0,1.02,9.27239,0,0.005892,2.07,0,9,1,3,5,3,0,2.02,3,2.02,3,0.005966,0.002379,0.006056,2.03,2.33,3,2.13,2,3,0,0,2.07,0.003568,8.12,0.179094,5.26,7,0.005628,0.016778,0.006103,60,2,0.052002,2.26,0.337168,0.005699,clean
0,0,0.004979,3,0,0,0.00219,0,3.09,0,5.9125,0,0,0,0,5,0,1,0,0,9.20801,1.01,0,0,0,3,0,1,1,6,0.00211,0,0,0,1,0,0,0,0,0,6,0,1,2,1,0,0,0,3.09,0.148683,3.05,4,0,0.037515,0,25,1,0.006681,0,0.189885,0,clean
0,0,0,3,0,0,0.006556,0,0,0,10.2323,0,0,0,0,1,0,7,0,0,9.37499,0,0,0,1,33,0,7,1,1,0,0,21,0,14,0,0,0.004371,2.02,0,2,1.02,0,9,0,0,0,0,2.02,0.181273,2.02,12,0.007313,0.009791,0.002606,9,6,0.006201,2.04,0.317104,0,clean
0,0,0,8,0,1.01,0.023128,0,0,0.002878,12.5709,0,0,0,0,0,0,6,0,1.01,9.51024,0,0,0,6,26,1,2,2,1,0,0,1,0,17,0,0.002818,0.009209,2.03,0,7,2.04,0,9,0,0,0,0,2.03,0.223471,2.02,14,0.005921,0.009791,0.007436,11,2,0.006717,3.05,0.456248,0,clean
0,0.002778,0.002706,1,0,1.01,0.004267,0.003194,1.01,0.002878,4.83045,0,0,1.02,0,3,0,3,0,1.01,9.23327,1.01,0,1.02,0,9,0,3,1,3,0.002601,0,3,0,3,0.003109,0.002818,0.003167,0,1.07,3,1.02,1,3,1,0,1.02,0,1.01,0.172387,0,4,0,0,0.003089,0,3,0.003235,1.06,0.316587,0.00322,clean
8,0.041415,0.04329,28,0,6.1,0.271539,0.032808,7.16,0.050943,27.1607,0,5.06,9.17,0,6,3,147,0.033536,6.11,9.97446,1.01,0.005646,11.36,19,1144,1,71,3,11,0.000845,2.02,2485,1.01,330,0.100684,0.053409,0.137555,11.12,19.54,30,13.9,56,27,32,4,5.1,0.006657,12.22,0.289274,3.17,57,0.058963,0.009753,0.127871,15,52,0.043694,18.73,0.633968,0.044244,clean
0,0,0,6,0,0,0.049957,0,0,0,11.1478,0,0,0,0,0,0,1,0,0,9.42658,0,0.00752,1.03,0,3,8,1,3,0,0,0,0,3.03,1,0.002048,0,0.002022,1.06,0,0,1.08,0,9,0,1,0,0,1.06,0.195805,4.06,12,0.002072,0.055964,0.0021,29,1,0.00212,1.17,0.374714,0,clean
1,0,0,3,0,0,0.019793,0,0,0,10.3881,0,0,0,0,0,0,18,0,0,9.39275,0,0,1.03,9,115,0,8,2,0,0,0,28,0,43,0.001902,0,0.007306,7.08,0,9,3.06,0,9,0,0,0,0,7.08,0.187451,2.02,11,0.032585,0.009791,0.007864,16,7,0.030841,3.04,0.345668,0,clean
2,0,0,6,0,0,0.027024,0,0,0,11.2297,0,0,0,0,0,0,35,0,0,9.44554,0,0,0,14,230,6,13,3,2,0,1.01,78,0,74,0,0,0.007306,6.06,0,16,3.03,5,12,0,0,0,0.002921,6.06,0.204074,4.09,19,0.028136,0.014863,0.006289,38,6,0.02659,3.16,0.419127,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,13,90,0,8,2,0,0,0,28,0,50,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,8,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,clean
8,0.009218,0.072213,13,2.02,2.02,0.021673,0.008767,4.1,0,8.4865,0.005418,2.02,2.07,0,0,0,46,0.005306,0,9.44205,0,0,2.13,16,226,0,28,1,33,0,0,378,0,125,0.008943,0.00991,0.015127,4.06,4.17,45,4.3,17,18,16,1,2.06,0,5.15,0.234097,0,28,0.01712,0,0.01422,0,20,0.075944,4.58,0.505447,0.009311,clean
0,0,0.006419,4,0,0,0.004773,0,1.01,0,1.49003,0,0,0,0,1,0,5,0,0,0.121386,0,0,0,4,29,0,3,1,1,0,0,3,0,19,0,0,0,0,0,5,0,1,0,1,0,0,0,1.01,0.043518,0,5,0,0,0,9,2,0.006488,0,0.116244,0,clean
0,0,0.003485,0,0,0,0.001266,0,1.01,0,4.46389,0,0,0,0,0,0,4,0,0,9.17814,0,0,0,0,12,0,5,1,6,0,0,10,0,6,0,0,0,0,0,6,0,2,3,2,0,0,0,1.01,0.14921,2.02,3,0,0.009791,0,9,5,0.003604,0,0.211039,0,clean
0,0,0.004052,11,0,2.03,0.06432,0,2.02,0.005535,16.4607,0,0,0,0,0,0,11,0,2.03,9.55429,0,0,2.03,6,40,0,4,1,1,0,0,6,0,22,0.007926,0.005653,0.024047,2.04,0,7,2.07,2,20,2,0,0,0,2.04,0.203685,1.07,32,0.009397,0.001058,0.006338,0,4,0.007792,6.15,0.372867,0,clean
3,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,13,0,0,9.09329,0,0,0,3,115,0,11,1,1,0,0,55,0,39,0,0,0,2.02,0,4,0,6,2,6,0,0,0,2.02,0.136921,0,2,0.016473,0,0,0,8,0.016135,0,0.175609,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,10,0,3,2,3,0,0,3,0,3,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,55,3,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,20,0,4,1,1,0,0,6,0,11,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
1,0,0,0,0,0,0.003231,0,0,0,5.86159,0,0,0,0,0,0,8,0,0,9.23351,0,0,0,3,42,0,7,1,2,0,0,21,0,32,0,0,0.003043,0,0,5,0,5,3,0,0,0,0,0,0.160418,0,6,0,0,0,0,6,0,1.02,0.255391,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,75,0,22,1,0,0,0,231,0,22,0,0,0,0,0,0,0,10,1,10,0,0,0,0,0,2.02,2,0,0.009791,0,9,22,0,0,0,0,clean
0,0,0.003678,0,0,0,0.000692,0,1.01,0,3.32672,0,0,0,1,0,0,19,0,0,9.15394,0,0,0,5,54,0,7,1,9,0,0,21,0,24,0,0,0,1.01,0,14,0,1,3,0,0,0,0,1.02,0.149833,1.01,3,0.004111,0.005924,0,9,7,0.004143,0,0.227553,0,clean
0,0,0,1,0,0,0.007468,0,0,0,3.37801,0,0,0,0,1,0,2,0,0,9.16485,0,0,0,0,5,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.154967,1.01,4,0,0.005924,0,9,3,0,0,0.247924,0,clean
3,0,0,3,0,0,0.01658,0,0,0,5.80097,0,0,0,0,0,0,41,0,0,0.161968,0,0,1.02,8,201,0,5,1,1,0,0,10,0,79,0.001327,0,0.001171,0,0,9,1.04,0,0,0,0,0,0,0,0.0162,2.02,4,0,0.009791,0.001159,9,2,0,1.05,0.018556,0,clean
0,0,0,1,0,0,0.00101,0,0,0,3.32672,0,0,0,0,0,0,4,0,0,9.15394,0,0,0,2,21,0,1,1,0,0,0,0,0,11,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.149833,0,4,0,0,0,0,1,0,0,0.227553,0,clean
0,0,0,4,0,0,0.007706,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,3,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,6,0.002692,3.09,0.218565,0,clean
0,0,0,3,0,0,0.01063,0,0,0,3.26838,0,0,0,0,0,0,13,0,0,9.16383,0,0,0,4,27,0,5,2,2,0,0,10,0,17,0,0,0,0,0,6,0,3,2,0,0,0,0,0,0.155894,1.01,5,0,0.005924,0,41,5,0,0,0.24972,0,clean
0,0,0.001696,2,0,0,0.001694,0,1.01,0,3.25645,0,0,0,0,0,0,1,0,0,9.13338,0,0,0,0,3,0,1,2,4,0,0,0,0,1,0,0,0,0,0,4,0,1,3,1,0,0,0,1.01,0.141114,2.04,4,0,0.009791,0,23,1,0.002684,0,0.18104,0,clean
0,0,0,5,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,3,35,0,6,1,3,0,0,15,0,15,0,0,0.004384,2.02,0,6,0,2,0,2,0,0,0,2.02,0.043518,0,5,0.013771,0,0,9,6,0.014474,1.01,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2.03,1,0,0.033647,0,25,1,0,0,0,0,clean
