@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
29,9,9,5,136,723.78,0.07,15.35,47.16,11107.27,0.24,617.07,29,2,0,15,14,26,79,57,17,false
20,3,1,1,88,366.95,0.07,13.36,27.46,4903.83,0.12,272.44,17,0,3,7,7,11,46,42,5,false
15,1,1,1,70,312.16,0.1,10.42,29.97,3251.67,0.1,180.65,15,0,0,1,10,12,45,25,1,false
4,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,4,0,0,0,7,4,7,4,1,false
13,2,1,1,24,103.73,0.18,5.5,18.86,570.49,0.03,31.69,13,0,0,0,11,9,15,9,3,false
6,1,1,1,16,59.21,0.33,3,19.74,177.62,0.02,9.87,6,0,0,0,6,7,9,7,1,false
4,2,1,2,13,43.19,0.14,7,6.17,302.3,0.01,16.79,4,0,0,0,7,3,7,6,3,false
12,6,6,2,61,299.32,0.04,25,11.97,7483.01,0.1,415.72,12,0,0,1,20,10,36,25,11,false
21,4,1,2,57,276.9,0.09,10.71,25.84,2966.84,0.09,164.82,21,0,0,4,15,14,37,20,7,false
61,11,8,11,359,2177.73,0.04,24.78,87.87,53973.44,0.73,2998.52,61,0,0,26,16,51,201,158,21,false
0,2,1,1,12,38.04,0.25,4,9.51,152.16,0.01,8.45,0,0,0,0,6,3,8,4,3,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
23,10,1,9,119,605.41,0.03,30.94,19.57,18729.81,0.2,1040.55,23,0,0,1,18,16,64,55,16,false
34,6,6,6,176,1026.58,0.06,17,60.39,17452.01,0.34,969.56,34,5,0,19,19,38,108,68,11,false
15,3,1,3,48,228.23,0.16,6.18,36.95,1409.68,0.08,78.32,15,15,0,7,10,17,27,21,5,false
10,5,5,5,49,230.32,0.06,16,14.4,3685.14,0.08,204.73,10,2,0,1,16,10,29,20,9,false
35,7,5,7,148,843.67,0.06,15.62,54.02,13176.06,0.28,732,34,5,1,22,18,34,89,59,13,false
11,1,1,1,77,357.58,0.09,11,32.5,3933.35,0.12,218.52,11,3,0,3,10,15,44,33,1,false
12,1,1,1,61,249.34,0.22,4.62,54.02,1150.78,0.08,63.93,12,0,0,5,4,13,31,30,1,false
7,1,1,1,28,114.45,0.24,4.2,27.25,480.69,0.04,26.7,7,9,0,6,7,10,16,12,1,false
22,1,1,1,161,894.29,0.21,4.76,187.8,4258.52,0.3,236.58,22,6,0,3,5,42,81,80,1,false
8,1,1,1,51,216.64,0.22,4.46,48.53,967.16,0.07,53.73,8,0,0,0,5,14,26,25,1,false
9,1,1,1,25,92.51,0.5,2,46.26,185.02,0.03,10.28,9,0,0,2,4,9,16,9,1,false
21,4,1,1,42,178.41,0.09,11,16.21,1962.54,0.06,109.03,21,0,0,1,11,8,26,16,7,false
12,3,1,3,36,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,12,0,0,2,10,9,21,15,5,false
7,1,1,1,29,120.93,0.16,6.25,19.35,755.8,0.04,41.99,7,12,0,12,10,8,19,10,1,false
32,6,1,4,147,820.99,0.05,18.65,44.03,15307.48,0.27,850.42,27,12,5,9,17,31,79,68,11,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
48,10,8,1,246,1447.13,0.02,46.06,31.42,66661.35,0.48,3703.41,31,0,17,1,28,31,144,102,19,false
10,1,1,1,26,106.27,0.16,6.43,16.53,683.19,0.04,37.96,10,0,0,1,10,7,17,9,1,false
27,3,1,3,110,554.88,0.08,12.29,45.16,6817.14,0.18,378.73,27,1,0,4,12,21,67,43,5,false
10,1,1,1,37,167.37,0.14,7.09,23.6,1186.82,0.06,65.93,10,19,0,11,12,11,24,13,1,false
23,1,1,1,170,857.55,0.05,18.25,46.99,15650.23,0.29,869.46,23,11,0,8,11,22,97,73,1,false
20,3,1,3,83,435.58,0.08,13.09,33.27,5702.11,0.15,316.78,20,3,0,12,16,22,47,36,5,false
11,5,3,1,63,288.85,0.06,17.14,16.86,4949.88,0.1,274.99,10,0,1,0,13,11,34,29,9,false
42,11,1,2,136,759.55,0.03,29,26.19,22027.09,0.25,1223.73,38,12,4,27,24,24,78,58,19,false
24,5,5,5,116,595,0.04,24.08,24.71,14329.51,0.2,796.08,23,0,1,2,17,18,65,51,9,false
9,3,1,2,37,157.17,0.07,14.57,10.79,2290.24,0.05,127.24,9,1,0,1,12,7,20,17,5,false
10,4,1,1,41,167.59,0.04,24.38,6.88,4084.91,0.06,226.94,10,0,0,1,13,4,26,15,7,false
65,35,19,11,526,3502.22,0.02,49.5,70.75,173359.85,1.17,9631.1,65,0,0,5,33,68,322,204,69,false
20,10,1,6,113,601.38,0.05,22.09,27.22,13284.98,0.2,738.05,20,0,0,5,18,22,59,54,19,false
46,14,7,11,221,1315.88,0.02,42.62,30.87,56084.29,0.44,3115.79,45,1,1,13,29,33,124,97,26,false
14,2,1,2,63,272.28,0.07,15,18.15,4084.22,0.09,226.9,14,0,0,2,10,10,33,30,3,false
28,7,5,7,125,694.32,0.06,15.87,43.76,11016.6,0.23,612.03,28,7,0,8,17,30,69,56,13,false
6,2,1,2,11,33,0.5,2,16.5,66,0.01,3.67,6,0,0,2,4,4,7,4,3,false
30,5,3,3,136,755.42,0.07,14.53,51.99,10977.26,0.25,609.85,27,12,3,7,15,32,74,62,9,false
35,2,1,1,213,1322.61,0.08,13.22,100.04,17485.4,0.44,971.41,35,4,0,8,15,59,109,104,3,false
5,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,4,1,1,2,6,4,8,5,1,false
46,8,1,5,176,1022.09,0.04,24.91,41.03,25462.18,0.34,1414.57,45,7,1,23,22,34,99,77,11,false
36,15,1,8,193,1094.78,0.04,27.02,40.52,29576.11,0.36,1643.12,36,5,0,4,19,32,102,91,29,false
4,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,4,2,0,1,5,4,7,4,1,false
78,12,1,10,281,1728.08,0.03,39.72,43.51,68640.9,0.58,3813.38,76,3,2,16,28,43,159,122,19,false
13,3,1,3,35,133.26,0.11,9.33,14.28,1243.74,0.04,69.1,13,0,0,0,8,6,21,14,5,false
5,2,1,1,20,81.75,0.14,7.33,11.15,599.49,0.03,33.31,5,0,0,7,11,6,12,8,3,false
4,2,1,1,14,48.43,0.16,6.13,7.91,296.65,0.02,16.48,4,0,0,0,7,4,7,7,3,false
13,2,1,2,97,485,0.07,14.03,34.58,6802.76,0.16,377.93,11,3,2,3,13,19,56,41,3,false
13,2,1,1,98,485.51,0.07,14.53,33.42,7052.69,0.16,391.82,13,7,0,4,12,19,52,46,3,false
0,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
11,2,1,1,17,53.89,0.25,4,13.47,215.55,0.02,11.98,11,0,0,1,6,3,13,4,3,false
5,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,5,0,0,0,6,6,8,6,1,false
3,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,1,0,2,3,1,3,1,1,false
4,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,4,2,0,1,5,4,7,4,1,false
6,1,1,1,25,86.49,0.29,3.43,25.23,296.52,0.03,16.47,6,1,0,2,4,7,13,12,1,false
117,27,13,1,485,3178.98,0.04,28.44,111.77,90416.52,1.06,5023.14,116,48,1,37,25,69,328,157,48,false
10,3,3,2,50,240.37,0.06,18,13.35,4326.62,0.08,240.37,10,0,0,1,18,10,30,20,5,false
46,9,1,2,161,908.66,0.04,25.98,34.97,23608.35,0.3,1311.58,45,7,1,21,23,27,100,61,10,false
3,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,3,0,0,0,7,3,8,4,1,false
7,3,1,2,34,144.43,0.09,11,13.13,1588.72,0.05,88.26,7,0,0,4,11,8,18,16,5,false
7,2,1,2,40,175.69,0.16,6.38,27.56,1120.04,0.06,62.22,7,3,0,1,9,12,23,17,3,false
91,15,1,15,382,2300.54,0.02,47.92,48.01,110234.42,0.77,6124.13,90,0,1,21,23,42,207,175,16,false
21,5,1,5,152,853.44,0.07,14.3,59.67,12206.72,0.28,678.15,21,47,0,4,16,33,93,59,9,false
8,3,1,3,41,160.18,0.06,17,9.42,2723.1,0.05,151.28,8,0,0,0,10,5,24,17,5,false
21,5,3,3,90,432.66,0.05,20.5,21.11,8869.57,0.14,492.75,19,0,2,10,14,14,49,41,9,false
13,1,1,1,49,218.51,0.23,4.31,50.67,942.33,0.07,52.35,11,15,2,9,6,16,26,23,1,false
109,20,12,4,223,1322.55,0.04,23.91,55.32,31619.49,0.44,1756.64,89,32,20,17,23,38,144,79,39,true
152,21,4,5,430,2850.62,0.03,33.3,85.6,94929.66,0.95,5273.87,150,62,2,39,26,73,243,187,41,true
22,5,5,4,100,535.76,0.07,14.52,36.9,7779.61,0.18,432.2,22,0,0,13,17,24,59,41,9,true
37,3,1,3,187,1095.44,0.04,24.97,43.87,27356.45,0.37,1519.8,35,15,2,24,21,37,99,88,5,true
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,5,0,0,0,4,5,6,5,1,true
17,4,1,1,79,391.38,0.08,12.28,31.88,4805.3,0.13,266.96,15,6,2,8,13,18,45,34,7,true
24,4,1,1,116,585.15,0.06,16,36.57,9362.4,0.2,520.13,19,6,5,7,12,21,60,56,7,true
91,9,3,2,318,2089.21,0.04,27.68,75.47,57833.24,0.7,3212.96,80,44,11,31,29,66,192,126,17,true
