@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
12,4,2,21,20,54,12,11,7,0.545455,83,1,1,0.823529,0.333333,0,0,5.833333,1,0.5,0
5,3,0,4,10,10,1,4,3,2,31,0,0,0.846154,0.466667,1,1,5.2,1,0.8,0
7,3,0,8,23,19,0,8,7,0.5,118,1,0,0.894737,0.342857,0,0,15.714286,4,1.5714,0
7,2,0,5,26,15,1,4,5,0.666667,95,1,0,0.375,0.433333,1,3,12.428571,2,1,0
6,2,0,11,10,9,7,6,5,0.733333,48,1,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
13,2,0,16,27,36,9,11,10,0.880952,119,1,3,0.541667,0.185185,1,1,7.615385,2,0.9231,0
10,1,0,9,20,41,0,9,7,0.666667,96,1,1,0,0.314286,0,0,8.4,2,1.1,0
2,4,2,7,4,1,2,5,2,1,17,0,1,1,0.875,0,0,7,0,0,0
20,3,0,18,53,126,4,17,14,0.782895,299,1,2,0.73913,0.16,1,1,13.55,2,1.05,0
9,4,0,12,44,0,1,12,4,0.208333,300,1,1,0.766667,0.270833,1,1,32,1,0.7778,0
8,2,0,14,26,0,3,11,5,0.642857,142,1,3,0.684211,0.392857,1,1,16.25,3,1,0
2,3,0,7,5,0,2,7,2,0.666667,27,0.666667,0,0.952381,0.6,0,0,11,1,0.5,0
5,1,0,0,6,6,0,0,5,0.75,24,1,0,0,0.466667,0,0,3.4,1,0.8,0
2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
24,3,0,17,48,250,12,8,19,0.881988,238,1,2,0.290323,0.223602,0,0,8.625,3,1.1667,0
5,3,0,17,61,8,3,16,3,0.75,295,1,0,0.897436,0.314286,1,1,57.8,18,5,0
4,2,0,11,12,2,1,11,3,0.444444,61,1,0,0.625,0.45,1,2,13.5,1,0.75,0
2,4,0,3,4,1,2,1,2,2,12,1,0,1,0.833333,0,0,4.5,0,0,0
3,2,0,13,17,3,0,13,3,1,70,1,2,0.75,0.666667,0,0,21.333333,3,2,0
9,3,1,11,23,8,5,8,7,0.458333,127,1,1,0.928571,0.375,0,0,12.777778,2,0.6667,0
8,2,27,32,16,0,27,5,6,0.285714,47,1,1,0.65,0.34375,1,1,4.75,1,0.875,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
7,2,1,2,8,9,1,1,7,0.666667,40,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
21,2,1,15,52,142,1,14,12,0.828571,292,1,1,0.333333,0.2,1,2,12.571429,3,1,0
2,5,0,3,7,0,1,2,2,0,21,1,0,0.95,0.666667,0,0,9,1,0.5,0
8,2,0,6,19,18,1,5,6,0.935065,166,0.090909,8,0.666667,0.314286,1,1,18.375,1,0.75,0
4,3,3,10,8,6,10,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
2,1,0,0,5,1,0,0,1,2,15,0,0,0,0.5,0,0,6,1,0.5,0
15,2,0,10,32,81,1,9,15,0.535714,119,1,1,0.176471,0.177778,0,0,6.8,1,0.9333,0
5,2,0,14,9,0,9,6,5,0,41,1,0,0.926829,0.44,1,1,7,1,0.6,0
6,2,0,6,13,3,1,5,6,0.2,58,1,0,0.333333,0.5,0,0,8.5,2,0.8333,0
1,1,0,5,1,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,1,0,4,11,0,2,2,5,0,43,1,1,0,0.6,0,0,7.4,1,0.8,0
2,2,0,5,10,0,1,4,1,0,42,1,0,0.875,0.6,0,0,19.5,3,1.5,0
11,3,0,4,15,35,1,4,10,0.2,62,1,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
12,1,0,28,61,0,2,27,11,0.454545,392,1,2,0,0.25,0,0,31.25,9,1.9167,0
22,4,0,14,66,151,3,14,11,0.852814,603,1,1,0.62963,0.164502,1,1,25.909091,15,2.6818,1
2,4,0,3,5,0,0,3,1,0,13,1,0,1,1,0,0,5,0,0,1
3,3,0,4,8,3,1,4,2,1.5,30,0,0,0.971429,0.5,1,2,8.333333,1,0.3333,1
4,2,0,13,7,4,12,1,2,0.952381,89,0.142857,7,0.857143,0.444444,1,1,19.5,1,0.5,1
9,2,0,10,13,0,1,9,9,0.25,92,1,1,0.333333,0.355556,0,0,9,1,0.6667,1
11,1,0,4,22,55,1,3,10,2,86,0,0,0,0.181818,0,0,6.818182,1,0.9091,1
24,3,0,18,56,210,5,15,20,0.713043,280,1,2,0.872093,0.244048,1,2,10.458333,4,1.0417,1
26,3,0,18,56,263,11,9,24,0.776,278,1,2,0.867052,0.146853,1,2,9.5,3,1.0769,1
3,1,0,4,9,3,1,3,3,2,21,0,0,0,0.533333,0,0,6,1,0.6667,1
5,3,0,10,16,8,2,8,4,0.75,61,1,1,0.9375,0.45,1,1,11,3,0.8,1
10,3,0,15,40,39,4,12,5,0.777778,177,1,0,0.741935,0.271605,0,0,16.6,5,1.5,1
5,1,0,4,5,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,1
19,3,0,13,35,129,3,11,16,0.8,157,1,4,0.538462,0.173684,1,1,7,3,1.0526,1
19,1,0,72,19,171,67,9,19,2,19,0,0,0,0.157895,0,0,0,1,1,1
