@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
7,2,1,1,14,48.43,0.29,3.5,13.84,169.51,0.02,9.42,5,0,0,0,7,4,10,4,3,false
29,3,1,3,68,333.67,0.13,7.75,43.05,2585.93,0.11,143.66,22,1,4,0,10,20,37,31,5,false
17,2,1,2,53,252.01,0.07,14.55,17.33,3665.59,0.08,203.64,15,0,2,0,16,11,33,20,3,false
106,19,19,17,423,2508.7,0.02,43.84,57.23,109975.22,0.84,6109.73,74,5,17,8,21,40,256,167,37,false
54,11,1,6,195,992.06,0.03,39.27,25.26,38954.7,0.33,2164.15,35,0,17,0,19,15,133,62,21,false
17,2,1,2,36,155.59,0.13,8,19.45,1244.72,0.05,69.15,11,0,4,0,10,10,20,16,3,false
24,3,1,2,56,249.73,0.09,11,22.7,2747.01,0.08,152.61,19,0,3,0,11,11,34,22,5,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
14,3,3,2,33,144.95,0.1,9.75,14.87,1413.23,0.05,78.51,10,0,2,0,13,8,21,12,5,false
16,1,1,1,65,265.69,0.21,4.77,55.71,1267.11,0.09,70.4,11,0,3,0,4,13,34,31,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,10,30,0.5,2,15,60,0.01,3.33,2,0,0,0,4,4,6,4,1,false
30,2,1,2,68,326.9,0.13,7.58,43.13,2477.56,0.11,137.64,18,6,4,0,9,19,36,32,3,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
44,5,1,5,147,787.56,0.07,14.48,54.38,11406.04,0.26,633.67,33,2,7,0,12,29,77,70,9,false
33,1,1,1,92,410.27,0.09,11.67,35.17,4786.46,0.14,265.91,23,3,5,0,10,12,64,28,1,false
20,1,1,1,63,276.72,0.13,7.75,35.71,2144.55,0.09,119.14,11,1,6,0,7,14,32,31,1,false
17,3,1,3,32,96,0.11,9.17,10.47,880,0.03,48.89,12,0,3,0,5,3,21,11,5,false
54,8,8,4,182,918.08,0.02,47.69,19.25,43785.34,0.31,2432.52,39,7,6,0,20,13,120,62,15,false
12,2,1,2,23,89.86,0.11,9,9.98,808.73,0.03,44.93,6,0,4,0,10,5,14,9,3,false
9,1,1,1,13,41.21,0.2,5,8.24,206.05,0.01,11.45,5,0,2,0,6,3,8,5,1,false
72,16,11,5,220,1283.24,0.03,29.86,42.98,38313.75,0.43,2128.54,60,1,9,0,23,35,128,95,31,false
24,4,1,2,74,373.29,0.06,17.64,21.16,6585.82,0.12,365.88,18,0,4,0,19,14,48,26,7,false
59,8,6,8,233,1381.86,0.04,23.9,57.81,33029.87,0.46,1834.99,42,8,7,0,20,41,135,98,15,false
20,5,1,1,43,185.84,0.16,6.11,30.41,1135.71,0.06,63.09,18,0,0,0,11,9,33,10,6,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
37,3,1,3,127,616.96,0.04,24.11,25.59,14873.23,0.21,826.29,24,2,8,1,15,14,82,45,5,false
22,2,1,1,75,381.56,0.13,7.41,51.47,2828.52,0.13,157.14,15,0,4,0,11,23,44,31,3,false
54,8,1,7,312,1573.85,0.03,39.71,39.63,62504.37,0.52,3472.46,48,0,3,0,12,21,173,139,15,false
16,5,1,3,57,267.93,0.09,11.57,23.15,3100.28,0.09,172.24,13,0,1,0,12,14,30,27,9,false
40,3,1,3,68,340,0.09,10.89,31.22,3702.22,0.11,205.68,22,6,9,1,14,18,40,28,5,false
21,5,1,1,43,182.66,0.15,6.87,26.57,1255.79,0.06,69.77,19,0,0,0,11,8,33,10,6,false
79,5,1,5,205,1151.02,0.05,19,60.58,21869.29,0.38,1214.96,51,14,12,0,14,35,110,95,9,false
17,6,1,1,65,276.12,0.04,24,11.5,6626.77,0.09,368.15,14,0,1,0,12,7,37,28,11,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
22,4,1,3,94,461.25,0.05,19.69,23.43,9080.81,0.15,504.49,19,0,1,0,14,16,49,45,7,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
16,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
137,23,5,13,448,2727.18,0.02,48.81,55.87,133116.85,0.91,7395.38,114,2,18,1,23,45,257,191,45,false
18,2,1,2,47,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12,0,4,0,11,12,29,18,3,false
12,3,1,3,37,128,0.08,12.25,10.45,1567.99,0.04,87.11,10,0,0,0,7,4,23,14,5,false
11,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,9,0,0,0,10,6,15,7,3,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
21,4,1,2,47,223.48,0.08,13.09,17.07,2925.55,0.07,162.53,15,0,4,0,16,11,29,18,7,false
9,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
78,11,1,2,116,640.73,0.07,14.43,44.42,9243.17,0.21,513.51,63,0,13,0,19,27,75,41,12,false
24,1,1,1,45,206.32,0.12,8.46,24.38,1745.81,0.07,96.99,12,8,2,0,11,13,25,20,1,false
8,1,1,1,16,57.36,0.17,6,9.56,344.16,0.02,19.12,4,0,2,0,8,4,10,6,1,false
30,4,1,2,93,420.69,0.05,18.67,22.54,7852.9,0.14,436.27,20,1,5,0,14,9,69,24,7,false
26,4,1,2,85,394.73,0.05,19.5,20.24,7697.19,0.13,427.62,20,0,3,0,13,12,49,36,7,false
16,2,1,2,47,215.49,0.13,7.62,28.3,1641.06,0.07,91.17,10,0,3,0,11,13,29,18,3,false
11,3,3,2,28,124.86,0.11,8.75,14.27,1092.56,0.04,60.7,8,0,1,0,14,8,18,10,5,false
119,18,8,13,475,3269.26,0.04,28.23,115.83,92277.37,1.09,5126.52,94,7,18,0,25,93,265,210,35,false
17,1,1,1,58,258.64,0.09,11.4,22.69,2948.58,0.09,163.81,11,0,3,0,12,10,39,19,1,false
87,13,7,3,182,993.62,0.02,42.71,23.26,42441.62,0.33,2357.87,52,25,8,0,23,21,104,78,25,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
29,1,1,1,103,445.16,0.07,14.73,30.23,6555.97,0.15,364.22,16,1,10,0,9,11,67,36,1,false
7,1,1,1,25,89.62,0.22,4.5,19.92,403.31,0.03,22.41,5,0,0,0,6,6,16,9,1,false
15,3,1,3,46,213.62,0.1,10.29,20.76,2198.48,0.07,122.14,10,0,3,0,13,12,27,19,5,false
15,4,1,3,37,148,0.16,6.22,23.79,920.89,0.05,51.16,11,1,1,0,7,9,21,16,7,false
13,3,3,1,22,83.76,0.11,8.75,9.57,732.92,0.03,40.72,10,0,1,0,10,4,15,7,5,false
28,2,1,2,87,453.22,0.13,7.59,59.69,3441.13,0.15,191.17,20,1,4,0,10,27,46,41,3,false
11,5,3,3,40,163.5,0.07,14.4,11.35,2354.38,0.05,130.8,9,0,0,0,12,5,28,12,9,false
32,7,5,1,68,303.24,0.05,20.22,15,6132.21,0.1,340.68,28,0,2,0,13,9,40,28,13,false
19,1,1,1,60,271.41,0.14,6.92,39.2,1879.02,0.09,104.39,11,0,5,0,10,13,42,18,1,false
22,2,1,2,61,249.34,0.07,13.5,18.47,3366.03,0.08,187,14,0,4,0,9,8,37,24,3,false
26,3,1,2,63,309.13,0.06,18,17.17,5564.41,0.1,309.13,22,0,2,0,18,12,39,24,5,false
13,5,1,4,52,238.42,0.09,11,21.67,2622.6,0.08,145.7,10,0,1,0,11,13,26,26,9,false
17,1,1,1,71,321.17,0.11,9.07,35.42,2911.97,0.11,161.78,11,3,1,0,8,15,37,34,1,false
16,1,1,1,33,144.95,0.23,4.31,33.65,624.38,0.05,34.69,7,3,4,0,8,13,19,14,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
11,1,1,1,38,155.32,0.13,7.88,19.72,1223.17,0.05,67.95,6,1,2,0,9,8,24,14,1,false
19,5,1,4,50,247.71,0.07,13.36,18.55,3308.7,0.08,183.82,14,0,3,0,17,14,28,22,9,false
10,4,3,2,24,98.1,0.12,8.25,11.89,809.32,0.03,44.96,7,0,1,0,11,6,15,9,7,false
24,2,1,2,58,284.6,0.12,8.33,34.15,2371.66,0.09,131.76,16,2,3,0,12,18,33,25,3,false
157,11,5,6,475,2881.39,0.03,38.99,73.9,112344.29,0.96,6241.35,125,10,20,0,19,48,278,197,21,false
45,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
12,1,1,1,27,102.8,0.28,3.61,28.47,371.22,0.03,20.62,6,1,3,0,5,9,14,13,1,false
133,60,57,59,729,4732.56,0.02,41.29,114.63,195387.16,1.58,10854.84,123,3,5,0,20,70,440,289,119,false
84,18,3,8,355,2042.99,0.02,61.58,33.18,125808.34,0.68,6989.35,58,12,9,3,23,31,189,166,35,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,false
32,9,1,1,49,242.76,0.13,7.41,32.75,1799.25,0.08,99.96,22,0,8,0,14,17,31,18,10,false
10,2,1,2,27,105.49,0.13,8,13.19,843.89,0.04,46.88,7,0,1,0,8,7,13,14,3,false
48,3,1,3,350,1965.15,0.03,32.67,60.15,64205.08,0.66,3566.95,42,0,4,0,17,32,227,123,5,false
6,1,1,1,13,39,0.56,1.8,21.67,70.2,0.01,3.9,4,0,0,0,3,5,7,6,1,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
58,8,8,8,129,695.61,0.05,20.63,33.73,14346.93,0.23,797.05,45,1,10,0,18,24,74,55,15,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
14,2,1,2,46,213.62,0.1,10.18,20.98,2175.01,0.07,120.83,9,0,2,0,14,11,30,16,3,false
61,9,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
23,2,1,2,50,222.97,0.08,12.6,17.7,2809.44,0.07,156.08,10,2,5,0,12,10,29,21,3,false
8,2,1,1,14,44.38,0.32,3.12,14.2,138.68,0.01,7.7,6,0,0,0,5,4,9,5,3,false
18,3,1,3,70,291.89,0.08,13.2,22.11,3853.01,0.1,214.06,16,0,0,0,8,10,37,33,5,false
15,5,1,2,55,220,0.06,17.5,12.57,3850,0.07,213.89,11,0,1,0,10,6,34,21,9,false
20,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
27,3,1,2,79,371.33,0.07,13.71,27.08,5092.59,0.12,282.92,19,2,4,0,12,14,47,32,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,3,3,2,47,228.33,0.09,11.08,20.61,2529.14,0.08,140.51,8,0,1,0,16,13,29,18,5,false
15,1,1,1,53,225.14,0.12,8.55,26.33,1924.95,0.08,106.94,10,0,1,0,9,10,34,19,1,false
53,3,1,3,158,851.99,0.06,16.92,50.34,14418.23,0.28,801.01,32,5,11,1,16,26,103,55,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,3,3,2,25,106.2,0.22,4.5,23.6,477.89,0.04,26.55,5,0,2,0,9,10,15,10,5,false
4,1,1,1,12,33.69,0.2,5,6.74,168.44,0.01,9.36,2,0,0,0,5,2,8,4,1,false
36,3,1,2,78,352.84,0.07,13.85,25.48,4885.45,0.12,271.41,18,6,10,0,10,13,42,36,5,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
52,8,1,6,128,690.22,0.05,21.08,32.74,14549.77,0.23,808.32,39,4,4,1,17,25,66,62,15,false
11,1,1,1,53,216.64,0.15,6.82,31.77,1477.06,0.07,82.06,8,0,1,0,6,11,28,25,1,false
5,1,1,1,19,68.11,0.25,4,17.03,272.46,0.02,15.14,3,0,0,0,6,6,11,8,1,false
16,2,1,2,54,225.18,0.08,13.12,17.16,2955.43,0.08,164.19,14,0,0,0,10,8,33,21,3,false
11,1,1,1,30,114.22,0.15,6.5,17.57,742.43,0.04,41.25,4,3,2,0,7,7,17,13,1,false
20,6,1,3,67,298.78,0.05,19.5,15.32,5826.25,0.1,323.68,15,1,1,0,13,9,40,27,11,false
29,5,1,5,117,574.11,0.09,11.75,48.86,6745.75,0.19,374.76,25,0,2,0,10,20,70,47,9,false
26,4,4,3,71,372.6,0.09,10.91,34.16,4064.76,0.12,225.82,23,1,2,0,16,22,41,30,7,false
45,3,1,3,71,364.18,0.09,11.25,32.36,4097.01,0.12,227.61,26,1,16,0,15,20,41,30,5,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
170,19,4,13,572,3605.76,0.02,45.37,79.47,163594.78,1.2,9088.6,158,0,9,1,25,54,376,196,37,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
24,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
145,21,1,20,383,2243.61,0.02,43.42,51.67,97414.98,0.75,5411.94,115,18,8,0,21,37,230,153,38,false
133,12,6,8,436,2801.85,0.03,35.6,78.71,99732.57,0.93,5540.7,96,13,17,4,23,63,241,195,23,false
85,24,6,16,465,2650.7,0.01,84,31.56,222659.18,0.88,12369.95,62,4,14,3,26,26,297,168,47,false
48,12,7,6,210,1191.21,0.02,40.89,29.13,48707.23,0.4,2705.96,36,5,4,1,24,27,118,92,23,false
93,34,28,7,335,1978.81,0.02,40.82,48.48,80766.63,0.66,4487.03,75,10,5,1,22,38,198,141,67,false
24,3,3,2,73,377.4,0.07,13.87,27.21,5234,0.13,290.78,16,1,5,0,17,19,42,31,5,false
29,5,1,5,94,461.25,0.07,14.67,31.45,6764.97,0.15,375.83,26,0,1,0,12,18,50,44,9,false
33,5,1,4,117,618.39,0.08,12.25,50.48,7575.3,0.21,420.85,29,0,1,0,13,26,68,49,9,false
62,10,8,10,171,960.12,0.04,25.52,37.63,24499.5,0.32,1361.08,46,4,8,2,20,29,97,74,19,false
26,3,1,1,67,328.76,0.1,10.33,31.82,3397.2,0.11,188.73,15,4,5,0,12,18,36,31,5,false
42,7,4,3,129,695.61,0.05,21.07,33.02,14653.15,0.23,814.06,37,1,2,0,19,23,78,51,13,false
32,6,4,5,95,451.71,0.06,15.47,29.2,6987.46,0.15,388.19,26,0,4,0,11,16,50,45,11,false
26,4,1,2,57,257.83,0.05,18.67,13.81,4813.07,0.09,267.39,22,0,2,0,14,9,33,24,7,false
14,3,1,2,34,138.97,0.09,10.71,12.97,1489,0.05,82.72,10,0,2,0,10,7,19,15,5,false
9,2,1,2,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,5,1,1,0,6,5,8,6,3,false
10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
48,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
11,1,1,1,32,130.8,0.24,4.2,31.14,549.36,0.04,30.52,7,0,2,0,7,10,20,12,1,false
46,2,1,2,84,412.18,0.08,13.13,31.4,5409.85,0.14,300.55,19,15,10,0,14,16,54,30,3,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
19,4,1,2,46,210.91,0.08,11.9,17.72,2509.81,0.07,139.43,15,0,2,0,14,10,29,17,7,false
24,3,3,2,60,291.48,0.1,10.16,28.7,2960.33,0.1,164.46,18,0,4,0,13,16,35,25,5,false
152,8,3,8,948,6026.96,0.01,72.15,83.53,434839.83,2,24157.77,114,17,18,0,25,57,619,329,14,false
7,1,1,1,15,51.89,0.24,4.2,12.36,217.94,0.02,12.11,4,0,1,0,6,5,8,7,1,false
27,1,1,1,56,249.73,0.12,8.33,29.97,2081.07,0.08,115.61,15,5,5,0,10,12,36,20,1,false
7,1,1,1,16,41.36,0.17,6,6.89,248.16,0.01,13.79,4,0,0,0,4,2,10,6,1,false
26,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
29,6,5,3,80,416.76,0.06,15.63,26.66,6514.56,0.14,361.92,22,0,5,2,18,19,47,33,11,false
18,3,1,3,46,208.08,0.11,8.73,23.84,1816,0.07,100.89,9,3,4,0,12,11,30,16,5,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
8,1,1,1,24,98.1,0.29,3.5,28.03,343.35,0.03,19.07,6,0,0,0,7,10,14,10,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
27,7,3,5,82,433.4,0.06,15.86,27.33,6872.53,0.14,381.81,22,0,3,0,18,21,45,37,13,false
7,1,1,1,17,56.47,0.1,10,5.65,564.73,0.02,31.37,4,1,0,0,8,2,12,5,1,false
11,2,1,1,20,71.7,0.17,6,11.95,430.2,0.02,23.9,9,0,0,0,8,4,14,6,3,false
29,6,1,2,57,282.39,0.09,10.67,26.47,3012.15,0.09,167.34,21,0,5,1,16,15,37,20,7,false
33,7,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
33,10,9,1,85,425,0.06,16.5,25.76,7012.5,0.14,389.58,26,1,3,1,17,16,61,33,19,false
14,1,1,1,42,171.67,0.12,8.57,20.03,1471.49,0.06,81.75,8,0,4,0,10,7,30,12,1,false
6,1,1,1,21,66.57,0.16,6.25,10.65,416.05,0.02,23.11,5,1,0,0,5,4,11,10,1,false
11,2,1,1,49,191.44,0.09,11.43,16.75,2187.86,0.06,121.55,8,0,1,0,8,7,29,20,3,false
74,8,8,5,156,866.52,0.06,17.03,50.87,14758.72,0.29,819.93,48,14,9,0,16,31,90,66,15,false
15,2,1,2,42,189.99,0.14,7.33,25.91,1393.26,0.06,77.4,9,0,3,0,11,12,26,16,3,false
52,3,1,3,154,819.58,0.06,16.69,49.1,13680.63,0.27,760.04,31,5,14,0,14,26,92,62,5,false
15,2,1,2,71,348.39,0.1,9.56,36.45,3330.19,0.12,185.01,12,0,1,0,13,17,46,25,3,false
64,6,1,6,184,1063.77,0.05,20.85,51.03,22176.65,0.35,1232.04,41,14,6,0,19,36,105,79,11,false
15,4,1,4,62,301.19,0.13,7.63,39.47,2298.59,0.1,127.7,14,0,1,0,10,19,33,29,7,false
7,1,1,1,23,89.86,0.4,2.5,35.94,224.65,0.03,12.48,4,1,0,0,5,10,13,10,1,false
17,4,1,1,32,133.44,0.08,11.79,11.32,1572.66,0.04,87.37,9,4,1,0,11,7,17,15,7,false
9,1,1,1,23,69,0.15,6.67,10.35,460,0.02,25.56,5,1,0,0,5,3,15,8,1,false
8,3,3,1,17,60.94,0.17,6,10.16,365.67,0.02,20.31,5,0,1,0,8,4,11,6,5,false
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1,false
17,2,1,2,18,62.27,0.28,3.6,17.3,224.17,0.02,12.45,8,4,3,0,6,5,12,6,3,false
34,4,1,3,67,318.58,0.08,12.54,25.41,3993.6,0.11,221.87,24,2,6,0,13,14,40,27,7,false
75,15,1,15,275,1510.26,0.05,21.68,69.67,32737.1,0.5,1818.73,61,6,6,0,11,34,141,134,29,false
36,3,1,2,141,745.24,0.05,20.52,36.31,15293.66,0.25,849.65,26,3,5,0,16,23,82,59,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
11,2,1,2,26,110.45,0.15,6.86,16.11,757.34,0.04,42.07,9,0,0,0,12,7,18,8,3,false
59,9,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,false
64,11,4,6,229,1363.51,0.03,33.45,40.77,45603.91,0.45,2533.55,51,2,9,0,25,37,130,99,21,false
57,14,14,5,162,850.16,0.03,36.67,23.19,31172.69,0.28,1731.82,46,0,9,0,20,18,96,66,27,false
17,5,4,5,45,208.97,0.12,8.67,24.11,1811.1,0.07,100.62,9,0,3,1,13,12,29,16,9,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
5,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
21,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
15,2,1,2,29,116,0.11,9,12.89,1044,0.04,58,10,1,2,0,9,7,15,14,3,false
20,5,1,3,66,313.82,0.06,18.13,17.31,5688.03,0.1,316,15,0,3,0,15,12,37,29,9,false
20,4,4,2,50,226.18,0.06,15.56,14.54,3518.33,0.08,195.46,15,0,3,0,14,9,30,20,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
7,1,1,1,35,145.95,0.25,4,36.49,583.79,0.05,32.43,5,0,0,0,6,12,19,16,1,false
13,4,4,2,41,182.84,0.08,12.86,14.22,2350.76,0.06,130.6,8,0,3,0,15,7,29,12,7,false
15,2,1,2,24,96,0.22,4.5,21.33,432,0.03,24,9,1,1,1,8,8,15,9,3,false
38,11,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
16,1,1,1,63,257.51,0.1,10.5,24.52,2703.86,0.09,150.21,9,1,3,0,7,10,33,30,1,false
9,1,1,1,22,66,0.11,9,7.33,594,0.02,33,6,0,0,0,6,2,16,6,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
