@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,1,0,0,0.000624,0,0,0,1.76682,0,0,0,0,1,0,8,0,0,0.061715,0,0,0,2,39,0,6,1,1,0,0,15,0,19,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,0,0.033928,0,clean
0,0,0,0,0,0,0.01086,0,0,0,9.25652,0,0,0,0,0,0,6,0,0,0.262784,0,0,0,4,19,6,4,3,1,0,0,6,0,10,0,0,0,1.01,0,5,0,0,0,0,0,0,0,1.01,0.028589,1.01,2,0.001255,0.001646,0,17,3,0.001305,0,0.05376,0,clean
1,0,0,2,0,0,0.005187,0,0,0,1.42715,0,0,0,0,0,0,8,0,0,0.060711,0,0,0,3,84,0,5,1,1,0,0,10,0,25,0,0,0,0,0,4,0,6,0,6,0,0,0,0,0.013616,0,2,0,0,0,0,1,0,0,0.055234,0,clean
4,0,0.00135,1,0,0,0.001986,0,1.01,0,1.77712,0,0,0,0,0,0,31,0,0,0.06092,0,0,0,0,97,0,14,1,6,0,0,91,0,43,0,0,0,0,0,6,0,10,0,5,0,0,0,1.01,0.009619,0,1,0,0,0,6,10,0.001451,0,0.030953,0,clean
0,0,0,0,0,0,0.00015,0,0,0,1.76682,0,0,0,1,0,0,4,0,0,0.061715,0,0,0,2,11,0,4,1,2,0,0,6,0,6,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,9,4,0,0,0.033928,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,27,0,5,1,0,0,0,10,0,15,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
0,0,0.000807,1,0,0,0.005347,0,1.01,0,8.04434,0,0,0,0,1,0,5,0,0,0.205054,1.01,0,0,4,18,0,4,1,0,0.000682,0,6,0,15,0,0,0,0,0,4,0,1,0,0,0,0,0,1.01,0.018029,0,1,0,0,0,0,4,0.000861,0,0.03437,0,clean
1,0.000517,0.000882,2,0,1.01,0.021589,0.000619,1.01,0.00036,9.95543,0,0,1.01,0,0,0,22,0,1.01,0.262579,0,0,1.05,13,90,0,12,1,6,0,0,66,0,50,0.000725,0.000438,0.005758,1.01,1.11,19,2.09,10,0,10,0,1.01,0,2.02,0.024536,1.01,3,0.00063,0.001646,0.001485,6,11,0.001689,2.26,0.043487,0.000576,clean
1,0.001544,0.001747,12,0,4.19,0.097614,0.001402,2.02,0.002213,17.575,0,1.05,2.09,0,0,0,9,0.000691,3.09,0.435284,0,0.000816,4.33,6,33,6,7,3,2,0,1.01,21,1.06,25,0.004274,0.002677,0.01121,5.3,2.95,8,8.23,2,1,2,0,2.05,0.000222,6.32,0.033732,1.07,13,0.005995,0.000512,0.00745,15,4,0.006765,10.9,0.041236,0.001601,clean
0,0,0.004086,0,0,0,0.016487,0,1.01,0,3.8069,0,0,0,0,3,0,5,0,0,0.12122,1.01,0,0,6,29,0,5,1,3,0.005184,0,10,0,15,0,0,0.002222,1.01,0,9,1.01,0,0,0,0,0,0,2.02,0.016629,0,1,0.002203,0,0.002248,9,4,0.006739,1.03,0.043368,0,clean
0,0,0,0,0,0,0.008232,0,0,0,6.42599,0,0,0,0,0,0,9,0,0,0.168539,0,0,0,8,51,0,9,1,1,0,0,36,0,24,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0.015846,1.01,0,0,0.001646,0,14,9,0,0,0.031381,0,clean
1,0,0.004181,1,0,1.01,0.005592,0,4.05,0,9.16205,0,0,0,0,0,0,4,0,0,0.240619,0,0,1.01,1,15,0,3,1,6,0,0,3,0,9,0.001885,0.001483,0.002287,0,0,7,1.02,1,0,0,0,0,0,4.05,0.022433,1.01,1,0,0.001646,0.001862,6,2,0.004481,2.09,0.041013,0,clean
0,0.001366,0,2,0,1.01,0.016804,0,0,0.000835,11.602,0,0,1.01,0,0,0,3,0,1.01,0.301471,0,0,1.01,4,45,0,3,2,1,0,0,3,0,16,0.001669,0.000904,0.007274,2.03,1.02,5,2.08,4,0,3,0,0,0,2.03,0.027046,8.18,4,0.002692,0.012269,0.002514,28,1,0.002212,3.11,0.04327,0.001591,clean
0,0,0,0,0,0,0.027491,0,0,0,5.42019,0,0,0,0,0,0,4,0,0,0.157662,0,0,1.01,3,12,0,1,1,1,0,0,0,0,4,0.002378,0,0.002419,1.01,0,4,1.01,0,0,0,0,0,0,1.01,0.018455,1.01,0,0.002417,0.001646,0.002356,6,1,0.00248,1.03,0.042273,0,clean
4,0,0,0,0,0,0.00438,0,0,0,4.50833,0,0,0,1,0,0,26,0,0,0.126122,0,0,0,4,101,0,11,1,4,0,0,55,0,48,0,0,0,0,0,8,0,2,0,1,0,0,0,0,0.013761,1.01,0,0,0.001646,0,6,7,0,0,0.03137,0,clean
4,0.001733,0,3,0,1.01,0.018603,0.001766,0,0.001799,7.49997,0,0,1.04,0,0,0,16,0,1.01,0.218402,0,0,1.05,6,67,0,10,1,1,0,0,45,0,26,0.00193,0.001649,0.006883,0,1.3,7,1.04,2,0,2,0,1.04,0,0,0.024939,0,5,0,0,0.00191,6,6,0,2.24,0.048219,0.00182,clean
1,0,0,3,0,0,0.002365,0,0,0,5.97024,0,0,0,0,0,0,4,0,0,0.181044,0,0,0,5,24,0,4,2,1,0,0,6,0,14,0,0,0.001549,1.01,0,6,1.01,1,0,0,0,0,0,1.01,0.022558,2.07,4,0.001534,0.004397,0.001533,28,1,0.001654,1.01,0.05049,0,clean
2,0.003487,0,4,0,1.02,0.04321,0,0,0.001571,10.8049,0,3.04,3.04,0,0,0,12,0.002921,1.02,0.306018,0,0,3.11,7,72,0,5,1,1,0,2.02,10,0,28,0.004032,0.001292,0.013002,4.06,3.17,8,4.28,3,0,3,0,0,0.002205,4.06,0.032627,2.06,6,0.006738,0.002769,0.005892,0,3,0.007371,7.82,0.054315,0.003851,clean
0,0,0.007307,1,0,0,0.003693,0,3.04,0,7.47927,0,0,0,0,1,0,8,0,0,0.194515,0,0,0,0,30,0,6,1,6,0,0,15,0,13,0,0,0,0,0,6,0,1,0,1,0,0,0,3.04,0.017889,1.01,1,0,0.001646,0,6,3,0.008145,0,0.034528,0,clean
0,0.008192,0,2,0,0,0.025346,0,0,0,7.90771,0,0,1.01,0,0,0,5,0,0,0.239377,0,0,1.01,0,22,0,5,1,0,0,0,10,0,9,0.008289,0,0.013869,0,1.04,0,1.02,2,0,2,0,0,0,0,0.033541,0,2,0,0,0.007621,0,3,0,2.08,0.100554,0.00887,clean
3,0.001664,0,2,0,0,0.01174,0,0,0,6.2318,0,0,1.02,0,0,0,28,0,0,0.184938,0,0,1.02,6,134,0,9,2,1,0,0,36,0,49,0.001682,0,0.001603,1.01,1.19,7,1.04,11,0,8,0,0,0,1.01,0.022039,1.02,2,0.001261,0.001631,0.001575,4,5,0.001297,1.05,0.04598,0.001757,clean
5,0.010663,0.004104,3,0,0,0.066654,0,5.06,0,16.6715,0,2.03,3.04,0,0,0,27,0.002497,0,0.460028,0,0,5.16,15,95,0,9,1,7,0,0,36,0,61,0.013658,0,0.012683,3.1,3.27,22,5.39,0,0,0,0,0,0,8.16,0.050771,0,3,0.005384,0,0.012452,0,3,0.009316,4.59,0.113029,0.011642,clean
0,0,0.004361,1,0,0,0.00074,0,2.03,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,8,4,2,9,0,0,0,1,0,4,0,0,0,0,0,1,0,2,0,2,0,0,0,2.03,0.009619,2.05,1,0,0.003367,0,175,2,0.00472,0,0.030953,0,clean
0,0,0,1,0,0,0.034364,0,0,0,6.90708,0,0,0,0,0,0,4,0,0,0.200311,0,0,0,2,17,0,4,3,0,0,0,6,0,9,0,0,0.001679,0,0,2,0,2,0,2,0,0,0,0,0.022758,0,1,0,0,0,1,4,0,1.01,0.044585,0,clean
0,0,0.007416,0,0,0,0.050566,0,4.05,0,9.96423,0,0,0,0,2,0,18,0,0,0.256597,0,0,0,4,58,0,18,3,20,0,0,153,0,27,0,0,0,0,0,24,0,7,0,3,0,0,0,4.05,0.022138,3.07,2,0,0.004833,0,37,16,0.008264,0,0.032526,0,clean
3,0.002264,0,1,0,0,0.034433,0,0,0,5.02919,0,0,1.02,0,0,0,18,0,0,0.157739,0,0,1.02,3,71,0,14,4,1,0,0,91,0,32,0.002161,0,0.007219,0,1.25,4,1.02,2,0,2,0,0,0,0,0.02102,1.07,2,0,0.002598,0.002248,39,7,0,2.07,0.052183,0.002453,clean
0,0,0,3,0,0,0.006365,0,0,0,8.04434,0,0,0,0,0,0,9,0,0,0.205054,0,0.001203,0,4,18,7,4,3,0,0,0,6,1.01,11,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.018029,3.03,3,0,0.004301,0,33,2,0,0,0.03437,0,clean
1,0,0,0,0,0,0.003741,0,0,0,3.17095,0,0,0,0,0,0,8,0,0,0.098286,0,0,0,0,25,0,9,1,1,0,0,36,0,19,0,0,0.004997,0,0,1,0,5,0,1,0,0,0,0,0.013117,0,0,0,0,0,6,6,0,1.01,0.035415,0,clean
0,0,0.000833,0,0,0,0.003618,0,1.01,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,3,0,0,3,0,5,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.011635,3.07,0,0,0.004833,0,64,3,0.000766,0,0.031038,0,clean
2,0.001693,0,5,0,1.02,0.079219,0.00053,0,0.000549,23.6028,0,1.01,2.05,0,0,0,8,0.000511,1.02,0.594342,0,0,4.08,9,61,0,5,2,1,0,0,10,0,35,0.003613,0.000547,0.014233,4.1,2.26,10,5.32,1,0,0,0,1.05,0,4.1,0.048293,9.22,6,0.004357,0.012937,0.004758,28,1,0.003949,9.6,0.062639,0.002001,clean
0,0,0,1,0,0,0.006645,0,0,0,9.09107,0,0,0,0,0,0,20,0,0,0.228716,0,0.000762,0,9,62,8,10,3,2,0,0,45,1.01,43,0,0,0.00513,3.03,0,11,2.03,3,0,3,0,0,0,3.03,0.019045,2.07,1,0.002537,0.002409,0.001423,55,8,0.002318,2.04,0.03153,0,clean
0,0,0,0,0,0,0.004586,0,0,0,6.42599,0,0,0,0,0,0,13,0,0,0.168539,0,0,0,2,40,0,9,1,1,0,0,36,0,18,0,0,0.004532,0,0,3,0,2,0,2,0,0,0,0,0.015846,1.01,0,0,0.001646,0,11,8,0,1.02,0.031381,0,clean
0,0,0,0,0,0,0.000773,0,0,0,1.76682,0,0,0,0,0,0,6,0,0,0.061715,0,0,0,4,39,0,4,1,3,0,0,6,0,15,0,0,0.004997,0,0,7,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,1.04,0.033928,0,clean
1,0.001138,0,2,0,0,0.029387,0,0,0,8.45689,0,1.01,1.01,0,1,0,33,0.001314,0,0.224389,0,0.000762,1.02,7,131,15,22,4,3,0,0,231,1.01,80,0.001488,0,0.006677,1.01,1.21,10,2.11,7,0,7,0,0,0,1.01,0.021591,3.09,2,0.002143,0.00343,0.002436,73,18,0.00212,3.11,0.042047,0.001376,clean
0,0,0.000722,3,0,1.01,0.024385,0,1.01,0.001855,10.6649,0,1.01,0,0,0,0,8,0.000617,1.01,0.299704,0,0,2.03,1,29,0,4,2,1,0,1.01,6,0,14,0.002393,0.001703,0.007422,2.02,0,2,2.08,2,0,2,0,0,0.000295,2.03,0.034374,1.09,4,0.001922,0.000679,0.002532,9,2,0.002085,3.15,0.087661,0,clean
2,0.00221,0,2,0,2.02,0.031029,0,0,0.001205,11.2074,0,2.02,2.02,0,0,0,13,0.002056,2.02,0.284853,0,0.003121,2.06,12,67,0,5,1,0,0,0,10,3.11,39,0.00238,0.000839,0.009228,2.04,2.08,12,4.24,2,0,2,0,0,0,2.04,0.02418,1.01,3,0.002321,0.001646,0.00361,6,3,0.002515,6.54,0.037897,0.0024,clean
6,0.000562,0.029762,7,0,1.03,0.058686,0.000526,18.22,0,14.7298,0,0,1.01,2,3,0,52,0,0,0.392315,2.02,0,4.16,6,156,0,15,1,42,0.001628,0,105,0,73,0.004319,0.002497,0.010598,6.09,1.15,48,4.26,15,1,1,2,1.01,0,23.29,0.037455,0,8,0.005254,0,0.003683,0,9,0.034968,6.41,0.065751,0.000562,clean
2,0,0,2,0,0,0.037414,0,0,0,7.67578,0,0,0,0,0,0,44,0,0,0.227349,0,0,2.02,13,105,0,4,1,1,0,0,6,0,56,0.003935,0,0.0059,0,0,14,2.02,1,0,1,0,0,0,0,0.027823,1.01,3,0,0.001646,0.001798,6,2,0,2.12,0.066976,0,clean
2,0,0,0,0,0,0.003018,0,0,0,3.17095,0,0,0,0,0,0,15,0,0,0.098286,0,0,0,3,50,0,7,1,1,0,0,21,0,29,0,0,0.004997,0,0,4,0,2,0,2,0,0,0,0,0.013117,0,0,0,0,0,6,5,0,1.01,0.035415,0,clean
1,0,0,2,0,0,0.012715,0,0,0,9.1192,0,0,0,0,0,0,4,0,0,0.267765,0,0,0,6,23,0,4,2,1,0,0,6,0,15,0,0,0.001411,0,0,7,0,1,0,0,0,0,0,0,0.030928,3.09,3,0,0.006028,0,28,1,0,1.01,0.058961,0,clean
3,0,0,1,0,0,0.001192,0,0,0,1.38451,0,0,0,3,0,0,23,0,0,0.049262,0,0,0,7,77,0,5,1,2,0,0,10,0,47,0,0,0,0,0,9,0,3,0,0,1,0,0,0,0.008337,0,2,0,0,0,6,2,0,0,0.029068,0,clean
0,0,0.001867,2,0,0,0.002743,0,1.01,0.001431,4.69129,0,0,0,0,1,0,4,0,1.01,0.137617,1.01,0,0,7,16,3,2,2,3,0.001156,0,1,0,11,0,0,0,0,0,10,0,1,0,0,0,0,0,1.01,0.016422,0,2,0,0,0,7,1,0.00212,0,0.038512,0,clean
1,0,0,2,0,0,0.079611,0,0,0,7.57679,0,0,0,0,0,0,49,0,0,0.232433,0,0,1.01,8,183,0,12,1,1,0,0,66,0,84,0.000932,0,0.014775,0,0,8,0,5,0,5,0,0,0,0,0.033284,1.01,2,0,0.001646,0,6,2,0,3.1,0.100621,0,clean
0,0.000405,0,1,0,0,0.003864,0.000407,0,0,2.97312,0,0,1.02,0,0,0,3,0,0,0.09279,0,0.001959,1.02,2,9,5,3,2,1,0,0,3,2.06,5,0.000866,0,0.000854,1.02,1.03,3,1.04,0,0,0,0,1.02,0,1.02,0.012583,2.31,1,0.001234,0.001633,0.00114,21,3,0.001332,1.06,0.034972,0.000715,clean
5,0.002739,0,2,0,0,0.038001,0,0,0,4.8424,0,1.04,1.04,0,0,0,36,0.00337,0,0.159886,0,0,2.19,6,145,0,7,1,0,0,0,21,0,58,0.005284,0,0.009259,2.03,1.18,6,3.33,0,0,0,0,0,0,2.03,0.023593,0,4,0.005336,0,0.007425,6,2,0.00581,3.89,0.068913,0.003467,clean
0,0,0.000935,0,0,0,0.003311,0,1.02,0,6.42599,0,0,0,0,0,0,10,0,0,0.168539,0,0,0,8,32,0,5,2,1,0,0,10,0,17,0,0,0.004532,1.01,0,9,0,3,0,2,0,0,0,2.03,0.015846,1.02,0,0.000989,0.001646,0,26,5,0.001987,1.04,0.031381,0,clean
2,0,0.00145,1,0,0,0.002616,0,2.02,0,5.98276,0,0,0,0,0,0,14,0,0,0.159804,0,0,0,3,48,0,4,1,2,0,0,6,0,24,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,2.02,0.015881,1.01,1,0,0.001646,0,6,2,0.001521,1.03,0.034432,0,clean
0,0.001992,0,6,0,0,0.05088,0.000828,0,0,20.9156,0,0,2.02,0,0,0,12,0,0,0.533881,0,0,3.1,9,41,0,4,2,1,0,0,6,0,22,0.003274,0,0.009099,3.06,2.05,10,4.15,3,0,2,0,1.01,0,3.06,0.044597,8.18,11,0.003824,0.012269,0.004392,28,2,0.003301,5.28,0.05499,0.002353,clean
0,0.008192,0,2,0,0,0.042388,0,0,0,11.2502,0,0,1.01,0,0,0,8,0,0,0.312778,0,0,1.01,3,55,0,7,1,1,0,0,21,0,19,0.008289,0,0.010188,1.01,1.06,4,2.03,5,0,5,0,0,0,1.01,0.037039,0,2,0.000877,0,0.008426,0,3,0.000569,3.08,0.100516,0.00887,clean
0,0,0.000921,0,0,0,0.003029,0,1.01,0,5.33086,0,0,0,0,0,0,4,0,0,0.146586,0,0.001175,0,2,13,5,4,3,0,0,0,6,1.01,6,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.015446,3.1,0,0,0.003772,0,14,3,0.001061,0,0.034438,0,clean
0,0.002865,0.027216,4,0,4.04,0.060086,0.002885,19.4,0.004709,16.8267,0,0,3.06,0,7,0,28,0,4.04,0.438454,8.1,0,3.11,6,78,0,21,3,31,0.009842,0,210,0,47,0.003274,0.004491,0.007934,1.02,4.32,37,4.12,6,1,5,2,3.05,0,19.42,0.038787,1.01,5,0.002006,0.001646,0.004078,23,18,0.029875,4.38,0.053294,0.003261,clean
1,0,0,2,0,0,0.007647,0,0,0,5.25839,0,0,0,0,0,0,10,0,0,0.167761,0,0,1.01,9,59,0,2,1,2,0,0,1,0,27,0.000866,0,0.003273,0,0,11,1.01,0,0,0,0,0,0,0,0.023664,0,4,0,0,0.002356,6,1,0,2.04,0.067326,0,clean
2,0.008165,0.010684,10,0,1.01,0.174071,0.006091,9.18,0.001202,24.0348,0,4.04,7.15,0,2,1,136,0.005019,1.01,0.617363,0,0,13.73,26,484,8,49,5,23,0,0,1176,0,237,0.015054,0.001026,0.020457,8.13,13.36,48,14.25,5,0,4,1,6.1,0,15.3,0.052749,6.17,12,0.01242,0.007636,0.014896,40,40,0.022812,15.88,0.070944,0.009493,clean
10,0.016143,0.047092,16,0,5.05,0.169126,0.01157,32.71,0.004857,29.2299,0,3.04,14.26,0,2,0,167,0.003837,5.05,0.769653,6.07,0,19.5,26,624,0,75,1,133,0.00788,0,2775,0,315,0.025097,0.004388,0.031189,9.1,30.81,151,19.98,10,1,9,2,11.12,0,35.76,0.069665,0,24,0.009353,0,0.02234,4,39,0.053028,24.59,0.095919,0.017964,clean
0,0,0.008177,0,0,0,0.000701,0,5.05,0,1.77712,0,0,0,0,0,0,5,0,0,0.06092,0,0,0,3,17,0,4,1,8,0,0,6,0,11,0,0,0,2.02,0,11,0,2,0,0,0,0,0,7.07,0.009619,0,1,0.003381,0,0,6,3,0.012505,0,0.030953,0,clean
21,0.005269,0.000755,14,0,2.15,0.271202,0.002965,1.01,0.001384,26.5914,0,4.13,4.16,0,0,0,158,0.00529,2.25,0.705493,0,0.001986,5.95,35,677,2,40,5,1,0,0,780,1.01,342,0.006408,0.001451,0.022618,5.14,9.04,36,8.92,9,0,9,1,2.03,0,5.14,0.069345,5.37,18,0.00798,0.01045,0.008831,73,11,0.008097,13.35,0.130538,0.005922,clean
