@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.007956,0.003142,4,0,0,0.003513,0.008885,1.01,0,5.57512,0,0,3.12,0,0,0,2,0,0,9.25013,3.05,0,3.12,0,4,0,3,1,2,0.007733,0,3,0,3,0.008865,0,0.008653,0,3.54,2,3.12,0,5,0,0,3.12,0,1.01,0.171606,4.13,6,0,0.013369,0.008705,11,3,0.003139,3.24,0.315092,0.008928,clean
0,0.000734,0.019552,3,0,1.03,0.005568,0.001171,4.09,0.001505,6.56833,0,0,1.06,0,0,0,17,0,1.03,9.23919,0,0,1.06,1,52,0,18,1,9,0,0,153,0,20,0.001031,0.001466,0.000599,0,1.87,10,1.06,9,6,9,1,1.06,0,4.09,0.155929,2.04,8,0,0.009791,0.0009,18,18,0.018509,1.18,0.221372,0.001253,clean
0,0,0,3,0,0,0.001611,0,0,0,5.25012,0,0,0,0,0,0,3,0,0,9.20025,0,0,0,1,11,0,3,1,1,0,0,3,0,4,0,0,0,0,0,1,0,2,4,2,0,0,0,0,0.151457,0,5,0,0,0,0,3,0,0,0.213663,0,clean
1,0,0,2,0,0,0.004419,0,0,0,7.04133,0,0,0,0,0,0,7,0,0,9.30286,0,0,1.02,5,38,0,2,1,1,0,0,1,0,18,0.002922,0,0.009953,3.04,0,6,2.03,12,7,1,0,0,0,3.04,0.180812,2.02,10,0.012893,0.009791,0.007539,9,1,0.012722,3.06,0.345786,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,17,3,2,2,0,0,0,1,0,11,0,0,0,0,0,3,0,3,1,1,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,clean
6,0.030169,0.007271,8,0,3.11,0.066894,0.008127,1.03,0.0271,3.33706,0,1.04,2.06,0,0,0,48,0.023845,2.02,9.21468,0,0,3.44,8,195,0,14,1,6,0,0,91,0,77,0.052512,0.046374,0.056206,2.02,2.63,14,3.75,15,0,6,0,2.04,0,3.05,0.180438,0,12,0.044789,0,0.0523,9,8,0.062217,5.45,0.291852,0.031113,clean
1,0,0,4,0,0,0.007229,0,0,0,10.3181,0,0,0,0,0,0,5,0,0,9.35004,0,0,0,3,18,0,2,1,0,0,0,1,0,8,0,0,0,0,0,3,1.01,1,6,0,0,0,0,0,0.170254,0,9,0,0,0.002799,0,1,0,0,0.262004,0,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,1,54,0,7,1,1,0,0,21,0,18,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,2,13,0,1,2,0,0,0,0,0,9,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.136921,0,3,0,0,0,1,0,0,0,0.175609,0,clean
0,0,0,3,0,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,1,0,0,0.121386,0,0,0,2,3,7,2,3,1,0,0,1,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.043518,1.1,3,0,0.027723,0,39,2,0,0,0.116244,0,clean
0,0.000821,0.001665,5,1.01,1.01,0.01686,0.001104,1.01,0,8.59652,0,0,1.03,1,0,0,9,0,0,9.32,0,0,1.03,4,34,0,7,1,3,0,0,21,0,23,0.001231,0.001479,0.000984,0,1.15,7,1.05,4,5,1,0,1.03,0,1.01,0.172122,0,10,0,0,0.001084,0,7,0.001693,1.09,0.285122,0.001089,clean
1,0,0,3,0,0,0.011422,0,0,0,1.49003,0,0,0,0,0,0,19,0,0,0.121386,0,0,0,6,75,0,3,1,6,0,0,3,0,28,0,0,0,2.02,0,12,0,9,0,5,0,0,0,2.02,0.043518,0,3,0.014853,0,0,9,2,0.015477,0,0.116244,0,clean
2,0.011542,0.014027,40,0,4.14,0.848744,0.009602,2.02,0.008363,35.5302,0,1.02,4.07,0,0,4,28,0.000798,4.11,10.0764,0,0.030844,8.41,9,198,25,9,4,1,0,2.02,36,2.02,73,0.037779,0.008616,0.044594,6.08,4.68,10,9.2,14,42,11,5,2.03,0.006657,7.1,0.256114,8.3,67,0.023262,0.019174,0.038857,78,3,0.028871,13.42,0.451404,0.013584,clean
0,0,0,1,0,0,0.000294,0,0,0,0.891381,0,0,0,0,0,0,2,0,0,8.95641,0,0,0,10,32,0,1,1,0,0,0,0,0,25,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0.089138,0,1,0,0,0,9,1,0,0,0.089138,0,clean
0,0,0,2,0,0,0.002062,0,0,0,5.50389,0,0,0,0,0,0,3,0,0,9.23254,0,0,0,1,9,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0.164359,3.11,5,0,0.012186,0,18,2,0,0,0.275889,0,clean
1,0,0,3,0,0,0.062606,0,0,0,7.46584,0,0,0,0,0,1,39,0,0,0.192343,0,0,0,4,95,0,4,1,0,0,0,6,0,42,0,0,0,0,0,4,0,1,4,1,2,0,0,0,0.015579,2.02,9,0,0.009791,0,9,3,0,0,0.009129,0,clean
1,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,21,0,0,9.09329,0,0.003307,0,9,180,18,9,3,1,0,1.01,36,1.02,72,0,0,0,1.02,0,10,1.05,1,3,0,0,0,0.00316,1.02,0.136921,1.1,3,0.005988,0.002905,0.005195,119,3,0.006488,0,0.175609,0,clean
7,0.002967,0.003485,2,0,0,0.00733,0.003348,1.01,0,4.15475,0,0,1.01,0,0,0,55,0,0,9.19857,0,0,1.02,9,135,0,9,1,1,0,0,36,0,35,0.003483,0,0.003498,1.01,1.08,10,1.01,1,4,1,0,1.01,0,0,0.162734,0,5,0.003393,0,0.003418,0,2,0,1.18,0.279504,0.00338,clean
0,0,0,2,0,0,0.002557,0,0,0,6.11627,0,0,0,0,0,0,4,0,0,9.25218,0,0,0,3,13,0,4,2,0,0,0,6,0,8,0,0,0.004263,0,0,3,1.01,1,4,0,0,0,0,0,0.166841,2.02,7,0,0.009791,0.002799,17,0,0,2.02,0.284954,0,clean
0,0,0.020628,3,0,0,0.001875,0,2.02,0,1.49003,0,0,0,0,0,0,4,0,0,0.121386,0,0,0,1,13,0,4,2,2,0,0,6,0,5,0,0,0,0,0,3,0,2,0,2,0,0,0,2.02,0.043518,1.1,3,0,0.027723,0,22,1,0.019781,0,0.116244,0,clean
0,0,0,4,0,0,0.012027,0,0,0,5.94514,0,0,0,0,0,1,25,0,0,9.22122,0,0,0,2,59,0,10,1,1,0,0,45,0,22,0,0,0.01023,1.02,0,3,0,5,5,5,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,10,0.002692,3.11,0.218565,0,clean
3,0.020609,0.001925,13,0,0,0.084268,0.001496,1.01,0,19.228,0,1.01,2.02,0,0,1,30,0.019848,0,9.64748,0,0,4.07,11,114,0,7,3,1,0,0,21,0,63,0.007847,0,0.038237,5.05,2.11,12,5.18,1,12,0,3,1.01,0,6.06,0.217408,2.02,26,0.026449,0.009791,0.028817,24,3,0.026739,8.42,0.409074,0.020721,clean
0,0,0,3,0,0,0.02983,0,0,0,7.87707,0,0,0,0,0,1,6,0,0,9.25543,0,0,0,1,28,0,3,1,0,0,0,3,0,10,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0.151689,2.02,5,0,0.009791,0,9,3,0,0,0.188742,0,clean
0,0.003527,0.025002,6,0,1.01,0.006478,0,4.08,0.004049,1.49003,0,0,1.02,0,1,0,24,0,1.01,0.121386,0,0,1.02,1,75,0,21,1,20,0,0,210,0,26,0.004719,0.004001,0.029397,1.01,1.39,21,2.05,10,0,10,0,0,0,5.09,0.043518,0,6,0.020279,0,0.026149,15,16,0.049819,3.12,0.116244,0.004417,clean
0,0,0.006874,4,0,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,1,23,0,4,2,1,0,0,6,0,10,0,0,0,1.01,0,2,0,1,0,1,0,0,0,2.02,0.043518,1.1,4,0.009726,0.027723,0,22,1,0.019781,0,0.116244,0,clean
0,0,0.003386,1,0,0,0.001987,0,2.02,0,4.6171,0,0,0,0,1,0,0,0,0,9.20101,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,2.02,0.158163,2.02,5,0,0.009791,0,9,1,0.003659,0,0.257835,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,15,0,4,1,0,0,0,6,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,3,0,0,0,0,clean
3,0,0,0,0,0,0.003625,0,0,0,2.91015,0,0,0,0,0,0,13,0,0,0.080386,0,0,0,2,45,0,7,2,1,0,0,21,0,29,0,0,0,4.04,0,3,0,0,0,0,0,0,0,4.04,0.007806,2.02,0,0.01992,0.009791,0,45,3,0.020737,0,0.007892,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.1,2,0,0.027723,0,22,1,0,0,0,0,clean
0,0.001492,0,3,0,1.02,0.039591,0.001503,0,0.001583,5.56937,0,0,1.04,0,0,0,17,0,1.02,9.23948,0,0.007705,1.04,5,49,8,3,2,1,0,1.01,3,3.08,30,0.002048,0.001662,0.002022,0,1.18,6,1.03,9,3,9,0,1.04,0.001435,0,0.166591,4.15,8,0,0.011868,0.0021,22,3,0,1.24,0.286989,0.001704,clean
1,0,0,3,0,0,0.050781,0,0,0,8.93341,0,0,0,0,0,0,11,0,0,0.236153,0,0,0,5,56,0,2,1,0,0,0,1,0,21,0,0,0,3.03,0,5,0,1,4,1,0,0,0,3.03,0.020518,2.02,8,0.018159,0.009791,0,9,1,0.017796,0,0.015095,0,clean
0,0,0,6,0,0,0.015277,0,0,0,14.6179,0,0,0,0,0,1,4,0,0,9.49002,0,0,0,2,12,0,4,2,0,0,0,6,0,6,0,0,0,0,0,2,0,0,10,0,1,0,0,0,0.191806,2.02,16,0,0.009791,0,17,0,0,0,0.327964,0,clean
5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,124,0,0,0,0,0,0,13,565,0,13,1,1,0,0,78,0,172,0,0,0,0,0,14,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,34,0,5,1,1,0,0,10,0,18,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
0,0,0,3,0,0,0.001656,0,0,0,4.15475,0,0,0,0,0,0,1,0,0,9.19857,0,0,0,2,3,0,1,2,0,0,0,0,0,4,0,0,0.003498,1.02,0,2,1.03,0,4,0,0,0,0,1.02,0.162734,0,5,0.003393,0,0.003418,2,0,0.003604,1.02,0.279504,0,clean
2,0,0.001233,2,1.01,1.01,0.004615,0,1.02,0,2.73589,0.00061,0,0,4,1,0,33,0,0,0.077865,0,0.001023,1.05,3,127,4,13,1,0,0,0,78,1.04,83,0.000717,0.000765,0.001111,1.03,0,3,2.38,4,0,0,0,0,0,1.01,0.008154,3.66,2,0.001686,0.010674,0.001824,66,8,0.00166,1.22,0.01058,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,3,0,0,0,1.01,0,1,0,0,0,0,0,0,0,1.01,0,1.01,2,0.020279,0.051511,0,21,1,0.02373,0,0,0,clean
0,0,0.053368,3,0,0,0.003031,0,7.07,0,6.56833,0,0,0,0,0,0,4,0,0,9.23919,0,0,0,0,13,0,4,2,6,0,0,6,0,5,0,0,0,0,0,6,0,3,5,3,0,0,0,7.07,0.155929,2.04,6,0,0.009791,0,19,3,0.052623,0,0.221372,0,clean
0,0,0,1,0,0,0.081147,0,0,0,4.37354,0,0,0,0,0,0,13,0,0,0.108897,0,0,0,2,24,8,4,3,0,0,0,6,0,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008171,2.02,1,0,0.009791,0,72,1,0,0,0.005329,0,clean
5,0,0.003485,3,0,0,0.011965,0,1.01,0,10.5434,0,0,0,0,0,0,24,0,0,9.41879,0,0,1.02,11,161,0,12,1,6,0,0,66,0,66,0.001189,0,0.004371,4.04,0,16,1.02,5,10,5,0,0,0,5.05,0.198795,2.02,13,0.013108,0.009791,0.002606,9,7,0.015653,2.03,0.398455,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,37,0,8,1,3,0,0,28,0,14,0,0,0,0,0,5,0,5,1,5,0,0,0,0,0,0,1,0,0,0,9,8,0,0,0,0,clean
0,0,0.003485,5,0,0,0.009527,0,1.02,0,4.92306,0,0,0,0,3,1,13,0,0,9.2306,0,0,1.02,4,57,0,11,1,1,0,0,55,0,38,0.003483,0,0.003576,2.03,0,5,2.15,1,6,0,1,0,0,2.05,0.169719,1.01,8,0.006232,0.005924,0.006726,13,9,0.008281,1.02,0.307768,0,clean
0,0,0.045078,2,0,0,0.002539,0,3.03,0,4.58293,0,0,0,0,0,0,4,0,0,9.17116,0,0,0,0,14,0,4,1,5,0,0,6,0,5,0,0,0,0,0,5,0,2,3,2,0,0,0,3.03,0.145075,2.04,4,0,0.009791,0,18,3,0.043549,0,0.186189,0,clean
0,0.003474,0.003485,3,0,0,0.007853,0.003672,1.01,0,11.6751,0,0,2.02,0,0,0,7,0,0,9.43591,0,0,2.02,3,27,0,5,1,1,0,0,10,0,15,0.001906,0,0.005838,2.03,2.07,4,3.03,0,10,0,0,2.02,0,3.04,0.195339,2.09,14,0.006246,0.006534,0.006763,0,5,0.009255,2.07,0.368547,0.003986,clean
0,0,0,0,0,0,0.002087,0,0,0,1.84703,0,0,0,0,3,0,0,0,0,9.09329,0,0,0,0,0,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,2,0,0,0.175609,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,7,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.002399,0,0,0,4.61199,0,0,0,0,2,0,0,0,0,9.17324,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.145641,2.04,4,0,0.009791,0,18,0,0,0,0.188634,0,clean
0,0.002384,0.041353,14,0,5.09,0.06875,0.006049,5.1,0.039736,18.1636,0,2.02,1.02,0,0,0,32,0.005712,4.08,9.62313,0,0,4.2,14,194,0,8,1,0,0,0,28,0,90,0.03569,0.042564,0.050508,3.08,1.13,14,3.49,11,14,11,0,2.02,0,4.16,0.218921,2.02,25,0.029714,0.009791,0.019094,9,8,0.039187,8.19,0.419939,0.002655,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,3,0,0,0,1.01,0,1,0,0,0,0,0,0,0,1.01,0,1.01,2,0.020279,0.051511,0,21,1,0.02373,0,0,0,clean
0,0,0,2,0,0,0.074424,0,0,0,8.32124,0,0,0,0,0,0,40,0,0,9.29455,0,0,1.01,6,120,9,7,2,1,0,0,21,0,75,0.002922,0,0.004263,0,0,6,0,4,3,4,0,0,0,0,0.164678,2.04,6,0,0.009791,0,30,7,0,2.24,0.248186,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,0,6,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.136921,0,2,0,0,0,9,1,0,0,0.175609,0,clean
1,0,0.007442,0,0,0,0.003921,0,2.02,0,3.09898,0,0,0,0,0,0,10,0,0,9.17832,0,0,1.01,5,39,0,6,1,3,0,0,15,0,25,0.001161,0,0.001368,0,0,7,1.02,2,1,2,0,0,0,2.02,0.165649,1.01,3,0,0.005924,0.001528,9,5,0.00752,1.03,0.264732,0,clean
0,0,0,2,0,0,0.003217,0,0,0,3.7967,0,0,0,0,0,0,9,0,0,9.14904,0,0,0,2,31,1,7,2,1,0,0,21,0,10,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0.142828,2.02,4,0,0.009791,0,17,6,0,0,0.183565,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,4,43,0,9,1,2,0,0,36,0,22,0,0,0,0,0,6,0,3,1,3,1,0,0,0,0,0,2,0,0,0,17,9,0,0,0,0,clean
8,0.041415,0.04329,28,0,6.1,0.271539,0.032808,7.16,0.050943,27.1607,0,5.06,9.17,0,6,3,147,0.033536,6.11,9.97446,1.01,0.005646,11.36,19,1144,1,71,3,11,0.000845,2.02,2485,1.01,330,0.100684,0.053409,0.137555,11.12,19.54,30,13.9,56,27,32,4,5.1,0.006657,12.22,0.289274,3.17,57,0.058963,0.009753,0.127871,15,52,0.043694,18.73,0.633968,0.044244,clean
0,0,0,2,0,0,0.000294,0,0,0,0.891381,0,0,0,0,0,0,8,0,0,8.95641,0,0,0,4,40,4,4,3,1,0,0,6,0,20,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0.089138,1.1,3,0,0.027723,0,43,3,0,0,0.089138,0,clean
0,0,0,13,0,1.01,0.098225,0,0,0.00249,21.3791,0,0,0,0,0,0,8,0,1.01,9.72888,0,0,0,9,115,0,3,1,1,0,0,3,0,28,0,0.002494,0.013905,5.18,0,10,4.26,5,19,2,1,0,0,5.18,0.234751,2.02,29,0.017497,0.009791,0.010934,9,3,0.016164,5.15,0.468298,0,clean
