@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,7,0,0,0.004282,0,0,0,6.84846,0,0,0,0,0,0,29,0,0,8.10896,0,0.001421,0,5,101,95,16,3,1,0,0,120,1.01,54,0,0,0,1.01,0,5,0,8,0,5,0,0,0,1.01,0.151789,2.02,8,0.000893,0.003929,0,73,6,0.000906,0,0.231177,0,clean
0,0,0,4,0,0,0.015346,0,0,0,7.97103,0,0,0,0,6,0,5,0,0,0.198091,4.06,0,0,0,15,0,5,1,2,0.001667,0,10,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.014822,1.01,5,0,0.001487,0,8,5,0,0,0.009429,0,clean
0,0,0,2,0,0,0.002781,0,0,0,6.92698,0,0,0,0,1,0,3,0,0,0.161994,0,0.016601,0,0,9,34,3,4,1,0,0,3,1.12,3,0,0,0,0,0,1,1.01,0,0,0,0,0,0,0,0.009727,4.04,2,0,0.01375,0.000845,84,1,0,0,0.001125,0,clean
0,0,0,0,0,0,0.001963,0,0,0,4.07501,0,0,0,0,2,0,0,0,0,0.097153,0,0,0,0,0,0,5,1,6,0,0,10,0,5,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,5,0,0,0.001031,0,clean
3,0.00105,0,3,0,0,0.042795,0,0,0,7.56809,0,1.02,1.02,0,0,0,19,0.002751,0,8.08858,0,0.001101,2.06,8,52,2,8,2,0,0,0,28,1.02,34,0.04187,0,0.002534,1.01,1.13,8,1.1,0,0,0,1,0,0,1.01,0.131851,3.05,3,0.002827,0.004632,0.002716,18,5,0.002917,1.15,0.188529,0.002339,clean
2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,33,0,0,0,0,0,0,5,118,0,9,1,1,0,0,36,0,31,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,1,0,0,0,16,7,0,0,0,0,clean
0,0,0.010167,17,2.03,2.03,0.044342,0,1.01,0,15.2779,0.003973,0,0,6,0,1,25,0,0,0.391872,0,0.042633,4.06,12,158,381,8,4,1,0,1.02,28,22.63,70,0.004726,0.003309,0.007102,3.03,0,13,5.11,7,1,0,1,0,0.001409,4.04,0.032228,3.04,17,0.003317,0.004091,0.005199,46,8,0.013644,6.3,0.029963,0,clean
0,0,0,8,0,0,0.004099,0,0,0,6.15815,0,0,0,2,2,1,8,0,0,0.158651,1.02,0.043647,1.01,4,30,419,3,7,2,0.001203,1.02,3,23.66,12,0.0021,0,0.002032,0,0,6,0,2,0,0,1,0,0.001409,0,0.013235,5.07,10,0,0.014073,0,115,3,0,1.03,0.012445,0,clean
0,0.000958,0,8,0,0,0.019474,0.001307,0,0,8.63149,0,0,1.01,0,0,0,38,0,0,8.1599,0,0.001421,1.01,6,136,95,19,3,1,0,0,171,1.01,72,0.001959,0,0.001807,0,1.18,6,1.03,10,0,6,0,1.01,0,0,0.157177,3.05,11,0,0.004821,0.0018,73,9,0,1.03,0.238388,0.001746,clean
0,0,0,2,1.01,1.01,0.01212,0,0,0,2.80457,0,0,0,1,0,0,10,0,0,0.091119,0,0.046042,2.11,0,28,405,5,3,1,0,1.02,10,13.15,13,0.006215,0.002825,0.006238,2.02,0,1,2.08,1,0,0,0,0,0.001409,2.02,0.014004,9.44,2,0.005223,0.023725,0.006207,73,0,0.007285,2.15,0.047726,0,clean
0,0,0.000838,8,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,33,0,0,8.1394,0,0.001421,0,3,132,95,17,3,1,0,0,136,1.01,62,0,0,0,0,0,4,0,7,0,4,0,0,0,1.01,0.154542,3.05,9,0,0.004821,0,73,7,0.000912,0,0.232145,0,clean
0,0.005076,0.002744,19,5.19,4.19,0.088465,0.006399,2.02,0.001966,19.3371,0.006171,2.04,6.16,6,0,1,260,0.002665,2.06,0.473575,0,0.028601,11.78,8,796,219,8,2,3,0,0,28,9.3,104,0.01164,0.005606,0.012317,4.04,7.51,11,9.46,7,1,0,4,6.12,0,5.06,0.033621,6.09,24,0.005649,0.006703,0.010326,55,8,0.006677,13.77,0.017192,0.006777,clean
0,0,0.007029,2,0,0,0.002208,0,2.03,0,4.07501,0,0,0,0,2,0,5,0,0,0.097153,0,0.001421,0,2,15,95,14,2,6,0,0,91,1.01,19,0,0,0,1.01,0,8,0,0,0,0,0,0,0,3.04,0.006219,2.02,3,0.000893,0.003929,0,68,10,0.007406,0,0.001031,0,clean
0,0.000794,0.000838,1,0,0,0.004743,0.001029,1.02,0,6.94335,0,0,1.01,0,0,0,6,0,0,0.162444,0,0.004526,2.02,1,23,69,5,8,3,0,0,10,1.04,8,0.001929,0,0.001883,0,1.04,3,1.02,1,0,1,0,1.01,0,1.01,0.009766,14.4,1,0,0.037361,0.001035,243,4,0.000912,2.07,0.001129,0.001056,clean
0,0.004874,0,7,1.04,1.04,0.029343,0.005736,0,0,10.4389,0.006873,0,1.01,8,1,0,56,0,0,8.14818,0,0,5.21,7,186,4,11,2,1,0,0,55,0,36,0.00937,0.00669,0.008089,1.01,1.1,7,1.05,8,2,0,0,1.01,0,1.01,0.134078,3.05,7,0.005297,0.00753,0.005893,33,11,0.006713,4.73,0.186232,0.005116,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,10,0,0,0.097153,0,0,0,3,38,0,8,2,1,0,0,28,0,15,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.006219,1.01,0,0,0.001487,0,26,8,0,0,0.001031,0,clean
7,0,0,2,0,0,0.004095,0,0,0,2.51582,0,0,0,0,0,0,32,0,0,0.070602,0,0,0,9,186,0,9,2,1,0,0,36,0,44,0,0,0,0,0,10,0,5,1,5,0,0,0,0,0.007191,0,3,0,0,0,11,2,0,0,0.009219,0,clean
0,0,0.0022,8,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,23,0,0,8.1394,0,0.001421,0,4,87,95,14,3,5,0,0,91,1.01,45,0,0,0,0,0,9,0,3,0,2,0,0,0,1.01,0.154542,2.02,9,0,0.003929,0,76,5,0.002101,0,0.232145,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,9,0,0,0.097153,0,0,0,3,30,8,3,2,2,0,0,3,0,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.006219,2.03,0,0,0.006651,0,19,3,0,0,0.001031,0,clean
10,0.000815,0,32,0,1.01,0.171569,0,0,0.002083,27.7744,0,1.01,1.01,2,0,0,150,0.001233,1.01,8.66317,0,0,9.31,35,629,0,16,1,3,0,0,120,0,174,0.02178,0.003091,0.035514,5.05,1.15,38,8.26,10,1,8,6,0,0,5.05,0.201598,1.01,36,0.015106,0.001487,0.013633,9,5,0.014736,15.16,0.366126,0.001056,clean
1,0.002958,0.012564,8,0,0,0.04972,0.004148,4.04,0,14.7371,0,0,2.02,0,4,0,34,0,0,8.28197,0,0.004526,4.11,13,178,52,10,5,11,0,0,45,1.03,82,0.006138,0,0.007025,2.05,2.17,24,6.4,1,1,0,1,1.01,0,6.09,0.154403,11.24,8,0.003931,0.028092,0.014476,161,5,0.017634,5.88,0.239999,0.003827,clean
10,0.002381,0,4,0,2.02,0.020163,0.002803,0,0.002983,8.98775,0,0,2.02,0,0,0,107,0,2.02,0.239577,0,0,2.04,13,356,0,31,1,1,0,0,465,0,181,0.002707,0.003466,0.002684,0,2.62,14,2.05,15,0,15,0,2.02,0,0,0.021435,0,7,0,0,0.003023,8,20,0,2.13,0.019227,0.002915,clean
1,0.001372,0.019441,2,0,0,0.007107,0.001601,5.07,0,8.23039,0,0,1.01,4,0,0,45,0,0,0.198222,0,0,2.05,2,127,0,11,1,23,0,0,55,0,31,0.002412,0,0.001532,0,1.1,25,1.03,4,0,0,1,1.01,0,5.07,0.013293,1.02,2,0,0.001487,0.001731,16,10,0.019634,1.1,0.004832,0.001814,clean
1,0,0,3,1.01,1.02,0.046831,0,0,0.018394,1.84991,0.01,0,0,8,0,0,25,0,1.01,0.193852,0,0,2.05,5,140,0,5,1,1,0,0,10,0,28,0.031085,0.018915,0.031723,0,0,5,2.06,11,0,3,0,0,0,0,0.068586,0,3,0,0,0.033185,16,4,0,2.2,0.153095,0,clean
0,0,0,5,0,0,0.022841,0,0,0,8.1662,0,0,0,0,3,3,11,0,0,8.1991,0,0,3.04,9,63,18,5,2,3,0,0,10,0,23,0.010792,0,0.043028,2.02,0,12,4.11,1,1,0,4,0,0,2.02,0.176531,1.01,7,0.010653,0.010253,0.019991,62,2,0.011842,6.23,0.337802,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,4,0,0,0.097153,0,0.035574,0,0,13,28,4,2,3,0,1.02,6,8.19,4,0,0,0,0,0,3,0,3,0,1,0,0,0.001409,0,0.006219,2.02,1,0,0.002695,0,16,3,0,0,0.001031,0,clean
0,0,0,11,0,0,0.042135,0,0,0,14.4323,0,0,0,0,2,1,51,0,0,0.34386,0,0,5.12,18,242,0,11,1,5,0,0,55,0,89,0.005166,0,0.004123,2.02,0,22,5.06,5,0,0,2,0,0,2.02,0.021916,2.02,12,0.002091,0.002455,0.004464,8,3,0.001979,4.53,0.003591,0,clean
0,0.000617,0,1,0,0,0.01265,0.000844,0,0,2.96868,0,0,1.03,0,26,0,5,0,0,0.066709,0,0.001421,1.03,2,15,95,5,2,0,0,0,10,1.01,13,0.000839,0,0.000811,0,1.09,2,1.09,0,0,0,0,1.03,0,0,0.003467,2.02,2,0,0.003929,0.000836,68,4,0,1.09,0.000063,0.000853,clean
0,0,0,1,0,0,0.001695,0,0,0,1.06049,0,0,0,0,0,0,1,0,0,0.031629,0,0,0,0,3,11,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003711,0,1,0,0,0,47,1,0,0,0.006732,0,clean
1,0.001778,0,14,1.01,1.01,0.016241,0.00206,0,0,14.7972,0.000695,0,2.02,16,0,0,43,0,0,8.27367,0,0.016601,4.07,16,332,26,20,1,4,0,0,190,1.12,76,0.005148,0.00067,0.004984,2.04,2.37,19,4.15,17,1,0,1,2.02,0,2.04,0.148826,1.01,16,0.005564,0.001487,0.005277,8,17,0.005344,4.61,0.20782,0.002466,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,14,0,0,0.097153,0,0,0,3,49,0,8,2,1,0,0,28,0,21,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.006219,1.01,0,0,0.001487,0,26,8,0,0,0.001031,0,clean
0,0,0,3,0,1.01,0.005117,0,0,0.018394,2.35255,0,0,0,0,0,0,16,0,1.01,0.210663,0,0,0,8,59,69,12,8,5,0,0,66,0,31,0,0.018915,0.021371,1.01,0,10,1.01,4,1,4,0,0,0,1.01,0.071151,0,3,0.006522,0,0.02163,304,11,0.006708,1.1,0.173258,0,clean
0,0,0,13,0,0,0.004744,0,0,0,9.38026,0,0,0,8,0,0,37,0,0,8.13835,0,0,0,25,162,0,7,1,2,0,0,21,0,61,0,0,0.001091,1.04,0,26,3.11,8,2,0,1,0,0,1.04,0.139236,1.01,14,0.001121,0.001487,0.003138,8,2,0.000924,1.15,0.209959,0,clean
0,0,0,3,0,0,0.003446,0,0,0,7.42989,0,0,0,0,0,0,10,0,0,0.175082,0,0.016601,1.03,2,28,34,4,5,1,0,0,6,1.12,13,0.000954,0,0.002751,1.01,0,3,2.03,0,0,0,0,0,0,1.01,0.01111,4.04,3,0.000993,0.01375,0.001814,87,1,0.001007,2.07,0.005131,0,clean
0,0,0.001448,0,0,0,0.002208,0,2.02,0,4.07501,0,0,0,0,17,0,5,0,0,0.097153,2.02,0,0,3,18,0,4,2,4,0.000828,0,6,0,10,0,0,0,0,0,7,0,4,0,3,0,0,0,2.02,0.006219,1.01,0,0,0.001487,0,22,4,0.001602,0,0.001031,0,clean
