@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.425,0.3,40,1,23,7,1,315,315,200,1
1,1,1,0,0.012245,0,245,1,9,122,1,35,29.5,35,1
1,1,1,0,0.014679,0.014679,545,1,19,2,1,1209,754,401,1
2,3,4,0.684498,0.041401,0.022293,78.5,1,9,27,0.5,782,268.7,116,1
1,1,1,0,0.027322,0.005464,183,1,19,35,1,489,375,419,1
1,1,1,0,0.011551,0.024752,606,1,27,15,1,1587,971.333333,974,1
1,1,22,0.76026,0.007133,0.004804,312.227273,1,22,922,0.681818,160,160,153,1
1,1,1,0,0.026042,0.002604,384,0,1,0,1,53,45.166667,49,1
1,1,5,0.691241,0.032003,0.016199,506.2,1,37,97,1,397,397,207,1
1,1,1,0,0.020566,0.020566,389,0,1,0,1,55,47.166667,51,1
1,1,20,0.73456,0.553304,0.514097,113.5,0,1,236,0.6,63,63,63,1
1,1,2,0.578795,0.013274,0.018805,452,1,12,17,1,1240,779.5,417,1
1,1,3,0.96023,0.001488,0.000992,672,1,21,32,1,95,95,90,1
1,1,1,0,0.093023,0,215,0,5,1,1,267,236,263,1
1,1,3,0.772566,0.010204,0.004082,653.333333,1,11,0,1,71,63.166667,67,1
1,1,17,0.766018,0.122365,0.108616,128.352941,1,3,812,0.588235,111,111,111,1
1,1,1,0,0.010256,0.010256,195,1,4,14,1,44,30.583333,8,1
1,1,1,0,0.02439,0.065041,123,1,2,42,1,161,110.833333,23,1
1,1,1,0,0.001916,0,522,1,13,7,1,77,61,2,1
1,1,1,0,0.015695,0.098655,446,1,16,44,1,16,16,15,1
2,2,3,0.835606,0.032722,0.017353,672.333333,1,33,29,1,90,90,88,1
1,1,4,0.780639,0.006849,0.00411,182.5,0,3,10,1,180,180,180,1
1,1,3,0,0.002421,0.002421,137.666667,0,3,0,0.666667,211,189.5,211,1
1,1,1,0,0.013529,0.009019,887,1,11,18,1,252,191.833333,36,1
2,2,6,0.657804,0.012867,0.013269,414.5,1,36,53,0.833333,452,452,437,1
1,1,1,0,0.003021,0.009063,662,1,34,5,1,2,2,2,1
1,1,1,0,0.02994,0.083832,334,1,32,1,1,1447,936.333333,913,1
2,3,10,0.632413,0.041284,0.01789,436,1,32,914,0.8,732,225.7,717,1
2,2,2,1,0.007576,0.030303,132,1,7,330,0.5,532,215.333333,509,1
2,2,3,0.79998,0.047101,0.010145,460,1,32,55,0.666667,129,105,123,1
1,1,2,0.970951,0.014085,0.013001,461.5,1,10,8,0.5,5,5,5,1
1,1,1,0,0.02381,0.006944,1008,1,15,2,1,216,216,64,1
1,1,1,0,0.033445,0.017837,897,1,21,1,1,352,251.166667,332,1
2,2,13,0.637951,0.033606,0.022927,244.923077,1,38,136,0.692308,495,495,480,1
1,1,1,0,0.004687,0.009375,640,1,12,6,1,43,35.5,41,1
1,1,1,0,0.022258,0.017488,629,1,11,16,1,944,859.5,302,1
2,2,2,0.151968,0.237662,0.118182,385,1,31,11,1,176,176,170,1
1,1,1,0,0,0,228,1,1,0,1,22,14.5,22,1
1,1,1,0,0.000877,0.000877,1140,1,8,1,1,53,41.5,51,1
2,2,3,0.96023,0.007458,0.000311,1072.666667,1,26,68,1,688,185.416667,673,1
1,1,1,0,0.078431,0.098039,51,0,1,1,1,8,8,8,1
1,1,1,0,0.020761,0.039792,578,1,4,261,1,6,6,1,1
1,1,1,0,0.004706,0.002353,850,1,28,1,1,9,9,8,1
2,3,14,0.304433,0.006047,0.045855,567,1,37,0,0.214286,280,86.503968,271,1
1,1,1,0,0.233696,0.032609,184,1,7,28,1,63,56.5,61,1
1,1,1,0,0.734694,0.755102,147,1,18,25,1,77,63.5,75,1
1,1,4,0.534773,0.149399,0.033772,436.75,1,12,49,1,96,96,80,1
1,1,1,0,0.005148,0.007722,777,1,15,0,1,136,136,129,1
1,1,1,0,0.003236,0.003236,309,1,16,63,1,100,88.5,13,1
1,1,1,0,0.004773,0.002387,419,1,8,16,1,421,151.15,5,1
1,1,1,0,0.4,0.285714,35,1,23,22,1,20,20,15,1
1,1,1,0,0.176909,0.027933,537,1,24,4,1,497,497,336,1
1,1,6,0.673814,0.012204,0.001907,437,1,16,482,0.833333,64,64,61,1
1,1,1,0,0.002037,0.002037,491,1,4,1,1,3,3,3,1
2,3,3,0.16054,0.322323,0.28246,292.666667,1,38,5,0.666667,496,496,480,1
2,2,7,0.769952,0.020083,0.018369,583.285714,1,36,87,0.857143,40,40,39,1
1,1,3,0.906679,0.155203,0.022928,378,1,6,17,1,260,229,256,1
1,1,1,0,0.008201,0.01206,2073,1,20,0,1,348,259.666667,329,1
1,1,1,0,0.001974,0.005527,2533,1,33,2,1,873,811,570,1
2,2,5,0.417869,0.045055,0.080957,568.2,1,33,102,0.8,1203,753.5,1155,1
1,1,1,0,0.05277,0.073879,379,1,14,8,1,521,521,248,1
1,1,1,0,0.122378,0.01049,572,1,9,3,1,170,170,63,1
1,1,1,0,0.001139,0.001139,878,1,19,15,1,190,163.333333,183,1
1,1,1,0,0.147436,0.147436,156,1,1,1,1,17,17,17,1
1,1,1,0,0.012165,0.007299,411,1,6,0,1,401,163.65,4,1
2,2,2,1,0.02356,0.007853,191,1,12,150,1,1750,1032.5,1667,1
1,1,2,0.685065,0.176072,0.040632,443,1,7,185,1,18,18,17,1
1,1,1,0,0.016216,0.010811,185,1,25,227,1,187,187,135,1
1,1,1,0,0.001222,0.017115,818,1,22,2,1,283,244.583333,267,1
1,1,1,0,0.001435,0.001435,697,1,8,59,1,674,212.083333,62,1
1,1,1,0,0.461538,0,13,1,13,12,1,462,462,307,1
1,1,1,0,0.036585,0,164,1,2,7,1,610,610,50,1
2,2,7,0.970836,0.003639,0.003639,353.285714,1,21,76,0.428571,377,309,370,1
2,2,3,0.364374,0.045148,0.027628,989.333333,1,36,52,1,586,551.5,571,1
2,2,7,0.803756,0.006195,0.004318,761,1,27,134,0.571429,79,79,78,1
1,1,4,0.928819,0.139307,0.018313,382.25,1,21,112,0.5,19,19,19,1
1,1,3,0.847385,0.018938,0.000371,897.666667,1,31,24,0.666667,651,209.5,575,1
1,1,1,0,0.009423,0.005889,849,1,11,41,1,413,413,188,1
1,1,1,0,0.08502,0.008097,988,1,8,0,1,32,27,30,1
3,3,3,0.850864,0.003657,0.005282,820.333333,1,33,53,1,851,794.5,843,1
1,1,1,0,0.028571,0.028571,35,1,6,2,1,221,192.083333,214,1
2,2,2,1,0.010381,0.010381,289,1,13,78,0.5,2,2,2,1
1,1,1,0,0.333333,0.101449,69,1,1,253,1,677,356,338,1
1,1,1,0,0.101124,0.026217,267,1,26,78,1,226,169.833333,181,1
1,1,2,0.938315,0.038591,0.013423,298,1,11,294,1,20,20,19,1
1,1,1,0,0.363242,0.222865,691,1,13,17,1,145,145,138,1
1,1,1,0,0.002268,0,2646,1,33,25,1,1187,759.833333,752,1
1,1,1,0,0.004854,0.002427,412,1,1,0,1,151,151,148,1
1,1,1,0,0.131285,0.189944,358,1,15,0,1,86,48.5,78,1
3,3,8,0.571405,0.071285,0.069274,559.375,1,28,29,0.75,1504,959.666667,1470,1
2,2,4,0.786352,0.00483,0.00184,1087,1,38,19,1,461,461,446,1
1,1,1,0,0.082707,0.071429,532,1,32,4,1,49,49,37,1
1,1,1,0,0.000876,0.000438,2284,1,30,0,1,250,250,182,1
1,1,1,0,0.00907,0.006803,441,1,3,9,1,37,37,35,1
1,1,1,0,0.047619,0.009524,210,1,10,0,1,52,45.5,50,1
1,1,1,0,0.001852,0.001852,540,1,24,22,1,680,639.5,436,1
3,3,11,0.783189,0.026178,0.063991,312.545455,1,38,64,0.727273,537,537,531,1
1,1,1,0,0.054845,0.023766,547,1,24,4,1,541,541,364,1
2,2,3,0.949044,0.02,0.005625,533.333333,1,32,17,1,264,264,255,1
1,1,1,0,0,0,122,1,1,0,1,728,386.833333,351,1
1,1,1,0,0,0,151,1,1,0,1,1513,961,503,1
2,4,6,0.782314,0.01372,0.00951,1069,1,41,36,0.833333,1788,1027.5,1701,1
1,1,1,0,0.876777,1.725118,211,1,17,3,1,53,42.166667,52,1
2,2,2,0.985228,0.008219,0.006164,730,1,30,35,1,173,173,167,1
1,1,1,0,0.003077,0.003077,325,1,29,54,1,103,103,71,1
1,1,1,0,0.000929,0.000929,2153,1,20,2,1,485,371,415,1
1,1,1,0,0.001783,0.001783,561,1,5,0,1,128,128,125,1
1,1,1,0,1.133333,0.6,15,1,5,456,1,16,16,15,1
1,1,1,0,0.235294,0,85,1,6,80,1,51,51,50,1
1,1,1,0,1.833333,0.25,12,1,7,504,1,13,13,12,1
1,1,1,0,0.033333,0,360,1,9,108,1,19,19,12,1
2,2,10,0.67563,0.027579,0.048845,601.9,1,25,91,0.9,411,360,396,1
1,1,1,0,0.011561,0.007707,519,1,18,1,1,71,57.5,69,1
1,1,1,0,0.00197,0.004334,2538,1,28,0,1,462,111.440873,417,1
1,1,2,0.985228,0.08,0.013333,75,1,1,0,1,48,48,48,1
1,1,1,0,0.030303,0.003367,297,1,10,41,1,9,9,9,1
1,1,1,0,0.074367,0.023734,632,1,10,68,1,28,28,26,1
1,1,1,0,0.026263,0.00202,495,1,16,169,1,31,31,22,1
1,1,1,0,0,0,96,1,1,0,1,1271,795.666667,433,1
1,1,1,0,0.162393,0,117,1,17,4,1,376,376,186,1
2,2,44,0.960352,0.01041,0.009793,257.613636,1,41,1386,0.522727,748,706,724,1
1,1,1,0,0.019347,0.003628,827,1,9,6,1,819,302,117,1
1,1,1,0,0.028777,0.007194,1112,1,31,0,1,518,518,349,1
2,2,2,0.998846,0.048964,0.045198,265.5,1,24,20,1,511,511,495,1
2,3,8,0.752834,0.004838,0.00185,878.375,1,36,33,0.625,229,229,222,1
1,1,1,0,0.005051,0.004209,1188,1,23,1,1,87,87,62,1
2,3,11,0.823328,0.017895,0.011579,345.454545,1,34,271,0.818182,832,315,814,1
1,1,1,0,0,0,108,0,1,0,1,23,23,23,1
1,1,1,0,0.929577,0.704225,71,1,5,364,1,62,62,58,1
1,1,1,0,0.001263,0.001263,2376,1,26,5,1,663,216.830952,583,1
2,2,9,0.771615,0.01184,0.003882,572.444444,1,28,550,0.888889,40,26.75,38,1
1,1,1,0,0.00303,0.006061,990,1,24,5,1,521,206.166667,476,1
1,1,1,0,0.012422,0.007764,644,1,20,17,1,192,165.333333,185,1
2,2,8,0.746676,0.040582,0.025143,566.75,1,32,281,0.375,772,258.7,755,1
1,1,2,0.983794,0.094845,0.297938,485,1,19,0,1,368,300,347,1
1,1,1,0,0.428571,0.535714,140,1,15,22,1,540,540,363,1
2,4,4,0.579395,0.011401,0.014471,1140.25,1,37,9,1,510,510,494,1
1,1,1,0,0.004405,0,454,0,2,0,1,263,232,259,1
1,1,1,0,0.020833,0.001096,912,1,24,26,1,33,33,24,1
1,1,1,0,0.034954,0.00152,658,1,12,3,1,123,83,107,1
2,2,2,0.674968,0.496894,0.86646,161,1,19,22,1,320,320,309,1
2,2,4,0.977554,0.009155,0.009155,846.5,1,34,21,1,562,562,541,1
2,2,2,0.998052,0.028571,0.031703,1277.5,1,31,0,0.5,343,343,336,1
1,1,2,1,0.003676,0,272,1,13,0,0.5,85,85,81,0
1,1,1,0,0.027027,0.027027,37,1,3,16,1,45,45,20,0
1,1,2,0,0,0,0,0,2,0,0.5,66,34.333333,49,0
1,1,1,0,0.004566,0.004566,219,1,13,15,1,91,71,89,0
1,1,1,0,0.01003,0.001003,997,1,15,2,1,201,201,53,0
1,1,1,0,0.014286,0.014286,70,1,19,16,1,670,218.580952,589,0
1,1,1,0,0.00578,0.00578,173,0,16,148,1,2,2,2,0
1,1,1,0,0.000742,0.000742,2697,1,35,3,1,3,3,2,0
1,1,1,0,0.001912,0.000956,1046,1,31,145,1,3,3,2,0
1,1,1,0,0.037221,0.012407,403,1,22,1,1,416,362.5,365,0
1,1,1,0,0.00088,0.00044,2272,1,23,3,1,165,162.5,121,0
1,2,2,0.935711,0.021324,0.039282,445.5,1,23,8,1,1127,802.333333,372,0
1,1,2,1,0.006689,0,897,1,20,12,1,70,56.5,68,0
1,1,1,0,0,0,34,0,1,0,1,75,32.833333,73,0
1,1,7,0.748045,0.007224,0.01375,613,1,19,182,0.857143,202,105.75,192,0
1,1,1,0,0,0,0,1,10,344,1,113,113,38,0
2,2,2,0.353359,0.023622,0.005906,254,1,13,16,1,625,605.5,285,0
1,1,1,0,0.00365,0.001825,548,0,4,21,1,59,59,59,0
1,1,1,0,0.011331,0.011331,353,1,8,11,1,3,3,3,0
1,1,1,0,0.009434,0.009434,106,1,2,300,1,27,27,25,0
1,1,1,0,0.013147,0.004108,1217,1,32,30,1,990,784.5,640,0
1,1,1,0,0,0,0,1,1,0,1,17,17,17,0
1,1,1,0,0.041451,0.036269,193,1,4,54,1,1,1,1,0
1,1,1,0,0.003876,0.003876,1032,1,30,22,1,33,33,25,0
1,1,1,0,0.005656,0.002262,884,1,33,327,1,110,110,74,0
1,1,1,0,0.003165,0,316,1,5,164,1,652,431.5,320,0
1,1,1,0,0.004785,0.001595,627,1,12,15,1,13,13,13,0
1,1,1,0,0.4,0.285714,35,1,23,400,1,21,21,16,0
1,1,1,0,0,0.001592,628,0,2,0,1,314,282,310,0
1,1,1,0,0.004938,0.004938,405,0,2,7,1,15,15,15,0
2,2,2,1,0.009804,0.009804,102,1,5,6,0.5,254,241,249,0
1,1,1,0,0.001139,0,878,1,19,2,1,76,57.5,74,0
2,3,3,0.875911,0.025683,0.013388,1220,1,34,548,1,666,444,647,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,16,16,13,0
1,1,1,0,0.004246,0.004246,942,1,33,1135,1,134,134,92,0
1,1,3,0.835813,0.013218,0.009151,655.666667,1,19,24,0.666667,219,206,208,0
1,1,1,0,0.017204,0.017204,465,0,11,110,1,282,282,272,0
1,1,1,0,0.020833,0.004167,240,1,3,13,1,220,181.5,220,0
1,1,2,1,0.004673,0.004673,214,1,23,136,1,287,287,276,0
1,1,2,0.970951,0.001747,0.00262,572.5,1,28,260,1,199,143.333333,157,0
1,1,1,0,0.002597,0.002597,385,0,21,75,1,521,521,464,0
1,1,1,0,0.008333,0.008333,120,1,10,3,1,143,97.833333,126,0
1,1,1,0,0.005329,0.001776,563,1,5,5,1,164,164,161,0
1,1,1,0,0.029703,0,202,0,2,19,1,134,134,134,0
1,1,1,0,0.005172,0.001724,580,1,21,78,1,157,107.5,127,0
1,1,1,0,0.008197,0.002049,488,1,13,0,1,20,20,9,0
1,1,1,0,0.001139,0.001139,878,1,19,9,1,83,63,81,0
1,1,1,0,0.016722,0.013378,299,1,14,1,1,78,78,64,0
1,1,1,0,0.004292,0.004292,233,0,3,1,1,146,146,146,0
2,5,20,0.910407,0.002292,0.001559,545.35,1,39,860,0.95,439,439,432,0
1,1,1,0,0.008395,0.004197,953,1,14,0,1,895,237.383333,146,0
1,1,1,0,0.740741,0.481481,27,0,2,0,1,122,85.666667,92,0
1,1,2,0.991076,0.009653,0.007722,777,1,35,1,1,686,355.166667,328,0
1,1,1,0,0.013514,0.001802,1110,1,17,0,1,25,25,24,0
1,1,1,0,0.016148,0.001196,1672,1,2,9,1,416,416,204,0
1,1,1,0,0.00139,0.00139,1439,1,10,317,1,631,611.5,339,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,73,73,73,0
1,1,1,0,0.018149,0.009074,551,1,16,412,1,112,112,4,0
1,2,2,1,0.001257,0.001257,795.5,1,8,486,1,55,55,30,0
1,1,1,0,0.001727,0.001727,579,1,34,78,1,84,84,38,0
1,1,1,0,0.271739,0,184,1,2,0,1,587,583,17,0
1,1,1,0,0.45,0.433333,60,0,6,120,1,46,46,42,0
1,1,3,0.829244,0.036697,0.022936,72.666667,1,1,15,1,40,40,40,0
1,1,1,0,0.005677,0.000437,2290,1,30,0,1,212,212,119,0
1,1,1,0,0.002809,0.002809,356,0,15,0,1,90,52.5,82,0
1,1,3,1,0.003247,0.003247,308,1,23,47,0.666667,182,182,132,0
2,2,30,0.815988,0.08832,0.031668,418.933333,1,20,4763,0.7,249,236,244,0
1,1,1,0,0.029279,0.002252,444,1,6,0,1,7,7,7,0
1,1,1,0,21,0,2,1,2,0,1,615,464.5,3,0
1,1,1,0,0.002571,0.002571,389,0,1,0,1,56,48.166667,52,0
1,1,1,0,0.01108,0.01108,361,1,8,175,1,2,2,2,0
1,1,1,0,0.012,0.004,250,1,21,106,1,318,318,203,0
1,1,1,0,0.071429,0.071429,14,1,2,0,1,31,31,31,0
2,3,4,0.784723,0.021739,0.006211,161,1,22,601,1,390,390,383,0
1,1,1,0,0.009091,0.009091,220,1,4,0,1,1635,979,994,0
1,1,1,0,0.034483,0.011494,87,1,21,1,1,1035,782.5,663,0
2,3,4,0.798762,0.1121,0.043594,281,1,37,62,1,611,594,587,0
1,1,2,0.998001,0.084967,0.039216,76.5,1,5,128,1,154,154,151,0
1,1,1,0,0.009434,0,424,1,9,1,1,71,71,56,0
2,3,3,0.807463,0.017755,0.001902,525.666667,1,18,2,1,272,272,265,0
1,1,1,0,0,0.002323,861,1,17,12,1,216,203,205,0
1,1,1,0,0.105516,0.009592,417,1,17,101,1,303,287,286,0
2,2,2,0.932112,0.001133,0.005382,1765,1,31,0,0.5,17,17,17,0
1,1,6,0.697726,0.646055,0.604478,469,0,24,2560,1,429,227.166667,395,0
1,1,1,0,0.000873,0.000873,1145,0,9,1,1,23,23,22,0
1,1,1,0,0.008251,0,606,1,12,107,1,274,274,264,0
1,1,1,0,0.125,0,32,1,7,40,1,489,240,448,0
1,1,1,0,0.00237,0.00237,422,1,18,36,1,38,38,15,0
1,1,1,0,0.001724,0,580,1,21,0,1,28,16.333333,27,0
1,1,1,0,0.013699,0.013699,73,1,1,0,1,42,34.5,39,0
1,1,1,0,0.002075,0.002075,482,1,15,3,1,887,822,281,0
2,2,2,1,0.001068,0.000534,1873.5,1,31,10,0.5,379,379,372,0
1,1,4,0.89809,0.003333,0.007333,375,1,34,630,1,703,662,452,0
2,2,23,0.803652,0.0218,0.016074,432.782609,1,20,1635,0.695652,252,154,247,0
1,1,2,0.904381,0.019293,0.000804,1244,1,20,5,1,145,99.833333,128,0
1,1,1,0,0.013793,0.013793,435,1,11,30,1,69,69,47,0
1,1,1,0,0.004651,0,215,1,21,0,1,8,8,8,0
1,1,1,0,0,0,0,0,1,0,1,17,17,13,0
1,1,1,0,0.002387,0.002387,419,1,19,15,1,204,175.083333,197,0
1,1,1,0,0,0.001099,910,1,11,4,1,206,206,56,0
1,1,1,0,1.746479,0,213,1,1,0,1,3,3,3,0
1,1,1,0,0.004,0.004,250,1,26,1,1,67,67,45,0
1,1,1,0,0.036364,0,55,0,1,1,1,7,7,3,0
1,1,1,0,0.004914,0.002457,814,1,22,1,1,1031,778.5,339,0
1,1,1,0,0.014286,0,70,1,1,2,1,1573,967.833333,969,0
1,1,1,0,0.009276,0.003711,1078,1,16,5,1,14,14,13,0
1,1,1,0,0.00324,0,926,1,19,1,1,129,105.333333,125,0
1,1,1,0,0.004396,0,455,1,11,41,1,190,134.333333,29,0
1,1,7,0.935044,0.007909,0.007909,289,1,31,4456,0.571429,621,199.85,555,0
1,1,2,0.453716,0.114286,0.485714,17.5,0,5,251,1,72,72,2,0
2,2,12,0.653301,0.426801,0.477149,107.583333,0,20,3645,1,891,790.55,849,0
1,1,1,0,0.004975,0.004975,201,0,13,29,1,488,488,230,0
1,1,1,0,0.002563,0.000427,2341,1,31,0,1,337,337,185,0
1,1,1,0,0.026854,0.007673,1564,1,17,12,1,985,811.65,928,0
1,1,1,0,0.002743,0.000686,1458,1,15,1,1,79,79,75,0
1,1,1,0,0.000964,0,1037,1,31,6,1,328,328,210,0
1,1,1,0,0.005556,0.005556,180,0,10,1,1,41,27.583333,7,0
1,1,1,0,0.000925,0.000925,2161,1,21,2,1,520,206.333333,475,0
2,2,2,1,0.012346,0,81,1,1,72,0.5,131,131,129,0
1,1,1,0,0.013072,0.013072,153,1,20,86,1,28,28,21,0
1,1,1,0,0.011314,0.004352,1149,1,10,0,1,50,50,46,0
1,1,1,0,0,0.020408,49,1,6,0,1,620,469.5,298,0
1,1,1,0,0.005051,0.005051,396,1,11,48,1,30,25,28,0
1,1,1,0,1.845188,0,478,0,1,0,1,31,31,27,0
1,1,1,0,0.014073,0.012417,1208,1,19,10,1,143,114.5,118,0
1,1,2,0.863121,0.004888,0.008798,511.5,0,18,137,1,52,52,52,0
1,1,1,0,0.017582,0.002198,455,1,28,5,1,443,142.809524,402,0
1,1,1,0,0.001101,0.002203,908,1,22,140,1,577,577,515,0
1,1,1,0,0.004167,0.004167,240,1,13,214,1,1537,969,955,0
1,1,1,0,0,0,51,0,1,0,1,31,31,31,0
1,1,1,0,0.045455,0,66,0,4,43,1,3,3,3,0
1,1,1,0,0.001458,0.001458,1372,1,15,11,1,44,44,33,0
1,1,1,0,0.160494,0.024691,81,1,5,115,1,421,382.5,417,0
1,1,1,0,0.001101,0.001101,908,0,22,143,1,28,28,28,0
1,1,1,0,0.003676,0,544,1,13,2,1,159,135.333333,153,0
1,1,2,0.976021,0.041451,0.004145,482.5,0,6,15,1,127,127,124,0
1,1,1,0,0.008876,0.002959,338,1,8,17,1,118,118,32,0
1,1,2,0.970951,0.00175,0.002625,571.5,1,28,478,1,201,145.333333,159,0
1,1,1,0,0.008671,0.00289,346,1,1,0,1,9,9,9,0
1,1,1,0,0.003185,0,314,1,6,16,1,205,148.833333,160,0
1,1,1,0,0.001938,0.001938,516,1,14,28,1,102,102,3,0
1,1,4,0.459607,0.054863,0.057357,200.5,1,1,3,1,23,23,23,0
1,1,1,0,0.005747,0.005747,348,1,1,1,1,319,319,150,0
1,1,1,0,0.000943,0,1060,1,14,0,1,109,109,104,0
1,1,1,0,0.002833,0.002833,353,1,1,8,1,377,377,180,0
1,1,1,0,0.001918,0.000959,1043,1,16,7,1,55,29.45,14,0
1,1,1,0,0.889036,0.34214,757,0,9,62,1,15,15,11,0
1,1,2,1,0.064516,0.064516,31,0,2,70,1,9,9,9,0
1,1,1,0,0.008696,0.017391,115,1,9,499,1,196,196,52,0
1,1,2,0.468996,0,0.004052,1234,1,21,6,0.5,202,202,195,0
1,1,1,0,0.002874,0.002874,348,0,4,3,1,213,175,213,0
1,1,3,0.71988,0.009692,0.00057,1169.333333,1,23,61,1,59,59,59,0
1,1,1,0,0.012,0.001333,750,1,9,45,1,759,250.3,97,0
1,1,1,0,0.000576,0.000576,1737,1,20,1,1,367,338,334,0
1,1,1,0,0.003619,0.001206,829,1,18,253,1,1166,805.833333,737,0
1,1,1,0,0.003472,0.003472,864,1,30,34,1,116,100.583333,96,0
1,1,2,1,0.000639,0.000639,1565,1,31,30,1,38,38,30,0
1,1,1,0,0,0.001762,1135,0,3,42,1,47,36,47,0
1,1,1,0,1.624506,0,253,0,1,0,1,44,44,40,0
1,1,1,0,0.060694,0,346,1,5,3,1,659,438.5,325,0
1,1,1,0,0.018182,0.018182,55,1,22,61,1,1644,945.083333,1000,0
1,1,2,0.918296,0.006993,0.006993,214.5,0,5,6,1,280,249,276,0
1,1,1,0,0.000922,0,2170,1,22,3,1,557,223.033333,503,0
1,1,1,0,0.000379,0.000379,2636,1,33,1,1,687,356.166667,329,0
1,1,1,0,0.002415,0.002415,414,1,7,2,1,257,226,253,0
1,1,1,0,0.025641,0.059829,117,1,4,278,1,162,111.833333,24,0
1,1,1,0,0.006667,0.006667,150,1,19,20,1,352,352,224,0
1,1,1,0,0.008485,0.006061,825,1,28,253,1,216,159.833333,171,0
1,1,1,0,0.002252,0.002252,444,1,5,173,1,681,180.583333,63,0
1,1,1,0,0.003247,0.003247,308,1,27,3,1,227,227,166,0
1,1,1,0,0.00202,0.006061,495,1,16,1,1,1036,783.5,23,0
1,1,1,0,0.010309,0.010309,194,1,2,137,1,237,237,159,0
1,1,1,0,0.002941,0,340,1,30,281,1,57,24.110714,38,0
1,1,1,0,0.009074,0.000756,2645,1,37,236,1,417,417,201,0
1,1,1,0,0.016393,0.008197,122,1,14,357,1,543,212.45,490,0
1,2,2,0.426229,0.00511,0.002236,1565.5,1,10,11,1,423,423,208,0
1,1,1,0,0.001738,0,2301,1,30,5,1,297,297,155,0
1,1,1,0,0.006135,0.006135,163,1,6,70,1,395,175.233333,365,0
1,1,1,0,0.003752,0.003752,533,1,14,364,1,13,13,13,0
1,1,1,0,0.000422,0.000422,2369,1,26,0,1,101,89.5,83,0
2,4,4,0.912506,0.004151,0.001384,1084,1,34,153,1,952,854.5,924,0
1,1,1,0,0,0,22,1,1,0,1,846,327.3,128,0
1,1,1,0,0.004114,0.003702,2431,1,28,81,1,150,109.5,123,0
1,1,12,0.980796,0.006101,0.009152,273.166667,1,34,256,0.75,594,590.5,400,0
1,1,1,0,0.010101,0.010101,99,1,2,141,1,280,217,219,0
1,1,1,0,0.038314,0.011494,1044,1,14,9,1,1,1,1,0
1,1,1,0,0.043902,0.019512,205,1,12,3,1,228,62.929762,48,0
