@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0,0,0,0,3,3,4,3,1,false
6,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,4,0,0,0,6,3,7,3,1,false
17,2,1,2,37,159.91,0.17,6,26.65,959.47,0.05,53.3,14,0,0,0,10,10,25,12,3,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
17,2,1,2,36,144,0.12,8.33,17.28,1200,0.05,66.67,14,0,1,0,10,6,26,10,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
9,1,1,1,14,46.51,0.27,3.75,12.4,174.4,0.02,9.69,5,0,0,1,6,4,9,5,1,false
14,1,1,1,26,106.27,0.2,4.89,21.74,519.55,0.04,28.86,8,0,0,0,8,9,15,11,1,false
30,4,1,4,74,359.49,0.1,9.53,37.72,3425.73,0.12,190.32,24,0,2,0,12,17,47,27,7,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
18,2,1,2,29,110.41,0.15,6.67,16.56,736.09,0.04,40.89,13,0,3,0,8,6,19,10,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,false
36,6,4,6,151,808.99,0.04,22.31,36.26,18050.6,0.27,1002.81,25,0,9,0,17,24,88,63,11,false
9,2,1,2,11,33,0.3,3.33,9.9,110,0.01,6.11,6,0,1,0,5,3,7,4,3,false
32,4,3,3,105,554.97,0.09,11.5,48.26,6382.12,0.18,354.56,30,0,0,0,13,26,59,46,7,false
15,1,1,1,50,222.97,0.18,5.43,41.07,1210.42,0.07,67.25,11,0,0,0,8,14,31,19,1,false
6,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
9,1,1,1,20,78.14,0.33,3,26.05,234.41,0.03,13.02,4,0,1,0,6,9,11,9,1,false
32,4,1,4,57,274.02,0.13,7.88,34.8,2157.9,0.09,119.88,22,1,3,0,12,16,36,21,7,false
1,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,0,0,0,0,3,4,5,4,1,false
13,1,1,1,17,60.94,0.25,4,15.24,243.78,0.02,13.54,6,0,5,0,6,6,9,8,1,false
16,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,2,0,8,5,17,8,3,false
118,14,11,11,328,2073.59,0.04,26.55,78.1,55057.45,0.69,3058.75,94,3,19,0,22,58,188,140,27,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
44,13,7,6,187,995.2,0.02,49.38,20.15,49145.34,0.33,2730.3,35,0,6,0,23,17,114,73,25,false
3,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
31,6,5,6,95,456.7,0.07,14.63,31.23,6679.22,0.15,371.07,26,0,0,0,12,16,56,39,11,false
2,1,1,1,20,78.14,0.29,3.5,22.33,273.48,0.03,15.19,0,0,0,0,7,8,12,8,1,false
131,18,1,18,363,2169.75,0.04,24.68,87.91,53551.34,0.72,2975.07,113,4,10,0,16,47,218,145,35,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
8,1,1,1,22,81.41,0.21,4.67,17.44,379.91,0.03,21.11,5,0,0,0,7,6,14,8,1,false
4,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0,0,0,0,3,3,4,3,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
23,6,4,5,53,243,0.06,15.83,15.35,3847.55,0.08,213.75,18,0,1,0,15,9,34,19,11,false
7,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,3,0,0,0,6,6,8,6,1,false
52,7,1,7,119,610.38,0.04,26.13,23.36,15946.3,0.2,885.91,46,0,4,0,19,16,75,44,13,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
60,11,5,11,155,795.04,0.05,18.38,43.27,14608.84,0.27,811.6,50,4,4,0,15,20,106,49,21,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,14,44.38,0.25,4,11.09,177.52,0.01,9.86,0,0,0,0,8,1,13,1,1,false
7,2,1,2,9,25.27,0.17,6,4.21,151.6,0.01,8.42,5,0,0,0,6,1,7,2,3,false
5,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
17,2,1,2,35,145.95,0.13,7.5,19.46,1094.61,0.05,60.81,14,0,0,0,10,8,23,12,3,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
11,1,1,1,35,133.26,0.23,4.44,29.98,592.26,0.04,32.9,6,0,0,3,5,9,19,16,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
12,1,1,1,34,136,0.17,6,22.67,816,0.05,45.33,7,0,1,0,8,8,22,12,1,false
25,3,1,3,58,254.75,0.11,9.35,27.25,2381.95,0.08,132.33,21,0,2,0,11,10,41,17,5,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
28,4,1,3,63,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,18,2,6,0,11,15,39,24,7,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
44,5,4,5,88,423.05,0.08,12.57,33.66,5316.29,0.14,295.35,34,2,6,0,13,15,59,29,9,false
20,5,1,3,37,151.24,0.13,7.56,20.02,1142.67,0.05,63.48,17,0,1,0,8,9,20,17,9,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
13,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,8,0,1,0,8,5,17,8,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,2,1,1,21,85.84,0.14,7.33,11.71,629.47,0.03,34.97,5,0,1,0,11,6,13,8,3,false
1,1,1,1,4,6.34,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,1,0,0,0,3,1,3,1,1,false
17,2,1,2,27,99.91,0.19,5.25,19.03,524.54,0.03,29.14,13,1,1,0,7,6,18,9,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
63,5,1,5,103,489.75,0.09,10.59,46.25,5185.62,0.16,288.09,48,3,10,0,10,17,67,36,9,false
25,3,1,3,57,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20,0,1,0,10,11,36,21,5,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
16,4,1,1,37,157.17,0.11,8.94,17.59,1404.74,0.05,78.04,13,0,1,0,11,8,24,13,5,false
162,28,16,16,482,2881.05,0.02,51.24,56.22,147636.19,0.96,8202.01,144,5,4,5,22,41,291,191,55,false
26,3,1,3,88,423.05,0.06,17.5,24.17,7403.33,0.14,411.3,21,0,1,0,14,14,53,35,5,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
23,2,1,2,58,265.93,0.14,6.9,38.54,1834.9,0.09,101.94,16,1,3,0,9,15,35,23,3,false
42,5,3,4,87,438.86,0.07,14.58,30.09,6400.08,0.15,355.56,26,0,7,0,15,18,52,35,9,false
14,2,1,2,35,156.08,0.16,6.25,24.97,975.5,0.05,54.19,11,0,1,0,10,12,20,15,3,false
18,1,1,1,45,203.56,0.12,8.25,24.67,1679.37,0.07,93.3,12,0,1,0,11,12,27,18,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
68,9,8,9,191,1029.93,0.04,24.14,42.66,24862.57,0.34,1381.25,49,7,10,0,17,25,120,71,17,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
1,1,1,1,4,8,0,0,0,0,0,0,0,0,0,0,4,0,4,0,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
42,5,3,5,107,539.75,0.1,10,53.98,5397.5,0.18,299.86,34,1,3,0,12,21,72,35,8,false
34,2,1,2,56,245.97,0.09,11,22.36,2705.67,0.08,150.31,17,6,9,0,11,10,36,20,3,false
26,3,1,3,67,298.78,0.12,8.65,34.53,2585.61,0.1,143.65,21,0,3,0,9,13,42,25,5,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
13,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,8,0,1,0,7,5,8,5,1,false
17,1,1,1,22,88,0.33,3,29.33,264,0.03,14.67,11,0,1,0,6,10,12,10,1,false
8,1,1,1,9,27,0.5,2,13.5,54,0.01,3,4,0,2,0,4,4,5,4,1,false
14,1,1,1,23,92,0.25,4,23,368,0.03,20.44,8,0,2,0,8,8,15,8,1,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
53,5,3,5,174,982.03,0.08,12,81.84,11784.37,0.33,654.69,49,0,2,0,15,35,118,56,8,false
13,3,1,3,23,85.11,0.16,6.4,13.3,544.7,0.03,30.26,10,1,0,0,8,5,15,8,5,false
37,5,3,5,91,455,0.09,10.61,42.9,4825.39,0.15,268.08,33,1,2,0,13,19,60,31,8,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
9,1,1,1,20,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6,0,0,0,8,6,13,7,1,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
25,4,1,4,77,361.93,0.09,11.73,30.85,4246.69,0.12,235.93,20,0,0,0,11,15,45,32,7,false
8,1,1,1,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4,1,1,0,7,4,10,5,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
23,1,1,1,38,171.9,0.27,3.72,46.22,639.24,0.06,35.51,13,0,2,0,7,16,21,17,1,false
16,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,2,0,8,5,17,8,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,0,0,0,0,4,2,4,2,1,false
39,5,3,5,86,430,0.09,11.67,36.86,5016.67,0.14,278.7,33,1,1,0,14,18,56,30,8,false
24,4,1,4,68,303.24,0.12,8.29,36.6,2512.57,0.1,139.59,19,0,0,0,8,14,39,29,7,false
61,5,1,5,167,922.43,0.08,13,70.96,11991.65,0.31,666.2,51,1,6,0,13,33,101,66,9,false
38,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
210,25,11,25,606,3820.09,0.03,32.93,115.99,125808.33,1.27,6989.35,179,11,17,0,19,60,398,208,49,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
12,3,1,3,38,158.46,0.09,11,14.41,1743.03,0.05,96.83,9,0,0,1,11,7,24,14,5,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
9,1,1,1,9,28.53,0.5,2,14.26,57.06,0.01,3.17,6,0,0,0,4,5,4,5,1,false
6,1,1,1,18,62.27,0.19,5.25,11.86,326.92,0.02,18.16,3,0,0,1,7,4,12,6,1,false
49,4,3,3,139,796.18,0.07,14.4,55.28,11467.22,0.27,637.07,35,1,6,0,17,36,78,61,7,false
5,1,1,1,10,30,0.4,2.5,12,75,0.01,4.17,2,0,0,1,5,3,7,3,1,false
8,1,1,1,4,8,2,0.5,16,4,0,0.22,5,0,0,0,1,3,1,3,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
7,2,1,2,8,20.68,0.2,5,4.14,103.4,0.01,5.74,5,0,0,0,5,1,6,2,3,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,4,0,0,0,4,3,4,3,1,false
16,2,1,2,32,118.41,0.14,7.2,16.45,852.58,0.04,47.37,13,0,1,0,8,5,23,9,3,true
25,2,1,2,38,169.46,0.19,5.19,32.64,879.88,0.06,48.88,18,2,3,0,9,13,23,15,3,true
43,3,1,3,115,569.73,0.09,11.27,50.53,6423.73,0.19,356.87,35,2,4,0,11,20,74,41,5,true
8,1,1,1,17,60.94,0.2,5,12.19,304.72,0.02,16.93,4,0,2,0,8,4,12,5,1,true
35,3,1,3,105,546.99,0.08,12.78,42.79,6991.99,0.18,388.44,26,4,3,0,14,23,63,42,5,true
65,6,1,5,155,801.34,0.05,19.73,40.62,15808.22,0.27,878.23,54,4,5,0,14,22,93,62,11,true
109,18,14,15,399,2550.53,0.02,42.25,60.37,107760.09,0.85,5986.67,93,1,12,0,28,56,230,169,35,true
64,11,1,11,177,954.44,0.06,18.15,52.58,17326.76,0.32,962.6,58,2,2,0,16,26,118,59,21,true
132,13,10,13,278,1757.5,0.05,22.19,79.19,39004.08,0.59,2166.89,88,24,18,0,23,57,168,110,25,true
70,15,14,3,293,1662.02,0.02,41.3,40.24,68641.45,0.55,3813.41,52,0,11,0,21,30,175,118,29,true
4,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,true
56,5,1,4,178,988.72,0.08,13.19,74.95,13042.34,0.33,724.57,48,1,5,0,13,34,109,69,9,true
15,8,4,3,76,383.37,0.06,17,22.55,6517.36,0.13,362.08,12,0,1,0,17,16,44,32,15,true
44,7,1,5,124,650.74,0.07,14,46.48,9110.4,0.22,506.13,35,2,3,0,14,24,76,48,13,true
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,true
15,1,1,1,26,101.58,0.29,3.5,29.02,355.53,0.03,19.75,8,2,3,0,7,8,18,8,1,true
45,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
23,1,1,1,69,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13,0,0,0,8,20,41,28,1,true
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,true
140,18,10,18,376,2304.61,0.04,27.6,83.5,63607.25,0.77,3533.74,124,8,6,0,20,50,238,138,35,true
25,1,1,1,65,309.07,0.15,6.5,47.55,2008.94,0.1,111.61,13,1,2,0,9,18,39,26,1,true
7,2,1,2,11,34.87,0.19,5.25,6.64,183.06,0.01,10.17,5,0,0,0,7,2,8,3,3,true
6,1,1,1,13,33.6,0.33,3,11.2,100.81,0.01,5.6,4,0,0,0,4,2,10,3,1,true
13,1,1,1,46,213.62,0.13,7.46,28.62,1594.5,0.07,88.58,9,2,0,0,11,14,27,19,1,true
55,5,1,5,118,605.26,0.1,10.08,60.03,6102.99,0.2,339.06,48,0,0,0,11,24,74,44,8,true
38,2,1,2,90,445.88,0.08,13,34.3,5796.41,0.15,322.02,27,4,5,0,13,18,54,36,3,true
63,8,5,8,133,730.42,0.06,17,42.97,12417.08,0.24,689.84,54,1,6,0,18,27,82,51,15,true
10,1,1,1,18,66.61,0.4,2.5,26.64,166.52,0.02,9.25,5,0,0,0,5,8,10,8,1,true
4,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,true
38,6,3,6,167,894.71,0.05,20.8,43.01,18609.99,0.3,1033.89,26,0,10,0,16,25,102,65,11,true
27,6,1,5,131,697.17,0.05,18.67,37.35,13013.89,0.23,722.99,22,0,3,0,16,24,75,56,11,true
33,1,1,1,55,252.17,0.11,9.31,27.09,2347.15,0.08,130.4,24,3,3,0,11,13,33,22,9,true
