@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.00805,6,2.02,2.03,0.203845,0,2.15,0,9.9193,0.000999,0,0,16,0,0,11,0,0,0.23388,0,0,1.01,6,33,0,3,1,15,0,0,3,0,18,0.001262,0.001529,0.001182,3.03,0,21,0,32,0,0,0,0,0,5.18,0.014446,1.01,6,0.003051,0.001486,0,7,3,0.012586,1.02,0.002074,0,clean
0,0.00253,0.002402,5,1.02,1.02,0.081792,0.000629,2.02,0.001554,5.80382,0,0,2.11,0,3,0,36,0,1.02,0.203948,1.01,0,4.27,8,97,0,20,1,5,0.001069,0,190,0,37,0.014234,0.001363,0.0056,1.01,3.54,11,4.17,4,0,2,0,1.02,0,1.01,0.034609,1.01,5,0.001199,0.001486,0.014265,7,4,0.000939,3.7,0.11455,0.003059,clean
0,0.003337,0.002402,2,1.02,0,0.034083,0,2.03,0.006087,5.76365,0.006808,0,1.01,0,3,0,7,0,1.01,0.168368,1.01,0,0,2,21,0,9,1,8,0.001069,0,36,0,12,0,0,0,0,1.08,10,1.01,2,0,1,0,0,0,2.03,0.022432,1.01,2,0,0.001486,0.00305,7,5,0.002415,0,0.068437,0.003508,clean
2,0,0,4,0,0,0.163109,0,0,0,6.60072,0,0,0,0,0,0,22,0,0,0.179821,0,0,2.03,9,79,0,7,1,1,0,0,21,0,31,0.001732,0,0.002341,1.01,0,10,1.01,6,0,0,1,0,0,1.01,0.020596,1.01,4,0.001148,0.001486,0.00066,11,5,0.001087,3.14,0.055432,0,clean
1,0,0,1,0,0,0.030161,0,0,0,1.11258,0,0,0,0,0,0,3,0,0,0.037395,0,0,0,6,15,0,3,1,0,0,0,3,0,14,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.005682,0,1,0,0,0,9,2,0,0,0.017351,0,clean
0,0,0,1,0,0,0.02046,0,0,0,1.80545,0,0,0,0,0,0,3,0,0,0.044952,0,0,0,1,9,0,3,1,3,0,0,3,0,4,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.003254,4.05,1,0,0.005863,0,21,3,0,0,0.000777,0,clean
0,0,0.001413,0,0,0,0.023337,0,2.02,0,3.36934,0,0,0,1,0,0,9,0,0,0.079924,0,0,0,3,30,0,4,1,1,0,0,6,0,14,0,0,0,1.01,0,4,0,2,0,1,0,0,0,3.03,0.005041,3.04,0,0.00107,0.003319,0,19,4,0.002625,0,0.000804,0,clean
21,0.011508,0.006477,53,5.07,16.25,1.34951,0.00298,5.08,0.005535,33.736,0.007476,11.25,13.3,7,0,2,251,0.010808,8.16,0.90957,0,0,26.63,67,1250,0,58,1,18,0,0,1653,0,523,0.043029,0.018894,0.048658,22.43,27.8,77,33.68,45,1,14,3,2.03,0,22.41,0.093806,2.09,58,0.037312,0.002511,0.045841,17,13,0.039637,38.36,0.195082,0.013757,buggy
0,0.009653,0.000789,4,0,6.09,0.102978,0.000909,1.02,0.008126,8.36608,0,0,5.13,0,0,0,35,0,6.08,0.219957,0,0,6.28,3,90,0,14,2,7,0,0,91,0,43,0.011615,0.009482,0.01213,2.02,7.21,10,7.33,12,0,11,0,3.03,0,2.04,0.022756,5.07,4,0.001529,0.003547,0.012338,22,10,0.001607,7.68,0.055373,0.010351,buggy
3,0,0,3,0,0,0.028686,0,0,0,1.53632,0,0,0,0,0,0,35,0,0,0.12341,0,0,0,15,130,0,9,1,3,0,0,36,0,72,0,0,0,0,0,17,0,3,0,3,0,0,0,0,0.041271,0,3,0,0,0,7,3,0,0,0.108877,0,buggy
2,0.001477,0.002133,5,2.06,2.02,0.401919,0.001096,2.02,0.000954,8.96461,0.00208,1.02,2.1,0,1,0,31,0.000254,1.04,0.216101,0,0,3.07,5,103,0,21,1,6,0,0,210,0,49,0.002539,0.001697,0.002664,3.08,3.55,11,3.22,4,0,4,0,1.08,0,4.08,0.014448,0,5,0.002203,0,0.002559,0,19,0.003531,3.58,0.004497,0.001538,buggy
27,0.008548,0,20,0,1.02,0.417263,0.000445,0,0.000616,18.2652,0,5.14,6.15,0,0,1,119,0.008206,1.02,0.488007,0,0,12.92,33,501,0,30,1,1,0,0,435,0,341,0.020706,0.000235,0.023275,8.22,9.3,34,17.54,2,1,2,2,1.01,0,8.22,0.049037,1.01,22,0.012533,0.001486,0.022532,7,2,0.012784,18.84,0.099713,0.009306,buggy
14,0.0012,0,8,0,3.06,0.543131,0.001798,0,0.015437,10.4053,0,1.04,2.05,0,0,0,117,0,3.06,0.327027,0,0,4.16,19,393,0,32,1,7,0,0,496,0,196,0.005924,0.014311,0.011025,4.05,3.45,26,6.36,11,0,11,2,1.01,0,4.05,0.049413,0,9,0.004027,0,0.011595,7,18,0.004014,4.68,0.101643,0.001215,buggy
0,0.000708,0,4,0,0,0.052113,0,0,0,8.38997,0,0,1.01,0,0,0,28,0,0,0.228558,0,0,1.02,3,95,0,9,1,2,0,0,36,0,57,0.000794,0,0.001602,1.01,1.08,5,1.01,2,0,2,0,0,0,1.01,0.025207,1.01,4,0.008318,0.001486,0.000727,9,3,0.008008,2.11,0.06042,0.00086,buggy
29,0.009306,0.0009,19,0,6.13,0.479871,0.001321,1.02,0.003851,21.5348,0,7.34,8.39,0,0,2,146,0.00911,6.11,0.566668,0,0,16.73,22,596,0,36,1,3,0,0,630,0,331,0.023444,0.003925,0.024689,6.13,18.08,23,19.3,16,1,9,3,2.02,0,6.13,0.054206,1.01,20,0.011889,0.001486,0.017347,7,3,0.012001,22.87,0.100592,0.010092,buggy
3,0.001162,0.001337,5,0,2.02,0.227813,0.000635,1.01,0.008621,6.31789,0,0,1.01,0,0,0,30,0,2.02,0.219534,0,0,3.05,19,124,0,13,1,0,0,0,78,0,85,0.012858,0.007724,0.012927,4.06,1.13,19,3.26,8,0,6,0,1.01,0,4.07,0.040618,0,5,0.008153,0,0.013772,17,10,0.015573,3.22,0.124534,0.000874,buggy
0,0,0,4,0,0,0.270869,0,0,0,7.8367,0,0,0,0,0,1,10,0,0,0.262245,0,0,1.02,7,45,1,7,2,1,0,0,21,0,24,0.00241,0,0.002354,1.02,0,7,1.06,2,0,0,1,0,0,1.02,0.044914,0,4,0.002,0,0.00251,15,6,0.002427,1.11,0.134582,0,buggy
0,0,0,3,0,0,0.104025,0,0,0,4.27148,0,0,0,0,0,0,24,0,0,0.108468,0,0,2.09,5,86,3,4,2,1,0,0,6,0,36,0.002259,0,0.00217,1.01,0,6,2.11,0,0,0,0,0,0,1.01,0.008376,1.01,3,0.000801,0.001486,0.002082,14,4,0.000783,2.21,0.003484,0,buggy
0,0.002057,0,5,0,0,0.184141,0.001705,0,0,5.94951,0,1.01,3.05,0,0,0,4,0.001111,0,0.142004,0,0.000966,3.13,1,13,2,5,2,1,0,0,10,1.01,9,0.003187,0,0.003196,1.01,3.31,2,3.26,0,0,0,1,3.04,0,1.01,0.009387,13.4,6,0.000535,0.019677,0.003094,97,5,0.000524,3.42,0.004944,0.002633,buggy
0,0,0,4,0,0,0.1925,0,0,0,3.68818,0,0,0,0,0,0,49,0,0,0.135548,0,0,3.12,12,117,0,7,3,3,0,0,21,0,42,0.009477,0,0.008893,0,0,15,3.08,4,0,4,1,0,0,0,0.024472,0,4,0,0,0.008618,45,5,0,3.13,0.088304,0,buggy
