@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.605187,0.009889,0.023486,404.5,0,8,26,0.5,457,180.733333,454,0
1,1,1,0,0.002433,0.000608,3288,1,87,13,1,913,579,362,0
2,3,3,1,0.052632,0.052632,19,1,1,69,0.333333,697,697,436,0
1,2,2,1,0.008943,0.002104,1901,1,36,0,0.5,6215,2762.05,151,0
1,1,1,0,0.004274,0.007265,2340,1,70,161,1,531,358.333333,154,0
1,1,1,0,0.002427,0,824,1,7,0,1,1218,515.2,20,0
1,1,2,0.918296,0.001263,0.000253,1979.5,1,81,105,1,1079,395.321825,855,0
4,6,8,0.758611,0.017177,0.005368,698.625,1,153,2932,1,178,175,89,0
1,1,1,0,0.007634,0.015267,262,0,8,12,1,2683,653.592857,346,0
1,1,1,0,0.009009,0.009009,111,1,8,0,1,4721,1809.530952,134,0
1,1,1,0,1.917808,0,146,0,1,0,1,80,80,80,0
1,1,1,0,0.000333,0,3005,1,16,1,1,935,626.916667,153,0
1,1,1,0,0.192982,0.017544,57,1,5,55,1,40,40,40,0
1,1,1,0,0.003337,0.000607,3296,1,86,1,1,3811,1490.405556,108,0
2,2,2,1,0.004329,0.000764,3927,1,63,2,0.5,4366,1302.463095,2558,0
1,1,1,0,0.001712,0,1168,1,27,6,1,5818,2061.147619,3987,0
1,1,1,0,0,0.009709,103,0,12,506,1,3045,1852.516667,31,0
1,1,1,0,0.082113,0.000523,1912,0,4,400,1,4330,1474.949206,289,0
1,1,1,0,0.013572,0.005634,3905,1,95,712,1,615,295.583333,68,0
1,1,1,0,0,0,16,0,1,0,1,1284,370.127381,579,0
1,1,1,0,0,0,0,0,1,0,1,776,533.5,776,0
1,1,1,0,0.035329,0.041217,1019,1,14,0,1,993,460.333333,697,0
1,2,4,0.676317,0.011385,0.001846,812.5,1,131,457,1,161,142.5,26,0
1,1,1,0,0.003937,0.003937,254,0,4,298,1,460,460,442,0
1,1,8,0.605071,0.765926,1.678519,84.375,0,2,64,0.125,12460,2709.302381,140,0
1,1,1,0,0.001376,0.000172,5813,1,75,12,1,2208,1060.5,2029,0
1,1,1,0,0.033925,0.004175,1916,1,15,9,1,1151,869,12,0
1,1,1,0,0.002045,0.002045,1467,1,48,0,1,41,41,16,0
1,2,2,1,0.067308,0.023352,728,0,16,10,0.5,953,704.5,896,0
1,1,1,0,0.037037,0,27,0,1,25,1,10565,5231.166667,125,0
1,1,6,0.747319,0.086022,0.017921,93,0,6,696,0.5,225,154.5,225,0
1,2,2,1,0.048387,0.040323,124,1,2,0,0.5,1924,1258.75,1230,0
1,1,1,0,0.004854,0.004854,206,0,3,487,1,8422,8396.469048,387,0
1,2,2,1,0.000928,0.000186,5387,1,41,58,0.5,1855,834.65,588,0
1,1,1,0,0.006598,0,2425,1,22,1,1,845,507.25,400,0
1,1,1,0,0.002639,0,1137,1,19,0,1,1404,383.153968,822,0
1,1,1,0,0.002419,0,2480,1,42,109,1,1206,904.5,26,0
2,2,2,1,0.006667,0.006667,150,0,2,70,0.5,1145,820.166667,137,0
1,1,1,0,0,0,15,1,1,0,1,52,52,5,0
2,2,2,0.295707,0.031161,0.32153,353,1,43,162,1,5312,2315.766667,3178,0
1,1,1,0,0.027616,0.027616,688,1,63,1,1,34,34,7,0
1,1,1,0,0.025949,0.028481,1580,1,50,0,1,3548,1503.819048,2044,0
1,1,1,0,0,0.029126,103,1,2,102,1,205,134.666667,3,0
1,1,1,0,0,0.00271,738,0,52,37,1,848,522.35,268,0
1,1,1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
1,1,2,0.272136,0.077153,0.058198,1503.5,1,4,51,1,241,241,209,0
1,1,1,0,0.220472,0.149606,127,0,1,1,1,216,216,215,0
1,1,3,0.765138,0.024896,0.211618,80.333333,0,19,758,1,2760,1670.333333,354,0
1,1,2,0.881291,0.06028,0.144241,464.5,1,23,137,1,1065,547.733333,50,0
1,1,1,0,0.002597,0.002597,770,1,18,41,1,1556,1019.666667,613,0
1,1,3,0.103658,0.105263,0.100996,234.333333,1,2,356,1,259,158.75,19,0
1,1,2,0.831735,2.205882,0,68,0,1,0,0.5,1868,962.7,1386,0
1,2,9,0.775752,0.083333,0.042373,236,1,16,1989,0.444444,1174,767.166667,380,0
1,1,1,0,0.002004,0.004008,499,1,7,4,1,3153,1829.1,1,0
2,2,2,1,0.040678,0,885,0,20,0,0.5,3708,2249.75,725,0
1,1,1,0,0.026485,0.046549,1246,0,38,2,1,4466,1548.933333,3661,0
1,1,3,0.596394,0.00872,0.005687,1758.333333,1,45,40,1,3720,1289.783333,2617,0
1,1,1,0,0,0,3226,0,11,74,1,1667,1641.469048,6,0
1,1,1,0,0.001221,0.001221,819,1,49,14,1,110,82.083333,4,0
1,1,1,0,0.015408,0.032357,1298,0,41,8,1,7184,3308.083333,3617,0
1,1,1,0,0.074257,0.069307,202,1,16,5,1,5063,1317.376587,40,0
1,1,1,0,0.004525,0,221,1,5,27,1,2328,1166.066667,10,0
1,1,1,0,0.010741,0.002148,931,1,1,0,1,598,598,77,0
1,4,5,0.090037,0.041551,0.084488,144.4,1,81,1886,0.8,773,433.333333,36,0
1,1,1,0,0.004342,0.002894,691,1,50,19,1,4432,1941.25,167,0
1,1,1,0,0.25,0.28125,160,1,3,63,1,1213,546.083333,411,0
1,1,1,0,0,0.127451,204,1,6,20,1,524,465,9,0
1,1,1,0,0.006823,0.002924,1026,1,47,4,1,4799,2002.67619,121,0
13,29,40,0.933288,0.003249,0.002946,661.825,0,117,5307,0.7,2864,1487.216667,1793,0
1,1,1,0,0,0,67,0,1,0,1,3953,2067,9,0
1,1,1,0,0.009615,0.009615,416,0,14,1,1,4192,2280.666667,27,0
1,1,2,0.811278,0.002564,0.000855,585,1,8,400,1,2129,1231.333333,2127,0
1,1,1,0,0.012276,0.005627,1955,1,41,356,1,1878,959.65,102,0
1,1,1,0,0.002382,0.001058,3779,0,43,0,1,4231,1061.391817,2749,0
1,1,2,0.410598,0.117479,0.096944,1047,0,1,2,0.5,133,133,133,0
1,2,2,1,0.002172,0.002172,460.5,1,11,200,1,4494,1557.658333,1465,0
1,1,1,0,0.00905,0.004525,221,1,9,44,1,21,21,17,0
1,1,2,0.995325,0.018776,0.016735,1225,0,26,73,1,2245,1150.35,1055,0
1,2,2,1,0.008841,0.004912,1018,1,1,20,0.5,1973,1011.166667,1266,0
1,1,1,0,0.001159,0,2588,1,13,2,1,3077,1058.763095,424,0
1,1,1,0,0,0,329,0,1,0,1,3489,1556.455556,2701,0
1,1,1,0,0.001156,0.003468,865,1,30,0,1,196,83.166667,11,0
1,3,12,0.82122,0.033975,0.025365,1074.333333,0,90,405,0.833333,8639,2170.236905,1002,0
1,1,2,0.519404,0.350694,0.215278,144,1,8,188,1,4,4,2,0
1,1,1,0,0.058394,0.004866,411,0,15,77,1,460,156.666667,28,0
1,1,1,0,0.004715,0.006287,2545,0,23,13,1,1871,924.266667,889,0
1,1,1,0,0.018868,0.018868,53,1,4,1154,1,100,98,48,0
2,2,2,1,0.002398,0.002398,417,1,15,470,0.5,4836,1165.15,297,0
1,2,3,0.906359,0.002765,0.002304,1446.666667,1,16,36,1,3943,1643.954762,1173,0
1,2,3,0.72483,0.00931,0.004297,1396.333333,0,89,55,1,3620,1845,696,0
1,1,1,0,0.019704,0,203,1,2,0,1,2204,1106.766667,272,0
1,1,1,0,0.008969,0,1338,1,29,77,1,1393,382.371429,176,0
1,1,1,0,0,0.007366,543,0,24,17,1,6049,4009.333333,1981,0
1,1,3,0,0,0,58.666667,1,1,0,0.333333,732,582,19,0
1,1,2,0.15935,0.036178,0.003711,539,1,10,8,0.5,6375,2702.75,1229,0
2,2,5,0,0,0,188.8,0,7,1216,0.6,8995,8969.469048,27,0
1,1,2,0.392883,0.019374,0.000116,4310,0,111,101,1,2911,2055.166667,962,0
1,1,2,0.890492,0.044218,0.044218,147,1,14,572,1,2289,1592.416667,234,0
1,1,1,0,0.000508,0.000127,7874,1,105,5,1,7696,2904.688492,2541,0
1,1,1,0,0.001633,0,3062,1,57,0,1,2062,513.983333,415,0
1,1,2,0.833765,0.166144,0.047022,159.5,1,2,0,0.5,1101,1101,563,0
1,1,1,0,0.009412,0.011765,425,0,1,0,1,647,367.833333,504,0
1,1,1,0,0.025448,0.025448,1061,1,2,0,1,1515,421.238564,1485,0
1,1,1,0,0.011321,0.003774,265,1,14,31,1,613,158.209524,24,0
1,1,2,0.841852,0.308411,0.037383,53.5,0,1,42,1,2049,1363.75,159,0
2,2,4,0.99897,0.15245,0.085299,275.5,0,2,12,0.25,271,159.583333,256,0
1,1,1,0,0.000882,0.000441,2268,1,20,49,1,481,259.416667,472,0
2,5,10,0.888576,0.014789,0.006655,405.7,1,37,1102,0.9,309,309,162,0
1,1,1,0,0,0,52,0,1,0,1,220,220,220,0
1,1,1,0,0.006173,0.002058,486,1,1,0,1,971,971,450,0
1,1,2,1,0.00939,0.018779,106.5,0,5,378,0.5,59,55.5,9,0
1,1,3,0.848557,0.016842,0.004632,791.666667,1,66,1230,1,590,502,285,0
1,1,1,0,0.000401,0.000401,2492,1,87,3,1,8468,3017.396429,51,0
1,1,1,0,0.002657,0.001063,3764,1,7,0,1,27,22.166667,13,0
1,1,4,0.621666,0.013605,0.04932,147,0,9,569,0.75,3057,1078.983333,176,0
1,1,1,0,0.001484,0.001484,674,1,3,0,1,823,640,823,0
1,1,2,0.391244,0.009324,0.002797,1072.5,1,3,12,0.5,3039,1289.166667,2026,0
1,1,1,0,0.001631,0.001631,613,1,12,182,1,971,700.666667,337,0
1,7,20,0.722398,0.03291,0.003004,1081.75,0,70,1150,0.8,3818,1541.2,3340,0
1,6,6,0.5202,0.021417,0.01318,202.333333,0,3,0,0.166667,365,365,365,0
2,2,26,0.780512,0.29974,0.163583,237,1,21,4654,0.192308,341,117.85,54,0
1,1,1,0,0,0.0625,128,0,35,151,1,5891,2006.335714,483,0
1,1,1,0,0.001605,0.001605,623,1,22,2,1,4895,1279.617857,4268,0
1,1,1,0,0.001887,0.003774,530,1,30,54,1,569,399.666667,79,0
1,1,1,0,0.012048,0.009371,747,1,26,420,1,131,64.166667,12,0
1,1,2,0.119116,0.099057,0.017925,530,0,1,8,0.5,327,221.392857,50,0
2,3,12,0.516117,0.267463,0.407169,90.666667,0,3,0,0.083333,197,197,188,0
1,1,1,0,0,0,0,0,1,0,1,864,489,170,0
1,1,1,0,0.000318,0.000318,3144,1,62,9,1,3964,1505.816667,987,0
1,1,1,0,0.016988,0.007722,1295,1,1,0,1,1022,1022,501,0
1,1,1,0,0.004489,0.022447,891,1,13,0,1,3018,331.768862,19,0
2,2,2,1,0.02781,0.001159,863,1,6,4,0.5,1768,1238.833333,43,0
1,2,2,1,0.024575,0.030246,529,1,1,0,1,3383,547.301984,552,0
1,1,1,0,0,0,323,0,6,658,1,7144,7118.469048,289,0
1,1,1,0,0.002326,0.002326,430,1,50,11,1,1279,891.833333,16,0
1,2,2,1,0.074251,0.001198,835,1,9,56,0.5,2058,1016.583333,117,0
1,1,1,0,0.003593,0.003194,2505,1,80,18,1,3625,1350.742857,337,0
1,1,1,0,0.000689,0.001608,4354,1,71,63,1,10394,3200.936905,5940,0
1,1,1,0,0.025292,0.011673,514,1,24,23,1,2120,846.3,461,0
1,2,4,0.954224,0.017829,0.001128,1107.75,1,133,123,0.75,1957,1381.333333,213,0
1,1,1,0,0.000847,0.000847,1181,0,42,4,1,742,473.166667,118,0
2,3,3,1,0.000438,0.000438,2284,0,33,3,0.333333,2415,1919.75,476,0
1,2,78,0.636218,1.507133,0.002176,371.166667,0,2,1500,0.525641,376,365.5,330,0
1,1,1,0,0.00381,0.009524,525,1,8,20,1,24,15.666667,14,0
2,5,7,0.533322,0.000277,0.015707,1546.142857,1,188,200,0.857143,5521,2874.65,1396,0
1,1,1,0,0.001329,0,1505,0,20,29,1,4281,1454.916667,3480,0
1,3,6,0.773238,0.024724,0.001022,815.666667,0,12,2,0.5,1738,1054.916667,1738,0
1,1,1,0,0.194561,0.046025,478,1,2,132,1,3446,1427.116667,686,0
1,1,1,0,0.003452,0.001918,2607,0,36,27,1,4658,1280.083333,3753,0
2,2,2,1,0.075628,0.064106,3385,0,66,26,0.5,5800,2892.516667,3550,0
1,1,1,0,0.4375,0.375,16,1,5,1344,1,44,44,44,0
1,2,10,0,0,0,123.6,0,1,5,0.4,1439,809.916667,1439,0
2,3,4,0.617751,0.011555,0.004333,519.25,1,28,928,0.75,302,221.083333,288,0
1,1,1,0,0.000732,0.000732,1367,0,5,0,1,1035,969.5,97,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
2,6,41,0.691329,0.047806,0.035244,479.585366,1,139,1906,0.341463,884,631.833333,370,0
1,1,1,0,0.007166,0.003185,1256,1,8,105,1,2218,769.433333,2215,0
1,1,1,0,0,0.000333,3001,0,80,1,1,2673,1435.05,706,0
1,1,1,0,0.428571,0.071429,14,0,1,0,1,64,64,64,0
1,1,1,0,0.004233,0.00047,2126,1,59,148,1,6994,2603.411111,2373,0
1,1,7,0.937125,0.029806,0.040238,95.857143,0,16,0,0.714286,1778,945.916667,657,0
1,2,3,0.40824,0.010905,0.008842,1131,1,14,54,0.666667,314,168.416667,311,0
1,1,1,0,0,0,175,0,1,0,1,1575,1115.5,95,0
1,1,2,0.249882,0.072983,0.019206,390.5,1,53,132,1,6121,2455.204762,2071,0
1,1,1,0,0.003042,0.002366,2959,1,8,57,1,2919,951.745238,2418,0
1,1,1,0,0.056738,0,423,0,5,54,1,1292,1292,14,0
1,1,2,0,0,0,0,1,4,1567,1,8094,2647.019048,199,0
1,1,1,0,0.00296,0.003805,2365,1,90,4,1,8467,3022.305952,2842,0
1,1,1,0,0.00722,0.004513,1108,1,23,3,1,456,380.5,150,0
1,1,1,0,0.002327,0,7736,1,106,26,1,4093,1783.6,1376,0
1,1,1,0,0.008586,0.000268,3727,1,29,269,1,16,6.767857,2,0
1,1,1,0,0.002179,0,459,0,72,521,1,10275,3287.2,1674,0
1,1,1,0,0,0,62,0,1,0,1,291,279,290,0
1,1,1,0,0.12,0.045,400,1,3,19,1,1464,265.719228,1245,0
1,1,3,0,0,0,322,0,36,1062,1,9813,9787.469048,154,0
1,1,1,0,0.00081,0.001619,1235,1,15,63,1,1808,1577,14,0
1,1,1,0,0.042424,0.027273,330,0,2,1,1,574,420.666667,25,0
1,1,1,0,0.004706,0.009412,425,0,43,0,1,1790,1740,12,0
1,1,4,0,0,0,405.25,0,5,259,1,9402,9376.469048,180,0
1,2,5,0,0,0,56.2,0,22,2132,1,4228,4202.469048,226,0
1,1,1,0,0,0.000699,2863,1,47,61,1,987,321.807143,459,0
2,2,4,0.310485,0.024543,0.015501,1354.75,1,127,1864,1,2823,1642.5,44,0
1,1,1,0,0,0.000651,1537,1,53,12,1,219,156.583333,1,0
1,1,1,0,0.007109,0.004739,422,1,4,1,1,6382,2703.45,56,0
1,2,2,1,0.000258,0.000129,7748,1,105,0,0.5,1733,841.564286,1166,0
2,2,2,1,0.005222,0.005222,766,0,35,86,0.5,6725,4563.666667,156,0
1,1,1,0,0.002667,0.002667,1125,1,10,0,1,271,271,203,0
1,1,9,0.886503,0.033316,0.043727,213.444444,0,16,937,0.777778,617,477.833333,243,0
2,2,2,0.970951,0.002769,0.000146,3430.5,0,85,18,1,8446,2689.560714,2353,0
1,1,5,0.825422,0.009041,0.007032,796.4,0,18,581,1,2682,1180.716667,1799,0
1,1,1,0,0.138081,0,688,0,13,14,1,1339,716.75,26,0
1,1,1,0,0.261745,0.100671,298,1,2,1,1,69,69,69,0
1,1,1,0,0.014286,0.014286,70,0,3,63,1,584,569,51,0
1,1,1,0,0.019231,0.007085,988,1,37,28,1,1134,391.4,5,0
1,1,1,0,0.002813,0.001406,1422,1,65,26,1,7271,2673.634921,2438,0
1,1,1,0,0.107143,0.035714,28,1,3,9,1,482,431,192,0
1,1,2,0.970951,0.062837,0.062837,557,1,36,240,1,209,59.616667,11,0
1,1,1,0,0,0,27,0,1,0,1,4617,2050.75,959,0
1,1,1,0,0.001931,0.001931,518,1,54,0,1,1615,909.35,11,0
1,2,3,0.892935,0.046272,0.046272,129.666667,1,7,0,0.666667,2955,704.594444,771,0
2,3,3,1,0.009615,0.009615,104,1,5,18,0.333333,346,257.083333,135,0
1,1,1,0,0.001525,0,3279,1,82,1,1,135,99,5,0
1,1,1,0,0.028112,0.004016,249,0,2,0,1,613,509.571429,294,0
1,1,3,0,0,0,122,0,1,0,0.333333,1878,1220.25,1028,0
1,1,2,1,8.666667,0,3,0,2,4,1,4746,1292.416667,3824,0
1,1,1,0,0.002242,0,446,0,54,6,1,1154,569.833333,55,0
1,1,1,0,0.011905,0.009317,1932,1,18,22,1,3279,1022.99881,2240,0
1,1,2,0.402179,0.003401,0.002267,2205.5,1,56,801,1,4521,1069.227481,3039,0
1,3,3,1,0.000533,0.000533,1875.666667,1,94,1182,1,2422,1353.75,68,0
1,1,1,0,0,0,423,0,32,33,1,9112,9086.469048,6,0
1,1,1,0,0.001042,0.001042,960,0,24,112,1,2498,857.607143,1260,0
1,1,4,0,0,0,0,0,11,374,0.5,2719,787.890079,183,0
2,2,2,1,0.009153,0.002288,874,1,27,26,0.5,4139,1796.7,2728,0
1,1,1,0,0.018313,0.011772,1529,1,60,20,1,1439,853.716667,217,0
1,1,2,0.468996,0.020394,0.006798,735.5,0,22,12,1,1486,862,848,0
1,1,33,0,0,0,118.878788,0,13,5071,0.333333,1572,1546.469048,311,0
1,1,3,0.987817,0.001053,0.016842,316.666667,1,64,1602,1,342,225.166667,13,0
1,1,2,0.998846,0.020092,0.000837,1194.5,0,5,2,0.5,10305,8040,2027,0
1,1,1,0,0.006944,0.006944,288,1,4,6,1,356,356,326,0
1,1,1,0,0.003968,0,504,1,13,0,1,1477,975.583333,974,0
1,1,1,0,0.002867,0.009748,1744,1,3,5,1,17,17,1,0
1,1,1,0,0,0,125,0,2,0,1,8239,6058.833333,298,0
1,1,1,0,0.005495,0.002747,1092,1,20,5,1,387,387,102,0
1,1,1,0,0.063241,0.044796,1518,1,46,0,1,60,60,46,0
1,1,1,0,0.02972,0,572,1,29,0,1,3606,3481,818,0
1,3,26,0.717257,0.018012,0.014369,1499,1,181,1895,0.461538,40,40,34,0
1,1,1,0,0.003738,0.000623,1605,0,65,3,1,2402,948.514286,316,0
1,1,2,0.836641,0.012077,0.012077,621,1,6,36,1,4087,2495.75,48,0
1,1,1,0,0.000243,0,4120,1,54,3,1,315,257.833333,3,0
2,5,7,0.933464,0.004491,0.006736,1908.714286,1,200,87,0.857143,2692,1357.5,1206,0
1,1,2,0,0,0,0,0,3,428,0.5,1420,1171,174,0
2,2,4,0.547042,0.072981,0.01294,966,0,38,28,0.5,5164,2808.166667,990,0
1,1,1,0,0.000789,0.000789,1268,1,27,146,1,2591,725.619048,1338,0
1,2,2,0.918296,0.001092,0.001092,1374,1,58,27,1,41,41,4,0
1,1,1,0,0.007728,0,647,1,20,22,1,1948,831,1901,0
1,1,1,0,0.106061,0.030303,132,1,25,601,1,36,36,2,0
1,1,1,0,0.035088,0,57,1,8,656,1,685,685,82,0
1,1,1,0,0.0115,0.009,2000,1,23,32,1,2695,1698.166667,269,0
1,1,1,0,0.051771,0.002725,367,0,2,0,1,49,49,49,0
1,1,1,0,0,0,0,0,1,0,1,26,26,26,0
2,3,3,0.901897,0.004904,0.000545,1835.333333,1,60,91,1,264,248,57,0
2,2,2,1,0,0.001718,582,1,45,10,0.5,1406,587.211111,234,0
1,1,1,0,0.014535,0.001453,688,1,35,24,1,2844,1011.416667,2606,0
1,1,1,0,0.006122,0.004082,490,1,13,0,1,1003,534,5,0
1,1,1,0,0.00051,0.00051,1960,1,11,15,1,206,120.833333,191,0
1,1,1,0,0.007638,0.003819,1833,1,40,175,1,4262,2294.666667,2450,0
1,1,1,0,0.015625,0.010417,192,1,1,1,1,5438,2077.896032,196,0
1,1,1,0,0.00055,0.000183,5455,1,77,1,1,1446,1107.333333,1305,0
1,1,1,0,0.022727,0,44,1,3,70,1,30,30,1,0
1,1,1,0,0,0.035738,1511,0,50,4,1,7156,3296.383333,3590,0
1,1,2,0.94566,0.017632,0.010076,198.5,1,5,55,1,118,118,61,0
2,2,2,1,0.0625,0,144,0,20,66,0.5,5486,2959.683333,3306,0
1,1,1,0,0.002347,0,2130,1,1,0,1,859,859,338,0
1,1,1,0,0.000378,0.000126,7936,1,118,1,1,9371,2911.677994,3127,0
1,1,1,0,0.006579,0.006579,152,1,14,0,1,8855,3124.726659,2921,0
1,1,1,0,0.012225,0.012225,409,1,7,22,1,417,339.833333,1,0
1,2,4,0,0,0,7,0,1,0,0.25,916,423,430,0
1,1,1,0,0.005025,0.005025,199,1,7,30,1,1415,767.166667,911,0
1,2,4,0.889916,0.09375,0.098611,720,0,83,30,0.5,3851,2025.5,1496,0
1,1,4,0.656013,0.307692,0.14359,97.5,0,1,0,0.25,1531,1527.5,1173,0
1,1,2,0.639457,0.051572,0.181132,397.5,1,19,0,0.5,16,16,10,0
1,1,1,0,0.008876,0.008876,676,0,1,13,1,51,49.5,9,0
1,1,1,0,0.019608,0.004902,204,1,52,2,1,3536,1308.616667,824,0
2,2,2,0.422001,0.069351,0.008949,223.5,1,5,663,1,1015,788.666667,71,0
1,1,1,0,0.021352,0.007117,281,1,11,740,1,398,310,4,0
1,1,1,0,0.003707,0.003707,2428,1,111,29,1,1539,589.083333,26,0
1,2,2,1,0.001553,0.000776,1288,1,23,0,0.5,10,10,10,0
1,1,1,0,0,0,0,0,1,0,1,541,541,97,0
1,1,1,0,0.001134,0.001134,1763,1,1,0,1,137,137,55,0
2,2,4,0,0,0,147,0,9,1764,0.5,8002,7976.469048,41,0
1,1,1,0,0.006821,0.006821,1906,0,35,1,1,4470,1043.250133,2988,0
2,2,2,0.811278,0.004542,0.001514,660.5,1,47,20,1,6430,2709.8,4128,0
1,1,2,0.458686,0.062099,0.004283,233.5,1,10,47,1,2056,835.366667,779,0
1,1,1,0,4.6,0,55,1,1,0,1,1869,902.25,1347,0
1,1,2,0.384512,0.050184,0.078253,1763.5,0,50,329,1,1449,397.530952,231,0
1,1,1,0,0.000621,0,4831,1,114,162,1,1585,1118.5,270,0
2,2,2,1,0.001649,0,1213,1,29,2,0.5,2,2,2,0
1,1,5,0.853702,0.027483,0,414.8,0,2,0,0.2,4779,3433.166667,289,0
1,1,2,0.697765,1.568266,0,135.5,0,1,0,0.5,863,594.916667,499,0
1,1,2,0.543564,0.053719,0,968,1,4,568,1,45,45,45,0
1,2,7,0.883929,0.029107,0.000662,647.857143,1,80,1792,1,3335,1999.666667,565,0
1,1,1,0,0.003506,0.001315,2282,0,24,15,1,49,49,3,0
2,3,3,0.441552,0.0038,0.004343,614,1,75,43,0.666667,150,150,17,0
2,2,2,0.954434,0.004479,0.004479,446.5,1,18,103,1,976,784,18,0
1,1,1,0,0.000818,0.000818,1222,0,55,411,1,1793,537.247619,1149,0
1,1,1,0,0.003722,0.00062,3224,0,67,5,1,160,134,8,0
