@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,15,92,0,3,1,0,0,0,3,0,50,0,0,0,0,0,15,0,4,0,4,0,0,0,0,0,0,0,0,0,0,48,1,0,0,0,0,clean
0,0,0.003198,2,0,0,0.020868,0,1.01,0,4.2341,0,0,0,0,0,0,4,0,0,0.170244,0,0,1.01,3,17,1,2,3,11,0,0,1,0,6,0.001616,0,0.01896,1.02,0,14,2.02,0,0,0,0,0,0,2.03,0.038533,5.05,2,0.00273,0.024375,0.02121,16,2,0.005711,2.04,0.106043,0,clean
0,0,0,2,0,0,0.00414,0,0,0,2.69823,0,0,0,0,0,0,8,0,0,0.081124,0,0,0,4,43,0,5,3,0,0,0,10,0,13,0,0,0,0,0,4,1.01,1,0,1,0,0,0,0,0.0098,2.04,2,0,0.00831,0.002454,31,5,0,0,0.020023,0,clean
0,0,0,0,0,0,0.062903,0,0,0,4.11562,0,0,0,0,0,0,12,0,0,0.099935,0,0,0,3,23,0,6,1,1,0,0,15,0,14,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.006748,3.03,0,0,0.010398,0,12,6,0,0,0.0014,0,clean
1,0,0,1,0,0,0.004841,0,0,0,0.938338,0,0,0,0,0,0,19,0,0,0.044092,0,0,0,1,73,0,5,1,1,0,0,10,0,25,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.011186,0,1,0,0,0,10,4,0,0,0.044749,0,clean
14,0,0,0,0,0,0.00427,0,0,0,1.03163,0,0,0,7,0,0,217,0,0,0.023183,0,0,0,3,604,26,20,1,1,0,0,190,0,103,0,0,0,0,0,4,0,19,0,2,0,0,0,0,0.001205,3.03,0,0,0.010398,0,9,5,0,0,0.000022,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,3,0,0,0,0,0.042456,0,0,0,0,0,0,4,1,3,0,0,6,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,3,0,0,6,0,0,0.048688,0,0,0,2,19,0,2,1,0,0,0,1,0,7,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.010376,0,1,0,0,0,18,1,0,0,0.041747,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,4,0,0,7,0,0,0.042456,0,0,0,3,37,0,5,2,1,0,0,10,0,12,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0.012267,0,1,0,0,0,13,5,0,0,0.045793,0,clean
0,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,19,0,0,0.065057,0,0,0,9,63,1,7,3,1,0,0,21,0,40,0,0,0,0,0,10,0,5,0,5,0,0,0,0,0.004457,3.06,0,0,0.010398,0,44,4,0,0,0.001185,0,clean
0,0.00154,0,1,0,0,0.016319,0,0,0,3.28866,0,0,1.01,0,0,0,10,0,0,0.087698,0,0.001517,1.08,8,39,13,3,4,0,0,0,3,1.1,33,0.001624,0,0.001659,2.05,1.02,8,1.22,0,0,0,0,0,0,2.05,0.007742,2.08,1,0.006855,0.004949,0.001591,51,2,0.006924,1.25,0.005271,0.001773,clean
0,0,0,1,0,0,0.030605,0,0,0,4.40689,0,0,0,1,0,0,3,0,0,0.168217,0,0,0,8,26,0,2,3,1,0,0,1,0,19,0,0,0.017307,3.03,0,9,0,1,0,0,0,0,0,3.03,0.036837,3.03,1,0.02407,0.010398,0,12,2,0.018382,1.02,0.10098,0,clean
0,0,0,2,0,0,0.002099,0,0,0,2.76004,0,0,0,0,0,0,4,0,0,0.137482,0,0,0,3,10,3,2,4,0,0,0,1,0,5,0,0,0,1.01,0,3,1.01,1,0,1,0,0,0,1.01,0.037532,1.01,2,0.020279,0.005149,0.019225,22,2,0.015089,0,0.115025,0,clean
0,0,0,2,0,0,0.038075,0,0,0,4.71817,0,0,0,0,0,0,6,0,0,0.251675,0,0,0,8,47,0,2,1,1,0,0,1,0,12,0,0,0.002488,0,0,9,0,4,0,4,0,0,0,0,0.065434,2.02,2,0,0.00831,0,10,2,0,1.08,0.140904,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,1,53,0,8,1,1,0,0,28,0,16,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,0,clean
1,0,0,1,0,0,0.00099,0,0,0,1.23854,0,0,0,0,0,0,3,0,0,0.145898,0,0,0,5,16,12,3,3,0,0,0,3,0,14,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.051922,0,1,0,0,0,36,1,0,0,0.106899,0,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,0,0,0,0,0,7,0,0,0.021936,0,0,0,1,21,0,7,1,6,0,0,21,0,8,0,0,0,0,0,7,0,4,0,4,0,0,0,0,0.003885,0,1,0,0,0,18,6,0,0,0.014134,0,clean
0,0.004234,0.006004,8,0,0,0.061806,0.005047,1.01,0,12.1251,0,0,4.05,0,2,0,24,0,0,0.313975,0,0.027046,4.05,1,82,2,24,2,1,0,0,276,5.06,60,0.004811,0,0.006533,0,5.06,2,5.22,1,0,0,0,4.05,0,1.01,0.026132,13.25,8,0,0.05882,0.006843,58,19,0.005699,5.48,0.020353,0.005321,clean
0,0,0.046699,1,0,0,0.000669,0,3.05,0,1.17515,0,0,0,0,4,0,0,0,0,0.040252,0,0,0,0,0,0,4,1,26,0,0,6,0,4,0,0,0,0,0,26,0,0,0,0,0,0,0,3.05,0.006345,0,1,0,0,0,9,4,0.045617,0,0.020379,0,clean
0,0.006691,0.051546,2,0,0,0.003752,0.006204,3.03,0,1.39384,0,0,2.02,8,0,0,17,0,0,0.064392,0,0,1.01,2,96,0,11,2,5,0,0,55,0,23,0.004139,0,0.004034,0,2.19,7,2.03,8,0,0,0,1.01,0,3.03,0.016152,3.05,2,0,0.010808,0.008866,33,10,0.049523,1.06,0.059927,0.009707,clean
1,0,0,0,0,0,0.034691,0,0,0,3.6872,0,0,0,0,0,0,2,0,0,0.098091,0,0,0,8,56,0,2,1,0,0,0,1,0,18,0,0,0.000653,0,0,8,1.02,0,0,0,0,0,0,0,0.008602,2.02,0,0,0.00831,0.000625,9,1,0,1.04,0.005683,0,clean
0,0,0.001793,1,0,0,0.017429,0,1.01,0,3.28866,0,0,0,0,1,0,6,0,0,0.087698,1.01,0,0,2,18,2,6,3,1,0.001314,0,15,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.007742,4.12,1,0,0.037859,0,55,6,0,0,0.005271,0,clean
0,0.00154,0.001793,4,0,1.03,0.053899,0.001637,1.02,0.0018,5.56724,0,0,1.04,0,0,0,10,0,1.03,0.151014,0,0,1.05,6,70,0,5,1,2,0,0,10,0,35,0.001624,0.00174,0.004405,1.01,1.1,8,3.08,3,0,3,0,1.04,0,1.03,0.014013,2.02,4,0.001763,0.00831,0.004677,9,5,0.001851,3.2,0.012428,0.001773,clean
0,0,0,3,0,0,0.058815,0,0,0.001173,6.7985,0,0,0,0,1,0,12,0,1.07,0.168035,1.01,0,0,10,97,0,7,2,1,0.001521,0,21,0,50,0,0,0.001033,3.04,0,10,1.06,7,0,0,0,0,0,3.04,0.012109,3.06,3,0.005057,0.010398,0.001035,24,7,0.005763,1.03,0.004518,0,clean
0,0,0,1,0,0,0.013976,0,0,0,3.28866,0,0,0,0,0,0,3,0,0,0.087698,0,0,0,3,11,2,2,2,0,0,0,1,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.007742,2.03,1,0,0.004949,0,39,2,0,0,0.005271,0,clean
0,0,0,2,1.01,1.01,0.011514,0,0,0,2.6029,0,0,0,7,0,0,8,0,0,0.068167,0,0,0,2,35,0,5,1,3,0,0,10,0,14,0,0.00042,0,0,0,5,0,7,0,0,0,0,0,0,0.005742,3.03,2,0,0.010398,0,9,0,0,0,0.003407,0,clean
1,0,0,2,0,0,0.001376,0,0,0,1.54522,0,0,0,11,0,0,41,0,0,0.089145,0,0,0,8,238,0,7,2,1,0,0,21,0,52,0,0,0,0,0,9,1.02,11,0,0,0,0,0,0,0.027315,0,2,0,0,0.011224,11,4,0,0,0.096226,0,clean
0,0,0.042959,3,1.02,1.01,0.064671,0,2.02,0.003209,6.78032,0,0,0,0,1,0,9,0,1.01,0.323633,0,0,0,3,32,0,4,2,2,0,0,6,0,10,0,0.003041,0.002857,0,0,5,1.02,3,0,1,0,0,0,2.02,0.080572,3.03,3,0,0.010398,0.002903,11,3,0.042394,1.07,0.173886,0,clean
0,0,0,2,0,0,0.138294,0,0,0,7.36559,0,0,0,4,0,0,10,0,0,0.361464,0,0,2.05,11,58,0,2,1,1,0,0,1,0,29,0.001861,0,0.019297,5.1,0,12,2.13,5,0,1,0,0,0,5.1,0.093312,3.03,2,0.029742,0.010398,0.00195,10,2,0.023519,3.38,0.212374,0,clean
0,0,0.094521,0,0,0,0.296282,0,16.47,0,8.85763,0,0,0,0,16,0,23,0,0,0.205876,5.1,0,0,7,84,0,12,1,99,0.035524,0,66,0,49,0,0,0,0,0,103,0,1,0,1,0,0,0,16.47,0.012153,3.09,0,0,0.010398,0,27,11,0.097917,0,0.001503,0,clean
1,0,0,1,0,0,0.003638,0,0,0,2.76207,0,0,0,0,0,0,6,0,0,0.132005,0,0,0,0,18,1,2,3,2,0,0,1,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.035341,2.06,1,0,0.00831,0,46,1,0,0,0.103588,0,clean
0,0,0,2,0,0,0.003085,0,0,0,2.33696,0,0,0,4,0,0,3,0,0,0.071994,0,0,0,2,12,1,3,2,1,0,0,3,0,6,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0.009107,1.01,2,0,0.005149,0,13,3,0,0,0.019896,0,clean
1,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,6,0,0,19,0,0,0.041874,0,0,0,2,75,0,14,1,1,0,0,91,0,24,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0.003252,5.07,0,0,0.012574,0,21,13,0,0,0.001163,0,clean
0,0,0,1,0,0,0.001453,0,0,0,1.29819,0,0,0,0,0,0,4,0,0,0.042298,0,0,0,1,18,0,4,1,2,0,0,6,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.006035,1.01,1,0,0.005149,0,9,4,0,0,0.016693,0,clean
2,0.002291,0.005992,1,0,0,0.041688,0.002879,4.07,0.003209,2.94062,0,0,1.01,0,15,0,25,0,1.01,0.084171,2.02,0,1.01,0,90,0,12,1,33,0.003762,0,66,0,23,0.002842,0,0.002857,0,1.11,33,1.01,3,0,2,0,1.01,0,4.07,0.009286,3.03,1,0,0.010398,0.002903,9,8,0.006073,1.08,0.017857,0.002744,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,clean
2,0,0,2,0,0,0.001723,0,0,0,1.54522,0,0,0,15,0,0,84,0,0,0.089145,0,0,0,10,388,0,17,2,6,0,0,136,0,60,0,0,0.011241,0,0,15,1.01,22,0,7,0,0,0,0,0.027315,0,2,0,0,0.011224,13,6,0,1.01,0.096226,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,18,0,4,3,1,0,0,6,0,12,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,0,0,0,0,24,2,0,0,0,0,clean
1,0.00154,0,2,0,1.02,0.031611,0.001637,0,0,4.50164,0,0,1.01,0,0,0,12,0,0,0.121935,0,0,1.01,4,37,2,7,2,0,0,0,21,0,22,0.001624,0.00174,0.001659,0,1.06,4,1.01,8,0,6,0,1.01,0,0,0.011252,2.03,2,0,0.004949,0.001591,39,6,0,1.03,0.009507,0.001773,clean
0,0,0,1,0,0,0.007555,0,0,0,2.83909,0,0,0,0,0,0,10,0,0,0.078839,0,0,0,5,51,0,2,1,1,0,0,1,0,19,0,0,0,2.02,0,6,0,6,0,3,0,0,0,2.02,0.007953,3.03,1,0.005046,0.010398,0,9,2,0.004756,0,0.011542,0,clean
1,0.000542,0,1,0,0,0.011939,0,0,0,4.92899,0,1.01,1.01,0,0,0,3,0.000928,0,0.122947,0,0,1.01,4,32,0,2,1,0,0,0,1,0,14,0.000536,0,0.000488,0,1.01,4,1.01,0,0,0,0,0,0,0,0.009014,3.03,1,0,0.010398,0.000605,9,1,0,1.01,0.002903,0.000553,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,26,0,3,2,1,0,0,3,0,12,0,0,0,0,0,6,0,32,0,32,0,0,0,0,0,3.06,0,0,0.010398,0,15,2,0,0,0,0,clean
0,0,0,1,0,0,0.00099,0,0,0,1.23854,0,0,0,0,0,0,3,0,0,0.145898,0,0,0,3,13,2,2,2,0,0,0,1,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.051922,0,1,0,0,0,39,2,0,0,0.106899,0,clean
2,0.00407,0.005755,11,0,1.05,0.146081,0.007045,3.07,0.001056,13.5448,0,1.02,2.06,0,1,0,24,0.000589,1.04,0.453825,1.01,0.000769,3.12,3,98,0,13,2,9,0.00089,1.01,78,1.01,34,0.00555,0.000894,0.012522,3.03,2.57,12,4.18,7,0,6,0,2.04,0.001152,6.1,0.077401,4.11,11,0.003803,0.009344,0.007098,24,10,0.01068,4.38,0.17475,0.005832,clean
2,0.003113,0.003231,9,0,0,0.47489,0.002241,2.11,0,10.3357,0,2.02,3.04,0,0,0,25,0.001585,0,0.396811,0,0,5.25,14,167,0,8,1,13,0,0,28,0,56,0.005557,0,0.006324,8.16,3.22,26,6.44,0,0,0,0,2.02,0,8.26,0.076902,3.03,9,0.012657,0.010398,0.008114,9,6,0.016069,7.42,0.142307,0.003513,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,14,0,3,2,0,0,0,3,0,10,0,0,0,2.02,0,4,0,3,0,2,0,0,0,2.02,0,3.06,0,0.005716,0.010398,0,15,3,0.005158,0,0,0,clean
0,0.002881,0.050259,1,0,0,0.086671,0.003231,7.13,0,5.59993,0,0,1.03,0,16,0,2,0,0,0.156288,1.02,0,0,0,6,0,4,2,25,0.000632,1.01,6,0,4,0,0,0,0,1.15,25,1.03,1,0,1,0,1.03,0.00406,7.13,0.016668,4.07,1,0,0.013377,0.002984,13,3,0.049134,0,0.033237,0.003334,clean
0,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,4,0,0,0.065057,0,0,0,1,13,0,2,1,3,0,0,1,0,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.004457,3.03,0,0,0.010398,0,9,2,0,0,0.001185,0,clean
16,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,206,0,0,0.101164,0,0,0,1,1131,6,17,2,0,0,0,136,0,127,0,0,0,0,0,1,0,17,0,17,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,0,0,0,0.041874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003252,3.03,0,0,0.010398,0,9,0,0,0,0.001163,0,clean
3,0,0,0,0,0,0.018981,0,0,0,0.740259,0,0,0,0,0,0,18,0,0,0.016145,0,0,0,8,154,0,4,1,0,0,0,6,0,62,0,0,0,1.01,0,8,0,5,0,3,0,0,0,1.01,0.000755,3.03,0,0.00273,0.010398,0,9,1,0.002185,0,0.000005,0,clean
0,0,0,4,0,0,0.005068,0,0,0,1.76352,0,0,0,0,0,0,10,0,0,0.052058,0,0,0,1,35,0,5,2,1,0,0,10,0,14,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.005963,2.02,4,0,0.008307,0,15,5,0,0,0.010147,0,clean
0,0,0,1,0,0,0.076471,0,0,0,2.08776,0,0,0,0,0,0,6,0,0,0.083567,0,0,0,2,23,0,6,2,0,0,0,15,0,10,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.017221,0,1,0,0,0,15,6,0,0,0.067865,0,clean
0,0,0,1,0,0,0.011152,0,0,0,3.9126,0,0,0,0,0,0,11,0,0,0.210955,0,0,0,5,48,1,8,2,0,0,0,28,0,40,0,0,0,2.02,0,5,0,4,0,4,0,0,0,2.02,0.056379,3.06,1,0.00542,0.010398,0,30,7,0.005015,0,0.108084,0,clean
7,0.002984,0,4,0,1.01,0.318565,0.003137,0,0.002748,3.50218,0,0,1.02,0,0,0,139,0,1.01,0.123094,0,0,1.06,5,422,0,22,1,1,0,0,231,0,77,0.003155,0.002785,0.003064,1.01,1.41,6,1.04,64,0,34,0,1.01,0,1.01,0.020467,1.01,4,0.020279,0.005149,0.002921,9,12,0.015089,1.16,0.069272,0.003155,clean
4,0.003606,0.004074,6,0,2.04,0.067616,0.002328,2.02,0.0018,8.72787,0,2.04,3.07,0,0,0,31,0.001928,2.04,0.280232,0,0.011783,4.19,3,129,9,15,2,0,0,0,105,2.02,34,0.015381,0.00226,0.017382,0,3.77,3,3.15,7,0,7,0,2.03,0,2.02,0.043102,5.06,6,0,0.013302,0.004001,37,7,0.0041,5.95,0.10439,0.003914,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,3,1,0,0,0,0,0.042456,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
