@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
14,1,1,1,20,69.19,0.3,3.33,20.76,230.63,0.02,12.81,9,0,3,0,5,6,12,8,1,false
37,4,1,4,71,344.92,0.08,12.13,28.43,4184.99,0.11,232.5,28,1,6,0,14,15,45,26,6,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,1,0,3,2,3,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
13,2,1,2,22,83.76,0.21,4.67,17.95,390.89,0.03,21.72,8,3,0,0,8,6,15,7,3,false
5,1,1,1,12,36,0.22,4.5,8,162,0.01,9,3,0,0,0,6,2,9,3,1,false
73,12,1,9,130,741.06,0.05,19.71,37.59,14609.41,0.25,811.63,53,8,10,0,24,28,84,46,17,false
39,5,3,5,86,430,0.09,11.67,36.86,5016.67,0.14,278.7,33,1,1,0,14,18,56,30,8,false
20,4,1,1,38,158.46,0.12,8.13,19.5,1287.46,0.05,71.53,18,0,0,0,10,8,25,13,5,false
21,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
3,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
4,1,1,1,8,22.46,0.33,3,7.49,67.38,0.01,3.74,2,0,0,0,6,1,7,1,1,false
74,6,5,6,155,781.88,0.05,18.79,41.61,14691.13,0.26,816.17,54,7,7,4,14,19,104,51,11,false
10,2,1,2,22,83.76,0.18,5.5,15.23,460.69,0.03,25.59,8,0,0,0,7,7,11,11,3,false
9,1,1,1,20,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6,0,0,0,8,6,13,7,1,false
16,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,2,0,8,5,17,8,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0,0,0,0,3,3,4,3,1,false
16,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,3,6,2,0,5,3,5,3,1,false
49,9,5,9,130,644.05,0.05,18.28,35.23,11773.96,0.21,654.11,42,2,3,0,15,16,91,39,17,false
22,2,1,2,36,144,0.21,4.67,30.86,672,0.05,37.33,14,3,2,1,7,9,24,12,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,0,0,0,0,4,2,4,2,1,false
95,18,13,14,237,1337.59,0.04,24.75,54.04,33105.44,0.45,1839.19,80,3,10,0,18,32,149,88,35,false
74,7,1,6,177,948.29,0.04,24,39.51,22758.88,0.32,1264.38,60,6,6,0,16,25,102,75,13,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
6,1,1,1,27,105.49,0.16,6.29,16.78,663.06,0.04,36.84,4,0,0,0,8,7,16,11,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
15,1,1,1,34,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8,0,0,0,8,10,21,13,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
44,7,5,7,80,416.76,0.1,10.23,40.75,4262.28,0.14,236.79,33,3,4,0,15,22,50,30,13,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
6,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
1,1,1,1,4,8,0,0,0,0,0,0,0,0,0,0,4,0,4,0,1,false
51,13,8,13,138,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44,3,2,0,17,19,93,45,25,false
41,7,1,1,78,352.84,0.08,13.22,26.69,4665.3,0.12,259.18,28,3,8,0,14,9,61,17,8,false
129,22,16,17,344,2086.73,0.04,25.53,81.73,53276.94,0.7,2959.83,109,1,13,0,19,48,215,129,43,false
34,5,4,5,105,499.26,0.06,16.71,29.87,8344.83,0.17,463.6,28,0,4,0,13,14,69,36,9,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
99,19,15,19,312,1872,0.04,26.59,70.4,49778.18,0.62,2765.45,78,12,3,3,20,44,195,117,37,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,2,1,1,23,92,0.1,9.9,9.29,910.8,0.03,50.6,8,5,3,0,11,5,14,9,3,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
14,1,1,1,26,104,0.17,5.79,17.98,601.71,0.03,33.43,9,1,2,0,9,7,17,9,1,false
2,2,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,0,0,0,0,5,3,5,3,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
17,2,1,2,27,108,0.15,6.67,16.2,720,0.04,40,12,0,3,0,10,6,19,8,3,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
2,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,0,0,0,0,4,3,5,3,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
91,17,10,17,204,1100.03,0.05,19.38,56.75,21323.71,0.37,1184.65,79,2,7,1,16,26,141,63,33,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
20,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7,2,7,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
27,2,1,2,54,237.19,0.13,7.88,30.12,1867.83,0.08,103.77,16,5,4,0,9,12,33,21,3,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5,0,0,0,4,7,9,8,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
52,7,1,7,119,610.38,0.04,26.13,23.36,15946.3,0.2,885.91,46,0,4,0,19,16,75,44,13,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
18,3,1,3,39,178.81,0.11,8.86,20.17,1584.94,0.06,88.05,15,1,0,0,13,11,24,15,5,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,1,1,1,34,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8,0,0,0,8,10,21,13,1,false
9,2,1,2,16,59.21,0.21,4.8,12.33,284.19,0.02,15.79,7,0,0,0,8,5,10,6,3,false
48,9,7,6,74,355.74,0.04,23.4,15.2,8324.42,0.12,462.47,35,4,3,0,18,10,48,26,17,false
6,1,1,1,11,34.87,0.25,4,8.72,139.48,0.01,7.75,4,0,0,0,6,3,7,4,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,false
53,6,4,5,131,706.39,0.06,17.25,40.95,12185.29,0.24,676.96,39,2,9,1,18,24,85,46,11,false
11,1,1,1,18,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6,0,0,0,8,6,11,7,1,false
9,1,1,1,18,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6,0,0,0,8,6,11,7,1,false
10,1,1,1,17,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5,0,2,0,5,6,10,7,1,false
13,2,1,2,29,120.93,0.15,6.87,17.59,831.38,0.04,46.19,10,0,1,0,10,8,18,11,3,false
9,1,1,1,19,72.34,0.25,4,18.08,289.36,0.02,16.07,4,0,2,0,7,7,11,8,1,false
19,3,1,3,32,140.55,0.12,8.13,17.3,1142,0.05,63.44,13,1,1,2,13,8,22,10,5,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
52,5,3,5,88,418.43,0.08,12.4,33.74,5188.53,0.14,288.25,33,9,8,0,12,15,57,31,9,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
7,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4,0,0,0,7,5,9,5,1,false
15,2,1,2,28,106.61,0.2,5,21.32,533.03,0.04,29.61,13,0,0,0,7,7,18,10,3,false
6,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4,0,0,0,4,5,7,6,1,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
46,4,1,4,97,485,0.09,11.4,42.54,5529,0.16,307.17,38,0,3,0,12,20,59,38,7,false
54,4,1,2,92,475.63,0.08,12.5,38.05,5945.41,0.16,330.3,36,5,9,0,15,21,57,35,6,false
2,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7,7,11,7,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
34,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
3,1,1,1,5,10,0.67,1.5,6.67,15,0,0.83,2,0,0,0,2,2,2,3,1,false
20,1,1,1,62,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12,0,0,0,8,18,37,25,1,false
5,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,false
16,4,1,1,37,157.17,0.11,8.94,17.59,1404.74,0.05,78.04,13,0,1,0,11,8,24,13,5,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
57,4,1,4,198,1087.39,0.05,18.5,58.78,20116.66,0.36,1117.59,52,0,1,0,15,30,124,74,7,true
47,6,1,6,149,745,0.06,16.2,45.99,12069,0.25,670.5,41,2,1,0,12,20,95,54,11,true
34,4,1,4,69,298.21,0.06,15.89,18.77,4738.27,0.1,263.24,19,0,13,0,11,9,43,26,7,true
8,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,4,0,1,0,6,6,8,6,1,true
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,true
145,25,21,18,441,2811.39,0.02,44.04,63.84,123803.5,0.94,6877.97,81,3,58,0,28,55,268,173,49,true
5,1,1,1,10,28.07,0.27,3.75,7.49,105.28,0.01,5.85,3,0,0,0,5,2,7,3,1,true
16,4,1,4,86,430,0.11,8.9,48.29,3829.05,0.14,212.72,11,0,3,0,11,21,52,34,7,true
27,1,1,1,37,154.29,0.22,4.5,34.29,694.29,0.05,38.57,9,5,4,0,6,12,19,18,1,true
13,3,1,3,28,112,0.12,8.33,13.44,933.33,0.04,51.85,8,0,3,0,10,6,18,10,5,true
9,3,3,2,50,216.1,0.07,13.5,16.01,2917.3,0.07,162.07,5,0,2,0,12,8,32,18,5,true
69,12,1,12,231,1212.27,0.04,27.27,44.45,33061.94,0.4,1836.77,62,3,2,0,16,22,156,75,23,true
43,6,5,5,95,508.97,0.05,18.9,26.93,9619.48,0.17,534.42,30,0,10,0,21,20,59,36,11,true
75,8,3,8,250,1356.57,0.03,29.1,46.62,39470.86,0.45,2192.83,63,5,5,0,17,26,161,89,15,true
20,7,7,3,54,240.81,0.1,9.58,25.13,2307.76,0.08,128.21,14,0,1,0,10,12,31,23,13,true
38,5,1,5,99,465.34,0.08,12.83,36.26,5971.91,0.16,331.77,33,0,3,0,11,15,64,35,8,true
47,4,1,4,92,442.28,0.08,12.38,35.74,5473.17,0.15,304.07,38,2,5,0,12,16,59,33,7,true
25,2,1,2,38,169.46,0.19,5.19,32.64,879.88,0.06,48.88,18,2,3,0,9,13,23,15,3,true
12,1,1,1,41,182.84,0.12,8.5,21.51,1554.11,0.06,86.34,10,0,0,0,11,11,24,17,1,true
63,8,1,8,185,1069.55,0.04,24.33,43.95,26025.75,0.36,1445.88,52,2,7,0,22,33,112,73,15,true
47,13,10,10,231,1303.73,0.03,36.93,35.3,48144.92,0.43,2674.72,40,0,5,0,22,28,137,94,25,true
12,3,1,3,15,49.83,0.4,2.5,19.93,124.57,0.02,6.92,9,0,1,0,5,5,10,5,5,true
12,1,1,1,41,187.98,0.16,6.43,29.24,1208.47,0.06,67.14,9,0,1,0,10,14,23,18,1,true
17,1,1,1,50,219.62,0.2,5,43.92,1098.08,0.07,61,9,0,1,0,7,14,30,20,1,true
6,1,1,1,12,39.86,0.33,3,13.29,119.59,0.01,6.64,3,1,0,0,6,4,8,4,1,true
30,2,1,2,55,248.8,0.11,9.17,27.14,2280.63,0.08,126.7,21,0,4,0,11,12,35,20,3,true
70,13,4,12,291,1795.45,0.03,33.41,53.74,59984.29,0.6,3332.46,56,2,4,1,28,44,186,105,31,true
151,18,4,16,439,2790.97,0.03,38.54,72.43,107551.84,0.93,5975.1,120,3,24,2,26,56,273,166,34,true
99,8,5,8,277,1601.44,0.03,30.88,51.86,49456.13,0.53,2747.56,85,6,6,0,21,34,177,100,15,true
30,2,1,2,93,460.74,0.14,7.14,64.5,3291,0.15,182.83,21,0,1,0,10,21,63,30,3,true
5,1,1,1,8,24,0.33,3,8,72,0.01,4,3,0,0,0,6,2,6,2,1,true
26,2,1,2,68,319.63,0.14,7.15,44.72,2284.41,0.11,126.91,21,0,3,0,9,17,41,27,3,true
