@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.008556,0,935,1,50,23,1,2535,1242.316667,55,0
1,1,1,0,0.001962,0.001471,2039,1,22,30,1,1569,676.25,861,0
1,1,1,0,0.002903,0.001451,689,1,11,111,1,1246,436.638492,1216,0
1,2,3,0,0,0.019868,50.333333,1,36,299,0.666667,3871,1368.67381,283,0
1,1,2,0.845351,0.010417,0.001042,480,0,23,6,0.5,7786,3547.583333,760,0
2,2,2,1,0.014844,0.000781,1280,0,25,2,0.5,4073,2483.25,818,0
1,1,1,0,0.066667,0.00274,1095,1,16,10,1,320,278,11,0
2,4,5,0.818841,0.050899,0.014887,2982.4,0,38,4,0.4,1343,702.583333,115,0
1,2,4,0.857368,0.015428,0.026648,178.25,1,4,421,0.5,683,502.283333,647,0
1,1,1,0,0,0,0,0,1,0,1,237,226.5,191,0
2,2,2,1,0.000203,0.000203,4925,1,72,2,0.5,4762,1514.760714,2781,0
1,1,1,0,0,0.000321,3111,1,104,0,1,3524,1519.369841,351,0
1,1,1,0,0.130435,0.23913,46,0,3,231,1,362,161.666667,202,0
1,1,1,0,0.01169,0.011356,2994,1,55,0,1,4904,1369.020238,3711,0
1,1,1,0,0,0.014388,2502,1,25,2,1,1348,388.616667,68,0
1,4,24,0,0,0,54.541667,0,1,0,0.041667,345,343,345,0
1,1,1,0,0.083333,0.017857,168,1,11,2036,1,894,697.333333,335,0
1,1,1,0,0,0.006083,4767,0,66,19,1,8714,2923.733333,4688,0
2,2,2,0.998001,0.004965,0.001324,1510.5,1,42,6,1,442,196.3,269,0
1,1,1,0,0.003623,0.001812,552,1,7,57,1,198,198,198,0
1,1,1,0,0.023256,0.011628,86,1,2,30,1,606,503,37,0
1,1,1,0,0.002845,0.001422,703,0,45,53,1,6779,3337.2,3273,0
8,24,48,0.653978,0.043297,0.051268,1445.4375,0,199,48,0.041667,11646,4868.516667,8026,0
1,1,1,0,0.003937,0,762,1,24,283,1,118,102.666667,15,0
1,1,1,0,0.000253,0.000126,7920,1,114,10,1,87,80.333333,28,0
1,1,1,0,0.002506,0.002506,399,1,2,93,1,2916,1388.05,2020,0
1,1,2,0.996317,4.117647,0,17,0,1,0,0.5,323,197.5,171,0
1,1,1,0,2.9,0,20,0,1,0,1,4603,1397.716667,27,0
1,1,1,0,0.035256,0,624,0,43,35,1,5900,1302.999603,198,0
1,2,5,0.912371,0.053905,0.024202,181.8,0,1,405,0.6,274,274,274,0
1,1,1,0,0.007092,0.007092,282,1,32,0,1,279,279,2,0
1,1,1,0,0.000386,0.000772,5183,1,119,0,1,739,576.558333,24,0
1,1,1,0,0,0,234,0,8,981,1,3698,3672.469048,32,0
1,1,1,0,0.015511,0.012774,1096,1,35,18,1,4005,1336.227381,198,0
1,1,1,0,0.007262,0.004105,3167,1,108,3,1,3626,1341.396212,358,0
1,1,1,0,0.007092,0,423,1,5,1215,1,41,37.666667,41,0
1,2,2,0.811278,0.01566,0.002237,223.5,0,18,22,1,135,115.833333,55,0
1,1,1,0,0.001293,0.000924,5413,1,74,0,1,846,734.5,784,0
1,1,1,0,0,0.134146,82,1,21,1,1,90,90,83,0
1,1,1,0,0.001996,0.001497,2004,1,3,0,1,1494,434.350758,262,0
2,2,2,1,0.009282,0.006783,2801,1,57,2,0.5,480,408.833333,8,0
1,1,1,0,0.054004,0,537,1,10,62,1,181,181,65,0
1,2,2,0.970951,0.046296,0.046296,54,1,16,94,1,313,193,112,0
1,1,1,0,0.006977,0.010698,2150,1,4,0,1,95,95,65,0
1,1,2,0.908825,2.788462,0,26,0,1,0,0.5,1323,1319.5,1014,0
1,1,2,0,0,0,383,0,2,0,0.5,8548,6367.833333,22,0
1,1,1,0,0,0.000961,3123,0,91,1,1,1415,477.571429,95,0
1,1,1,0,0.02381,0.02381,42,1,4,1033,1,472,375,291,0
1,1,2,0.961237,0.004671,0.001112,2248,1,76,4,1,584,382.833333,355,0
1,1,2,0.948848,0.04397,0.041457,796,1,48,27,1,168,168,165,0
1,1,9,0.881306,1.894912,0,100.444444,0,1,0,0.111111,1433,1262.166667,1073,0
1,1,1,0,0,0,97,1,1,0,1,271,126.216667,1,0
1,1,1,0,0.003442,0.003442,581,1,16,0,1,1012,499.333333,1,0
1,1,1,0,0.001274,0.000956,3139,1,92,11,1,282,74.716667,1,0
1,2,2,1,0.004231,0.002821,709,0,32,2,0.5,446,154.766667,182,0
1,1,1,0,0.000256,0.000256,3911,1,43,1,1,1773,1289,37,0
1,1,1,0,0.031768,0.01105,724,0,42,224,1,5873,1391.888095,197,0
1,1,1,0,0.017771,0.004847,619,0,19,0,1,255,207.5,128,0
1,1,2,0.175565,0.078341,0.009217,217,1,1,18,1,388,173.416667,388,0
1,1,1,0,0.002869,0.002869,697,0,24,30,1,553,459.5,1,0
1,1,5,0,0,0,271.2,0,21,683,1,9467,9441.469048,245,0
2,4,6,0.960693,0.47619,0.095238,7,0,1,0,0.5,8637,2735.146429,148,0
1,1,1,0,0.006664,0.010584,2551,1,17,132,1,21,14.5,21,0
1,1,1,0,0.018349,0.018349,109,0,9,147,1,4660,1798.083333,1099,0
1,2,5,0.744324,0.003063,0.00105,2285.4,0,49,198,0.8,217,200.5,206,0
1,1,1,0,0.26087,0.043478,23,1,5,146,1,4210,1402.8,226,0
1,1,1,0,0.009901,0.019802,202,1,13,4,1,301,275.5,37,0
1,1,1,0,0.009785,0.003914,511,1,34,0,1,4709,1427.542857,133,0
1,1,1,0,0.028302,0.028302,106,1,17,42,1,923,403.333333,811,0
1,1,1,0,0.006488,0,1233,1,46,45,1,1079,786,322,0
1,1,1,0,0.001515,0.001515,660,0,1,0,1,3025,1455.5,90,0
1,1,1,0,0.051948,0.012987,154,1,10,490,1,3239,1426.516667,60,0
1,1,1,0,0.00034,0.00034,2937,1,33,15,1,1072,780.666667,423,0
1,1,2,0.205593,0.002353,0.015882,850,0,27,10,1,1620,1578,162,0
1,1,17,0.734844,0.043754,0.044561,583.470588,0,5,336,0.235294,3530,1594.368254,2742,0
1,1,1,0,0.05625,0.05625,160,1,33,0,1,2409,1570.75,4,0
1,1,2,1,0.001916,0.001916,522,1,74,300,1,1249,1087.666667,13,0
3,8,25,0.977688,0,0.00198,828.48,1,120,2015,0.36,543,543,107,0
1,1,1,0,0.007246,0,414,1,5,253,1,1942,1329.333333,20,0
1,1,1,0,0.006897,0.006897,145,1,5,0,1,2265,954.65,34,0
1,1,3,0.329118,0.068556,0.013711,364.666667,1,11,336,0.666667,242,215,239,0
1,1,1,0,0.002717,0.002717,368,1,14,54,1,2073,1379.333333,1520,0
1,1,1,0,0.002025,0,2469,1,90,3,1,4601,2009.321429,1468,0
1,1,1,0,0.002317,0.006952,863,1,23,60,1,3868,1365.67381,19,0
1,1,1,0,2.896552,0,29,1,2,0,1,331,246.666667,34,0
1,1,1,0,0.025974,0.051948,231,1,7,0,1,3129,1336.666667,1009,0
1,1,2,0,0,0,127.5,0,6,1330,0.5,6950,6924.469048,95,0
1,1,1,0,0.099751,0.024938,401,1,25,256,1,4697,1416.49881,3523,0
1,1,1,0,0.001354,0,1477,0,25,1,1,3411,1992.45,628,0
1,1,1,0,0.0053,0.000707,2830,0,8,972,1,124,124,34,0
1,1,1,0,0.037736,0.196226,265,0,1,139,1,190,190,190,0
1,1,2,0.738285,0.059172,0.08284,169,0,2,2,1,792,640.5,496,0
1,1,1,0,0.02907,0,172,1,9,173,1,22,22,2,0
1,1,1,0,0.011166,0.008685,806,1,6,6,1,1784,1011.166667,51,0
1,1,1,0,0,0.181818,22,1,7,2,1,5033,3572.166667,28,0
2,2,2,1,0.103448,0.103448,29,0,2,2,0.5,1579,844.75,204,0
1,1,1,0,0.153846,0.030769,65,0,15,0,1,3219,389.052367,1167,0
1,1,1,0,0.031088,0.02418,579,0,16,499,1,4369,1474.645635,716,0
1,1,1,0,0,0,0,0,1,0,1,1707,1278.583333,1290,0
1,1,1,0,0.000847,0.000847,1181,0,42,4,1,742,473.166667,118,0
1,1,1,0,0.00283,0.00283,2120,1,43,4,1,164,103.733333,111,0
1,1,1,0,0.001541,0.003082,649,1,23,5,1,2043,835.15,767,0
1,1,1,0,0.003667,0.001222,818,1,3,0,1,2155,1578.5,36,0
2,6,8,0.784453,0.057971,0.050725,69,0,3,8,0.375,172,108.916667,16,0
1,1,2,0.303375,0.005559,0.017295,809.5,1,27,0,0.5,3610,2201,1456,0
1,1,1,0,0.017123,0,292,0,21,19,1,77,77,19,0
1,1,1,0,0.003704,0.011111,270,0,5,74,1,593,578,58,0
2,3,5,0.628393,0.028896,0.20743,193.8,1,63,0,0.2,678,286.3,50,0
1,1,1,0,0.012658,0.002978,1343,1,34,7,1,815,255.542857,340,0
1,1,1,0,0.001392,0.000348,2874,1,29,3,1,4277,1659.860354,2524,0
1,1,1,0,0.000383,0,2611,0,6,2,1,951,400.666667,951,0
1,1,1,0,0.000641,0,1561,1,52,14,1,2457,1021.466667,2238,0
1,1,1,0,0.002491,0.002491,1606,1,29,0,1,281,148,38,0
1,1,1,0,0,74,0,0,2,0,1,6064,2149.016667,244,0
1,1,1,0,0.001468,0.001468,681,1,64,3,1,1151,797.333333,31,0
1,1,1,0,0.001514,0.000505,1981,1,12,52,1,3913,1685.480952,1147,0
1,1,1,0,0.004115,0.004115,729,0,15,3,1,1213,731.5,564,0
1,1,1,0,0.002041,0.00102,980,1,10,357,1,4532,1575.440476,1487,0
1,2,5,0.441974,0.066871,0.003497,457.6,1,15,0,1,14,8.666667,5,0
1,3,3,0.864974,0.001363,0.001363,1223,1,10,275,1,2440,725.564286,159,0
1,1,4,0.83882,0.066461,0.015456,161.75,0,6,2721,0.5,302,223.458333,174,0
1,2,4,0.865308,0.002013,0.00082,3353.75,1,133,33,1,109,109,95,0
1,2,4,0.708799,0.593525,0.007194,69.5,0,17,805,0.75,13,13,10,0
1,1,4,0.656737,0.013626,0.009841,330.25,1,41,51,0.75,1436,392.444444,853,0
1,1,2,0.322757,0.002197,0.000915,2731,1,41,29,1,4182,1331.05,3693,0
1,1,7,0.741141,0.017185,0.007447,748.142857,0,1,11,0.428571,2467,961.295635,1680,0
1,2,4,0.74273,0.003589,0.00323,1393,0,44,46,0.5,1572,604.3,141,0
1,1,1,0,0.220339,0,59,1,6,1,1,475,475,38,0
1,1,1,0,0.013491,0.013491,593,0,10,187,1,2717,1211.716667,1830,0
3,4,4,0.664923,0.006971,0.006561,2438.5,1,35,72,0.25,230,176,207,0
1,2,6,0.405299,0.066575,0.029436,605.833333,1,15,20,0.5,6070,2147,35,0
1,1,1,0,0.006897,0,145,1,5,275,1,1439,728.333333,1326,0
1,2,2,1,0.000905,0.000905,1105.5,1,45,0,0.5,1716,820.066667,1078,0
1,1,1,0,0.006623,0.006623,151,1,2,0,1,506,506,506,0
1,2,2,1,0.023256,0,215,1,6,35,1,6635,2413.433333,2,0
1,1,1,0,0.01211,0.000319,3138,1,44,46,1,3167,1039.483333,1681,0
1,1,8,1,0.104499,0.104499,86.125,1,7,17025,0.625,20032,4254.066667,737,0
1,1,1,0,0.002852,0.003802,1052,1,37,353,1,4929,1357.904629,3440,0
2,2,2,0.863121,0.002583,0.001033,3871,1,164,12,1,1785,1293,215,0
1,1,1,0,0.005848,0.001949,513,1,3,34,1,2196,1453.333333,1698,0
2,2,12,0.928262,0.008119,0.00058,1437,0,53,196,0.5,33,33,33,0
1,2,105,0.716574,0.170253,0.131832,400.580952,0,13,14695,0.161905,2363,1348.283333,1447,0
1,1,1,0,0.106195,0.336283,113,1,1,14,1,2394,1238.766667,397,0
1,1,1,0,0.010784,0.008824,2040,1,24,321,1,430,251.5,381,0
1,1,1,0,0.004435,0,902,1,29,5,1,2336,924.014286,12,0
1,1,1,0,0.001495,0.002776,4683,1,6,0,1,431,397,431,0
1,1,7,0.886687,0.006418,0.006418,333.857143,1,47,1774,0.571429,88,37.783333,16,0
1,1,1,0,0.054054,0,37,1,2,121,1,20767,3223.610931,898,0
1,1,1,0,0.003824,0.003824,523,1,21,0,1,3257,437.157937,31,0
1,1,2,0.940286,0.011461,0.008596,698,1,11,48,1,1595,1066.166667,241,0
1,1,1,0,0.007481,0,401,1,15,2,1,207,207,74,0
2,2,2,1,0.00639,0.00639,156.5,0,24,4,0.5,2192,1859.779365,369,0
3,9,34,0.518952,0.010311,0.027133,1725.705882,1,186,798,0.264706,1485,697.140476,1338,0
2,2,20,0.897599,0.003826,0.005221,1110.9,0,73,1594,0.85,1497,972.333333,247,0
1,1,1,0,0.003559,0,281,1,7,1128,1,4740,1415.430664,2928,0
1,1,1,0,0.001546,0.001546,647,0,33,0,1,4200,1864.27619,871,0
1,1,2,0.663197,0.011663,0.000864,1157.5,1,44,809,1,540,480,171,0
1,1,1,0,0.002336,0.003894,1284,1,40,46,1,10869,6220.416667,2689,0
1,1,1,0,0.018111,0.015524,773,1,5,0,1,940,534.666667,14,0
1,1,1,0,0.00463,0.000926,2160,1,6,52,1,564,564,344,0
1,1,2,0.216397,0.049774,0.015837,221,0,1,0,0.5,392,297,374,0
1,1,1,0,0.060423,0.009063,331,1,22,58,1,1221,909.666667,309,0
1,2,2,0.970951,0,0.125,20,1,8,212,1,324,249,178,0
1,1,1,0,0.024777,0.014866,1009,1,42,1,1,133,127.5,27,0
1,1,1,0,0.003783,0.166456,793,1,20,0,1,2141,763.483333,1366,0
1,2,75,0,0,0,0,0,29,24416,0.2,5966,3930.166667,1396,0
1,1,1,0,0.001376,0.00086,5816,1,76,19,1,2277,1037.25,2098,0
1,1,1,0,0.119801,0,1611,0,3,1,1,129,48.02619,127,0
1,1,9,0.754685,0.03195,0.024238,907.666667,1,83,246,0.333333,5575,2299.136977,3604,0
1,1,1,0,0,0,23,0,1,0,1,1383,116.223558,290,0
1,1,1,0,0.001442,0.002163,1387,0,1,42,1,235,235,203,0
2,6,8,0.88388,0.06429,0.058243,392.75,1,39,13983,0.875,20578,4667.425,1517,0
1,1,1,0,0.035714,0,28,0,8,0,1,7480,924.114169,1552,0
1,2,5,0.684736,0.33871,0.602639,136.4,0,20,983,0.8,1862,672.466667,936,0
1,1,1,0,0.001158,0.000386,2591,1,14,86,1,1966,877.266667,1963,0
1,1,1,0,0,0,84,0,1,0,1,239,224.5,65,0
1,2,2,1,0.000132,0.000263,7592,0,50,0,0.5,4367,2736.833333,1788,0
1,2,4,0.672559,0.000576,0.002993,4343.5,1,112,16,0.5,5042,2313.666667,2078,0
1,1,2,0.439497,0.034899,0.009396,372.5,1,12,295,1,2957,937.740476,81,0
1,2,2,1,0.034946,0.005376,372,1,40,0,0.5,2704,2704,918,0
2,2,2,1,0.018657,0.022388,268,1,14,64,0.5,609,506,54,0
1,1,2,1,0.001098,0.001098,910.5,1,26,159,1,120,111.666667,17,0
1,1,1,0,0.005102,0.005102,196,0,51,1,1,2545,998.2,117,0
1,1,3,0.730233,0.006823,0.006189,2100.666667,1,123,234,1,21,19,19,0
1,2,12,0.451444,0.067005,0.076904,328.333333,0,79,2477,0.75,3797,1436.616667,791,0
1,1,1,0,0.069767,0.023256,43,0,6,34,1,1533,599.5,35,0
1,1,1,0,0.002082,0.000521,1921,1,8,6,1,3037,1486.233333,142,0
1,1,1,0,0.082225,0.014913,2481,1,1,6,1,2461,1266.4,35,0
1,2,2,1,0.0003,0,3337,1,52,40,1,1233,1066,170,0
1,1,1,0,0.005988,0,167,1,14,1,1,1007,632,541,0
1,1,2,0.503258,0.048529,0.004412,680,1,95,131,1,9301,2952.181566,3092,0
1,2,2,1,0.001913,0.001913,1568,1,12,0,0.5,2087,855.933333,458,0
1,1,1,0,0.00189,0.00189,529,0,2,3,1,1035,220.940659,280,0
1,1,2,0.06101,0.009329,0.025163,4073.5,1,11,449,1,4633,1594.849206,1552,0
1,1,1,0,0.0181,0,442,0,22,11,1,7390,3441.2,931,0
1,1,1,0,0.003521,0.003521,568,1,8,0,1,3457,621.301984,626,0
1,1,1,0,0.000681,0.000227,4405,0,66,1,1,1007,599.833333,36,0
1,1,1,0,0.000801,0.000401,2496,0,5,30,1,189,189,147,0
1,1,1,0,3.545455,0,11,0,1,0,1,4233,1417.416667,16,0
1,1,1,0,0,0,0,0,1,0,1,3137,1453.25,123,0
2,2,4,0.623011,0.037991,0.003377,1184.5,1,58,12,0.25,8450,2647.020238,1088,0
1,1,1,0,0.006887,0,726,1,9,1176,1,175,175,59,0
1,1,1,0,0.00674,0,2077,1,9,1,1,450,450,450,0
1,1,1,0,0.010135,0.006757,296,1,14,0,1,2767,1370.166667,2051,0
1,2,2,1,0.001269,0.001269,788,0,32,197,1,4719,1279.709524,4093,0
1,1,1,0,0.000963,0.000963,2076,1,101,42,1,9041,3108.629185,2959,0
1,2,2,1,0.012146,0.004049,247,1,63,258,1,5533,2821.928571,1271,0
1,1,1,0,0.033138,0.001949,513,1,17,4,1,3790,2153.216667,788,0
1,1,1,0,0.018634,0.012422,322,1,23,13,1,5212,1879.236905,332,0
2,2,2,1,0.363636,0,22,1,1,328,0.5,1032,808.5,675,0
1,1,1,0,0.005882,0.005882,170,0,2,29,1,4901,878.287013,300,0
1,2,8,0.853121,0.071429,0.061287,283.5,1,5,120,0.125,398,261,385,0
1,1,4,0.455551,0.016826,0.003481,861.75,0,1,184,0.25,672,672,672,0
1,2,2,1,0.005607,0.003568,7848,1,112,2,0.5,1720,1244,282,0
1,1,1,0,0.005495,0.005495,182,0,15,0,1,550,550,217,0
1,1,1,0,0.011204,0.009104,1428,1,15,504,1,3985,1628.833333,2618,0
1,1,1,0,0.009167,0.001196,2509,1,94,10,1,3223,2011.083333,534,0
1,1,1,0,0.003992,0.002583,4258,1,50,0,1,4266,1300.716667,3766,0
1,1,1,0,0,0,0,0,1,0,1,136,120.833333,83,0
1,1,2,0.258019,0.011783,0.023566,976,0,3,2,0.5,742,481.083333,152,0
1,1,2,0.157431,0.018974,0.037516,1159.5,0,51,81,1,8531,6350.833333,17,0
1,1,1,0,0,0.006173,162,1,16,0,1,23,23,1,0
2,2,2,1,0.022422,0,223,1,32,91,1,1584,929.583333,219,0
1,1,1,0,0.001101,0.001101,908,0,17,1,1,2422,1926.75,89,0
1,1,1,0,0.004264,0.002559,2345,1,34,37,1,4772,1518.067857,268,0
1,1,1,0,0,0.00047,2128,1,100,16,1,2269,909.033333,108,0
1,1,1,0,0.012876,0.002146,466,0,4,11,1,3,3,3,0
1,1,3,0.817345,0.003298,0.004946,404.333333,0,26,1226,1,3106,1141.538095,2865,0
1,1,1,0,0.009901,0.00495,808,1,14,347,1,7239,2662.017857,2424,0
1,1,3,0.484142,0.008226,0.009107,1134.666667,1,38,386,1,4100,1028.216531,2618,0
1,1,1,0,0.002268,0.002268,441,1,4,876,1,10702,5143.833333,252,0
1,3,10,0.642429,1.238542,0.001042,96,0,17,3783,0.3,411,346.666667,122,0
1,1,1,0,0.009217,0.004608,434,1,69,19,1,515,289.033333,482,0
1,1,1,0,0.093275,0.019523,461,1,18,19,1,813,257.909524,339,0
1,1,1,0,0.326923,0.230769,52,1,2,27,1,137,96.333333,24,0
1,1,1,0,0.057971,0.047101,276,1,9,5,1,1958,1338.666667,1802,0
1,1,1,0,0.033333,0.177778,90,1,13,0,1,1212,169.466378,414,0
1,1,1,0,0.082397,0,267,1,11,175,1,242,242,1,0
1,1,2,1,0,0.004175,239.5,1,3,284,1,945,414.295238,730,0
1,1,1,0,0,0,71,0,1,0,1,1579,1119.5,99,0
1,1,2,0.799049,0.05915,0.001848,270.5,1,7,20,0.5,252,252,18,0
1,2,5,0.853866,0.169597,0.004137,193.4,1,44,30,0.6,2795,2120.5,933,0
1,2,2,0.085367,0.076987,0.077815,604,1,22,396,1,329,223.392857,52,0
1,1,1,0,0.056338,0.112676,71,1,11,0,1,1488,184.618506,84,0
1,1,1,0,0.021277,0.021277,94,1,1,0,1,1127,1086.5,184,0
1,1,1,0,0.005051,0.015152,198,0,12,62,1,1540,1003.666667,33,0
1,1,1,0,0.005714,0.005714,175,1,1,0,1,1936,798.783333,389,0
1,1,1,0,0.064516,0.096774,31,0,9,8,1,1537,1497,104,0
1,1,1,0,0,0,0,0,2,0,1,673,219.9,27,0
1,1,1,0,0.188119,0.148515,101,1,5,475,1,107,105,1,0
1,1,1,0,0.038168,0.010687,655,0,16,15,1,422,351.5,409,0
1,1,1,0,0.5,0.5,20,1,4,0,1,20756,3817.990837,30,0
1,1,1,0,0.011364,0.002273,440,0,16,12,1,3073,1467.666667,2617,0
1,1,1,0,5,2,0,0,1,0,1,1390,1386.5,1063,0
1,1,2,0.258019,0.020968,0.003763,930,0,3,0,0.5,6091,3951,1482,0
1,1,3,0,0,0,0,0,3,10,0.666667,946,509.833333,75,0
1,1,3,0,0,0,32.666667,0,1,0,0.333333,357,168.833333,161,0
1,1,1,0,0.003904,0.003904,1537,1,49,162,1,307,62.528571,90,0
2,2,2,1,0.035971,0,139,1,10,12,0.5,6,6,4,0
2,7,9,0.753482,0.010039,0.022309,199.222222,1,52,0,0.111111,4926,656.24982,868,0
2,5,10,0.842567,0.029857,0.014729,753.6,1,128,107,0.3,2468,1996.5,1277,0
1,1,1,0,0,0,0,0,3,302,1,820,591,180,0
1,1,2,0.964957,0.012912,0.001019,1471.5,1,4,4,0.5,269,148.833333,209,0
1,3,47,1,47,47,0,0,6,0,0.021277,4052,1360.905952,396,0
1,1,1,0,0.013775,0.00106,3775,0,16,196,1,266,266,54,0
3,5,7,0.665826,0.039365,0.003131,638.714286,0,16,392,1,2393,1359.65,75,0
1,1,3,0.63955,0.027382,0.005476,304.333333,1,3,257,0.666667,1277,913,98,0
