@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,7,14,13,1,false
8,3,3,2,19,68.11,0.18,5.6,12.16,381.44,0.02,21.19,8,3,0,2,7,5,11,8,5,false
37,6,1,2,97,541.74,0.07,13.93,38.89,7545.68,0.18,419.2,37,0,0,4,20,28,58,39,11,false
9,2,1,2,37,165,0.14,7.08,23.29,1168.74,0.05,64.93,9,2,0,4,10,12,20,17,3,false
12,3,1,2,75,384.7,0.08,12.37,31.09,4760.62,0.13,264.48,11,3,1,4,15,20,42,33,5,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
12,1,1,1,111,479.73,0.09,10.71,44.78,5140.01,0.16,285.56,12,0,0,3,6,14,61,50,1,false
6,3,3,3,28,109.39,0.13,8,13.67,875.14,0.04,48.62,6,0,0,0,10,5,20,8,5,false
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,0,17,20,70,244,196,5,false
15,3,3,1,59,305.03,0.09,11.5,26.52,3507.79,0.1,194.88,15,8,0,5,18,18,36,23,5,false
28,7,3,2,177,948.29,0.02,41.68,22.75,39528.58,0.32,2196.03,26,9,2,8,22,19,105,72,13,false
11,2,1,2,40,180.94,0.15,6.87,26.32,1243.98,0.06,69.11,11,14,0,7,11,12,25,15,3,false
44,6,1,3,202,1183.31,0.06,16.4,72.17,19400.82,0.39,1077.82,44,15,0,15,15,43,108,94,11,false
8,4,1,4,40,172.88,0.12,8.5,20.34,1469.46,0.06,81.64,7,0,1,0,10,10,23,17,7,false
5,1,1,1,27,85.59,0.13,7.5,11.41,641.91,0.03,35.66,4,2,1,0,5,4,15,12,1,false
67,11,5,4,284,1774.41,0.04,28.21,62.91,50051.79,0.59,2780.66,64,33,3,13,23,53,154,130,21,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
7,7,7,1,41,167.59,0.14,7.11,23.57,1191.72,0.06,66.21,7,0,0,0,8,9,25,16,13,false
14,2,1,1,50,226.18,0.1,10.08,22.43,2280.63,0.08,126.7,14,1,0,7,11,12,28,22,3,false
5,2,1,2,21,85.84,0.13,7.86,10.92,674.43,0.03,37.47,5,0,0,4,10,7,10,11,3,false
17,7,6,6,110,568.69,0.08,12.75,44.6,7250.82,0.19,402.82,17,0,0,1,12,24,59,51,13,false
22,8,7,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,0,0,9,20,31,84,60,15,false
25,4,1,1,143,755.81,0.07,15.25,49.56,11526.14,0.25,640.34,22,10,3,10,13,26,82,61,7,false
12,4,1,1,50,216.1,0.07,15,14.41,3241.45,0.07,180.08,12,0,0,2,12,8,30,20,7,false
5,3,3,1,17,62.91,0.21,4.8,13.11,301.96,0.02,16.78,5,0,0,0,8,5,11,6,5,false
17,1,1,1,60,285.29,0.1,10.21,27.93,2914.07,0.1,161.89,17,18,0,11,13,14,38,22,1,false
5,3,1,2,19,68.11,0.07,15,4.54,1021.71,0.02,56.76,5,0,0,0,10,2,13,6,5,false
40,9,5,7,165,974.64,0.04,23.21,41.98,22625.5,0.32,1256.97,36,2,4,16,25,35,100,65,15,false
8,1,1,1,25,97.67,0.27,3.67,26.64,358.13,0.03,19.9,6,2,2,1,6,9,14,11,1,false
13,2,1,2,69,331.71,0.09,11.7,28.35,3880.98,0.11,215.61,13,2,0,5,13,15,42,27,3,false
12,4,1,2,66,317.29,0.05,20.67,15.35,6557.23,0.11,364.29,12,0,0,0,16,12,35,31,7,false
122,15,1,2,532,3503.2,0.02,60.25,58.14,211067.8,1.17,11725.99,120,0,2,18,32,64,291,241,17,false
6,2,1,2,23,95.91,0.22,4.5,21.31,431.59,0.03,23.98,6,0,0,1,9,9,14,9,3,false
11,1,1,1,41,190.4,0.14,6.92,27.5,1318.14,0.06,73.23,11,18,0,11,12,13,26,15,1,false
14,3,1,2,69,338.58,0.1,9.84,34.4,3332.3,0.11,185.13,14,1,0,9,11,19,35,34,5,false
5,2,1,2,26,114.2,0.12,8.13,14.06,927.88,0.04,51.55,5,0,0,2,13,8,16,10,3,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
5,1,1,1,13,39,0.33,3,13,117,0.01,6.5,5,0,0,0,4,4,7,6,1,false
15,3,1,3,41,174.17,0.09,11,15.83,1915.82,0.06,106.43,14,1,1,5,11,8,25,16,5,false
7,3,1,3,44,196.21,0.08,12.6,15.57,2472.31,0.07,137.35,7,0,0,0,12,10,23,21,5,false
0,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,false
10,4,1,3,55,258.51,0.05,21.72,11.9,5615.72,0.09,311.98,10,0,0,1,17,9,32,23,7,false
15,1,1,1,68,288.86,0.09,10.8,26.75,3119.68,0.1,173.32,15,0,0,5,9,10,44,24,1,false
31,4,1,3,222,1197.09,0.02,40.13,29.83,48033.42,0.4,2668.52,30,0,1,7,18,24,115,107,7,false
47,10,9,7,230,1414.44,0.06,15.9,88.97,22487.01,0.47,1249.28,47,15,0,18,17,54,129,101,19,false
5,1,1,1,23,94.01,0.2,5.06,18.57,475.93,0.03,26.44,5,1,0,4,9,8,14,9,1,false
11,1,1,1,84,430.86,0.09,11.23,38.38,4837.38,0.14,268.74,11,0,0,2,13,22,46,38,1,false
42,7,1,7,156,880.44,0.04,24.62,35.76,21677.08,0.29,1204.28,42,7,0,14,21,29,88,68,9,false
11,4,4,3,52,235.23,0.07,14.3,16.45,3363.72,0.08,186.87,11,0,0,1,13,10,30,22,7,false
11,5,5,1,42,171.67,0.05,20.4,8.42,3502.14,0.06,194.56,11,0,0,1,12,5,25,17,9,false
22,3,1,3,72,360,0.12,8.64,41.65,3111.43,0.12,172.86,21,0,1,1,11,21,39,33,5,false
9,2,1,2,28,116.76,0.13,7.5,15.57,875.68,0.04,48.65,9,0,0,2,10,8,16,12,3,false
15,1,1,1,48,210.83,0.12,8.18,25.77,1724.98,0.07,95.83,15,12,0,14,10,11,30,18,1,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
21,5,1,5,152,853.44,0.07,14.3,59.67,12206.72,0.28,678.15,21,47,0,4,16,33,93,59,9,false
28,6,1,5,86,477.69,0.07,13.73,34.79,6559.11,0.16,364.4,28,0,0,7,21,26,52,34,8,true
3,1,1,1,10,33.22,0.33,3,11.07,99.66,0.01,5.54,3,0,0,1,6,4,6,4,1,true
14,3,1,1,46,218.72,0.08,12.5,17.5,2734.06,0.07,151.89,13,3,1,2,15,12,26,20,5,true
58,6,1,3,314,1961.85,0.05,20,98.09,39236.98,0.65,2179.83,58,17,0,18,16,60,164,150,11,true
153,25,6,13,841,5942.58,0.02,61.92,95.98,367939.9,1.98,20441.11,153,55,0,55,33,101,462,379,40,true
69,12,1,1,536,3745.93,0.04,23.38,160.24,87570.07,1.25,4865,68,15,1,17,21,106,300,236,23,true
36,3,1,1,254,1447.91,0.04,23.72,61.05,34338.99,0.48,1907.72,34,2,2,10,15,37,137,117,5,true
90,29,8,9,488,3387.95,0.05,20.69,163.74,70100.61,1.13,3894.48,66,38,24,17,21,102,287,201,57,true
