@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
23,5,1,5,76,372.92,0.07,14.5,25.72,5407.39,0.12,300.41,20,0,1,0,15,15,47,29,9,false
59,11,8,11,133,702.96,0.06,16.23,43.32,11407.1,0.23,633.73,49,2,6,0,17,22,91,42,21,false
21,2,1,2,36,144,0.11,9.17,15.71,1320,0.05,73.33,15,1,3,0,10,6,25,11,3,false
2,2,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,0,0,0,0,5,3,5,3,3,false
25,5,5,4,51,227.43,0.09,10.8,21.06,2456.25,0.08,136.46,19,2,2,0,12,10,33,18,9,false
19,2,1,2,45,187.65,0.16,6.4,29.32,1200.94,0.06,66.72,13,1,3,0,8,10,29,16,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
30,2,1,2,74,330,0.08,12.5,26.4,4124.97,0.11,229.17,24,2,2,0,10,12,44,30,3,true
80,11,1,11,274,1637.77,0.03,28.71,57.05,47016.12,0.55,2612.01,66,2,10,0,22,41,167,107,21,true
79,7,1,6,161,889.29,0.07,14.03,63.37,12478.8,0.3,693.27,59,6,12,0,15,31,103,58,13,true
21,5,4,2,81,418.76,0.05,21,19.94,8794.04,0.14,488.56,13,0,6,0,21,15,51,30,9,true
38,5,1,5,61,307.71,0.07,15,20.51,4615.62,0.1,256.42,19,0,17,0,18,15,36,25,7,true
20,4,3,3,36,147.15,0.14,7.31,20.12,1076.02,0.05,59.78,14,0,3,0,9,8,23,13,7,true
18,2,1,1,39,156,0.1,9.64,16.18,1504.29,0.05,83.57,14,0,2,0,9,7,24,15,3,true
11,1,1,1,22,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6,1,2,0,5,6,14,8,1,true
9,1,1,1,25,92.51,0.4,2.5,37,231.28,0.03,12.85,7,0,0,0,5,8,17,8,1,true
12,2,1,2,22,81.41,0.14,7.2,11.31,586.15,0.03,32.56,9,0,1,0,8,5,13,9,3,true
35,4,1,4,78,362.22,0.07,14.31,25.32,5182.54,0.12,287.92,31,0,2,0,12,13,47,31,7,true
14,2,1,2,29,120.93,0.15,6.87,17.59,831.38,0.04,46.19,11,1,0,0,10,8,18,11,3,true
11,3,3,2,43,202.12,0.14,6.97,29.01,1408.1,0.07,78.23,7,0,2,0,11,15,24,19,5,true
61,4,1,4,217,1205.35,0.05,18.98,63.49,22882.74,0.4,1271.26,55,0,2,0,15,32,136,81,7,true
7,2,1,2,11,34.87,0.19,5.25,6.64,183.06,0.01,10.17,5,0,0,0,7,2,8,3,3,true
13,1,1,1,46,213.62,0.13,7.46,28.62,1594.5,0.07,88.58,9,2,0,0,11,14,27,19,1,true
16,2,1,2,43,191.76,0.18,5.43,35.32,1040.96,0.06,57.83,13,0,1,0,8,14,24,19,3,true
15,2,1,2,17,60.94,0.2,4.9,12.44,298.63,0.02,16.59,8,3,1,0,7,5,10,7,3,true
35,4,1,4,85,432.43,0.07,13.82,31.3,5974.42,0.14,331.91,28,1,3,1,15,19,50,35,7,true
2,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,true
17,1,1,1,50,219.62,0.2,5,43.92,1098.08,0.07,61,9,0,1,0,7,14,30,20,1,true
75,9,6,9,284,1746.53,0.03,30.43,57.39,53155.21,0.58,2953.07,52,1,18,0,25,46,172,112,17,true
8,1,1,1,20,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6,0,0,0,8,6,13,7,1,true
52,8,1,8,247,1440.72,0.04,23.08,62.43,33247.47,0.48,1847.08,45,0,2,3,18,39,147,100,15,true
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,true
100,7,3,6,362,2281.97,0.04,26.82,85.07,61212.81,0.76,3400.71,86,2,9,0,22,57,223,139,12,true
20,2,1,2,49,221.65,0.14,7.31,30.33,1619.78,0.07,89.99,13,1,1,0,10,13,30,19,3,true
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,true
24,5,3,4,63,320.51,0.06,15.83,20.24,5074.74,0.11,281.93,19,0,3,0,19,15,38,25,9,true
74,6,5,4,135,753.97,0.07,14.5,52,10932.56,0.25,607.36,45,10,11,4,16,32,77,58,11,true
22,1,1,1,69,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13,0,0,0,8,20,41,28,1,true
53,11,6,9,354,2139.72,0.02,44.31,48.29,94805.86,0.71,5266.99,43,0,8,0,27,39,226,128,21,true
9,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,5,0,2,0,4,2,4,2,1,true
