@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,19,0.618193,0.203807,0.048374,66.368421,0,2,514,0.315789,6307,3133.016667,640,0
1,1,1,0,0.28481,0.025316,158,0,6,11,1,9795,3678.503463,7745,0
1,1,1,0,0.027778,0.027778,108,1,2,10,1,187,187,187,0
1,4,8,0.600748,0.474174,0.255682,242,0,7,29,0.25,255,255,255,0
1,2,2,0.999295,0.217993,0.00346,144.5,1,6,6,0.5,1360,866.5,477,0
1,1,1,0,0,291,0,0,3,14,1,2464,680.139286,335,0
1,1,1,0,0.030303,0.090909,66,1,6,5,1,2288,2074.5,1547,0
1,1,1,0,0.115385,0.076923,26,1,4,6,1,1402,875.633333,454,0
1,2,6,0,0,0,22.833333,0,1,0,0.166667,1274,792,1166,0
1,1,1,0,0,0,0,0,1,0,1,7522,4769.483333,2064,0
1,1,2,0,0,0,63.5,0,1,0,0.5,504,504,175,0
1,1,1,0,0.021739,0.008696,230,1,2,13,1,8979,5012.95,1627,0
1,2,2,0.591673,0.01306,0.01306,268,0,4,242,1,13753,5601.15,5573,0
1,1,2,0.826921,0.071713,0.066135,627.5,0,7,15,1,828,828,92,0
1,1,1,0,0,0,29,1,1,0,1,1435,729.666667,818,0
1,1,1,0,0.113861,0.108911,202,0,1,0,1,4545,1743.104762,29,0
1,1,1,0,0.023411,0,299,0,9,53,1,315,315,315,0
1,1,2,0,0,0,12,0,1,0,0.5,1471,1353.5,1471,0
1,2,3,0.885893,0.576,0.224,41.666667,1,2,117,1,15589,2603.508997,2185,0
1,1,1,0,0.025316,0.072785,316,1,2,1,1,319,244.5,118,0
1,1,1,0,0,0,87,0,1,0,1,1065,869,451,0
1,1,2,0.721928,0.050891,0,196.5,0,1,15,1,636,584.666667,242,0
1,1,4,0.189774,0.084405,0.005627,311,0,2,14,1,2334,2177.5,2153,0
1,1,1,0,0.015652,0.015652,575,0,14,19,1,1251,645.4,1173,0
1,1,1,0,0.001389,0.002778,720,1,10,0,1,1802,1140.5,1802,0
1,1,1,0,0.014085,0.003521,284,0,9,8,1,2244,990.916667,172,0
1,1,2,0.33729,0.062249,0.002008,249,1,2,0,0.5,317,242.5,116,0
1,2,5,0.503507,0.258824,0.178824,85,0,3,5,0.8,905,749.5,496,0
1,2,6,0.836754,0.073991,0.026906,148.666667,0,1,114,0.166667,348,348,348,0
1,1,1,0,0.000662,0,1511,0,11,4,1,5401,1727.345238,5401,0
1,1,1,0,0.079137,0,278,0,13,57,1,4647,1427.695238,4647,0
1,1,1,0,0.004032,0.002016,496,1,7,1,1,4346,1997.259524,1930,0
1,3,12,0.699548,0.374106,1.222487,244.583333,0,1,0,0.083333,7193,1451.398576,7193,0
1,1,1,0,0.327869,0.393443,61,1,3,325,1,6111,1466.768759,1440,0
1,1,1,0,0,0,0,0,1,0,1,6597,3410.716667,822,0
1,2,4,0.873556,0.075826,0.012962,385.75,0,4,212,0.75,60,60,59,0
1,1,1,0,0.003497,0.003497,286,1,4,26,1,2009,1132,1374,0
1,1,1,0,0.001094,0.001094,914,1,3,0,1,947,792,671,0
1,1,1,0,0,0.095238,84,1,13,1,1,2214,1009.5,1861,0
2,4,13,0.68135,0.184923,0.189635,65.307692,0,2,301,0.769231,458,430,458,0
1,3,3,0.886555,0.014467,0.059675,184.333333,1,2,18,0.666667,302,236.5,298,0
2,4,14,0.965313,0.010332,0.010958,228.142857,0,4,109,0.857143,1154,1154,1028,0
1,2,3,0.57938,0.004505,0.002252,148,0,5,453,0.666667,4123,2287,1299,0
1,1,1,0,0.005587,0.005587,179,1,2,8,1,1069,900.5,307,0
1,1,1,0,0.005495,0.005495,182,1,7,0,1,6631,2587.140873,5005,0
1,4,4,1,0.010959,0.010959,91.25,0,14,326,1,1040,595.966667,962,0
1,3,6,0,0.04,0,8.333333,0,2,502,1,6225,3730.35,2501,0
1,1,1,0,0,0.084906,106,0,6,22,1,1896,1124.5,178,0
1,1,1,0,0.001359,0,736,1,7,0,1,6095,2639.169048,1739,0
1,1,1,0,0.055351,0.066421,271,0,7,38,1,2734,2371.166667,2734,0
1,1,1,0,0.006588,0.002635,759,1,3,40,1,766,710.666667,24,0
1,1,1,0,0.002653,0.002653,754,0,15,0,1,2300,1048.683333,2300,0
1,1,1,0,0,0.033195,241,0,3,1,1,5810,2921.133333,2114,0
1,1,1,0,0.37931,0,29,0,1,102,1,5288,2785.833333,1908,0
1,1,1,0,0.036036,0,222,0,5,233,1,890,485.916667,436,0
1,1,1,0,0,0,114,0,1,0,1,676,630.5,676,0
1,1,1,0,0,0,0,0,1,0,1,6378,3738.8,2579,0
1,1,1,0,0.002041,0.002041,490,1,6,215,1,6,6,1,0
1,1,1,0,0,0,0,0,1,0,1,6205,2278.725397,4611,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,3,3,0,0,0,32,0,1,0,0.333333,3516,2437.166667,1980,0
1,4,10,0.712608,0.201594,0.173705,125.5,1,7,279,0.9,7323,2702.69026,5654,0
1,3,3,0.961265,0.208459,0.075529,110.333333,0,1,0,0.333333,181,181,164,0
1,1,1,0,0,0,31,1,1,0,1,3380,1704.483333,3284,0
1,1,1,0,0.444444,0.222222,9,0,2,0,1,2476,1096.366667,608,0
2,4,5,0.768496,0.116848,0.112772,147.2,0,12,872,0.8,9270,4451.033333,4656,0
1,1,1,0,0,0.011628,86,0,1,0,1,1419,835,359,0
1,1,1,0,0,0,0,0,1,0,1,7087,3800.15,733,0
1,1,1,0,0.004975,0,201,1,5,209,1,4449,1537.42381,2034,0
1,1,1,0,0.2,0.04,25,1,6,10,1,2476,1015.5,397,0
1,7,35,0.992934,0.040775,0.040775,84.085714,0,6,9514,0.628571,7936,3063.37619,1884,0
1,1,2,0.650022,0.001362,0.010899,734,0,16,50,1,2102,1106.5,2102,0
1,6,47,0.631766,2.192982,0,14.553191,1,4,1722,0.212766,816,816,704,0
1,4,9,0.886285,1.774878,1.774878,68.111111,0,2,1735,0.888889,1452,892,501,0
1,4,8,0.8429,0.186418,0.115846,93.875,0,3,456,0.125,3938,1801.57381,1499,0
1,1,1,0,0.312704,0.166124,307,1,5,8,1,2717,1085.016667,999,0
1,1,1,0,0,0,0,0,1,0,1,4909,2990.333333,1591,0
1,1,1,0,0.058537,0,410,0,12,14,1,1525,1056.333333,1525,0
1,1,1,0,0,0,0,0,1,0,1,1062,601.166667,515,0
1,2,2,0.672295,0.32,0.02,25,0,3,20,1,2805,666.692857,23,0
1,1,1,0,0.069853,0.022059,272,1,5,6,1,4670,2511.916667,1753,0
2,2,3,0.890159,0.118227,0.044335,67.666667,1,5,548,0.666667,22401,5726.055628,13315,0
1,1,1,0,0,0,9,0,1,0,1,4551,2644.916667,353,0
1,1,1,0,0.004658,0.003106,644,1,5,2,1,948,489.333333,888,0
1,1,1,0,0.521739,0,23,0,6,490,1,6477,2274.966667,6477,0
1,1,1,0,0,0.013514,74,0,2,0,1,120,119.5,118,0
1,2,2,1,0.018634,0.010352,483,1,6,62,0.5,20867,6321.553391,924,0
2,6,11,0.72785,0.128349,0.122118,145.909091,1,7,874,0.454545,2704,1634.133333,1163,0
1,1,1,0,0,0,0,0,1,0,1,6399,3222.75,695,0
1,1,1,0,0.003251,0.002601,3076,0,7,0,1,62,62,62,0
1,1,1,0,0.012821,0.029915,234,0,5,5,1,3324,3222.5,3324,0
1,1,2,0.303375,0.008424,0.036101,415.5,0,2,12,0.5,3642,2506.5,2021,0
1,1,1,0,0.045455,0.028409,352,1,3,0,1,4296,2257.795238,1064,0
1,1,1,0,0,1.75,4,1,1,63,1,4677,1908.094048,1172,0
1,1,1,0,0.031955,0.007519,532,0,3,0,1,2683,1659.833333,2683,0
1,1,1,0,0.002927,0.001951,1025,1,3,3,1,1094,920,780,0
1,2,5,0.876696,0.070972,0.007807,281.8,0,14,331,0.8,253,253,214,0
1,2,12,0.459355,0.069121,0.207364,239.916667,0,2,0,0.083333,8176,2418.343362,8176,0
1,1,1,0,0.023256,0.023256,43,0,4,1,1,3899,1400.209524,2550,0
1,1,2,0.991076,0.003481,0.004352,574.5,0,7,8,1,618,618,30,0
1,1,1,0,0.02381,0,42,1,2,25,1,359,359,105,0
1,1,1,0,0.181818,0.757576,33,1,4,175,1,3830,1430.683333,3666,0
1,1,1,0,0.001332,0,751,1,5,4,1,3320,1541.416667,3320,0
1,1,1,0,0,0,48,1,1,0,1,405,405,405,0
1,2,2,1,0.047619,0.047619,21,0,7,12,1,691,582,691,0
1,1,1,0,0.07402,0.111756,689,0,15,2,1,5393,2567.383333,5393,0
1,2,4,0.850759,0.06812,0.027248,91.75,1,2,105,0.75,5624,2585.216667,1546,0
1,1,1,0,0.040816,0.040816,49,0,3,2,1,2819,1478.266667,40,0
1,2,2,0,0,0,14.5,0,1,0,0.5,3229,3229,3229,0
1,1,1,0,0.011173,0.00838,358,1,6,0,1,2753,1275.383333,1843,0
2,2,4,0.987956,0.038801,0.016755,283.5,1,4,53,1,3244,2310.666667,1597,0
1,1,1,0,0.071429,0,56,0,2,12,1,6120,2195.368254,4526,0
1,3,5,0.58974,0.127179,0.158974,195,1,5,101,1,464,464,464,0
1,2,2,0.828056,0.008501,0.009274,647,0,3,2,0.5,1003,570.333333,1003,0
1,1,1,0,0.000506,0.000506,1978,0,15,0,1,2204,770.666667,2204,0
1,2,2,1,0.001626,0.001626,615,1,1,0,0.5,1976,1212.833333,1480,0
1,1,1,0,0,0,0,0,1,0,1,1497,1497,426,0
1,4,4,0.704203,0.171548,0.425384,358.5,0,3,304,0.5,494,494,494,0
1,1,1,0,0.002028,0.002028,493,1,1,0,1,2370,1562.166667,681,0
1,2,2,1,0.002732,0.013661,183,0,2,6,1,1878,1878,1732,0
1,1,1,0,0.000437,0.000437,2287,1,22,0,1,582,361.583333,555,0
1,1,2,0,0,0,33.5,0,1,0,0.5,5062,2631.5,227,0
1,1,1,0,0.051282,0.012821,78,0,2,33,1,580,579.5,383,0
1,2,4,0.933951,0.017219,0.017857,392,0,6,173,1,5074,2619.633333,303,0
1,1,2,0.863121,0.020265,0.001559,641.5,1,3,1058,1,4306,1141.07619,4119,0
1,1,1,0,0.05298,0.05298,151,0,7,3,1,3402,3238.5,3402,0
1,1,1,0,0.014634,0.014634,205,1,3,108,1,676,254.1,671,0
2,8,13,0.984308,0.003608,0.005772,213.230769,1,6,865,0.692308,19499,7618.884921,7837,0
1,2,2,1,0.044444,0.044444,22.5,0,4,14,0.5,570,381.583333,492,0
1,1,1,0,0.013423,0.006711,149,1,9,90,1,4085,2307.666667,4078,0
1,2,4,0.5,0.008475,0.008475,59,0,2,134,0.5,230,230,230,0
1,1,1,0,0,0.004545,220,1,2,70,1,9582,3426.535714,2796,0
1,1,1,0,0,0,5,0,1,0,1,499,127.534921,271,0
1,1,1,0,0,0,0,0,3,0,1,35,35,35,0
1,1,1,0,0.022624,0.004525,221,0,1,64,1,1111,863.5,465,0
1,1,1,0,0.010438,0,958,0,8,1,1,3422,1588.316667,3422,0
1,1,1,0,0,0.00275,1091,0,7,1,1,2716,1638.166667,2716,0
1,1,1,0,0.185859,0.309091,495,0,8,4,1,235,184,157,0
1,1,1,0,2.065934,0,91,1,1,0,1,1174,1174,981,0
1,1,1,0,0.186257,0.101266,553,0,1,2,1,576,562.5,576,0
1,1,1,0,0.285714,0.285714,7,0,3,13,1,528,406.5,95,0
1,1,2,0.940286,0.00076,0.009886,657.5,1,18,7,1,4370,1880.066667,1776,0
1,1,1,0,0,0.047619,21,0,3,3,1,7607,2863.859524,1942,0
1,2,2,0.146094,0.232759,0.043103,174,0,2,12,1,8723,4877.65,1521,0
1,2,4,0.765247,0.012295,0.006148,122,0,2,55,1,200,200,200,0
1,1,1,0,0.000905,0.000905,1105,0,9,14,1,2070,1085.833333,2070,0
1,1,1,0,0.000512,0,1953,0,11,0,1,6273,2673.066667,6273,0
1,1,1,0,0,63,0,0,3,4,1,2677,891.451191,548,0
1,1,1,0,0.085366,0.012195,164,0,6,260,1,5801,5260.166667,46,0
1,1,1,0,0.192308,0,26,1,1,4,1,832,687,655,0
1,1,1,0,0.010033,0.01505,598,0,8,1,1,6653,1988.271429,6653,0
1,1,1,0,0,0,0,0,1,0,1,6492,5147.5,5967,0
1,1,1,0,0,0,56,0,1,96,1,5984,2998.183333,382,0
1,2,5,0.711189,0.143341,0.025959,177.2,0,3,188,0.4,1188,1188,1188,0
1,1,1,0,0.034409,0.008602,465,0,2,7,1,252,252,90,0
1,1,1,0,0.006572,0.004381,913,1,7,1,1,3371,1695.483333,3275,0
1,1,1,0,0.001724,0,5801,0,10,12,1,389,300.5,272,0
2,2,2,0.918296,0.01773,0.003546,141,1,3,16,0.5,13281,5358.911905,9251,0
1,1,1,0,0,0,40,0,1,0,1,7323,3912.85,852,0
1,3,4,0.995176,0.051587,0.005952,126,1,8,318,1,2086,1380.633333,1813,0
1,1,1,0,0,0,0,0,1,0,1,7893,4294.316667,2684,0
1,1,1,0,0.044055,0.003715,1884,0,14,1,1,1856,710.434524,1778,0
1,1,2,0.787127,0.079365,0.055556,63,0,3,162,1,333,333,220,0
1,1,1,0,0.011494,0.001642,609,0,17,0,1,5354,1209.804718,5354,0
1,1,1,0,0.173516,0.013699,219,0,1,0,1,3451,1784.666667,599,0
1,2,2,0.468996,0.133333,0.033333,30,0,5,44,0.5,4964,2080.657143,1198,0
1,1,1,0,0,100,0,0,3,62,1,6961,1461.361544,6961,0
1,1,1,0,0,0,0,0,1,0,1,1268,1218.333333,567,0
2,2,3,0.855963,0.102041,0.005102,65.333333,1,2,15,0.666667,40,40,40,0
1,1,1,0,0.013333,0.026667,75,0,5,14,1,3988,2210.266667,1501,0
1,1,1,0,0.027778,0.009259,108,0,1,0,1,12574,3901.613095,966,0
1,1,1,0,0.104478,0.097015,134,1,6,0,1,104,104,104,0
1,3,9,0.729725,0.116788,0.043132,167.444444,0,5,69,0.333333,396,396,396,0
1,1,1,0,0.001086,0.001086,921,0,3,0,1,200,200,200,0
1,2,4,0.699905,1.444795,0.152997,158.5,1,13,0,0.25,2220,854.3,304,0
1,1,1,0,0.010612,0.001633,1225,1,6,248,1,13479,3303.977381,6543,0
1,1,1,0,0.065574,0.032787,61,0,4,3,1,3899,2563,1389,0
1,1,1,0,0,61,0,0,1,0,1,6138,1668.230952,6138,0
1,2,2,1,0.001248,0.000624,3205,1,5,6,0.5,21390,5981.578283,1156,0
1,1,1,0,0.001391,0.001391,1438,0,1,2,1,3167,1173.218939,3089,0
1,1,1,0,0.086207,0,58,1,2,120,1,9229,4330.65,4263,0
2,2,3,0.697045,0.340611,0.113537,76.333333,1,7,119,1,11935,3349.304762,6363,0
1,1,1,0,0.062363,0.022976,914,0,13,56,1,6586,1469.788564,6586,0
1,1,1,0,0.002871,0.002871,1045,0,2,10,1,740,563.916667,740,0
1,2,4,0.558197,0.09077,0.070531,815.25,0,13,58,1,38,38,38,0
1,2,4,0.698132,0.140506,0.016456,197.5,0,3,4,0.75,302,302,237,0
1,1,1,0,0.1,0.1,20,0,2,51,1,995,585.166667,138,0
1,2,4,0.782122,0.089416,0.018248,137,0,7,980,0.25,2900,1232.95,110,0
1,1,1,0,0.074074,0.037037,81,0,2,6,1,598,563,2,0
1,1,1,0,0.242188,0.234375,256,1,8,52,1,439,354.166667,46,0
1,1,1,0,0.052265,0.02439,287,0,5,6,1,7479,3963.866667,2462,0
1,1,1,0,0,0,0,0,1,0,1,15985,6112.453175,3754,0
1,2,2,0.918296,0.002704,0.000541,924.5,0,10,12,0.5,3625,1564.35,3625,0
1,1,2,0.468996,0.015695,0.006726,446,0,13,26,1,3826,1197.659524,3826,0
1,1,1,0,0.05,0.208537,820,0,4,2,1,1257,899.333333,199,0
1,1,2,0.958712,0.150943,0.04717,53,0,3,52,1,3914,1849.621429,549,0
1,1,1,0,0.038462,0.027473,182,0,3,0,1,643,643,193,0
1,1,1,0,0.138889,0.138889,36,1,1,12,1,11868,3381.70119,5913,0
1,2,2,0.985228,0,0.08642,40.5,0,1,176,1,3071,1340.316667,730,0
1,1,3,0.892099,0.081232,0.05042,119,1,1,17,1,1087,958.833333,670,0
1,1,1,0,0.0625,0.008333,240,1,6,287,1,401,390.5,401,0
1,1,1,0,0,0,0,0,1,0,1,6210,3049.283333,591,0
1,1,1,0,0.047393,0,211,0,3,7,1,3819,1646.19881,104,0
1,1,2,0,0,0,15.5,1,1,0,0.5,1029,595.25,543,0
1,2,2,1,0,146,0,0,2,0,0.5,2472,688.139286,343,0
1,1,1,0,0.011933,0,2095,0,17,72,1,5924,1564.505159,5924,0
2,5,12,0.82801,0.060048,0.06245,104.083333,0,2,247,0.75,7978,4379.316667,3821,0
1,1,1,0,0.00464,0,431,0,9,0,1,3997,3570.5,33,0
1,1,1,0,0,0,5,1,1,0,1,16061,6186.059921,3822,0
1,1,1,0,0.026316,0.026316,38,0,2,32,1,2412,1555.666667,1309,0
1,1,1,0,0.031987,0.010943,1188,1,4,2,1,455,359,379,0
1,1,1,0,0.00432,0.00432,463,1,13,2,1,16,16,11,0
1,1,1,0,0.057221,0,367,0,5,3,1,5628,3611.966667,1694,0
1,1,2,0.600609,0.019269,0.007973,752.5,1,5,74,1,2229,1427,1182,0
1,1,1,0,0.010891,0.006931,1010,1,2,0,1,9628,4234.125794,3805,0
1,1,1,0,0.009901,0.00495,404,1,5,1,1,12908,5883.469048,5179,0
1,1,1,0,0.036309,0.02118,661,1,7,5,1,65,65,65,0
1,1,1,0,0.004016,0.002008,498,0,6,237,1,327,194.166667,327,0
1,1,1,0,0,0,0,0,1,0,1,4909,2990.333333,1591,0
1,1,1,0,0.15,0.01,100,1,3,131,1,1599,898,1375,0
1,1,1,0,0.24,0.04,25,1,4,2,1,2093,1185.916667,1431,0
1,1,1,0,0.00228,0,2632,0,16,0,1,4232,1322.549206,4232,0
1,1,1,0,0.12426,0.011834,169,0,2,123,1,11296,4750.685714,1178,0
1,1,1,0,0.011236,0.011236,178,0,6,98,1,427,261.166667,15,0
1,1,1,0,0.002545,0.002545,393,1,5,6,1,2234,2112.5,1495,0
1,1,2,0.991076,0.035714,0.044643,56,1,1,10,0.5,8978,3364.512085,7094,0
1,4,5,0.746549,0.04067,0.01555,167.2,0,2,399,1,328,232.5,324,0
1,1,1,0,0.110204,0.110204,245,0,2,3,1,5153,1592.345238,5153,0
1,1,1,0,0,0,0,1,1,0,1,2268,2254.5,2140,0
1,1,1,0,1,1,0,0,1,1,1,6154,4437.166667,3768,0
1,1,1,0,0.016949,0.016949,177,1,7,0,1,8195,2964.089286,8195,0
1,2,2,0.958712,0.052632,0.131579,57,0,9,42,0.5,4832,1523.516667,2114,0
1,1,2,0,0,0,27,1,1,0,0.5,238,174.5,218,0
1,1,1,0,0.013587,0.005435,368,0,7,28,1,3,3,3,0
1,1,1,0,0.004219,0.004219,711,1,11,0,1,97,97,5,0
1,1,1,0,0.016688,0.011553,779,1,8,0,1,6632,2588.140873,5006,0
2,3,3,0.628922,0.016683,0.031403,339.666667,0,4,210,1,3267,1600.833333,1685,0
1,1,3,0.908946,0.55,0.45,6.666667,0,5,30,0.333333,2115,1191.333333,521,0
1,1,11,0.904879,0.062565,0.016684,87.181818,0,1,0,0.090909,2871,1706.166667,405,0
1,2,2,0.881291,0.104167,0,48,0,1,21,1,1372,763,407,0
1,1,1,0,0.054945,0.054945,91,0,2,118,1,7681,2801.071356,5939,0
1,1,1,0,0.006006,0.006006,333,0,4,156,1,2447,648.220599,2369,0
1,1,1,0,0.016393,0,183,1,1,2,1,3402,2000.333333,2947,0
1,1,1,0,0,0,0,0,1,0,1,822,623.333333,565,0
1,1,1,0,0.010033,0.003344,299,1,1,0,1,6568,2719.678571,2164,0
1,1,1,0,0,0.009709,103,0,1,0,1,1386,813.666667,332,0
1,1,1,0,0.00315,0.00315,635,1,7,11,1,7828,3420.9,521,0
1,3,4,0.857323,0.288889,0.113333,112.5,0,3,55,1,1232,1027.5,1215,0
1,1,1,0,0.123944,0.005634,355,1,8,28,1,493,275.833333,36,0
1,2,2,0.881291,0.018219,0.002024,247,0,13,145,1,1944,1122.416667,1944,0
1,2,2,1,0.514451,0.364162,173,0,4,1004,0.5,19638,6546.342857,84,0
1,1,1,0,0,281,0,0,3,14,1,2456,672.139286,327,0
1,1,1,0,0.001689,0.001689,592,0,6,0,1,3957,2547.233333,1433,0
1,1,1,0,0,0,3,1,1,0,1,2313,1040.15,593,0
1,1,1,0,0.006645,0.003322,301,0,11,4,1,394,394,394,0
1,2,4,0.712258,0.010731,0.018556,1118.25,0,17,744,0.5,676,570.5,676,0
1,1,1,0,1.840426,0,94,0,1,0,1,1103,1103,991,0
1,1,1,0,0.013265,0.007143,980,0,12,65,1,1032,753.5,1032,0
1,1,1,0,0,0.02,100,0,1,0,1,9712,3721.49329,1660,0
1,1,1,0,0,0.006536,153,0,8,29,1,3337,1556.833333,3337,0
1,1,2,0.63431,0.014806,0.013667,439,0,2,0,0.5,2851,1012,34,0
1,2,2,0.970951,0.016043,0.010695,187,0,13,123,1,5939,1984.878535,156,0
1,1,1,0,0,0.021277,47,0,4,5,1,2986,1100.445238,1229,0
1,1,1,0,0.02963,0,405,0,3,31,1,5168,2742.5,907,0
