@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
3,0.00753,0.001155,6,0,3.04,0.099297,0.00099,2.06,0.001359,19.5417,0,2.03,5.07,0,1,0,32,0.001025,2.03,0.521461,1.01,0,7.34,10,97,0,9,1,2,0.000227,0,36,0,68,0.010094,0.001764,0.013042,3.09,5.48,12,7.74,3,0,3,2,2.04,0,4.05,0.051806,1.01,7,0.008184,0.001646,0.010819,6,1,0.008748,7.03,0.102926,0.007799,clean
1,0.006819,0.002877,8,0,0,0.118152,0.007206,3.03,0,18.3841,0,1.01,5.09,0,6,0,50,0.001809,0,0.533019,0,0.0074,5.13,10,145,11,29,3,16,0,0,406,3.12,78,0.006922,0,0.02374,1.01,7.27,25,7.21,4,0,4,1,5.08,0,4.04,0.062986,8.52,9,0.001098,0.019646,0.016049,133,24,0.004054,9.65,0.133062,0.00752,clean
5,0,0,0,0,0,0.002938,0,0,0,3.36633,0,0,0,0,0,0,18,0,0,0.107253,0,0,0,14,101,0,13,3,2,0,0,78,0,66,0,0,0.004997,0,0,16,0,1,0,1,0,0,0,0,0.014868,1.02,1,0,0.002598,0,21,7,0,1.01,0.040121,0,clean
0,0.011384,0,3,0,0,0.050222,0,0,0,12.9005,0,0,2.02,0,0,0,5,0,0,0.400366,0,0,2.02,2,38,0,5,1,2,0,0,10,0,15,0.01445,0,0.013058,1.01,2.07,4,3.04,3,0,3,0,0,0,1.01,0.063037,0,3,0.000841,0,0.010044,0,1,0.001,2.07,0.180073,0.013536,clean
1,0,0,0,0,0,0.010861,0,0,0,7.81509,0,0,0,0,0,0,16,0,0,0.198115,0,0,1.01,1,55,1,10,2,1,0,0,45,0,21,0.000787,0,0.000806,2.02,0,2,2.02,0,0,0,0,0,0,2.02,0.017291,0,0,0.00168,0,0.001612,11,9,0.001533,1.03,0.034116,0,clean
9,0.000474,0,2,0,1.01,0.029085,0.000503,0,0.0005,14.2302,0,0,1.02,0,0,0,43,0,1.01,0.360674,0,0.001949,1.05,5,138,15,18,3,1,0,0,153,3.03,95,0.000589,0.000492,0.002805,4.04,1.37,6,1.06,4,0,4,0,1.02,0,4.04,0.029913,3.07,2,0.009969,0.003068,0.000584,36,9,0.010432,3.16,0.04067,0.000549,clean
9,0.000624,0.001402,0,0,0,0.008195,0.000583,1.01,0,4.18914,0,1.01,1.02,1,0,0,47,0.00064,0,0.11457,0,0,1.02,5,176,0,23,1,2,0,0,253,0,102,0.000724,0,0.000636,1.01,1.43,7,1.02,5,0,4,0,1.01,0,2.02,0.01231,1.01,0,0.000989,0.001646,0.000591,8,13,0.002494,1.12,0.030987,0.000664,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,92,3,5,1,0,0,3,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1.03,1,0,0.000935,0,88,3,0,0,0,0,clean
1,0,0,1,0,0,0.007237,0,0,0,6.44121,0,0,0,0,0,0,3,0,0,0.172314,0,0,0,1,10,0,3,1,3,0,0,3,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.016937,1.01,1,0,0.001646,0,6,2,0,0,0.034547,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3,54,0,8,4,1,0,0,28,0,25,0,0,0,0,0,4,0,3,0,3,0,0,0,0,0,0,1,0,0,0,34,6,0,0,0,0,clean
2,0,0,1,0,0,0.025696,0,0,0,5.80709,0,0,0,0,0,0,32,0,0,0.176462,0,0,0,17,177,13,17,5,0,0,0,136,0,81,0,0,0.003115,0,0,17,0,9,0,5,0,0,0,0,0.021972,2.04,4,0,0.005123,0,80,10,0,1.25,0.048817,0,clean
0,0.003086,0,1,0,1.03,0.007449,0.000787,0,0.003313,10.1306,0,0,1.01,0,0,0,12,0,1.03,0.274225,0,0,1.02,10,83,0,7,2,0,0,0,21,0,37,0.003514,0.003308,0.011986,1.01,1.06,10,3.05,12,0,8,0,1.01,0,1.01,0.027863,0,3,0.001378,0,0.00629,8,6,0.002004,4.22,0.059212,0.003089,clean
0,0.002289,0.005917,0,0,0,0.022222,0.002009,1.02,0,4.41258,0,0,1.01,0,0,0,12,0,0,0.138856,0,0.00651,1.01,2,38,158,12,6,3,0,1.01,66,3.31,22,0.002378,0,0.002419,1.02,1.12,5,1.09,1,0,1,0,1.01,0.0023,2.04,0.018583,6.58,1,0.002417,0.011445,0.002356,499,12,0.00875,1.13,0.046384,0.002356,clean
9,0.002949,0.000941,7,0,1.05,0.147213,0.002434,1.01,0.002243,14.3803,0,2.06,2.07,0,0,1,44,0.003172,1.05,0.44699,0,0,6.26,5,255,0,19,1,3,0,0,171,0,85,0.011269,0.002124,0.010436,2.02,3.05,8,4.41,11,0,11,1,1.01,0,3.03,0.06422,1.01,9,0.007046,0.001646,0.009787,6,6,0.013206,7.46,0.167895,0.003324,clean
0,0,0,0,0,0,0.014477,0,0,0,5.2122,0,0,0,0,2,0,13,0,0,0.169698,0,0,1.02,7,39,2,4,2,0,0,0,6,0,32,0.003981,0,0.007921,1.01,0,7,1.06,0,0,0,0,0,0,1.01,0.024863,0,2,0.003322,0,0.003688,7,0,0.004127,2.1,0.074601,0,clean
1,0,0,0,0,0,0.007241,0,0,0,3.06228,0,0,0,0,0,0,4,0,0,0.099834,0,0,0,7,39,0,2,1,0,0,0,1,0,18,0,0,0,0,0,7,0,3,0,3,0,0,0,0,0.014429,0,0,0,0,0,6,1,0,0,0.041138,0,clean
0,0,0,1,0,0,0.002662,0,0,0,4.57263,0,0,0,0,0,0,11,0,0,0.138328,0,0,0,8,49,1,6,3,1,0,0,15,0,26,0,0,0,0,0,9,1.01,1,0,0,0,0,0,0,0.017355,4.04,1,0,0.00516,0.00114,41,2,0,0,0.041165,0,clean
0,0,0.00243,2,0,0,0.001405,0,1.01,0,3.13086,0,0,0,0,0,0,9,0,0,0.095992,0,0,0,2,27,0,5,2,2,0,0,10,0,12,0,0,0,0,0,4,0,0,0,0,0,0,0,1.01,0.012647,0,2,0,0,0,9,5,0.002537,0,0.034646,0,clean
2,0.002264,0,2,1.01,1.01,0.043105,0,0,0,5.02919,0.001215,1.01,1.01,1,0,0,8,0.00236,0,0.157739,0,0,0,2,34,0,4,1,1,0,0,6,0,17,0,0.001995,0.007219,1.01,1.04,3,1.04,1,0,0,0,0,0,1.01,0.02102,0,3,0.002203,0,0.002248,6,2,0.002537,2.25,0.052183,0.002453,clean
4,0.006022,0.010499,10,0,3.05,0.252955,0.005768,4.23,0.004464,17.9368,0,2.03,4.06,0,0,0,61,0.004157,3.04,0.528067,0,0,8.46,18,187,0,19,1,24,0,0,171,0,122,0.018134,0.004315,0.013038,5.28,4.93,39,7,7,0,7,2,4.07,0,7.14,0.06219,1.01,10,0.010644,0.001646,0.010886,6,13,0.016989,8.57,0.131198,0.006662,clean
4,0.002264,0,2,0,0,0.0482,0,0,0,5.02919,0,1.01,1.02,0,0,0,20,0.00236,0,0.157739,0,0,1.01,7,96,0,16,4,2,0,0,120,0,47,0.002161,0,0.007219,1.03,1.29,9,1.08,2,0,2,0,0,0,1.03,0.02102,1.07,4,0.002203,0.002598,0.002248,39,7,0.002537,2.03,0.052183,0.002453,clean
0,0,0,0,0,0,0.009802,0,0,0,4.33338,0,0,0,0,0,0,3,0,0,0.13686,0,0,0,4,14,2,2,2,1,0,0,1,0,10,0,0,0.004997,0,0,5,0,0,0,0,0,0,0,0,0.018535,0,0,0,0,0,4,2,0,1.02,0.047507,0,clean
12,0.00398,0,12,0,5.12,0.193112,0.002291,0,0.005788,31.5637,0,4.12,5.12,0,0,1,58,0.003107,5.12,0.794498,0,0,13.51,29,234,0,20,3,1,0,1.01,190,0,191,0.016241,0.005304,0.025389,11.24,7.42,29,17.91,5,0,4,1,2.03,0.000693,10.23,0.064169,9.27,16,0.015588,0.01356,0.019473,37,3,0.016035,23.96,0.079218,0.004166,clean
6,0,0,8,0,0,0.048591,0,0,0,19.8234,0,0,0,0,0,0,52,0,0,0.524726,0,0,6.09,18,199,0,18,4,1,0,1.01,153,0,110,0.012456,0,0.017484,4.04,0,19,6.22,4,0,4,1,0,0.001015,4.04,0.048822,2.04,11,0.006261,0.004334,0.008824,16,12,0.005596,8.59,0.076494,0,clean
0,0,0,1,0,0,0.011554,0,0,0,7.2288,0,0,0,0,2,0,7,0,0,0.198684,0,0.0074,0,3,28,13,6,4,0,0,0,15,3.12,23,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.020484,9.58,2,0,0.02087,0,179,6,0,0,0.040396,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,7,42,0,4,1,1,0,0,6,0,21,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0.009866,0,0,0,9.36692,0,0,0,0,0,0,3,0,0,0.235736,0,0,0,1,23,2,3,3,1,0,0,3,0,5,0,0,0,1.01,0,2,1.01,3,0,3,0,0,0,1.01,0.019793,0,0,0.000877,0,0.000805,19,2,0.000569,0,0.034427,0,clean
9,0.000624,0.000615,2,0,1.04,0.283954,0.000894,2.04,0,4.49111,0,3.08,2.14,0,0,0,78,0.001025,1.04,0.114846,0,0,3.61,16,253,0,17,1,6,0,0,136,0,140,0.000994,0,0.000901,3.11,3.33,22,4,4,0,4,1,3.08,0,3.15,0.010632,1.01,3,0.001111,0,0.000831,6,7,0.001158,4.82,0.024683,0.000664,clean
21,0.004609,0,10,0,1.07,0.1664,0.003559,0,0.001431,11.6025,0,2.13,3.2,0,0,0,126,0.003055,1.07,0.321663,0,0.001986,5.75,35,624,2,40,5,2,0,0,780,1.01,266,0.0066,0.001351,0.011496,3.06,8.9,36,7.13,18,0,18,0,2.03,0,3.06,0.032953,5.37,14,0.005404,0.01045,0.00975,74,9,0.005045,9.53,0.054952,0.005037,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.009619,0,1,0,0,0,6,1,0,0,0.030953,0,clean
0,0,0,0,0,0,0.10999,0,0,0,4.41258,0,0,0,0,0,0,19,0,0,0.138856,0,0.00651,1.01,2,61,110,19,5,1,0,0,171,3.25,38,0.002378,0,0.004641,0,0,3,2.05,1,0,1,0,0,0,0,0.018583,5.9,1,0,0.011445,0.004604,422,19,0,2.07,0.046384,0,clean
0,0,0.00135,3,0,1.01,0.00611,0,1.01,0.003313,3.82071,0,0,0,0,0,0,19,0,1.01,0.112153,0,0,3.04,3,54,1,7,2,3,0,0,21,0,21,0.005655,0.003308,0.00659,1.01,0,6,2.04,9,0,9,0,0,0,2.02,0.013405,0,4,0.00094,0,0.002052,36,5,0.002565,3.08,0.031977,0,clean
28,0.002264,0.00243,5,0,1.01,0.271423,0,1.01,0.001922,6.59762,0,1.06,1.06,0,0,0,178,0.00236,1.01,0.225835,0,0,2.34,34,828,2,50,5,6,0,0,1225,0,341,0.006137,0.001995,0.013293,2.04,3.79,37,2.51,19,0,19,1,0,0,2.02,0.037253,2.31,10,0.002203,0.005117,0.002248,70,14,0.005151,6.05,0.107733,0.002453,clean
0,0,0.005587,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,3,1,0,0,0,3,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,1.01,0,0,1,0,0,0,6,3,0.006785,0,0,0,clean
16,0.007716,0.00086,11,0,2.03,0.1339,0,1.01,0.003675,21.326,0,3.03,6.06,0,0,0,118,0.005379,2.02,0.606667,0,0.001986,9.32,36,520,2,33,5,8,0,0,528,1.01,276,0.012071,0.00357,0.029712,5.09,7.86,43,11.62,10,0,9,1,0,0,6.1,0.068983,5.37,17,0.010042,0.01045,0.01618,72,7,0.011331,14.3,0.143122,0.008509,clean
1,0,0,4,0,0,0.015107,0,0,0,13.9237,0,0,0,0,0,0,6,0,0,0.358977,0,0,0,6,62,0,4,1,0,0,0,6,0,31,0,0,0.006457,2.02,0,6,2.03,1,0,1,0,0,0,2.02,0.031157,1.01,4,0.002645,0.001646,0.002432,6,3,0.002291,2.11,0.04435,0,clean
0,0,0,0,0,0,0.000499,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
0,0,0,1,0,0,0.008038,0,0,0,4.77591,0,0,0,0,0,0,4,0,0,0.149787,0,0,0,0,22,0,2,1,1,0,0,1,0,6,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.019997,0,2,0,0,0,0,2,0,0,0.050099,0,clean
2,0.001485,0,1,0,0,0.01512,0,0,0,5.87009,0,1.01,1.01,0,0,0,20,0.001272,0,0.178441,0,0,1.03,13,91,13,15,5,0,0,0,105,0,52,0.001595,0,0.004664,1.02,1.14,13,1.09,6,0,6,0,0,0,1.02,0.022223,2.04,4,0.001534,0.005123,0.001533,80,10,0.001654,2.16,0.049263,0.00162,clean
29,0.001928,0,6,0,2.14,0.168814,0.001933,0,0.002717,9.50088,0,1.11,2.25,0,2,0,74,0.00068,2.08,0.276775,0,0,2.49,15,387,0,41,1,0,0,0,820,0,165,0.002713,0.001815,0.009388,2.02,10.41,15,3.96,15,0,10,0,2.16,0,2.02,0.031553,2.17,6,0.003049,0.001633,0.004781,9,12,0.002975,7.05,0.060442,0.002415,clean
0,0,0,2,0,0,0.001672,0,0,0,3.1496,0,0,0,0,0,0,5,0,0,0.101419,0,0,0,4,20,1,2,2,1,0,1.01,1,0,10,0,0,0.001481,2.02,0,5,1.01,0,0,0,0,0,0.00166,2.02,0.014346,1.03,2,0.003567,0.002071,0.00154,3,2,0.003986,1.01,0.039834,0,clean
0,0,0,0,0,0,0.002437,0,0,0,6.41569,0,0,0,0,0,0,2,0,0,0.169334,0,0,0,1,8,0,2,1,0,0,0,1,0,5,0,0,0,2.02,0,1,0,0,0,0,0,0,0,2.02,0.016324,1.01,0,0.001183,0.001646,0,6,2,0.001413,0,0.034357,0,clean
0,0,0,2,0,0,0.003256,0,0,0,2.8819,0,0,0,0,0,0,3,0,0,0.088687,0,0,0,1,17,0,2,2,1,0,0,1,0,6,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.011883,6.15,2,0,0.010502,0,28,1,0,1.04,0.034168,0,clean
0,0.009464,0,4,0,0,0.127028,0.004887,0,0,17.0132,0,0,3.03,0,1,0,19,0,0,0.560387,0,0.023538,5.09,3,96,43,13,2,1,0,0,78,8.2,40,0.013689,0,0.019957,0,3.33,4,5.07,4,0,1,0,1.01,0,0,0.090611,2.02,7,0,0.00297,0.014301,6,10,0,7.43,0.227326,0.010699,clean
5,0,0.003734,1,0,0,0.003883,0,1.01,0,3.19189,0,0,0,0,0,0,72,0,0,0.097192,0,0,0,6,216,1,13,3,1,0,0,78,0,95,0,0,0.004997,0,0,7,0,10,0,10,0,0,0,1.01,0.012663,0,1,0,0,0,35,2,0.004127,1.01,0.03454,0,clean
0,0,0.002244,1,0,0,0.000374,0,1.01,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,0,20,0,2,1,4,0,0,1,0,5,0,0,0.004997,0,0,4,0,2,0,2,0,0,0,1.01,0.010097,0,1,0,0,0,6,2,0.002346,1.02,0.033928,0,clean
0,0.00106,0.002157,3,0,0,0.086611,0.000809,3.08,0,9.59117,0,0,2.03,0,0,0,37,0,0,0.238698,0,0,3.2,4,156,0,6,1,9,0,0,15,0,56,0.002223,0,0.006595,3.03,2.12,13,2.27,1,1,1,2,2.03,0,4.11,0.019312,1.01,3,0.003568,0.001646,0.001411,6,6,0.004848,4.96,0.031369,0.001081,clean
1,0.00081,0,2,0,1.01,0.019338,0.0009,0,0.000997,3.88096,0,1.01,1.02,0,0,0,11,0.001086,1.01,0.115222,0,0,2.04,3,46,0,5,1,1,0,0,10,0,16,0.002038,0.001042,0.007113,1.02,1.07,4,2.07,2,0,2,0,1.01,0,1.02,0.014164,0,3,0.00133,0,0.00207,0,4,0.001471,3.27,0.035222,0.000893,clean
0,0,0,1,0,0,0.002317,0,0,0,5.98276,0,0,0,0,18,0,4,0,0,0.159804,7.1,0,0,1,12,0,4,5,0,0.003135,1.01,6,0,6,0,0,0,0,0,1,0,1,0,1,0,0,0.000706,0,0.015881,2.03,1,0,0.001535,0,16,3,0,0,0.034432,0,clean
0,0,0,0,0,0,0.02535,0,0,0,3.26332,0,0,0,0,5,0,15,0,0,0.096426,0,0,0,4,51,0,9,1,6,0,0,36,0,31,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0.012105,0,0,0,0,0,0,4,0,0,0.034024,0,clean
13,0.004062,0,6,0,0,0.079729,0.002103,0,0,21.0274,0,0,4.04,0,7,0,102,0,0,0.564533,3.03,0,5.16,13,440,1,23,3,1,0.010111,0,253,0,245,0.005457,0,0.008647,4.04,4.85,14,5.25,2,0,0,0,1.01,0,4.04,0.055702,7.07,7,0.006086,0.007211,0.004989,41,1,0.006551,8.02,0.102155,0.004483,clean
5,0.00209,0,1,0,2.05,0.056264,0.0007,0,0.001588,14.3708,0,1.05,2.09,0,0,0,12,0.000784,2.05,0.372883,0,0,2.09,11,163,0,12,2,1,0,0,66,0,79,0.002454,0.001659,0.010895,3.05,2.63,11,4.69,3,0,2,0,1.03,0,2.04,0.033324,8.18,3,0.004804,0.012269,0.00551,28,5,0.002505,7.96,0.052553,0.00237,clean
0,0.001944,0,3,0,1.03,0.062943,0.001605,0,0.001432,10.2582,0,0,2.02,0,0,0,14,0,1.03,0.288809,0,0,3.07,6,67,0,8,2,1,0,0,28,0,18,0.003111,0.001446,0.006515,2.04,2.14,7,5.14,5,0,5,0,2.02,0,2.04,0.030457,2.02,6,0.002023,0.003392,0.00645,8,6,0.002593,5.25,0.050685,0.002114,clean
10,0.006317,0.011445,0,0,9.33,0,0.004894,5.09,0.010086,0,0,5.18,4.11,0,0,0,70,0.010505,8.22,0,0,0,7.81,8,478,0,26,1,10,0,0,325,0,142,0.019589,0.011906,0.040182,3.03,6.64,17,11.96,25,0,21,0,3.07,0,8.12,0,0,0,0.009174,0,0.0229,0,9,0.023708,19.07,0,0.007078,clean
