@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
2,2,3,1,8,0,8,0,193,17,125,35,56,51,72,96,41,55,6,6,9,0.41,33,33,42,21,FALSE
1,1,1,1,8,0,8,0,38,5,28,8,14,5,15,20,7,13,3,3,3,0.18,5,5,5,3,FALSE
5,5,7,4,28,1,25,3,240,16,162,47,81,68,90,120,42,78,13,13,20,0.42,33,33,44,26,FALSE
1,1,1,1,3,0,3,0,5,0,5,2,1,0,1,3,2,1,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,7,0,6,0,105,16,87,26,42,2,49,71,26,45,4,4,4,0.02,21,21,21,14,FALSE
1,1,1,1,12,0,12,1,30,3,24,11,8,4,14,17,9,8,1,1,1,0.17,1,1,1,1,FALSE
2,2,2,1,14,0,13,1,63,7,45,16,22,11,25,31,14,17,3,3,3,0.24,7,6,7,3,FALSE
1,1,2,1,5,0,5,0,20,3,13,5,5,4,6,9,4,5,2,2,4,0.31,3,3,5,2,FALSE
1,1,1,1,3,0,3,0,25,6,19,8,6,0,9,13,7,6,1,1,1,0,4,4,4,4,FALSE
1,1,1,1,2,0,2,0,30,4,8,6,0,18,4,5,5,0,1,1,1,2.25,1,1,1,1,FALSE
