@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.006202,0,0,0,9.08309,0,0,0,1,0,0,12,0,0,8.1338,0,0,2.03,7,46,0,8,2,3,0,0,28,0,25,0.007663,0,0.005591,0,0,10,2.04,1,0,0,0,0,0,0,0.13756,2.02,3,0,0.002542,0.007662,18,8,0,1.05,0.199004,0,clean
0,0.000934,0.008874,10,0,0,0.007052,0,4.05,0,8.43242,0,0,1.01,0,0,0,37,0,0,8.14429,0,0.001421,1.03,6,136,97,18,3,6,0,0,153,1.01,69,0.000954,0,0.000943,1.01,1.18,11,1.12,9,1,4,0,0,0,3.04,0.153579,3.03,13,0.000993,0.004821,0.000969,84,4,0.007406,1.14,0.231202,0.001036,clean
3,0.010949,0.020603,3,0,0,0.039263,0.009891,3.04,0,9.16287,0,2.02,3.03,2,1,0,53,0.002735,0,8.16642,0,0,3.09,6,151,0,10,1,8,0,0,45,0,53,0.011108,0,0.009674,2.02,3.25,13,4.16,2,1,0,0,3.03,0,4.05,0.152103,0,4,0.007499,0,0.013403,8,6,0.028939,3.27,0.248182,0.012464,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,9,0,0,0.097153,0,0.043647,0,2,23,394,3,6,1,0,1.02,3,23.66,11,0,0,0,0,0,3,0,0,0,0,0,0,0.001409,0,0.006219,7.09,1,0,0.015486,0,107,3,0,0,0.001031,0,clean
0,0.000779,0.045722,6,2.02,5.16,0.009878,0.000905,19.24,0,16.2655,0.001485,0,1.01,0,6,0,6,0,0,8.37704,0,0.002715,1.01,0,18,0,8,1,91,0,1.02,28,3.03,10,0.000901,0.023487,0.000886,0,1.07,91,1.01,28,1,0,1,1.01,0.001409,19.24,0.183381,1.01,7,0,0.001487,0.001145,8,8,0.051152,1.03,0.313923,0.000899,clean
0,0,0,3,0,0,0.001556,0,0,0,4.08525,0,0,0,0,1,0,1,0,0,0.096569,0,0.001441,0,0,3,6,1,3,4,0,0,0,1.01,1,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.005998,2.03,3,0,0.002221,0,26,1,0,0,0.000752,0,clean
0,0,0,0,0,0,0.001369,0,0,0,1.47165,0,0,0,3,0,0,0,0,0,7.91776,0,0,0,0,0,4,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0.112489,0,1,0,0,0,19,1,0,0,0.140566,0,clean
0,0,0,1,0,0,0.003817,0,0,0,6.70304,0,0,0,0,0,0,5,0,0,8.10942,0,0,0,2,14,0,3,2,2,0,0,3,0,5,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.152618,1.01,1,0,0.001487,0,15,2,0,0,0.231938,0,clean
0,0.000779,0,10,0,0,0.045571,0.000905,0,0,17.5763,0,0,1.01,2,0,0,37,0,0,8.3382,0,0.043647,3.03,8,158,384,11,5,1,0,1.02,55,23.66,70,0.003205,0,0.01334,0,1.1,9,4.04,2,0,0,0,1.01,0.001409,0,0.152311,4.05,10,0,0.012864,0.005162,77,11,0,6.16,0.20937,0.000899,clean
0,0.000794,0.000838,2,0,0,0.006644,0.001029,1.03,0,9.47399,0,0,1.01,0,0,0,7,0,0,8.13707,0,0.021539,2.02,2,26,82,6,8,4,0,0,15,3.17,11,0.001929,0,0.001883,0,1.05,5,1.02,1,0,1,0,1.01,0,1.02,0.138728,16.42,2,0,0.038972,0.001035,319,5,0.000912,2.07,0.203073,0.001056,clean
1,0.000537,0.021428,7,1.01,1.01,0.040694,0.001069,6.06,0,12.6921,0.000965,0,1.02,6,2,0,49,0,0,0.323213,1.01,0.036902,8.26,11,177,34,10,3,17,0.001667,1.02,45,9.2,41,0.01053,0.000901,0.009326,3.05,1.17,25,5.17,9,0,0,2,1.02,0.001409,7.09,0.026515,4.04,8,0.003897,0.00474,0.00688,24,9,0.021165,7.9,0.029335,0.001051,clean
0,0,0,1,0,0,0.009816,0,0,0,6.44569,0,0,0,0,1,0,11,0,0,0.152559,0,0,0,0,43,0,11,1,1,0,0,55,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009508,1.01,2,0,0.001487,0,8,0,0,0,0.001234,0,clean
0,0.005653,0.006842,2,0,0,0.011791,0.005736,1.01,0,8.50122,0,0,2.04,3,6,0,54,0,0,8.11581,1.01,0,2.07,3,172,0,25,1,14,0,0,300,0,43,0.006713,0,0.006477,0,2.9,17,2.1,4,2,0,0,1.03,0,1.01,0.135387,1.01,3,0,0.001487,0.007039,8,23,0.006713,2.24,0.195791,0.006015,clean
0,0.000779,0,8,1.01,1.01,0.065214,0.000905,0,0,7.61486,0.001136,0,1.01,7,0,0,63,0,0,0.194937,0,0.015465,4.51,7,264,141,8,2,1,0,0,28,12.41,85,0.006302,0.001027,0.004151,0,1.07,8,4.78,7,0,0,1,1.01,0,0,0.015823,2.02,8,0,0.00349,0.006247,35,5,0,5.07,0.012314,0.000899,clean
10,0.002381,0,4,0,2.02,0.020163,0.002803,0,0.002983,8.98775,0,0,2.02,0,0,0,107,0,2.02,0.239577,0,0,2.04,13,356,0,31,1,1,0,0,465,0,181,0.002707,0.003466,0.002684,0,2.62,14,2.05,15,0,15,0,2.02,0,0,0.021435,0,7,0,0,0.003023,8,20,0,2.13,0.019227,0.002915,clean
1,0.001372,0.019441,2,0,0,0.007107,0.001601,5.07,0,8.23039,0,0,1.01,4,0,0,45,0,0,0.198222,0,0,2.05,2,127,0,11,1,23,0,0,55,0,31,0.002412,0,0.001532,0,1.1,25,1.03,4,0,0,1,1.01,0,5.07,0.013293,1.02,2,0,0.001487,0.001731,16,10,0.019634,1.1,0.004832,0.001814,clean
0,0.001159,0.000496,7,1.01,1.01,0.016369,0.001501,1.01,0,14.1927,0.000513,0,2.02,8,0,1,34,0,0,0.345974,0,0,2.05,9,108,0,10,2,2,0,0,45,0,51,0.001541,0.000633,0.004386,0,2.17,11,4.09,8,0,0,1,2.02,0,1.01,0.024246,2.02,7,0,0.002288,0.005154,18,9,0.000489,4.12,0.011984,0.001511,clean
0,0.015528,0,28,0,3.06,0.049255,0,0,0,21.8696,0,0,9.16,3,2,2,283,0,0,8.49381,0,0.039883,9.41,9,1384,402,88,2,3,0,1.02,3828,11.08,340,0.017703,0.005558,0.024149,0,22.01,12,12.53,25,2,0,2,0,0.001409,0,0.182267,1.01,34,0,0.001487,0.02083,8,24,0,14.71,0.306668,0.018386,clean
0,0,0.001448,0,0,0,0.002208,0,2.02,0,4.07501,0,0,0,0,17,0,5,0,0,0.097153,2.02,0,0,3,18,0,4,2,4,0.000828,0,6,0,10,0,0,0,0,0,7,0,4,0,3,0,0,0,2.02,0.006219,1.01,0,0,0.001487,0,22,4,0.001602,0,0.001031,0,clean
0,0,0,3,0,0,0.003865,0,0,0,5.59671,0,0,0,0,0,0,15,0,0,8.07898,0,0.001421,0,2,54,96,11,4,1,0,0,55,1.01,32,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0.149865,4.06,4,0,0.005735,0,88,1,0,0,0.23097,0,clean
0,0,0,5,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,16,0,0,8.1394,0,0.001421,0,3,59,95,12,3,1,0,0,66,1.01,35,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.154542,2.02,6,0,0.003929,0,73,3,0,0,0.232145,0,clean
0,0,0,0,0,0,0.001369,0.001945,0,0,2.95593,0,0,0,1,1,0,15,0,0,0.081809,0,0,0,2,32,0,6,1,2,0,0,15,0,10,0,0,0,0,0,4,0,1,0,0,0,1.01,0,0,0.008135,0,0,0,0,0,8,1,0,0,0.01074,0,clean
0,0,0.001644,1,0,1.02,0.027566,0,1.01,0.001356,7.01353,0,0,0,0,0,0,8,0,1.02,0.177418,0,0.001288,0,7,38,2,6,3,0,0,1.02,15,1.02,22,0,0.00163,0.001807,1.04,0,7,2.08,1,0,1,0,0,0,1.03,0.013852,2.17,1,0.001384,0.002313,0.00304,17,6,0.001738,1.05,0.008985,0,clean
0,0,0,3,0,0,0.003865,0,0,0,5.59671,0,0,0,0,0,0,18,0,0,8.07898,0,0.001421,0,3,67,96,13,4,1,0,0,78,1.01,41,0,0,0,0,0,4,0,4,0,2,0,0,0,0,0.149865,4.06,4,0,0.005735,0,88,2,0,0,0.23097,0,clean
3,0.00093,0,6,4.09,3.03,0.126867,0.000627,0,0,17.7564,0.001581,0,2.04,19,0,0,50,0,1.06,8.31733,0,0,2.1,7,258,0,16,1,5,0,0,120,0,65,0.000922,0.003188,0.001982,3.03,2.54,11,2.12,28,0,6,0,2.04,0,3.03,0.142393,1.01,8,0.001803,0.001487,0.001538,8,13,0.002053,3.62,0.174182,0.001033,clean
