@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
75,5,1,5,154,845.75,0.07,14,60.41,11840.44,0.28,657.8,58,2,9,0,15,30,98,56,9,false
2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
5,1,1,1,9,27,0.33,3,9,81,0.01,4.5,3,0,0,0,6,2,7,2,1,false
6,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
30,4,1,4,74,359.49,0.1,9.53,37.72,3425.73,0.12,190.32,24,0,2,0,12,17,47,27,7,false
63,8,1,7,145,805.42,0.06,15.52,51.9,12497.82,0.27,694.32,57,0,0,0,18,29,95,50,14,false
9,1,1,1,18,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6,0,0,0,8,6,11,7,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
2,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,0,0,0,0,5,3,5,3,1,false
57,10,1,10,119,610.38,0.08,13,46.95,7935,0.2,440.83,47,0,8,0,14,21,80,39,19,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
4,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,false
42,5,3,3,120,642.91,0.04,22.89,28.09,14713.79,0.21,817.43,33,0,7,0,19,22,67,53,9,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
31,5,3,4,73,350.94,0.1,10.13,34.66,3553.24,0.12,197.4,21,1,7,0,12,16,46,27,9,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
12,1,1,1,39,159.41,0.2,4.9,32.53,781.11,0.05,43.4,8,0,1,0,7,10,25,14,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
13,2,1,1,40,183.4,0.1,10.05,18.26,1842.32,0.06,102.35,9,0,1,0,13,11,23,17,3,false
2,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,0,0,0,0,5,3,5,3,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,16,59.21,0.29,3.5,16.92,207.22,0.02,11.51,0,0,0,0,7,6,10,6,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
7,2,1,2,12,39.86,0.33,3,13.29,119.59,0.01,6.64,5,0,0,0,6,4,8,4,3,false
34,3,1,3,67,311.14,0.09,11.54,26.97,3590.06,0.1,199.45,24,6,1,1,12,13,42,25,5,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
2,2,1,2,9,27,0.14,7,3.86,189,0.01,10.5,0,0,0,0,7,1,7,2,3,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
16,1,1,1,40,175.69,0.17,6,29.28,1054.16,0.06,58.56,9,1,2,0,9,12,24,16,1,false
15,1,1,1,48,214.05,0.18,5.43,39.43,1162,0.07,64.56,10,0,0,0,8,14,29,19,1,false
33,4,1,4,106,548.01,0.09,11.02,49.72,6040.05,0.18,335.56,26,0,5,0,13,23,67,39,7,false
2,1,1,1,7,18.09,1,1,18.09,18.09,0.01,1.01,1,0,0,0,2,4,3,4,1,false
20,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
14,1,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,9,0,1,0,7,6,9,6,1,false
13,1,1,1,14,46.51,0.4,2.5,18.6,116.27,0.02,6.46,5,4,2,0,5,5,9,5,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
23,2,1,2,58,265.93,0.14,6.9,38.54,1834.9,0.09,101.94,16,1,3,0,9,15,35,23,3,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
150,17,8,15,317,1894.8,0.03,35.08,54.02,66460.03,0.63,3692.22,92,13,34,9,23,40,195,122,33,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
2,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
118,19,7,16,269,1614,0.05,18.98,85.04,30630.91,0.54,1701.72,93,2,16,1,18,46,172,97,37,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
51,13,8,13,138,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44,3,2,0,17,19,93,45,25,false
8,1,1,1,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4,1,1,0,7,4,10,5,1,false
11,3,1,2,24,96,0.13,7.5,12.8,720,0.03,40,8,0,1,0,10,6,15,9,5,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,1,0,0,0,3,1,3,1,1,false
23,5,1,5,76,372.92,0.07,14.5,25.72,5407.39,0.12,300.41,20,0,1,0,15,15,47,29,9,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
13,2,1,2,32,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7,0,0,0,8,9,18,14,3,false
32,3,1,3,62,301.19,0.11,9.34,32.22,2814.29,0.1,156.35,23,4,3,0,13,16,39,23,5,false
23,2,1,2,68,315.78,0.12,8.16,38.72,2575.6,0.11,143.09,14,0,2,0,9,16,39,29,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
52,5,3,5,88,418.43,0.08,12.4,33.74,5188.53,0.14,288.25,33,9,8,0,12,15,57,31,9,false
149,25,19,25,401,2432.5,0.03,30.36,80.13,73847.58,0.81,4102.64,114,9,16,8,21,46,268,133,49,false
20,1,1,1,62,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12,0,0,0,8,18,37,25,1,false
28,2,1,2,65,305.53,0.12,8.57,35.65,2618.82,0.1,145.49,24,0,2,0,12,14,45,20,5,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,2,1,2,9,27,0.14,7,3.86,189,0.01,10.5,0,0,0,0,7,1,7,2,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
7,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,3,1,1,0,5,3,6,3,1,false
17,2,1,2,20,76.15,0.19,5.33,14.28,406.12,0.03,22.56,11,0,4,0,8,6,12,8,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
127,25,7,22,396,2309.82,0.03,38.21,60.45,88254.54,0.77,4903.03,108,7,9,0,21,36,265,131,49,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
23,3,1,3,55,241.58,0.1,9.9,24.4,2391.62,0.08,132.87,18,2,1,0,11,10,37,18,5,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
11,1,1,1,18,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6,0,0,0,8,6,11,7,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
14,2,1,2,29,110.41,0.14,7.33,15.06,809.7,0.04,44.98,10,0,2,0,8,6,18,11,3,false
11,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,6,0,1,0,4,4,4,5,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
7,3,1,3,22,78.87,0.18,5.6,14.08,441.67,0.03,24.54,4,0,1,0,7,5,14,8,5,false
8,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,1,1,1,22,81.41,0.21,4.67,17.44,379.91,0.03,21.11,5,0,0,0,7,6,14,8,1,false
6,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
19,3,1,3,32,140.55,0.12,8.13,17.3,1142,0.05,63.44,13,1,1,2,13,8,22,10,5,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
6,1,1,1,15,53.77,0.29,3.5,15.36,188.21,0.02,10.46,2,0,0,0,7,5,10,5,1,false
2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
14,1,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,9,0,1,0,7,6,9,6,1,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
64,12,5,12,171,890.82,0.05,19.09,46.66,17006.5,0.3,944.81,53,4,5,0,15,22,115,56,23,false
18,2,1,2,35,136.74,0.15,6.86,19.94,937.65,0.05,52.09,14,0,2,0,8,7,23,12,3,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
57,8,1,8,124,645.97,0.04,27.06,23.87,17479.25,0.22,971.07,45,3,6,1,20,17,78,46,15,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
26,2,1,2,43,179.31,0.13,8,22.41,1434.45,0.06,79.69,15,5,4,0,9,9,27,16,3,false
13,3,1,2,38,176.47,0.1,9.55,18.49,1684.45,0.06,93.58,9,0,2,0,14,11,23,15,5,false
14,2,1,2,31,121.11,0.15,6.86,17.66,830.49,0.04,46.14,9,0,1,0,8,7,19,12,3,false
12,1,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5,2,2,0,7,6,10,7,1,false
24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
13,1,1,1,10,31.7,0.42,2.4,13.21,76.08,0.01,4.23,7,0,1,0,4,5,4,6,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
16,3,1,3,32,125.02,0.1,9.75,12.82,1218.95,0.04,67.72,14,0,0,0,9,6,19,13,5,false
13,1,1,1,20,69.19,0.3,3.33,20.76,230.63,0.02,12.81,8,0,3,0,5,6,12,8,1,false
46,5,5,4,109,583.97,0.06,17.27,33.81,10086.81,0.19,560.38,31,6,5,2,19,22,69,40,9,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
62,10,7,10,134,740.16,0.06,17.24,42.93,12760.86,0.25,708.94,43,4,11,0,19,27,85,49,19,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
14,1,1,1,16,44.92,0.38,2.67,16.84,119.78,0.01,6.65,5,3,4,0,4,3,12,4,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
88,14,10,9,239,1280.45,0.03,34.83,36.77,44593.23,0.43,2477.4,74,5,7,0,18,23,150,89,27,false
9,1,1,1,18,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6,0,0,0,8,6,11,7,1,false
7,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,5,0,0,0,7,5,9,6,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
15,2,1,2,53,239.75,0.21,4.81,49.82,1153.79,0.08,64.09,12,0,1,0,7,16,31,22,3,false
12,2,1,2,32,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7,0,0,0,8,9,18,14,3,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
16,2,1,2,45,194.49,0.13,8,24.31,1555.89,0.06,86.44,13,0,0,0,10,10,29,16,3,false
49,5,3,4,100,516.99,0.07,14.64,35.31,7570.25,0.17,420.57,32,1,7,0,15,21,59,41,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
11,1,1,1,25,100,0.2,5,20,500,0.03,27.78,7,0,0,0,8,8,15,10,1,false
17,3,3,3,29,116,0.13,7.5,15.47,870,0.04,48.33,12,0,2,0,10,6,20,9,5,false
16,3,1,3,59,266.89,0.12,8.08,33.04,2155.65,0.09,119.76,13,0,0,0,10,13,38,21,5,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
7,1,1,1,16,53.15,0.27,3.75,14.17,199.32,0.02,11.07,4,1,0,0,6,4,11,5,1,false
2,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7,7,11,7,1,false
25,4,1,2,50,232.19,0.09,10.82,21.46,2511.9,0.08,139.55,17,2,1,0,14,11,33,17,7,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,1,0,0,0,3,1,3,1,1,false
8,1,1,1,11,36.54,0.4,2.5,14.62,91.35,0.01,5.08,4,0,0,1,5,5,6,5,1,false
15,2,1,2,25,95.18,0.15,6.67,14.28,634.56,0.03,35.25,10,0,1,0,8,6,15,10,3,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
9,1,1,1,14,46.51,0.27,3.75,12.4,174.4,0.02,9.69,4,2,1,0,6,4,9,5,1,false
2,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5,4,6,4,1,false
4,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,false
2,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,0,0,0,0,4,3,5,3,1,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0,0,0,0,3,3,4,3,1,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
34,3,1,3,73,339,0.07,15.23,22.26,5163.25,0.11,286.85,24,5,1,1,12,13,40,33,5,false
31,3,1,3,79,379.78,0.1,9.71,39.13,3686.11,0.13,204.78,25,1,2,0,11,17,49,30,5,false
50,6,5,5,144,804.23,0.05,20,40.21,16084.69,0.27,893.59,41,2,5,0,20,28,88,56,11,true
151,18,4,16,439,2790.97,0.03,38.54,72.43,107551.84,0.93,5975.1,120,3,24,2,26,56,273,166,34,true
35,5,5,5,88,418.43,0.05,21.25,19.69,8891.64,0.14,493.98,28,0,3,0,15,12,54,34,9,true
39,9,9,5,208,1233.59,0.03,35.34,34.9,43599.82,0.41,2422.21,29,0,8,0,29,32,130,78,17,true
10,1,1,1,15,55.51,0.4,2.5,22.2,138.77,0.02,7.71,7,1,0,0,5,8,7,8,1,true
116,12,6,12,382,2467.5,0.06,18,137.08,44415.05,0.82,2467.5,97,2,15,0,18,70,242,140,23,true
16,1,1,1,28,109.39,0.22,4.57,23.93,500.08,0.04,27.78,11,1,1,0,8,7,20,8,3,true
36,1,1,1,69,293.11,0.09,10.8,27.14,3165.56,0.1,175.86,18,11,4,0,9,10,45,24,1,true
55,5,1,5,118,605.26,0.1,10.08,60.03,6102.99,0.2,339.06,48,0,0,0,11,24,74,44,8,true
49,7,1,6,110,554.88,0.08,12.17,45.58,6755.1,0.18,375.28,44,0,3,0,10,23,54,56,13,true
93,7,3,6,257,1499.05,0.03,29.86,50.21,44757.43,0.5,2486.52,71,4,15,0,22,35,162,95,12,true
11,2,1,2,26,108.42,0.29,3.5,30.98,379.46,0.04,21.08,9,0,0,0,7,11,15,11,3,true
61,5,1,2,148,817.49,0.06,16,51.09,13079.79,0.27,726.66,39,10,7,0,16,30,88,60,9,true
12,1,1,1,22,88,0.33,3,29.33,264,0.03,14.67,4,0,0,0,6,10,12,10,1,true
56,5,1,4,178,988.72,0.08,13.19,74.95,13042.34,0.33,724.57,48,1,5,0,13,34,109,69,9,true
22,1,1,1,69,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13,0,0,0,8,20,41,28,1,true
42,5,3,4,113,570.02,0.06,15.47,36.84,8820.26,0.19,490.01,38,0,2,0,14,19,71,42,9,true
22,5,3,4,123,679.4,0.04,25,27.18,16984.95,0.23,943.61,15,0,5,0,25,21,81,42,9,true
11,1,1,1,24,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6,0,0,0,7,7,15,9,1,true
217,28,18,27,521,3348.08,0.04,23.29,143.73,77990.66,1.12,4332.81,173,17,23,0,18,68,345,176,54,true
162,17,12,16,334,2011.47,0.03,35.6,56.51,71598.78,0.67,3977.71,114,35,11,0,23,42,204,130,33,true
34,4,1,4,69,298.21,0.06,15.89,18.77,4738.27,0.1,263.24,19,0,13,0,11,9,43,26,7,true
35,1,1,1,32,133.44,0.19,5.2,25.66,693.88,0.04,38.55,8,18,0,0,8,10,19,13,1,true
23,1,1,1,69,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13,0,0,0,8,20,41,28,1,true
19,4,1,4,86,426.06,0.08,12.28,34.7,5231.08,0.14,290.62,13,0,4,0,13,18,52,34,7,true
17,4,3,3,34,136,0.13,7.71,17.63,1049.14,0.05,58.29,14,0,1,0,9,7,22,12,7,true
11,1,1,1,24,91.38,0.22,4.5,20.31,411.19,0.03,22.84,6,0,0,0,7,7,15,9,1,true
38,6,3,6,167,894.71,0.05,20.8,43.01,18609.99,0.3,1033.89,26,0,10,0,16,25,102,65,11,true
70,13,4,12,291,1795.45,0.03,33.41,53.74,59984.29,0.6,3332.46,56,2,4,1,28,44,186,105,31,true
19,2,1,2,37,162.52,0.1,9.75,16.67,1584.53,0.05,88.03,17,0,0,0,13,8,25,12,5,true
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,true
140,18,10,18,376,2304.61,0.04,27.6,83.5,63607.25,0.77,3533.74,124,8,6,0,20,50,238,138,35,true
