@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
19,3,3,2,35,145.95,0.09,11,13.27,1605.42,0.05,89.19,14,1,2,0,11,7,21,14,5,no
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,no
6,1,1,1,16,57.36,0.35,2.86,20.08,163.88,0.02,9.1,5,0,0,0,5,7,8,8,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
56,4,1,4,101,513.83,0.07,14.61,35.18,7504.68,0.17,416.93,40,3,3,0,15,19,64,37,7,no
28,2,1,2,59,263.11,0.1,10,26.31,2631.06,0.09,146.17,18,0,6,0,10,12,35,24,3,no
8,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,2,0,4,3,5,3,1,no
8,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,6,0,0,0,6,4,8,5,1,no
29,3,1,3,83,370.13,0.07,14.5,25.53,5366.93,0.12,298.16,22,0,4,1,11,11,54,29,5,no
12,2,1,2,20,76.15,0.12,8.1,9.4,616.79,0.03,34.27,7,0,3,0,9,5,11,9,3,no
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,no
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
43,4,3,4,93,437.14,0.09,11.56,37.81,5054.44,0.15,280.8,30,1,9,1,10,16,56,37,7,no
6,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,4,0,0,0,4,6,8,7,1,no
46,4,1,4,114,564.78,0.06,15.53,36.37,8769.75,0.19,487.21,35,1,7,1,13,18,71,43,7,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
230,33,10,16,575,3732.82,0.03,39.82,93.74,148644.06,1.24,8258,174,15,34,5,23,67,343,232,65,yes
15,2,1,1,19,74.23,0.33,3,24.74,222.69,0.02,12.37,4,0,0,0,8,18,24,22,3,yes
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,yes
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,yes
14,3,1,2,33,142.62,0.17,5.73,24.9,816.84,0.05,45.38,12,0,0,0,9,11,19,14,5,yes
76,9,5,6,185,1064.65,0.05,20.36,52.3,21673.32,0.35,1204.07,56,3,10,4,19,35,110,75,17,yes
275,24,18,21,572,3731.48,0.02,41.95,88.94,156552.44,1.24,8697.36,195,38,39,1,26,66,359,213,47,yes
148,16,8,11,131,677.26,0.1,9.68,69.96,6555.88,0.23,364.22,36,1,8,0,23,49,238,147,3,yes
34,6,6,6,80,403.55,0.06,16.29,24.78,6572.12,0.13,365.12,27,1,4,0,19,14,56,24,11,yes
122,6,5,5,353,2093.55,0.03,37.8,55.38,79136.2,0.7,4396.46,91,4,22,0,21,40,209,144,11,yes
46,3,1,2,79,387.64,0.1,10.42,37.2,4039.66,0.13,224.43,24,12,7,0,11,13,47,29,5,yes
