@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
45,12,5,8,288,1810.2,0.04,26.32,68.78,47644.35,0.6,2646.91,21,29,36,0,28,50,194,94,23,false
20,4,4,2,47,215.49,0.06,16,13.47,3447.89,0.07,191.55,0,0,3,0,16,8,31,16,7,false
55,14,9,5,366,2272.66,0.02,49.74,45.69,113051.62,0.76,6280.65,1,23,23,0,31,43,228,138,27,false
3,1,1,1,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,0,0,0,7,4,9,5,1,false
9,1,1,1,81,366.41,0.05,20.22,18.12,7409.59,0.12,411.64,0,2,3,0,14,9,55,26,1,false
7,1,1,1,29,110.41,0.21,4.88,22.65,538.26,0.04,29.9,0,0,0,0,6,8,16,13,1,false
17,1,1,1,49,221.65,0.26,3.88,57.09,860.54,0.07,47.81,0,9,1,0,6,17,27,22,1,false
6,1,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,3,2,5,0,5,5,7,6,1,false
20,5,4,2,127,671.25,0.04,23.16,28.99,15544.65,0.22,863.59,1,5,3,0,20,19,83,44,9,false
21,4,1,3,87,472.09,0.11,9.48,49.79,4476.07,0.16,248.67,11,5,14,0,16,27,55,32,7,false
5,1,1,1,14,51.81,0.22,4.5,11.51,233.13,0.02,12.95,2,0,1,0,9,4,10,4,1,false
128,25,12,9,790,5664.24,0.02,54.33,104.25,307757.08,1.89,17097.62,33,58,2,0,36,108,464,326,49,false
61,11,7,10,259,1571.12,0.05,18.72,83.91,29416.66,0.52,1634.26,6,8,17,0,20,47,171,88,21,false
8,1,1,1,45,187.65,0.09,10.63,17.66,1993.75,0.06,110.76,4,2,5,0,10,8,28,17,1,false
20,3,1,2,205,1138.69,0.03,30.2,37.71,34384.39,0.38,1910.24,10,7,16,0,19,28,116,89,5,false
15,2,1,1,60,285.29,0.13,7.6,37.54,2168.23,0.1,120.46,0,0,7,0,12,15,41,19,3,false
60,5,1,5,331,2164.46,0.05,22.12,97.85,47876.6,0.72,2659.81,9,14,39,0,26,67,217,114,9,false
28,6,1,4,128,707.02,0.04,23.1,30.61,16332.07,0.24,907.34,5,19,15,0,21,25,73,55,11,false
20,3,1,3,89,452.78,0.09,11.56,39.18,5232.17,0.15,290.68,0,3,5,0,16,18,63,26,5,false
22,6,1,3,94,503.61,0.05,19.95,25.24,10047.02,0.17,558.17,11,21,25,0,21,20,56,38,11,false
21,3,1,3,72,380.55,0.1,10.43,36.48,3969.82,0.13,220.55,0,0,0,0,17,22,45,27,5,false
15,4,1,4,55,267.19,0.08,13.07,20.45,3491.27,0.09,193.96,1,0,1,0,14,15,27,28,7,false
14,3,3,2,46,218.72,0.07,13.82,15.83,3022.38,0.07,167.91,3,4,12,0,16,11,27,19,5,false
9,1,1,1,25,104.25,0.2,5,20.85,521.24,0.03,28.96,0,0,0,0,9,9,15,10,1,false
19,2,1,2,60,300,0.11,9.5,31.58,2850,0.1,158.33,0,6,0,0,16,16,41,19,3,false
26,4,3,2,99,511.82,0.08,13.2,38.77,6756.06,0.17,375.34,0,6,5,0,16,20,66,33,7,false
411,73,30,41,1500,12749.77,0.02,43.41,293.68,553518.63,4.25,30751.03,45,339,42,0,48,314,932,568,141,true
196,37,21,26,1177,9135.35,0.01,71.54,127.7,653537.1,3.05,36307.62,14,170,155,0,52,165,723,454,71,true
12,1,1,1,37,159.91,0.11,9,17.77,1439.2,0.05,79.96,0,1,7,0,12,8,25,12,1,true
24,4,3,3,107,587.63,0.05,19.13,30.72,11241.58,0.2,624.53,1,7,4,0,22,23,67,40,7,true
