@relation xalan-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0,13,19,3,1,13,3,2,207,0,0,0,0.444444,0,0,68,11,5.3333,0
3,1,0,5,8,0,1,4,0,0.833333,84,0,2,0,0.466667,0,0,25,4,2,0
9,1,0,20,9,36,16,4,9,2,9,0,0,0,0.296296,0,0,0,1,1,0
1,6,0,1,2,0,0,1,1,2,6,0,0,1,1,0,0,5,0,0,0
3,1,0,1,15,3,0,1,3,1.5,124,1,0,0,0.333333,0,0,40,6,2.6667,0
5,3,0,7,23,8,3,5,2,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,2,1.2,0
18,1,0,51,33,3,51,2,15,1.015345,485,0.086957,0,0,0.411765,0,0,20.833333,3,0.7222,0
6,3,0,3,11,9,2,1,6,0.6,49,1,0,0.975124,0.444444,2,5,7,3,1.1667,0
5,1,0,1,6,0,1,0,5,0.5,30,1,0,0,0.8,0,0,4.6,1,0.8,0
3,1,0,3,11,0,2,1,3,0.5,64,1,0,0,0.555556,0,0,19.666667,1,0.6667,0
74,3,2,48,113,2539,38,17,70,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,16,1.8378,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
14,6,0,15,32,0,1,15,11,0.730769,163,1,2,0.914286,0.234694,4,8,10.357143,3,1.2143,0
7,4,1,11,48,15,2,9,3,0.333333,282,1,0,0.972222,0.5,1,1,39.142857,1,0.8571,0
7,2,0,11,24,5,1,11,6,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,6,1.8571,0
2,4,0,5,5,0,3,3,2,0,25,0,0,0.987342,0.666667,2,3,11,2,1,0
120,1,0,10,148,5942,5,5,118,0.798319,1019,0,1,0,0.185808,0,0,7.466667,4,1.1833,0
3,2,0,3,5,3,1,2,0,2,22,0,0,0.5,0.555556,0,0,6.333333,2,1.3333,0
10,1,0,15,24,0,13,3,9,0.97076,247,0.210526,3,0,0.475,0,0,21.8,4,1.5,1
8,5,0,17,66,28,1,16,6,2,543,0,0,0.888889,0.475,3,8,66.875,1,0.875,1
12,7,0,16,35,6,3,14,8,0.409091,230,1,1,0.93007,0.291667,4,13,18,5,1.6667,1
18,3,1,25,83,79,6,21,17,0.735294,492,0.5,1,0.920188,0.136752,2,6,26.111111,4,1.2778,1
6,3,0,9,37,0,0,9,5,0.76,505,0.4,0,0.615385,0.375,2,6,82.333333,8,2.3333,1
18,1,0,44,38,151,43,1,17,0.941176,258,0,0,0,0.235294,0,0,13.277778,5,1.5556,1
8,3,0,1,21,28,1,0,7,1.142857,430,0,0,0.857143,0.225,0,0,17.375,2,0.875,1
22,2,0,43,58,201,9,36,21,0.52381,715,1,0,0.622642,0.199301,2,4,31.454545,7,1.5455,1
5,1,0,8,17,0,6,2,4,0.4375,115,1,2,0,0.45,0,0,21.2,4,1.6,1
15,1,0,7,34,15,4,6,8,0.619048,331,1,1,0,0.190476,0,0,20.466667,1,0.8667,1
9,2,0,6,25,0,1,5,8,0.607143,369,1,2,0.555556,0.361111,1,6,39.222222,6,2.6667,1
