@relation xalan-2.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,7,0,9,14,0,1,8,3,0,119,1,0,0.985185,0.555556,3,3,38.333333,5,2.3333,1
10,1,0,1,14,0,0,1,10,0.472222,180,1,1,0,0.4,0,0,16.6,3,1.6,1
2,5,0,5,7,1,0,5,2,2,36,0,0,0.982456,0.75,1,6,17,1,0.5,1
1,3,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,1
5,1,0,7,10,10,7,0,5,2,85,0,0,0,0.2,0,0,16,5,3,1
70,2,0,46,152,2107,25,24,33,0.938127,1315,0.730769,5,0.2,0.108696,1,1,17.414286,7,1.3,1
43,2,0,12,140,573,1,11,41,0.755102,1105,0.785714,2,0.236364,0.153101,0,0,24.372093,2,1.0465,1
55,2,0,65,186,1287,27,50,44,0.948889,1928,0.92,6,0.5,0.101604,2,6,33.6,9,2.1273,1
9,1,0,1,15,36,0,1,9,2,69,0,0,0,0.111111,0,0,6.666667,2,1,1
2,5,0,5,9,1,0,5,2,2,43,0,0,0.982143,0.75,2,7,20.5,1,0.5,1
9,5,0,9,31,36,2,7,6,2,161,0,0,0.963801,0.314815,4,10,16.888889,16,3,1
1,4,0,2,2,0,2,0,0,2,5,0,0,1,1,0,0,4,0,0,1
4,1,0,0,10,0,0,0,0,1.266667,90,0,0,0,0.833333,0,0,15.25,4,2,1
21,3,0,61,108,68,4,60,20,0.765,1079,1,4,0.78022,0.210884,2,8,49.904762,12,3.1429,1
2,5,0,8,8,1,1,7,2,2,57,0,0,0.995327,0.625,1,1,27.5,1,0.5,1
13,4,1,4,26,8,2,2,12,0.541667,257,0.5,0,0.771429,0.269231,2,4,18.615385,5,1.8462,1
17,5,1,17,41,0,8,11,16,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,7,1.8824,1
33,2,0,23,149,280,4,20,19,0.890625,1704,1,5,0.295455,0.140152,0,0,50.030303,20,2.8182,1
3,1,0,3,11,0,2,1,3,0.5,64,1,0,0,0.555556,0,0,19.666667,1,0.6667,1
5,3,0,28,42,4,0,28,4,0.5,253,1,1,0.933333,0.333333,1,6,49.4,4,1.6,1
2,4,0,8,11,1,0,8,2,2,44,0,0,0.979592,0.75,1,6,21,1,0.5,1
6,1,0,17,51,15,0,17,3,1.2,368,1,0,0,0.5,0,0,60.166667,1,0.8333,1
12,1,0,1,12,66,1,0,12,2,12,0,0,0,0.444444,0,0,0,1,1,1
7,6,5,12,15,1,7,6,5,0.333333,75,1,1,0.962406,0.342857,2,5,9.571429,2,1,1
20,1,0,4,53,70,1,3,16,0.795322,451,0.888889,0,0,0.214286,0,0,21.1,3,1.25,1
4,2,0,7,24,0,1,6,2,0.444444,146,0,2,0.727273,0.5625,1,4,34.75,1,0.75,1
3,1,0,5,8,0,1,4,0,0.833333,84,0,2,0,0.466667,0,0,25,4,2,1
9,2,0,15,33,28,0,15,7,0.625,221,1,2,0.461538,0.325,1,1,23.222222,8,2.2222,1
6,4,0,18,21,15,7,11,6,1,80,0,0,0.9819,0.375,3,8,12.166667,1,0.6667,1
3,3,0,4,4,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,1
9,6,1,9,24,6,2,8,8,0.375,218,0,1,0.888889,0.355556,5,22,23.111111,7,2.3333,1
3,3,0,1,4,3,0,1,3,2,10,0,0,0.989899,1,2,4,2.333333,1,0.6667,1
3,7,0,4,6,3,1,3,1,2,31,0,0,0.985185,0.555556,3,5,9.333333,2,1,1
45,2,0,60,112,932,23,41,15,0.568182,1178,0.6,1,0.328125,0.175926,1,1,25.066667,12,1.2222,1
9,3,0,21,45,6,1,20,8,0.375,217,0,1,0.960784,0.238095,2,6,23,2,1,1
107,1,1,2,117,5671,1,1,107,2,648,0,0,0,0.19107,0,0,5.056075,1,0.9907,1
