@relation ant-1.7_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,4,0,7,19,6,0,7,4,2,74,0,0,0.947368,0.875,0,0,17.5,2,1,0
22,3,0,14,62,133,10,5,17,0.571429,625,1,0,0.588235,0.266234,2,3,27.227273,9,2.8182,0
13,3,13,24,45,46,13,11,9,1.020833,189,0.3,0,0.770833,0.375,0,0,12,3,1,0
4,3,0,4,10,2,0,4,4,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
8,2,0,5,19,8,0,5,7,1,165,0.3,0,0.5625,0.6875,0,0,18.375,2,1,0
3,5,0,3,7,0,3,0,3,0,27,1,0,0.928571,0.666667,0,0,7.666667,1,0.3333,0
2,1,0,6,2,1,6,0,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
28,4,0,20,78,142,1,20,26,0.785185,503,1,1,0.742857,0.183036,2,2,16.785714,3,1.1429,0
23,4,0,6,64,213,2,4,18,0.738636,409,1,1,0.746479,0.194805,2,13,16.608696,6,1.9565,0
8,3,0,5,25,16,1,5,7,0.761905,152,1,0,0.840909,0.75,0,0,17.625,3,1.375,0
2,2,0,10,22,1,1,9,2,1.25,163,0.25,0,0.958333,1,0,0,78.5,1,0.5,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,22,1,0,21,1,1,2,1,0,0,0,1,0,0,0,1,1,0
11,3,0,3,24,17,0,3,10,0.671429,309,1,0,0.787234,0.545455,0,0,26.454545,11,1.9091,0
6,5,0,4,13,9,0,4,2,0.6,70,1,0,0.961538,0.4,1,2,10.5,1,0.5,0
4,2,0,8,10,0,6,2,4,0.333333,125,1,0,0.75,0.5,0,0,29.5,2,1,0
4,1,0,8,20,0,4,4,4,0.777778,106,1,1,0,0.625,0,0,24.75,5,1.75,0
3,2,0,5,12,3,1,4,1,2,40,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
12,2,0,8,41,48,1,7,9,0.636364,203,1,0,0.744186,0.21875,1,1,15.75,7,1.5833,0
2,3,0,3,8,1,1,3,2,2,33,0,0,0.969697,1,0,0,15.5,1,0.5,0
14,1,0,4,43,81,1,3,11,0.857143,230,0.857143,0,0,0.285714,0,0,14.928571,5,1.5714,0
14,1,0,16,86,41,3,14,8,0.891026,451,0.833333,2,0,0.24359,0,0,30.357143,3,1,0
18,5,0,14,44,77,2,12,16,0.713235,331,1,3,0.636364,0.240741,2,8,16.944444,6,1.4444,0
29,3,7,89,59,328,85,5,27,0.880952,471,0.777778,0,0.566038,0.234694,3,4,14.931034,6,2.0345,0
9,1,0,7,21,16,0,7,9,0.85,123,1,1,0,0.311111,0,0,12.111111,7,1.6667,0
6,3,0,7,28,9,2,6,6,0.85,261,0.25,0,0.880952,0.375,1,1,41.833333,4,1.3333,0
17,1,0,2,81,100,1,1,9,0.7125,654,0.8,0,0,0.27451,0,0,37.176471,7,2.0588,0
5,3,0,7,31,4,0,7,4,0.75,178,1,1,0.925,0.5,2,2,34,11,2.6,0
39,1,0,21,94,461,11,11,33,0.786842,559,1,6,0,0.153846,0,0,13.076923,7,1.6923,0
4,5,0,5,19,6,0,5,4,2,57,0,0,0.978495,0.625,2,4,13.25,2,1,0
15,1,2,7,24,77,2,5,13,0.871429,109,1,2,0,0.333333,0,0,5.933333,2,1,0
7,1,1,6,9,15,6,0,7,0.833333,42,1,0,0,0.714286,0,0,4.571429,1,0.8571,0
7,1,0,3,15,21,2,1,7,2,66,0,0,0,0.52381,0,0,8.428571,1,0.8571,0
11,1,0,4,36,51,4,0,8,1.01,314,0.6,0,0,0.22,0,0,26.636364,4,1.3636,1
21,4,0,15,76,152,5,14,16,0.833333,573,0.888889,2,0.672131,0.178571,1,1,25.857143,23,3.1905,1
13,3,0,8,26,0,0,8,12,0.611111,98,1,2,0.478261,0.282051,1,1,6.307692,1,0.9231,1
5,3,0,9,44,8,1,8,3,0.625,298,1,0,0.842105,0.542857,1,1,57.8,1,0.6,1
7,3,0,10,46,9,1,9,4,0.733333,212,0.6,0,0.860465,0.285714,1,1,28.571429,4,2,1
34,3,0,9,106,435,0,9,15,0.933014,1020,0.947368,3,0.536232,0.188552,2,2,28.441176,46,3.0588,1
6,1,0,4,15,15,3,1,5,2,125,0,0,0,0.4,0,0,19.833333,1,0.8333,1
22,4,0,25,172,151,1,25,10,0.921769,1224,0.285714,2,0.787879,0.17803,1,1,54,12,2.2273,1
17,5,0,6,35,130,0,6,12,0.991071,207,1,0,0.869919,0.352941,2,3,10.764706,3,1.1765,1
15,1,4,12,53,71,5,8,5,0.97619,390,0.333333,2,0,0.228571,0,0,24.4,18,2.3333,1
20,4,0,9,56,150,0,9,15,0.95614,455,0.611111,2,0.769231,0.289474,0,0,20.85,6,1.3,1
34,4,0,10,92,39,0,10,29,0.723485,710,1,2,0.643678,0.148485,3,4,19.647059,5,1.9118,1
9,3,0,5,18,14,1,4,8,0.8125,90,1,1,0.840909,0.40625,0,0,8.333333,1,0.7778,1
24,4,0,13,103,176,1,12,18,0.808184,1046,1,1,0.772277,0.175,0,0,41.875,6,1.4167,1
58,1,0,142,158,1627,134,12,56,0.949875,1752,0.642857,1,0,0.160234,0,0,28.965517,17,2.6379,1
14,3,2,8,38,83,2,6,8,0.74359,220,1,1,0.74,0.297619,1,1,14.5,4,1.2143,1
