@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.988699,0.019068,0.014831,236,0,2,71,1,132,132,132,1
2,2,2,0.472189,0.342105,0.309211,152,1,1,190,1,420,150.15,415,1
1,1,2,0.961237,0.098901,0.008242,182,1,2,45,1,194,172.5,194,1
1,1,1,0,0.019563,0.01611,869,1,24,3,1,374,374,179,1
1,1,4,0.579082,0.014839,0.003028,825.5,1,27,16,1,508,238.583333,464,1
1,1,1,0,0.00155,0.00155,645,1,5,3,1,136,90.833333,13,1
1,1,1,0,0.015435,0.016838,2138,1,20,5,1,660,660,585,1
1,1,5,0.726958,0.004634,0.00309,388.4,1,24,60,0.8,291,252.583333,275,1
1,1,1,0,0.000838,0.000838,2386,1,31,4,1,136,24.09881,104,1
2,2,2,0.874932,0.033708,0.033708,578.5,1,14,22,1,357,357,350,1
1,1,1,0,0.064,0.004,250,1,11,56,1,14,14,13,1
1,1,2,0.728656,0.022008,0.005044,1090.5,1,19,3,1,280,254.5,268,1
1,1,1,0,0.0125,0.0125,80,1,9,45,1,39,39,37,1
1,1,1,0,0.002778,0.002778,720,1,32,6,1,196,196,111,1
1,3,4,0.706237,0.047393,0.052133,211,1,16,171,0.75,1248,786.166667,425,1
1,1,3,0.345956,0.20274,0.123288,243.333333,1,14,53,1,5,5,5,1
1,1,3,0.605919,0.246299,0.115747,247.666667,1,30,27,0.666667,1467,942.666667,922,1
2,2,3,0.995855,0.01508,0.027333,353.666667,1,9,107,0.666667,137,133.5,128,1
2,2,4,0.90475,0.008359,0.005015,897.25,1,35,12,1,249,249,240,1
1,1,2,0.983939,0.025932,0.012156,617,1,7,2,0.5,351,319,347,1
1,1,1,0,0.00431,0.00431,464,1,15,0,1,4,4,4,1
2,2,2,0.512709,0.05814,0.05814,301,1,30,91,1,34,34,34,1
2,2,3,0.99983,0.044155,0.06573,664.333333,1,33,79,1,183,183,176,1
1,1,1,0,0.004664,0.004664,1072,1,19,9,1,103,91.5,85,1
2,2,12,0.89533,0.043937,0.00703,569,1,26,138,0.833333,598,598,583,1
1,1,1,0,0,0,196,1,1,0,1,89,89,58,1
1,1,1,0,0.005747,0.005747,174,1,1,0,1,1042,789.5,346,1
1,1,5,0.313993,0.033827,0.027484,283.8,1,8,0,0.2,20,12.5,20,1
1,1,1,0,0.015029,0.035838,865,1,23,4,1,575,575,382,1
1,1,1,0,0.069307,0.019802,202,1,6,4,1,36,28.5,36,1
1,1,1,0,0.003822,0.003822,785,1,27,80,1,17,15,14,1
2,2,6,0.14826,0.011752,0.10203,312,1,25,68,0.833333,474,381,459,1
1,1,4,0.610138,0.069811,0.080503,397.5,1,21,27,1,51,51,49,1
1,1,2,0.965636,0.017306,0,664.5,1,32,20,1,175,175,126,1
1,1,1,0,0,0,163,1,1,0,1,606,194.933333,14,1
1,1,2,0.141441,0.156522,0.06087,230,0,5,175,1,27,27,27,1
1,1,1,0,0.021277,0.014184,141,1,6,5,1,61,61,59,1
1,1,1,0,0.041667,0,72,1,4,14,1,9,9,9,1
1,1,1,0,0.019676,0.005208,1728,1,20,2,1,450,450,410,1
1,1,1,0,0.005155,0.005155,388,1,11,20,1,35,35,33,1
1,1,1,0,0.031008,0.03876,129,1,3,3,1,5,5,4,1
1,1,2,0.13403,0.17069,0.013793,290,1,30,0,0.5,59,59,44,1
1,1,1,0,0.082474,0.005155,194,1,18,48,1,683,182.583333,605,1
1,1,2,0.650022,0.008421,0.004211,237.5,1,18,49,1,39,31.5,39,1
1,1,1,0,0.008753,0,457,1,34,0,1,332,104.816667,249,1
1,1,1,0,0.113846,0.092308,975,1,14,6,1,221,221,90,1
1,1,1,0,0.051948,0.012987,77,1,19,73,1,193,137.333333,153,1
2,2,2,0.332287,0.040275,0.007859,509,1,27,16,1,343,343,226,1
2,2,2,0.983306,0.103744,0.045242,641,1,36,0,1,384,384,373,1
1,1,1,0,0.008299,0,482,1,17,3,1,1477,944.666667,31,1
2,2,2,0.899744,0.007256,0.005277,758,1,24,7,1,14,14,13,1
2,2,3,0.579319,0.040346,0.050432,231.333333,1,29,35,1,120,104.583333,114,1
1,2,3,0.867573,0.012442,0.007834,723.333333,1,17,12,1,237,56.234524,54,1
2,2,2,0.996445,0.158824,0.064706,255,1,21,19,1,112,112,107,1
1,1,2,0.977418,0.003181,0.003579,1257.5,1,23,26,1,242,226.5,234,1
2,2,5,0.818556,0.012403,0.003411,645,1,25,602,0.8,203,75.983333,200,1
1,1,1,0,0.003823,0.00344,2616,1,29,0,1,319,256,248,1
1,1,1,0,0.003704,0,270,0,3,7,1,173,173,173,1
1,1,1,0,0.006042,0.004532,662,1,15,13,1,671,212.704762,590,1
1,1,1,0,0.291105,0.264151,371,1,10,7,1,603,593.5,402,1
1,1,2,0,0,0,102,1,1,0,0.5,22,22,12,1
1,1,1,0,0.002066,0.002066,484,1,12,5,1,646,646,572,1
2,2,2,0.899744,0.128427,0.063492,346.5,1,10,47,1,97,97,95,1
1,1,1,0,0.038961,0.012987,231,1,28,82,1,45,45,29,1
1,1,1,0,0.012552,0,239,1,7,11,1,437,396.5,433,1
1,1,1,0,0.143634,0.107919,1288,1,32,4,1,1133,808,719,1
1,1,1,0,0.009669,0.005525,724,1,10,15,1,134,91.5,117,1
1,1,1,0,0.125,0.125,32,1,2,1,1,536,536,272,1
3,3,61,0.875274,0.012288,0.013011,272.147541,1,46,3246,0.360656,1427,932.333333,1397,1
1,3,3,0.952257,0.015901,0.006625,754.666667,1,11,10,1,352,352,156,1
1,1,1,0,0.059649,0.001754,570,1,12,2,1,9,9,9,1
1,1,1,0,0.001217,0.001217,822,1,24,18,1,560,209.216667,505,1
1,1,1,0,0.092105,0.029605,304,1,14,3,1,17,17,16,1
1,1,1,0,0.003781,0.003781,529,1,1,1,1,90,90,2,1
2,2,2,0.991703,0.024727,0.016,687.5,1,36,4,0.5,486,486,470,1
1,1,1,0,0.02,0.04,50,1,6,76,1,75,75,59,1
1,1,1,0,0.01983,0,353,0,3,73,1,170,170,170,1
1,1,1,0,0.017964,0,334,1,13,144,1,580,192.583333,522,1
1,1,2,0.890492,0.006024,0.072289,249,1,37,0,0.5,1123,803.166667,713,1
1,1,1,0,0.082852,0.015414,519,1,4,1,1,8,8,8,1
2,2,9,0.552053,0.124817,0.088268,608,1,25,130,0.555556,453,397.5,438,1
1,1,1,0,0.028169,0.014085,71,0,1,1,1,153,153,153,1
2,2,2,0.118558,0.455696,0.412658,395,1,19,48,1,21,21,14,1
2,2,5,0.85817,0.065934,0.050824,145.6,1,29,633,1,22,20,21,1
1,1,1,0,0.285276,0.184049,326,1,30,4,1,1132,807,718,1
1,1,1,0,0.018868,0.012579,159,1,8,46,1,208,151.833333,163,1
1,1,1,0,0.011982,0.000922,1085,1,19,1,1,116,103,97,1
1,1,1,0,0.017341,0.040462,173,1,8,62,1,592,183.9,532,1
1,1,2,0.918296,0.008574,0.007794,641.5,1,15,13,1,56,56,38,1
2,2,2,0.970951,0.003384,0.005076,591,1,15,43,1,898,236.016667,878,1
1,1,1,0,0,0,398,1,1,0,1,140,140,137,1
2,2,2,0.696212,0.008651,0.000577,867,1,19,288,1,277,251.5,268,1
2,2,5,0.726041,0.005635,0.000268,745.4,1,25,12,0.4,300,260.083333,300,1
2,2,5,0.791644,0.020937,0.038219,601.8,1,23,9,0.4,245,214.416667,245,1
1,1,2,0.614138,0.04723,0.004261,1408,1,34,24,1,23,23,17,1
1,1,1,0,0.133333,0.066667,15,1,16,4,1,419,419,282,1
1,1,1,0,0.063953,0.011628,172,1,5,8,1,481,388,55,1
1,1,1,0,0,0,27,1,1,0,1,93,51.666667,1,1
1,1,1,0,0.009662,0.012077,414,1,20,25,1,676,179.166667,599,1
1,1,1,0,0.028571,0.028571,35,1,13,0,1,26,24,21,1
2,2,4,1,0.005739,0.005739,174.25,1,5,132,0.75,48,40,48,1
1,1,2,0.503258,0.020463,0.003559,562,1,21,4,1,142,118.333333,136,1
2,2,2,0.591673,0.003448,0.002586,580,1,24,70,1,377,189.75,376,1
1,1,1,0,0.022727,0.006494,616,1,27,4,1,6,6,4,1
1,1,1,0,0.120721,0.072072,555,1,24,26,1,871,809,568,1
2,2,5,0.413064,0.285461,0.596631,225.6,1,20,163,0.8,67,53.5,67,1
1,1,1,0,0.045056,0.003755,799,1,26,29,1,17,13,12,1
1,1,2,0.625262,0.030992,0.002066,484,1,8,82,1,484,395.666667,480,1
1,1,3,0.962947,0.002301,0.001022,1304,1,27,36,0.666667,424,154.15,385,1
1,1,1,0,1.221154,2.221154,104,1,7,81,1,84,66,82,1
1,1,1,0,0.031782,0.021566,881,1,19,0,1,82,68.5,80,1
1,1,1,0,0.001869,0.001869,535,1,18,4,1,1086,796.166667,363,1
3,3,4,0.907614,0.065498,0.021171,755.75,1,25,199,0.75,368,247.116667,368,1
1,1,3,0.656705,0.013324,0.002665,500.333333,1,26,3,0.333333,22,22,16,1
1,1,1,0,0.004286,0.004286,700,1,5,17,1,63,63,48,1
1,1,1,0,0.063905,0.014201,845,1,7,6,1,4,4,4,1
1,1,1,0,0.015625,0,64,1,13,0,1,366,298,345,1
1,1,1,0,0.015544,0.005181,772,1,19,4,1,97,97,92,1
1,1,2,0.918296,0.00545,0.002725,183.5,1,18,21,1,355,252.833333,335,1
1,1,4,0.840241,0.037215,0.010804,208.25,1,5,296,0.75,72,72,72,1
1,1,1,0,0.004702,0.004702,638,1,14,5,1,591,182.9,531,1
1,1,2,1,0.05,0.016667,60,1,8,726,1,11,10.5,11,1
2,2,2,0.503258,0.003744,0,1202,1,23,36,1,177,75.083333,176,1
1,1,2,0.938315,0.13577,0.02611,191.5,1,7,11,1,444,403.5,440,1
1,1,1,0,0.007895,0.009211,2280,1,30,1,1,203,203,113,1
1,1,2,0.991076,0.00978,0.001222,409,0,7,39,1,177,151,173,1
1,1,1,0,0.004525,0,221,0,2,1,1,174,174,174,1
1,1,1,0,0.003472,0.003472,864,1,30,13,1,115,99.583333,95,1
1,1,2,0.405977,0.055723,0,332,1,33,71,1,1256,793.833333,781,1
2,2,2,0.970951,0.000775,0.003098,645.5,1,20,0,0.5,149,149,142,1
1,1,2,0.468996,0.005602,0,892.5,1,17,30,1,23,23,22,1
1,1,1,0,0.006424,0.006424,467,1,6,0,1,413,377,409,1
1,1,1,0,0.005092,0,982,1,23,3,1,504,504,341,1
2,2,2,0.977943,0.051602,0.041825,920.5,1,15,38,1,381,164.533333,380,1
2,2,2,0.942163,0.029337,0.052296,392,1,19,63,1,84,84,82,1
2,3,3,0.812041,0.004108,0.00112,892.666667,1,27,83,1,146,117.5,139,0
1,1,1,0,0.021678,0.01049,1430,1,6,97,1,605,595.5,182,0
1,2,2,0.402179,0.060403,0.02349,149,1,4,220,1,858,800,270,0
1,1,1,0,0,0.04955,222,1,31,7,1,73,73,53,0
1,1,1,0,0.090333,0.064976,631,1,13,20,1,10,10,9,0
1,1,1,0,0.017157,0.009804,408,1,14,7,1,56,56,55,0
1,1,1,0,0.004854,0.004854,412,1,1,0,1,152,152,149,0
2,2,9,0.650242,0.086558,0.070774,218.222222,0,19,2117,0.555556,24,24,24,0
1,1,2,0.591673,0.003113,0.001245,803,1,22,18,0.5,20,20,19,0
1,1,1,0,0.01087,0,92,0,5,9,1,76,76,76,0
1,1,1,0,0.001623,0.001623,616,1,22,4,1,353,251.166667,333,0
1,1,1,0,0.008,0.008,250,1,27,68,1,467,467,312,0
1,1,11,0.65891,0.066723,0.056911,324.272727,0,11,665,0.727273,91,91,87,0
1,1,1,0,0.002364,0.002364,423,1,28,939,1,185,129.666667,146,0
1,1,1,0,0.001161,0.001161,861,1,14,22,1,29,29,6,0
1,1,1,0,0.035937,0.032813,640,1,23,53,1,1063,800,674,0
1,1,1,0,0.005556,0.011111,180,1,19,14,1,179,155.333333,172,0
1,1,1,0,0.001099,0.001099,910,0,31,982,1,55,48,33,0
1,1,1,0,0.004161,0.002774,721,1,18,564,1,599,190.9,538,0
1,2,3,0.544534,0.2,0.136364,73.333333,1,5,451,1,44,38.5,10,0
1,1,1,0,0.031022,0.012774,548,1,33,166,1,915,838,597,0
1,1,1,0,0.002183,0.002183,458,1,11,3,1,213,58.864286,3,0
1,1,1,0,0.002985,0,335,1,32,9,1,1464,939.666667,919,0
1,1,1,0,0.014191,0.002838,1057,1,12,7,1,907,830,286,0
3,3,31,0.651737,0.048268,0.041686,411.677419,0,23,9235,0.709677,925,759.65,919,0
2,3,5,0.627781,0.057296,0.029543,223.4,1,33,378,1,174,174,167,0
1,1,1,0,0.000719,0.000719,1391,0,15,4,1,31,31,30,0
1,1,2,0.877962,0.035982,0.01949,333.5,1,5,1547,1,409,214,8,0
1,1,1,0,0.00956,0,523,1,15,6,1,79,62,34,0
1,1,1,0,0.575342,0.027397,73,1,7,104,1,61,61,57,0
1,1,1,0,0.015385,0,910,1,21,14,1,203,175.083333,196,0
1,1,2,0.244142,0.121554,0.002506,399,1,22,567,1,1658,953.75,580,0
1,1,1,0,0.028235,0.044706,850,1,20,275,1,12,12,12,0
1,1,4,0.852885,0.023499,0.016971,766,1,28,1410,0.75,548,217.45,495,0
1,1,1,0,0.004464,0.004464,224,0,1,0,1,3,3,3,0
1,1,1,0,0.00578,0.00578,173,0,17,324,1,545,545,281,0
1,1,2,0.918296,0.006677,0.006677,674,1,34,12,1,574,571,258,0
1,1,1,0,0.057143,0,70,1,12,905,1,1450,939.333333,3,0
2,2,38,0.769776,0.091829,0.072746,366.815789,1,21,6565,0.763158,413,313.25,405,0
1,1,1,0,0.025,0.025,40,1,9,96,1,299,283,282,0
1,1,1,0,0.005263,0.005263,190,0,10,82,1,56,49,21,0
1,1,1,0,0.007423,0.005302,943,1,28,7,1,215,158.833333,170,0
1,1,1,0,0.004348,0.005797,690,1,19,8,1,163,139.333333,156,0
1,1,2,0.663197,0.01382,0.000494,1013,0,19,152,0.5,560,460.25,531,0
1,1,1,0,0.00333,0,901,1,19,0,1,57,57,54,0
1,1,1,0,0.006969,0.003484,287,1,2,0,1,156,109.666667,21,0
1,1,1,0,0.025463,0.023148,432,1,9,182,1,316,316,301,0
1,1,1,0,0.008475,0,236,1,29,287,1,21,21,15,0
2,2,2,1,0.005695,0.004556,878,1,2,42,0.5,50,50,50,0
1,1,2,0.970951,0.005021,0.003347,597.5,1,10,206,0.5,17,17,16,0
1,1,1,0,0,0,0,0,9,0,1,92,60.166667,69,0
1,1,1,0,0.002899,0.002899,690,1,12,2,1,366,337,333,0
1,1,1,0,0,0.013333,75,1,12,1,1,79,79,65,0
1,1,1,0,0.010327,0,581,0,13,10,1,495,222.75,491,0
1,1,1,0,0.070513,0.038462,156,1,15,625,1,891,825.5,581,0
1,1,1,0,0.057692,0,156,1,22,6,1,1751,1033.5,1070,0
1,1,1,0,0.002793,0.002793,358,0,6,18,1,171,156.5,167,0
1,1,2,0.721928,0.008508,0.001309,764,1,23,5,1,1621,965.5,565,0
1,1,1,0,0.001548,0.001548,646,1,5,1,1,616,616,54,0
1,1,1,0,0.014085,0.007042,426,1,31,1384,1,996,755.5,644,0
1,1,1,0,0.001057,0.001057,946,0,34,1385,1,672,351,320,0
1,1,1,0,0.060606,0.014141,495,1,20,13,1,300,300,136,0
1,1,16,0.681956,0.120644,0.06257,166.8125,0,3,1431,0.6875,82,82,82,0
1,1,1,0,0,0.183695,969,1,23,37,1,224,224,150,0
1,1,1,0,0.000736,0.000368,2717,1,36,0,1,192,192,91,0
1,1,1,0,0.010309,0.010309,194,1,2,35,1,236,236,158,0
1,1,1,0,0.002364,0.002364,423,1,28,946,1,217,160.833333,172,0
1,1,3,1,0.055556,0.027778,24,1,10,1159,1,16,16,11,0
1,1,1,0,0.017778,0,225,1,24,146,1,198,71.05,157,0
1,1,3,0.940002,0.069234,0.025176,900.333333,1,20,239,0.666667,563,463.25,534,0
1,1,1,0,0.020548,0,146,1,1,48,1,524,524,251,0
1,1,1,0,0.007833,0,766,1,13,5,1,106,106,101,0
1,1,1,0,0.038462,0.115385,26,1,1,0,1,57,33.833333,4,0
1,1,1,0,0.002924,0,342,1,15,104,1,653,553.25,620,0
1,1,1,0,0,0.00277,1083,0,3,3,1,49,34.833333,49,0
1,1,1,0,0.002959,0.003945,1014,1,31,374,1,101,101,70,0
1,1,1,0,0.048193,0.012048,83,1,5,12,1,50,50,49,0
1,1,1,0,0,0.021858,183,1,27,163,1,338,338,217,0
1,1,1,0,0,0.008114,493,1,13,47,1,133,133,126,0
1,1,1,0,0.006369,0.009554,628,1,11,112,1,1125,800.333333,370,0
1,1,1,0,0.089552,0.149254,201,1,18,62,1,234,203.583333,224,0
1,1,1,0,0.029586,0.017751,169,1,10,214,1,860,802,563,0
1,1,1,0,0.326923,0.365385,52,0,4,192,1,17,17,13,0
1,1,1,0,0.034545,0.043636,550,1,17,285,1,329,101.816667,7,0
1,1,1,0,0.026087,0.023478,1150,1,31,2,1,770,728,509,0
1,1,1,0,0,0.008114,493,1,13,104,1,134,134,127,0
1,1,4,0.540265,0.010825,0.019396,554.25,1,32,992,1,87,26.733333,72,0
1,1,3,0.334649,0.018001,0.009311,537,1,14,80,1,11,11,11,0
1,1,1,0,0.0046,0,1087,1,19,9,1,761,252.3,647,0
1,1,1,0,0.003545,0.000394,2539,1,33,11,1,892,826.5,582,0
1,1,1,0,0.003774,0.003774,265,1,13,8,1,1536,968,954,0
1,1,1,0,0.05,0.05,20,1,4,37,1,38,38,11,0
1,1,1,0,0.027338,0.014388,695,1,8,4,1,191,65.55,34,0
1,1,1,0,0.001248,0.000624,1602,1,23,457,1,564,190.7,509,0
1,1,1,0,0.00995,0.00995,201,1,13,28,1,321,188.083333,57,0
1,1,1,0,0.015748,0.013498,889,1,30,1,1,221,164.833333,176,0
1,1,1,0,0,42,0,1,2,0,1,613,462.5,2,0
1,1,1,0,0,0.003175,315,1,5,164,1,656,435.5,324,0
2,2,2,1,0.003155,0,317,1,3,132,0.5,17,17,17,0
2,2,2,1,0.016,0.008,125,1,4,0,0.5,136,112.333333,136,0
1,1,1,0,0.015789,0.008772,570,1,25,4,1,26,26,20,0
1,1,1,0,0.004499,0.00225,889,1,28,795,1,710,203.95,624,0
1,1,1,0,0.001161,0.001161,861,1,14,0,1,35,35,12,0
1,1,1,0,0.003333,0.003333,300,1,4,96,1,1138,786.333333,724,0
1,1,1,0,0.008197,0.008197,122,1,6,145,1,303,303,100,0
1,1,1,0,0.007042,0,994,1,16,21,1,523,523,250,0
1,1,1,0,0.006504,0.006504,615,0,5,0,1,399,363,395,0
1,1,1,0,0.002708,0.002708,1108,1,31,23,1,965,242.614286,768,0
1,1,1,0,0.093458,0.093458,107,1,9,8,1,160,136.333333,154,0
1,1,1,0,0.014925,0.005597,536,1,34,4,1,252,66.961111,183,0
1,1,1,0,0,0,72,0,1,0,1,26,26,26,0
1,1,1,0,0.000997,0,1003,1,26,9,1,8,8,7,0
1,1,1,0,0.001845,0.001845,1084,1,23,334,1,126,126,87,0
1,1,1,0,0.03442,0.043478,552,1,17,88,1,328,100.816667,6,0
1,1,1,0,0.018519,0.033951,648,1,20,4,1,226,226,219,0
1,1,1,0,0,0,0,1,1,0,1,24,24,24,0
1,1,1,0,0.003091,0.002061,1941,0,20,49,1,429,429,394,0
1,1,1,0,0.000855,0.009833,2339,1,31,1,1,231,57.022619,175,0
1,1,1,0,0.001151,0.000767,2607,1,33,2,1,948,850.5,617,0
1,1,1,0,0.002012,0.001006,994,1,24,22,1,554,223.45,501,0
1,1,1,0,0.001718,0.001718,582,1,33,25,1,1113,793.166667,704,0
1,1,1,0,0.001092,0,916,1,21,0,1,20,20,20,0
2,2,2,0.650022,0.135135,0.027027,37,0,2,0,0.5,131,92.583333,107,0
1,1,1,0,0.001887,0.001887,1060,1,14,25,1,45,45,44,0
1,1,1,0,0.00578,0,173,1,1,6,1,76,76,76,0
1,1,1,0,0.095238,0.015873,126,1,4,137,1,866,806,272,0
1,1,1,0,0.004464,0.004464,224,1,19,16,1,185,161.333333,178,0
2,2,2,1,0.197039,0.030752,878,0,2,42,0.5,48,48,48,0
1,1,1,0,1.91954,0,87,1,1,0,1,8,8,2,0
1,1,1,0,0,0,0,0,1,0,1,53,53,49,0
1,1,3,0.948225,0.02452,0.027719,312.666667,1,15,786,1,480,128.132936,45,0
1,1,22,0.76026,0.007131,0.004803,312.318182,1,22,2107,0.636364,182,182,175,0
1,1,1,0,0.144231,0,104,1,2,6,1,515,515,244,0
1,1,1,0,0.002125,0.002125,941,1,28,69,1,187,131.666667,148,0
1,1,2,0.086312,0.127242,0.122504,1477.5,0,24,105,1,426,426,391,0
1,1,1,0,0.019231,0.019231,52,1,6,208,1,221,62.571429,46,0
1,1,1,0,0.008493,0.002123,471,1,28,0,1,207,72.55,162,0
1,1,1,0,0.001149,0.001149,870,1,21,0,1,30,30,30,0
1,1,1,0,0.264706,0.088235,34,1,11,170,1,519,205.333333,474,0
1,1,1,0,0.012862,0.003215,311,1,10,4,1,1196,746.5,396,0
1,1,1,0,0.014706,0.014706,136,1,2,59,1,286,286,130,0
1,1,1,0,0.144231,0,104,1,2,29,1,516,516,245,0
2,2,2,0.845351,0.005241,0.006289,477,1,19,179,1,408,141.95,403,0
1,1,1,0,1.25,0.53125,32,0,7,310,1,346,346,2,0
1,1,1,0,0.005556,0.005556,180,0,13,492,1,489,489,231,0
1,1,1,0,0.001627,0.001627,1229,1,24,8,1,1636,973.333333,571,0
1,1,1,0,0.055556,0.092593,54,1,4,732,1,15,15,4,0
1,1,2,0.950672,0.221284,0.116554,296,0,7,1484,1,477,275.166667,12,0
1,1,1,0,0.002398,0.002398,834,1,19,314,1,6,6,3,0
1,1,1,0,0.023179,0.013245,302,1,24,260,1,189,133.666667,150,0
1,1,18,0.710737,0.044518,0.02795,385.611111,1,12,1088,0.611111,130,130,126,0
2,2,2,1,0.432099,0.096296,405,0,2,14,0.5,27,27,27,0
1,1,1,0,0.00616,0,487,1,21,16,1,360,253.066667,340,0
1,1,1,0,0.000918,0.000918,1089,1,19,18,1,542,542,278,0
1,1,1,0,0.026846,0.02349,298,1,17,2,1,867,807,273,0
2,2,2,0.905647,0.180039,0.088063,255.5,1,10,866,1,99,99,97,0
1,1,1,0,0.036585,0.004065,246,1,24,26,1,93,32.65,77,0
1,1,1,0,0.006135,0.006135,163,1,2,0,1,611,611,51,0
1,1,1,0,0.00241,0.001205,830,0,4,15,1,6,6,6,0
1,1,1,0,0.006757,0.009009,444,1,7,2,1,62,62,10,0
2,2,23,0.506396,0.114865,0.129962,544.304348,0,21,4666,0.73913,844,743.75,805,0
2,2,3,0.664357,0.004773,0.004773,1047.666667,1,30,1098,1,279,279,272,0
1,1,1,0,0.000702,0.000702,1424,1,15,0,1,47,45,36,0
1,1,2,0.503258,0.170213,0.021277,23.5,1,1,0,0.5,41,41,30,0
1,1,1,0,0.011278,0.011278,266,1,15,0,1,496,496,146,0
1,1,1,0,0.010349,0.000383,2609,1,29,0,1,269,206.5,215,0
1,1,1,0,0.011905,0.011905,168,1,18,7,1,183,159.333333,176,0
1,1,1,0,0.000788,0.000788,2539,1,33,2,1,864,804,567,0
1,1,1,0,0.001718,0.001718,582,0,9,1,1,493,354.166667,489,0
1,1,1,0,0.007078,0.001011,989,1,12,3,1,82,82,66,0
1,1,1,0,0.022059,0,136,1,7,85,1,204,148.333333,31,0
1,1,1,0,0.078431,0,51,1,23,207,1,44,44,28,0
1,1,1,0,0,0.004902,204,1,8,6,1,665,631.5,431,0
1,1,1,0,0.002849,0.002849,351,1,9,0,1,19,19,8,0
1,2,2,1,0.015873,0.015873,63,1,5,387,1,354,125.316667,77,0
1,1,1,0,0.009709,0.004854,206,1,17,39,1,113,113,106,0
2,2,2,0.591673,0.002888,0.000788,1904.5,1,31,25,1,903,220.6,883,0
1,1,1,0,0.005236,0.005236,191,1,15,519,1,1597,960.666667,979,0
1,1,1,0,0.016393,0,61,1,25,300,1,469,469,314,0
1,1,1,0,0.003656,0.001828,547,1,26,201,1,975,842.5,627,0
1,1,1,0,0.031034,0.02069,290,1,6,181,1,219,63.57381,168,0
1,1,1,0,0.018519,0.018519,108,1,2,52,1,5,5,5,0
1,1,1,0,0.043121,0.016427,487,1,14,21,1,1798,1013.5,625,0
