@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
5,0.020018,0.008144,9,0,5.12,0.049919,0.008001,2.02,0.012292,12.7925,0,4.09,6.1,0,0,0,29,0.015175,4.1,9.56194,0,0,9.2,11,136,0,16,1,1,0,0,120,0,60,0.02891,0.014146,0.024628,4.08,7.37,12,8.36,8,8,6,0,3.04,0,5.09,0.244287,3.05,16,0.012675,0.012165,0.024831,12,10,0.014196,8.85,0.516067,0.022618,clean
0,0,0,5,0,0,0.009763,0,0,0,11.1611,0,0,0,0,0,1,6,0,0,9.39617,0,0,0,2,18,0,4,2,0,0,0,6,0,8,0,0,0,1.01,0,2,1.01,0,7,0,1,0,0,1.01,0.183027,2.02,11,0.003519,0.009791,0.002799,17,0,0.002966,0,0.319429,0,clean
0,0,0,2,0,0,0.003409,0,0,0,1.49003,0,0,0,0,0,0,11,0,0,0.121386,0,0,0,2,39,0,8,1,1,0,0,28,0,17,0,0,0,3.03,0,3,0,1,0,1,0,0,0,3.03,0.043518,0,2,0.027214,0,0,9,8,0.027469,0,0.116244,0,clean
0,0,0,5,0,0,0.01608,0,0,0,11.6425,0,0,0,0,0,0,4,0,0,9.37683,0,0,0,2,35,0,3,1,1,0,0,3,0,12,0,0,0.006613,2.02,0,3,0,9,9,9,0,0,0,2.02,0.170706,0,14,0.00377,0,0,0,3,0.00418,1.01,0.251909,0,clean
0,0,0,4,0,0,0.012027,0,0,0,5.94514,0,0,0,0,0,1,25,0,0,9.22122,0,0,0,2,59,0,10,1,1,0,0,45,0,22,0,0,0.01023,1.02,0,3,0,5,5,5,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,10,0.002692,3.11,0.218565,0,clean
0,0,0,1,0,0,0.014633,0,0,0,1.39346,0,0,0,0,0,0,21,0,0,0.031835,0,0,0,1,57,0,15,1,1,0,0,105,0,17,0,0,0,0,0,2,0,7,2,7,0,0,0,0,0.00175,2.02,2,0,0.009791,0,9,15,0,0,0.000054,0,clean
0,0.001492,0,3,0,1.02,0.039591,0.001503,0,0.001583,5.56937,0,0,1.04,0,0,0,17,0,1.02,9.23948,0,0.007705,1.04,5,49,8,3,2,1,0,1.01,3,3.08,30,0.002048,0.001662,0.002022,0,1.18,6,1.03,9,3,9,0,1.04,0.001435,0,0.166591,4.15,8,0,0.011868,0.0021,22,3,0,1.24,0.286989,0.001704,clean
0,0.00295,0.005295,7,0,3.03,0.049344,0.000846,2.02,0.002346,15.2548,0,2.02,4.08,0,0,0,33,0.003546,3.03,9.58881,0,0,7.19,10,122,0,14,1,1,0,0,91,0,51,0.009771,0.002331,0.006991,5.1,5.04,11,6.3,5,13,5,0,2.06,0,6.13,0.229192,0,19,0.009702,0,0.007876,0,14,0.011969,6.66,0.498529,0.003867,clean
0,0,0.004979,3,0,0,0.00219,0,3.09,0,5.9125,0,0,0,0,5,0,1,0,0,9.20801,1.01,0,0,0,3,0,1,1,6,0.00211,0,0,0,1,0,0,0,0,0,6,0,1,2,1,0,0,0,3.09,0.148683,3.05,4,0,0.037515,0,25,1,0.006681,0,0.189885,0,clean
2,0,0,1,0,0,0.002444,0,0,0,7.39257,0,0,0,0,0,0,6,0,0,9.30507,0,0,1.02,1,27,0,3,1,1,0,0,3,0,11,0.002504,0,0.003043,0,0,2,0,5,4,2,0,0,0,0,0.178464,2.02,6,0,0.009791,0,9,1,0,1.02,0.327705,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,19,0,2,1,1,0,0,1,0,9,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,124,0,0,0,0,0,0,13,565,0,13,1,1,0,0,78,0,172,0,0,0,0,0,14,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
1,0,0,11,0,1.01,0.075437,0,0,0.010189,18.5444,0,0,0,0,0,0,8,0,1.01,9.63176,0,0,0,9,69,0,4,1,1,0,0,6,0,30,0,0.010354,0.00677,7.07,0,10,4.14,0,14,0,0,0,0,7.07,0.217645,2.02,29,0.077785,0.009791,0.064343,10,3,0.08587,3.11,0.413021,0,clean
0,0,0,3,0,0,0.003143,0,0,0,3.26838,0,0,0,0,0,0,6,0,0,9.16383,0,0,0,4,23,3,5,2,0,0,0,10,0,16,0,0,0,0,0,4,0,4,3,4,0,0,0,0,0.155894,1.01,5,0,0.005924,0,14,5,0,0,0.24972,0,clean
0,0,0,2,0,0,0.001846,0,0,0,3.17351,0,0,0,0,0,0,2,0,0,9.13106,0,0,0,1,9,0,2,1,0,0,0,1,0,6,0,0,0.001327,0,0,1,0,0,2,0,0,0,0,0,0.140881,0,3,0,0,0,0,2,0,1.04,0.180758,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,3,36,0,6,1,1,0,0,15,0,18,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,clean
2,0.004407,0,0,0,1.01,0,0.004374,0,0.004791,0,0,0,1.01,0,0,0,26,0,1.01,0,0,0,1.02,3,161,0,11,1,3,0,0,55,0,43,0.004751,0.004765,0.010716,0,1.1,6,1.01,3,1,3,0,1.01,0,0,0,2.02,3,0,0.008702,0.004933,10,6,0,2.08,0,0.004509,clean
0,0,0.001233,2,0,0,0.003159,0,1.01,0,5.42764,0,0,0,0,0,0,7,0,0,9.20698,0,0,1.01,1,23,0,3,1,1,0,0,3,0,19,0.000916,0,0.003043,0,0,2,0,1,2,1,0,0,0,0,0.152616,0,6,0,0,0,0,3,0,1.01,0.217238,0,clean
0,0,0,0,0,0,0.001369,0,0,0,3.24474,0,0,0,0,0,0,17,0,0,9.14866,0,0,0,3,51,0,15,1,0,0,0,105,0,27,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0.148128,2.02,3,0,0.009791,0,9,15,0,0,0.21996,0,clean
2,0,0,3,0,0,0.05299,0,0,0,5.24564,0,0,0,0,0,0,8,0,0,0.132501,0,0,0,4,122,0,4,1,0,0,0,6,0,31,0,0,0,3.07,0,4,2.26,2,7,2,0,0,0,3.07,0.010017,2.02,12,0.007619,0.009791,0.005842,9,2,0.007055,0,0.003136,0,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,1,0,0,12,0,0,9.17116,0,0,0,0,36,0,12,1,3,0,0,66,0,12,0,0,0,0,0,3,0,5,3,4,0,0,0,0,0.145075,2.02,3,0,0.009791,0,9,12,0,0,0.186189,0,clean
0,0,0,1,0,0,0.00101,0,0,0,3.32672,0,0,0,0,0,0,4,0,0,9.15394,0,0,0,2,17,0,1,1,0,0,0,0,0,9,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.149833,0,3,0,0,0,0,1,0,0,0.227553,0,clean
0,0.003527,0.025002,6,0,1.01,0.006478,0,4.08,0.004049,1.49003,0,0,1.02,0,1,0,24,0,1.01,0.121386,0,0,1.02,1,75,0,21,1,20,0,0,210,0,26,0.004719,0.004001,0.029397,1.01,1.39,21,2.05,10,0,10,0,0,0,5.09,0.043518,0,6,0.020279,0,0.026149,15,16,0.049819,3.12,0.116244,0.004417,clean
0,0,0,3,0,0,0.019592,0,0,0,4.83045,0,0,0,0,5,0,14,0,0,9.23327,0,0.00331,1.02,6,50,8,4,2,1,0,0,6,1.01,23,0.002905,0,0.003028,0,0,7,0,1,4,1,0,0,0,0,0.172387,2.02,6,0,0.053259,0,25,3,0,1.03,0.316587,0,clean
2,0.005471,0.007608,6,0,0,0.010643,0.006611,1.01,0,2.38141,0,0,1.05,0,0,0,27,0,0,9.07779,0,0,1.04,12,160,0,15,2,1,0,0,105,0,94,0.00593,0,0.019826,4.05,1.6,13,3.17,6,0,5,0,1.05,0,5.06,0.132656,2.09,7,0.034846,0.004816,0.016004,12,13,0.046475,4.21,0.205382,0.006572,clean
5,0.00613,0,7,0,1.01,0.030131,0.003803,0,0.000731,10.9344,0,0,3.03,0,0,0,24,0,1.01,9.4805,0,0.030844,5.06,10,265,25,14,4,1,0,2.02,91,2.02,86,0.010766,0.000733,0.016453,2.02,3.36,11,6.28,15,4,15,1,2.02,0.006657,2.02,0.226262,8.3,12,0.003005,0.019174,0.0153,78,5,0.004387,7.39,0.480643,0.00674,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,7,2,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.001686,0,0,0,4.17741,0,0,0,0,3,0,1,0,0,9.19476,2.02,0.003609,0,0,3,0,1,3,0,0.00527,0,0,1.01,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.160399,2.04,4,0,0.008655,0,50,1,0,0,0.270741,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,4,43,0,9,1,2,0,0,36,0,22,0,0,0,0,0,6,0,3,1,3,1,0,0,0,0,0,2,0,0,0,17,9,0,0,0,0,clean
0,0.011172,0,3,0,1.01,0,0.012529,0,0.012522,0,0,0,1.02,0,0,0,18,0,1.01,0,0,0,1.03,9,83,0,14,1,3,0,0,91,0,59,0.013034,0.014657,0.022484,2.04,1.25,11,1.08,6,2,6,0,1.02,0,2.03,0,0,4,0.03446,0,0.013723,9,14,0.040857,2.23,0,0.012396,clean
10,0.073588,0.015547,0,0,1.02,0,0.025519,2.02,0.005116,0,0,3.04,5.1,0,0,0,88,0.039933,1.02,0,0,0,5.34,25,389,0,32,1,19,0,0,496,0,196,0.082525,0.005381,0.098515,5.06,7.84,42,7.48,14,1,14,0,3.06,0,5.08,0,1.01,1,0.084378,0.005924,0.100995,9,21,0.093813,7.93,0,0.077832,clean
0,0,0,2,0,0,0.003364,0,0,0,5.22331,0,0,0,0,0,0,3,0,0,9.18542,0,0,0,1,10,0,3,1,0,0,0,3,0,6,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.145653,0,4,0,0,0,0,3,0,0,0.184572,0,clean
1,0.002793,0.002287,8,0,0,0.108681,0.002991,1.01,0,20.7074,0,0,1.03,0,0,0,12,0,0,9.65957,0,0,1.03,6,107,0,7,2,1,0,1.01,21,0,41,0.002922,0,0.011166,3.03,1.24,7,2.07,2,15,2,1,1.03,0.002921,4.04,0.209652,4.04,23,0.01004,0.014863,0.00565,17,6,0.011145,5.23,0.361916,0.003052,clean
0,0,0,1,0,0,0.001072,0,0,0,3.32672,0,0,0,0,15,0,24,0,0,9.15394,0,0,0,4,73,0,15,1,16,0,0,105,0,35,0,0,0,0,0,20,0,5,2,4,0,0,0,0,0.149833,1.05,3,0,0.005924,0,51,8,0,0,0.227553,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,32,0,1,1,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,3,0,0,0.004944,0,0,0,1.49003,0,0,0,0,0,0,25,0,0,0.121386,0,0,0,12,103,4,4,3,1,0,0,6,0,48,0,0,0,1.01,0,13,0,5,0,2,0,0,0,1.01,0.043518,1.1,4,0.053053,0.027723,0,43,4,0.0622,0,0.116244,0,clean
0,0,0,3,0,1.01,0.008836,0,0,0.010189,8.85527,0,0,0,0,0,0,2,0,1.01,9.32913,0,0,0,1,11,0,2,1,1,0,0,1,0,6,0,0.010354,0.001327,0,0,2,0,1,3,0,0,0,0,0,0.174642,0,7,0,0,0,0,2,0,1.01,0.294081,0,clean
0,0,0,1,0,0,0.081147,0,0,0,4.37354,0,0,0,0,0,0,13,0,0,0.108897,0,0,0,2,24,8,4,3,0,0,0,6,0,12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008171,2.02,1,0,0.009791,0,72,1,0,0,0.005329,0,clean
0,0,0,1,1.01,1.01,0,0,0,0,0,0.014053,0,0,23,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,24,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
1,0,0.005815,3,0,0,0.005617,0,1.01,0,6.13764,0,0,0,0,0,0,5,0,0,0.176682,0,0,1.01,1,53,0,5,1,0,0,0,10,0,11,0.002504,0,0,3.03,0,1,0,6,4,6,0,0,0,4.04,0.019954,0,5,0.007874,0,0,0,3,0.014551,0,0.040029,0,clean
4,0,0.017931,0,0,0,0.00695,0,1.01,0,7.58607,0,0,0,0,0,0,27,0,0,9.3141,0,0,1.01,8,205,0,18,1,1,0,0,153,0,55,0.002922,0,0.010535,5.05,0,9,1.01,11,3,10,0,0,0,6.06,0.179821,0,6,0.024777,0,0.003043,0,12,0.041937,2.04,0.33904,0,clean
0,0,0,2,0,0,0.001297,0,0,0,2.8654,0,0,0,0,0,0,6,0,0,0.077595,0,0,0,1,26,0,2,2,0,0,0,1,0,11,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.007179,2.02,3,0,0.009791,0,11,2,0,0,0.00643,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,13,0,2,1,0,0,0,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
2,0.001381,0.00198,3,0,0,0.017522,0,1.01,0,12.9863,0,1.02,1.02,0,0,0,13,0.002596,0,9.48988,0,0,2.04,7,51,0,10,1,6,0,3.04,45,0,26,0.004292,0,0.004085,4.05,1.17,12,4.06,5,11,4,0,0,0.004202,4.04,0.205969,3.48,15,0.01139,0.007549,0.010115,0,8,0.010694,2.1,0.412084,0.001588,clean
0,0,0,1,2.09,2.09,0,0,0,0,0,0.015668,0,0,43,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.022748,0,0,0,0,0,44,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.005637,0,0,0,8.75899,0,0,0,0,0,0,13,0,0,9.33613,0,0,0,4,64,0,2,1,1,0,0,1,0,20,0,0,0.003043,3.03,0,5,1.01,4,7,0,0,0,0,3.03,0.177961,2.02,10,0.01004,0.009791,0.002606,9,2,0.008885,1.02,0.315416,0,clean
