@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0.003085,0.007457,4,0,0,0.00701,0.003006,2.05,0,7.12446,0,0,1.01,0,0,0,12,0,0,9.3806,0,0,1.01,9,77,0,9,1,3,0,0,36,0,52,0.003956,0,0.011049,0,1.08,12,1.02,2,5,2,0,1.01,0,2.05,0.219165,1.01,10,0,0.005924,0.004019,9,7,0.007911,3.05,0.447691,0.003574,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,26,1,0,0,0,0,clean
0,0.003085,0.013754,4,0,2.05,0.020627,0.003006,1.01,0.011013,1.49003,0,0,1.02,0,0,0,23,0,2.03,0.121386,0,0.002607,2.12,7,79,5,6,5,1,0,1.02,15,1.01,36,0.014626,0.011029,0.014321,2.04,1.09,7,2.2,3,0,3,0,1.03,0.001232,2.04,0.043518,2.2,4,0.012984,0.029762,0.014438,53,1,0.016642,2.53,0.116244,0.003574,clean
0,0.002967,0.003485,3,0,0,0.005702,0.003348,1.01,0,7.45802,0,0,1.01,0,1,1,2,0,0,9.31408,0,0,1.01,1,6,0,2,1,2,0,0,1,0,4,0.003483,0,0.003498,1.01,1.01,3,1.03,0,7,0,1,1.01,0,1.02,0.182792,2.02,9,0.003393,0.009791,0.003418,9,2,0.003604,1.03,0.3419,0.00338,clean
0,0.001492,0.003142,3,0,1.02,0.053979,0.001503,1.01,0.001583,9.68552,0,0,1.02,0,0,0,23,0,1.02,9.38662,0,0,2.13,6,80,2,10,2,2,0,0,45,0,39,0.006767,0.001662,0.009299,4.06,1.17,8,2.24,4,5,4,1,1.02,0,4.08,0.191828,2.02,13,0.012588,0.009791,0.004672,14,10,0.01263,3.56,0.375007,0.001704,clean
0,0,0.002888,0,0,0,0.001339,0,1.01,0,4.46389,0,0,0,0,0,0,7,0,0,9.17814,0,0,0,0,23,8,4,4,2,0,1.01,6,0,5,0,0,0.003043,0,0,2,0,2,3,0,0,0,0.002921,1.01,0.14921,4.09,4,0,0.014863,0,47,2,0.003227,1.01,0.211039,0,clean
1,0,0,2,0,0,0.006625,0,0,0,2.38141,0,0,0,0,0,0,15,0,0,9.07779,0,0,0,0,69,0,9,1,1,0,0,36,0,19,0,0,0,0,0,1,0,3,0,3,0,0,0,0,0.132656,0,2,0,0,0,9,8,0,0,0.205382,0,clean
2,0,0,6,0,0,0.027024,0,0,0,11.2297,0,0,0,0,0,0,35,0,0,9.44554,0,0,0,14,230,6,13,3,2,0,1.01,78,0,74,0,0,0.007306,6.06,0,16,3.03,5,12,0,0,0,0.002921,6.06,0.204074,4.09,19,0.028136,0.014863,0.006289,38,6,0.02659,3.16,0.419127,0,clean
4,0,0,2,0,0,0.01216,0,0,0,5.4131,0,0,0,0,0,0,50,0,0,9.31602,0,0,3.04,11,142,0,10,2,2,0,0,45,0,57,0.01133,0,0.011372,0,0,13,2.05,0,4,0,0,0,0,0,0.207211,2.02,7,0,0.008591,0.0081,11,5,0,3.16,0.393172,0,clean
0,0,0,1,0,0,0.001508,0,0,0,3.37801,0,0,0,0,0,0,2,0,0,9.16485,0,0,0,5,21,0,3,2,1,0,0,3,0,14,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0.154967,1.01,3,0,0.005924,0,11,3,0,0,0.247924,0,clean
0,0,0.007546,6,0,0,0.007474,0,2.02,0,9.76545,0,0,0,1,0,1,2,0,0,9.35639,0,0.003609,0,1,7,3,2,4,1,0,1.01,1,1.01,3,0,0,0,0,0,2,0,1,7,0,1,0,0.002921,2.02,0.17828,8.51,9,0,0.021069,0,75,2,0.00761,0,0.306718,0,clean
0,0,0,5,0,0,0.001952,0,0,0,2.38141,0,0,0,0,0,0,3,0,0,9.07779,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.132656,1.1,5,0,0.027723,0,22,1,0,0,0.205382,0,clean
0,0,0.006874,3,0,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.007263,0,0.116244,0,clean
0,0,0,3,0,0,0.001656,0,0,0,4.15475,0,0,0,0,0,0,1,0,0,9.19857,0,0,0,2,3,0,1,2,0,0,0,0,0,4,0,0,0.003498,1.02,0,2,1.03,0,4,0,0,0,0,1.02,0.162734,0,5,0.003393,0,0.003418,2,0,0.003604,1.02,0.279504,0,clean
3,0,0,1,0,0,0.003203,0,0,0,3.33706,0,0,0,0,0,0,17,0,0,9.21468,0,0,0,6,79,0,6,1,1,0,0,15,0,41,0,0,0,0,0,7,0,2,1,1,0,0,0,0,0.180438,0,3,0,0,0,0,3,0,0,0.291852,0,clean
0,0,0,2,0,0,0.072538,0,0,0,5.42237,0,0,0,0,0,0,45,0,0,0.137188,0,0,0,3,162,2,34,2,7,0,0,561,0,54,0,0,0,0,0,10,0,20,0,15,0,0,0,0,0.010634,2.02,2,0,0.009791,0,18,34,0,0,0.006151,0,clean
3,0,0.012792,3,0,0,0.003784,0,3.03,0,4.88878,0,0,0,0,0,1,41,0,0,9.22338,0,0,0,3,102,0,7,1,9,0,0,21,0,44,0,0,0,0,0,12,0,0,4,0,1,0,0,3.03,0.166327,1.01,8,0,0.005924,0,9,4,0.013319,0,0.29442,0,clean
0,0,0,3,0,0,0.002291,0,0,0,4.61832,0,0,0,0,0,1,26,0,0,9.17816,0,0,1.01,5,76,1,13,2,3,0,0,78,0,29,0.001189,0,0.003349,0,0,7,1.01,2,4,1,1,0,0,0,0.147608,2.02,6,0,0.009791,0.001143,23,13,0,2.02,0.199399,0,clean
0,0,0,2,0,0,0.002305,0,0,0,5.87331,0,0,0,1,0,0,11,0,0,9.21823,0,0,0,0,50,0,8,1,6,0,0,28,0,28,0,0,0.003043,0,0,6,0,2,4,1,0,0,0,0,0.153404,2.02,5,0,0.009791,0,9,8,0,1.01,0.21647,0,clean
3,0,0,2,0,0,0.061515,0,0,0,13.9579,0,0,0,0,0,0,8,0,0,9.49991,0,0,0,11,133,4,6,2,0,0,0,15,0,44,0,0,0.005204,5.05,0,11,1.03,3,8,3,0,0,0,5.05,0.201933,0,11,0.025472,0,0.002606,12,1,0.023997,2.02,0.376873,0,clean
1,0,0.007442,0,0,0,0.003921,0,2.02,0,3.09898,0,0,0,0,0,0,10,0,0,9.17832,0,0,1.01,5,39,0,6,1,3,0,0,15,0,25,0.001161,0,0.001368,0,0,7,1.02,2,1,2,0,0,0,2.02,0.165649,1.01,3,0,0.005924,0.001528,9,5,0.00752,1.03,0.264732,0,clean
0,0,0.008703,3,0,0,0.002466,0,2.02,0,6.12798,0,0,0,0,0,0,11,0,0,9.2369,0,0,0,0,33,0,12,1,5,0,0,66,0,12,0,0,0,0,0,5,0,6,4,6,0,0,0,2.02,0.159827,2.04,5,0,0.009791,0,18,12,0.009487,0,0.246034,0,clean
2,0,0,1,0,0,0.001669,0,0,0,5.86159,0,0,0,0,0,0,9,0,0,9.23351,0,0,0,3,71,0,7,1,0,0,0,21,0,27,0,0,0.003043,0,0,3,0,2,3,2,0,0,0,0,0.160418,0,4,0,0,0,0,4,0,1.01,0.255391,0,clean
0,0,0.024845,3,0,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.02373,0,0.116244,0,clean
0,0.005309,0.006092,3,0,1.06,0.048839,0,3.03,0,6.61308,0,1.04,3.08,0,1,0,2,0,1.06,9.30932,1.01,0,3.19,4,9,1,2,3,0,0.001734,1.01,1,0,11,0.00626,0,0.009305,1.05,3.31,4,4.5,0,7,0,0,1.02,0,3.07,0.189926,4.2,9,0,0.007127,0.008709,31,2,0.005947,6.53,0.372397,0.006034,clean
0,0,0.004979,3,0,0,0.00219,0,3.09,0,5.9125,0,0,0,0,5,0,1,0,0,9.20801,1.01,0,0,0,3,0,1,1,6,0.00211,0,0,0,1,0,0,0,0,0,6,0,1,2,1,0,0,0,3.09,0.148683,3.05,4,0,0.037515,0,25,1,0.006681,0,0.189885,0,clean
0,0,0.001665,1,0,0,0.050838,0,1.01,0,6.45512,0,0,0,0,0,0,51,0,0,0.209384,0,0,0,4,121,0,22,2,1,0,0,231,0,54,0,0,0.003043,1.02,0,5,0,11,3,11,0,0,0,2.03,0.030019,2.06,4,0.002623,0.009791,0,37,22,0.004385,1.08,0.084371,0,clean
0,0,0,1,0,0,0.008494,0,0,0,6.79021,0,0,0,0,0,0,1,0,0,9.24751,0,0,0,2,3,0,1,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.157961,2.02,3,0,0.009791,0,9,1,0,0,0.230782,0,clean
0,0,0.006874,2,0,0,0.002728,0,1.01,0,1.49003,0,0,0,0,0,0,1,0,0,0.121386,0,0,0,0,3,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0.043518,1.1,2,0,0.027723,0,28,1,0.007263,0,0.116244,0,clean
4,0,0,2,0,0,0.039268,0,0,0,11.1073,0,0,0,0,0,0,75,0,0,9.42768,0,0,1.01,17,398,5,26,3,2,0,0,325,0,180,0.002504,0,0.004371,6.07,0,19,1.01,26,8,25,0,0,0,6.07,0.196701,2.02,11,0.028199,0.009791,0.002606,26,22,0.026681,2.1,0.384907,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,15,0,4,1,0,0,0,6,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,3,0,0,0,0,clean
0,0,0.022997,2,0,0,0.002136,0,4.05,0,3.39209,0,0,0,0,0,0,16,0,0,9.15904,0,0,0,2,53,0,16,1,5,0,0,120,0,19,0,0,0,0,0,7,0,8,3,8,0,0,0,4.05,0.151673,2.02,3,0,0.008655,0,24,16,0.023279,0,0.235454,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,10,0,0,0,0,0,9.09329,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,11,2,1,0,0,0,0,0.136921,1.02,2,0,0.005924,0,18,1,0,0,0.175609,0,clean
0,0,0.024845,4,0,0,0.002216,0,1.01,0,1.49003,0,0,0,0,0,0,9,0,0,0.121386,0,0,0,5,30,4,4,3,1,0,0,6,0,18,0,0,0,0,0,6,0,4,0,4,0,0,0,1.01,0.043518,1.1,4,0,0.027723,0,43,4,0.02373,0,0.116244,0,clean
1,0,0.005217,1,0,0,0.112439,0,4.08,0,4.37354,0,0,0,1,0,0,20,0,0,0.108897,0,0,0,5,74,8,9,3,3,0,0,36,0,38,0,0,0,0,0,8,0,6,0,5,0,0,0,4.08,0.008171,2.02,1,0,0.009791,0,72,3,0.005364,0,0.005329,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,3,2,2,0,0,3,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,3,0,0,0,0,clean
0,0,0,1,0,0,0.001756,0,0,0,4.46389,0,0,0,0,0,0,10,0,0,9.17814,0,0,0,2,34,1,10,2,1,0,0,45,0,21,0,0,0,0,0,3,0,4,3,3,0,0,0,0,0.14921,3.19,4,0,0.012186,0,28,9,0,0,0.211039,0,clean
0,0,0,2,0,0,0.002003,0,0,0,3.95974,0,0,0,0,0,0,7,0,0,9.15318,0,0,0,2,30,0,3,1,2,0,0,3,0,11,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0.143127,0,3,0,0,0,0,2,0,0,0.183381,0,clean
3,0,0.030929,3,0,0,0.004574,0,8.28,0,6.31013,0,0,0,0,0,0,57,0,0,9.29392,0,0,0,5,211,0,18,1,0,0,0,153,0,90,0,0,0,5.11,0,5,1.09,3,5,3,0,0,0,9.37,0.1853,1.01,7,0.029664,0.005924,0.005195,9,15,0.044422,0,0.368531,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,1,0,0,0,0,9.09329,0,0,0,0,0,0,5,1,5,0,0,10,0,5,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,5,0,0,0.175609,0,clean
1,0.005471,0.007608,5,0,0,0.008524,0.006611,1.01,0,1.49003,0,0,1.01,0,0,0,16,0,0,0.121386,0,0.005646,2.07,7,77,9,7,3,1,0,0,21,2.02,52,0.015836,0,0.018889,3.03,1.06,8,3.05,2,0,2,0,1.01,0,4.04,0.043518,5.16,6,0.017667,0.022121,0.015583,42,5,0.02918,3.11,0.116244,0.006572,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,7,0,0,9.09329,0,0,0,0,18,0,2,1,1,0,0,1,0,8,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.136921,1.01,2,0,0.005924,0,9,2,0,0,0.175609,0,clean
1,0,0,3,0,0,0.019793,0,0,0,10.3881,0,0,0,0,0,0,18,0,0,9.39275,0,0,1.03,9,115,0,8,2,0,0,0,28,0,43,0.001902,0,0.007306,7.08,0,9,3.06,0,9,0,0,0,0,7.08,0.187451,2.02,11,0.032585,0.009791,0.007864,16,7,0.030841,3.04,0.345668,0,clean
1,0,0,0,0,0,0.00019,0,0,0,1.84703,0,0,0,0,0,0,10,0,0,9.09329,0,0,0,1,53,1,7,1,0,0,0,21,0,17,0,0,0,0,0,1,0,6,2,6,0,0,0,0,0.136921,1.02,2,0,0.005924,0,26,5,0,0,0.175609,0,clean
0,0,0.016711,1,0,0,0.002537,0,4.08,0,3.26838,0,0,0,0,0,0,5,0,0,9.16383,0,0,0,2,20,5,4,3,0,0,0,6,0,11,0,0,0,1.01,0,2,0,0,3,0,0,0,0,4.09,0.155894,1.01,3,0.005988,0.005924,0,32,4,0.017451,0,0.24972,0,clean
1,0,0,2,0,0,0.005424,0,0,0,9.01244,0,0,0,0,0,0,15,0,0,9.34723,0,0,1.01,3,80,1,3,2,1,0,0,3,0,19,0.001189,0,0.003043,4.04,0,4,1.01,0,8,0,0,0,0,4.04,0.180748,2.02,10,0.027482,0.009791,0.002606,17,1,0.029816,1.05,0.32614,0,clean
