@relation xalan-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
11,3,0,17,41,15,3,15,10,0.7,228,1,1,0.951456,0.233766,2,5,19.454545,4,1.2727,0
3,4,0,8,16,3,1,8,3,2,176,0,0,0.975904,0.583333,2,12,57.666667,1,0.6667,0
5,1,0,1,6,0,1,0,5,0.25,32,1,0,0,0.533333,1,1,5.2,2,0.8,0
9,3,0,58,46,0,33,25,8,0.583333,508,1,2,0.910256,0.3125,2,7,55.111111,5,1.3333,0
9,4,7,20,23,6,12,9,8,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,6,1.7778,0
1,3,0,0,2,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0
3,1,0,0,9,1,0,0,2,0.5,44,1,0,0,0.5,0,0,12.666667,2,0.6667,0
19,3,2,32,61,99,15,20,18,0.907407,335,1,3,0.769231,0.190789,1,4,16,7,1.7368,0
7,3,0,15,36,0,0,15,6,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,3,1.1429,0
0,1,0,5,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,2,0,3,5,3,1,2,0,2,18,0,0,0.5,0.555556,0,0,5,2,1,0
17,1,0,3,33,0,3,0,17,0.4875,305,1,0,0,0.264706,0,0,16.647059,4,1.2941,0
3,1,6,8,4,3,7,1,0,2,6,0,0,0,0.555556,0,0,1,1,0.6667,0
5,1,1,17,6,10,15,2,5,2,8,0,0,0,0.4,0,0,0.6,1,0.8,0
5,3,0,18,28,0,1,17,4,0.25,129,1,1,0.933333,0.333333,1,5,24.4,5,1.8,0
9,1,0,3,16,24,2,2,8,0.708333,143,0,1,0,0.4,0,0,14.555556,3,1.5556,0
3,4,0,1,4,1,0,1,2,0.5,583,0,0,0.97619,1,0,0,193,1,0.3333,0
8,3,0,10,33,8,0,10,8,0.428571,164,1,1,0.965517,0.3,2,5,19.375,16,2.75,0
3,4,0,8,9,1,1,7,3,0.5,26,0,1,0.990868,0.555556,0,0,7.333333,1,0.6667,0
3,2,26,37,9,3,29,8,2,2,24,0,0,0.964286,0.5,1,2,7,1,0.6667,0
5,1,0,4,17,8,3,1,5,1,108,0,0,0,0.6,0,0,20.2,12,3,0
11,2,0,2,20,0,0,2,11,0.566667,120,1,1,0.5,0.340909,1,5,9.636364,5,1.3636,0
6,3,0,5,17,3,0,5,6,0.4,60,1,0,0.975124,0.444444,2,4,8.833333,1,0.8333,0
21,1,2,43,49,196,36,8,17,0.975,299,0.4,1,0,0.15,0,0,12.761905,10,1.3333,1
9,5,0,14,43,0,2,12,8,0.583333,426,1,1,0.94697,0.277778,3,11,46,14,2.7778,1
8,5,0,8,24,26,1,7,4,0.571429,200,1,1,0.936364,0.4375,2,8,23.875,4,1.875,1
42,1,0,3,68,375,1,2,29,0.780488,2042,1,0,0,0.226481,0,0,47.333333,33,3.1429,1
16,5,0,23,52,46,4,22,13,0.6,561,1,2,0.899281,0.2,2,13,33.9375,9,2.4375,1
19,3,1,21,43,87,6,15,18,0.6,336,0.2,3,0.816092,0.184211,2,24,16.421053,9,1.6842,1
25,3,0,7,57,232,2,5,18,0.901042,807,1,1,0.676923,0.217593,2,6,30.96,18,2.24,1
5,1,0,2,18,10,0,2,5,2,198,0,0,0,0.6,0,0,38.6,4,2,1
54,2,0,70,185,1235,27,55,43,0.948113,1914,0.916667,6,0.504673,0.101307,2,7,34,9,2.1296,1
21,1,0,2,51,134,1,1,21,0.716667,292,1,0,0,0.265306,0,0,12.761905,7,1.381,1
4,2,1,1,9,2,1,0,3,0.666667,378,1,0,0.942857,0.666667,2,3,93,6,1.75,1
