@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
41,2,1,24,100,684,12,20,28,0.905357,669,1,1,0.264151,0.122727,1,1,14.97561,4,1.1951,0
3,1,0,3,16,1,1,2,1,0.5,60,1,0,0,0.5,0,0,18.666667,3,1,0
4,3,0,23,38,0,1,23,2,0.666667,221,1,2,0.884615,0.4375,1,1,52.75,7,2.25,0
12,1,0,7,49,44,1,6,12,0.636364,239,1,1,0,0.240741,0,0,18.75,1,0.8333,0
11,1,2,10,28,49,4,8,9,0.6,118,1,0,0,0.25974,0,0,9.636364,2,1,0
11,5,1,10,20,37,6,4,11,0.5,117,1,1,0.957447,0.363636,1,3,9.454545,3,1.0909,0
15,2,0,8,17,99,3,7,15,0.761905,89,1,3,0.702128,0.253333,1,20,4.733333,1,0.9333,0
3,1,0,4,11,3,1,3,3,2,48,0,0,0,0.533333,0,0,15,1,0.6667,0
7,0,2,11,31,21,2,9,1,1.166667,163,1,0,0,0.6,0,0,22.142857,5,2.4286,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,3,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
8,5,0,13,11,24,1,13,8,0.785714,49,1,1,0.877193,0.222222,1,1,4.875,1,0.875,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
18,1,0,10,56,137,0,10,15,0.935294,319,1,0,0,0.176471,0,0,16.166667,3,1.0556,0
2,5,0,2,5,1,0,2,1,2,15,0,0,0.97561,0.625,1,1,6.5,1,0.5,0
2,1,0,4,2,1,2,3,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
5,1,0,1,6,6,1,0,5,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,0
13,1,0,14,49,78,3,12,11,2,297,0,0,0,0.274725,0,0,21.846154,4,2.0769,0
3,0,0,1,20,3,1,0,2,2,106,0,0,0,0.777778,0,0,34.333333,9,3.6667,0
2,0,0,3,5,1,0,3,2,2,12,0,0,0,1,0,0,5,1,0.5,0
7,1,2,3,8,11,2,1,7,0.777778,37,1,1,0,0.357143,0,0,3.857143,1,0.8571,0
4,2,0,4,11,0,2,2,3,0.333333,45,1,0,0.857143,0.625,1,1,10,1,0.75,0
1,1,0,0,2,0,0,0,0,2,9,0,0,0,1,0,0,3,0,0,0
4,2,0,7,8,6,2,6,4,2,27,0,0,0.926829,0.4375,1,1,5.75,1,0.75,0
16,2,0,14,33,102,4,13,16,0.966667,144,1,1,0.615385,0.195313,0,0,7.375,1,0.9375,0
5,3,0,9,16,8,0,9,3,0.5,84,1,0,0.897436,0.4,1,2,15.4,2,1.2,0
29,4,2,14,47,334,2,12,24,0.934066,262,1,1,0.564516,0.187739,0,0,7.586207,9,1.4138,0
2,1,0,0,2,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,0
4,2,0,11,12,2,1,11,3,0.444444,62,1,0,0.625,0.45,1,2,13.75,1,0.75,0
4,1,0,9,21,4,1,8,2,0.666667,113,1,0,0,0.666667,0,0,27,1,0.5,0
12,5,0,13,76,0,1,13,2,0.515152,788,1,1,0.861111,0.260417,3,6,64.416667,1,0.8333,0
14,0,0,15,26,39,0,15,12,0.807692,157,0.833333,2,0,0.230769,0,0,9.785714,8,1.3571,0
6,1,0,14,28,7,2,12,3,0.666667,213,1,0,0.5,0.4,1,1,34,1,0.6667,0
5,0,1,9,20,0,3,6,3,0,73,1,0,0,0.5,0,0,13.4,1,0.8,0
3,1,0,7,13,3,0,7,3,2,113,0,0,0,0.533333,0,0,36.666667,1,0.6667,0
7,1,0,3,12,9,1,2,7,0,59,1,1,0,0.5,0,0,7.285714,1,0.8571,0
2,1,0,3,3,0,1,2,2,0,12,1,1,0,0.75,0,0,4.5,1,0.5,0
2,1,0,12,18,1,2,11,1,2,75,1,0,0.8,0.666667,1,1,36,1,0.5,0
5,1,0,0,7,0,0,0,5,0.5,32,1,0,0,0.466667,0,0,5,1,0.8,0
4,1,0,7,7,6,2,5,4,2,18,0,0,0,0.5,0,0,3.5,1,0.75,0
3,3,0,4,6,3,1,4,2,2,16,0,0,0.972222,0.5,1,1,4.333333,1,0.3333,0
3,3,0,3,5,3,1,3,1,2,25,0,0,0.945946,0.777778,1,2,7.333333,1,0.6667,0
7,3,0,8,13,19,2,7,5,0.5,59,1,0,0.875,0.464286,1,1,7.285714,2,0.8571,0
3,1,0,5,6,1,2,3,3,0,31,1,1,0,0.5,0,0,9,1,0.6667,0
12,3,13,22,24,30,15,8,10,0.5,114,1,1,0.956522,0.22619,1,3,8.333333,2,0.8333,0
36,1,0,41,79,626,18,38,36,0.571429,288,1,1,0,0.116667,0,0,6.944444,1,0.9722,0
7,4,0,13,16,21,7,6,7,2,45,0,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
3,1,0,67,3,3,66,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,0
13,2,0,13,44,54,1,12,4,0.708333,222,1,1,0.583333,0.305556,1,1,15.769231,3,1.1538,1
75,2,1,56,171,2573,15,44,61,0.93067,1510,1,8,0.164706,0.069257,1,1,18.826667,7,1.36,1
12,1,0,29,61,0,2,28,11,0.454545,395,1,2,0,0.25,0,0,31.5,9,2,1
3,1,0,2,7,3,2,0,2,2,22,0,0,0,0.444444,0,0,6.333333,1,0.6667,1
12,3,0,15,48,54,4,12,5,0.636364,239,1,0,0.736842,0.242424,0,0,18.833333,8,1.75,1
6,2,0,11,29,0,2,11,3,0.7,152,1,2,0.777778,0.466667,1,2,23.666667,4,1.1667,1
10,4,0,6,27,5,1,5,8,0.527778,168,1,2,0.758621,0.25,2,2,15.4,3,1.1,1
5,1,5,8,14,0,5,3,4,0,48,1,0,0,0.4,0,0,8.4,2,1,1
5,3,0,10,24,0,2,10,1,0.5,119,1,2,0.884615,0.4375,1,1,22.2,3,1,1
3,5,1,5,10,0,3,2,3,0.75,33,1,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
2,1,0,3,2,1,2,1,2,2,2,0,0,0,1,0,0,0,1,1,1
11,3,3,9,30,37,3,6,4,0.666667,127,1,0,0.709677,0.3,1,1,10.272727,1,0.8182,1
6,1,0,4,13,0,3,2,6,0,46,1,1,0,0.444444,0,0,6.5,1,0.8333,1
49,1,0,157,133,1164,153,4,46,0.895833,1163,1,0,0,0.075231,0,0,22.714286,8,3.102,1
10,2,14,26,19,3,22,4,7,0.111111,81,1,1,0.636364,0.5,1,1,7,1,0.8,1
13,3,0,9,37,26,1,8,9,0.555556,226,1,2,0.633333,0.307692,1,1,16.153846,8,1.3846,1
2,1,0,12,15,0,2,10,2,0,70,1,3,0,0.571429,0,0,32.5,1,0.5,1
13,2,0,18,42,66,3,15,8,0.541667,231,1,0,0.56,0.34375,1,1,16.615385,2,1.0769,1
6,1,0,6,11,0,6,0,6,0.4,57,1,0,0,0.5,0,0,8,2,0.8333,1
