@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0.002659,0.071829,2,0,1.02,0.043051,0.002116,17.23,0.002525,4.67638,0,1.01,2.03,0,12,0,24,0.003977,1.02,0.132192,6.07,0,3.1,1,89,0,16,1,45,0.007722,0,120,0,37,0.006209,0.003767,0.005928,0,2.42,46,3.11,3,0,3,0,2.02,0,17.23,0.014539,3.06,2,0,0.010398,0.006236,18,15,0.070423,3.32,0.029605,0.003498,clean
0,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,2,0,0,0.065057,0,0,0,2,12,1,2,3,1,0,0,1,0,9,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.004457,3.06,0,0,0.010398,0,45,2,0,0,0.001185,0,clean
0,0,0,7,0,0,0.078049,0,0,0,8.28731,0,0,0,0,0,0,5,0,0,0.261043,0,0,0,3,13,1,3,4,1,0,0,3,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.036242,3.08,7,0,0.019885,0,54,2,0,0,0.094493,0,clean
0,0,0.001001,2,0,0,0.016835,0,1.01,0,2.6029,0,0,0,0,0,0,7,0,0,0.068167,0,0,0,3,28,5,2,4,2,0,1.01,1,0,9,0,0,0.00059,0,0,5,1.01,0,0,0,0,0,0.00406,1.01,0.005742,4.04,2,0,0.013377,0.000612,27,0,0.001108,1.03,0.003407,0,clean
1,0,0.03915,4,0,0,0.076567,0,1.01,0,7.57455,0,0,0,7,0,0,24,0,0,3.51032,0,0,1.01,16,141,0,6,2,2,0,0,15,0,68,0.000971,0,0.031043,4.05,0,18,3.07,7,0,0,0,0,0,5.06,0.124305,3.09,4,0.025383,0.010398,0.021315,39,5,0.057499,2.05,0.243378,0,clean
0,0.003859,0.006162,4,2.02,2.03,0.036077,0,3.03,0.00509,5.63409,0.003565,0,3.09,3,1,0,11,0,3.03,0.154655,1.01,0,3.11,0,41,0,10,1,4,0.001839,0,45,0,15,0.004928,0.002033,0.005058,0,3.45,4,3.14,6,0,3,0,0,0,3.03,0.015198,4.14,4,0,0.011292,0.005019,18,0,0.006395,3.41,0.02112,0.004679,clean
0,0,0,5,0,0,0.027103,0,0,0,3.57285,0,0,0,0,0,0,6,0,0,0.107049,0,0,1.01,3,44,1,3,3,1,0,1.01,3,0,11,0.002622,0,0.002488,0,0,4,0,3,0,3,0,0,0.001152,0,0.013063,4.12,5,0,0.011745,0,49,3,0,1.03,0.028769,0,clean
0,0,0.013315,0,0,0,0.007945,0,2.03,0,3.0352,0,0,0,0,0,0,2,0,0,0.073979,0,0,0,0,5,0,3,1,4,0,0,3,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,2.03,0.005071,3.03,0,0,0.010398,0,11,3,0.01342,0,0.001236,0,clean
1,0.003784,0,2,0,0,0.098896,0.00274,0,0,7.70696,0,1.01,2.03,0,0,0,47,0.000928,0,0.212649,0,0,3.19,12,206,0,4,1,0,0,0,6,0,78,0.005677,0,0.005881,4.05,2.06,12,4.28,0,0,0,0,1.02,0,4.05,0.023586,3.03,2,0.009826,0.010398,0.007065,9,3,0.00903,3.94,0.054778,0.005181,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,4,35,0,3,2,2,0,0,3,0,11,0,0,0,0,0,6,0,7,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,clean
0,0,0,1,0,0,0.00353,0,0,0,2.24283,0,0,0,0,0,0,5,0,0,0.176221,0,0,0,3,34,0,2,1,1,0,0,1,0,15,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.055584,1.01,1,0,0.005149,0,10,2,0,0,0.114048,0,clean
0,0.001478,0.043086,4,0,0,0.014749,0.002879,3.08,0,5.52249,0,0,1.01,0,10,0,3,0,0,0.212545,4.05,0,1.01,1,9,0,3,2,8,0.036337,0,3,0,4,0.001616,0,0.001654,0,1.02,9,1.01,1,0,0,0,1.01,0,3.08,0.044665,4.04,4,0,0.012366,0.001985,13,2,0.043045,1.03,0.123469,0.001805,clean
2,0.026057,0.03915,2,0,1.01,0.072629,0.029129,1.01,0.027692,3.59553,0,1.01,1.02,3,0,0,58,0.025024,1.01,0.286809,0,0,1.05,9,276,0,17,2,1,0,0,136,0,118,0.030266,0.027312,0.047316,1.01,1.35,10,1.13,17,0,14,0,1.01,0,1.02,0.095982,0,2,0.03059,0,0.030608,13,15,0.037887,2.03,0.255201,0.031012,clean
0,0,0.038703,6,0,0,0.220623,0,9.22,0,10.3467,0,0,0,0,3,0,5,0,0,0.352466,0,0,0,1,16,0,11,2,38,0,0,55,0,13,0,0,0,0,0,38,0,1,0,1,0,0,0,9.22,0.063853,3.06,6,0,0.010398,0,26,10,0.044896,0,0.171877,0,clean
0,0.000782,0.007501,6,0,0,0.228413,0.000942,4.07,0,8.8814,0,0,1.01,0,0,0,7,0,0,0.329159,0,0,1.01,5,22,0,6,2,8,0,0,15,0,15,0.000971,0,0.001033,0,1.05,13,1.01,0,0,0,0,1.01,0,4.07,0.063816,3.09,6,0,0.010398,0.001035,39,5,0.008277,1.02,0.108845,0.000947,clean
1,0,0,1,0,0,0.117878,0,0,0,4.7258,0,0,0,0,0,0,24,0,0,0.231331,0,0,1.02,8,168,0,10,1,4,0,0,45,0,72,0.000971,0,0.001033,0,0,12,0,7,0,0,0,0,0,0,0.057847,3.03,1,0,0.010398,0,9,0,0,1.04,0.108276,0,clean
0,0,0,2,0,0,0.002071,0,0,0,2.76873,0,0,0,1,0,0,17,0,0,0.137154,0,0,0,3,57,0,4,1,2,0,0,6,0,26,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.037311,7.14,2,0,0.041644,0,27,2,0,0,0.113602,0,clean
0,0.01249,0.015664,2,0,0,0.196659,0.016745,5.06,0,7.83578,0,0,2.02,0,0,0,18,0,0,0.247252,0,0,2.02,6,98,0,12,3,7,0,0,66,0,31,0.015449,0,0.01834,0,2.21,13,2.04,2,0,2,0,2.02,0,5.06,0.041286,4.1,2,0,0.021972,0.02026,44,12,0.020136,2.18,0.10083,0.015241,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,0,0,0,0,0,24,0,0,0.021936,0,0,0,3,101,0,12,1,7,0,0,66,0,26,0,0,0,0,0,10,0,6,0,4,0,0,0,0,0.003885,0,1,0,0,0,18,10,0,0,0.014134,0,clean
0,0,0,3,0,0,0.049671,0,0,0,4.74253,0,0,0,0,0,0,6,0,0,0.29526,0,0,0,1,27,1,2,3,1,0,0,1,0,7,0,0,0.017307,0,0,2,1.01,9,0,7,0,0,0,0,0.088184,3.04,3,0,0.010279,0.019225,16,2,0,1.01,0.209,0,clean
1,0,0,0,0,0,0.019435,0,0,0,2.86786,0,0,0,1,6,0,6,0,0,0.068754,2.02,0,0,1,24,0,4,1,0,0.004786,0,6,0,12,0,0,0,1.01,0,1,0,2,0,1,0,0,0,1.01,0.004536,3.06,0,0.001313,0.010398,0,18,1,0.00123,0,0.001173,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,2,8,0,2,1,2,0,0,1,0,6,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,clean
10,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,130,0,0,0.101164,0,0,0,1,753,6,11,2,0,0,0,55,0,85,0,0,0,0,0,1,0,12,0,12,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
1,0,0,2,0,0,0.061966,0,0,0,6.53653,0,0,0,0,0,0,14,0,0,0.335068,0,0,0,3,56,1,4,3,0,0,0,6,0,17,0,0,0.017307,3.03,0,3,1.01,7,0,6,0,0,0,3.03,0.090004,5.05,2,0.024322,0.024375,0.019225,16,2,0.018504,1.01,0.207675,0,clean
0,0,0,0,0,0,0.038769,0,0,0,3.99248,0,0,0,0,0,0,16,0,0,0.096463,0,0,1.01,6,50,0,11,1,2,0,0,55,0,39,0.000971,0,0.001033,3.04,0,8,1.02,4,0,4,0,0,0,3.04,0.006438,3.03,0,0.007292,0.010398,0.001035,9,10,0.007396,1.13,0.001373,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,2,0,0,0,1,0,5,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,3.06,0,0,0.010398,0,15,2,0,0,0,0,clean
1,0,0.001697,1,0,0,0.000966,0,1.01,0,1.17486,0,0,0,0,0,0,10,0,0,0.033753,0,0,0,4,60,0,3,1,2,0,0,3,0,22,0,0,0,0,0,6,0,1,0,1,0,0,0,1.01,0.003618,2.02,1,0,0.00831,0,9,2,0.001401,0,0.005051,0,clean
7,0,0,5,0,1.01,0.250767,0,0,0,6.01329,0,0,0,0,0,0,64,0,0,0.260938,0,0,1.02,5,271,0,19,1,1,0,0,171,0,40,0.002842,0.003041,0.002857,1.01,0,6,0,41,0,29,0,0,0,1.01,0.060758,1.01,5,0.020279,0.005149,0,9,10,0.015089,1.04,0.172092,0,clean
12,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,140,0,0,0.101164,0,0,0,1,877,6,13,2,0,0,0,78,0,85,0,0,0,0,0,1,0,18,0,18,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0.001066,2,0,0,0.021635,0,1.01,0,5.42599,0,0,0,1,0,0,1,0,0,0.245446,0,0,0,0,4,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1.01,0.058268,3.06,2,0,0.010398,0,21,0,0.001052,0,0.108156,0,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,12,0,0,0.048688,0,0,0,2,36,10,2,4,0,0,0,1,0,14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010376,1.01,1,0,0.01201,0,24,1,0,0,0.041747,0,clean
0,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,6,0,0,2,0,0,0.101164,0,0,0,2,18,0,1,1,0,0,0,0,0,5,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0.035057,0,1,0,0,0,9,1,0,0,0.099579,0,clean
0,0,0,2,0,0,0.000874,0,0,0,2.26754,0,0,0,0,0,0,1,0,0,0.170881,0,0,0,2,7,0,2,2,1,0,0,1,0,6,0,0,0,2.02,0,3,0,0,0,0,0,0,0,2.02,0.053596,3.06,2,0.005716,0.010398,0,15,2,0.005158,0,0.107142,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,7,0,0,5,0,0,0.042456,0,0,0,5,26,0,5,2,1,0,0,10,0,14,0,0,0,0,0,6,0,7,0,0,0,0,0,0,0.012267,0,1,0,0,0,13,4,0,0,0.045793,0,clean
0,0,0,2,0,0,0.254921,0,0,0,4.01101,0,0,0,0,0,0,3,0,0,0.223297,0,0,0,3,22,0,1,1,0,0,0,0,0,11,0,0,0,2.02,0,3,0,0,0,0,0,0,0,2.02,0.060364,3.03,2,0.003082,0.010398,0,9,1,0.002617,0,0.126469,0,clean
0,0.001518,0.00381,3,2.02,2.05,0.016761,0.00198,1.02,0.006573,2.57416,0.003702,0,1.01,5,0,0,11,0,2.02,0.11388,0,0,2.04,2,77,0,5,1,4,0,0,10,0,12,0.005285,0.00449,0.007986,2.02,1.04,6,2.02,10,0,2,0,1.01,0,3.04,0.027038,2.02,3,0.002222,0.00831,0.00429,9,5,0.007842,3.19,0.103861,0.002038,clean
26,0,0,9,0,0,0.598752,0,0,0,10.2371,0,0,0,7,0,0,334,0,0,0.456687,0,0.007058,6.75,2,1040,38,32,1,1,0,0,496,2.02,184,0.039497,0,0.039394,1.01,0,3,5.45,19,0,2,0,0,0,1.01,0.108996,3.03,9,0.03059,0.010398,0.00948,9,5,0.037887,7.69,0.266352,0,clean
0,0,0,0,0,0,0.012214,0,0,0,4.06683,0,0,0,0,0,0,12,0,0,0.097162,0,0,0,6,35,1,7,3,1,0,0,21,0,25,0,0,0,0,0,7,0,2,0,2,0,0,0,0,0.006276,3.06,0,0,0.010398,0,44,6,0,0,0.001258,0,clean
0,0,0.001334,3,0,0,0.030974,0,1.01,0,4.88853,0,0,0,1,0,0,4,0,0,0.242608,0,0,0,0,9,0,2,2,2,0,1.01,1,0,5,0,0,0,0,0,2,0,1,0,0,0,0,0.000639,1.01,0.060395,4.14,3,0,0.011007,0,19,2,0.001303,0,0.113451,0,clean
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,0,0,0,0,0,0,2,847,0,19,1,1,0,0,171,0,423,0,0,0,0,0,3,0,5,0,5,0,0,0,0,0,3.03,0,0,0.010398,0,9,2,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,13,0,2,2,0,0,0,1,0,8,0,0,0,2.02,0,4,0,2,0,2,0,0,0,2.02,0,3.06,0,0.005716,0.010398,0,15,2,0.005158,0,0,0,clean
1,0.000352,0.040127,3,0,1.12,0.174915,0.000658,2.02,0.000743,4.90018,0,1.02,1.09,0,1,0,6,0.000848,1.07,0.132328,2.02,0.003055,2.22,4,18,11,4,2,1,0.033675,1.01,6,3.11,10,0.001888,0.000584,0.001989,2.03,1.72,5,2.41,2,0,1,0,1.06,0,3.05,0.012112,5.18,3,0.001978,0.01144,0.001726,33,2,0.040642,2.98,0.009918,0.000608,clean
0,0.00099,0.005733,2,0,0,0.008346,0.00117,2.02,0,3.64676,0,0,1.01,0,0,0,3,0,0,0.093152,0,0,0,0,7,1,4,2,3,0,0,6,0,4,0,0,0,0,1.03,3,1.01,2,0,2,0,1.01,0,2.02,0.007284,3.03,2,0,0.010398,0.001173,13,4,0.005759,0,0.002805,0.001086,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,2,0,0,5,0,0,0.042456,0,0,0,1,13,0,5,2,1,0,0,10,0,6,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.012267,0,1,0,0,0,13,3,0,0,0.045793,0,clean
0,0,0.019812,1,0,0,0.00044,0,2.02,0,1.45269,0,0,0,0,0,0,1,0,0,0.038994,0,0,0,0,3,0,1,1,4,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,2.02,0.003502,5.07,1,0,0.038662,0,29,1,0.020809,0,0.002539,0,clean
0,0,0.001135,1,0,0,0.071704,0,1.01,0,7.59491,0,1.01,0,0,0,0,10,0.000966,0,0.301601,0,0,1.01,9,56,0,3,1,2,0,0,3,0,25,0.000971,0,0.001033,1.01,0,11,1.05,1,0,1,0,0,0,1.02,0.062713,3.03,1,0.001313,0.010398,0.001035,10,2,0.00123,1.06,0.109454,0,clean
0,0,0,2,0,0,0.010397,0,0,0,1.23854,0,0,0,0,1,0,8,0,0,0.145898,0,0,0,1,43,0,4,1,4,0,0,6,0,18,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0.051922,0,2,0,0,0,9,3,0,0,0.106899,0,clean
1,0,0,2,0,1.02,0.106547,0,0,0,8.13453,0,0,0,0,0,0,7,0,0,0.231586,0,0,0,0,16,0,3,1,1,0,0,3,0,5,0,0.000668,0,0,0,1,0,8,0,1,0,0,0,0,0.026586,4.14,2,0,0.011007,0,18,2,0,0,0.056855,0,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,18,0,0,0.048688,0,0,0,4,81,10,3,4,1,0,0,3,0,24,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.010376,1.01,1,0,0.01201,0,24,2,0,0,0.041747,0,clean
0,0,0,2,0,0,0.004278,0,0,0,3.30197,0,0,0,0,0,0,10,0,0,3.31753,0,0,0,6,40,0,7,3,1,0,0,21,0,24,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0.073247,3.05,2,0,0.01129,0,22,7,0,0,0.114553,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0.01249,0.008167,4,0,0,0.267342,0.016745,3.03,0,8.83948,0,0,2.02,0,0,0,21,0,0,0.271437,0,0,2.02,7,144,0,12,3,4,0,0,66,0,34,0.015449,0,0.01834,1.01,2.21,11,2.04,2,0,2,0,2.02,0,2.02,0.042868,4.1,4,0.001313,0.021972,0.02026,44,12,0.006712,2.18,0.101025,0.015241,clean
0,0.026057,0,2,0,0,0.027498,0,0,0,5.27595,0,0,1.01,0,0,0,2,0,0,0.134671,0,0.010885,2.02,0,5,3,2,3,0,0,0,1,2.02,3,0.031396,0,0.031211,1.03,1.01,0,2.07,1,0,1,0,0,0,1.03,0.010726,8.12,2,0.000659,0.027347,0.031386,29,1,0.001082,2.1,0.007131,0.031012,buggy
4,0.003797,0.017595,18,2.02,2.04,0.24706,0.002654,4.05,0.00396,10.9738,0.001073,1.01,3.06,1,1,0,39,0,3.06,3.63831,1.01,0,5.14,5,182,0,20,2,11,0.002154,1.01,190,0,75,0.017931,0.002901,0.019663,3.03,3.99,15,5.29,11,0,6,0,2.02,0.002169,6.08,0.144352,1.01,18,0.01117,0.005149,0.016731,11,11,0.024224,7.74,0.320737,0.005442,buggy
0,0,0.03915,3,0,0,0.137037,0,1.01,0,4.35401,0,0,0,0,0,0,50,0,0,3.45233,0,0,0,25,469,0,18,1,3,0,0,153,0,277,0,0,0.023642,1.01,0,27,2.09,10,0,10,0,0,0,2.02,0.128742,0,3,0.020279,0,0.026009,9,17,0.052976,2.12,0.2911,0,buggy
0,0,0,2,0,0,0.00334,0,0,0,1.70353,0,0,0,0,0,0,12,0,0,3.21225,0,0,2.02,3,51,0,6,2,1,0,0,15,0,23,0.034716,0,0.03001,0,0,3,1.02,3,0,3,0,0,0,0,0.045283,0,2,0,0,0.030608,15,6,0,1.04,0.084907,0,buggy
0,0,0,2,0,0,0.005306,0,0,0,2.2048,0,0,0,4,0,0,18,0,0,0.136638,0,0,2.02,13,130,0,3,2,1,0,0,3,0,35,0.044743,0,0.047316,0,0,14,1.06,6,0,2,0,0,0,0,0.043804,0,2,0,0,0.019225,11,2,0,2.12,0.145088,0,buggy
4,0.00236,0,4,0,1.02,0.196315,0.00263,0,0.00311,4.10964,0,1.01,1.04,0,0,0,32,0.002265,1.02,0.129112,0,0,1.05,4,98,0,10,1,1,0,0,45,0,34,0.002871,0.002643,0.002644,1.03,1.3,5,1.19,4,0,4,0,1.03,0,1.03,0.01719,1.1,4,0.003733,0.003391,0.002861,0,6,0.003525,1.04,0.04246,0.002862,buggy
