@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,4,0,0,0.008137,0,0,0,13.45,0,0,0,2,1,0,17,0,0,8.23084,0,0.043647,3.03,11,76,384,6,6,1,0,1.02,15,23.66,27,0.010134,0,0.002292,2.02,0,12,2.03,2,0,0,0,0,0.001409,2.02,0.14304,4.05,4,0.009406,0.012864,0.008999,91,6,0.008696,3.12,0.199799,0,clean
0,0,0,0,0,0,0.000678,0,0,0,1.06049,0,0,0,0,0,0,13,0,0,0.031629,0,0.001101,0,4,26,14,5,4,1,0,0,10,1.02,12,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.003711,2.06,0,0,0.00448,0,59,1,0,0,0.006732,0,clean
1,0,0.000855,21,0,0,0.045999,0,1.01,0,17.6478,0,0,0,3,1,1,14,0,0,8.36931,1.01,0.043647,3.03,7,48,386,6,6,2,0.001203,1.02,15,23.66,27,0.008386,0,0.016946,2.02,0,9,4.06,3,1,0,3,0,0.001409,3.03,0.165026,8.1,23,0.005272,0.027085,0.014749,95,3,0.006709,4.13,0.272883,0,clean
0,0,0,8,0,0,0.007394,0,0,0,6.62518,0,0,0,5,2,0,7,0,0,0.158491,0,0,0,5,104,0,7,1,3,0,0,21,0,25,0,0,0.002569,0,0,7,1.01,5,0,0,0,0,0,0,0.010227,1.01,9,0,0.001487,0.001035,8,0,0,3.03,0.001658,0,clean
0,0,0,7,0,0,0.003932,0,0,0,6.84846,0,0,0,0,0,0,26,0,0,8.10896,0,0.001421,0,6,108,95,14,3,12,0,0,91,1.01,49,0,0,0,0,0,18,0,7,0,5,0,0,0,0,0.151789,2.02,8,0,0.003929,0,75,4,0,0,0.231177,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,21,1,3,3,1,0,0,3,0,5,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,1,0,0.001487,0,31,3,0,0,0.001031,0,clean
1,0.006109,0,54,0,1.02,0.196943,0.007332,0,0.001127,34.7321,0,2.03,8.12,0,0,0,86,0.001751,1.02,8.84711,0,0.001014,21.01,14,290,6,31,2,1,0,0,465,1.02,85,0.040642,0.001277,0.045827,9.32,11.28,14,21.41,14,1,14,5,7.11,0,9.33,0.217569,8.12,59,0.025259,0.007752,0.040235,39,29,0.025571,25.73,0.38326,0.008421,clean
0,0,0.00099,8,1.01,1.01,0.009749,0,1.01,0,9.33444,0.000513,0,0,6,0,0,37,0,0,0.223337,0,0,2.04,7,149,0,9,1,13,0,0,36,0,54,0.001742,0.000633,0.001782,0,0,20,1.06,8,1,2,1,0,0,1.01,0.014443,1.01,9,0,0.001487,0.000943,8,6,0.001007,2.18,0.002635,0,clean
0,0,0,1,0,0,0.002386,0,0,0,5.1154,0,0,0,0,0,0,4,0,0,0.121597,0,0,0,1,13,0,3,1,2,0,0,3,0,4,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.007694,1.01,1,0,0.001487,0,8,2,0,0,0.00113,0,clean
0,0.000958,0,8,0,0,0.019474,0.001307,0,0,8.63149,0,0,1.01,0,0,0,38,0,0,8.1599,0,0.001421,1.01,6,136,95,19,3,1,0,0,171,1.01,72,0.001959,0,0.001807,0,1.18,6,1.03,10,0,6,0,1.01,0,0,0.157177,3.05,11,0,0.004821,0.0018,73,9,0,1.03,0.238388,0.001746,clean
0,0.000794,0.000838,2,0,0,0.006644,0.001029,1.03,0,9.47399,0,0,1.01,0,0,0,7,0,0,8.13707,0,0.021539,2.02,2,26,82,6,8,4,0,0,15,3.17,11,0.001929,0,0.001883,0,1.05,5,1.02,1,0,1,0,1.01,0,1.02,0.138728,16.42,2,0,0.038972,0.001035,319,5,0.000912,2.07,0.203073,0.001056,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,21,1,3,3,1,0,0,3,0,5,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
1,0.001008,0.001694,2,0,0,0.035075,0.001642,1.01,0,6.88643,0,0,1.01,2,0,0,20,0,0,0.177039,0,0.043647,1.02,6,71,385,8,6,2,0,1.02,28,23.66,34,0.001592,0,0.001457,0,1.07,8,1.02,5,0,0,0,1.01,0.001409,1.01,0.015043,8.1,2,0,0.027085,0.001533,95,7,0.001812,1.06,0.018379,0.001525,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,22,1,3,3,3,0,0,3,0,6,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0,0,6,0,0,0.002401,0,0,0,5.25685,0,0,0,0,0,1,8,0,0,0.125004,0,0,1.01,8,41,18,4,2,1,0,0,6,0,29,0.000901,0,0.001977,2.04,0,8,2.05,0,1,0,3,0,0,2.04,0.007901,4.04,6,0.010258,0.01375,0.002227,62,2,0.011233,2.06,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006219,3.08,0,0,0.003131,0,33,1,0,0,0.001031,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,4,0,0,16,0,0,0.097153,0,0,0,3,50,0,8,1,1,0,0,28,0,17,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,8,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,1,23,1,3,3,1,0,0,3,0,5,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0,0.00301,0,0,0,0.002208,0,2.02,0,4.07501,0,0,0,0,3,0,7,0,0,0.097153,0,0.001421,0,1,24,95,7,2,4,0,0,21,1.01,8,0,0,0,0,0,5,0,1,0,1,0,0,0,2.02,0.006219,2.02,0,0,0.003929,0,68,5,0.003028,0,0.001031,0,clean
0,0,0.000838,7,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,25,0,0,8.1394,0,0.001421,0,3,96,95,15,3,1,0,0,105,1.01,48,0,0,0,0,0,4,0,5,0,3,0,0,0,1.01,0.154542,3.05,8,0,0.004821,0,73,5,0.000912,0,0.232145,0,clean
4,0.002533,0.004257,10,0,1.01,0.062498,0.003114,2.02,0.000741,17.9172,0,1.01,2.03,0,1,1,86,0.000822,1.1,8.31555,1.01,0.004831,2.03,20,305,3,24,2,4,0.000828,1.01,276,7.08,135,0.002847,0.00097,0.003684,1.03,2.66,23,4.08,9,1,0,1,2.03,0.001409,2.04,0.139862,3.06,11,0.001119,0.004404,0.005563,25,17,0.004398,3.12,0.156474,0.003242,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,15,0,0,0.097153,0,0,0,2,52,0,8,1,10,0,0,28,0,21,0,0,0,0,0,12,0,1,0,1,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,8,0,0,0.001031,0,clean
0,0.000794,0.011005,4,0,0,0.007576,0.001029,2.02,0,9.59103,0,0,1.01,0,1,0,7,0,0,8.14107,1.01,0.004526,2.02,2,26,69,6,7,3,0.01184,0,15,1.04,12,0.001929,0,0.001883,0,1.05,4,2.03,1,1,1,0,1.01,0,1.01,0.139308,10.33,4,0,0.02705,0.009213,298,5,0.010156,2.07,0.206304,0.001056,clean
1,0.000718,0.002293,1,0,1.15,0.008887,0,2.04,0.00077,6.77104,0,1.01,1.01,1,0,0,27,0.001087,1.15,0.160922,0,0.005575,2.17,0,55,152,12,2,5,0,0,66,4.09,14,0.001815,0.000807,0.001701,1.01,1.11,5,2.03,16,0,15,0,0,0,3.05,0.010135,1.01,1,0.000889,0.001487,0.001734,41,11,0.003341,2.23,0.001208,0.001015,clean
0,0.004249,0.001668,2,0,0,0.023067,0.004918,2.06,0,9.45026,0,0,3.05,0,1,1,49,0,0,8.13419,0,0,3.07,7,276,0,24,1,9,0,0,276,0,79,0.008758,0,0.008592,1.01,4.12,16,3.18,7,0,0,1,2.04,0,2.07,0.135639,1.02,2,0.000837,0.001487,0.008931,16,16,0.001811,3.31,0.191572,0.006411,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0.000726,0.002075,9,2.04,3.07,0.084221,0.000978,2.22,0.000714,8.91433,0.001986,0,1.09,2,2,2,1,0,1.01,0.211619,0,0,3.73,0,3,0,2,1,0,0,0,1,0,2,0.002691,0.002803,0.003581,3.11,1.54,0,3.48,3,2,0,2,1.06,0,3.3,0.01326,1.01,10,0.002755,0.001487,0.002835,8,2,0.002984,6.88,0.001446,0.001002,clean
0,0,0.007029,2,0,0,0.002208,0,2.03,0,4.07501,0,0,0,0,2,0,5,0,0,0.097153,0,0.001421,0,2,15,95,14,2,6,0,0,91,1.01,19,0,0,0,1.01,0,8,0,0,0,0,0,0,0,3.04,0.006219,2.02,3,0.000893,0.003929,0,68,10,0.007406,0,0.001031,0,clean
0,0.001617,0,0,0,0,0.008669,0.002399,0,0,6.70721,0,0,1.01,0,0,0,4,0,0,8.0512,0,0,1.04,0,15,0,3,1,2,0,0,3,0,7,0.002455,0,0.002234,0,1.03,2,1.05,2,0,1,0,1.01,0,0,0.123453,2.03,1,0,0.002221,0.002475,23,3,0,1.09,0.15271,0.002446,clean
0,0,0,0,0,0,0.002058,0,0,0,2.36846,0,0,0,1,0,0,5,0,0,0.058891,0,0.033474,0,1,23,384,4,4,1,0,0,6,14.63,10,0,0,0,0,0,2,0,4,0,1,0,0,0,0,0.004246,2.02,1,0,0.002695,0,41,4,0,0,0.000998,0,clean
0,0,0,2,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,0,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0.006219,2.03,2,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,2,1,2,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,3.08,0,0,0.003131,0,33,1,0,0,0.001031,0,clean
0,0,0.010167,15,0,0,0.010147,0,1.01,0,13.1474,0,0,0,5,0,2,40,0,0,0.314168,0,0.043647,3.05,11,232,380,6,3,1,0,1.02,15,23.65,85,0.002712,0,0.004454,0,0,12,4.12,7,0,2,3,0,0.001409,1.01,0.020265,2.02,15,0,0.002695,0.003991,38,6,0.010156,5.43,0.004088,0,clean
0,0.001327,0.003679,18,0,0,0.409688,0.00091,2.02,0,19.8456,0,0,2.04,3,4,3,418,0,0,8.3719,1.01,0.043647,3.39,13,1782,412,23,5,4,0.001086,1.02,253,23.66,498,0.003188,0,0.009044,0,2.82,17,5.4,3,0,0,4,1.03,0.001409,2.02,0.146852,5.06,18,0,0.014073,0.004985,94,22,0.004655,8.85,0.175875,0.001918,clean
0,0.000647,0,5,1.01,1.01,0.015435,0.000862,0,0,10.2582,0.000529,0,1.01,5,1,0,32,0,0,0.237905,0,0,3.08,6,101,0,13,2,3,0,0,78,0,42,0.002497,0.000744,0.001735,1.01,1.12,9,3.14,5,0,0,1,1.01,0,1.01,0.013837,2.02,6,0.000823,0.002288,0.00269,18,9,0.000936,2.2,0.001025,0.000845,clean
0,0,0,1,1.02,1.02,0.01731,0,0,0,2.22103,0.000608,0,0,6,0,0,31,0,0,0.067924,0,0,1.02,3,116,0,6,1,3,0,0,15,0,34,0.002455,0.000543,0.002234,1.01,0,6,1.06,9,0,1,1,0,0,1.01,0.008456,0,2,0.001961,0,0.002475,8,6,0.001753,1.07,0.017846,0,clean
0,0.004944,0.080233,16,0,0,0.861381,0.004616,35.57,0,27.6193,0,0,4.04,0,0,1,262,0,0,0.821275,0,0,8.66,4,845,0,34,1,137,0,0,561,0,91,0.015161,0,0.018329,2.02,5.26,141,7.25,3,0,0,1,4.04,0,35.59,0.112974,1.01,20,0.003958,0.001487,0.014908,8,34,0.084987,12.92,0.269654,0.006861,clean
0,0,0,7,0,0,0.002208,0,0,0,4.07501,0,0,0,0,22,0,10,0,0,0.097153,0,0.001421,0,4,48,95,5,2,22,0,0,10,1.01,17,0,0,0,0,0,26,0,1,0,1,0,0,0,0,0.006219,2.02,7,0,0.003929,0,68,2,0,0,0.001031,0,clean
10,0.000815,0,32,0,1.01,0.171569,0,0,0.002083,27.7744,0,1.01,1.01,2,0,0,150,0.001233,1.01,8.66317,0,0,9.31,35,629,0,16,1,3,0,0,120,0,174,0.02178,0.003091,0.035514,5.05,1.15,38,8.26,10,1,8,6,0,0,5.05,0.201598,1.01,36,0.015106,0.001487,0.013633,9,5,0.014736,15.16,0.366126,0.001056,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,3,0,0,0.097153,0,0.04453,0,1,12,410,3,4,1,0,1.02,3,24.63,5,0,0,0,1.01,0,2,0,0,0,0,0,0,0.001409,1.01,0.006219,2.02,1,0.000909,0.002695,0,66,3,0.000912,0,0.001031,0,clean
2,0,0.002352,8,0,0,0.025133,0,1.01,0,10.0996,0,0,0,0,1,1,30,0,0,8.20471,0,0,3.04,9,110,3,10,3,4,0,0,45,0,37,0.016925,0,0.009119,3.05,0,12,3.06,3,1,0,2,0,0,4.06,0.16326,2.04,11,0.022066,0.002666,0.017882,17,2,0.026975,2.11,0.279352,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,11,0,0,0.097153,0,0.043647,0,4,34,393,3,4,1,0,1.02,3,23.64,16,0,0,0,0,0,5,0,0,0,0,0,0,0.001409,0,0.006219,2.02,1,0,0.002695,0,61,3,0,0,0.001031,0,clean
1,0,0,2,0,0,0.008567,0,0,0,6.63337,0,0,0,0,0,0,35,0,0,8.05657,0,0,1.03,4,121,5,14,2,3,0,0,91,0,72,0.002427,0,0.002515,0,0,7,1.04,5,0,2,0,0,0,0,0.12672,1.01,2,0,0.001487,0.002565,13,13,0,1.04,0.172517,0,clean
0,0.002451,0,13,0,0,0.015381,0.004148,0,0,13.0619,0,0,1.01,0,0,0,22,0,0,8.31531,2.02,0,1.01,0,66,0,22,1,0,0.001202,0,231,0,22,0.003788,0,0.003723,0,1.21,0,1.01,0,2,0,0,1.01,0,0,0.183885,2.02,15,0,0.005047,0.003642,30,22,0,1.03,0.361134,0.003109,clean
0,0,0,5,0,0,0.005103,0,0,0,7.11369,0,0,0,2,0,0,49,0,0,0.171667,0,0.047439,3.4,5,107,135,4,3,1,0,0,6,8.55,24,0.002697,0,0.003699,0,0,6,3.19,2,0,0,0,0,0,0,0.011297,5.07,6,0,0.023358,0.003116,67,2,0,4.78,0.00153,0,clean
0,0,0,2,2.02,2.02,0.005403,0,0,0,9.52046,0.007884,0,0,4,0,0,4,0,0,8.13496,0,0.043647,1.01,2,17,419,3,7,1,0,1.02,3,23.66,8,0.000868,0.008599,0.00085,0,0,3,1.01,4,1,0,0,0,0.001409,0,0.136956,5.07,3,0,0.014073,0.00087,115,3,0,1.04,0.199171,0,clean
0,0,0.001269,3,0,0,0.004789,0,1.01,0,6.61079,0,0,0,1,4,0,73,0,0,0.165248,0,0.043647,0,1,1520,411,25,4,4,0,1.02,300,23.66,63,0,0,0.000946,0,0,5,0,1,0,0,0,0,0.001409,1.01,0.012343,5.06,4,0,0.014073,0,69,25,0.00138,1.02,0.005503,0,clean
0,0,0.010167,17,2.03,2.03,0.044342,0,1.01,0,15.2779,0.003973,0,0,6,0,1,25,0,0,0.391872,0,0.042633,4.06,12,158,381,8,4,1,0,1.02,28,22.63,70,0.004726,0.003309,0.007102,3.03,0,13,5.11,7,1,0,1,0,0.001409,4.04,0.032228,3.04,17,0.003317,0.004091,0.005199,46,8,0.013644,6.3,0.029963,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,2,1,2,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,3.08,0,0,0.003131,0,33,1,0,0,0.001031,0,clean
23,0.003901,0,39,1.01,5.13,0.50624,0,0,0.002586,30.0415,0,3.06,4.07,3,0,1,276,0.003816,4.12,0.808926,0,0,11.53,20,1117,0,32,1,2,0,0,496,0,294,0.013778,0.005379,0.014029,3.07,5.99,20,9.64,28,0,24,6,0,0,3.07,0.079613,1.01,40,0.004154,0.001487,0.013499,8,0,0.004355,14.97,0.139015,0.006013,clean
0,0,0.000528,1,0,0,0.008969,0,1.01,0,7.82241,0,0,0,0,0,0,1,0,0,8.13587,0,0,0,0,3,0,1,1,6,0,0,0,0,1,0,0,0,0,0,6,0,1,0,1,0,0,0,1.01,0.154243,2.03,1,0,0.002221,0,22,1,0.000924,0,0.232065,0,clean
0,0,0,1,0,0,0.004427,0,0,0,5.08455,0,0,0,0,0,0,44,0,0,8.02862,0,0,0,0,169,0,44,1,1,0,0,946,0,45,0,0,0,0,0,1,0,20,0,20,0,0,0,0,0.130063,1.01,1,0,0.001487,0,28,44,0,0,0.198087,0,clean
0,0,0,3,0,0,0.003856,0,0,0,8.4257,0,0,0,0,3,0,21,0,0,0.203937,0,0.043647,0,4,78,384,14,5,4,0,1.02,91,23.66,29,0,0,0,0,0,8,0,0,0,0,0,0,0.001409,0,0.013695,4.05,3,0,0.012864,0,77,14,0,0,0.003195,0,clean
0,0,0.004735,3,1.01,1.01,0.007594,0,4.04,0,5.68889,0.000501,0,0,5,1,0,12,0,0,0.137409,1.01,0,1.01,4,50,1,6,2,2,0.000547,0,15,0,18,0.000925,0.001039,0.001072,2.02,0,6,2.04,5,0,0,0,0,0,6.06,0.009171,1.01,4,0.002117,0.001487,0.002038,12,6,0.007583,1.01,0.002004,0,clean
0,0,0,2,0,1.01,0.004584,0,0,0.018394,1.29357,0,0,0,0,0,0,10,0,1.01,0.153793,0,0,0,3,41,69,7,8,2,0,0,21,0,17,0,0.018915,0.021371,0,0,4,1.01,4,1,4,0,0,0,0,0.054678,0,2,0,0,0.02163,234,6,0,1.1,0.11188,0,clean
