@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
12,3,3,1,36,152.93,0.13,7.78,19.66,1189.42,0.05,66.08,12,4,0,3,10,9,22,14,5,false
70,16,5,8,407,2565.64,0.02,56.02,45.8,143728.13,0.86,7984.9,68,7,2,18,30,49,224,183,27,false
22,14,9,1,102,500.5,0.03,31.95,15.66,15993.34,0.17,888.52,21,4,1,4,19,11,65,37,27,false
40,6,3,6,273,1735.61,0.03,31.11,55.79,53996.81,0.58,2999.82,40,7,0,18,28,54,153,120,11,false
6,1,1,1,16,55.35,0.19,5.25,10.54,290.59,0.02,16.14,5,1,1,2,7,4,10,6,1,false
12,3,1,3,22,85.95,0.22,4.5,19.1,386.78,0.03,21.49,11,0,1,5,9,6,16,6,4,false
21,6,5,6,110,585.41,0.07,15,39.03,8781.18,0.2,487.84,21,7,0,9,15,25,60,50,11,false
21,5,1,4,58,292.57,0.07,14.34,20.4,4196.62,0.1,233.15,20,24,1,6,17,16,31,27,9,false
32,7,6,3,182,1021.88,0.03,29.66,34.46,30303.94,0.34,1683.55,32,6,0,11,20,29,96,86,13,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
23,6,5,2,96,461.51,0.04,25.38,18.18,11715.15,0.15,650.84,23,0,0,1,15,13,52,44,11,false
4,2,1,2,13,44.97,0.19,5.25,8.57,236.11,0.01,13.12,4,0,0,0,7,4,7,6,3,false
12,3,1,3,49,230.32,0.09,11.67,19.74,2687.08,0.08,149.28,12,1,0,7,14,12,29,20,5,false
40,9,1,5,247,1508.81,0.03,31.25,48.28,47150.17,0.5,2619.45,40,3,0,17,25,44,137,110,17,false
39,8,1,8,175,977.37,0.04,24.9,39.25,24336.47,0.33,1352.03,39,3,0,5,18,30,92,83,15,false
62,6,1,5,268,1703.82,0.04,25.45,66.95,43359.38,0.57,2408.85,59,6,3,16,24,58,145,123,11,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,5,0,0,1,6,5,7,5,1,false
12,4,3,3,51,239.72,0.08,12.83,18.68,3076.44,0.08,170.91,12,0,0,1,14,12,29,22,7,false
5,1,1,1,22,81.41,0.23,4.29,19,348.9,0.03,19.38,5,0,0,1,6,7,12,10,1,false
9,2,1,1,30,120,0.24,4.2,28.57,504,0.04,28,9,2,0,2,6,10,16,14,3,false
53,3,3,2,296,1907.11,0.06,16.76,113.81,31957.74,0.64,1775.43,51,26,2,48,17,70,158,138,5,false
12,10,1,9,118,567.27,0.03,32.88,17.25,18654.39,0.19,1036.34,12,0,0,4,15,13,61,57,19,false
7,1,1,1,22,85.95,0.15,6.75,12.73,580.17,0.03,32.22,7,0,0,1,9,6,13,9,1,false
3,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,0,0,0,3,1,3,1,1,false
10,3,1,2,37,159.91,0.08,12.75,12.54,2038.87,0.05,113.27,10,1,0,1,12,8,20,17,5,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,1,0,1,4,3,4,3,1,false
11,8,7,2,70,325.07,0.05,21,15.48,6826.47,0.11,379.25,11,0,0,1,15,10,42,28,15,false
5,1,1,1,21,84,0.22,4.5,18.67,378,0.03,21,5,2,0,2,8,8,12,9,1,false
6,2,1,2,27,102.8,0.12,8.67,11.86,890.92,0.03,49.5,6,0,0,0,8,6,14,13,3,false
5,2,1,2,17,64.73,0.21,4.67,13.87,302.05,0.02,16.78,4,0,1,1,8,6,10,7,3,false
11,2,1,2,26,108.42,0.15,6.87,15.77,745.37,0.04,41.41,11,0,0,0,10,8,15,11,3,false
6,4,4,2,27,102.8,0.1,10,10.28,1027.99,0.03,57.11,6,0,0,1,10,4,19,8,7,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,4,0,0,0,6,3,6,3,1,false
7,3,1,1,40,169.92,0.11,9,18.88,1529.25,0.06,84.96,7,0,0,1,9,10,20,20,5,false
4,2,1,1,14,48.43,0.16,6.13,7.91,296.65,0.02,16.48,4,0,0,2,7,4,7,7,3,false
17,1,1,1,102,550.02,0.07,13.54,40.63,7446.38,0.18,413.69,16,9,1,12,16,26,58,44,1,true
91,9,3,2,318,2089.21,0.04,27.68,75.47,57833.24,0.7,3212.96,80,44,11,31,29,66,192,126,17,true
19,2,1,2,71,351.75,0.08,12.66,27.79,4451.81,0.12,247.32,18,25,1,9,15,16,44,27,3,true
14,4,1,2,69,353.92,0.09,10.88,32.54,3848.89,0.12,213.83,12,7,2,4,15,20,40,29,7,true
15,1,1,1,53,232.79,0.26,3.91,59.59,909.35,0.08,50.52,13,7,2,8,5,16,28,25,1,true
36,3,1,1,254,1447.91,0.04,23.72,61.05,34338.99,0.48,1907.72,34,2,2,10,15,37,137,117,5,true
16,3,1,3,60,300,0.11,9.33,32.14,2800,0.1,155.56,16,0,0,8,14,18,36,24,5,true
602,136,123,123,2785,25942.69,0.01,105.26,246.47,2730637.23,8.65,151702.06,600,40,2,225,99,538,1641,1144,236,true
