@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,7,15,0.779623,0.029454,0.0169,138.066667,1,7,15,0.2,1952,1419,1382,0
1,1,1,0,0.041522,0.010381,289,1,5,4,1,7570,3755.15,499,0
2,3,4,0.391425,0.233383,0.038405,169.25,0,4,133,1,127,127,87,0
1,1,1,0,0.021911,0.000876,1141,0,5,53,1,2032,789.866667,1954,0
1,1,1,0,0.003205,0.00641,312,1,1,0,1,1047,635.833333,634,0
1,1,1,0,0.023438,0.015625,128,1,13,228,1,920,393.166667,323,0
1,1,1,0,0.005025,0.005025,199,1,6,64,1,812,613.333333,555,0
1,1,1,0,0.01473,0.011457,611,0,4,2,1,1540,1176,1540,0
1,1,2,0.918296,0.044118,0,306,0,4,31,1,2964,2094.666667,1630,0
1,1,1,0,0.00626,0.007825,639,0,4,78,1,4217,2322.666667,2205,0
1,1,3,0.977664,1.8,0,35,0,1,0,0.333333,4590,2683.916667,1492,0
1,1,1,0,0.222222,0,9,0,3,102,1,504,504,175,0
1,4,28,0.854463,0.110649,0.108985,42.928571,1,1,0,0.035714,1805,1792,1677,0
1,1,2,0.918296,0.004348,0.004348,345,1,2,50,1,3528,1854.233333,53,0
1,1,1,0,0.029466,0.031308,543,1,4,0,1,7574,3759.15,503,0
1,1,1,0,0.007299,0.002433,411,1,2,12,1,9956,5091.683333,4640,0
1,1,1,0,0.043103,0.017241,116,0,1,8,1,3061,916.130952,362,0
1,1,1,0,0.002033,0.002033,492,1,11,70,1,229,179,151,0
1,1,1,0,0.292683,1,41,0,1,1,1,81,81,51,0
1,1,1,0,0.004711,0.002356,849,1,4,10,1,7801,2847.864214,6014,0
1,1,2,0.529361,0.009795,0.012467,1123,0,7,2,1,1043,758.833333,1043,0
1,1,2,0,0.285714,0.285714,3.5,0,3,2,1,1648,1648,17,0
1,1,1,0,0.001923,0.00024,4160,0,17,0,1,5406,1171.555886,5406,0
1,1,1,0,0.013752,0,509,1,3,8,1,920,794,658,0
1,1,1,0,0.004444,0.004444,225,1,3,35,1,993,654,871,0
1,1,2,0.918296,0.027719,0.036247,234.5,0,6,289,1,808,484,411,0
1,1,1,0,0.340909,0.045455,88,1,3,71,1,97,97,97,0
1,1,1,0,0,0.076923,65,0,8,0,1,1071,604.383333,993,0
1,1,2,0.56651,0.006586,0.009879,455.5,0,10,13,1,2205,1041,2205,0
1,1,1,0,0.001458,0,1372,0,5,0,1,2669,835.311508,2669,0
1,1,1,0,0.012876,0,233,0,8,234,1,1268,661.3,1190,0
1,1,1,0,0.105769,0.105769,104,0,6,0,1,4525,1461.817857,2060,0
1,1,3,0.77523,0.024555,0.000307,1086,0,16,33,0.333333,3913,1240.048413,3913,0
1,1,1,0,0.004608,0.184332,217,1,7,8,1,830,629.833333,99,0
4,4,7,0.913972,0.108,0.04,35.714286,1,4,74,0.857143,309,309,245,0
1,2,3,0.970509,0.035562,0.027027,234.333333,0,3,6,1,3178,2792.5,2717,0
1,1,1,0,0.007126,0,421,0,2,9,1,9762,4243.769444,3915,0
1,1,1,0,0.058511,0.010638,188,1,1,21,1,325,325,85,0
1,1,1,0,0,0,0,0,5,9,1,1356,1077.190476,617,0
1,2,2,0.918296,0.013201,0.006601,151.5,0,5,213,1,5279,2791.916667,2611,0
1,1,2,0.831474,0.328571,0.485714,35,1,1,116,1,5472,2086.365079,3237,0
1,2,2,1,0.047619,0.047619,21,0,8,14,0.5,1257,373.65,1257,0
1,1,1,0,0.013453,0,223,1,1,13,1,4202,2192.085714,987,0
1,1,2,0.918296,0.007163,0.001194,1256.5,0,15,26,1,2136,1102.233333,2136,0
1,2,3,0.819807,0.042254,0.00325,307.666667,0,3,327,0.333333,1361,1361,1361,0
1,3,4,0.683084,0.008818,0.055556,283.5,0,3,37,0.75,41,41,37,0
1,1,3,0.90822,0.033333,0.029365,420,0,1,8,1,3046,901.130952,348,0
1,1,1,0,0.009709,0.009709,309,1,3,5,1,1313,910.666667,255,0
1,1,2,0.712064,0.184971,0.052023,86.5,0,3,4,1,1068,1068,144,0
1,1,1,0,0.8,0.8,5,0,2,17,1,3365,1713.5,3095,0
1,2,4,0.878679,0.065536,0.006168,324.25,1,2,207,1,893,845.5,196,0
1,1,1,0,0.000409,0,2443,0,16,0,1,4073,1217.981349,4073,0
1,1,1,0,0.620408,0.987755,245,1,6,86,1,4000,2279.166667,3995,0
1,1,1,0,0.005618,0.005618,178,0,10,1,1,1404,716.833333,1404,0
1,2,3,0.946395,0.013115,0.013115,101.666667,0,3,14,1,1434,1434,887,0
1,3,9,0.632067,0.048913,0.019928,61.333333,0,2,69,0.555556,3955,3528.5,3483,0
1,3,6,0.9144,0.666142,0.229921,105.833333,0,2,280,0.5,14809,5232.468651,3200,0
1,1,1,0,0.006281,0.000523,3821,1,19,0,1,17,17,17,0
1,2,2,0.863121,0.021645,0.008658,115.5,0,4,2,1,3606,1937.25,680,0
1,2,2,1,0.000552,0.000552,1812,1,4,6,0.5,557,491.5,553,0
1,1,1,0,0.028708,0.066986,209,1,1,72,1,11765,3415.275,5832,0
1,1,1,0,0,0,0,1,1,0,1,22379,5717.208442,7448,0
1,2,3,0.811421,0.25,0.122449,65.333333,0,1,0,0.333333,1186,679.333333,228,0
1,2,3,0.78969,0.008309,0.002374,561.666667,1,7,107,1,3663,1588.016667,3512,0
1,2,3,0.864974,0.010782,0.002695,371,0,14,1,0.666667,649,561.5,649,0
1,1,1,0,4.375,0,8,1,1,0,1,10215,5064.633333,4876,0
1,1,1,0,0,459,0,0,2,56,1,6920,1489.687374,6920,0
2,2,2,0.983939,0.080645,0.172043,93,1,8,204,1,1436,796.166667,1346,0
1,1,2,0.994539,0.014574,0.005144,1166.5,0,11,4,0.5,2412,640.336905,283,0
1,1,1,0,0.027919,0.007614,394,1,2,92,1,447,447,132,0
1,2,3,0.643602,0.008955,0.00386,2159,1,16,96,0.666667,4633,1187.337734,4633,0
1,1,1,0,0.238095,0.315476,168,0,3,0,1,655,655,655,0
1,1,1,0,0.052083,0,96,1,1,9,1,12584,3911.613095,6244,0
1,1,1,0,0.006127,0.003676,816,1,2,0,1,1831,1018.666667,1259,0
1,1,1,0,0.090909,0.007273,275,0,5,7,1,7523,3711.783333,481,0
1,1,1,0,0.012048,0,332,0,3,11,1,4104,1235.904365,4104,0
1,2,5,0.719229,0.10245,0.104677,179.6,1,8,515,0.6,5599,2011.824603,4011,0
1,1,1,0,0.00235,0.00235,851,1,3,5,1,435,394,291,0
1,1,3,0.68414,1.027027,0.108108,12.333333,1,2,18,0.666667,77,68.333333,18,0
1,1,1,0,0.010036,0.006387,1096,0,15,38,1,392,383,392,0
1,1,1,0,0.041322,0.024793,242,0,2,52,1,521,517.5,521,0
1,1,1,0,0.263158,0,171,0,2,0,1,1660,1244,143,0
1,1,1,0,0,0,0,0,1,0,1,2680,1933,872,0
1,1,2,0.940286,0.08209,0.022388,67,1,1,46,0.5,18884,7855.426984,5137,0
1,1,1,0,0.040404,0.010101,99,0,2,0,1,11,11,11,0
1,2,11,0.636603,0.676,0.774,45.454545,0,6,1863,0.636364,544,544,167,0
1,1,1,0,0.039683,0.015873,126,0,9,8,1,60,60,31,0
1,1,1,0,0.001548,0.000774,1292,1,6,25,1,5,5,1,0
1,1,1,0,0.028169,0.084507,71,1,6,53,1,653,610.5,653,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,5,19,0.172335,0.079404,0.114144,21.210526,0,5,131,0.105263,261,261,207,0
1,3,3,0.889595,0.013774,0.00551,363,1,7,6,0.666667,562,532.5,562,0
1,1,3,0.57938,0.008523,0.008523,117.333333,1,4,27,0.666667,1000,846.5,807,0
1,1,1,0,0.00299,0.008969,669,0,2,0,1,3406,1125.14768,3328,0
1,2,2,1,0.00303,0.00303,330,1,4,40,0.5,3270,947.183333,2644,0
1,1,1,0,0.060606,0.060606,66,0,2,41,1,5760,3572.55,1704,0
1,2,3,0.757166,0.022181,0.008318,360.666667,0,5,10,1,5257,2794.25,2595,0
1,1,1,0,0.8,4.4,5,1,3,32,1,1538,976.166667,1401,0
1,1,1,0,0,0,0,0,1,0,1,869,869,828,0
1,1,17,0.754643,0.481813,0.206491,105.117647,0,5,1639,0.764706,10241,5089.383333,4902,0
1,1,2,1,0.018265,0.018265,109.5,0,1,0,1,1238,711.333333,585,0
1,1,1,0,0.075,0.003409,880,0,13,1,1,4901,3975.666667,4901,0
1,1,1,0,0.089888,0.022472,178,1,5,34,1,10655,4985.566667,5226,0
1,1,1,0,0.019531,0.001302,768,1,6,49,1,26,26,24,0
1,1,7,0,0,0,25,0,1,0,0.142857,2357,1216.916667,170,0
1,1,3,0.799668,0.040724,0.002262,147.333333,1,3,394,1,2269,1696,22,0
1,1,1,0,0.060345,0.051724,232,1,7,0,1,5407,2555.3,5407,0
1,1,1,0,0.000587,0.000587,1705,1,8,0,1,4627,1606.647774,4627,0
1,1,1,0,0.008237,0,607,1,2,0,1,1860,713.081746,33,0
1,1,1,0,0,18,0,0,3,4,1,2698,912.451191,569,0
1,1,1,0,0,0,0,0,1,0,1,4216,2321.666667,253,0
1,1,1,0,0,0,0,0,1,0,1,976,577.666667,119,0
1,1,2,0.886541,0.111987,0.033123,317,0,3,80,1,1465,1025.166667,1465,0
1,1,1,0,0.015625,0,256,0,2,13,1,4060,1873.308333,625,0
1,3,4,0.754103,0.04902,0.028186,204,0,3,42,0.5,1477,1477,259,0
1,1,1,0,0.013008,0.01626,615,1,2,53,1,6127,1446.108983,95,0
1,1,1,0,0.016181,0.003236,309,1,2,35,1,4206,2148.278571,31,0
1,1,1,0,0.037736,0.037736,53,0,2,8,1,335,335,213,0
1,1,1,0,0,0,0,1,1,0,1,2704,2690.5,54,0
1,1,1,0,0.009615,0.004808,416,1,3,0,1,484,484,233,0
1,1,1,0,0.044335,0.044335,203,1,3,133,1,7443,3803.6,2539,0
1,1,1,0,0.001969,0,508,1,8,4,1,572,381.583333,494,0
1,1,1,0,0,0,0,0,1,0,1,7528,1773.275325,7528,0
1,2,2,0.99403,0.061538,0.023077,65,0,3,4,1,485,485,485,0
1,1,1,0,0.058985,0,2187,0,1,8,1,3711,1033.930969,3633,0
1,1,2,0.926212,0.815331,0.041812,143.5,0,1,0,0.5,2691,1063.333333,1278,0
1,1,1,0,0.023605,0.019313,466,1,6,60,1,1153,731.5,1153,0
1,1,1,0,0.026316,0.008772,228,0,2,116,1,3979,1714.25,560,0
1,1,1,0,0.011111,0,180,0,5,63,1,11036,4049.25,5463,0
1,1,1,0,0.010417,0.010417,96,0,2,4,1,51,50.5,51,0
1,1,2,0.999473,0.322034,0.096045,88.5,0,1,0,0.5,14186,4922.80119,3983,0
1,1,2,0.811278,0.266667,0.266667,7.5,0,3,139,1,527,405.5,94,0
1,1,1,0,0.013699,0.013699,73,0,8,6,1,127,127,49,0
1,1,2,0.448864,0.020537,0.030016,316.5,1,2,2,1,3137,2220,1286,0
1,1,1,0,0.002012,0.002012,497,1,2,1,1,10587,4976.816667,5175,0
1,3,5,0.950655,0.012355,0.023983,275.2,0,3,208,0.6,910,910,910,0
1,1,1,0,0,0,0,1,1,0,1,1133,1133,1021,0
1,1,1,0,0.051948,0.077922,77,1,2,0,1,1424,1424,1136,0
1,1,1,0,0.065421,0.014019,642,0,6,0,1,1514,1016,450,0
1,1,1,0,0,0.115942,69,0,1,7,1,1343,1343,254,0
1,1,1,0,0.582609,0.130435,115,1,8,27,1,5135,3342.083333,5135,0
1,1,1,0,0.145777,0.012262,734,1,4,12,1,838,575.75,284,0
1,2,4,0.38382,0.668293,0.034146,51.25,0,2,308,0.75,3511,2064.333333,3016,0
1,1,1,0,0.002,0.002,500,0,1,10,1,505,505,256,0
1,1,1,0,0.061728,0.135802,243,0,1,2,1,742,728.5,74,0
1,1,1,0,0.181141,0.104218,806,0,4,191,1,1887,697.2,1887,0
1,1,1,0,0.142857,0.142857,7,1,6,284,1,1204,746.166667,400,0
1,1,2,0.63431,0.044041,0.020725,193,0,9,0,0.5,3379,3265,3379,0
1,1,1,0,0.172414,4.172414,29,0,1,106,1,894,683.5,274,0
1,3,8,0.882495,0.035721,0,661.375,0,6,528,0.125,1267,1267,1267,0
1,1,3,0.913618,0.123711,0.065292,97,1,8,3,0.333333,836,573.916667,161,0
1,1,1,0,0,0.00296,2027,0,15,12,1,2146,790.115079,2068,0
1,1,1,0,0.011673,0.003113,1285,1,6,0,1,2050,1098,1390,0
1,1,1,0,0.0034,0.00408,2941,0,16,8,1,5211,1507.388564,5211,0
1,2,3,0,0.019048,0.07619,35,0,7,57,1,618,372.583333,119,0
1,2,2,0.970951,0.002326,0.003488,430,1,4,234,1,11062,4692.62619,3501,0
1,1,1,0,0.001842,0.001842,543,0,4,2,1,1692,1692,1271,0
1,1,1,0,0,0,0,1,1,0,1,2106,2092.5,1978,0
1,1,1,0,0.021053,0.005263,190,0,2,25,1,1851,1761.5,1301,0
1,1,1,0,0,0,0,0,1,0,1,7726,1971.275325,7726,0
1,1,1,0,0.005865,0.005865,341,0,4,71,1,10,10,10,0
2,3,7,0.741435,0.050554,0.058172,206.285714,0,6,210,0.857143,3448,1549.3,3196,0
1,1,1,0,0.029412,0.029412,68,1,4,51,1,781,546.5,612,0
1,1,1,0,0.043478,0.063939,391,0,2,11,1,76,76,76,0
1,1,1,0,0.021951,0,410,0,4,6,1,3433,3256.5,3433,0
1,1,1,0,0,0,0,0,1,0,1,591,587.5,591,0
1,1,1,0,0.004722,0.003148,1906,0,15,0,1,5872,1552.827381,5872,0
1,1,1,0,0.003003,0.003003,333,0,4,51,1,1967,796.242063,1889,0
1,1,1,0,0.033218,0.032526,1445,0,1,0,1,5464,2414.083333,5464,0
1,1,1,0,0.041667,0.041667,72,1,8,0,1,2205,743.72381,2205,0
1,1,1,0,0.051111,0,900,0,9,4,1,190,152.5,190,0
1,1,1,0,2,0,4,0,1,0,1,8199,2441.343362,8199,0
2,4,14,0.837761,0.022411,0.007874,117.928571,1,5,1447,0.428571,14640,5233.971429,9080,0
1,1,1,0,0.093596,0.004926,203,0,5,0,1,552,552,129,0
1,1,1,0,0.002262,0.002262,442,1,4,36,1,1011,596.833333,836,0
1,1,1,0,0.054054,0,37,1,2,1,1,7909,5101.333333,2154,0
1,1,1,0,0.163462,0.009615,104,0,2,0,1,852,738.5,601,0
1,1,1,0,0.068966,0,29,1,5,309,1,5173,2128.109127,80,0
1,1,1,0,0.062081,0.005593,1788,0,1,0,1,3366,1320.36912,3288,0
1,1,1,0,0,0,0,0,1,0,1,42,42,28,0
1,1,1,0,0,0,0,1,1,0,1,7501,3810.633333,4657,0
1,1,1,0,0,0.026316,76,0,2,5,1,1525,969.5,68,0
1,1,1,0,0.005602,0.005602,357,0,2,0,1,8578,4973.733333,3990,0
1,4,8,0.996633,0.007096,0,528.5,0,17,423,0.875,704,595,704,0
1,1,1,0,0.005814,0.005814,344,0,10,38,1,4177,1521.1,4177,0
1,1,1,0,0,0,0,0,1,0,1,4337,2378.333333,1583,0
1,1,8,0,0,0,69.125,0,1,0,0.125,2650,527.435714,16,0
1,1,1,0,0,0,12,0,1,0,1,1067,899,761,0
1,1,1,0,0.003221,0.00161,621,1,3,0,1,5074,1516.974206,1339,0
1,1,1,0,0.028986,0.057971,69,1,3,145,1,1,1,1,0
1,1,1,0,0,0,0,0,1,0,1,53,53,53,0
1,1,1,0,0.049689,0.009317,322,1,2,107,1,17838,7190.681746,4826,0
1,1,1,0,0.881188,0.084158,202,1,2,107,1,7067,3510.15,457,0
1,1,1,0,0,0.007194,139,0,3,0,1,270,270,167,0
1,1,1,0,0.01005,0.007538,398,1,2,3,1,30,30,29,0
1,1,1,0,0.418919,0.054054,148,1,6,1,1,157,155.5,157,0
1,2,2,0.974489,0.368421,0.112782,66.5,0,2,2,1,2523,670.683333,2104,0
1,1,1,0,0,0,0,0,1,0,1,719,621.5,305,0
1,1,1,0,2,0,14,0,1,0,1,365,365,365,0
1,1,1,0,0.021277,0.002364,423,0,9,2,1,1692,1327.5,1692,0
1,1,1,0,0.013652,0,293,1,7,27,1,3991,1414.490476,3819,0
1,1,1,0,0.017007,0.006803,294,0,3,0,1,3095,1363.5,402,0
1,1,1,0,0.157895,0,57,0,1,72,1,432,420.5,432,0
1,1,41,0.970338,2.783784,2.783784,30.682927,1,4,7780,0.097561,8281,2873.597619,8281,0
1,2,2,1,0.00186,0,537.5,0,14,6,1,543,365.75,465,0
1,2,2,1,0.037037,0.037037,27,0,1,2,1,4842,1334.015981,4842,0
1,1,1,0,0.032169,0.000919,1088,0,8,6,1,422,404,422,0
1,1,1,0,0.001344,0,744,0,5,1,1,1030,751.5,1030,0
1,1,1,0,0,0,0,0,1,0,1,7799,2044.275325,7799,0
1,2,2,1,0.025641,0.025641,39,0,9,14,0.5,541,383.833333,416,0
1,1,1,0,0.04,0.02,50,0,2,37,1,228,228,228,0
1,1,1,0,0.05638,0,674,0,3,126,1,1449,1011,1416,0
1,1,2,0.100531,0.521053,0.284211,95,0,3,136,0.5,3972,1780.071429,558,0
1,1,1,0,0.624299,0.13271,535,0,1,0,1,2846,1681.5,383,0
1,1,1,0,0.083333,0.083333,12,0,8,75,1,1212,336.15,1212,0
1,2,2,0.986204,3.159664,2.865546,59.5,1,1,0,0.5,2848,1683.5,385,0
1,1,1,0,0,0,6,1,1,0,1,973,383.35,337,0
1,1,2,0.986126,1,0.477273,22,1,6,341,1,397,384.5,397,0
1,5,5,0.319252,0.008183,0.00375,586.6,0,5,117,1,1791,854.25,1791,0
1,1,1,0,0.018182,0.018182,110,0,1,105,1,6923,2702.004762,2466,0
1,1,1,0,1.963455,1.827243,301,1,8,40,1,288,288,218,0
1,1,1,0,0.004149,0.012448,241,0,2,1,1,5042,2628.1,1139,0
1,1,1,0,0.002294,0.002294,436,1,5,1,1,882,528.666667,711,0
1,1,1,0,0.00087,0.008268,2298,0,12,112,1,8820,2237.496429,8820,0
1,2,2,0,0,0.006897,72.5,0,3,35,1,1767,1082.833333,107,0
1,1,1,0,0.034043,0.029787,235,1,10,17,1,1176,1176,1051,0
1,1,1,0,0.013514,0.033784,148,1,1,0,1,4125,2417.7,410,0
1,1,1,0,0.014493,0.021739,138,0,4,17,1,3999,3999,154,0
1,2,2,0.6987,0.129902,0,204,0,2,8,0.5,580,421.25,580,0
1,1,1,0,0.011399,0.010166,3246,1,12,0,1,314,314,83,0
1,1,2,0,0,0,0,0,7,0,0.5,4025,2126.02619,1286,0
1,4,63,0,0,0,80.349206,0,8,8957,0.142857,472,472,472,0
1,1,1,0,0,50,0,0,3,4,1,2541,755.451191,412,0
1,1,1,0,0.207951,0.159021,327,0,6,5,1,5056,3585.666667,5056,0
1,1,1,0,0.019444,0.002778,360,0,1,0,1,133,133,128,0
1,1,2,0.684038,0.012392,0.001239,807,0,9,36,1,5216,3392.75,5216,0
1,2,2,0.918296,0.000668,0.000334,1498,0,12,6,0.5,33,33,33,0
1,1,1,0,0,321,0,0,4,14,1,2452,668.139286,323,0
1,1,1,0,0.005263,0,380,0,4,0,1,8128,3029.954762,8128,0
