@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.059259,0.022222,135,1,5,35,1,765,612.833333,409,0
1,1,1,0,0.06875,0.0125,160,1,1,77,1,1809,1700,1809,0
1,2,3,1,0.016393,0.016393,61,1,10,607,0.666667,345,60.99127,344,0
1,4,4,0.836836,0.021108,0.014248,473.75,0,13,2,1,63,63,63,0
1,1,1,0,0.025591,0.041339,508,0,3,1,1,262,262,262,0
1,1,2,0.721928,0.008361,0,299,1,9,33,1,2366,1421.666667,2366,0
1,1,1,0,0.007576,0.007576,264,1,3,8,1,72,72,72,0
1,1,1,0,0,0,0,0,1,0,1,4001,1886.916667,4001,0
1,1,1,0,0.010753,0.010753,93,0,9,0,1,1813,1628.5,1787,0
1,1,1,0,0,0,0,0,3,2,1,2097,1717.5,487,0
1,1,1,0,0.027907,0.069767,215,1,6,0,1,3569,1289.9,3552,0
1,1,1,0,0.131148,0,61,0,1,0,1,1060,1029,1055,0
1,1,1,0,0.008977,0.017056,1114,0,4,2,1,112,112,112,0
1,1,1,0,0.02584,0.00646,774,1,5,8,1,3687,2016.25,3661,0
1,2,4,0.595097,0.06772,0.020316,221.5,1,11,3,0.5,1012,571.666667,1012,0
1,1,1,0,1.069307,0.019802,101,0,5,2,1,1157,764.5,1138,0
1,1,1,0,0.009709,0.009709,309,0,4,7,1,2414,1781.666667,2411,0
1,1,1,0,0,0,0,0,2,14,1,636,636,636,0
1,1,1,0,0.009259,0.009259,108,0,1,45,1,11170,11170,11170,0
1,1,1,0,0.177778,0,45,1,2,8,1,2656,1500.166667,2653,0
1,1,1,0,0.017391,0.008696,460,1,2,28,1,626,327.466667,298,0
1,1,1,0,0.333333,0.333333,3,1,4,10,1,791,661.5,789,0
1,1,1,0,0.029126,0.012945,618,0,4,142,1,2139,761.064286,2137,0
1,1,1,0,0.000406,0.000406,4926,0,10,1,1,21280,4114.155952,21280,0
1,1,2,0.890492,0.003933,0.000328,1525.5,0,11,51,1,565,270.916667,565,0
1,2,4,0.85069,0.009881,0.034585,253,1,10,514,1,9911,2347.139938,9713,0
1,1,1,0,0.5,0.18,50,1,2,286,1,367,242,229,0
1,1,1,0,0.008357,0.016713,359,0,6,0,1,1139,712.133333,1139,0
1,1,2,0.979869,0.040816,0.008163,245,0,3,206,1,3774,2066.833333,3754,0
1,1,1,0,0.333333,0.106061,726,0,3,9,1,540,540,540,0
1,1,1,0,0.000414,0.001241,2418,0,11,2,1,712,293.933333,712,0
1,1,1,0,0.082707,0.082707,133,0,6,375,1,1194,843.5,1194,0
1,1,2,0.512709,0.120155,0.015504,129,0,2,18,1,2411,1278.916667,2408,0
1,3,3,0.328319,0.114741,0.166534,418.333333,1,8,6,1,201,201,201,0
1,7,25,0.690979,0.609158,0.398432,158.12,0,15,136,0.24,6404,2598.866667,6359,0
1,1,1,0,0,0.022222,90,0,3,38,1,2118,1214.416667,2118,0
1,3,11,0.817998,0.040177,0.012687,472.909091,0,6,1959,1,3845,1744.833333,3845,0
1,1,1,0,0.125926,0.002469,405,1,4,8,1,3154,1557.833333,604,0
1,1,1,0,0,0,0,0,2,32,1,1699,1571,1679,0
1,1,1,0,1,237,0,0,3,0,1,718,610.5,716,0
1,1,1,0,0.002793,0,358,1,7,64,1,3989,1519.016667,3966,0
1,1,1,0,0,0,72,1,1,0,1,918,488,918,0
1,1,1,0,0.022727,0.022727,88,0,5,9,1,2657,1099.333333,1293,0
1,2,2,0.94566,0.018145,0.004032,248,0,3,0,0.5,1730,1594,1730,0
1,1,1,0,0.003015,0.00201,995,0,7,22,1,349,233.5,349,0
1,1,1,0,0.046512,0.046512,43,0,2,168,1,888,463.166667,888,0
1,1,2,0.918296,0.00565,0.00565,265.5,0,2,0,1,3514,2237.5,3494,0
1,1,6,0.962897,0.034237,0.038516,116.833333,0,6,828,0.166667,5832,2364.9,5801,0
1,1,1,0,0.083333,0.013889,72,0,1,21,1,5069,2641.766667,5049,0
1,1,1,0,0.305556,0.083333,108,0,3,2,1,168,168,168,0
1,1,2,0.995727,0.002648,0.008826,566.5,1,3,0,0.5,1037,1028.5,1032,0
1,2,2,0,0,0,0,0,2,59,1,72,72,72,0
1,1,1,0,0.006961,0.00058,1724,0,19,1,1,9796,2360.285997,9599,0
1,2,2,0.110581,0.023129,0.254422,367.5,0,7,233,1,92,92,92,0
1,1,4,0.772106,0.064426,0.061625,267.75,0,6,236,1,1304,603.533333,1304,0
1,1,1,0,0.005594,0,715,1,4,5,1,3038,1500.25,577,0
1,1,2,0.964079,0.125926,0.007407,67.5,1,3,24,0.5,954,799.5,822,0
1,1,1,0,0.002725,0.002725,367,0,2,10,1,2775,1008.783333,1348,0
1,1,1,0,0.123894,0.079646,339,0,1,1,1,4369,2333.916667,4349,0
1,1,1,0,0.004673,0.004673,428,1,5,35,1,397,221.833333,199,0
1,1,1,0,0.095238,0.095238,42,0,3,165,1,2598,1408.583333,1258,0
1,3,3,0.895312,0.024914,0.018041,388,1,20,215,1,9760,2392.88343,9563,0
1,1,1,0,0,0.017167,233,0,4,5,1,1542,1514,1542,0
1,1,1,0,0.032086,0.012032,748,0,5,0,1,13745,7962,13745,0
1,1,1,0,0.00246,0,813,0,6,1,1,2206,1226.5,2104,0
1,1,1,0,0.002778,0.002778,360,0,14,0,1,8528,2740.938889,8348,0
1,1,1,0,0.014252,0,421,1,9,41,1,7910,2218.04246,7749,0
1,1,1,0,0.032997,0.012832,1091,0,5,0,1,356,216.75,219,0
1,1,1,0,0,0,50,0,1,0,1,499,499,495,0
1,1,1,0,0.030612,0.010204,196,0,5,47,1,65,65,65,0
1,1,1,0,0.022388,0.029851,134,0,2,10,1,606,606,606,0
1,1,1,0,0.081633,0.010204,98,0,4,40,1,1616,941.5,1574,0
1,1,1,0,0.067757,0.03271,428,0,9,110,1,3115,815.709524,3115,0
1,1,1,0,0.093248,0.038585,311,1,3,1,1,1849,980,1846,0
1,1,1,0,0,0.042553,141,0,5,177,1,6152,2495.883333,6108,0
1,1,1,0,0.024242,0.024242,165,1,4,9,1,1864,1623,1864,0
1,1,2,0.970951,0.006468,0,386.5,0,5,12,0.5,991,990,986,0
1,1,2,0.99403,0.041667,0.072917,48,1,3,133,1,178,169,76,0
1,1,1,0,0,0,54,0,1,0,1,4915,2421.833333,4913,0
1,1,1,0,0.012469,0.004988,401,0,7,14,1,20100,4760.060714,20100,0
1,1,1,0,0,0,0,0,1,0,1,18103,4664.583333,18103,0
1,1,1,0,0.00303,0.00303,330,1,3,1,1,1577,1262,1571,0
1,1,1,0,0.009756,0.004878,410,0,8,38,1,6224,2443.033333,6180,0
1,1,2,0.999687,0.114413,0.028232,336.5,0,7,315,1,10924,3515.256746,10768,0
1,1,1,0,0.009785,0.015656,511,0,13,0,1,5611,2619.730952,5516,0
1,5,7,0.535398,0.003749,0.01359,609.714286,0,19,0,0.285714,1075,629.166667,1075,0
1,1,1,0,0.004444,0,900,0,4,0,1,1293,998.5,1293,0
1,1,1,0,0.019277,0,415,0,4,12,1,917,733,917,0
1,1,1,0,0.026882,0,186,0,15,21,1,8166,2293.929762,8003,0
1,1,1,0,0.017822,0.007921,505,0,1,1,1,9251,9251,9251,0
1,1,4,0,0,0,10,0,1,0,0.25,4367,2331.916667,4347,0
1,1,1,0,0.037736,0,53,1,4,4,1,56,56,48,0
1,3,4,0.306398,0.246239,0.049089,315.75,0,13,259,1,3596,1296.55,3579,0
1,1,1,0,0.008065,0.008065,124,1,2,1,1,224,187.5,133,0
1,1,2,0.959687,0.025487,0.025487,333.5,1,3,30,1,502,428,502,0
1,2,2,0.811278,0.003937,0.006562,381,0,11,95,1,1093,812.5,1093,0
1,1,1,0,0.014184,0.007092,141,0,1,5,1,2782,2782,2782,0
1,1,1,0,0.111111,0.111111,18,1,8,11,1,1592,1592,1592,0
1,3,8,0.780239,0.125199,0.03345,392.375,0,12,301,0.625,694,433.833333,691,0
1,1,1,0,0.003155,0.012618,317,0,9,0,1,1317,772.333333,1317,0
1,1,1,0,0.00177,0.00177,565,0,2,318,1,14532,8203.833333,14532,0
1,2,2,0.998001,0.034301,0.015831,189.5,0,8,29,1,3525,1989.833333,3499,0
1,1,1,0,0.190476,0.333333,42,1,8,40,1,7891,2249.694841,7730,0
1,2,2,0.970951,0.01105,0.002762,181,1,6,154,1,3257,1396.416667,3242,0
1,1,2,0.431226,0.27558,0.125512,366.5,0,4,60,1,7437,3024.77619,7331,0
1,1,1,0,0,0.031746,63,1,4,0,1,271,271,271,0
1,1,8,0,0,0,43.75,0,1,0,0.125,888,802,888,0
1,1,1,0,0.08,0.03619,525,1,1,0,1,457,403.5,456,0
1,1,1,0,0.01278,0.00639,313,0,10,7,1,5166,2832.816667,5138,0
1,1,3,0.118812,0.769679,0.020408,228.666667,0,3,24,1,77,73.5,4,0
1,1,1,0,0.008264,0.008264,847,0,8,73,1,1773,858.25,1773,0
1,1,1,0,0.016588,0.007109,422,0,1,0,1,3397,1377.3,1075,0
1,2,4,0.714646,0.017586,0.001901,526,0,11,608,1,10968,3469.495238,10812,0
1,1,1,0,0.003356,0.001119,894,0,3,273,1,6415,3849.433333,6415,0
1,1,3,0,0,0,15,1,1,0,0.333333,1028,873.5,169,0
1,2,7,0.965598,0.005841,0.015187,122.285714,0,3,15,0.285714,647,619.5,437,0
1,4,6,0,0,0,35.666667,0,1,0,0.166667,393,393,393,0
1,1,1,0,0.001473,0.001473,679,0,2,10,1,110,110,110,0
1,1,1,0,0,0.017699,113,0,4,86,1,10179,3111.181349,120,0
1,1,1,0,0.091549,0,142,1,8,255,1,4785,2063.6,4785,0
1,1,3,0,0,0,57.666667,1,1,0,0.333333,1340,792.25,1340,0
1,15,113,0.963561,0.025446,0.020927,111.637168,0,12,6646,0.442478,6001,1689.075397,2578,0
1,1,1,0,0.416667,0.25,12,0,1,25,1,5067,2639.766667,5047,0
1,1,1,0,0,0,0,0,1,0,1,440,429,440,0
1,1,1,0,0,0.211864,118,0,1,3,1,3326,1972.716667,3167,0
1,2,3,0.853519,0.04065,0.00813,287,0,8,8,0.666667,1015,925.5,1015,0
1,1,3,0.949701,0.008971,0.000598,557.333333,1,3,183,0.666667,1252,865.666667,1252,0
1,1,1,0,0.030303,0.080808,198,1,2,2,1,2015,1727.5,1995,0
1,1,2,0.811278,0.022901,0.007634,131,1,8,10,1,170,170,170,0
1,1,1,0,0.008929,0.053571,112,1,4,149,1,1220,437.467857,1220,0
1,1,1,0,0.05,0.05,220,0,1,0,1,703,589,237,0
1,1,1,0,0.043478,0.008696,115,0,3,311,1,3716,2116.75,3480,0
1,1,1,0,0.017354,0,461,0,7,11,1,1860,942.666667,1860,0
1,2,2,0.225364,0.010993,0.010601,1273.5,0,10,2,1,1012,922.5,1012,0
1,1,1,0,0.009589,0.00274,730,0,11,6,1,1364,812.75,1364,0
1,1,1,0,0.003704,0.022222,270,0,1,1,1,764,397,291,0
1,1,2,0.99961,0.150289,0.098266,86.5,0,6,0,0.5,220,220,220,0
1,1,1,0,0.015798,0.007899,633,0,9,183,1,750,249.104762,750,0
2,3,5,0.734323,0.068303,0.006403,187.4,1,10,484,1,470,327.166667,422,0
1,3,6,0.975664,0.001599,0.007994,208.5,1,5,0,0.166667,2563,1393.083333,1226,0
1,1,1,0,0.030303,0,99,0,2,14,1,572,572,572,0
1,1,3,0.948522,0.331839,0.255605,74.333333,0,1,6,0.333333,2256,2256,2256,0
1,1,1,0,0.15,0.0125,80,0,2,91,1,2173,1828,2167,0
1,1,1,0,0.021277,0.021277,141,1,2,18,1,3575,1276.95,3558,0
1,1,1,0,0.002326,0.002326,430,0,8,4,1,792,735,773,0
1,1,3,0.831799,0.024855,0.000829,402.333333,0,12,69,0.333333,8908,2902.819444,8717,0
1,1,1,0,0.018397,0.007884,761,0,4,4,1,16118,5794.083333,16118,0
1,1,1,0,0.008333,0,120,0,6,1,1,527,527,527,0
1,1,1,0,0,0,59,0,1,0,1,340,281.5,339,0
1,2,3,0.497406,0.012987,0.001146,872.666667,0,9,64,1,1974,1438,1974,0
1,1,1,0,0.513043,0.481739,575,0,8,0,1,468,468,468,0
1,1,2,0.991076,0.010324,0.00295,339,0,3,194,1,708,353,454,0
1,7,7,1,0.005247,0.005247,190.571429,1,1,7,0.142857,5567,5567,5567,0
1,2,2,0.591673,0.007902,0.00439,569.5,1,5,356,1,3535,1303.866667,1701,0
1,1,1,0,0.006711,0.006711,149,0,2,15,1,1482,1404.5,1456,0
1,5,9,0.841152,0.055147,0.046569,181.333333,0,1,44,0.777778,853,853,853,0
1,2,2,1,0.003643,0.003643,274.5,1,8,69,1,4623,1125.957143,1968,0
1,1,1,0,0.00939,0.00939,213,0,10,304,1,2134,758.304762,2132,0
1,1,2,1,0.033898,0.033898,29.5,0,3,40,1,3937,1508.483333,20,0
1,1,1,0,0.002426,0.002022,2473,0,9,0,1,4928,2127.266667,4928,0
1,1,1,0,0.000292,0.000292,3426,1,7,0,1,129,129,129,0
1,1,1,0,0.009346,0.009346,107,0,3,7,1,319,319,319,0
1,1,1,0,0.011561,0.001445,692,1,14,71,1,9763,2395.88343,9566,0
1,1,1,0,0.23,0.21,100,0,1,61,1,10895,2560.418398,10511,0
1,1,1,0,0.12605,0.117647,119,0,5,0,1,7117,2885.338095,7016,0
1,1,1,0,0,0.006098,164,0,2,1,1,2263,1939,2243,0
1,4,7,0.65116,0.021902,0.001252,228.285714,1,9,545,0.857143,6245,1678.450758,2679,0
1,2,2,0.997503,0.042705,0.13879,140.5,0,8,4,1,5026,2766.783333,4998,0
1,1,1,0,0.095652,0.008696,230,0,1,9,1,163,163,163,0
1,1,1,0,0.003378,0.003378,296,0,12,28,1,9505,2455.57619,9240,0
1,1,1,0,0.115987,0.028213,319,0,1,101,1,11269,10895.5,11269,0
1,1,1,0,0.066667,0.047059,255,1,1,2,1,4066,1604.509524,3798,0
1,1,1,0,0.009247,0.009247,757,0,5,11,1,1461,1385.5,1435,0
1,1,1,0,0,0,30,0,1,0,1,9775,2516.262302,196,0
1,1,2,0.825627,0.089686,0.03139,111.5,0,4,20,1,15804,5675,15804,0
1,1,5,0.761284,0.021505,0.021505,204.6,0,12,157,0.4,1315,770.333333,1315,0
1,1,2,0.991076,0.021277,0.021277,1269,1,3,54,0.5,2080,1316,2080,0
1,1,1,0,0.015926,0.015926,1193,1,5,235,1,2307,1385.666667,2307,0
1,1,1,0,0,0.061594,276,0,5,3,1,9789,2353.408292,9592,0
1,1,1,0,0.014423,0,208,0,3,21,1,4967,2711.05,4939,0
1,1,1,0,0.001047,0.004186,1911,0,8,8,1,21257,4100.025794,21257,0
1,1,1,0,0.09375,0,64,1,7,0,1,2367,1422.666667,2367,0
1,1,15,0.663725,0.030949,0.05227,96.933333,0,10,362,0.466667,2905,1940,2883,0
1,1,3,0.852792,0.176471,0,17,0,7,1435,0.666667,1161,1089.5,1161,0
1,1,1,0,0.013559,0.00339,295,1,8,0,1,546,546,546,0
1,2,2,0.335604,0.063003,0.034182,746,0,10,2,0.5,1197,688.25,1197,0
1,1,1,0,0.014972,0.006304,1269,0,4,0,1,3203,1931.666667,3177,0
1,1,1,0,0.001948,0.000487,2053,1,5,1,1,734,399.583333,734,0
1,1,1,0,0,0,46,0,1,0,1,1173,956.5,1173,0
1,1,1,0,0.012987,0.012987,77,0,2,10,1,1143,371.416667,720,0
1,1,1,0,0.027586,0.006897,580,1,9,14,1,2540,1515.666667,2540,0
1,1,1,0,0.002685,0.000336,5959,0,5,142,1,6317,3793.6,6317,0
1,1,1,0,0.576923,0,26,1,4,149,1,4484,2120.166667,4484,0
1,5,5,0.996198,0.005439,0.002538,551.6,1,13,137,1,1176,577.75,1173,0
1,1,1,0,0.05,0.05,80,0,2,55,1,572,544.5,200,0
1,2,2,0.999625,0.299486,0.208226,389,0,6,3,1,2526,1726.5,2504,0
1,1,1,0,0.107784,0,167,0,7,16,1,1931,1764.5,1830,0
1,1,3,0.884155,0.076056,0.016901,118.333333,0,4,15,0.666667,13389,7981.5,13389,0
2,2,2,0.811278,0.016667,0.01,150,0,6,263,1,2985,1038.266667,1644,0
1,2,2,0.997503,0.000573,0.006738,3487.5,1,8,97,1,350,350,350,0
1,1,3,0.751723,0.046904,0.011257,177.666667,0,5,104,0.666667,1553,928.083333,1529,0
1,1,1,0,0.002519,0.002519,397,0,5,2,1,19322,4511,19322,0
1,1,1,0,0.041885,0.026178,382,0,5,1,1,6027,2408.533333,5984,0
1,1,1,0,0.006993,0.006993,429,0,3,0,1,261,261,261,0
1,1,1,0,0.010204,0,196,0,6,0,1,928,623.65,928,0
1,1,1,0,0.006897,0.006897,145,1,3,27,1,400,209.166667,400,0
1,1,1,0,0.439394,0.272727,66,1,2,224,1,548,524,363,0
1,1,1,0,0.172727,0.290909,110,0,2,0,1,492,429.5,491,0
1,1,1,0,0.032609,0.006039,828,0,5,8,1,17614,5078.6,17614,0
1,1,3,0,0,0,182.333333,0,5,18,0.666667,2791,1593.333333,6,0
1,1,7,0.81043,0.037943,0.009985,286.142857,0,6,1229,0.714286,17810,4511.3,17810,0
1,1,1,0,0.045902,0.012459,1525,0,3,6,1,2165,420.4,28,0
1,1,1,0,0,0,17,1,1,0,1,5362,1478.450794,2159,0
1,1,1,0,0.064917,0.001381,724,0,1,0,1,2977,2163.833333,2957,0
1,1,1,0,0,0.012346,324,1,8,112,1,4352,2758.583333,4352,0
1,1,2,0.491237,0.041667,0.009058,276,0,5,1,1,322,268.5,322,0
1,1,1,0,0.005435,0,184,0,10,1,1,1797,1722,1747,0
1,5,8,0.863545,0.00517,0.00677,1015.5,0,11,327,1,20996,3998.204762,20996,0
1,1,2,0.983376,0.040244,0,410,0,8,20,1,5335,2884.333333,5307,0
1,1,1,0,0.014409,0,347,0,5,185,1,4381,2283.316667,4354,0
1,1,1,0,0.038168,0.007634,262,0,2,0,1,1782,1638,684,0
1,2,2,0.301379,0.323944,0.070423,71,0,3,57,1,468,376.5,467,0
1,1,1,0,0.047923,0.015974,313,0,7,48,1,333,333,333,0
1,1,1,0,2.408163,2.44898,49,0,10,13,1,4964,2071.866667,4964,0
1,1,1,0,0,0,0,0,4,0,1,607,495,241,0
1,14,44,0.958588,0.003071,0.003166,481,0,6,659,0.090909,16049,5747,16049,0
1,1,1,0,0.04,0.093333,75,1,3,52,1,2200,1933,2198,0
1,2,11,0.935162,0.078605,0.019261,174.636364,0,2,181,0.545455,15236,6450.083333,15236,0
1,2,2,0.997503,0.002298,0.001253,2393.5,0,6,19,1,2569,2482.5,2569,0
1,1,1,0,0.00974,0.003247,308,0,8,0,1,1457,933.5,1434,0
1,2,3,0.617695,0.156146,0.023256,100.333333,1,4,218,1,716,655.5,716,0
1,2,2,0.944739,3.809524,0,10.5,0,1,0,0.5,6248,3760.066667,6248,0
1,1,1,0,0.000998,0.000499,2005,0,9,0,1,19686,4454.853571,19686,0
1,1,1,0,0.079646,0.035398,113,1,5,492,1,2010,975.25,2007,0
1,1,1,0,0.464407,0.084746,295,1,2,273,1,2070,1019.833333,2067,0
1,1,1,0,0.000982,0.000982,1018,0,9,18,1,1729,1695.5,1680,0
1,1,4,0.570058,0.080769,0.019231,65,0,2,12,0.75,1986,1630.5,1960,0
1,1,1,0,0.102564,0,39,0,1,4,1,758,758,758,0
1,1,1,0,0.014706,0.003676,272,1,7,337,1,1510,387.397222,1510,0
1,1,1,0,0.034091,0.034091,88,0,3,16,1,12717,8040.5,12717,0
1,1,2,1,0,0.005195,192.5,0,2,36,0.5,1553,1425,1553,0
1,1,1,0,0,0,23,1,1,0,1,9833,2355.197425,9636,0
1,1,1,0,0.004444,0.004444,675,0,9,0,1,5306,2860.666667,5278,0
1,2,2,0,0,0,42,0,1,0,0.5,1892,1618.5,1866,0
1,1,1,0,0.006394,0.005115,1564,0,7,9,1,615,615,615,0
1,1,1,0,0.015385,0.015385,195,1,11,1,1,9773,2381.225555,9576,0
1,1,1,0,0.063291,0.018987,158,0,2,3,1,7070,3468.416667,7020,0
1,4,10,0.712674,0.100276,0.24839,108.7,0,3,204,0.5,149,149,149,0
1,1,1,0,0.002404,0.002404,1248,0,11,17,1,3947,1530.769048,3685,0
1,1,1,0,0.043103,0.112069,116,0,1,21,1,2412,2086,2392,0
1,1,2,0.845351,0.040892,0.020446,269,0,7,0,0.5,2098,796.233333,2096,0
1,1,1,0,0.003546,0,282,1,8,27,1,1813,1704,1813,0
1,4,5,0.848366,0.007643,0.005291,340.2,0,8,28,0.8,1863,1589.5,1837,0
1,1,1,0,0,0.027668,253,0,3,0,1,17988,4582.4,17988,0
1,1,2,0.991076,0.005597,0.002799,536,1,10,35,1,4670,1998.183333,4670,0
1,1,1,0,0,0,0,0,6,111,1,8546,2168.476118,8351,0
1,1,1,0,0.004386,0.004386,228,0,1,16,1,3543,2373.333333,3437,0
1,1,1,0,0,0.053571,56,1,7,0,1,2831,1623.5,2817,0
1,1,1,0,0.139535,0.627907,86,0,1,21,1,1356,1356,1356,0
1,1,6,0.480198,0.453978,0.411856,106.833333,0,1,6,0.166667,2111,2111,2111,0
1,1,3,0.970735,0.227273,0.051136,58.666667,1,2,80,1,107,107,107,0
1,2,2,0.918296,0.014085,0.002817,177.5,1,8,156,1,73,39.4,73,0
1,1,1,0,0.007874,0.015748,127,0,1,0,1,21050,3970.213889,21050,0
1,1,1,0,0.036554,0.031332,383,0,5,3,1,15542,5901,15542,0
1,2,9,0,0.794118,0.147059,3.777778,0,3,377,0.444444,160,160,11,0
1,2,2,0.556422,0.020459,0.013019,806.5,0,15,8,1,10073,4295.896429,9937,0
1,1,1,0,1.5,2,2,0,1,13,1,662,557,660,0
1,2,2,0.468996,0.066225,0.066225,75.5,0,3,2,1,452,367.5,451,0
1,1,3,0.972883,0.025424,0.127119,78.666667,0,3,189,0.333333,2791,1788.833333,1539,0
1,1,2,0.949452,0.022177,0.016129,248,0,9,82,0.5,4627,2478.7,4599,0
1,1,1,0,0.44,0.52,25,0,3,1,1,21910,4055.12619,21910,0
1,1,2,0.650022,0.184615,0.184615,32.5,1,3,128,0.5,904,428,524,0
1,1,1,0,0.01434,0.007648,1046,1,12,111,1,5597,2030.583333,5597,0
1,1,4,0.799619,0.104423,0.099509,203.5,0,5,13,0.75,862,862,836,0
1,1,1,0,0.005291,0.005291,189,0,2,0,1,6092,3626.566667,6092,0
1,1,2,0.943602,0.014412,0.014412,624.5,0,9,18,1,252,252,252,0
1,1,1,0,0,0,4,0,1,0,1,1431,778.166667,1431,0
1,1,1,0,0.002049,0.002049,488,0,2,29,1,1597,1469,1589,0
1,1,1,0,0.000514,0.000514,1945,0,6,2,1,1261,600.283333,1261,0
1,1,1,0,0.004,0.004,250,0,6,318,1,1144,798.5,1144,0
1,1,1,0,0,0,0,1,2,80,1,1404,1260,597,0
1,1,1,0,0.015544,0.015544,193,0,5,6,1,5826,2358.9,5795,0
1,1,1,0,0.003724,0.003724,537,0,8,110,1,1172,821.5,1172,0
1,1,1,0,0,0.016086,373,0,1,21,1,557,557,557,0
1,2,3,0.943189,0.003519,0.004222,473.666667,0,12,16,1,836,456.416667,833,0
1,1,1,0,0,0.022989,87,0,3,1,1,2288,1684,1188,0
1,1,1,0,0.007042,0.007042,142,0,5,63,1,2515,1762.5,2493,0
1,3,3,0.331234,0.059524,0.35119,168,0,1,16,0.666667,407,373.5,235,0
1,1,1,0,0.009901,0.019802,101,0,3,0,1,19743,4478.639286,19743,0
1,1,1,0,0.002404,0.002404,416,0,4,0,1,487,487,487,0
1,1,1,0,0.014925,0,67,0,1,1,1,5000,2603.25,4980,0
1,1,1,0,0.04,0.04,25,0,5,0,1,2788,1292.833333,2788,0
1,1,1,0,0.084746,0.033898,59,0,11,9,1,982,492.416667,979,0
1,1,2,0.413817,0.090703,0.018141,220.5,1,8,94,1,484,326.166667,50,0
1,1,1,0,0.133333,1.966667,30,0,1,14,1,2241,1795.5,2241,0
1,1,1,0,0.009434,0.009434,106,0,1,2,1,1362,811.666667,1362,0
1,1,1,0,0.138462,0.061538,130,0,5,12,1,736,736,736,0
1,1,1,0,0.034188,0.042735,117,0,6,50,1,1203,617.9,1203,0
1,1,1,0,0.006865,0,874,0,10,28,1,20260,4516.4,20260,0
1,1,1,0,0.011561,0.00289,692,0,11,5,1,10151,2381.111219,9803,0
1,1,1,0,0.009346,0.009346,107,0,2,0,1,3945,1512.9,3922,0
1,1,1,0,0,0,36,0,1,0,1,2905,1940,2883,0
