@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,7,0.524159,0.015112,0.013179,813,1,10,301,0.428571,2061,1349.166667,1872,0
1,2,2,1,0.01462,0.008772,171,0,1,112,1,2589,2589,1943,0
1,1,1,0,0.012484,0.009988,801,1,7,1056,1,24178,5132.489019,1153,0
1,1,2,0.216397,0.024169,1.02719,165.5,0,9,121,1,169,169,109,0
1,1,1,0,0.086957,0.014493,69,0,1,7,1,21050,5617.404595,957,0
1,1,1,0,0.5,0.5,4,1,16,3,1,24642,5205.456844,5448,0
1,2,2,0.811278,0.00366,0.00366,546.5,1,4,3,1,654,335.366667,654,0
1,1,1,0,0.054795,0.068493,73,0,5,6,1,14516,4065.368651,3693,0
1,1,1,0,0.017341,0.017341,173,0,3,13,1,24003,5428.284135,13100,0
1,1,1,0,0.119134,0.202166,277,0,3,0,1,25000,4170.563067,179,0
1,1,1,0,0.06462,0.038772,1238,1,11,127,1,29692,4855.099603,18770,0
1,1,1,0,0,0,121,0,1,0,1,24375,4342.516639,27,0
1,1,1,0,0.006436,0.005941,2020,1,9,36,1,18074,5161.762138,11502,0
1,1,1,0,0.00342,0.002052,1462,1,4,5,1,678,439.5,72,0
1,1,1,0,0.022305,0.003717,269,0,2,270,1,127,127,95,0
1,1,1,0,0.051696,0.017771,619,0,5,0,1,4514,4073,2786,0
1,1,1,0,0.036272,0.026228,1792,1,13,4,1,21009,4968.289813,13358,0
1,1,1,0,0.014815,0.014815,270,0,1,0,1,14598,3549.892857,264,0
1,1,1,0,0,0,300,0,1,0,1,71,60,71,0
1,1,1,0,0.018987,0.012658,158,0,2,0,1,16588,4364.469003,525,0
1,1,2,0.870864,0.012431,0.004144,724,0,10,156,1,9570,3821.856349,6363,0
1,1,1,0,0.03125,0.625,32,1,6,1,1,26025,5055.036707,5717,0
1,1,1,0,0,0,9,0,1,0,1,1993,1993,170,0
1,3,3,0.887358,0.007447,0.001732,1924.666667,1,13,645,1,25328,4780.145722,15998,0
2,3,3,0.369046,0.001158,0.046718,863.333333,0,4,19,0.666667,7689,4481.966667,6899,0
1,1,1,0,0.155702,0.024123,456,0,9,1,1,12781,4336.283333,514,0
1,1,1,0,0.002577,0.002577,776,0,9,536,1,59,59,23,0
1,1,1,0,0.085382,0.064683,773,1,7,1590,1,30530,5073.656062,19284,0
1,1,1,0,0.007776,0.017885,1286,0,6,30,1,8523,3634.159524,5638,0
1,1,1,0,0.182979,0.004255,235,1,6,119,1,31050,4905.151375,19560,0
1,2,2,0.99357,0.022684,0.002363,1058,1,12,866,1,21581,4971.745676,13628,0
1,1,1,0,0.000528,0.000528,1893,1,4,51,1,651,238.233333,55,0
1,1,1,0,0.007315,0.00209,957,0,10,0,1,23188,5171.69794,14690,0
1,1,1,0,0.005614,0.006605,3028,1,11,6,1,28437,5061.642763,653,0
2,2,2,0.997503,0.022088,0.012048,249,0,7,8,1,6176,2861.933333,5527,0
1,1,1,0,0.022034,0.011864,590,0,4,5,1,457,432.5,267,0
1,1,1,0,0.019868,0.013245,151,0,4,2,1,22359,4320.145302,1099,0
2,4,5,0.751775,0.022644,0.014718,706.6,1,12,3084,0.6,23293,5132.446458,19878,0
2,3,4,0.722477,0.022723,0.004795,1199.25,0,14,192,0.75,27022,4943.829545,22981,0
1,1,2,0.992774,0.0317,0.025937,173.5,0,4,2,0.5,142,79.166667,83,0
2,5,5,0.650096,0.006543,0.001263,1742.2,0,16,37,0.8,20854,4926.599244,17812,0
1,1,2,0.696212,0.004548,0.001273,2748.5,1,11,2,0.5,26946,5110.826665,16986,0
1,1,1,0,0.028571,0.028571,70,0,4,1273,1,25290,4825.040486,15966,0
1,1,8,0,0,0,24.125,0,1,0,0.125,58,58,58,0
1,1,1,0,4.75,0,4,1,1,0,1,1477,1477,1285,0
1,1,6,0.806169,0.05314,0.030918,172.5,0,4,198,0.166667,12891,4245.488348,526,0
1,1,1,0,0.013269,0.010856,829,1,7,330,1,24176,5130.489019,1151,0
1,1,1,0,0.001055,0.001055,1896,1,17,12,1,50,50,19,0
1,2,2,0.954434,0.011869,0.011869,337,1,6,0,1,10134,4848.5,6357,0
1,1,1,0,0.006776,0.002823,1771,0,11,1,1,25034,4181.608426,2009,0
1,1,36,0.927365,0.028236,0.028236,134.777778,0,5,8870,0.166667,1713,347.690409,1710,0
1,2,2,0,0,0,34.5,0,1,0,0.5,2632,389.781742,1230,0
1,1,1,0,0.00073,0.000243,4110,1,10,164,1,29965,4946.502826,18940,0
1,2,2,0.264517,0.011331,0.004676,2780,0,13,10,1,218,143.583333,142,0
1,1,1,0,0.000808,0.000808,3713,1,10,5,1,18477,5145.397958,11746,0
1,1,1,0,0.005333,0.005333,375,0,5,13,1,3313,2139.233333,2246,0
2,2,3,0.870229,0.002265,0.002265,2501.666667,0,11,36,0.666667,1745,496.228571,648,0
1,1,2,1,0.005666,0.005666,353,0,2,66,0.5,37312,4309.907788,1738,0
1,1,1,0,0.426829,0.378049,82,0,2,136,1,1567,466.941717,1565,0
1,1,1,0,0.013183,0.033898,531,0,6,114,1,23155,5154.143613,14665,0
1,1,2,0.988284,0.176796,0.127072,90.5,0,2,446,1,20348,5107.395887,668,0
1,1,1,0,0.001319,0.001319,4548,0,10,0,1,23597,5508.281105,1160,0
1,1,1,0,0.01,0.005,200,1,3,3,1,168,168,33,0
1,1,1,0,0.006004,0.004003,2998,0,10,1016,1,24510,5246.564502,15532,0
1,1,1,0,0.108696,0.007246,138,1,8,1643,1,383,334,258,0
1,1,1,0,0.004902,0.004902,612,1,4,165,1,19710,4773.157171,12528,0
1,1,2,0.371232,0.083409,0.043518,551.5,1,6,144,0.5,11768,5254.561905,7591,0
1,1,1,0,0.008547,0.001709,1170,0,8,43,1,13803,4947.940476,660,0
1,1,14,0,0,0,6.285714,0,1,0,0.071429,3289,2582,14,0
1,1,1,0,0,0,55,0,1,0,1,1671,1671,41,0
1,1,1,0,0.006399,0.001163,1719,0,4,18,1,4438,2546.633333,67,0
1,1,1,0,0.107143,0.142857,28,0,1,69,1,2795,2795,458,0
1,1,1,0,0.013876,0.001435,2090,0,6,1,1,3915,1391.25,143,0
2,2,2,0.995727,1.041667,0.475,60,0,7,0,0.5,28828,4688.850617,24543,0
1,1,1,0,0.003745,0.001248,801,1,4,0,1,16305,4846.696032,686,0
1,2,2,1,0.005502,0.005502,363.5,0,7,1544,1,350,187.416667,44,0
1,1,1,0,0.383234,0.02994,167,0,6,57,1,6006,2790.135714,3973,0
1,3,3,0.750554,0.02494,0.010861,828.666667,1,12,63,1,14830,4306.847222,9593,0
1,1,1,0,0.007251,0.000604,1655,1,5,12,1,19128,5335.979582,10692,0
1,1,2,1,0.001421,0.001421,703.5,1,5,1723,1,738,243.626984,507,0
2,2,2,0.764205,0.098765,0.234568,40.5,1,3,321,1,16581,4340.852381,14007,0
1,2,2,0.855451,0.019525,0.001698,589,1,14,35,1,1142,323.640476,153,0
1,1,3,0.736188,0.07461,0.033408,299.333333,0,4,42,0.333333,630,226.895238,477,0
1,1,1,0,0.072115,0.096154,208,0,5,166,1,21860,4767.96421,1075,0
1,1,1,0,0.001296,0.00162,3086,0,9,3,1,17647,4989.491916,11298,0
1,1,1,0,0.039526,0.027668,506,1,4,54,1,4760,2689.716667,3180,0
1,1,1,0,0.001475,0.001475,1356,1,6,36,1,235,147.75,3,0
1,1,1,0,0.005127,0.003418,3511,0,10,311,1,24508,5244.564502,15530,0
1,3,4,0.984308,0.04011,0.00989,455,0,9,2519,0.5,16803,4473.368812,10795,0
1,1,5,0.990978,0.061475,0.032787,48.8,0,1,570,0.4,2568,2568,1922,0
3,3,5,0.840121,0.019655,0.015422,661.4,1,8,313,1,4656,2698.333333,4258,0
1,1,2,0.953838,0.145985,0.015641,479.5,1,1,6,0.5,1207,1207,32,0
1,1,1,0,0.545455,0.090909,11,1,1,50,1,3711,2127,736,0
1,1,1,0,0.108209,0.007463,268,1,7,80,1,9044,3399.192063,2098,0
1,1,1,0,0,0,69,1,1,0,1,360,188.883333,262,0
3,3,3,0.690087,0.019677,0.001181,847,0,12,4018,1,20237,4897.577323,18315,0
1,1,1,0,0,0,33,1,1,0,1,12349,5304.75,3127,0
2,2,2,0.364299,0.034588,0.015762,1142,1,5,95,1,109,109,59,0
2,2,3,0.324908,0.030585,0.013399,1144.333333,1,14,1716,1,21927,4765.738342,18667,0
1,1,1,0,0,0,190,0,1,0,1,3512,2255.483333,107,0
1,1,1,0,0.001667,0.003333,1200,0,5,1,1,3258,2571,117,0
1,1,1,0,0.005682,0,176,0,4,1,1,316,272.5,234,0
2,2,2,0.968645,0.091116,0.026765,878,1,12,4089,1,877,227.968434,804,0
2,2,2,0.398459,0.02063,0.001146,872.5,1,11,753,1,23259,5136.256573,19844,0
1,1,1,0,0,0.002717,368,1,5,26,1,23612,5204.466949,945,0
1,2,3,0.922907,0.005712,0.00238,1400.666667,1,10,27,0.333333,28771,4821.066864,18213,0
1,1,1,0,0.002522,0.001261,793,0,4,78,1,9655,3856.02619,328,0
1,1,1,0,0.002421,0.03632,413,0,6,1,1,20488,5184.257026,11376,0
1,1,1,0,0.039063,0.048828,512,1,7,0,1,1056,906.666667,722,0
2,5,5,0.799365,0.021541,0.015189,724.2,1,9,170,0.6,15123,4374.776548,13152,0
1,1,1,0,0.002323,0.00813,861,1,6,65,1,323,308,170,0
1,1,1,0,0.004104,0.002736,4386,0,13,0,1,23591,5234.226364,14974,0
