@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,5,0.662035,0.306417,0.114636,277.4,1,2,321,0.6,5700,3703,152,1
1,1,1,0,1.25,0.041667,24,0,1,0,1,1571,1571,3,1
1,1,2,0.77935,0.013423,0.001119,447,0,7,0,0.5,370,256.633333,219,1
1,1,1,0,0.013333,0.004444,225,1,1,0,1,11961,5366.083333,417,1
1,1,1,0,0.071839,0.005747,1044,1,5,0,1,27189,4209.757836,255,1
1,1,1,0,0,0,16,1,1,0,1,14386,4362.376984,3668,1
1,1,1,0,0.051327,0.024779,565,1,6,0,1,6522,2485.178571,4303,1
1,1,2,0,0,0,23.5,0,1,0,0.5,1748,1748,118,1
2,12,38,0.784893,0.076355,0.043008,729.973684,1,17,3764,0.5,26679,5028.129637,22679,1
2,4,4,0.642595,0.160754,0.128603,225.5,0,9,39,1,2509,1746.833333,2277,1
1,1,2,0.267905,0.209091,0.188636,220,1,4,520,1,769,198.256024,769,1
1,9,15,0.532542,0.042284,0.0068,1303.866667,1,21,165,0.4,647,356.583333,433,1
1,1,2,0,0,0,216,0,1,0,0.5,3832,1438,2690,1
4,15,43,0.583046,0.029637,0.018443,612.837209,0,18,16164,0.44186,25919,5046.791418,24410,1
2,2,2,0.464811,0.321343,0.043165,208.5,1,3,12,1,24994,4164.563067,6689,1
1,1,1,0,0.000945,0.000945,2117,1,2,0,1,21147,5565.48956,11710,1
1,1,1,0,0.010336,0.004307,1161,1,4,6,1,317,317,26,1
2,4,5,0.555754,0.018412,0.016968,554,0,10,120,0.8,16481,4810.55,13945,1
1,1,3,0,0,0,34.666667,0,1,0,0.333333,3329,2612,113,1
2,9,20,0.659301,0.054346,0.042211,758.1,0,15,680,0.25,19022,4935.70439,16322,1
2,11,28,0.854288,0.069531,0.034815,359.035714,0,10,328,0.321429,10861,4165.586111,9723,1
1,2,7,0.887507,0.012315,0.005026,568.428571,0,10,354,0.714286,28981,4911.9604,1845,1
1,2,2,0.977418,0.002603,0.001822,1921,0,12,36,1,27437,3945.108622,14439,1
1,1,1,0,0.045455,0.030303,132,0,4,0,1,21319,5017.410138,1025,1
1,1,6,0.816008,0.024629,0.017051,527.833333,1,5,166,0.5,8804,3516.513095,302,1
1,1,2,0.3943,0.429907,0.411215,53.5,0,8,1,1,16496,4824.686905,4178,1
1,1,1,0,0,0,193,0,1,0,1,1452,1452,18,1
3,10,16,0.498562,0.200672,0.038535,390.875,0,10,263,0.4375,10790,4111.293651,9943,1
1,1,2,0.811278,0.017976,0.005992,751,0,10,6,0.5,1578,1228.333333,1078,1
1,1,1,0,0.095506,0.179775,178,0,2,0,1,3729,3363.166667,2204,1
2,11,23,0.931538,0.011775,0.011675,432,0,5,293,0.304348,6126,3704.916667,5509,1
1,4,5,0.120168,0.105838,0.105363,421.4,1,8,28,0.6,989,297.158852,989,1
1,1,1,0,0.005405,0.000601,1665,0,9,23,1,15466,4241.221467,9939,1
1,2,5,0,0,0,8.4,0,1,0,0.2,2042,2042,219,1
2,4,7,0.368389,0.307931,0.055143,230.571429,0,8,333,0.714286,1009,227.042857,961,1
1,1,1,0,0.006339,0.019017,631,0,1,4,1,1266,1266,41,1
2,2,2,0.456684,0.062581,0.005215,383.5,0,10,225,1,30169,5075.763732,15859,1
2,2,4,0.83802,0.028221,0.047239,407.5,0,8,90,0.5,20131,4993.770455,16617,1
1,1,1,0,0.137324,0.073944,284,0,3,1,1,329,197.333333,197,1
2,5,22,0.891331,0.057852,0.011661,600.272727,0,13,1077,0.454545,14345,4349.664899,12510,1
1,1,1,0,0.00196,0.000392,5102,0,11,8,1,13362,4038.514538,572,1
3,9,13,0.80609,0.134393,0.031069,319.384615,1,14,942,0.307692,20559,4905.362188,18356,1
1,1,1,0,0,0,666,0,1,0,1,45,45,22,1
1,1,1,0,0.854671,0.117647,289,0,4,219,1,19220,4929.363709,607,1
3,11,20,0.263253,0.125676,0.119873,629,0,12,437,0.6,6992,2753.55,6473,1
2,4,4,0.722617,0.011379,0.007775,1318.25,1,14,231,1,23913,5035.617865,20409,1
1,1,1,0,0.00085,0.00085,2352,1,12,0,1,2871,511.567625,714,1
1,2,2,0.938315,0.021209,0.011665,471.5,0,11,25,1,15285,4448.899453,9850,1
1,7,14,0.847441,0.01322,0.003023,1204.928571,1,16,404,0.5,29644,4839.502837,18747,1
1,1,3,0.761292,0.005914,0.005559,2818.333333,1,16,41,1,27902,5088.056256,1320,1
1,1,1,0,0.145907,0.217082,562,1,8,5,1,8821,3494.431746,5838,1
2,8,20,0.769047,0.031016,0.018024,546.5,0,10,633,0.25,5076,2524.466667,4560,1
2,9,20,0.663016,0.011762,0.034072,658.9,1,19,2005,0.6,141,138,99,1
1,1,1,0,0.081129,0.051146,567,0,4,13,1,24427,5240.098894,15479,1
2,3,3,0.56233,0.03187,0.015634,554.333333,1,8,234,1,26000,5079.240582,22079,1
1,20,64,0.772511,0.022598,0.023115,574.578125,0,7,5346,0.359375,725,341.783333,522,1
1,1,1,0,0.053219,0.009442,1165,1,6,0,1,27192,4212.757836,1702,1
1,3,3,0.949598,0.011406,0.005951,1344.333333,0,8,57,1,14765,4305.646789,9553,1
4,5,8,0.737528,0.043259,0.019543,569.25,1,10,8,0.25,19267,4290.7329,18337,1
1,4,5,0.815738,0.018278,0.013005,569,1,8,16,0.8,984,292.371093,984,1
1,1,1,0,0.001595,0.001595,1881,1,8,25,1,31055,5062.98145,2048,1
2,8,15,0.469864,0.13093,0.192544,597.266667,0,14,555,0.4,15830,3914.72457,13627,1
1,1,1,0,0.001273,0.001273,1571,0,12,1,1,24443,5241.833888,15491,1
2,8,10,0.839104,0.024562,0.007729,582.2,1,16,910,0.8,295,270.5,266,1
2,6,10,0.626955,0.027548,0.04035,1234.2,0,12,132,0.5,17016,4525.276041,14701,1
1,1,2,0.515947,0.009673,0.002303,1085.5,1,7,102,0.5,12451,4576.360209,8177,1
2,5,9,0.807269,0.022775,0.005694,526.888889,0,12,353,1,17298,4726.932143,14968,1
1,1,1,0,0.006494,0.006494,462,0,5,6,1,4642,2719.716667,158,1
2,5,5,0.869636,0.106981,0.124207,220.6,0,7,138,0.6,263,263,221,1
2,3,4,0.559039,0.002167,0.001978,2653.75,1,4,338,0.75,5432,3449,4903,1
3,4,5,0.494236,0.011624,0.00066,2426,0,14,37,1,14323,4327.664899,13114,1
3,6,27,0.760771,0.025703,0.004256,661.407407,0,15,486,0.481481,17646,4993.616381,16034,1
5,22,41,0.90164,0.005117,0.005117,638.756098,1,9,503,0.317073,4695,1216.883333,4565,1
1,1,1,0,0,0,14,1,1,0,1,14329,4315.710317,8839,1
1,1,1,0,0.035765,0.010014,699,1,6,13,1,6243,2824.504762,4118,1
2,3,3,0.079431,0.584673,0.349533,891.666667,0,10,177,1,10404,4030.334921,9323,1
1,1,1,0,0.017914,0.007376,949,1,6,1,1,30394,5154.624866,19198,1
2,3,3,0.623014,0.031566,0.011736,823.666667,1,12,375,1,27270,4967.417144,23211,1
1,1,9,0,0,0,77,0,1,0,0.111111,691,542,15,1
2,2,2,1,0.001838,0.001838,1088,0,8,52,1,21274,5031.17959,5131,1
2,4,5,0.364759,0.174104,0.02137,318.2,1,10,60,0.6,14268,4941.879762,12443,1
2,3,4,0.683185,0.064342,0.058954,788.75,1,9,47,0.75,4186,2609.516667,3818,1
3,17,47,0.799897,0.070201,0.068144,496.446808,0,11,2007,0.404255,2402,1647.333333,2176,1
1,1,1,0,0.009288,0.004644,646,1,9,0,1,187,187,129,1
2,5,10,0.643752,0.049783,0.03793,253.1,1,10,624,0.7,19058,5397.180051,15741,1
1,2,4,0.649975,0.267378,0.261357,913.5,0,12,147,1,697,509.116667,25,1
1,1,1,0,0.038278,0.051675,1045,0,9,0,1,8694,3642.873413,5749,1
1,1,1,0,0.014167,0.002917,2400,0,6,8,1,15506,4181.769822,352,1
2,3,5,0.641586,0.011375,0.041365,580.2,0,12,193,0.8,26508,4980.441039,22516,1
1,1,20,0.743226,0.177251,0.174955,196.05,1,4,502,0.3,54,54,34,1
1,1,3,0,0,0,12.666667,0,1,0,0.333333,1717,1717,87,1
1,1,1,0,0.04918,0.016393,122,0,4,28,1,197,69.083333,197,1
2,3,5,0.255438,0.021777,0.001887,1377.6,0,13,28,1,207,207,164,1
2,3,9,0.74272,0.014526,0.014817,382.444444,0,5,28,0.444444,7595,4398.433333,6810,1
3,3,4,0.418632,0.19594,0.066196,283.25,0,4,173,1,548,275.071429,548,1
1,1,8,0.243108,0.065794,0.018085,801.75,0,7,214,0.375,187,117.75,57,1
1,1,1,0,0.001144,0.001144,1748,0,10,56,1,24626,5214.792555,1169,1
1,1,1,0,0.065217,0.016304,184,1,2,20,1,13225,4839.247619,543,1
3,3,3,0.387793,0.075313,0.035,1066.666667,0,12,195,1,21310,5013.119389,19013,1
1,1,1,0,0.019573,0.019573,562,0,5,11,1,299,284.5,100,1
2,7,7,0.714042,0.023213,0.007303,547.714286,0,10,592,1,21930,4427.514183,17875,1
1,2,5,0.260983,0.278426,0.215743,137.2,0,3,346,0.8,3447,2416,655,1
1,6,11,0.629378,0.041301,0.006092,1492.363636,0,17,1090,0.818182,11,11,11,1
1,1,1,0,0.006466,0.002155,464,1,8,17,1,4835,2585.283333,3229,1
1,1,1,0,0.060019,0.062924,1033,1,2,1,1,1361,1361,64,1
2,6,10,0.753627,0.021028,0.050909,632.5,1,13,125,0.4,10,10,10,1
1,1,1,0,0.02381,0.015873,126,0,6,0,1,6506,2470.328571,4291,1
2,3,11,0.739624,0.162269,0.059866,461.636364,1,4,225,0.636364,3572,2503,3227,1
2,4,7,0.427787,0.035903,0.035375,270.571429,1,5,60,0.714286,3974,1447.416667,2942,1
2,4,44,0.848553,0.057613,0.027385,791.727273,0,11,5093,0.681818,11854,4517.162302,10532,1
1,1,1,0,0.225524,0.246503,572,0,8,12,1,10227,4062.222222,6821,1
1,1,1,0,0.199454,0.07377,366,1,7,48,1,29002,4930.596596,2293,1
1,1,1,0,0.067308,0.076923,104,0,3,0,1,3030,2744,946,1
2,6,9,0.797768,0.013393,0.016369,448,1,16,175,0.555556,20818,4911.73951,17781,1
1,1,10,0.521614,0.0599,0.043324,983.3,1,12,726,0.6,13376,4043.05018,584,1
2,3,5,0.393468,0.002184,0.032547,915.6,0,17,111,1,24656,5197.374359,21060,1
2,2,2,0.788249,0.246411,0.179426,209,1,7,10,1,15595,4114.073735,13454,1
1,1,1,0,0.034483,0.004926,203,0,3,9,1,52,52,7,1
3,6,6,0.459339,0.035586,0.00795,880.5,0,10,121,0.5,20045,4992.915981,17439,1
1,1,1,0,0.013831,0.063624,1446,1,6,1,1,30992,5602.173893,327,1
2,4,4,0.864548,0.004984,0.006296,953,1,6,19,1,6464,3674.416667,4320,1
2,3,4,0.761282,0.084858,0.052337,492,1,6,232,0.75,6133,2866.247619,5488,1
1,1,1,0,0.010959,0.00274,365,0,5,1,1,793,407.916667,572,1
1,6,9,0.745147,0.079459,0.040857,394.333333,1,6,503,0.777778,998,306.142186,998,1
2,6,8,0.368325,0.049934,0.007509,665.875,1,12,0,0.125,24237,5144.301135,19592,1
1,1,1,0,0.14,0.1,50,0,2,0,1,11637,6263.2,7523,1
1,1,1,0,0.147059,0.058824,34,0,2,0,1,5745,3744.5,3597,1
1,1,1,0,0.646341,0.239837,246,0,2,156,1,126,126,94,1
1,2,2,0.540249,0.155348,0.160017,1178,1,10,70,1,15408,4352.154801,343,1
1,1,2,0.954434,0.148248,0.045822,185.5,0,9,0,0.5,170,105.833333,87,1
2,2,6,0.753657,0.003433,0.003162,1845,1,11,10,0.833333,27305,4241.331185,21424,1
1,2,5,0.959794,0.014829,0.009026,310.2,1,4,191,0.6,4216,1571.083333,2901,1
1,1,1,0,0.003201,0.00064,1562,0,4,0,1,2360,437.347289,1119,1
2,5,5,0.749646,0.030906,0.020953,381.8,1,11,82,0.8,14443,4328.607107,12603,1
1,1,1,0,0.391265,0.389728,11059,0,6,1,1,59,59,32,1
1,1,1,0,0.124138,0.018391,435,0,1,0,1,14714,4340.283802,9524,1
2,2,3,0.649373,0.2473,0.278618,308.666667,1,7,3,0.333333,13841,4973.216667,9264,1
1,2,4,0,0,0,10.75,0,1,0,0.25,373,131.962302,373,1
2,2,2,0.430552,0.07888,0.007634,196.5,1,3,0,1,19278,4301.7329,15881,1
2,3,5,0.837708,0.12142,0.043528,174.6,1,7,727,1,16395,4813.809524,13872,1
1,1,1,0,0.526498,0.534789,9529,1,3,6,1,273,178.666667,159,1
1,2,4,0.711532,0.008976,0.01056,473.5,1,6,178,0.75,1577,448.841413,1575,1
2,3,3,0.48689,0.040128,0.006037,938.666667,1,15,21,0.333333,68,68,66,1
5,18,20,0.846648,0.018092,0.019922,464.3,0,11,1147,0.7,1202,1013,1190,1
1,2,3,0.245876,0.573343,0.271035,447.666667,1,3,854,1,1721,350.666746,1718,1
1,1,1,0,0.120603,0.19598,199,0,2,76,1,4538,1441.516667,50,1
2,14,35,0.520387,0.021452,0.092272,415.542857,0,12,321,0.4,1211,403.762302,1163,1
4,30,65,0.921107,0.009095,0.008862,461.8,0,10,3131,0.476923,12038,5402.764286,11256,1
2,3,3,0.780107,0.023845,0.011923,223.666667,0,6,172,0.666667,2020,1381.916667,1839,1
1,1,1,0,0.006695,0.0159,1195,1,10,13,1,27203,4939.723051,17134,1
2,3,3,0.502787,0.008086,0.138814,247.333333,1,14,12,0.666667,879,539.666667,634,1
1,1,1,0,0.026389,0.007639,1440,0,8,20,1,10589,4003.34246,7024,1
1,1,1,0,0.118483,0.021327,422,1,1,2,1,2386,2386,1838,1
2,3,5,0.422397,0.102715,0.059032,169.4,1,12,320,0.8,18597,5026.633714,15945,1
1,1,2,0.372074,0.447068,0.064332,614,0,2,95,1,26403,5499.773409,1017,1
3,8,14,0.878475,0.015138,0.003177,1146.571429,0,14,357,0.714286,13430,4022.625433,12024,1
1,1,6,0.48052,0.091611,0.043524,474.833333,0,4,276,0.666667,319,187.333333,196,1
7,48,124,0.928185,0.009224,0.009212,656.58871,0,19,1222,0.048387,33418,4438.112593,32639,1
2,2,2,0.788249,0.010339,0.013256,1886,1,10,116,1,21595,4963.057351,13766,1
2,5,6,0.729015,0.0191,0.015825,610.833333,1,10,47,0.666667,16510,4833.783333,13971,1
2,3,4,0.331388,0.030705,0.000651,1921.5,1,18,61,1,136,26.883658,72,1
1,2,2,0.918296,0.010563,0.010563,142,1,7,418,1,1186,651.666667,214,1
3,9,9,0.743687,0.035284,0.004818,784.111111,0,11,184,0.888889,1536,529.709524,1337,1
1,1,1,0,0.016842,0.002105,475,0,8,30,1,21956,4444.053871,12154,1
2,4,5,0.812967,0.014823,0.001752,1484.2,1,13,74,0.6,187,120,163,1
2,3,3,0.526227,0.403077,0.104615,108.333333,0,6,117,1,2512,1749.833333,2280,1
1,1,5,0.200918,0.178141,0.055077,232.4,0,4,197,0.8,125,73.5,72,1
1,1,8,0.469943,0.055805,0.051311,333.75,1,4,8,0.125,150,117,150,1
2,2,2,0,0,0,99,1,1,0,0.5,20869,4928.157863,17826,1
1,1,1,0,0,0,126,0,1,0,1,1,1,1,1
3,4,13,0.830808,0.034681,0.032455,656.538462,1,6,521,0.615385,4469,1448.816667,3482,1
1,1,1,0,0.015326,0.003831,261,0,3,5,1,340,201.333333,206,1
1,1,1,0,0.001398,0.001398,1431,1,6,78,1,26573,5009.680344,64,1
1,1,5,0,0,0,41.4,0,1,0,0.2,1731,1731,101,1
1,1,1,0,0,0,141,0,1,0,1,14369,4345.376984,8867,1
1,1,1,0,0.00367,0.00367,545,1,3,8,1,3561,2492,127,1
2,2,6,0.675336,0.07704,0.021535,549.5,0,13,97,0.666667,165,165,163,1
1,1,2,0,0,0,215,0,1,0,0.5,1692,1692,62,1
1,1,9,0.173997,0.105197,0.078898,528.111111,1,8,105,0.444444,14252,5231.132143,602,1
2,4,5,0.630613,0.00939,0.010507,894.6,0,15,37,0.6,22072,4763.455118,18810,1
4,10,14,0.74861,0.058724,0.047965,551,1,11,1165,0.857143,183,79.05,178,1
1,1,14,0.731022,0.09238,0.07456,348.714286,1,3,529,0.428571,14,14,14,1
1,1,1,0,0.014878,0.012221,1882,1,7,11,1,5731,2644.7,3790,1
3,6,9,0.66567,0.013468,0.003957,1460.222222,0,15,399,0.666667,28877,4878.401579,24326,1
2,4,5,0.709046,0.043496,0.028049,492,1,9,21,0.8,3014,2068.416667,2760,1
1,3,9,0.87622,0.059406,0.04538,134.666667,0,13,786,0.444444,21773,4713.517338,4763,1
1,2,2,0.961237,0.016233,0.010145,1478.5,1,11,106,1,24550,5216.811845,558,1
2,3,3,0.502599,0.044275,0.012802,1874.666667,1,16,3,1,27136,5015.112434,23088,1
1,3,4,0.71776,0.027397,0.09589,36.5,0,9,77,1,13954,4095.832071,3099,1
2,3,8,0.792895,0.045205,0.006301,456.25,0,5,160,0.625,7553,4371.433333,6778,1
1,1,1,0,0.033923,0.029499,678,0,7,0,1,1391,1097.833333,962,1
1,1,3,0,0,0,117.666667,0,1,0,0.333333,16676,4246.847222,375,1
1,1,1,0,0.012618,0.018927,317,1,2,3,1,7751,4502.683333,4819,1
2,2,2,0.995253,0.589109,0.006188,404,0,1,0,0.5,19276,4299.7329,12367,1
1,1,1,0,0.019959,0.008947,1453,0,3,9,1,247,203,141,1
1,1,2,0.811278,0.012158,0.012158,164.5,0,4,79,1,27235,4233.096116,1100,1
1,1,10,0,0,0,214.7,0,1,0,0.1,16676,4246.847222,375,1
2,10,18,0.886119,0.065712,0.018405,407.5,0,11,1325,0.777778,1043,248.775397,995,1
1,1,1,0,0.01459,0.015152,1782,0,11,5,1,15257,4441.350375,430,1
3,5,11,0.524247,0.086594,0.064464,850.363636,0,14,332,0.727273,13252,4053.220743,12185,1
2,3,3,0.945964,0.002466,0.00087,4595.333333,0,18,49,1,25198,5002.139481,17120,1
2,5,8,0.587682,0.019734,0.01681,855.125,0,11,98,0.75,12974,4306.715007,11387,1
2,2,11,0.517879,0.033781,0.034677,710.454545,0,11,90,0.181818,996,517.166667,475,1
1,3,6,0.799327,0.043303,0.052179,619.666667,0,9,12,0.166667,14006,4138.300722,9107,1
1,1,12,0.574758,0.181516,0.112384,450.833333,0,4,908,0.416667,398,246.166667,26,1
1,2,2,0.605187,0.01626,0.011179,492,0,5,85,1,56,45,56,1
1,1,1,0,0.040609,0.001269,788,1,5,2,1,636,566.5,397,1
4,21,62,0.743653,0.043085,0.035141,517.725806,1,12,3834,0.548387,5544,2549.883333,5260,1
2,8,9,0.883229,0.006463,0.006284,618.888889,1,8,383,0.666667,10118,4840.283333,9074,1
1,2,2,0.991076,0.008518,0.006814,293.5,0,8,8,1,8057,3326.994048,1913,1
1,1,2,0.63431,0.035545,0.023697,211,1,8,122,1,808,148.913403,808,1
1,1,3,0.362676,0.168142,0.00295,339,0,1,116,0.666667,3175,3175,100,1
2,3,3,0.497064,0.048174,0.02603,858,0,12,50,1,13869,4043.697727,12086,1
2,4,11,0.710685,0.028619,0.026137,1099.090909,0,11,134,0.454545,778,171.624603,681,1
1,1,5,0.874528,0.004704,0.002102,1998.2,1,16,716,1,25445,4754.697371,1225,1
1,1,2,0.863121,0.006809,0.005106,587.5,0,4,106,1,297,297,19,1
1,1,7,0.17863,0.02896,0.014617,1563.714286,1,7,103,0.714286,661,443.766667,503,1
2,7,12,0.761177,0.009299,0.009299,681.083333,0,6,460,0.833333,3681,3318.833333,2332,1
2,11,25,0.80131,0.028512,0.005598,843.16,0,11,816,0.6,21422,5451.376571,17526,1
3,17,23,0.855136,0.00582,0.00566,1090.782609,0,15,513,0.608696,2019,394.371825,1631,1
1,1,1,0,0.460432,0.111511,278,0,3,13,1,212,200,164,1
1,1,1,0,0.115076,0.02185,1373,1,5,12,1,747,454.833333,72,1
2,10,15,0.656809,0.041971,0.047394,848.2,0,19,1225,0.466667,29210,4720.772175,24855,1
1,1,1,0,0.002477,0.002477,1211,0,4,9,1,24000,5451.613059,1208,1
1,1,1,0,0.0039,0.0039,1282,0,10,5,1,2440,357.734607,585,1
2,2,4,0.682906,0.047829,0.041536,794.5,1,7,19,0.5,11955,4609.090873,10606,1
2,2,4,0.674418,0.009754,0.009393,692,1,15,0,0.25,23676,5161.776035,5802,1
1,1,1,0,0,0,17,0,1,0,1,16495,4307.955467,3657,1
2,2,2,0.974241,0.085484,0.025806,310,1,4,4,0.5,952,453.216667,841,1
2,5,8,0.729804,0.04174,0.054986,500.125,0,8,115,0.75,9745,3912.382143,8743,1
2,2,2,0.965636,0.014499,0.004557,1207,1,7,51,1,9209,4334.65,6092,1
2,6,6,0.627416,0.104102,0.108062,589.166667,0,10,35,1,3908,2514.183333,3587,1
1,1,5,0.351606,0.028716,0.033765,633.8,0,15,398,0.6,127,127,29,1
2,2,2,0,0.054054,0.009009,55.5,0,3,55,1,30052,5284.021337,23382,1
1,3,9,0.94991,0.020967,0.011939,381.555556,1,1,54,0.777778,1278,1278,1178,1
2,4,6,0.53752,0.036514,0.021965,1168.5,1,10,146,0.833333,20593,5186.673171,16940,1
3,5,9,0.964596,0.005014,0.004786,487.555556,0,15,86,0.444444,30909,5632.263044,26022,1
2,4,4,0.696872,0.015099,0.013937,645.75,0,13,88,1,257,245.5,228,1
1,2,2,0.619382,0.140244,0.018293,82,0,3,143,1,5997,3716,1633,1
1,1,1,0,0.070968,0.045161,465,0,6,2,1,24509,4352.362077,1261,1
1,1,1,0,0.465753,0.219178,73,1,3,4,1,12134,4664.844444,2736,1
2,2,12,0.831042,0.042784,0.041826,522,1,8,355,0.5,12051,5407.67381,900,1
1,1,1,0,0.057592,0.008726,573,1,4,41,1,13004,4325.225397,8519,1
2,5,7,0.754195,0.058572,0.015253,234.142857,1,11,202,1,1132,602.583333,700,1
2,4,53,0.891486,0.031343,0.01632,203.471698,0,13,10692,0.301887,19528,4790.769947,16731,1
1,1,9,0.848687,0.007399,0.00331,1141.222222,1,7,27,0.222222,552,356.883333,399,1
2,2,3,0.73157,0.067742,0.019355,103.333333,0,4,144,0.333333,1817,1310.166667,1673,1
2,10,16,0.578329,0.041723,0.031991,693.5625,1,12,710,0.6875,14797,4313.561039,12888,1
2,6,9,0.55599,0.02997,0.030672,474.555556,0,11,135,0.555556,1743,1298.666667,1611,1
1,1,1,0,1.227642,0.455285,123,0,2,58,1,3227,2891.333333,44,1
2,7,10,0.738096,0.032175,0.094818,351.2,0,6,58,0.4,7446,4340.166667,6694,1
1,2,2,0.964355,0.03042,0.015385,1430,0,5,21,1,610,429,62,1
2,8,13,0.645624,0.030359,0.019266,790.538462,1,16,703,0.615385,20414,4913.256025,17457,1
2,15,31,0.784331,0.024832,0.031271,491.032258,0,11,1110,0.548387,3068,2119.5,2814,1
1,1,1,0,0.796949,0.552867,1901,1,11,27,1,17972,5089.168784,11442,1
1,2,4,0.850299,0.015361,0.004533,992.75,0,15,423,1,29599,4805.86737,18710,1
