@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.004142,0.000941,2,0,0,0.068716,0.004887,1.01,0,7.17094,0,0,1.01,0,0,0,12,0,0,0.284786,0,0,1.01,3,43,0,11,2,3,0,0,55,0,29,0.004689,0,0.005187,0,1.1,6,1.01,2,0,2,0,1.01,0,1.01,0.061771,2.02,3,0,0.00297,0.005081,6,11,0.001005,1.03,0.179433,0.004892,clean
1,0,0,0,0,0,0.002362,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
4,0,0,0,0,0,0.00438,0,0,0,4.50833,0,0,0,1,0,0,26,0,0,0.126122,0,0,0,4,101,0,11,1,4,0,0,55,0,48,0,0,0,0,0,8,0,2,0,1,0,0,0,0,0.013761,1.01,0,0,0.001646,0,6,7,0,0,0.03137,0,clean
0,0.001949,0,3,0,1.01,0.030958,0.002033,0,0.002713,12.0774,0,0,1.01,0,3,0,7,0,1.01,0.329447,0,0,1.01,3,22,4,5,3,3,0,0,10,0,12,0.001991,0.001748,0.001925,0,1.04,6,1.02,2,0,1,0,1.01,0,0,0.032812,4.06,3,0,0.005595,0.001976,55,5,0,1.04,0.05503,0.00211,clean
12,0.00398,0,12,0,5.12,0.193112,0.002291,0,0.005788,31.5637,0,4.12,5.12,0,0,1,58,0.003107,5.12,0.794498,0,0,13.51,29,234,0,20,3,1,0,1.01,190,0,191,0.016241,0.005304,0.025389,11.24,7.42,29,17.91,5,0,4,1,2.03,0.000693,10.23,0.064169,9.27,16,0.015588,0.01356,0.019473,37,3,0.016035,23.96,0.079218,0.004166,clean
11,0,0,3,0,1.01,0.010164,0,0,0,5.20137,0,0,0,0,0,1,35,0,0,0.18445,0,0,2.06,11,152,0,15,1,1,0,0,105,0,65,0.008756,0.001097,0.013188,2.02,0,12,2.09,5,0,0,1,0,0,2.02,0.031932,0,4,0.008204,0,0.008384,0,3,0.00931,3.1,0.106445,0,clean
0,0,0,0,0,0,0.00239,0,0,0,3.18664,0,0,0,0,0,0,5,0,0,0.095785,0,0.001175,0,2,16,5,4,3,1,0,0,6,1.01,9,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.012297,3.1,0,0,0.003772,0,14,3,0,0,0.034176,0,clean
4,0.000948,0.007951,9,0,2.04,0.27717,0.000836,3.06,0.000504,20.6318,0,2.09,2.14,0,0,0,29,0.000833,2.03,0.616172,0,0,5.56,12,98,0,7,1,4,0,0,21,0,67,0.004254,0.000865,0.00953,7.37,2.42,15,6.19,2,0,1,0,2.05,0,8.42,0.083824,1.01,9,0.008998,0.001646,0.006002,6,3,0.016442,8.65,0.205717,0.000838,clean
4,0.001733,0,3,0,1.01,0.018603,0.001766,0,0.001799,7.49997,0,0,1.04,0,0,0,16,0,1.01,0.218402,0,0,1.05,6,67,0,10,1,1,0,0,45,0,26,0.00193,0.001649,0.006883,0,1.3,7,1.04,2,0,2,0,1.04,0,0,0.024939,0,5,0,0,0.00191,6,6,0,2.24,0.048219,0.00182,clean
14,0.004249,0.000943,3,0,2.04,0.204601,0.003341,1.01,0.003001,15.0338,0,1.04,3.09,0,0,0,39,0.000867,2.04,0.421381,0,0,3.2,10,274,0,23,5,2,0,1.04,253,0,122,0.004558,0.002675,0.015241,3.07,4.62,12,5.62,15,0,15,0,2.05,0.000487,3.06,0.043469,4.27,12,0.003081,0.006849,0.006755,34,9,0.003558,9.31,0.0641,0.004568,clean
0,0,0,0,0,0,0.10999,0,0,0,4.41258,0,0,0,0,0,0,19,0,0,0.138856,0,0.00651,1.01,2,61,110,19,5,1,0,0,171,3.25,38,0.002378,0,0.004641,0,0,3,2.05,1,0,1,0,0,0,0,0.018583,5.9,1,0,0.011445,0.004604,422,19,0,2.07,0.046384,0,clean
0,0,0,1,0,0,0.000442,0,0,0,1.50465,0,0,0,0,0,0,2,0,0,0.041832,0,0,0,1,6,1,2,2,2,0,0,1,0,3,0,0,0,1.01,0,3,1.01,0,0,0,0,0,0,1.01,0.004125,0,1,0.002143,0,0.001976,14,1,0.00212,0,0.004336,0,clean
0,0,0,3,0,1.01,0.016626,0.000909,0,0.000997,8.70673,0,0,0,0,0,0,9,0,1.01,0.250397,0,0,1.01,4,26,2,4,3,1,0,0,6,0,13,0.001168,0.000679,0.003001,1.02,0,5,2.02,3,0,3,0,1.01,0,1.02,0.027874,4.07,5,0.001352,0.006397,0.003838,25,4,0.001451,2.05,0.05252,0,clean
2,0,0,1,0,0,0.027621,0,0,0,5.02919,0,0,0,0,0,0,9,0,0,0.157739,0,0,0,4,53,0,5,1,1,0,0,10,0,22,0,0,0.002222,0,0,5,0,2,0,2,0,0,0,0,0.02102,0,2,0,0,0,0,1,0,1.01,0.052183,0,clean
0,0,0,1,0,1.01,0.004737,0,0,0.000835,7.72196,0,0,0,0,0,0,3,0,1.01,0.198359,0,0,0,2,15,0,3,2,1,0,0,3,0,8,0,0.000904,0,0,0,3,1.01,3,0,3,0,0,0,0,0.017775,0,1,0,0,0.000805,8,3,0,0,0.034375,0,clean
0,0.002888,0,1,0,1.01,0.055198,0.002103,0,0.001922,6.85931,0,2.06,2.04,0,0,0,22,0.002852,1.01,0.200392,0,0,3.15,16,77,0,4,2,1,0,1.01,6,0,43,0.003894,0.001995,0.0088,1.02,2.13,17,3.23,0,0,0,0,1.01,0.0023,1.02,0.023331,2.06,3,0.000748,0.004244,0.003811,11,1,0.000907,4.56,0.049662,0.003197,clean
4,0.001039,0,0,0,0,0.022392,0.000848,0,0,4.46612,0,1.01,1.02,0,0,0,32,0.001005,0,0.137024,0,0,1.04,9,123,0,12,1,1,0,0,66,0,39,0.001119,0,0.006112,1.03,1.25,10,1.11,3,0,3,0,1.01,0,1.03,0.017702,0,3,0.000918,0,0.001005,6,8,0.001026,2.34,0.044007,0.00109,clean
1,0,0,2,0,0,0.027667,0,0,0,9.15622,0,0,0,0,0,0,11,0,0,0.260371,0,0,1.01,14,40,6,4,3,1,0,0,6,0,31,0.001157,0,0,1.01,0,15,0,0,0,0,0,0,0,1.01,0.028432,1.01,3,0.002143,0.001646,0,17,2,0.00212,0,0.053744,0,clean
1,0.001039,0.000959,1,0,0,0.01693,0.000848,1.01,0,5.38823,0,0,1.01,0,0,0,36,0,0,0.159697,0,0,1.01,2,94,0,15,1,3,0,0,105,0,43,0.001119,0,0.007456,0,1.14,4,2.02,3,0,0,0,1.01,0,0,0.019149,0,3,0,0,0.002545,0,11,0,3.05,0.042116,0.00109,clean
1,0.004179,0.000792,3,0,0,0.037039,0.002774,1.01,0,11.6432,0,1.01,3.04,0,0,0,21,0.001697,0,0.331159,0,0,3.07,14,95,0,8,2,2,0,2.02,28,0,48,0.004311,0,0.013937,3.04,3.22,15,6.19,2,0,1,0,2.02,0.002992,3.04,0.03557,6.14,8,0.005743,0.010661,0.008959,29,5,0.005811,7.56,0.059211,0.004505,clean
0,0.000914,0,2,0,0,0.005479,0,0,0,6.12275,0,0,1.01,0,0,0,16,0,0,0.179163,0,0,1.01,4,51,62,13,4,1,0,0,78,0,24,0.001028,0,0.005607,0,1.12,5,1.01,2,0,2,0,0,0,0,0.020705,1.01,2,0,0.000935,0.001009,55,8,0,2.07,0.04143,0.000986,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,22,30,7,5,2,0,0,21,0,8,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1.02,1,0,0.00487,0,253,7,0,0,0,0,clean
0,0,0,3,0,0,0.008904,0,0,0,8.91487,0,0,0,0,2,0,21,0,0,0.229412,0,0,0,3,109,0,13,2,2,0,0,78,0,40,0,0,0.000636,0,0,5,0,3,0,1,0,0,0,0,0.020296,0,3,0,0,0,6,9,0,1.06,0.035282,0,clean
0,0.000744,0.001964,0,0,2.02,0,0.000687,2.03,0.001605,0,0,0,1.01,0,0,0,25,0,2.02,0,0,0.002952,4.1,9,96,1,14,5,4,0,0,91,2.02,41,0.0041,0.00114,0.004149,3.05,1.13,13,3.11,6,0,6,0,1.01,0,2.06,0,4.07,0,0.002751,0.005552,0.003274,75,13,0.002275,4.38,0,0.000814,clean
0,0,0,0,0,0,0.002465,0,0,0,3.18664,0,0,0,1,0,0,5,0,0,0.095785,0,0.001175,0,2,16,5,4,3,1,0,0,6,1.01,9,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.012297,3.1,0,0,0.003772,0,14,3,0,0,0.034176,0,clean
1,0.002184,0,2,0,0,0.035764,0,0,0,10.1597,0,1.01,2.02,0,0,0,7,0.00068,0,0.296223,0,0,2.05,3,33,0,2,1,0,0,0,1,0,23,0.003972,0,0.011844,4.07,2.05,3,2.25,0,0,0,0,1.01,0,4.07,0.034134,0,3,0.008366,0,0.004287,6,1,0.008624,4.41,0.069754,0.003212,clean
0,0,0,0,0,0,0.005149,0,0,0,3.05459,0,0,0,0,1,0,10,0,0,0.103073,0,0,0,2,55,0,7,1,2,0,0,21,0,25,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.015822,0,1,0,0,0,0,2,0,0,0.048942,0,clean
1,0.000669,0.001698,6,0,1.01,0.013492,0.000777,2.02,0.002713,13.06,0,0,1.01,0,2,0,20,0,1.01,0.346922,0,0.000966,3.03,8,71,2,11,5,8,0,1.01,55,1.01,37,0.002946,0.001748,0.007422,2.03,1.11,16,3.06,4,1,3,1,1.01,0.000983,4.05,0.03257,4.07,6,0.002246,0.005866,0.002846,71,10,0.004129,4.13,0.051767,0.000777,clean
0,0.002289,0,0,0,0,0.029397,0.002009,0,0,4.41258,0,0,1.07,0,0,0,9,0,0,0.138856,0,0.00651,1.07,2,30,110,9,6,1,0,1.01,36,3.25,17,0.002378,0,0.004641,1.02,1.84,3,2.03,1,0,1,0,1.07,0.0023,1.02,0.018583,5.9,1,0.002417,0.011445,0.004604,412,9,0.00248,2.35,0.046384,0.002356,clean
0,0,0,0,0,0,0.002804,0,0,0,1.77712,0,0,0,0,2,0,10,0,0,0.06092,0,0,0,2,31,0,7,1,3,0,0,21,0,11,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0.009619,1.01,0,0,0.001646,0,8,5,0,0,0.030953,0,clean
0,0,0,2,0,0,0.006371,0,0,0,3.18918,0,0,0,0,0,0,8,0,0,0.100676,0,0,1.02,2,34,0,2,4,1,0,0,1,0,18,0.001595,0,0.006546,0,0,3,1.02,0,0,0,0,0,0,0,0.013792,2.03,2,0,0.004459,0.001533,18,2,0,2.05,0.037278,0,clean
0,0.003556,0.001471,2,0,1.01,0.032444,0.003526,1.02,0.000624,6.82195,0,0,2.04,0,0,0,5,0,1.01,0.205427,0,0,2.04,4,27,3,5,3,2,0,1.01,10,0,15,0.003616,0.00093,0.003703,1.04,2.1,6,2.14,1,0,1,0,2.03,0.0023,1.06,0.025166,2.14,5,0.001516,0.005398,0.003788,33,4,0.00164,2.24,0.054325,0.003913,clean
0,0,0,0,0,0,0.000312,0,0,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,15,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,7,2,0,0,0.030953,0,clean
0,0,0.015694,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,59,0,9,1,9,0,0,36,0,31,0,0,0,0,0,10,0,0,0,0,0,0,0,1.01,0,0,1,0,0,0,6,9,0.021464,0,0,0,clean
2,0.000629,0.001974,2,0,2.02,0.090947,0.000702,2.02,0.001686,14.2974,0,0,1.01,0,0,0,8,0,2.02,0.365666,0,0,1.01,5,49,0,6,1,0,0,0,15,0,26,0.000782,0.00164,0.006724,2.03,1.06,5,2.02,2,0,2,0,1.01,0,1.01,0.031054,0,3,0.001836,0,0.001553,0,4,0.001008,3.17,0.043339,0.000707,clean
0,0,0.003122,1,0,0,0.001058,0,1.02,0,3.19695,0,0,0,0,0,0,3,0,0,0.09499,0,0,0,0,24,0,3,1,4,0,0,3,0,9,0,0,0,0,0,4,0,8,0,0,0,0,0,1.02,0.011819,1.01,1,0,0.001646,0,6,3,0.0029,0,0.0312,0,clean
0,0,0,0,0,0,0.005741,0,0,0,7.87093,0,0,0,0,0,0,4,0,0,0.221422,0,0,0,3,13,5,3,3,1,0,0,3,0,8,0,0,0,1.01,0,4,0,1,0,1,0,0,0,1.01,0.023726,1.01,1,0.001255,0.001646,0,14,2,0.001305,0,0.044889,0,clean
0,0,0,0,0,0,0.002678,0,0,0,2.97312,0,0,0,0,0,0,1,0,0,0.09279,0,0,0,0,3,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012583,0,1,0,0,0,11,1,0,0,0.034972,0,clean
0,0,0,0,0,0,0.007863,0,0,0,11.7532,0,0,0,0,0,0,5,0,0,0.292636,0,0.001644,0,2,19,3,5,3,1,0,1.01,10,2.08,11,0,0,0.001304,1.01,0,3,1.01,1,0,1,0,0,0.000742,1.01,0.023408,5.13,0,0.000877,0.007324,0.000805,33,3,0.000569,2.02,0.034871,0,clean
0,0.002737,0,3,0,0,0.012523,0.001371,0,0,11.9006,0,0,2.02,0,0,0,10,0,0,0.311325,0,0.004502,2.02,5,39,0,10,4,1,0,1.01,45,2.02,19,0.003251,0,0.008061,2.02,2.17,6,4.06,0,0,0,0,1.05,0.00091,2.02,0.02812,11.38,4,0.002038,0.019161,0.005169,70,7,0.002427,3.08,0.043412,0.003084,clean
0,0.006093,0,12,0,2.02,0.127435,0.006397,0,0.002294,14.5398,0,0,4.04,0,0,0,12,0,2.02,0.402685,0,0.000669,5.08,8,123,0,8,4,1,0,0,28,1.01,42,0.007693,0.001557,0.0188,5.08,4.22,9,8.21,5,0,5,0,4.04,0,5.08,0.040422,7.21,19,0.00843,0.010813,0.011838,32,8,0.008162,11.68,0.057045,0.006538,clean
1,0.004741,0,4,0,4.05,0.111827,0.003341,0,0.005854,14.4326,0,1.01,3.03,0,0,0,16,0.001351,4.05,0.40471,0,0,5.14,8,239,0,7,5,2,0,1.04,21,0,47,0.00748,0.005421,0.017376,4.05,3.15,10,7.27,10,0,10,0,2.02,0.000487,4.05,0.041984,4.27,12,0.005455,0.006849,0.010352,34,6,0.006118,11.41,0.064944,0.00514,clean
0,0,0,1,0,0,0.002715,0,0,0,4.49802,0,0,0,0,0,0,4,0,0,0.126917,0,0,0,9,19,3,2,2,2,0,0,1,0,16,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0.014239,0,1,0,0,0,7,1,0,0,0.034345,0,clean
0,0.00121,0,0,0,0,0.009908,0.001371,0,0,3.17095,0,0,1.01,0,0,0,25,0,0,0.098286,0,0,1.1,5,59,0,10,1,1,0,0,45,0,26,0.001367,0,0.001344,0,1.1,6,1.09,8,0,1,0,1.01,0,0,0.013117,0,2,0,0,0.001335,6,9,0,1.39,0.035415,0.001341,clean
0,0.00441,0.006368,4,0,0,0.014598,0.004757,3.05,0,5.81133,0,0,2.02,0,0,0,33,0,0,0.178762,0,0,3.08,2,97,0,8,1,17,0,0,28,0,40,0.005744,0,0.010166,0,2.13,19,3.11,0,0,0,1,2.02,0,3.05,0.023117,0,4,0,0,0.005526,6,8,0.007798,4.35,0.057388,0.004826,clean
3,0.001287,0,1,0,0,0.020159,0,0,0,16.6473,0,0,2.02,0,0,0,25,0,0,0.402197,0,0,5.07,17,97,1,11,3,1,0,0,55,0,72,0.003731,0,0.005857,5.07,2.19,18,6.19,2,0,1,0,0,0,5.07,0.028992,7.07,1,0.003811,0.007211,0.004568,41,3,0.00428,8.33,0.034777,0.00133,clean
8,0.013786,0,13,0,7.07,0.16008,0.002267,0,0.01013,32.4055,0,8.15,11.18,0,0,0,47,0.011482,7.07,0.877723,0,0.004845,16.67,16,166,1,17,4,1,0,0,136,2.02,91,0.029262,0.009112,0.023277,11.14,13.5,17,16.33,4,0,4,2,3.03,0,11.14,0.090603,6.1,20,0.018977,0.008387,0.026246,39,5,0.025295,19.44,0.152441,0.015431,clean
3,0,0,1,0,0,0.05717,0,0,0,5.02919,0,0,0,0,0,0,33,0,0,0.157739,0,0,0,17,130,0,11,2,1,0,0,55,0,65,0,0,0.004997,0,0,18,0,2,0,1,0,0,0,0,0.02102,1.06,4,0,0.002598,0,29,6,0,1.11,0.052183,0,clean
1,0.000669,0.000732,2,0,1.01,0.011532,0.000777,1.01,0.002713,10.231,0,0,1.01,0,2,0,19,0,1.01,0.264389,0,0.002952,2.02,5,64,1,11,4,4,0,0,55,2.02,32,0.00158,0.001748,0.006078,1.01,1.11,9,2.02,4,0,3,0,1.01,0,2.02,0.023697,4.07,2,0.001011,0.005866,0.001511,65,10,0.001921,3.08,0.042078,0.000777,clean
0,0.001779,0,1,0,1.01,0.006953,0,0,0.000775,7.34429,0,0,2.02,0,0,0,10,0,1.01,0.203375,0,0,2.04,5,27,0,6,1,1,0,0,15,0,16,0.001995,0.000565,0.001954,3.03,2.09,6,2.05,1,0,1,0,0,0,3.03,0.021266,0,2,0.003596,0,0.002,0,2,0.003838,2.08,0.041726,0.001751,clean
6,0.00179,0.000807,4,0,1.03,0.040315,0.001796,1.01,0.000752,15.4609,0,2.04,3.06,0,0,0,39,0.001537,1.03,0.398501,0,0,4.1,10,106,4,11,3,3,0,0,55,0,60,0.003193,0.000755,0.008846,2.02,3.72,12,4.24,1,0,1,0,2.03,0,3.03,0.034877,3.03,5,0.00135,0.003206,0.002865,21,5,0.00237,6.4,0.053312,0.002,clean
0,0.00121,0,2,0,0,0.010904,0.001371,0,0,8.64184,0,0,1.01,0,0,0,7,0,0,0.233794,0,0.004502,1.01,2,23,0,7,4,1,0,1.01,21,2.02,9,0.001367,0,0.001344,1.02,1.06,3,2.03,0,0,0,0,1.05,0.00091,1.02,0.023251,11.38,3,0.000787,0.019161,0.002084,70,6,0.000861,1.04,0.042538,0.001341,clean
5,0,0.001037,0,0,0,0.019249,0,1.01,0,5.68119,0,0,0,0,0,0,46,0,0,0.147519,0,0,0,13,220,0,20,1,11,0,0,190,0,95,0,0,0.005698,1.01,0,22,1.03,11,0,7,0,0,0,2.02,0.013921,1.01,0,0.001011,0.001646,0.000607,6,15,0.002135,3.14,0.031003,0,clean
0,0,0,0,0,0,0.003923,0,0,0,6.59546,0,0,0,0,2,0,17,0,0,0.185585,0,0,0,4,47,0,13,3,3,0,0,78,0,34,0,0,0.001679,1.01,0,7,0,1,0,1,0,0,0,1.01,0.02031,1.02,1,0.001815,0.002598,0,14,12,0.001643,1.02,0.04258,0,clean
7,0,0.000807,0,0,1.05,0.026566,0,1.01,0,11.7472,0,0,0,0,0,0,49,0,0,0.304492,0,0.001986,0,14,217,0,17,3,0,0,0,136,1.01,104,0,0.000904,0.008364,2.02,0,14,3.06,7,0,7,0,0,0,3.03,0.027161,3.04,2,0.002692,0.005131,0.003632,21,10,0.003073,4.23,0.043268,0,clean
