@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,3,0,15,23,3,0,15,3,0.4,96,1,0,0.90566,0.5,1,2,14.833333,3,1.5,0
2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
2,3,0,7,6,1,0,7,1,2,19,0,0,0.972222,0.666667,1,1,8.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,1,0,3,20,3,1,2,3,2,127,0,0,0,0.666667,0,0,41.333333,13,4.6667,0
18,1,0,3,27,97,0,3,17,0.77451,165,1,0,0,0.172222,0,0,7.833333,1,0.8333,0
0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,1,0,3,6,3,0,3,3,2,13,0,0,0,0.333333,0,0,3.333333,1,1,0
6,2,2,6,12,0,2,4,4,0,38,1,0,0.736842,0.666667,1,1,5.166667,1,0.8333,0
4,2,0,11,7,0,7,6,4,0,36,1,1,0.95,0.5,0,0,7.75,1,0.5,0
15,1,0,1,18,95,1,0,12,0.285714,106,1,0,0,0.377778,0,0,5.933333,1,0.9333,0
4,1,1,1,9,0,1,0,4,0,27,1,0,0,1,0,0,5.5,1,0.75,0
2,3,1,4,4,1,2,3,1,2,11,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
11,1,0,6,14,35,2,4,11,0.7,82,1,3,0,0.327273,0,0,6.181818,3,1.0909,0
5,1,0,4,5,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,0
14,1,0,22,43,77,5,21,7,0.846154,198,1,2,0,0.32967,0,0,12.857143,3,1.1429,0
3,2,0,8,16,3,1,7,2,2,44,0,0,0.875,0.75,0,0,13.666667,1,0.3333,0
4,2,0,1,6,0,0,1,4,0.333333,22,1,0,0.666667,0.583333,0,0,4.25,1,0.5,0
2,1,0,22,2,1,22,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,1
31,1,1,16,59,437,1,15,28,0.855556,251,1,2,0,0.133995,0,0,7,2,1,1
20,1,0,16,45,188,1,16,19,0.052632,184,1,2,0,0.172222,0,0,8.1,4,1.1,1
3,2,0,3,11,1,1,2,2,0.5,34,1,0,0.846154,0.666667,1,1,10,1,0.6667,1
8,2,0,13,33,0,1,12,3,0.464286,294,1,2,0.7,0.371429,1,1,35.25,2,0.875,1
59,3,0,24,97,1527,7,21,53,0.944357,617,0.954545,3,0.341463,0.133621,1,2,9.084746,11,1.2034,1
7,3,0,6,18,21,1,5,4,2,63,0,0,0.894737,0.309524,0,0,8,2,0.7143,1
20,1,0,33,96,122,6,27,8,0.726316,930,1,4,0,0.244019,0,0,45,9,3.25,1
5,3,0,5,7,0,1,4,4,0,34,1,0,0.75,0.533333,1,1,5.6,1,0.6,1
5,3,4,11,11,10,4,7,1,2,33,0,0,0.965517,0.44,0,0,5.6,1,0.2,1
38,2,0,21,68,627,3,19,38,0.824324,326,1,7,0.102564,0.105263,0,0,7.368421,2,1.0263,1
5,4,0,8,19,4,1,7,2,0.5,63,1,1,0.921053,0.4,2,4,11.4,1,0.6,1
14,1,0,22,63,47,2,20,9,0.75641,519,1,1,0,0.358974,0,0,35.642857,17,3.2143,1
2,1,0,6,6,0,1,5,2,0,22,1,0,0,0.6,0,0,9.5,1,0.5,1
6,2,0,4,15,0,3,1,6,0,58,1,0,0.692308,0.5,0,0,8.5,1,0.6667,1
6,2,6,11,14,7,6,5,5,0.6,49,1,2,0.736842,0.375,0,0,6.833333,2,1,1
5,1,0,5,8,0,1,4,5,0,39,1,1,0,0.5,0,0,6.6,1,0.6,1
166,2,14,118,322,13617,67,76,157,0.893603,2077,0.888889,3,0.068182,0.056277,0,0,11.457831,6,1.1506,1
