@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0.01277,8,0,0,0.003978,0,6.07,0,7.95479,0,0,0,0,0,0,33,0,0,8.1394,0,0.001421,0,3,127,95,20,3,4,0,0,190,1.01,63,0,0,0,0,0,7,0,7,0,4,0,0,0,6.07,0.154542,2.02,10,0,0.003929,0,82,7,0.012738,0,0.232145,0,clean
0,0,0,10,1.01,1.01,0.014268,0,0,0,11.17,0.001311,0,0,4,3,1,9,0,0,0.287591,1.01,0.043647,1.02,2,39,380,3,3,0,0.000798,1.02,3,23.65,13,0.001106,0.001116,0.002246,0,0,2,2.06,4,0,0,1,0,0.001409,0,0.023864,2.02,10,0,0.002695,0.001924,38,3,0,2.1,0.021942,0,clean
0,0,0,1,0,1.01,0.004092,0,0,0.000622,9.12702,0,0,0,0,0,0,4,0,1.01,0.212972,0,0,0,1,18,0,3,1,1,0,0,3,0,8,0,0.00059,0.000708,0,0,2,0,4,0,4,0,0,0,0,0.012638,1.01,1,0,0.001487,0,8,3,0,1.01,0.001058,0,clean
0,0,0.002047,5,0,0,0.001796,0,1.01,0,5.26853,0,0,0,3,0,1,30,0,0,0.124448,0,0.043647,0,4,97,380,10,3,12,0,1.02,45,23.65,32,0,0,0,1.01,0,16,0,3,1,0,1,0,0.001409,2.02,0.007694,2.02,5,0.001375,0.002695,0,38,10,0.003302,0,0.000863,0,clean
1,0,0,9,0,0,0.005325,0,0,0,9.5041,0,0,0,0,0,0,30,0,0,8.13451,0,0,0,8,90,22,5,3,1,0,0,10,0,34,0,0,0,1.01,0,9,1.01,0,2,0,0,0,0,1.01,0.136917,4.04,10,0.009162,0.01375,0.000845,78,0,0.010156,0,0.199167,0,clean
0,0,0.006842,8,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,5,106,95,14,3,2,0,0,91,1.01,53,0,0,0,0,0,7,0,5,0,3,0,0,0,1.01,0.154542,2.02,9,0,0.003929,0,73,5,0.006713,0,0.232145,0,clean
0,0,0,6,0,0,0.007999,0,0,0,13.1641,0,0,0,0,0,0,21,0,0,8.24874,0,0,0,13,104,8,18,3,1,0,0,153,0,65,0,0,0.003495,3.03,0,14,3.04,0,3,0,0,0,0,3.03,0.151806,2.03,9,0.005804,0.005047,0.005675,46,15,0.006468,1.01,0.248283,0,clean
0,0,0,1,0,0,0.003817,0,0,0,6.70304,0,0,0,0,3,0,14,0,0,8.10942,0,0,0,2,44,0,7,1,6,0,0,21,0,20,0,0,0,0,0,8,0,2,0,2,0,0,0,0,0.152618,1.01,1,0,0.001487,0,8,6,0,0,0.231938,0,clean
0,0,0,4,0,1.01,0.024575,0,0,0,8.89835,0,0,0,0,2,0,12,0,0,8.12036,0,0.01461,2.08,1,34,61,2,4,1,0,0,1,6.44,3,0.004731,0.004007,0.003723,1.01,0,2,2.03,6,0,0,0,0,0,1.01,0.133644,10.15,4,0.002827,0.02165,0.003656,45,1,0.002917,1.2,0.18746,0,clean
2,0,0.005977,1,0,0,0.00393,0,3.04,0,5.15795,0,0,0,4,0,0,41,0,0,0.122501,0,0,1.05,4,144,0,11,1,8,0,0,55,0,37,0.001073,0,0.001091,0,0,12,0,4,0,0,1,0,0,3.04,0.007713,1.02,1,0,0.001487,0,16,9,0.006686,1.1,0.000986,0,clean
0,0.000499,0,16,1.02,0,0.007516,0.001042,0,0,10.6845,0.00108,0,1.01,17,0,1,61,0,0,0.25586,0,0,2.04,5,270,0,11,1,2,0,0,55,0,32,0.001579,0,0.001539,0,1.1,6,1.01,36,0,0,1,1.01,0,0,0.016969,1.01,18,0,0.001487,0.000772,8,11,0,2.09,0.007273,0.000876,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,11,0,0,0.097153,0,0.043647,0,4,34,393,3,4,1,0,1.02,3,23.64,16,0,0,0,0,0,5,0,0,0,0,0,0,0.001409,0,0.006219,2.02,1,0,0.002695,0,61,3,0,0,0.001031,0,clean
5,0.006758,0,26,4.05,4.05,0.126085,0.007708,0,0,27.8349,0.005606,0,5.06,17,0,0,119,0,0,8.64791,0,0.002293,13.39,14,435,2,36,2,1,0,0,630,1.01,113,0.033612,0.007554,0.041311,11.13,6.95,15,11.31,17,1,0,6,5.06,0,11.13,0.192313,6.08,27,0.026721,0.008766,0.013911,41,31,0.028037,16.97,0.320171,0.00826,clean
0,0,0,1,0,1.01,0.005237,0,0,0.003665,8.16696,0,0,0,0,0,0,24,0,1.01,8.09127,0,0,1.01,2,80,0,3,1,12,0,0,3,0,11,0.003885,0.004131,0.003495,1.01,0,14,1.03,18,1,18,0,0,0,1.01,0.128231,1.01,2,0.00073,0.001487,0.000845,8,3,0.000755,1.03,0.169519,0,clean
0,0,0,5,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,16,0,0,8.1394,0,0.001421,0,2,60,95,12,3,1,0,0,66,1.01,35,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0.154542,2.02,6,0,0.003929,0,73,3,0,0,0.232145,0,clean
0,0,0,2,0,2.02,0.002678,0,0,0,3.83244,0,0,0,0,1,0,0,0,0,0.088394,0,0,0,0,0,0,2,1,0,0,0,1,0,2,0,0.001686,0,0,0,0,0,5,0,0,0,0,0,0,0.005035,1.01,2,0,0.001487,0,8,2,0,0,0.000261,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,4,0,0,0.097153,0,0.043647,0,2,17,387,3,5,1,0,1.02,3,23.66,10,0,0,0,0,0,3,0,2,0,0,0,0,0.001409,0,0.006219,5.06,0,0,0.014073,0,75,3,0,0,0.001031,0,clean
0,0,0,2,0,0,0.005113,0,0,0,9.21398,0,0,0,0,0,0,7,0,0,0.217711,0,0.043647,1.02,4,43,388,3,8,1,0,1.02,3,23.66,15,0.000694,0,0.000687,1.02,0,5,1.04,0,0,0,0,0,0.001409,1.02,0.013479,8.1,3,0.000687,0.027085,0.000683,109,3,0.000811,1.01,0.001605,0,clean
18,0.003589,0,6,1.01,1.01,0.049836,0,0,0,11.7544,0.002746,1.02,1.02,9,0,0,112,0.004268,0,8.18128,0,0,4.22,14,354,0,21,1,3,0,0,210,0,163,0.006746,0.004131,0.006329,1.01,1.43,16,3.34,9,1,0,0,0,0,1.01,0.134947,1.01,8,0.000957,0.001487,0.005822,8,3,0.001073,4.75,0.172188,0.0045,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,2,35,0,8,2,3,0,0,28,0,16,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0,0,1,0,0,0,16,8,0,0,0,0,clean
0,0,0,2,0,0,0.002667,0,0,0,4.08525,0,0,0,5,0,0,29,0,0,0.096569,0,0,0,5,99,0,13,1,3,0,0,78,0,34,0,0,0,0,0,8,0,11,0,0,0,0,0,0,0.005998,1.01,2,0,0.001487,0,8,12,0,0,0.000752,0,clean
0,0,0.000582,2,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,9,0,0,8.1394,0,0.001421,0,2,31,95,9,3,2,0,0,36,1.01,19,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.154542,2.02,3,0,0.003929,0,75,1,0.000755,0,0.232145,0,clean
1,0.000845,0,5,6.06,6.16,0.02066,0,0,0,14.1631,0.005253,1.01,1.01,15,0,1,52,0.00065,0,0.34242,0,0,6.2,3,155,0,3,1,2,0,0,3,0,59,0.00521,0.004989,0.00494,1.01,1.02,5,6.19,32,0,0,1,0,0,1.01,0.023267,1.01,8,0.000798,0.001487,0.004649,8,2,0.000853,6.54,0.009538,0.000898,clean
0,0,0.004329,7,0,0,0.003703,0,1.01,0,9.05061,0,0,0,5,1,0,5,0,0,0.22698,0,0,0,4,14,0,2,1,9,0,0,1,0,11,0,0,0.002032,1.01,0,13,1.01,6,1,1,0,0,0,2.02,0.017384,2.03,8,0.000865,0.002221,0.000743,23,2,0.007696,1.01,0.012133,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0.006219,2.03,0,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0,4,0,0,0.001968,0,0,0,2.71087,0,0,0,1,0,0,6,0,0,0.061787,0,0,0,0,26,0,4,2,1,0,0,6,0,12,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0.003379,1.01,4,0,0.001487,0,11,3,0,0,0.000121,0,clean
0,0,0,5,0,0,0.004967,0,0,0,6.60309,0,0,0,2,0,0,4,0,0,0.168035,0,0.043647,0,2,13,387,4,7,1,0,1.02,6,23.66,12,0,0,0,0,0,3,0,2,0,0,0,0,0.001409,0,0.013369,8.1,6,0,0.027085,0,101,2,0,0,0.009242,0,clean
0,0,0,0,0,0,0.000678,0,0,0,1.06049,0,0,0,0,0,0,13,0,0,0.031629,0,0.001101,0,4,26,14,5,4,1,0,0,10,1.02,12,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.003711,2.06,0,0,0.00448,0,59,1,0,0,0.006732,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,22,1,3,3,1,0,0,3,0,6,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0,0,1,0,0,0.001628,0,0,0,1.29561,0,0,0,3,0,0,5,0,0,0.038272,0,0.03768,1.01,0,31,413,4,4,1,0,0,6,7.12,4,0.001824,0,0.00186,0,0,1,0,3,1,0,0,0,0,0,0.00439,4.05,1,0,0.013433,0,67,1,0,1.02,0.007486,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006219,3.08,0,0,0.003131,0,33,1,0,0,0.001031,0,clean
0,0,0.005627,0,0,0,0.000678,0,2.02,0,1.06049,0,0,0,1,0,0,3,0,0,0.031629,0,0,0,1,12,0,3,1,4,0,0,3,0,7,0,0,0,0,0,5,0,1,0,0,0,0,0,2.02,0.003711,0,0,0,0,0,8,3,0.005274,0,0.006732,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,13,68,3,6,2,0,0,3,0,5,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0,0,1,0,0,0,210,3,0,0,0,0,clean
0,0.00187,0,12,0,0,0.012912,0.003315,0,0,11.9865,0,0,3.04,0,1,2,34,0,0,0.280853,0,0.004526,4.06,19,120,69,13,6,3,0,0,78,1.04,67,0.003473,0,0.005072,4.05,3.42,21,4.1,0,0,0,2,4.05,0,3.04,0.017069,14.36,13,0.003592,0.033226,0.003404,216,10,0.002766,6.36,0.002922,0.002415,clean
1,0,0.012802,3,0,0,0.001636,0,1.01,0,3.17525,0,0,0,0,0,0,13,0,0,0.085017,0,0,0,5,44,0,4,2,2,0,0,6,0,25,0,0,0,0,0,7,1.01,1,0,1,1,0,0,1.01,0.007977,1.03,4,0,0.001487,0.000669,39,1,0.012947,0,0.011718,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,4,0,0,18,0,0,0.097153,0,0,0,2,64,0,10,1,1,0,0,45,0,20,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,10,0,0,0.001031,0,clean
2,0.000828,0,13,1.01,1.01,0.016005,0,0,0,13.596,0.000695,0,2.03,7,0,1,115,0,0,0.338602,0,0.039883,2.04,22,673,416,41,2,1,0,1.02,820,11.08,174,0.001594,0.00067,0.003703,0,3.17,23,3.07,7,0,0,1,0,0.001409,0,0.025751,1.01,15,0,0.001487,0.003749,8,1,0,3.26,0.021378,0.001094,clean
3,0.002834,0,13,1.01,2.02,0.113798,0.002444,0,0,16.5532,0,2.02,3.06,3,0,1,37,0.002401,0,0.410094,0,0,4.24,15,281,18,11,2,1,0,0,55,0,78,0.004492,0.000949,0.006428,3.06,3.45,16,5.41,4,1,0,2,2.02,0,3.06,0.030645,4.04,14,0.00335,0.01375,0.005279,62,4,0.003691,9.26,0.023879,0.003565,clean
0,0,0.012802,0,1.03,1.03,0.001162,0,1.01,0,1.09529,0.008512,0,0,7,0,0,4,0,0,0.073505,0,0,0,0,9,0,3,1,3,0,0,3,0,4,0,0.009825,0,0,0,3,0,7,0,0,0,0,0,1.01,0.024688,0,0,0,0,0,8,3,0.012947,0,0.077342,0,clean
0,0,0,9,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,32,0,0,8.1394,0,0.001421,0,5,128,95,16,3,1,0,0,120,1.01,64,0,0,0,0,0,6,0,7,0,4,0,0,0,0,0.154542,2.02,10,0,0.003929,0,73,7,0,0,0.232145,0,clean
0,0.000647,0.001925,14,0,0,0.040362,0.000862,2.03,0,22.2757,0,0,1.01,0,1,1,6,0,0,8.48431,0,0.041456,2.02,4,34,37,5,3,4,0,1.02,10,14.46,13,0.009428,0,0.009686,2.02,1.05,7,2.04,1,0,0,1,1.01,0.001409,4.05,0.174812,7.13,14,0.002455,0.016095,0.00207,72,5,0.005004,3.09,0.293833,0.000845,clean
1,0.001925,0.000528,5,0,2.02,0.006907,0.002291,1.01,0.000451,4.49837,0,0,2.02,1,0,0,53,0,1.01,0.112806,0,0.022749,3.05,3,191,219,17,2,2,0,0,136,3.04,30,0.003339,0.00142,0.003299,0,2.31,5,2.02,9,0,7,0,2.02,0,1.01,0.008412,2.05,6,0,0.002479,0.002638,55,16,0.000924,3.28,0.003137,0.002373,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,24,0,0,8.1394,0,0.001421,0,4,98,95,14,3,1,0,0,91,1.01,49,0,0,0,0,0,5,0,5,0,3,0,0,0,0,0.154542,2.02,8,0,0.003929,0,73,5,0,0,0.232145,0,clean
0,0.000779,0,23,0,0,0.118675,0.000905,0,0,20.8651,0,0,1.01,9,0,4,141,0,0,0.502158,0,0.043647,7.36,13,445,412,9,5,0,0,1.02,36,23.66,142,0.007009,0,0.00877,0,1.08,13,10.31,9,0,0,4,1.01,0.001409,0,0.033491,5.06,24,0,0.014073,0.009874,94,9,0,9.9,0.011881,0.000899,clean
1,0.000753,0,2,0,0,0.006556,0,0,0,8.31142,0,1.01,1.01,0,0,0,53,0.00081,0,8.12101,0,0,1.13,13,231,22,7,3,1,0,0,21,0,74,0.000892,0,0.000917,2.03,1.06,14,1.2,0,1,0,1,0,0,2.03,0.139823,4.04,3,0.010134,0.01375,0.000986,68,1,0.011278,1.43,0.211222,0.000936,clean
4,0,0,2,0,1.01,0.007528,0,0,0.010809,1.47165,0,0,0,1,2,0,55,0,1.01,7.91776,0,0,0,12,246,0,8,1,2,0,0,28,0,53,0,0.014093,0.016564,0,0,14,0,4,0,1,0,0,0,0,0.112489,0,2,0,0,0,8,0,0,1.02,0.140566,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,55,2,5,5,0,0,1,0,3,0,0,0,0,0,5,0,1,1,1,0,0,0,0,0,0,1,0,0,0,139,2,0,0,0,0,clean
5,0,0,1,0,0,0.061242,0,0,0,6.92842,0,0,0,3,0,0,67,0,0,0.173252,0,0,1.01,16,316,3,11,2,8,0,0,55,0,105,0.001824,0,0.00186,0,0,24,1.01,5,0,2,0,0,0,0,0.013304,1.04,1,0,0.002004,0.000956,20,3,0,1.02,0.011117,0,clean
0,0.000647,0,0,0,0,0.003232,0.000862,0,0,8.05174,0,0,1.01,0,0,0,5,0,0,0.18908,0,0.043647,1.01,1,18,387,5,3,1,0,1.02,10,23.63,9,0.000804,0,0.000805,0,1.04,2,1.01,2,0,2,0,1.01,0.001409,0,0.011483,3.03,2,0,0.003497,0.00083,35,5,0,1.03,0.001281,0.000845,clean
0,0,0,0,0,0,0.001644,0,0,0,2.36846,0,0,0,0,0,0,1,0,0,0.058891,0,0,0,0,10,0,4,1,3,0,0,6,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.004246,1.01,0,0,0.001487,0,8,4,0,0,0.000998,0,clean
13,0.020674,0,22,3.04,5.14,0.237265,0.001821,0,0.018934,26.0554,0.006106,4.06,5.08,2,0,1,75,0.018977,5.13,8.66831,0,0.017119,8.95,10,370,9,18,2,2,0,0,153,2.04,110,0.027139,0.023827,0.042622,6.12,6.23,12,11.97,10,1,8,2,2.02,0,6.12,0.222215,2.02,31,0.005915,0.002221,0.029258,10,5,0.006944,18.31,0.403815,0.027276,clean
0,0,0,2,0,0,0.002208,0,0,0,4.07501,0,0,0,0,1,0,13,0,0,0.097153,0,0,0,1,44,0,10,1,3,0,0,45,0,19,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0.006219,1.01,2,0,0.001487,0,8,9,0,0,0.001031,0,clean
0,0.001051,0,24,4.05,4.05,0.035064,0.001756,0,0,21.221,0.004566,1.01,1.01,5,1,0,49,0.001088,0,8.41586,1.01,0.043647,8.35,12,142,392,5,5,1,0.001203,1.02,10,23.66,65,0.008679,0.004767,0.009319,4.04,1.04,13,8.47,5,1,0,2,1.01,0.001409,4.04,0.153886,5.06,27,0.003305,0.014073,0.007695,93,4,0.003406,9.87,0.199331,0.001587,clean
