@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,8,0,0,0.004318,0,0,0,9.21692,0,0,0,0,0,1,22,0,0,8.16785,0,0.001421,0,5,86,95,14,3,1,0,0,91,1.01,48,0,0,0,0,0,6,0,5,0,3,1,0,0,0,0.156036,2.02,9,0,0.003929,0,73,4,0,0,0.232175,0,clean
0,0,0,0,0,0,0.008874,0,0,0,3.5829,0,0,0,0,0,0,7,0,0,0.090477,0,0,0,1,28,0,4,1,1,0,0,6,0,12,0,0,0,0,0,2,0,3,0,2,0,0,0,0,0.007198,0,0,0,0,0,10,3,0,0,0.006999,0,clean
0,0.000647,0.001925,14,0,0,0.040362,0.000862,2.03,0,22.2757,0,0,1.01,0,1,1,6,0,0,8.48431,0,0.041456,2.02,4,34,37,5,3,4,0,1.02,10,14.46,13,0.009428,0,0.009686,2.02,1.05,7,2.04,1,0,0,1,1.01,0.001409,4.05,0.174812,7.13,14,0.002455,0.016095,0.00207,72,5,0.005004,3.09,0.293833,0.000845,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,3,0,0,0.097153,0,0,0,1,12,2,3,2,1,0,0,3,0,4,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0.006219,3.08,2,0,0.003131,0,33,3,0,0,0.001031,0,clean
1,0.001852,0,14,0,1.01,0.03345,0.003124,0,0.000741,19.5611,0,0,2.02,0,0,0,43,0,1.01,8.43936,0,0.001014,3.19,15,155,6,15,2,1,0,0,105,1.02,61,0.009907,0.00097,0.011432,3.13,2.27,16,4.31,7,0,7,0,2.02,0,3.13,0.179696,3.03,18,0.014481,0.003871,0.018871,23,13,0.01651,4.77,0.290953,0.002969,clean
0,0,0,1,0,0,0.003817,0,0,0,6.70304,0,0,0,0,0,0,5,0,0,8.10942,0,0,0,2,14,0,3,2,2,0,0,3,0,5,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.152618,1.01,1,0,0.001487,0,15,2,0,0,0.231938,0,clean
0,0,0.000838,7,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,25,0,0,8.1394,0,0.001421,0,3,96,95,15,3,1,0,0,105,1.01,48,0,0,0,0,0,4,0,5,0,3,0,0,0,1.01,0.154542,3.05,8,0,0.004821,0,73,5,0.000912,0,0.232145,0,clean
0,0.002513,0,8,0,0,0.010472,0.004094,0,0,12.9551,0,0,1.01,0,1,0,23,0,0,8.24435,0,0,3.09,7,75,5,9,1,4,0,0,36,0,31,0.011883,0,0.011757,2.02,1.08,10,5.09,6,0,0,2,1.01,0,1.01,0.152112,2.02,8,0.010071,0.006651,0.015093,13,9,0.010156,3.25,0.240287,0.004124,clean
0,0.002451,0,1,0,0,0.008548,0.004148,0,0,6.8559,0,0,1.01,0,3,0,6,0,0,8.06385,0,0,1.01,0,18,0,6,1,0,0,0,15,0,6,0.003788,0,0.003723,0,1.05,0,1.01,0,0,0,0,1.01,0,0,0.127737,1.01,1,0,0.001487,0.003642,8,6,0,1.03,0.17552,0.003109,clean
1,0,0,1,0,0,0.002561,0,0,0,3.9771,0,0,0,4,0,0,22,0,0,0.094053,0,0,1.03,1,74,0,7,1,1,0,0,21,0,11,0.001073,0,0.001091,0,0,2,0,4,0,0,0,0,0,0,0.005853,1.01,1,0,0.001487,0,8,6,0,1.09,0.000757,0,clean
0,0.001617,0,7,0,0,0.021094,0,0,0,14.8353,0,0,1.01,0,0,1,21,0,0,8.28236,0,0,1.02,8,83,18,4,2,1,0,0,6,0,48,0.002455,0,0.005232,2.02,1.03,8,3.07,1,1,0,3,0,0,2.02,0.151772,4.04,9,0.010659,0.01375,0.004897,62,2,0.011721,3.12,0.219943,0.002446,clean
0,0,0,0,0,0,0.002307,0,0,0,5.19438,0,0,0,0,0,0,4,0,0,0.123602,0,0.043647,0,1,11,387,2,3,1,0,1.02,1,23.63,7,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.007845,2.02,0,0,0.002695,0,32,2,0,0,0.001158,0,clean
4,0.000726,0,6,1.01,1.12,0.062645,0.000978,0,0.000451,8.11626,0.000965,1.03,1.06,1,0,0,69,0.000747,1.11,8.18048,0,0,3.64,4,261,0,9,3,1,0,0,36,0,56,0.007757,0.000901,0.00752,3.08,1.33,5,3.57,13,1,12,1,1.02,0,3.08,0.169647,0,7,0.006943,0,0.007846,18,2,0.008671,5.04,0.299608,0.001002,clean
0,0,0,13,1.01,1.01,0.002,0,0,0,4.55853,0.00052,0,0,12,0,0,2,0,0,0.103103,0,0,0,1,16,0,2,1,1,0,0,1,0,4,0,0.00059,0.000708,0,0,2,0,12,0,0,3,0,0,0,0.005481,1.01,13,0,0.001487,0,8,2,0,1.01,0.000127,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,10,0,0,0.097153,0,0,0,3,38,0,8,2,1,0,0,28,0,15,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.006219,1.01,0,0,0.001487,0,26,8,0,0,0.001031,0,clean
1,0,0.001269,2,0,0,0.010232,0,1.02,0,7.25379,0,1.01,0,0,1,0,22,0.001088,0,0.17587,1.01,0,2.08,3,89,0,8,1,5,0.001086,0,28,0,43,0.002323,0,0.002198,2.02,0,8,2.1,1,0,0,0,0,0,2.02,0.011854,1.01,2,0.00244,0.001487,0.002279,12,6,0.002683,2.28,0.002519,0,clean
0,0,0.004596,11,0,0,0.038892,0,3.04,0,20.4932,0,0,0,0,2,0,38,0,0,8.44318,0,0.043647,9.1,11,132,397,8,5,13,0,1.02,28,23.65,56,0.019062,0,0.010461,0,0,23,5.07,1,1,1,1,0,0.001409,3.04,0.168942,3.03,13,0,0.002977,0.01391,64,8,0.00465,8.28,0.253393,0,clean
0,0,0,1,0,0,0.00129,0,0,0,3.29051,0,0,0,0,0,0,1,0,0,0.073593,0,0,0,1,4,2,1,2,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.003763,3.08,1,0,0.003131,0,33,1,0,0,0.000058,0,clean
0,0,0,2,0,0,0.004847,0,0,0,7.79015,0,0,0,3,0,0,20,0,0,0.191221,0,0.043647,1.01,5,75,398,11,6,1,0,1.02,55,23.66,29,0.001851,0,0.001836,0,0,6,1.02,3,0,0,0,0,0.001409,0,0.013606,4.05,2,0,0.012864,0.001769,99,11,0,1.05,0.006517,0,clean
6,0,0,2,0,0,0.002324,0,0,0,1.09529,0,0,0,10,1,0,78,0,0,0.073505,0,0,1.02,9,299,0,13,1,3,0,0,78,0,51,0.007818,0,0.006988,0,0,11,0,10,1,0,0,0,0,0,0.024688,0,2,0,0,0,8,1,0,1.06,0.077342,0,clean
0,0,0,3,1.01,1.01,0.006556,0,0,0,14.5866,0.000882,0,0,2,0,0,9,0,0,8.2573,0,0.043647,2.02,3,36,397,3,7,1,0,1.02,3,23.66,20,0.009993,0.000794,0.002071,0,0,4,1.02,2,0,0,0,0,0.001409,0,0.144641,6.09,5,0,0.014355,0.001472,124,3,0,2.06,0.200209,0,clean
0,0.00128,0,4,0,0,0.028248,0.001648,0,0,5.18843,0,0,2.11,2,0,0,43,0,0,0.123538,0,0.001421,2.18,2,145,8,32,2,1,0,0,496,1.02,68,0.001786,0,0.00283,0,4.86,2,2.24,2,0,0,0,2.11,0,0,0.007847,4.16,4,0,0.004391,0.001935,46,31,0,3.5,0.001087,0.001694,clean
0,0.001051,0.000857,37,0,0,0.114245,0.001756,1.01,0,23.9899,0,0,1.01,0,0,2,14,0,0,8.56812,0,0,1.01,8,54,0,13,1,7,0,0,78,0,37,0.001369,0,0.001221,0,1.12,15,1.02,1,0,1,4,1.01,0,1.01,0.195172,1.01,41,0,0.001487,0.001472,8,13,0.000966,1.03,0.295215,0.001587,clean
0,0,0,0,0,0,0.000657,0,0,0,1.10349,0,0,0,2,0,0,1,0,0,0.027116,0,0,0,0,4,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.001886,0,0,0,0,0,8,1,0,0,0.000351,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,2,1,2,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,3.08,0,0,0.003131,0,33,1,0,0,0.001031,0,clean
3,0,0,5,0,0,0.012619,0,0,0,11.8899,0,0,0,2,0,0,48,0,0,8.21981,0,0.016601,1.01,18,240,17,11,2,1,0,0,55,1.12,109,0.0021,0,0.00996,3.03,0,19,2.04,10,2,6,1,0,0,3.03,0.150196,1.01,6,0.01252,0.001487,0.010373,19,6,0.013235,2.04,0.233114,0,clean
0,0,0,2,1.02,1.02,0.004833,0,0,0,9.51627,0.000774,0,0,5,0,1,35,0,0,0.223586,0,0,2.04,7,99,0,7,1,1,0,0,21,0,36,0.001753,0.00052,0.001799,1.01,0,7,2.03,5,1,0,1,0,0,1.01,0.013595,1.01,2,0.00073,0.001487,0.001927,8,0,0.000755,2.15,0.001467,0,clean
0,0.000617,0.005211,9,0,0,0.00556,0,3.03,0,6.84846,0,0,1.01,0,0,0,40,0,0,8.10896,0,0.001421,1.01,6,156,95,19,3,5,0,0,171,1.01,73,0.000839,0,0.000811,0,1.18,10,1.02,10,0,6,0,0,0,3.03,0.151789,3.05,11,0,0.004821,0.000836,73,7,0.00513,1.03,0.231177,0.000853,clean
5,0,0,3,0,0,0.012067,0,0,0,10.7828,0,0,0,0,0,0,51,0,0,8.19873,0,0.033088,1.06,12,231,58,14,3,1,0,0,91,4.12,110,0.000737,0,0.002069,0,0,13,3.13,3,0,3,0,0,0,0,0.153312,0,6,0,0,0.003439,34,1,0,2.1,0.228401,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,4,0,0,23,0,0,0.097153,0,0,0,3,78,0,11,1,2,0,0,55,0,24,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,11,0,0,0.001031,0,clean
0,0.001397,0,5,1.02,1.02,0.018479,0.000862,0,0,10.7589,0.000529,0,2.02,5,0,0,22,0,0,0.251687,0,0,2.06,5,72,0,10,2,1,0,0,45,0,39,0.001724,0.000744,0.002546,3.03,2.2,6,4.08,5,0,0,0,1.01,0,3.03,0.015076,2.02,7,0.002836,0.002288,0.003698,18,8,0.002766,3.34,0.001391,0.001615,clean
0,0,0,1,0,0,0.004114,0,0,0,6.86677,0,0,0,0,2,0,4,0,0,8.06017,0,0,0,0,12,5,5,1,1,0,0,10,0,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.125854,1.01,1,0,0.001487,0,14,5,0,0,0.164593,0,clean
0,0,0,1,0,0,0.002474,0,0,0,2.57538,0,0,0,2,0,0,25,0,0,7.98269,0,0.009599,0,1,74,68,7,2,1,0,0,21,2.03,17,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.132681,1.01,2,0,0.00356,0,33,4,0,0,0.210948,0,clean
0,0,0,0,0,0,0.001369,0.001945,0,0,2.95593,0,0,0,1,1,0,15,0,0,0.081809,0,0,0,2,32,0,6,1,2,0,0,15,0,10,0,0,0,0,0,4,0,1,0,0,0,1.01,0,0,0.008135,0,0,0,0,0,8,1,0,0,0.01074,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,1,23,1,3,3,1,0,0,3,0,5,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,22,1,3,3,1,0,0,3,0,6,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
3,0.001092,0.002385,42,2.02,1.01,0.190234,0.00073,3.04,0.000774,31.4543,0.001476,2.05,2.04,5,0,5,105,0.001463,1.01,8.7335,0,0.041456,18.7,13,412,38,12,4,2,0,1.02,66,14.46,81,0.031324,0.000794,0.031181,5.05,2.45,13,16.5,7,0,2,12,1.01,0.001409,6.08,0.19938,6.12,44,0.006797,0.015294,0.018644,80,9,0.008469,21.65,0.335058,0.001713,clean
0,0,0,0,1.01,1.01,0.006197,0,0,0,10.8205,0.001692,0,0,0,0,0,8,0,0,0.267914,0,0.043647,0,2,25,398,8,7,1,0,1.02,28,23.66,10,0,0.001364,0.00075,0,0,3,0,0,0,0,0,0,0.001409,0,0.019564,4.05,1,0,0.012864,0,107,8,0,1.01,0.009815,0,clean
1,0,0.002293,0,1.01,0,0.002852,0.000787,2.02,0.00077,4.08525,0.000939,1.01,0,0,0,0,5,0.001087,1.01,0.096569,0,0.005575,1.01,0,27,152,5,2,5,0,0,10,4.09,6,0.000925,0,0.000932,1.01,0,5,0,1,0,1,0,1.01,0,1.01,0.005998,1.01,0,0.000996,0.001487,0,41,4,0.001256,1.05,0.000752,0,clean
2,0.000934,0,6,0,0,0.013125,0,0,0,17.8759,0,1.01,1.01,0,1,0,38,0.001009,0,8.34094,0,0.016601,1.04,21,124,34,8,3,0,0,0,28,1.12,78,0.000954,0,0.002991,3.06,1.08,21,5.22,1,0,1,1,0,0,3.06,0.151972,4.04,8,0.003221,0.01375,0.00472,78,1,0.003293,3.26,0.208135,0.001036,clean
0,0,0.011296,6,0,1.03,0.162745,0,8.1,0,10.2807,0,0,0,0,9,1,898,0,0,0.240687,0,0.004692,2.21,13,1500,151,33,1,34,0,0,528,3.06,2062,0.001815,0.000807,0.000932,3.09,0,47,2.11,1,1,0,1,0,0,10.15,0.014445,1.01,7,0.002794,0.001487,0.001734,8,33,0.013411,1.27,0.001322,0,clean
