@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0.002705,0,0,0,7.05038,0,0,0,0,0,0,6,0,0,0.184482,0,0,0,6,36,0,3,1,1,0,0,3,0,19,0,0,0.004997,0,0,7,0,1,0,1,0,0,0,0,0.017286,0,0,0,0,0,0,2,0,1.04,0.034452,0,clean
0,0,0,0,0,0,0.001048,0,0,0,1.76682,0,0,0,0,0,0,17,0,0,0.061715,0,0,0,1,57,0,5,1,0,0,0,10,0,15,0,0,0.004997,0,0,1,0,3,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,5,0,1.04,0.033928,0,clean
1,0,0,1,0,0,0.009729,0,0,0,2.23703,0,0,0,0,0,0,13,0,0,0.087183,0,0,0,12,165,2,5,5,1,0,0,10,0,33,0,0,0,0,0,13,0,4,0,4,0,0,0,0,0.017252,0,2,0,0,0,55,3,0,0,0.066867,0,clean
5,0.010663,0.004104,3,0,0,0.066654,0,5.06,0,16.6715,0,2.03,3.04,0,0,0,27,0.002497,0,0.460028,0,0,5.16,15,95,0,9,1,7,0,0,36,0,61,0.013658,0,0.012683,3.1,3.27,22,5.39,0,0,0,0,0,0,8.16,0.050771,0,3,0.005384,0,0.012452,0,3,0.009316,4.59,0.113029,0.011642,clean
6,0.00307,0.003364,7,0,1.02,0.099414,0.003596,2.02,0.000938,11.7134,0,3.04,3.04,0,0,0,28,0.00374,1.02,0.316857,0,0,3.09,5,138,0,14,1,2,0,0,91,0,60,0.003445,0.000556,0.010848,1.01,3.51,7,4.16,0,0,0,0,3.03,0,3.03,0.030724,2.07,8,0.001235,0.002345,0.005727,0,5,0.00528,5.25,0.048512,0.003234,clean
0,0,0.000833,0,0,0,0.003397,0,1.01,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,3,0,0,3,0,5,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.011635,3.07,0,0,0.004833,0,64,3,0.000766,0,0.031038,0,clean
1,0,0,2,0,2.04,0.009918,0,0,0.001228,11.1153,0,0,0,0,0,0,6,0,1.01,0.28513,0,0,2.02,5,25,0,5,1,1,0,0,10,0,16,0.002672,0.002387,0.003125,2.03,0,6,3.1,1,0,1,0,0,0,2.03,0.024875,0,2,0.002854,0,0.003474,0,4,0.003311,3.14,0.041132,0,clean
1,0,0,0,0,1.01,0.016161,0,0,0.0006,7.83167,0,0,0,0,0,0,21,0,1.01,0.202284,0,0,2.15,3,37,0,4,1,1,0,0,6,0,13,0.001414,0.000464,0.006338,1.01,0,3,1.02,3,0,3,0,0,0,1.01,0.018251,0,0,0.000803,0,0.000808,0,3,0.000965,3.25,0.034458,0,clean
2,0,0,1,0,0,0.000748,0,0,0,1.76682,0,0,0,0,0,0,19,0,0,0.061715,0,0,0,2,82,0,6,1,1,0,0,15,0,19,0,0,0.004997,0,0,3,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,6,4,0,1.06,0.033928,0,clean
0,0.003895,0,5,0,2.03,0.037127,0.00126,0,0.003147,7.96788,0,1.01,2.04,0,0,0,33,0.00132,2.03,0.252799,0,0,4.16,8,87,0,7,2,1,0,0,21,0,41,0.01088,0.004132,0.015459,1.01,2.27,8,4.14,3,0,3,0,1.02,0,1.01,0.035669,1.01,5,0.002006,0.001761,0.011504,9,6,0.001619,5.64,0.099588,0.004861,clean
1,0.012245,0.002837,5,0,1.02,0.08323,0.001076,2.02,0.00151,15.3807,0,1.01,3.08,0,0,0,13,0.00337,1.02,0.428461,2.02,0,3.1,3,63,0,11,1,1,0.001591,0,55,0,35,0.013168,0.00156,0.014227,2.03,3.52,4,4.26,3,0,3,0,1.04,0,3.03,0.049206,0,5,0.00244,0,0.013221,0,5,0.003333,5.39,0.121265,0.013715,clean
0,0.001137,0,4,0,2.03,0.116715,0.00117,0,0.001053,16.1061,0,0,1.02,0,0,0,32,0,1.01,0.410909,0,0.002445,2.17,9,118,12,9,2,1,0,0,36,3.19,40,0.002471,0.001999,0.002602,2.05,1.15,10,3.22,2,0,2,1,1.01,0,2.05,0.034471,3.05,4,0.003262,0.002998,0.003596,14,3,0.002925,2.6,0.044892,0.001227,clean
0,0.000782,0.003179,1,0,0,0.035749,0.000828,2.03,0,12.4862,0,0,1.01,0,0,0,42,0,0,0.308898,0,0,1.07,7,154,13,11,4,5,0,0,55,0,78,0.000787,0,0.005338,3.03,1.1,12,2.19,4,0,3,0,1.01,0,5.06,0.023973,1.01,1,0.002312,0.001646,0.001414,42,11,0.005823,2.24,0.031958,0.000845,clean
1,0.00098,0,3,0,1.01,0.019927,0,0,0,11.7919,0,1.01,1.01,0,0,0,13,0.001235,0,0.300092,0,0,3.09,6,58,0,3,1,1,0,0,3,0,25,0.00267,0.000904,0.007724,4.05,1.02,7,4.14,3,0,3,0,0,0,4.05,0.025544,0,3,0.003597,0,0.003547,0,2,0.003574,4.38,0.040415,0.00117,clean
0,0,0,0,0,0,0.004553,0,0,0,6.41569,0,0,0,1,0,0,16,0,0,0.169334,0,0,0,4,54,1,10,4,4,0,0,45,0,26,0,0,0,0,0,8,0,4,0,3,0,0,0,0,0.016324,3.05,0,0,0.006233,0,25,10,0,0,0.034357,0,clean
1,0,0,5,0,0,0.028289,0,0,0,7.93397,0,0,0,0,0,0,6,0,0,0.274432,0,0,0,11,31,0,3,1,2,0,0,3,0,25,0,0,0.010808,1.01,0,13,2.03,1,1,1,0,0,0,1.01,0.046971,0,5,0.002497,0,0.010051,0,1,0.002716,2.03,0.130102,0,clean
0,0.005501,0,0,0,0,0.025959,0.00443,0,0.005994,8.07975,0,0,1.02,0,0,0,8,0,1.01,0.236319,0,0,1.03,3,30,19,6,5,4,0,0,15,1.03,16,0.006027,0,0.006476,2.02,1.09,7,2.11,3,0,3,0,1.02,0,2.02,0.030189,5.08,1,0.007822,0.007241,0.006994,92,6,0.007807,1.14,0.086704,0.005735,clean
0,0,0,0,0,0,0.00254,0,0,0,3.18664,0,0,0,0,0,0,7,0,0,0.095785,0,0.001175,0,4,21,5,4,3,1,0,0,6,1.01,12,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.012297,3.1,0,0,0.003772,0,14,3,0,0,0.034176,0,clean
1,0.00937,0.000755,3,0,1.01,0.046118,0.001086,1.01,0.0006,13.5092,0,0,3.03,0,0,0,24,0,1.01,0.362505,0,0,3.05,3,104,0,13,1,2,0,0,78,0,46,0.009769,0.000712,0.015945,0,3.33,5,4.11,7,0,7,0,2.02,0,1.01,0.039444,0,3,0,0,0.009819,0,8,0.000762,5.39,0.100537,0.010197,clean
14,0.001523,0.001979,0,0,1.01,0.017784,0.001526,1.01,0,3.1028,0,0,1.01,0,0,0,50,0,0,0.102465,0,0,1.04,29,304,0,17,1,1,0,0,136,0,123,0.001847,0.001703,0.006855,1.03,1.16,30,1.13,8,0,2,0,1.01,0,1.04,0.015133,0,1,0.001378,0,0.001932,0,2,0.002004,2.36,0.044337,0.0017,clean
1,0.003728,0.002382,0,0,4.05,0,0.004613,1.01,0.011972,0,0,2.02,2.04,1,0,0,52,0.004234,4.05,0,0,0,4.29,12,164,0,11,1,2,0,0,55,0,65,0.012394,0.011468,0.022207,2.03,2.5,14,6.48,2,0,1,0,3.05,0,3.05,0,1.01,0,0.007711,0.001646,0.015935,6,7,0.010069,7.94,0,0.004304,clean
0,0.00297,0.007259,3,0,1.04,0.064208,0.002986,6.06,0.000624,12.3849,0,0,2.03,0,0,0,20,0,1.04,0.339617,0,0.0074,3.04,4,69,16,20,4,6,0,0,190,3.15,42,0.004528,0.00093,0.009028,2.02,2.54,9,3.18,3,0,3,1,2.03,0,8.08,0.033907,9.65,4,0.003659,0.02087,0.004634,200,20,0.011221,4.3,0.054361,0.00319,clean
0,0.00318,0.001539,4,0,2.02,0.035718,0.003336,2.02,0.003321,20.1092,0,0,3.03,0,2,0,84,0,2.02,0.530239,0,0.000966,6.14,21,185,2,39,7,3,0,0,741,1.01,92,0.006003,0.002208,0.01148,5.09,4.15,24,6.25,6,0,6,0,3.03,0,7.11,0.048696,6.09,5,0.00639,0.007148,0.006215,101,37,0.00824,8.47,0.074231,0.00345,clean
0,0,0,1,0,0,0.005064,0,0,0,4.72501,0,0,0,0,0,0,12,0,0,0.141992,0,0,0,0,24,0,9,1,1,0,0,36,0,11,0,0,0.004532,1.01,0,1,0,2,0,2,0,0,0,1.01,0.017424,0,1,0.001815,0,0,12,9,0.001643,1.01,0.038895,0,clean
0,0.006502,0.004594,1,0,2.02,0.027089,0.006145,2.03,0.001431,9.06916,0,0,3.03,0,1,0,13,0,1.01,0.262037,1.01,0.002859,4.04,1,45,7,12,2,5,0.002902,1.01,66,1.07,15,0.007986,0.002448,0.012579,1.01,3.3,6,3.06,6,0,5,0,3.03,0,2.04,0.029502,4.14,2,0.002417,0.009098,0.006579,27,12,0.004826,5.23,0.056806,0.006919,clean
0,0,0.009892,0,0,0,0.005644,0,9.13,0,3.30831,0,0,0,0,0,0,5,0,0,0.096281,0,0,0,0,14,5,5,7,6,0,0,10,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,9.13,0.011635,7.14,0,0,0.017533,0,157,5,0.010069,0,0.031038,0,clean
2,0,0,1,0,0,0.001197,0,0,0,1.76682,0,0,0,0,0,0,13,0,0,0.061715,0,0,0,5,50,0,5,1,1,0,0,10,0,25,0,0,0.004997,0,0,6,0,3,0,3,0,0,0,0,0.010097,0,1,0,0,0,6,3,0,1.09,0.033928,0,clean
18,0.007123,0.000943,5,0,3.04,0.180108,0.006397,1.01,0.002567,12.3564,0,1.15,5.2,0,0,0,59,0.000867,3.04,0.346518,0,0,4.5,22,387,0,27,4,2,0,0,351,0,176,0.006012,0.002104,0.014049,6.22,8.3,24,9.54,8,0,8,0,4.05,0,6.23,0.035935,6.14,13,0.008269,0.009877,0.011178,32,9,0.008638,11.05,0.05506,0.007666,clean
0,0,0,2,0,0,0.003337,0,0,0,2.71813,0,0,0,0,0,1,3,0,0,0.097266,0,0,0,0,10,0,3,1,0,0,0,3,0,4,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.016651,0,2,0,0,0,0,3,0,0,0.058544,0,clean
0,0.003355,0.004405,5,0,1.01,0.087056,0.003694,3.13,0.001438,18.2209,0,1.01,2.09,0,0,0,5,0.00132,1.01,0.46937,0,0,5.35,1,10,0,1,1,1,0,0,0,0,9,0.00596,0.00145,0.009831,8.12,2.45,2,6.64,0,0,0,0,2.08,0,9.21,0.040351,1.01,5,0.00943,0.001646,0.007356,6,1,0.01082,6.29,0.053846,0.00389,clean
0,0,0.007551,2,0,0,0.01117,0.00117,7.07,0,7.53549,0,0,0,0,0,0,8,0,0,0.198653,0,0,0,2,27,5,6,5,7,0,0,15,0,12,0,0,0,0,0,8,0,2,0,2,0,1.01,0,7.07,0.018442,3.04,2,0,0.006043,0,85,5,0.007782,0,0.03199,0,clean
0,0.000725,0,0,0,1.01,0.008692,0.0007,0,0.000752,5.4727,0,0,1.02,0,0,0,11,0,1.01,0.142564,0,0.001305,1.05,2,41,8,8,3,2,0,0,28,2.02,22,0.000785,0.000755,0.001363,2.02,1.17,4,2.1,3,0,3,0,1.02,0,2.02,0.013618,4.11,0,0.001775,0.004089,0.001554,55,7,0.001883,2.22,0.030993,0.000779,clean
0,0,0.002731,0,0,0,0.003185,0,2.02,0,6.41569,0,0,0,0,0,0,12,0,0,0.169334,0,0,0,3,43,0,4,1,3,0,0,6,0,23,0,0,0.004997,0,0,6,0,2,0,2,0,0,0,2.02,0.016324,1.01,0,0,0.001646,0,6,4,0.002739,1.02,0.034357,0,clean
0,0,0,0,0,0,0.006735,0,0,0,3.36633,0,0,0,0,0,0,6,0,0,0.107253,0,0,0,2,24,0,4,1,2,0,0,6,0,13,0,0,0.004997,0,0,4,0,1,0,0,0,0,0,0,0.014868,0,1,0,0,0,0,4,0,1.01,0.040121,0,clean
0,0.002739,0,1,0,0,0.001391,0,0,0,1.38451,0,0,1.01,0,5,0,27,0,0,0.049262,0,0,1.01,4,82,30,20,4,13,0,0,190,0,42,0.003437,0,0.002404,0,1.19,17,1.01,1,0,1,0,0,0,0,0.008337,1.01,2,0,0.00487,0.00337,233,18,0,1.03,0.029068,0.003467,clean
0,0,0,4,0,1.03,0.011712,0,0,0,12.1236,0,0,0,0,0,0,13,0,0,0.308463,0,0,1.01,1,75,0,4,1,3,0,0,6,0,20,0.000718,0.000904,0.000705,1.01,0,4,1.02,3,0,2,0,0,0,1.01,0.026494,0,4,0.000877,0,0.000805,0,3,0.000569,1.03,0.044509,0,clean
0,0,0.000611,0,0,0,0.010288,0,1.01,0,4.8313,0,0,0,0,0,0,8,0,0,0.130281,0,0,1.02,1,23,0,2,1,2,0,0,1,0,7,0.000703,0,0.000578,0,0,3,0,1,0,1,0,0,0,1.01,0.013612,0,0,0,0,0,0,2,0.000527,1.02,0.033993,0,clean
0,0.001559,0,3,0,0,0.01843,0,0,0,5.8987,0,0,2.05,0,0,0,7,0,0,0.159399,0,0.001175,2.05,0,25,5,5,2,1,0,0,10,1.01,6,0.001574,0,0.006573,0,2.26,1,2.05,0,0,0,0,0,0,0,0.016119,3.07,3,0,0.003772,0.001507,12,4,0,3.21,0.034442,0.001682,clean
1,0,0.000757,2,0,0,0.001581,0,1.05,0,4.40324,0,0,0,0,0,0,4,0,0,0.126065,0,0,0,2,23,0,2,1,0,0,0,1,0,9,0,0,0,0,0,2,1.01,1,0,1,0,0,0,1.05,0.014306,1.01,2,0,0.001646,0.00114,6,1,0.000907,0,0.032244,0,clean
2,0.003263,0,2,0,0,0.11683,0,0,0,7.92388,0,2.06,2.06,1,0,0,27,0.00288,0,0.249616,0,0,2.3,9,108,0,13,1,1,0,0,78,0,74,0.003432,0,0.008333,3.15,2.92,10,2.63,1,0,0,0,0,0,3.15,0.03397,0,4,0.006385,0,0.003401,0,9,0.006544,4.12,0.089038,0.003488,clean
0,0.000744,0,2,0,0,0.024678,0,0,0,15.1351,0,1.01,1.01,0,0,0,9,0.000819,0,0.417368,0,0,2.04,11,50,0,2,2,1,0,0,1,0,32,0.004301,0,0.005321,3.04,1.02,12,2.14,1,0,1,0,0,0,3.04,0.045043,0,2,0.003888,0,0.004344,6,1,0.004659,2.23,0.101606,0.000814,clean
2,0,0,1,0,0,0.012767,0,0,0,5.95836,0,0,0,0,0,0,20,0,0,0.179524,0,0,0,14,91,13,12,6,1,0,0,66,0,47,0,0,0.004575,0,0,15,0,3,0,0,0,0,0,0,0.022003,2.04,4,0,0.005123,0,82,8,0,2.18,0.048075,0,clean
0,0,0.007298,0,0,0,0.005539,0,6.1,0,3.30831,0,0,0,0,0,0,5,0,0,0.096281,0,0,0,0,14,5,5,7,5,0,0,10,0,6,0,0,0,0,0,5,0,0,0,0,0,0,0,6.1,0.011635,7.14,0,0,0.017533,0,157,5,0.007401,0,0.031038,0,clean
0,0,0,1,0,0,0.00005,0,0,0,1.76682,0,0,0,0,3,0,2,0,0,0.061715,0,0,0,0,6,0,2,3,3,0,0,1,0,2,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.010097,1.02,1,0,0.002598,0,14,2,0,0,0.033928,0,clean
1,0,0,1,0,0,0.002675,0,0,0,4.63082,0,0,0,0,0,0,15,0,0,0.140528,0,0,1.01,1,52,0,10,1,1,0,0,45,0,27,0.001441,0,0.001411,0,0,2,2.02,5,0,5,0,0,0,0,0.017666,0,2,0,0,0.003401,0,9,0,1.02,0.041167,0,clean
4,0.004553,0,0,0,2.02,0.025854,0.002103,0,0.00325,4.41258,0,1.04,2.07,0,0,0,17,0.00236,2.02,0.138856,0,0.007109,2.27,8,75,2,9,3,1,0,1.01,36,1.01,41,0.004539,0.003092,0.009173,2.12,2.36,8,2.63,2,0,2,0,1.02,0.000538,2.12,0.018583,2.09,1,0.00462,0.005398,0.004604,54,3,0.005017,4.38,0.046384,0.004809,clean
1,0.00103,0.02251,2,0,1.01,0.013267,0.001089,11.16,0.000835,10.0676,0,1.01,1.02,0,1,0,37,0.000867,1.01,0.255266,0,0.000539,1.07,8,113,7,18,3,27,0,0,153,1.01,65,0.001033,0.000904,0.006586,4.04,1.33,35,2.12,1,0,1,0,1.01,0,10.16,0.021643,5.07,2,0.025868,0.008008,0.001776,55,12,0.042126,3.19,0.035394,0.001128,clean
0,0,0,0,0,0,0.000499,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
2,0.004406,0,2,0,0,0.017386,0.002135,0,0,6.70338,0,2.02,3.04,0,0,0,14,0.002915,0,0.19164,0,0.001175,3.08,13,96,6,6,3,1,0,0,15,1.01,50,0.004797,0,0.004849,2.06,3.15,14,3.26,0,0,0,0,2.02,0,2.06,0.021427,2.04,3,0.004232,0.002706,0.004824,17,3,0.004123,3.55,0.044453,0.004775,clean
3,0.000405,0,5,0,1.01,0.019649,0,0,0.000706,13.2632,0,1.01,1.01,0,0,0,34,0.00068,1.01,0.36862,0,0,3.04,21,136,0,8,1,0,0,0,28,0,92,0.003156,0.000743,0.007606,4.06,1.08,21,4.14,4,0,4,0,0,0,4.06,0.037579,0,6,0.005207,0,0.005368,0,5,0.005526,4.27,0.058068,0.000715,clean
0,0,0,0,0,0,0.004601,0,0,0,3.05459,0,0,0,1,0,0,6,0,0,0.103073,0,0,0,1,20,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.015822,0,1,0,0,0,0,1,0,0,0.048942,0,clean
0,0,0,0,0,0,0.009151,0,0,0,3.11166,0,0,0,0,0,0,8,0,0,0.092868,0,0,0,0,30,0,3,1,1,0,0,3,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011891,0,0,0,0,0,0,1,0,0,0.034011,0,clean
0,0.001949,0.010463,3,0,0,0.040737,0.002033,8.1,0,10.9347,0,0,1.01,0,2,0,16,0,0,0.29316,0,0,3.05,5,45,4,7,3,15,0,0,21,0,27,0.003674,0,0.004525,1.02,1.06,20,3.06,2,0,2,0,1.01,0,9.12,0.027831,4.1,3,0.00094,0.006569,0.003853,44,7,0.012368,4.13,0.042728,0.00211,clean
2,0,0,1,0,0,0.013726,0,0,0,9.5467,0,0,0,0,0,0,18,0,0,0.251988,0,0.001986,0,7,87,0,12,3,1,0,0,66,1.01,53,0,0,0.007274,2.02,0,8,2.04,1,0,1,0,0,0,2.02,0.023778,3.04,2,0.002692,0.005131,0.002514,21,10,0.002212,3.17,0.04265,0,clean
1,0,0,0,0,0,0.003741,0,0,0,3.17095,0,0,0,0,0,0,8,0,0,0.098286,0,0,0,0,25,0,9,1,1,0,0,36,0,19,0,0,0.004997,0,0,1,0,5,0,1,0,0,0,0,0.013117,0,0,0,0,0,6,6,0,1.01,0.035415,0,clean
0,0,0,1,0,0,0.001289,0,0,0,3.19189,0,0,0,0,2,0,7,0,0,0.097192,0,0,0,1,24,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012663,0,1,0,0,0,22,3,0,0,0.03454,0,clean
