@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
42,5,1,5,146,858.87,0.07,14.05,61.13,12066.02,0.29,670.33,37,22,5,16,18,41,82,64,9,false
17,2,1,1,76,333.82,0.06,16.82,19.85,5614.18,0.11,311.9,17,0,0,1,10,11,39,37,3,false
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,6,0,4,5,7,14,13,1,false
4,1,1,1,31,124,0.17,5.79,21.43,717.43,0.04,39.86,4,0,0,0,9,7,22,9,1,false
19,6,6,4,69,341.84,0.06,16,21.36,5469.43,0.11,303.86,18,0,1,1,16,15,39,30,11,false
22,3,1,2,55,241.58,0.12,8.64,27.97,2086.35,0.08,115.91,17,9,5,7,10,11,36,19,5,false
8,4,1,4,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,5,5,3,6,6,8,16,12,7,false
11,1,1,1,34,138.97,0.1,10,13.9,1389.74,0.05,77.21,11,3,0,2,10,7,20,14,1,false
88,34,15,22,466,3109.35,0.02,44.8,69.41,139298.89,1.04,7738.83,88,1,0,9,32,70,270,196,59,false
10,1,1,1,37,167.37,0.14,7.09,23.6,1186.82,0.06,65.93,10,19,0,11,12,11,24,13,1,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
45,11,8,3,203,1227.01,0.04,27.74,44.23,34042.1,0.41,1891.23,43,20,2,24,25,41,112,91,21,false
36,7,5,7,154,882.1,0.06,15.94,55.33,14063.19,0.29,781.29,35,9,1,23,18,35,92,62,13,false
28,7,5,7,125,694.32,0.06,15.87,43.76,11016.6,0.23,612.03,28,7,0,8,17,30,69,56,13,false
24,6,4,4,111,569.35,0.05,19.5,29.2,11102.33,0.19,616.8,24,3,0,4,15,20,59,52,11,false
5,1,1,1,17,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5,9,0,3,7,6,10,7,1,false
23,1,1,1,159,802.06,0.05,21.45,37.39,17204.16,0.27,955.79,23,8,0,8,13,20,93,66,1,false
5,1,1,1,17,47.73,0.25,4,11.93,190.9,0.02,10.61,5,0,0,0,4,3,11,6,1,false
9,1,1,1,64,276.6,0.17,6,46.1,1659.62,0.09,92.2,9,9,0,7,6,14,36,28,1,false
4,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,4,0,0,0,3,3,5,4,1,false
7,2,1,2,24,100.08,0.18,5.63,17.79,562.94,0.03,31.27,7,1,0,2,10,8,15,9,3,false
6,1,1,1,18,64.53,0.35,2.86,22.59,184.37,0.02,10.24,6,0,0,0,5,7,10,8,1,false
16,4,1,1,60,278.63,0.05,21,13.27,5851.26,0.09,325.07,16,0,0,1,15,10,32,28,7,false
10,3,3,2,51,250.25,0.09,11,22.75,2752.77,0.08,152.93,10,0,0,1,15,15,29,22,5,false
5,2,1,2,21,85.84,0.13,7.86,10.92,674.43,0.03,37.47,5,0,0,4,10,7,10,11,3,false
27,6,4,2,146,760.58,0.02,46.93,16.21,35696.56,0.25,1983.14,22,0,5,1,22,15,82,64,11,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
24,6,6,4,84,416.15,0.08,13.18,31.58,5483.42,0.14,304.63,23,0,1,2,14,17,52,32,11,false
11,5,5,1,41,164,0.05,18.7,8.77,3066.8,0.05,170.38,11,0,0,1,11,5,24,17,9,false
6,4,4,2,27,102.8,0.1,10,10.28,1027.99,0.03,57.11,6,0,0,1,10,4,19,8,7,false
29,5,1,5,136,759.55,0.09,11.51,65.97,8745.73,0.25,485.87,24,10,5,2,13,35,74,62,9,false
11,4,3,2,62,312.75,0.08,12.71,24.61,3973.8,0.1,220.77,11,0,0,1,16,17,35,27,7,false
28,7,3,2,177,948.29,0.02,41.68,22.75,39528.58,0.32,2196.03,26,9,2,8,22,19,105,72,13,false
8,3,1,2,39,168.56,0.07,13.93,12.1,2347.73,0.06,130.43,8,0,0,2,13,7,24,15,5,false
45,5,1,3,128,736.63,0.07,14.66,50.26,10796.83,0.25,599.82,36,0,9,1,19,35,74,54,13,false
6,1,1,1,10,30,0.22,4.5,6.67,135,0.01,7.5,6,0,0,2,6,2,7,3,1,false
45,1,1,1,215,1213.43,0.21,4.65,260.82,5645.08,0.4,313.62,45,0,0,7,4,46,108,107,1,false
21,4,1,2,94,493.31,0.11,9.17,53.82,4521.96,0.16,251.22,21,0,0,1,11,27,49,45,7,false
41,8,3,4,134,784.97,0.06,17.42,45.07,13671.55,0.26,759.53,37,8,4,21,22,36,77,57,14,false
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
75,54,25,24,694,4640.43,0.01,74.54,62.26,345890.61,1.55,19216.15,75,0,0,1,38,65,439,255,107,false
89,34,17,15,470,3199.46,0.02,53.33,59.99,170637.7,1.07,9479.87,87,0,2,12,40,72,278,192,55,false
7,1,1,1,19,74.23,0.17,6,12.37,445.39,0.02,24.74,7,0,0,2,9,6,11,8,1,false
11,1,1,1,38,152,0.14,7,21.71,1064,0.05,59.11,10,6,1,5,8,8,24,14,1,false
4,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,4,3,0,3,5,4,7,4,1,false
13,1,1,1,33,134.89,0.17,5.78,23.35,779.34,0.04,43.3,13,0,0,0,8,9,20,13,1,false
22,1,1,1,144,786.16,0.06,16,49.13,12578.53,0.26,698.81,22,22,0,11,16,28,88,56,1,false
5,2,1,1,18,68.53,0.17,6,11.42,411.19,0.02,22.84,5,1,0,2,8,6,9,9,3,false
11,1,1,1,41,190.4,0.14,6.92,27.5,1318.14,0.06,73.23,11,18,0,11,12,13,26,15,1,false
42,15,10,8,446,2733.66,0.02,59.06,46.29,161452.64,0.91,8969.59,39,2,3,12,29,41,279,167,27,false
8,2,1,1,27,114.69,0.15,6.67,17.2,764.63,0.04,42.48,8,0,0,0,10,9,15,12,3,false
11,6,5,1,47,199.65,0.04,22.4,8.91,4472.22,0.07,248.46,11,0,0,1,14,5,31,16,11,false
61,11,8,11,359,2177.73,0.04,24.78,87.87,53973.44,0.73,2998.52,61,0,0,26,16,51,201,158,21,false
4,2,1,2,25,102.19,0.12,8.4,12.17,858.37,0.03,47.69,4,0,0,0,12,5,18,7,3,false
21,6,4,4,80,419.83,0.06,15.5,27.09,6507.43,0.14,361.52,19,0,2,7,19,19,49,31,10,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
28,2,1,2,175,955.4,0.07,14.63,65.33,13972.73,0.32,776.26,26,0,2,10,12,32,97,78,3,false
9,1,1,1,31,131.69,0.16,6.11,21.55,804.75,0.04,44.71,9,15,0,15,10,9,20,11,1,false
9,2,1,1,39,159.41,0.12,8.44,18.88,1346.14,0.05,74.79,9,0,0,6,8,9,20,19,3,false
11,1,1,1,126,624.23,0.08,12.38,50.42,7728.55,0.21,429.36,11,4,0,6,10,21,74,52,1,false
32,5,1,1,146,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,28,15,4,18,18,27,85,61,9,false
23,6,1,1,141,765.1,0.03,30.07,25.45,23005.27,0.26,1278.07,21,9,2,13,21,22,78,63,11,false
4,1,1,1,15,51.89,0.28,3.6,14.41,186.81,0.02,10.38,4,0,0,3,6,5,9,6,1,false
9,2,1,1,48,200.16,0.09,11.5,17.4,2301.8,0.07,127.88,9,0,0,4,9,9,25,23,3,false
35,2,1,1,213,1322.61,0.08,13.22,100.04,17485.4,0.44,971.41,35,4,0,8,15,59,109,104,3,false
32,3,1,1,252,1534.04,0.06,17.85,85.96,27376.73,0.51,1520.93,31,21,1,48,16,52,136,116,5,false
70,20,1,19,213,1346.57,0.04,25.62,52.55,34502.44,0.45,1916.8,70,0,0,24,31,49,132,81,22,false
11,1,1,1,55,229.35,0.26,3.86,59.46,884.62,0.08,49.15,11,0,0,0,4,14,28,27,1,false
25,6,4,2,175,1016.29,0.05,18.95,53.64,19255.97,0.34,1069.78,23,13,2,8,18,38,95,80,11,false
5,1,1,1,22,69.74,0.18,5.63,12.4,392.28,0.02,21.79,5,0,0,2,5,4,13,9,1,false
11,2,1,2,24,86.04,0.35,2.86,30.11,245.83,0.03,13.66,10,7,1,6,5,7,16,8,3,false
10,1,1,1,37,148,0.14,7,21.14,1036,0.05,57.56,9,2,1,3,8,8,23,14,1,false
58,72,70,71,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0,0,2,17,55,268,215,143,false
76,8,1,4,473,2946.23,0.04,26.51,111.14,78099.28,0.98,4338.85,76,13,0,48,14,61,242,231,15,false
29,6,5,2,159,873.2,0.04,24,36.38,20956.91,0.29,1164.27,29,6,0,9,18,27,87,72,11,false
19,4,1,4,91,466.76,0.08,13,35.9,6067.94,0.16,337.11,19,0,0,11,14,21,52,39,7,false
12,3,3,1,32,135.93,0.12,8.25,16.48,1121.45,0.05,62.3,12,4,0,4,11,8,20,12,5,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
9,3,1,2,37,157.17,0.07,14.57,10.79,2290.24,0.05,127.24,9,1,0,1,12,7,20,17,5,false
27,7,1,3,73,371.38,0.05,19.63,18.92,7291.52,0.12,405.08,27,0,0,1,19,15,42,31,13,false
6,1,1,1,16,50.72,0.23,4.38,11.59,221.89,0.02,12.33,4,0,2,2,5,4,9,7,1,false
11,2,1,2,40,180.94,0.15,6.87,26.32,1243.98,0.06,69.11,11,14,0,7,11,12,25,15,3,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
21,6,5,6,110,585.41,0.07,15,39.03,8781.18,0.2,487.84,21,7,0,9,15,25,60,50,11,false
10,3,1,2,52,255.16,0.11,9.19,27.77,2344.27,0.09,130.24,9,2,1,3,14,16,31,21,5,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
10,2,1,1,27,105.49,0.08,12,8.79,1265.83,0.04,70.32,10,0,0,3,10,5,15,12,3,false
60,12,4,7,183,1080.96,0.04,26.43,40.9,28568.25,0.36,1587.13,58,0,2,13,25,35,109,74,16,true
63,17,9,7,429,2843.99,0.03,32,88.87,91007.81,0.95,5055.99,57,6,6,5,24,75,229,200,33,true
93,17,4,12,409,2680.83,0.03,38.18,70.21,102358.84,0.89,5686.6,93,27,0,31,28,66,229,180,24,true
153,25,6,13,841,5942.58,0.02,61.92,95.98,367939.9,1.98,20441.11,153,55,0,55,33,101,462,379,40,true
29,5,5,5,164,920.81,0.05,20.61,44.67,18980.62,0.31,1054.48,29,9,0,7,18,31,93,71,9,true
25,8,1,4,110,611,0.08,12.13,50.38,7410.9,0.2,411.72,20,9,5,3,16,31,63,47,15,true
23,5,4,3,113,650.3,0.05,20.26,32.1,13174.23,0.22,731.9,21,8,2,9,25,29,66,47,9,true
6,1,1,1,30,139.32,0.15,6.5,21.43,905.55,0.05,50.31,6,1,0,7,13,12,18,12,1,true
