@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
5,10,13,0.754875,0.007539,0.008073,1153,1,103,232,0.615385,1217,520.15,364,0
1,2,4,0.871244,0.006277,0.00565,796.5,1,60,16,0.25,3548,1318.633333,641,0
15,37,125,0.957933,0,0.003452,743.824,0,302,20616,0.544,9155,3268.621429,8363,0
1,3,4,0.821087,0.088545,0.046381,355.75,0,66,2621,1,3396,1180.904762,3148,0
1,1,1,0,0.000942,0.000942,1062,1,13,1,1,1348,401.126191,786,0
1,1,4,0.440133,0.045308,0.002362,1164.25,1,86,60,0.25,825,349,27,0
1,1,1,0,0.001773,0.001773,564,1,12,1,1,4599,1351.583333,3981,0
1,1,1,0,0.000375,0.000375,2665,1,41,6,1,2004,898.55,36,0
1,3,3,1,0.002833,0.002833,353,0,10,0,0.333333,5797,2117.45,195,0
1,1,1,0,0.006135,0.02454,163,0,20,21,1,5408,2122.086905,1101,0
1,1,2,0,0,0,39.5,1,1,0,0.5,1822,635.655147,732,0
1,1,3,0.83007,0.257384,0.227848,79,1,56,998,0.666667,4913,2446.433333,1084,0
1,1,1,0,0.215743,0.209913,343,0,7,102,1,1157,369.240476,544,0
1,1,4,0.685653,0.028777,0.026721,243.25,1,17,176,0.5,1876,1357,1217,0
1,1,8,0,0,0,386,0,16,3802,0.75,7047,7021.469048,192,0
1,1,1,0,0,0,263,0,4,399,1,3426,3302,18,0
1,1,1,0,0.001017,0.001017,983,1,45,45,1,2612,1015.133333,2388,0
1,3,4,0.361154,0.086068,0.000335,746.5,1,32,210,0.75,1681,926.416667,29,0
1,1,2,1,0.002421,0.002421,413,0,4,0,0.5,427,239.583333,124,0
1,1,1,0,0,0.027211,147,0,31,32,1,2982,2305.166667,169,0
1,1,1,0,0.080477,0.004471,671,1,2,0,1,8759,833.477581,341,0
1,1,1,0,0.018182,0,880,1,7,144,1,2205,833.3,2048,0
1,1,7,0.676225,0.01676,0.078212,179,0,35,1247,0.714286,4006,1632.15,59,0
1,2,3,0.852792,0.074766,0.093458,35.666667,1,3,1,0.666667,804,566.5,194,0
1,2,3,0.320123,0.065668,0.001152,289.333333,1,19,51,1,1470,642.566667,32,0
1,1,1,0,0.000439,0.000439,2277,1,20,6,1,3276,1009.990476,680,0
1,1,1,0,0.006135,0,163,1,33,364,1,3477,1040.383333,595,0
1,1,1,0,0.038724,0.014806,878,1,3,0,1,70,70,42,0
1,1,2,0.998846,0.054745,0.036496,137,1,2,150,1,500,367.666667,279,0
1,1,1,0,0.00093,0.008372,1075,1,31,1,1,1449,776,24,0
1,2,2,1,0.004732,0.001577,1902,0,27,0,0.5,50,50,41,0
1,1,1,0,73,4,0,0,54,523,1,7626,2708.85,161,0
2,2,2,0.619382,0.011957,0.002174,460,1,10,116,1,4259,1470.85,772,0
1,1,1,0,0.000497,0.000248,4028,1,106,4,1,2579,921.252381,206,0
3,9,13,0.922564,0.008524,0.020131,424.153846,1,146,514,0.307692,2619,2097,278,0
2,2,2,1,0.004018,0.001148,1742,1,30,4,0.5,596,345.666667,66,0
1,1,1,0,0.012621,0.004854,1030,1,17,132,1,8,6,1,0
1,1,1,0,0.000243,0.000243,4109,1,99,0,1,1092,380.298016,6,0
1,2,2,1,0.001715,0.001715,1166,1,7,2,0.5,1543,953.416667,849,0
1,1,1,0,0.002053,0.002053,487,0,6,0,1,4972,791.869167,954,0
1,1,1,0,0,0,129,1,2,0,1,4159,432.855422,322,0
1,1,1,0,0.005376,0.004527,3534,1,36,17,1,3505,866.941883,2121,0
1,1,1,0,0.015385,0.001709,585,0,17,42,1,1863,673.466667,937,0
1,1,1,0,0.016143,0.001699,1177,1,11,29,1,3921,1691.076587,1155,0
4,5,7,0.410883,0.069643,0.105,1600,0,59,536,0.857143,27,27,21,0
2,30,86,0.964386,0.000141,0.003456,494.639535,1,186,10779,0.523256,1388,1388,130,0
1,1,1,0,0.000956,0.002231,3137,0,6,22,1,888,324.116667,859,0
1,1,2,0.168661,0.074576,0.061017,147.5,1,1,5,1,2365,1663.666667,310,0
1,1,1,0,0.002941,0.002941,680,1,29,176,1,686,337.345238,112,0
1,1,1,0,0.040816,0.016327,245,1,10,4,1,234,234,20,0
1,1,2,0.345117,0.009883,0.004043,1113,0,3,25,1,3603,1381.466667,3129,0
1,1,1,0,0.023985,0.001845,542,1,4,35,1,4860,1078.552561,18,0
1,3,4,0.319778,0.005875,0.001469,851,1,58,68,1,6300,2767.366667,1187,0
1,1,1,0,0.255591,0.361022,313,1,5,0,1,2731,480.594444,547,0
1,1,1,0,0.031553,0.007282,412,1,2,0,1,3410,574.301984,579,0
1,2,2,1,0.058414,0.027816,719,0,20,38,0.5,2854,1556.833333,1204,0
1,1,4,0.893689,0.013152,0.004159,2224,0,57,153,1,4010,1013.164669,2538,0
1,1,1,0,0.029814,0,805,1,7,0,1,129,86,129,0
1,1,1,0,0.008299,0,241,1,36,0,1,326,275,8,0
1,1,1,0,0.002985,0.002985,335,1,15,35,1,2018,2018,66,0
1,1,1,0,0.001235,0.001235,810,0,8,43,1,556,462.5,5,0
1,1,1,0,0.003673,0,1089,1,20,182,1,343,135.5,9,0
1,1,1,0,0,0,0,0,1,0,1,2488,774,906,0
1,1,1,0,0.003984,0.001992,502,0,34,11,1,445,266.066667,157,0
2,3,4,0.337477,0.118078,0.120521,307,1,42,1154,1,809,321.379762,27,0
1,1,1,0,0.10303,0.090909,330,1,20,48,1,3868,1619.85,669,0
2,2,2,1,0.00075,0,1332.5,1,78,502,1,23,23,4,0
1,1,1,0,0.004085,0,3427,0,31,656,1,7643,2725.85,67,0
1,1,1,0,0.03059,0.006032,2321,1,106,1,1,4568,1986.038095,1452,0
2,3,4,0.537608,0.182377,0.025615,244,0,63,354,1,4725,1813.530952,1037,0
1,1,1,0,0.006042,0.006042,331,1,15,5,1,251,251,80,0
1,1,3,0.743461,0.004149,0.00132,1767.666667,0,42,12,1,3136,693.137662,1771,0
1,8,12,0.676153,0.004419,0.006217,1112.583333,0,84,1259,0.75,4883,1296.097619,4256,0
1,1,1,0,0.028037,0.043614,321,0,13,2,1,4277,1311.066667,3777,0
2,2,4,0.999889,0.032698,0.044959,367,1,14,188,0.25,1554,802.75,1512,0
1,1,1,0,0.006237,0.04158,481,1,4,0,1,2643,392.594444,459,0
1,1,1,0,0.037162,0.016892,296,1,7,265,1,500,273.5,491,0
2,2,2,0.811278,0.002985,0.068657,167.5,1,12,5,1,3860,1974.916667,3382,0
1,2,2,0.90117,0.44186,0.511628,21.5,1,10,1450,1,47,47,47,0
1,3,3,0.75344,0.007378,0.001476,677.666667,1,13,308,1,3731,1685.105952,2492,0
1,1,3,0.199384,0.014877,0.010856,829,1,7,76,1,208,117.166667,188,0
1,1,1,0,0.021505,0.010753,93,0,4,1,1,9,9,3,0
2,4,5,0.477757,0.010596,0.013061,811.6,1,36,301,0.8,7,7,7,0
1,1,1,0,0.01626,0.00813,123,1,4,1,1,1015,542.333333,103,0
1,1,1,0,0.03125,0.03125,32,1,3,0,1,6179,696.263073,2352,0
1,1,1,0,0.215457,0.323185,427,0,1,16,1,1572,459.660318,730,0
1,2,2,1,0.008908,0.003868,8532,1,97,36,0.5,2399,1435.666667,797,0
1,1,1,0,2,0,245,0,1,0,1,245,245,245,0
1,1,2,0.918296,0,0.005435,276,1,17,24,0.5,3234,880.216667,2173,0
1,1,1,0,0.003367,0.003367,297,0,1,0,1,527,358.5,527,0
1,1,1,0,0.006,0.004,500,1,5,0,1,3,3,3,0
2,3,3,0.913949,0.006379,0.000304,1097.333333,1,76,1074,1,1300,495.383333,1052,0
2,3,3,0.826074,0.000391,0.003913,1703.666667,1,64,4,0.666667,1522,900.183333,132,0
1,1,1,0,0.000614,0,1629,1,37,97,1,431,254.333333,108,0
1,1,1,0,0.021277,0,47,1,5,440,1,1776,760.366667,193,0
1,1,1,0,0.000833,0.000833,1201,1,19,223,1,219,193,22,0
1,1,1,0,0.283186,0.141593,452,0,1,0,1,1566,474.657143,724,0
1,1,1,0,0,0,24,0,9,202,1,3834,3808.469048,99,0
1,1,4,0.873186,1.760766,0,52.25,0,1,0,0.25,165,165,165,0
1,1,2,0,0.04674,0.03321,406.5,0,1,9,1,1659,523.761508,811,0
1,1,1,0,0.007576,0.007576,132,0,16,160,1,540,212.419841,20,0
1,1,1,0,0.000303,0.000303,3299,1,78,48,1,597,469.5,405,0
1,1,26,0.995825,0.012799,0,162.269231,0,44,991,0.769231,3813,2354.75,1545,0
1,1,1,0,0.041074,0.006319,633,1,23,2,1,1530,745.833333,445,0
1,1,2,0.146094,0.011054,0.006632,1357,1,7,4,1,185,95,168,0
1,1,3,0.975531,0.021352,0.007117,187.333333,0,6,29,1,269,269,269,0
1,1,1,0,0,0,54,0,1,0,1,659,239.483333,574,0
1,1,1,0,0.006757,0.006757,148,1,6,511,1,4724,1465.59329,1637,0
1,1,2,0,0,0,529.5,0,1,0,0.5,129,88.75,11,0
1,1,1,0,0.008696,0,345,1,6,224,1,1833,868.25,1336,0
1,1,1,0,0,0.024523,367,0,22,0,1,5758,569.03933,1062,0
1,2,2,1,0.009296,0.000664,1506,1,48,2,0.5,3336,1741.566667,1095,0
1,1,1,0,0.006829,0.008109,2343,1,78,16,1,5802,2345.670238,7,0
2,2,3,0.761741,0.003176,0.002382,2938.666667,1,192,8,0.666667,653,517.5,351,0
1,1,3,0.569642,1.660793,0,75.666667,0,1,0,0.333333,187,187,187,0
1,1,4,0.067518,0.010941,0.105033,114.25,0,1,35,0.75,656,456,594,0
1,1,2,0.508611,0.011182,0.002967,2191,1,68,1072,1,7039,3245.55,87,0
1,1,1,0,0,0,273,0,13,34,1,6709,6683.469048,596,0
1,3,4,0.875073,0.001522,0.003172,1970.5,1,106,0,0.5,1268,593.666667,28,0
1,1,2,0.793591,0.025303,0.025303,454.5,1,6,7,1,156,156,151,0
1,2,2,0.468996,0.01912,0.01912,261.5,0,7,1077,1,73,40.283333,71,0
1,1,1,0,0,0,423,1,1,0,1,78,65.25,42,0
1,1,3,0.353841,0.00152,0.005497,2850,1,84,981,1,3339,1165.695238,3091,0
1,1,2,0.953569,2.340625,0,160,0,1,0,0.5,1102,481.166667,1102,0
1,1,1,0,0.010526,0.010526,190,0,8,3,1,356,249.666667,356,0
1,1,10,0.578819,0.418313,0.430961,956.7,1,3,3620,0.2,2785,1022.65,103,0
1,1,1,0,0.000991,0.000991,1009,1,65,5,1,191,191,84,0
1,1,2,0.996792,0.009893,0.002473,606.5,1,4,370,1,7116,2106.740476,839,0
1,1,3,0.762323,0.004004,0.00455,1831.333333,1,117,12,0.333333,5817,2358.563095,115,0
1,1,1,0,0.177646,0.20527,2353,1,44,0,1,1277,348.440476,749,0
1,1,1,0,0.124183,0.084967,306,0,30,1,1,3031,2252.5,542,0
1,1,1,0,0.001059,0.001412,2832,1,38,196,1,939,759.833333,361,0
1,1,1,0,0.004274,0.004274,234,1,18,5,1,3355,1175.040476,3107,0
1,1,1,0,0.001908,0.003817,524,1,6,0,1,2436,467.300794,831,0
1,1,11,0.702786,0.016375,0.013646,566.272727,0,7,670,0.818182,2771,1136.740079,1984,0
1,1,1,0,0.005076,0,197,1,14,2,1,4,4,2,0
1,1,5,0.437001,0.018131,0.414226,143.4,1,53,59,0.6,21,21,21,0
1,1,7,0.654405,1.750736,0,145.571429,0,1,0,0.142857,3014,1444.833333,83,0
1,1,1,0,0.001202,0.001202,832,0,1,3,1,158,122.5,42,0
1,1,2,0.380947,0.126551,0.007444,201.5,0,3,13,1,3622,1400.016667,3146,0
1,1,1,0,0.078431,0.078431,51,1,1,8,1,10664,5329.666667,214,0
2,2,4,0.58392,0.01541,0.037377,1525,0,41,114,0.5,6367,2827.116667,4029,0
1,1,1,0,0.066547,0.001799,556,0,2,0,1,3283,1150.22381,173,0
1,1,1,0,0.004484,0.013453,223,1,1,1,1,121,121,115,0
1,1,1,0,0.205128,0.179487,117,0,5,1,1,80,80,46,0
1,1,1,0,0.003175,0.003175,315,1,13,288,1,1577,687.2,102,0
1,1,1,0,0.010373,0.010373,482,0,20,0,1,1080,1080,204,0
1,1,1,0,0.020408,0,196,0,1,0,1,953,953,432,0
1,1,1,0,0.001005,0.001005,995,1,4,0,1,7,7,1,0
1,1,1,0,0.000263,0,3800,1,21,279,1,125,125,125,0
1,1,1,0,0.068027,0.020408,147,0,2,0,1,929,440.25,363,0
1,1,1,0,0,1.074074,81,1,1,0,1,1144,1103.5,201,0
1,1,1,0,0.008086,0.004852,1855,0,5,3,1,2145,928.683333,18,0
1,1,1,0,0,0.001689,592,1,5,1,1,8,8,3,0
1,1,1,0,0.023256,0.013953,215,0,6,76,1,1443,1089.333333,33,0
7,18,34,0.861686,0.002798,0.003133,525.647059,0,98,32,0.058824,8666,4165.983333,4121,0
1,1,1,0,0.008197,0.008197,2196,1,36,600,1,1190,1028.833333,58,0
1,1,1,0,0,0,0,0,1,0,1,91,55.85,18,0
1,1,2,0.863121,0.014178,0.020851,599.5,0,6,6,0.5,528,399.5,445,0
1,1,3,0.820043,0.01761,0.005031,530,1,41,726,1,168,107.733333,44,0
2,2,3,0,0,0,2121.666667,1,82,0,0.333333,1052,768.5,543,0
1,1,1,0,0.027092,0,1255,1,17,3,1,1332,1151.666667,60,0
1,1,1,0,0.000275,0.000275,3640,1,46,270,1,9410,3425.654762,121,0
1,1,2,0.689202,0.035842,0.009558,418.5,1,25,822,0.5,7044,2399.966667,309,0
1,1,1,0,0.006699,0.001914,1045,1,5,236,1,1956,872.766667,1953,0
1,1,1,0,0,0,0,0,1,0,1,508,464.5,508,0
1,1,3,1,0.005556,0.005556,180,1,1,0,0.333333,117,117,96,0
1,1,1,0,0.004237,0,472,0,4,19,1,2752,1233.033333,1865,0
1,1,1,0,0.00275,0.001833,1091,0,9,1,1,1615,1078.166667,257,0
2,2,2,0.918296,0.000613,0.000306,1632.5,0,41,325,1,2882,1354.05,1999,0
1,1,3,0.347039,0.011142,0.000929,1436,1,44,302,1,4270,1010.147741,2788,0
1,1,1,0,0.00605,0,1157,1,39,0,1,4958,2448.55,194,0
2,2,2,0.212201,0.04505,0.017287,954.5,1,20,1,1,1804,1245.333333,1043,0
1,1,2,1,0.017544,0.017544,114,0,8,2,0.5,521,210.583333,10,0
2,2,2,1,0.028571,0,105,1,2,126,0.5,926,789,582,0
1,1,1,0,0.001865,0,5361,1,72,5,1,660,618.5,628,0
1,1,3,0.329118,0.045505,0.00444,300.333333,1,7,1251,1,121,83.5,121,0
1,1,2,0.266765,0.037037,0.007007,499.5,1,33,1714,1,1754,543.009524,1110,0
1,1,2,0.019112,0.063958,0.033569,2830,1,14,1008,1,353,353,351,0
1,1,7,0.759217,0.005032,0.001271,2697,0,58,87,1,4123,1025.582953,2641,0
1,1,1,0,0.003361,0.00084,1190,1,41,5,1,8832,3106.994841,2979,0
1,1,1,0,0,0.052632,19,0,3,296,1,6716,3315.883333,3221,0
1,1,1,0,0.001656,0,604,1,23,70,1,2050,1204.083333,1888,0
1,1,1,0,0.014765,0.001342,745,1,18,12,1,2202,1062.388203,528,0
1,2,2,0.353359,0.009623,0.002406,623.5,0,2,1631,1,23,17,23,0
1,1,2,0.214137,0.072764,0.001516,989.5,0,70,104,1,8897,3081.468579,2945,0
1,1,1,0,0.0033,0.00165,606,1,2,3,1,1528,622.374405,558,0
1,1,2,0.35096,0.022277,0.00652,1840.5,0,16,77,1,2496,1683.5,2104,0
1,1,2,0.033971,0.426426,0.42042,166.5,1,3,60,1,9,9,8,0
1,2,2,0.981941,0.002986,0.004106,1339.5,0,37,44,1,244,77.533333,51,0
2,3,9,0.726927,0.036114,0.036114,824.555556,0,45,1838,0.888889,95,95,67,0
1,3,4,0.922171,0.009229,0.004023,1056.5,1,11,10,0.75,338,338,338,0
1,1,1,0,0.016753,0.006781,5014,1,57,39,1,4720,1278.164286,4094,0
1,1,1,0,0.039735,0,151,1,9,160,1,4134,3870.5,7,0
1,3,15,0.945239,0.00754,0.005823,893,1,98,2569,0.466667,531,426.5,26,0
1,1,1,0,0.000994,0.000994,1006,1,20,640,1,1233,357.745238,317,0
1,1,3,0,0,0,88.666667,0,4,610,1,481,455.469048,345,0
1,4,24,0.629679,0.038701,0.014412,1139.083333,1,44,280,0.291667,1112,784.25,732,0
1,1,4,0.599954,0.667697,0.197836,161.75,1,4,330,0.5,93,93,79,0
1,1,1,0,0,0,43,0,1,0,1,1455,281.863528,1236,0
1,1,1,0,0,0,56,0,1,0,1,32,32,11,0
1,1,1,0,0.001365,0,1465,1,56,1,1,690,313.166667,6,0
1,1,1,0,0.002703,0.002703,740,1,4,3,1,3382,2664.166667,192,0
1,2,5,0.875851,0.017983,0,311.4,1,45,295,0.6,4674,1461.617857,39,0
1,1,1,0,0.005835,0.000898,2228,1,19,5,1,1450,664.5,776,0
2,2,6,0.645776,0.217473,0.126547,1778,1,19,54,0.333333,5844,2761.583333,3904,0
2,2,2,0.293676,0.076142,0.041624,492.5,1,28,63,1,1123,485.35,500,0
1,1,1,0,0.000896,0.000448,2233,1,43,1,1,163,163,160,0
1,1,1,0,0.004052,0,1234,0,77,17,1,1200,354.55,334,0
1,1,1,0,0.000711,0.000711,2813,0,36,1,1,2018,1191.5,57,0
1,1,1,0,0.010638,0.005319,188,1,18,717,1,3229,1157.58254,49,0
1,1,1,0,0.102941,0.044118,68,0,3,213,1,5434,3185.616667,1898,0
1,1,1,0,0.045752,0,153,0,17,108,1,5516,2989.683333,2357,0
1,1,2,0.970951,0.001825,0.001825,1369.5,1,37,33,1,4071,1541.961905,233,0
1,1,1,0,0.00066,0.00066,1516,1,78,190,1,4696,1406.980556,389,0
1,1,1,0,0.021739,0.021739,46,0,10,134,1,5854,2049.229365,466,0
1,2,2,0.811278,0.004219,0.012658,118.5,0,7,140,1,1851,1340.5,1203,0
1,1,1,0,0.001692,0.001692,591,1,25,632,1,657,329.916667,24,0
2,4,7,0.944832,0.001902,0.008486,976.428571,1,121,136,0.428571,2959,2075.833333,1031,0
1,1,10,0.40516,0.329984,0.026527,248.8,1,25,7143,0.6,1277,1082.5,1139,0
1,1,6,0.836456,0.011436,0.008471,393.5,1,12,401,0.666667,2273,1159.166667,470,0
2,16,117,0.732611,0.030401,0.020088,1172.641026,0,113,6681,0.290598,1257,518.35,603,0
1,1,1,0,0.012346,0,81,1,7,0,1,1416,356.350758,184,0
2,8,19,0.742985,0.099654,0.02799,654.368421,1,117,1658,0.736842,713,477.5,601,0
1,2,5,0.563453,0.038143,0.042821,1111.6,1,3,0,0.2,1514,783.366667,746,0
1,1,1,0,0.001768,0.013257,2263,1,84,15,1,6297,2469.108333,1972,0
2,5,17,0.581247,0.444812,0.188533,356,1,109,15,0.411765,3429,2065.2,664,0
1,1,1,0,0.147089,0.094995,979,0,6,103,1,2387,915.733333,1603,0
1,1,1,0,0.00132,0.00066,1515,0,5,1,1,537,537,92,0
2,2,2,0.33729,0.000297,0.004455,1683.5,1,67,86,1,1269,379.207143,1120,0
1,1,1,0,0.006891,0.003828,1306,1,13,214,1,391,245.333333,342,0
1,1,3,0.740368,0.091017,0.00119,560.333333,1,9,57,0.666667,106,83.5,16,0
1,1,1,0,0,0,0,0,3,263,1,8847,6666.833333,321,0
1,1,1,0,0.034188,0.019231,468,1,6,84,1,1749,954.25,1632,0
1,1,1,0,0.013636,0.018182,220,0,12,50,1,5015,2058.414286,1637,0
1,1,1,0,0.631579,0.126316,95,1,2,68,1,6620,2544.533333,1,0
1,1,1,0,4,3,0,0,12,2,1,1844,1722,1439,0
2,2,2,1,0.649619,0.009793,919,0,15,366,0.5,1572,804.066667,278,0
1,1,1,0,0.054913,0.034682,346,1,9,58,1,250,220.5,3,0
1,1,3,1,0.010221,0,195.666667,1,9,315,0.333333,910,552.5,17,0
3,14,18,0.723086,0.012585,0.015254,728.388889,1,119,425,0.666667,93,86,47,0
1,1,1,0,0,0,0,0,1,0,1,189,149,189,0
1,1,2,0.918296,0.001429,0.001429,1049.5,1,41,37,1,154,110.5,2,0
1,5,12,0.97084,0.001411,0.000282,2953,0,57,136,0.333333,6479,3198.5,5625,0
1,1,1,0,0.444564,0.001076,929,0,1,73,1,509,161,45,0
1,1,1,0,0.021277,0,235,0,1,0,1,1567,674.25,115,0
1,1,1,0,0.013216,0.251101,227,0,1,2,1,137,137,137,0
1,1,2,0.503258,0.004032,0.014113,496,1,19,136,0.5,1624,381.309524,107,0
1,1,4,0,0,0,0,0,6,1808,1,7902,2693.911905,14,0
2,2,4,0.667043,0.155542,0.00604,1655.5,0,5,454,0.5,44,42,15,0
1,1,1,0,0.000306,0.000306,3270,1,82,0,1,1257,582.666667,34,0
1,1,1,0,0.005714,0.005714,175,1,35,558,1,2136,1285.5,1244,0
1,1,1,0,0.053097,0.026549,113,0,8,12,1,1678,970,37,0
1,1,1,0,0.003726,0.000745,1342,1,23,53,1,4085,1637.833333,122,0
1,1,1,0,0.002809,0.001404,712,1,11,7,1,1404,931.416667,783,0
1,1,1,0,0,0,0,0,1,0,1,74,58.833333,21,0
1,1,1,0,0.10566,0,265,1,2,15,1,792,290.55,457,0
1,1,2,0.113274,0.03152,0.002034,983.5,0,10,108,1,2061,1144.083333,442,0
1,1,1,0,0.004752,0.000864,2315,1,117,4,1,7778,2907.201984,2570,0
1,2,2,1,0.000402,0.000201,4970,1,63,8,0.5,3579,2227,1387,0
1,1,1,0,0.003304,0.001101,908,0,18,1,1,3429,2110.166667,3125,0
1,1,1,0,0.005666,0.005666,353,1,1,0,1,1881,958.95,1390,0
1,1,1,0,0.005441,0.007557,3308,1,52,0,1,7669,3415.32381,1867,0
1,1,1,0,0.00905,0.004525,221,1,4,0,1,3045,794.594444,861,0
1,1,1,0,0.032534,0.05137,584,1,24,1,1,1834,861.333333,167,0
1,1,1,0,0,0.130435,23,1,2,68,1,86,86,8,0
1,1,1,0,0.000864,0.000864,1158,1,14,1,1,2436,1348,1791,0
1,1,1,0,0,0,0,0,8,204,1,5343,2143.615476,1056,0
2,8,28,0.705339,0.012043,0.006379,699.857143,0,138,2824,0.428571,3390,2338,1923,0
1,1,1,0,0.008724,0.006543,917,1,33,0,1,3344,1135.45,1069,0
1,1,1,0,0.010601,0.003534,283,1,7,22,1,1489,643.7,275,0
1,1,1,0,0,0.009901,101,1,3,0,1,2642,1661.5,51,0
1,3,4,0.633838,0.062708,0.083389,749.5,1,20,60,0.5,477,295.833333,338,0
2,3,4,0.999948,0.006577,0.006118,3269,1,53,6,0.5,5628,2893.833333,3766,0
1,1,1,0,0.030928,0,194,1,3,372,1,2179,830.766667,2036,0
1,1,1,0,0.00154,0.00154,1299,0,8,2,1,81,81,53,0
1,1,1,0,0.005051,0.005051,198,0,5,18,1,1943,1085.45,807,0
1,1,3,0.915775,0.016474,0.004942,607,0,24,273,1,268,198.333333,43,0
1,1,1,0,1.512605,0,238,0,1,0,1,397,397,333,0
1,1,1,0,0.023355,0.023779,4710,0,66,21,1,8727,2927.383333,4701,0
1,1,1,0,1,1,0,0,5,0,1,430,188.883333,427,0
1,1,1,0,0.002296,0.008037,1742,1,28,2,1,550,315.666667,210,0
1,1,1,0,0,0.021053,95,0,5,0,1,1052,804.5,22,0
1,1,2,0.635212,0.378676,0.011029,136,0,10,658,1,745,262.756349,10,0
1,1,1,0,0.010383,0.005591,1252,1,53,21,1,1179,577.166667,77,0
1,1,1,0,0,0.030769,195,0,2,0,1,376,355,367,0
1,1,1,0,0,68,0,0,1,0,1,6723,2271.383333,625,0
1,1,1,0,0,0,0,0,1,0,1,491,367.166667,198,0
3,4,5,0.476159,0.016878,0.003414,1054.6,1,45,186,0.6,1959,1123.5,1305,0
1,1,1,0,0.002755,0.001377,726,0,38,74,1,4400,1293.757143,62,0
