@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003497,0.003497,572,1,18,0,1,74,74,3,0
1,1,1,0,0.005556,0.005556,180,0,10,1,1,41,27.583333,7,0
1,1,1,0,0.001371,0.000685,1459,1,15,1,1,64,54.5,62,0
1,1,1,0,0.002994,0.002994,668,0,6,0,1,310,278,306,0
1,1,1,0,0,0.018056,720,1,32,1,1,128,128,79,0
1,1,4,0.612671,0.525813,0.50956,261.5,0,7,259,0.75,42,42,38,0
1,1,1,0,0,0.005119,586,1,21,0,1,711,204.95,625,0
1,1,1,0,0.041176,0.011765,340,1,15,5,1,9,8.5,9,0
1,1,1,0,0.002309,0.002309,433,1,24,149,1,89,89,43,0
2,2,2,0.640944,0.011885,0.061121,294.5,1,18,591,1,1658,953.75,617,0
1,1,1,0,0.001805,0.001805,554,1,21,912,1,880,342.666667,720,0
1,1,1,0,0.004785,0.002392,418,1,17,119,1,310,274,293,0
1,1,1,0,0.001006,0.001006,994,1,16,164,1,910,833,289,0
1,1,1,0,0.011594,0.026087,345,1,9,359,1,1586,974.833333,545,0
2,3,5,0.627781,0.057296,0.029543,223.4,1,33,378,1,174,174,167,0
1,1,1,0,0.004082,0.004082,245,1,28,50,1,42,17.459524,32,0
1,1,1,0,0.004662,0.004662,429,1,14,10,1,482,482,144,0
1,1,1,0,0.005297,0,944,1,19,10,1,72,72,68,0
1,1,1,0,0.005556,0.005556,180,0,10,147,1,15,15,4,0
1,1,1,0,0.012658,0.01519,395,1,10,0,1,67,59.166667,63,0
1,1,1,0,0.057143,0,70,1,12,1258,1,1451,940.333333,4,0
1,1,1,0,0.009615,0.009615,104,1,14,39,1,496,236,454,0
1,1,1,0,0.002793,0.002793,358,0,6,18,1,171,156.5,167,0
1,1,1,0,0.004464,0.004464,224,1,19,16,1,185,161.333333,178,0
1,1,1,0,0.004082,0.004082,245,1,27,9,1,645,452,310,0
1,1,1,0,0.035354,0.005051,198,1,10,125,1,487,119.203571,433,0
1,1,1,0,0.001111,0.001111,900,1,19,1,1,392,262.166667,368,0
1,1,1,0,0.002024,0,494,1,6,10,1,367,334,363,0
2,2,2,0.503258,0.003201,0,1406,1,29,194,1,47,47,47,0
1,1,2,0.650022,0.003844,0.003844,780.5,1,32,9,1,168,168,120,0
1,1,1,0,0.008257,0.001835,1090,1,18,29,1,587,181.766667,528,0
1,1,1,0,0.006849,0.006849,146,1,18,2,1,9,9,6,0
1,1,1,0,0.007353,0.007353,272,1,4,81,1,88,88,72,0
1,1,1,0,0.004425,0,226,1,21,24,1,135,89.833333,122,0
2,2,2,0.998846,0.031325,0.028916,207.5,1,16,20,1,195,195,184,0
1,1,1,0,0.017582,0.002198,455,1,28,5,1,443,142.809524,402,0
1,1,1,0,0.001724,0,580,1,21,0,1,28,16.333333,27,0
1,1,1,0,0.005525,0,181,0,19,0,1,180,156.333333,173,0
1,1,1,0,0.006593,0.002198,910,1,20,37,1,132,132,125,0
2,3,3,0.135343,0.028871,0.341207,127,1,9,176,1,51,51,49,0
1,1,1,0,0.001222,0.001629,2455,1,33,158,1,650,430.5,313,0
1,1,1,0,0,0,0,0,1,0,1,15,15,15,0
1,1,2,0.177389,0.929825,0.385965,28.5,0,6,609,1,479,277.166667,8,0
1,1,1,0,0.013937,0.013937,287,1,3,2,1,1,1,1,0
1,1,1,0,0.003322,0.008306,602,1,27,6,1,79,62,38,0
1,1,1,0,0.04698,0.026846,149,1,14,39,1,450,450,218,0
2,2,2,1,0.164948,0.084192,582,0,2,28,0.5,35,35,35,0
1,1,1,0,0.011236,0.007491,534,1,8,5,1,283,252,279,0
1,1,1,0,0.003165,0,316,1,5,164,1,652,431.5,320,0
1,1,1,0,0.064516,0.021505,93,1,3,19,1,295,295,92,0
1,1,1,0,0,0.002299,435,1,24,0,1,892,235.383333,727,0
1,2,2,0.918296,0.035616,0.009589,365,1,14,220,1,1507,961.666667,501,0
1,1,1,0,0.000952,0.000952,1050,1,12,78,1,1084,798,361,0
1,1,1,0,0.019672,0.006557,305,1,2,14,1,2,2,1,0
1,1,1,0,0.001161,0.001161,861,1,14,0,1,33,33,10,0
1,1,1,0,0.0004,0.0004,2498,1,28,0,1,1,1,1,0
1,1,1,0,0.000777,0.000777,2574,1,28,0,1,233,176.333333,188,0
1,1,1,0,0,0.046647,343,1,2,0,1,313,313,146,0
1,1,1,0,0.1125,0.025,80,0,6,86,1,353,321,349,0
2,2,2,0.577004,0.009416,0.009793,1327.5,1,34,364,1,9,9,7,0
1,1,3,0.287503,0.036702,0.03268,663,1,23,158,1,50,50,50,0
1,1,1,0,0.009063,0.009063,331,1,14,0,1,1791,1030.5,620,0
1,1,1,0,0.003636,0.003636,825,1,15,18,1,18,18,17,0
1,1,1,0,0.004985,0.004985,1003,0,26,0,1,586,193.1,527,0
1,1,2,0.789749,0.375,0.1,40,0,2,0,0.5,124,87.166667,94,0
1,1,1,0,0.060345,0.060345,116,1,12,11,1,99,93,83,0
1,2,3,0.956616,0.406393,0.03653,73,1,8,98,1,539,539,275,0
1,1,1,0,0.003676,0,272,1,29,33,1,17,17,12,0
1,1,2,0.291818,0.031835,0.004682,534,1,7,6,1,304,272,300,0
1,1,1,0,0.001918,0.000959,1043,1,16,7,1,55,29.45,14,0
1,1,1,0,0.002342,0.002342,427,1,11,182,1,213,58.864286,3,0
1,2,2,0.935711,0.021324,0.039282,445.5,1,23,8,1,1127,802.333333,372,0
1,1,2,0.811278,0.010889,0.00363,275.5,1,1,1,1,42,42,42,0
1,1,1,0,0.001835,0.001835,545,0,4,3,1,16,16,16,0
1,1,2,0,0,0,0,1,11,152,0.5,81,67.5,79,0
1,1,1,0,0,0.028818,347,0,5,9,1,7,7,7,0
1,1,1,0,0.002227,0.001114,898,1,21,2,1,421,367.5,367,0
3,3,3,0.724834,0.002495,0.002495,935.333333,1,32,99,1,35,10.859524,35,0
1,1,1,0,0.00885,0.006637,452,1,18,2,1,5,5,1,0
1,1,1,0,0.003933,0.001967,1017,1,31,390,1,120,120,81,0
1,1,1,0,0.001138,0.001138,879,1,24,0,1,1444,935.333333,474,0
1,1,1,0,0.060811,0.027027,296,1,33,302,1,1759,1030.833333,1073,0
1,1,1,0,0.001505,0.00301,1329,1,12,18,1,24,16.5,24,0
1,1,1,0,0.029825,0.023684,1140,1,8,6,1,49,38,47,0
1,1,1,0,0.006369,0.006369,157,1,8,60,1,142,113.5,117,0
1,1,1,0,0.01497,0.005988,334,0,4,12,1,32,32,32,0
1,1,1,0,0.022364,0.015974,313,1,18,34,1,126,110.583333,18,0
1,1,1,0,0.014218,0,422,1,17,69,1,1191,741.666667,394,0
1,1,5,0.852959,0.400338,0.224662,118.4,0,2,158,0.8,15,15,15,0
1,1,1,0,0.011905,0.011905,84,1,22,278,1,1645,946.083333,1001,0
1,1,1,0,0.126506,0.096386,166,1,18,56,1,190,190,183,0
1,1,1,0,0.013333,0.013333,75,1,13,339,1,203,203,151,0
1,1,1,0,0.003619,0.001206,829,1,18,253,1,1166,805.833333,737,0
1,1,1,0,0.177083,0.166667,96,1,3,0,1,1,1,1,0
2,2,4,0.84482,0.006005,0.001557,1124,1,37,1627,1,487,487,476,0
1,1,1,0,0.004378,0.000876,1142,1,10,1,1,49,49,45,0
1,1,1,0,0.003012,0.003012,332,1,8,45,1,335,285.75,316,0
1,1,1,0,0.00767,0.004794,1043,1,29,4,1,57,57,42,0
2,2,2,1,0.003155,0,317,1,3,132,0.5,17,17,17,0
1,1,2,0.99403,0.031477,0.021792,206.5,1,3,46,0.5,195,195,51,0
1,1,1,0,0.019465,0.014599,411,1,1,2,1,150,150,147,0
1,1,2,0.927339,0.322148,0.157718,149,0,2,132,1,22,22,22,0
1,1,1,0,0.074074,0.074074,27,1,3,27,1,75,70.5,4,0
1,1,1,0,0.002809,0.002809,356,0,15,0,1,90,52.5,82,0
1,1,1,0,0.00237,0.00237,422,1,18,0,1,39,39,16,0
1,1,1,0,0,0,0,0,1,0,1,67,67,63,0
1,1,1,0,0.003077,0.003077,325,1,29,0,1,4,4,4,0
1,1,1,0,0.004728,0.002364,846,1,18,3,1,297,281,280,0
1,1,1,0,0.000952,0.000952,1050,1,12,82,1,52,26.533333,11,0
1,1,1,0,0.060904,0,509,1,26,0,1,900,833,589,0
1,1,1,0,0.002991,0,1003,1,26,6,1,3,3,3,0
1,1,1,0,0.011013,0.006608,454,0,6,0,1,212,181,208,0
1,1,1,0,0.003774,0,530,1,26,167,1,14,14,9,0
1,1,1,0,0.000394,0.000394,2539,1,33,7,1,648,439.5,311,0
1,1,1,0,0.02268,0.006186,485,1,28,16,1,47,33.583333,36,0
1,1,1,0,0.012048,0.012048,83,1,10,27,1,79,60,77,0
1,1,1,0,0.003565,0,561,0,5,0,1,133,133,130,0
1,1,2,0.985228,0.009957,0,351.5,1,36,18,1,230,230,117,0
1,1,1,0,0.021678,0.01049,1430,1,6,97,1,605,595.5,182,0
1,1,1,0,0,42,0,1,2,0,1,613,462.5,2,0
1,1,1,0,0.013793,0.013793,145,1,1,46,1,70,53.5,2,0
1,1,1,0,0.089501,0,581,1,28,5,1,1582,970.833333,973,0
1,1,1,0,0,0.001916,522,1,15,194,1,5,5,2,0
1,1,1,0,0.001295,0.001295,772,1,19,1,1,87,63.333333,85,0
1,1,1,0,0.030303,0.030303,33,1,4,247,1,835,778.5,8,0
1,1,6,0.756169,0.055696,0.027215,526.666667,1,23,343,0.833333,95,95,95,0
1,1,1,0,0.002304,0.002304,434,1,9,115,1,503,242.416667,460,0
1,1,1,0,1.845188,0,478,0,1,0,1,31,31,27,0
1,1,1,0,0.131579,0.078947,38,1,2,138,1,178,123.666667,3,0
1,1,1,0,0.006024,0.006024,166,1,18,0,1,89,69,87,0
1,1,1,0,0.057143,0.014286,70,0,1,0,1,152,152,152,0
1,1,1,0,0.000973,0,1028,1,14,0,1,76,76,72,0
1,1,1,0,0.005168,0.005168,387,1,11,151,1,293,277,276,0
1,1,1,0,0.001006,0.001006,994,1,16,139,1,647,438.5,318,0
1,1,1,0,0.0046,0,1087,1,19,9,1,761,252.3,647,0
1,1,1,0,0.523179,0.278146,151,1,11,470,1,4,4,3,0
1,1,1,0,0.074074,0.037037,27,1,4,332,1,68,68,68,0
1,1,1,0,0,0.003175,630,1,10,14,1,18,18,17,0
1,1,1,0,0.002288,0.002288,437,1,3,2,1,189,158,185,0
1,1,1,0,0.039409,0.004926,203,1,18,2,1,284,245.583333,268,0
1,1,2,0.63185,0.716049,1.691358,40.5,0,4,384,0.5,35,35,31,0
1,1,1,0,0.004525,0.008227,2431,1,27,66,1,29,29,17,0
1,1,1,0,0,0.008114,493,1,13,104,1,134,134,127,0
1,1,2,0.811278,0.005274,0.003165,474,1,27,506,1,274,274,124,0
1,1,2,0.877962,0.014543,0.006981,859.5,1,18,17,1,213,213,206,0
1,1,1,0,0.015332,0.001704,587,1,21,24,1,703,196.95,618,0
1,1,1,0,0.004237,0.004237,236,1,5,254,1,215,215,92,0
1,1,1,0,0.102151,0.050179,558,1,24,163,1,872,810,569,0
1,1,1,0,0.014085,0.014085,71,1,19,1,1,668,631.5,432,0
1,1,1,0,0.001063,0,1881,0,19,47,1,347,347,325,0
1,1,1,0,0.008197,0.008197,122,1,1,0,1,729,387.833333,352,0
1,1,1,0,0.000767,0.012279,1303,1,20,497,1,666,666,591,0
1,1,1,0,0.003367,0.003367,297,1,12,149,1,54,42.5,52,0
1,1,1,0,0.004114,0.003702,2431,1,28,81,1,150,109.5,123,0
1,1,1,0,0.021583,0.002398,417,1,17,3,1,357,128.316667,80,1
1,1,1,0,0.003766,0.001883,531,1,3,4,1,299,272,15,1
1,1,1,0,0.061026,0.034674,721,1,10,36,1,111,82,95,1
1,1,1,0,0.014354,0.014354,209,0,6,10,1,20,20,20,1
1,1,1,0,0.078014,0,141,1,3,5,1,138,92.833333,123,1
2,2,2,0.874932,0.033708,0.033708,578.5,1,14,22,1,357,357,350,1
2,2,3,0.815638,0.018356,0.011971,417.666667,1,32,194,1,70,70,69,1
3,5,10,0.825405,0.043395,0.007651,836.5,1,44,84,0.7,45,32,45,1
1,1,2,0.954434,0.010959,0,365,0,5,6,1,11,11,11,1
1,1,1,0,0,0,69,1,1,0,1,1566,985.833333,964,1
1,1,1,0,0.006696,0.000744,1344,1,13,8,1,14,14,13,1
1,1,1,0,0.008977,0.028725,557,1,16,11,1,107,107,99,1
1,1,1,0,0.066667,0.006667,150,1,15,12,1,413,146.45,377,1
1,1,1,0,0.060606,0.058389,2706,1,36,1,1,53,53,15,1
1,1,2,1,0.00321,0,311.5,1,20,254,1,1517,965,506,1
2,3,14,0.68472,0.020024,0.034207,599.285714,1,39,105,0.571429,945,233.016667,924,1
1,1,1,0,0.000922,0,1085,1,9,16,1,65,55,63,1
1,4,7,0.701491,0.039463,0.002416,532.142857,1,23,181,0.857143,623,603.5,333,1
1,1,1,0,0.002445,0,818,1,20,8,1,228,228,221,1
2,4,6,0.782314,0.01372,0.00951,1069,1,41,36,0.833333,1788,1027.5,1701,1
1,1,3,0.770166,0.200837,0.188285,79.666667,1,8,907,1,1194,744.5,19,1
1,1,1,0,0.08502,0.008097,988,1,8,0,1,32,27,30,1
1,1,2,0.517962,0.062992,0.062992,444.5,1,20,17,1,52,41.166667,51,1
1,1,1,0,0.017094,0.006838,585,1,14,2,1,36,30.5,36,1
1,1,2,0.859824,1.137615,2.036697,54.5,1,5,371,1,34,34,24,1
1,1,1,0,0.022727,0.006494,616,1,27,4,1,6,6,4,1
2,2,8,0.531488,0.024237,0.022506,577.625,1,37,128,0.875,641,607.5,619,1
1,1,1,0,0.002128,0.002128,470,1,3,8,1,309,277,305,1
2,2,2,0.764205,0.047468,0.009494,316,1,33,38,1,252,252,241,1
1,1,2,0.958042,0.047319,0.031546,317,1,35,13,1,1476,943.666667,926,1
1,1,1,0,0.44,0.04,25,1,5,179,1,1,1,1,1
2,3,15,0.404487,0.052389,0.010551,549.733333,1,37,639,0.466667,1015,767,985,1
1,1,1,0,0.05513,0.018377,653,1,14,11,1,418,150.316667,381,1
1,1,1,0,0.012048,0.012048,83,1,12,0,1,16,16,15,1
1,3,4,0.959612,0.15068,0.003308,680.25,1,11,10,0.5,361,361,163,1
2,2,4,0.697754,0.008701,0.001684,890.75,1,39,23,1,342,113.65,323,1
1,1,19,0.858183,0.015538,0.008769,342.105263,1,43,100,0.210526,214,214,112,1
1,1,1,0,0.005814,0.005814,172,1,5,5,1,504,242.25,24,1
2,2,2,0.970951,0.000775,0.003098,645.5,1,20,0,0.5,149,149,142,1
1,1,1,0,0.103896,0.071429,154,1,12,88,1,54,54,44,1
1,1,1,0,1.583333,4.297619,84,1,10,47,1,69,57,67,1
1,1,1,0,0.003472,0.003472,864,1,30,13,1,115,99.583333,95,1
2,2,4,0.618468,0.061594,0.057971,483,1,34,486,1,222,222,213,1
1,1,1,0,0.020566,0.020566,389,0,1,0,1,55,47.166667,51,1
1,1,1,0,0.041946,0,596,1,25,3,1,1053,799,670,1
1,1,1,0,0.012987,0.012987,77,1,7,1,1,81,81,65,1
2,2,4,0.916725,0.005435,0.007164,1012,1,26,240,1,412,145.45,407,1
2,2,4,0.552962,0.043885,0.046173,1202,1,35,18,1,88,88,85,1
1,1,1,0,0.040146,0.032847,274,1,22,0,1,919,842,600,1
1,1,1,0,0.001974,0.000987,1013,1,16,9,1,596,533,289,1
1,1,1,0,0.003697,0.003697,541,1,13,21,1,90,66.333333,88,1
1,1,1,0,0,0,217,1,1,0,1,300,300,140,1
1,1,1,0,0.102041,0.081633,49,1,20,6,1,97,91.5,81,1
2,2,3,0.657256,0.039501,0.037422,801.666667,1,34,21,1,72,72,70,1
1,1,1,0,0.089888,0.078652,356,1,15,0,1,88,50.5,80,1
2,2,7,0.801709,0.022611,0.010029,783.428571,1,34,205,0.857143,18,18,18,1
1,1,1,0,0.00122,0.002439,820,1,18,5,1,19,19,18,1
1,1,1,0,0.001678,0,596,1,10,12,1,14,14,14,1
1,1,2,0.970951,0.002435,0.001623,616,1,28,10,1,18,14.5,16,1
1,1,1,0,0.000603,0.000603,1657,1,2,0,1,411,411,199,1
1,1,1,0,0,0,239,1,1,0,1,563,563,253,1
1,1,20,0.73456,0.553304,0.514097,113.5,0,1,236,0.6,63,63,63,1
1,1,2,0.890492,0.006024,0.072289,249,1,37,0,0.5,1123,803.166667,713,1
1,1,1,0,0.147727,0.125,176,1,17,3,1,56,56,46,1
1,2,4,0.921185,0.018293,0.02439,41,1,3,80,0.75,1226,765.833333,409,1
1,1,5,0.74494,0.015965,0.003104,451,1,17,706,1,44,44,43,1
2,2,3,0.998562,0.025692,0.023715,168.666667,1,8,32,1,10,10,10,1
1,1,1,0,0.078397,0.106272,574,1,15,61,1,30,30,28,1
