@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.009032,0.018718,6,0,3.04,0.149897,0.010368,4.05,0.008256,10.68,0,0,4.07,0,0,0,10,0,3.03,0.39539,0,0,4.08,6,48,0,9,2,6,0,0,36,0,24,0.010374,0.00793,0.010384,2.04,4.35,12,4.17,6,0,4,0,4.07,0,4.07,0.074745,3.06,6,0.005716,0.010398,0.010958,15,9,0.01824,4.38,0.15959,0.010771,clean
0,0.000916,0,9,0,0,0.05468,0,0,0,5.84867,0,0,1.01,0,1,0,1,0,0,0.189716,0,0,1.01,0,3,0,6,1,1,0,0,15,0,7,0.002622,0,0.002488,0,1.05,1,1.02,0,0,0,0,0,0,0,0.026933,1.01,9,0,0.005149,0.002292,9,0,0,1.03,0.074024,0.002108,clean
0,0,0,3,0,1.01,0.013435,0,0,0.001713,3.78532,0,0,0,0,4,0,7,0,1.01,0.220687,0,0,1.01,1,23,0,8,2,4,0,0,28,0,13,0.001779,0.001366,0.001544,1.01,0,5,1.01,1,0,1,0,0,0,1.01,0.060428,2.04,3,0.000976,0.00831,0.001365,23,8,0.001938,1.02,0.121571,0,clean
0,0,0.001563,2,0,0,0.106482,0,1.01,0,7.96475,0,0,0,0,0,0,14,0,0,0.193443,0,0,0,4,50,0,10,2,3,0,0,45,0,25,0,0,0,0,0,7,0,1,0,1,0,0,0,1.01,0.013245,3.12,2,0,0.010398,0,44,10,0.001522,0,0.004177,0,clean
0,0,0.001933,0,1.02,0,0,0,1.01,0.000783,0,0.000661,0,0,0,0,0,2,0,1.02,0,0,0,0,2,7,0,2,1,2,0,0,1,0,4,0,0,0,1.01,0,4,1.01,2,0,2,0,0,0,2.02,0,3.03,0,0.001313,0.010398,0.001035,10,2,0.003146,0,0,0,clean
0,0.00154,0,1,0,0,0.018413,0.001637,0,0,3.28866,0,0,1.01,0,0,0,6,0,0,0.087698,0,0,1.01,5,19,2,4,2,0,0,0,6,0,14,0.001624,0,0.001659,1.01,1.03,5,1.01,2,0,2,0,1.01,0,1.01,0.007742,2.03,1,0.001763,0.004949,0.001591,39,4,0.001851,1.03,0.005271,0.001773,clean
0,0,0,1,0,0,0.011152,0,0,0,3.9126,0,0,0,0,0,0,11,0,0,0.210955,0,0,0,5,48,1,8,2,0,0,0,28,0,40,0,0,0,2.02,0,5,0,4,0,4,0,0,0,2.02,0.056379,3.06,1,0.00542,0.010398,0,30,7,0.005015,0,0.108084,0,clean
0,0.00154,0.001793,1,0,1.1,0.027969,0,1.06,0,3.28866,0,0,1.04,0,4,0,18,0,0,0.087698,0,0,1.15,8,71,2,7,2,6,0,0,21,0,57,0.001624,0.00174,0.001659,1.08,1.18,14,1.54,10,0,0,0,0,0,1.14,0.007742,2.03,1,0.001763,0.004949,0.001591,39,1,0.001851,1.62,0.005271,0.001773,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,3,0,0,0.041874,0,0.003039,0,1,11,1,2,2,0,0,0,1,1.01,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003252,4.04,0,0,0.012964,0,19,0,0,0,0.001163,0,clean
0,0,0,1,0,0,0.000399,0,0,0,1.26735,0,0,0,0,0,0,1,0,0,0.053919,0,0,0,1,11,1,1,3,2,0,0,0,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.012094,0,1,0,0,0,22,1,0,0,0.049062,0,clean
0,0,0,1,0,0,0.020344,0,0,0,3.2211,0,0,0,6,0,0,26,0,0,0.078161,0,0,1.01,4,133,0,6,3,1,0,0,15,0,31,0.030266,0,0.03001,0,0,5,1.01,8,0,0,0,0,0,0,0.005289,3.03,1,0,0.010398,0.030608,24,5,0,1.04,0.001239,0,clean
0,0.00154,0.001793,4,0,1.03,0.053899,0.001637,1.02,0.0018,5.56724,0,0,1.04,0,0,0,10,0,1.03,0.151014,0,0,1.05,6,70,0,5,1,2,0,0,10,0,35,0.001624,0.00174,0.004405,1.01,1.1,8,3.08,3,0,3,0,1.04,0,1.03,0.014013,2.02,4,0.001763,0.00831,0.004677,9,5,0.001851,3.2,0.012428,0.001773,clean
0,0,0,1,0,0,0.000966,0,0,0,1.17486,0,0,0,0,0,0,3,0,0,0.033753,0,0,0,3,13,0,2,1,2,0,0,1,0,5,0,0,0,0,0,5,0,2,0,2,0,0,0,0,0.003618,2.02,1,0,0.00831,0,9,2,0,0,0.005051,0,clean
0,0,0,2,0,0,0.032987,0,0,0,5.06437,0,0,0,0,0,0,5,0,0,0.134047,0,0,0,1,39,0,3,2,1,0,0,3,0,8,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0.011733,3.09,2,0,0.010398,0,39,3,0,0,0.009162,0,clean
0,0,0,3,0,0,0.011624,0,0,0,4.63934,0,0,0,0,0,0,18,0,0,0.293469,0,0,0,10,86,0,3,1,1,0,0,3,0,46,0,0,0,1.01,0,11,0,2,0,2,0,0,0,1.01,0.088269,2.02,3,0.003733,0.00831,0,9,3,0.003525,0,0.209899,0,clean
7,0.011708,0,3,0,0,0.040941,0.015802,0,0,4.66519,0,0,1.02,0,0,0,51,0,0,3.39625,0,0,1.06,7,151,0,16,2,1,0,1.01,120,0,80,0.014478,0,0.017307,2.02,1.29,7,1.08,10,0,10,0,1.02,0.006823,2.02,0.09934,4.05,3,0.00542,0.021972,0.019225,16,9,0.005015,1.2,0.189983,0.014294,clean
3,0.000782,0,0,0,0,0,0,0,0,0,0,1.02,1.02,0,0,0,14,0.000966,0,0,0,0,2.1,8,61,0,4,1,0,0,0,6,0,27,0.015449,0,0.018846,2.03,1.09,8,2.16,0,0,0,0,0,0,2.03,0,3.03,0,0.001717,0.010398,0.001667,9,1,0.001738,3.34,0,0.000947,clean
1,0.002382,0,2,0,1.01,0.00967,0.002501,0,0.0028,2.40151,0,0,1.01,0,0,0,8,0,1.01,0.074362,0,0,1.02,5,36,0,4,1,2,0,0,6,0,17,0.002983,0.003125,0.002986,1.01,1.03,7,1.02,4,0,4,0,1.01,0,1.01,0.009604,2.02,2,0.001164,0.00831,0.003086,9,3,0.002635,1.07,0.022518,0.002888,clean
1,0,0,1,0,0,0.014817,0,0,0,3.85212,0,0,0,15,0,0,2,0,0,0.205541,0,0,0,0,7,0,2,1,6,0,0,1,0,3,0,0,0,0,0,6,0,19,0,4,0,0,0,0,0.055213,3.03,1,0,0.010398,0,9,1,0,0,0.107064,0,clean
0,0.002881,0,4,0,1.01,0.034582,0.003231,0,0.027692,5.88673,0,0,1.01,0,0,0,5,0,1.01,0.169599,0,0,1.01,5,18,0,5,2,1,0,0,10,0,14,0.002933,0.027312,0.032897,1.01,1.04,6,2.08,2,0,1,0,1.01,0,1.01,0.018766,4.07,4,0.03059,0.013377,0.033591,21,5,0.037887,2.2,0.033188,0.003334,clean
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,3,171,0,8,1,1,0,0,28,0,123,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,3.03,0,0,0.010398,0,9,1,0,0,0,0,clean
0,0,0,1,0,0,0.013807,0,0,0,3.28866,0,0,0,0,0,0,3,0,0,0.087698,0,0,0,3,10,2,3,2,0,0,0,3,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.007742,2.03,1,0,0.004949,0,39,2,0,0,0.005271,0,clean
0,0.000319,0,3,0,0,0.015735,0,0,0.002246,4.23089,0,0,1.01,0,0,0,11,0,1.04,0.132413,0,0.002052,2.03,9,66,11,5,2,0,0,0,10,1.05,41,0.003264,0,0.003617,0,1.04,9,2.06,4,0,0,0,0,0,0,0.017526,3.03,3,0,0.010213,0.003446,33,3,0,2.1,0.043124,0.000473,clean
26,0,0,0,0,0,0.008684,0,0,0,1.31187,0,0,0,7,0,0,301,0,0,0.028841,0,0,0,3,947,36,32,1,1,0,0,496,0,167,0,0,0,0,0,4,0,19,0,2,0,0,0,0,0.001388,3.03,0,0,0.010398,0,9,5,0,0,0.000011,0,clean
0,0.000782,0.016591,6,0,0,0.179805,0.000942,2.02,0,9.2521,0,0,1.01,0,0,0,26,0,0,0.410565,0,0,1.02,4,81,0,10,2,2,0,0,45,0,53,0.000971,0,0.001033,0,1.09,6,1.04,2,0,2,0,1.01,0,2.02,0.097043,3.09,6,0,0.010398,0.001035,39,9,0.020787,1.05,0.24155,0.000947,clean
1,0,0.002716,3,0,1.01,0.025037,0.0022,1.06,0.001434,3.87796,0,1.01,0,0,1,0,12,0.001194,1.01,0.115313,0,0,1.01,3,52,0,13,1,9,0,0,78,0,28,0.002431,0.00082,0.002437,2.02,0,12,1.01,4,0,4,0,1.01,0,2.08,0.013544,2.02,3,0.004538,0.00831,0.002454,9,11,0.006422,1.03,0.025607,0,clean
1,0.002659,0.071829,2,0,1.02,0.043051,0.002116,17.23,0.002525,4.67638,0,1.01,2.03,0,12,0,24,0.003977,1.02,0.132192,6.07,0,3.1,1,89,0,16,1,45,0.007722,0,120,0,37,0.006209,0.003767,0.005928,0,2.42,46,3.11,3,0,3,0,2.02,0,17.23,0.014539,3.06,2,0,0.010398,0.006236,18,15,0.070423,3.32,0.029605,0.003498,clean
1,0,0,0,0,0,0.008528,0,0,0,2.52013,0,0,0,0,0,0,2,0,0,0.061169,0,0,0,1,4,0,2,1,0,0,0,1,0,3,0,0,0,2.02,0,1,0,0,0,0,0,0,0,2.02,0.004181,3.03,0,0.00542,0.010398,0,9,1,0.005015,0,0.001171,0,clean
1,0,0.006184,1,0,0,0.072716,0,4.05,0,5.48549,0,0,0,0,0,0,39,0,0,0.159005,0,0,1.01,9,166,0,14,1,20,0,0,91,0,71,0.001098,0,0.000995,3.03,0,29,1.01,0,0,0,0,0,0,6.06,0.019629,3.03,1,0.006733,0.010398,0.00291,9,13,0.011113,1.04,0.048005,0,clean
15,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,171,0,0,0.101164,0,0,0,1,907,6,16,2,0,0,0,120,0,138,0,0,0,0,0,1,0,14,0,14,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
2,0.006207,0.023599,6,0,1.01,0.165435,0.00117,5.06,0.012081,7.86104,0,1.01,2.05,0,4,0,30,0.000913,2.02,0.29089,4.04,0,4.15,2,131,0,13,2,5,0.005498,0,78,0,36,0.013403,0.001367,0.009918,0,2.5,7,3.17,6,0,4,0,1.03,0,5.06,0.057674,5.08,6,0,0.01379,0.010034,33,8,0.024096,4.75,0.13975,0.009212,clean
5,0,0,2,0,0,0.041144,0,0,0,6.26048,0,0,0,0,0,0,30,0,0,0.261606,0,0,0,11,165,0,18,1,6,0,0,153,0,84,0,0,0.000909,2.03,0,16,1.01,7,0,6,0,0,0,2.03,0.058524,3.09,2,0.00283,0.010398,0.000989,39,13,0.002494,1.01,0.107361,0,clean
5,0.004258,0.005321,5,2.03,3.08,0.287962,0,3.03,0.0028,9.59891,0.00439,2.02,2.02,5,0,0,26,0.006424,1.03,0.273717,0,0,3.15,8,114,0,7,1,2,0,0,21,0,35,0.009315,0.008259,0.011295,3.05,2.11,10,3.09,19,0,11,0,0,0,6.08,0.031034,3.03,5,0.004402,0.010398,0.009062,9,0,0.013116,5.53,0.069735,0.005439,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,26,0,3,2,1,0,0,3,0,12,0,0,0,0,0,6,0,32,0,32,0,0,0,0,0,3.06,0,0,0.010398,0,15,2,0,0,0,0,clean
0,0,0.005604,1,0,0,0.000281,0,3.03,0,1.48053,0,0,0,0,0,0,0,0,0,0.039997,0,0,0,0,0,0,1,1,6,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,3.03,0.003655,5.07,1,0,0.038662,0,27,1,0.006624,0,0.002852,0,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,0,0,0,0.041874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003252,3.03,0,0,0.010398,0,9,0,0,0,0.001163,0,clean
0,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,0,0,0,21,0,0,0.03126,0,0.010885,0,8,102,2,14,2,1,0,0,91,2.02,63,0,0,0,0,0,9,0,5,0,0,0,0,0,0,0.001468,8.12,0,0,0.027347,0,27,14,0,0,0.000009,0,clean
0,0,0.041773,1,0,0,0.011446,0,3.04,0,4.57123,0,0,0,0,0,0,2,0,0,0.115984,0,0,0,1,5,0,1,1,17,0,0,0,0,2,0,0,0,0,0,18,0,0,0,0,0,0,0,3.04,0.009093,3.03,1,0,0.010398,0,9,1,0.04058,0,0.005532,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,4,1,2,0,0,6,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0,0,1,0,0,0.02192,0,0,0,3.66829,0,0,0,0,0,0,1,0,0,0.206585,0,0,0,2,10,0,2,1,1,0,0,1,0,6,0,0,0,1.01,0,3,0,0,0,0,0,0,0,1.01,0.056403,3.03,1,0.03059,0.010398,0,10,2,0.037887,0,0.108521,0,clean
0,0,0.005464,4,0,0,0.034562,0.00184,3.04,0,6.48779,0,0,0,0,6,0,2,0,0,0.17039,2.02,0,0,0,6,0,4,1,6,0.003331,0,6,0,4,0,0,0,0,0,6,0,1,0,0,0,2.02,0,3.04,0.014612,3.03,4,0,0.010398,0,9,4,0.005278,0,0.011351,0,clean
1,0,0.054856,2,0,0,0.047749,0,17.32,0,7.01764,0,0,0,2,0,0,16,0,0,0.233481,0,0,1.02,2,37,0,10,1,72,0,0,45,0,18,0.001624,0,0.001659,0,0,74,0,2,0,0,0,0,0,17.32,0.041808,3.06,2,0,0.010398,0,18,7,0.055812,1.04,0.103884,0,clean
0,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,13,0,0,0.065057,0,0,0,7,68,1,7,3,1,0,0,21,0,36,0,0,0,0,0,8,0,2,0,2,0,0,0,0,0.004457,3.06,0,0,0.010398,0,47,7,0,0,0.001185,0,clean
0,0,0,3,0,0,0.156578,0,0,0,7.97841,0,0,0,1,0,0,4,0,0,0.373535,0,0,1.01,7,32,0,2,1,1,0,0,1,0,15,0.000971,0,0.01834,4.05,0,8,1.03,1,0,0,0,0,0,4.05,0.093454,3.03,3,0.025383,0.010398,0.001035,10,2,0.019612,2.07,0.210734,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,1,0,0,0,0,0.042456,0,0,0,0,0,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0,0,1,0,0,0.006751,0,0,0,2.99256,0,0,0,0,0,0,9,0,0,0.079697,0,0,0,0,26,0,3,2,1,0,0,3,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0.007056,3.03,1,0,0.010398,0,31,3,0,0,0.005456,0,clean
0,0,0,2,0,0,0.254921,0,0,0,4.01101,0,0,0,0,0,0,3,0,0,0.223297,0,0,0,3,22,0,1,1,0,0,0,0,0,11,0,0,0,2.02,0,3,0,0,0,0,0,0,0,2.02,0.060364,3.03,2,0.003082,0.010398,0,9,1,0.002617,0,0.126469,0,clean
0,0,0.001135,1,0,0,0.071704,0,1.01,0,7.59491,0,1.01,0,0,0,0,10,0.000966,0,0.301601,0,0,1.01,9,56,0,3,1,2,0,0,3,0,25,0.000971,0,0.001033,1.01,0,11,1.05,1,0,1,0,0,0,1.02,0.062713,3.03,1,0.001313,0.010398,0.001035,10,2,0.00123,1.06,0.109454,0,clean
0,0,0,1,0,0,0.010665,0,0,0,2.55041,0,0,0,0,0,0,2,0,0,0.174739,0,0,0,15,51,0,2,1,0,0,0,1,0,27,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.053311,3.03,1,0,0.010398,0,9,2,0,0,0.10691,0,clean
0,0,0.003077,1,0,0,0.055234,0.001637,2.08,0,3.28866,0,0,0,0,0,0,17,0,0,0.087698,0,0,0,5,69,0,14,1,9,0,0,91,0,34,0,0,0,0,0,14,0,10,0,10,0,1.02,0,2.08,0.007742,2.04,1,0,0.00831,0,18,12,0.004036,0,0.005271,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,0,3,0,0,0,0,0.042456,0,0,0,0,0,0,2,1,3,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.012267,0,1,0,0,0,9,0,0,0,0.045793,0,clean
0,0.009289,0,2,0,0,0.001376,0,0,0,1.54522,0,0,1.01,10,0,0,31,0,0,0.089145,0,0,1.01,10,186,0,9,2,2,0,0,36,0,43,0.011247,0,0.011241,0,1.08,10,1.01,10,0,0,0,0,0,0,0.027315,1.01,2,0,0.004518,0.011224,15,2,0,1.03,0.096226,0.011041,clean
3,0.0084,0.002139,16,0,3.15,0.539004,0.005694,2.02,0.005015,19.4587,0,2.06,7.52,0,0,0,57,0.001785,3.14,0.639779,0,0.029097,8.03,7,215,2,28,2,2,0,2.02,378,6.06,84,0.009692,0.005156,0.040336,2.08,14.92,9,9.67,8,0,7,0,4.28,0.00165,3.1,0.101951,14.71,16,0.003332,0.05882,0.016539,58,19,0.004871,12.83,0.189407,0.010197,buggy
0,0,0,2,0,0,0.080191,0,0,0,5.96744,0,0,0,0,0,0,4,0,0,0.164804,0,0,0,2,24,0,4,4,2,0,0,6,0,9,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.018997,4.07,2,0,0.011467,0,50,4,0,0,0.050325,0,buggy
0,0.0008,0.001563,4,0,0,0.344828,0.000938,1.01,0,10.1352,0,0,1.01,0,1,0,25,0,0,0.246347,0,0,1.01,5,111,0,13,3,8,0,0,78,0,38,0.000912,0,0.000909,1.01,1.13,13,2.03,3,0,3,0,1.01,0,2.02,0.017019,3.06,4,0.000706,0.010398,0.001601,37,11,0.002867,1.03,0.006437,0.000941,buggy
1,0,0,3,0,0,0.013971,0,0,0,3.46561,0,0,0,0,0,0,10,0,0,0.155112,0,0,0,2,45,1,3,3,1,0,0,3,0,17,0,0,0,1.01,0,3,0,7,0,4,0,0,0,1.01,0.038924,4.04,3,0.00273,0.022288,0,16,2,0.002185,0,0.115967,0,buggy
0,0,0,2,0,0,0.00334,0,0,0,1.70353,0,0,0,0,0,0,12,0,0,3.21225,0,0,2.02,3,51,0,6,2,1,0,0,15,0,23,0.034716,0,0.03001,0,0,3,1.02,3,0,3,0,0,0,0,0.045283,0,2,0,0,0.030608,15,6,0,1.04,0.084907,0,buggy
1,0,0.03915,1,0,0,0.000518,0,1.01,0,0.792859,0,0,0,6,0,0,22,0,0,0.042456,0,0,0,7,116,1,11,2,1,0,0,55,0,41,0,0,0,0,0,8,0,6,0,0,0,0,0,0,0.012267,0,1,0,0,0,15,5,0,0,0.045793,0,buggy
