@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.008538,0.059302,7,0,1.01,0.021409,0.009533,11.33,0.002734,7.39043,0,0,3.03,0,5,0,48,0,1.01,9.35739,5.05,0,3.03,16,194,0,32,1,57,0.016904,0,496,0,129,0.009182,0.002622,0.0155,3.04,3.95,69,4.3,1,7,1,0,3.03,0,12.35,0.205018,1.01,11,0.019565,0.005924,0.01261,9,32,0.073097,5.25,0.437333,0.009653,clean
9,0,0,2,0,0,0.110154,0,0,0,3.10205,0,0,0,0,0,0,25,0,0,0.073931,0,0,0,4,246,0,20,1,5,0,0,190,0,59,0,0,0,1.01,0,9,0,10,3,10,0,0,0,1.01,0.004673,0,3,0.004111,0,0,0,11,0.004143,0,0.000457,0,clean
0,0,0,3,0,0,0.002598,0,0,0,4.13774,0,0,0,0,0,0,0,0,0,9.19488,0,0.002283,0,0,0,1,0,2,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.160993,1.01,9,0,0.001915,0,2,0,0,0,0.272482,0,clean
2,0,0,7,0,0,0.033607,0,0,0,16.0551,0,0,0,0,0,1,24,0,0,9.5546,0,0,1.02,9,77,0,9,2,0,0,0,36,0,42,0.001902,0,0.008982,3.03,0,9,3.07,0,11,0,1,0,0,3.03,0.206823,2.02,18,0.018819,0.009791,0.00762,16,7,0.01782,4.09,0.384182,0,clean
1,0,0,4,0,1.01,0,0,0,0.045459,0,0,0,0,0,0,0,3,0,1.01,0,0,0,0,3,21,0,2,1,1,0,0,1,0,14,0,0.051585,0,0,0,4,0,1,0,1,0,0,0,0,0,0,4,0,0,0,9,1,0,0,0,0,clean
0,0,0.004052,11,0,2.03,0.06432,0,2.02,0.005535,16.4607,0,0,0,0,0,0,11,0,2.03,9.55429,0,0,2.03,6,40,0,4,1,1,0,0,6,0,22,0.007926,0.005653,0.024047,2.04,0,7,2.07,2,20,2,0,0,0,2.04,0.203685,1.07,32,0.009397,0.001058,0.006338,0,4,0.007792,6.15,0.372867,0,clean
0,0,0,7,0,0,0.008636,0,0,0,8.64868,0,0,0,0,0,0,7,0,0,9.36553,0,0,0,8,32,0,2,1,1,0,0,1,0,19,0,0,0.007599,2.02,0,8,3.03,1,8,1,1,0,0,2.02,0.194262,0,13,0.015357,0,0.012071,0,2,0.015131,1.01,0.386668,0,clean
0,0.003869,0.006419,1,0,0,0.000949,0.004075,1.01,0,1.84703,0,0,1.01,0,0,0,12,0,0,9.09329,0,0,0,5,43,3,7,2,0,0,0,21,0,24,0,0,0,0,1.07,5,1.01,6,3,6,0,1.01,0,1.01,0.136921,1.01,3,0,0.005924,0.005195,16,7,0.006488,0,0.175609,0.004594,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,3,0,0,0.040996,0,0,0,3,16,0,2,1,1,0,0,1,0,7,0,0,0,1.03,0,4,1.03,0,0,0,0,0,0,1.03,0.004205,3.31,0,0.001686,0.010674,0.001085,31,2,0.00166,0,0.00508,0,clean
0,0,0.055189,3,0,0,0.003031,0,6.07,0,4.56874,0,0,0,0,0,1,14,0,0,9.22022,0,0,1.01,1,45,0,12,1,8,0,0,66,0,14,0.002834,0,0.00255,0,0,9,0,5,3,5,1,0,0,6.07,0.168925,2.04,4,0,0.009791,0,18,12,0.054601,1.02,0.298986,0,clean
0,0.005008,0.00224,14,1.01,4.04,0.171286,0.001852,2.04,0.004675,3.39585,0,2.18,5.38,1,0,0,3,0.000977,4.05,0.099537,0,0,4.81,5,12,13,4,3,2,0,0,6,1.02,25,0.004015,0.004761,0.003744,3.05,13.06,6,7.21,14,0,13,0,2.07,0,3.08,0.011216,1.04,16,0.004082,0.000497,0.006674,75,4,0.004413,9.3,0.018294,0.006165,clean
14,0,0,2,0,0,0.002633,0,0,0,4.10346,0,0,0,0,0,0,39,0,0,9.18766,0,0,0,16,484,0,21,1,3,0,0,210,0,166,0,0,0.00586,3.04,0,19,1.02,19,4,19,0,0,0,3.04,0.157601,0,7,0.015284,0,0.003043,0,7,0.014676,1.02,0.259133,0,clean
0,0,0,3,0,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,13,0,0,0.121386,0,0,0,7,42,4,4,3,1,0,0,6,0,20,0,0,0.004384,0,0,8,0,6,0,5,0,0,0,0,0.043518,1.1,3,0,0.027723,0,43,4,0,1.01,0.116244,0,clean
0,0.000734,0,1,0,1.01,0.003937,0.001171,0,0.001505,3.99908,0,0,1.02,0,4,0,10,0,1.01,9.16616,1.01,0,1.02,0,32,0,10,1,4,0.001564,0,45,0,13,0.001031,0.001466,0.000599,0,1.17,4,1.02,5,3,5,0,1.02,0,0,0.148305,2.02,4,0,0.009791,0.0009,9,9,0,1.06,0.21157,0.001253,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0,4,0,0,0.042207,0,0,0,15.8896,0,0,0,1,0,0,9,0,0,9.52404,0,0,0,3,68,0,4,1,1,0,0,6,0,21,0,0,0.004371,3.03,0,4,0,1,9,0,0,0,0,3.03,0.194095,2.02,13,0.018159,0.009791,0,9,4,0.017796,2.06,0.326026,0,clean
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,10,40,4,4,3,1,0,0,6,0,28,0,0,0,1.01,0,10,0,3,0,2,0,0,0,1.01,0,1.1,3,0.012361,0.027723,0,43,3,0.011992,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.002967,0.071446,2,0,0,0.004383,0.003348,8.19,0,4.83045,0,0,1.02,0,0,0,20,0,0,9.23327,0,0,1.02,2,75,0,16,1,41,0,0,120,0,40,0.003483,0,0.003498,0,1.33,42,1.07,1,3,1,0,1.02,0,8.19,0.172387,1.01,5,0,0.005924,0.003418,9,15,0.070327,1.08,0.316587,0.00338,clean
0,0,0.038268,4,0,0,0.009742,0,3.03,0,5.94514,0,0,0,0,8,1,18,0,0,9.22122,1.01,0,0,2,49,0,8,2,12,0.004498,0,28,0,17,0,0,0.01023,1.02,0,14,0,4,5,4,1,0,0,4.05,0.153982,2.06,7,0.002623,0.009791,0,35,8,0.040897,3.1,0.218565,0,clean
0,0.004107,0.009905,3,0,1.01,0.042999,0.0039,2.04,0.002306,11.7568,0,0,2.02,0,2,0,37,0,1.01,9.49362,0,0,3.05,8,106,0,15,2,3,0,0,105,0,36,0.006873,0.002379,0.013739,1.01,2.27,11,4.07,5,7,3,0,2.02,0,2.05,0.221603,4.13,13,0.003393,0.014101,0.011298,27,14,0.010092,5.26,0.490318,0.004491,clean
0,0,0.001925,1,0,0,0.002626,0,1.01,0,4.46389,0,0,0,0,0,0,1,0,0,9.17814,0,0,0,1,4,0,2,1,2,0,0,1,0,4,0,0,0,0,0,3,0,0,3,0,0,0,0,1.01,0.14921,2.02,5,0,0.009791,0,9,2,0.001809,0,0.211039,0,clean
0,0,0.006191,3,0,0,0.004835,0,2.03,0,4.15475,0,0,0,0,0,0,6,0,0,9.19857,0,0,0,0,20,0,6,1,4,0,0,15,0,6,0,0,0,0,0,4,0,4,4,4,0,0,0,2.03,0.162734,1.01,6,0,0.005924,0,9,6,0.006839,0,0.279504,0,clean
1,0,0,0,0,0,0.005895,0,0,0,3.60736,0,0,0,1,0,0,26,0,0,0.099416,0,0,0,6,102,0,5,2,1,0,0,10,0,68,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0.009594,2.02,0,0,0.009791,0,45,3,0,0,0.009452,0,clean
0,0,0,0,0,0,0.001191,0,0,0,4.57121,0,0,0,0,0,0,1,0,0,9.18643,0,0,0,1,4,0,2,1,1,0,0,1,0,5,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.152088,2.02,4,0,0.009791,0,10,2,0,0,0.225109,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,6,37,0,3,1,0,0,0,3,0,21,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0,4,0,0,0.006135,0,0,0,11.108,0,0,0,0,0,1,3,0,0,9.41768,0,0,0,9,21,0,2,1,1,0,0,1,0,14,0,0,0.003043,3.03,0,10,1.01,1,9,1,1,0,0,3.03,0.192487,2.02,13,0.01004,0.009791,0.002606,9,2,0.008885,1.01,0.363299,0,clean
0,0,0.001513,1,0,0,0.073454,0,1.01,0,6.45512,0,0,0,0,0,0,71,0,0,0.209384,0,0,0,5,168,0,32,2,8,0,0,496,0,77,0,0,0.003043,1.02,0,13,0,16,3,16,0,0,0,2.03,0.030019,2.06,4,0.002623,0.009791,0,37,32,0.004397,1.1,0.084371,0,clean
0,0.001492,0,3,0,2.03,0.03306,0.001503,0,0.003317,7.48906,0,0,1.04,0,0,0,11,0,2.03,9.31462,0,0.007705,2.05,5,37,8,3,2,1,0,1.01,3,3.08,22,0.003425,0.003499,0.003298,0,1.18,6,2.05,6,3,6,0,1.04,0.001435,0,0.181527,4.15,7,0,0.011868,0.003315,22,3,0,2.23,0.345567,0.001704,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
