@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
4,0,0,4,0,0,0.43582,0,0,0,8.939,0,0,0,0,0,0,32,0,0,0.359523,0,0,1.02,2,115,0,11,3,1,0,1.01,55,0,64,0.001306,0,0.00213,3.03,0,3,1.01,4,0,4,0,0,0.00406,3.03,0.075733,4.04,4,0.00729,0.013377,0.00131,17,7,0.008723,2.08,0.161567,0,clean
1,0,0,0,0,0,0.007627,0,0,0,1.25878,0,0,0,0,0,0,29,0,0,0.027544,0,0,0,15,199,0,12,1,1,0,0,66,0,69,0,0,0.000488,2.02,0,16,0,10,0,10,0,0,0,2.02,0.001304,0,0,0.00542,0,0,0,11,0.005015,1.05,0.000009,0,clean
6,0.00678,0.001933,0,1.01,3.03,0,0.003717,1.02,0.005146,0,0.000661,0,2.03,1,0,0,48,0,3.04,0,0,0,7.14,13,176,0,15,1,3,0,0,105,0,74,0.014995,0.003437,0.013931,5.08,2.4,16,9.38,7,0,5,0,1.02,0,6.1,0,3.03,0,0.009437,0.010398,0.014936,9,9,0.013127,8.79,0,0.008176,clean
0,0,0,1,0,0,0.00099,0,0,0,1.23854,0,0,0,0,0,0,3,0,0,0.145898,0,0,0,2,11,2,2,2,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.051922,0,1,0,0,0,39,2,0,0,0.106899,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,2,140,1,2,3,1,0,0,1,0,8,0,0,0.017307,3.03,0,3,1.01,9,0,9,0,0,0,3.03,0,4.05,0,0.007475,0.012366,0.019225,16,2,0.007514,1.01,0,0,clean
3,0.00118,0,2,0,0,0.408332,0.000906,0,0,8.26847,0,0,1.01,0,0,0,32,0,0,0.376457,0,0,1.02,10,237,0,11,1,0,0,0,55,0,63,0.001224,0,0.01854,3.05,1.1,10,2.04,2,0,2,0,1.01,0,3.05,0.092665,3.03,2,0.006733,0.010398,0.020391,9,8,0.006245,2.42,0.208128,0.001345,clean
1,0,0.006184,1,0,0,0.072716,0,4.05,0,5.48549,0,0,0,0,0,0,39,0,0,0.159005,0,0,1.01,9,166,0,14,1,20,0,0,91,0,71,0.001098,0,0.000995,3.03,0,29,1.01,0,0,0,0,0,0,6.06,0.019629,3.03,1,0.006733,0.010398,0.00291,9,13,0.011113,1.04,0.048005,0,clean
0,0,0.001563,3,0,0,0.070134,0,1.01,0,6.09962,0,0,0,0,0,0,14,0,0,0.157212,2.02,0,1.06,1,58,0,8,2,0,0.002256,0,28,0,18,0.000519,0,0.000995,1.01,0,1,1.05,4,0,3,0,0,0,2.02,0.012771,3.03,3,0.000404,0.008406,0.000632,24,7,0.002029,2.34,0.00759,0,clean
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,3,289,0,18,1,1,0,0,153,0,143,0,0,0,1.01,0,4,0,5,0,5,0,0,0,1.01,0,3.03,0,0.001313,0.010398,0,9,2,0.00123,0,0,0,clean
0,0,0,1,0,0,0.049564,0,0,0,4.72472,0,0,0,0,0,0,4,0,0,0.232918,0,0,0,8,23,0,2,1,1,0,0,1,0,13,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0.058312,3.03,1,0,0.010398,0,10,2,0,0,0.108958,0,clean
0,0,0,2,0,0,0.038075,0,0,0,4.71817,0,0,0,0,0,0,6,0,0,0.251675,0,0,0,8,47,0,2,1,1,0,0,1,0,12,0,0,0.002488,0,0,9,0,4,0,4,0,0,0,0,0.065434,2.02,2,0,0.00831,0,10,2,0,1.08,0.140904,0,clean
0,0,0,2,0,0,0.026903,0,0,0,2.35699,0,0,0,0,2,0,15,0,0,0.140911,0,0,1.01,3,63,0,9,2,2,0,0,36,0,24,0.014478,0,0.017307,0,0,5,1.03,4,0,4,0,0,0,0,0.04406,0,2,0,0,0.019225,13,9,0,1.04,0.148302,0,clean
0,0,0,2,0,0,0.029338,0,0,0,3.90708,0,0,0,2,0,0,3,0,0,0.215128,0,0,0,0,10,0,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0.057708,3.06,2,0,0.010398,0,18,3,0,0,0.11138,0,clean
0,0,0,1,0,0,0.013526,0,0,0,3.28866,0,0,0,0,0,0,2,0,0,0.087698,0,0,0,2,9,2,2,2,0,0,0,1,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.007742,2.03,1,0,0.004949,0,39,2,0,0,0.005271,0,clean
0,0.001556,0,2,0,0,0.021941,0.002592,0,0,2.31429,0,0,1.02,2,0,0,11,0,0,0.08808,0,0,1.02,3,45,0,11,2,1,0,0,55,0,29,0.002817,0,0.002652,0,1.19,4,1.09,2,0,0,0,1.02,0,0,0.016827,0,2,0,0,0.002665,24,11,0,1.15,0.06345,0.002931,clean
1,0.003784,0,2,0,0,0.098896,0.00274,0,0,7.70696,0,1.01,2.03,0,0,0,47,0.000928,0,0.212649,0,0,3.19,12,206,0,4,1,0,0,0,6,0,78,0.005677,0,0.005881,4.05,2.06,12,4.28,0,0,0,0,1.02,0,4.05,0.023586,3.03,2,0.009826,0.010398,0.007065,9,3,0.00903,3.94,0.054778,0.005181,clean
0,0,0,1,0,0,0.020344,0,0,0,3.2211,0,0,0,6,0,0,26,0,0,0.078161,0,0,1.01,4,133,0,6,3,1,0,0,15,0,31,0.030266,0,0.03001,0,0,5,1.01,8,0,0,0,0,0,0,0.005289,3.03,1,0,0.010398,0.030608,24,5,0,1.04,0.001239,0,clean
0,0,0,4,0,0,0.059726,0,0,0,6.46103,0,0,0,0,0,0,5,0,0,0.346366,0,0,1.01,2,21,0,2,1,0,0,0,1,0,7,0.003155,0,0.003064,4.04,0,2,1.03,0,0,0,0,0,0,4.04,0.094887,3.03,4,0.00692,0.010398,0.002921,9,2,0.007735,1.06,0.229954,0,clean
1,0,0.040616,1,1.01,1.01,0.04945,0.002654,2.02,0,7.67536,0.000524,0,0,1,1,0,7,0,0,0.316053,0,0,1.01,20,87,0,6,1,3,0,0,15,0,41,0.002622,0.001166,0.005426,2.03,0,23,3.05,5,0,0,0,1.01,0,4.05,0.067602,3.03,1,0.002068,0.010398,0.004335,10,4,0.04185,4.13,0.13114,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,9,0,3,1,2,0,0,3,0,4,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,3.03,0,0,0.010398,0,9,3,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,2,2,0,0,0,1,0,5,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,3.06,0,0,0.010398,0,15,2,0,0,0,0,clean
0,0.00154,0,1,0,1.01,0.020386,0.001637,0,0,3.28866,0,0,1.03,0,3,0,9,0,0,0.087698,2.03,0,1.03,3,28,2,9,3,0,0.003946,0,36,0,13,0.001624,0.00174,0.001659,1.01,1.21,3,1.05,1,0,0,0,1.03,0,1.01,0.007742,4.12,1,0.001763,0.037859,0.001591,55,9,0.001851,1.1,0.005271,0.001773,clean
4,0.000897,0.011819,6,0,0,0.171935,0,5.07,0,7.7902,0,1.01,1.01,0,0,0,37,0.000755,0,0.218167,0,0,2.06,9,182,0,12,1,14,0,0,66,0,120,0.002864,0,0.004852,4.04,1.11,23,4.2,6,0,6,0,0,0,9.11,0.022085,2.02,6,0.012218,0.00831,0.004613,9,8,0.026617,4.34,0.027488,0.001356,clean
0,0,0,0,0,0,0.00427,0,0,0,1.03163,0,0,0,8,0,0,2,0,0,0.023183,0,0,0,0,9,0,3,1,2,0,0,3,0,4,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0.001205,3.03,0,0,0.010398,0,9,3,0,0,0.000022,0,clean
0,0,0,2,0,0,0.008303,0,0,0,1.54522,0,0,0,10,0,0,10,0,0,0.089145,0,0,1.03,3,56,0,3,1,1,0,0,3,0,10,0.011247,0,0.011241,0,0,4,1.01,12,0,2,0,0,0,0,0.027315,0,2,0,0,0.011224,9,2,0,1.08,0.096226,0,clean
0,0,0,2,0,0,0.005689,0,0,0,2.76004,0,0,0,0,0,0,5,0,0,0.137482,0,0,0,3,12,1,2,3,1,0,0,1,0,9,0,0,0.017307,0,0,4,0,0,0,0,0,0,0,0,0.037532,2.02,2,0,0.017159,0,16,2,0,1.01,0.115025,0,clean
0,0,0,2,0,0,0.001467,0,0,0,2.58708,0,0,0,2,0,0,11,0,0,0.134433,0,0,0,6,43,0,4,2,1,0,0,6,0,33,0,0,0,1.01,0,7,0,3,0,0,0,0,0,1.01,0.037882,0,2,0.004292,0,0,15,4,0.004676,0,0.119674,0,clean
0,0,0.013315,0,0,0,0.007945,0,2.03,0,3.0352,0,0,0,0,0,0,2,0,0,0.073979,0,0,0,0,5,0,3,1,4,0,0,3,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,2.03,0.005071,3.03,0,0,0.010398,0,11,3,0.01342,0,0.001236,0,clean
0,0.026057,0.03915,0,1.01,1.01,0,0.029129,1.03,0,0,0.020901,0,1.06,5,0,0,7,0,0,0,0,0,1.06,0,29,0,7,1,4,0,0,21,0,7,0.030266,0.027312,0.03001,0,1.21,4,1.06,5,0,0,0,1.06,0,1.03,0,0,0,0,0,0.030608,9,6,0.037887,1.23,0,0.031012,clean
1,0,0,2,0,0,0.007408,0,0,0,2.5984,0,0,0,0,0,0,5,0,0,0.17608,0,0,0,3,25,0,3,2,0,0,0,3,0,11,0,0,0,2.02,0,3,0,27,0,27,0,0,0,2.02,0.053425,3.06,2,0.005716,0.010398,0,15,2,0.005158,0,0.106916,0,clean
0,0,0,0,1.03,1.03,0,0,0,0,0,0.000661,0,0,8,0,0,13,0,0,0,0,0,1.01,1,54,0,10,1,5,0,0,45,0,24,0.000971,0.000696,0.001033,1.01,0,6,2.07,9,0,1,0,0,0,1.01,0,3.03,0,0.001313,0.010398,0.02026,9,7,0.00123,1.07,0,0,clean
0,0.002881,0,2,0,1.01,0.00933,0.003231,0,0.002246,2.35,0,0,1.01,0,0,0,4,0,1.01,0.074005,0,0,1.01,0,13,0,4,1,3,0,0,6,0,4,0.002933,0.001765,0.002887,0,1.03,3,1.01,3,0,3,0,1.01,0,0,0.009963,2.02,2,0,0.00831,0.002984,9,4,0,1.03,0.025429,0.003334,clean
1,0.000542,0,1,0,0,0.011353,0,0,0,4.17914,0,1.01,1.01,0,0,0,11,0.000928,0,0.114259,0,0,1.01,5,60,0,3,1,0,0,0,3,0,34,0.000536,0,0.000488,1.01,1.02,5,1.01,1,0,0,0,1.01,0,1.01,0.011494,3.03,1,0.001769,0.010398,0.000605,9,1,0.001387,1.01,0.020774,0.000553,clean
1,0.009289,0.003198,3,0,3.06,0.183774,0,1.01,0.003054,5.5234,0,1.01,1.01,2,3,0,37,0.012197,2.04,0.185197,1.01,0,3.17,5,128,0,11,1,3,0.00242,0,55,0,39,0.014096,0.015074,0.014048,1.02,1.1,8,3.09,16,0,7,0,0,0,2.03,0.031898,3.03,3,0.001059,0.010398,0.013987,16,6,0.00544,3.9,0.08179,0.011041,clean
0,0,0,2,0,0,0.003085,0,0,0,2.33696,0,0,0,4,0,0,3,0,0,0.071994,0,0,0,2,12,1,3,2,1,0,0,3,0,6,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0.009107,1.01,2,0,0.005149,0,13,3,0,0,0.019896,0,clean
0,0,0,2,0,0,0.00846,0,0,0,2.5991,0,0,0,0,2,0,14,0,0,0.142869,0,0,0,4,74,1,8,3,2,0,0,28,0,36,0,0,0.017307,1.01,0,6,1.01,9,0,0,0,0,0,1.01,0.041912,1.01,2,0.020279,0.01201,0.019225,16,2,0.015089,1.01,0.141042,0,clean
10,0,0,0,0,0,0.055235,0,0,0,2.52248,0,0,0,11,1,0,244,0,0,0.05565,0,0,0,23,822,36,47,1,1,0,0,1081,0,284,0,0,0,1.01,0,24,0,37,0,24,0,0,0,1.01,0.002712,3.03,0,0.00273,0.010398,0,9,30,0.002185,0,0.000026,0,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,0,0,0,1,0,17,0,0,0.021936,0,0,0,5,60,0,9,1,1,0,0,36,0,27,0,0,0,0,0,6,0,5,0,5,0,0,0,0,0.003885,0,1,0,0,0,24,9,0,0,0.014134,0,clean
1,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,7,0,0,0.065057,0,0,0,3,18,0,6,1,1,0,0,15,0,12,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.004457,3.03,0,0,0.010398,0,9,5,0,0,0.001185,0,clean
0,0,0,2,0,1.01,0.040955,0,0,0.003209,6.14206,0,0,0,0,0,0,6,0,1.01,0.23221,0,0,1.01,3,29,2,3,3,0,0,0,3,0,13,0.002842,0.003041,0.002857,0,0,3,0,1,0,1,0,0,0,0,0.048659,3.03,2,0,0.010398,0,15,3,0,1.11,0.116134,0,clean
7,0,0.001027,0,0,0,0.003912,0,1.01,0,1.64243,0,0,0,0,0,0,36,0,0,0.041874,0,0,0,4,135,0,12,3,2,0,0,66,0,51,0,0,0,1.01,0,6,0,11,0,11,0,0,0,2.02,0.003252,3.03,0,0.001313,0.010398,0,24,4,0.002244,0,0.001163,0,clean
0,0,0.023879,5,0,0,0.002477,0,5.05,0,2.69376,0,0,0,0,1,0,4,0,0,0.082589,1.01,0,0,1,10,0,3,2,6,0.002632,1.01,3,0,5,0,0,0,0,0,7,0,0,0,0,0,0,0.002169,5.05,0.010337,1.01,5,0,0.005149,0,11,3,0.024913,0,0.022065,0,clean
0,0,0,1,0,0,0.020732,0,0,0,3.81153,0,0,0,0,0,0,2,0,0,0.210002,0,0,0,5,18,0,2,1,1,0,0,1,0,9,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.05662,3.03,1,0,0.010398,0,10,2,0,0,0.108541,0,clean
0,0.00154,0.001793,1,0,1.1,0.027969,0,1.06,0,3.28866,0,0,1.04,0,4,0,18,0,0,0.087698,0,0,1.15,8,71,2,7,2,6,0,0,21,0,57,0.001624,0.00174,0.001659,1.08,1.18,14,1.54,10,0,0,0,0,0,1.14,0.007742,2.03,1,0.001763,0.004949,0.001591,39,1,0.001851,1.62,0.005271,0.001773,clean
0,0.002881,0.050259,1,0,0,0.086671,0.003231,7.13,0,5.59993,0,0,1.03,0,16,0,2,0,0,0.156288,1.02,0,0,0,6,0,4,2,25,0.000632,1.01,6,0,4,0,0,0,0,1.15,25,1.03,1,0,1,0,1.03,0.00406,7.13,0.016668,4.07,1,0,0.013377,0.002984,13,3,0.049134,0,0.033237,0.003334,clean
0,0.000591,0.001304,1,0,0,0.020816,0.001156,1.01,0,4.12294,0,0,1.01,1,0,0,4,0,0,0.218393,0,0,1.01,2,14,0,4,1,4,0,0,6,0,11,0.001098,0,0.000995,0,1.03,6,1.02,1,0,0,0,1.01,0,1.01,0.057371,3.03,1,0,0.010398,0.001055,10,4,0.001343,1.03,0.108978,0.00092,clean
2,0.00236,0.001933,2,0,2.05,0.44398,0,1.01,0.004444,6.52069,0,2.03,2.04,0,0,0,17,0.002265,2.05,0.177842,0,0,2.11,4,78,0,8,3,1,0,1.01,28,0,25,0.004298,0.004101,0.003891,3.03,2.38,5,2.31,5,0,5,0,0,0.00406,4.04,0.018049,4.04,2,0.007839,0.013377,0.003666,17,6,0.010842,2.28,0.034398,0.002862,clean
3,0.009969,0.001001,3,0,2.03,0.148683,0,1.01,0.007261,3.75035,0,2.03,2.03,0,0,0,40,0.012777,2.03,0.136886,0,0,2.31,4,139,5,5,4,2,0,1.01,10,0,30,0.011937,0.012388,0.011831,2.02,2.09,6,2.19,4,0,4,0,0,0.00406,3.03,0.027374,4.04,3,0.005944,0.013377,0.011836,27,0,0.014238,3,0.077803,0.011683,clean
0,0,0.001563,2,0,0,0.106482,0,1.01,0,7.96475,0,0,0,0,0,0,14,0,0,0.193443,0,0,0,4,50,0,10,2,3,0,0,45,0,25,0,0,0,0,0,7,0,1,0,1,0,0,0,1.01,0.013245,3.12,2,0,0.010398,0,44,10,0.001522,0,0.004177,0,clean
0,0,0,1,0,0,0.001587,0,0,0,0.788836,0,0,0,0,0,0,16,0,0,0.038216,0,0,0,3,55,0,4,1,3,0,0,6,0,13,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.010028,0,1,0,0,0,9,0,0,0,0.039402,0,buggy
9,0.007747,0.002237,24,0,6.07,0.799957,0,2.02,0.010257,25.5769,0,3.08,6.11,0,0,0,60,0.005465,6.07,0.926117,0,0,9.44,15,332,0,16,1,3,0,0,120,0,119,0.044893,0.011359,0.05463,5.09,7.1,17,10.8,11,0,11,0,0,0,6.1,0.172332,3.03,24,0.055021,0.010398,0.045473,9,0,0.059171,14.17,0.425781,0.01082,buggy
1,0,0,3,0,0,0.013971,0,0,0,3.46561,0,0,0,0,0,0,10,0,0,0.155112,0,0,0,2,45,1,3,3,1,0,0,3,0,17,0,0,0,1.01,0,3,0,7,0,4,0,0,0,1.01,0.038924,4.04,3,0.00273,0.022288,0,16,2,0.002185,0,0.115967,0,buggy
4,0.003797,0.017595,18,2.02,2.04,0.24706,0.002654,4.05,0.00396,10.9738,0.001073,1.01,3.06,1,1,0,39,0,3.06,3.63831,1.01,0,5.14,5,182,0,20,2,11,0.002154,1.01,190,0,75,0.017931,0.002901,0.019663,3.03,3.99,15,5.29,11,0,6,0,2.02,0.002169,6.08,0.144352,1.01,18,0.01117,0.005149,0.016731,11,11,0.024224,7.74,0.320737,0.005442,buggy
1,0,0.03915,1,0,0,0.000518,0,1.01,0,0.792859,0,0,0,6,0,0,22,0,0,0.042456,0,0,0,7,116,1,11,2,1,0,0,55,0,41,0,0,0,0,0,8,0,6,0,0,0,0,0,0,0.012267,0,1,0,0,0,15,5,0,0,0.045793,0,buggy
0,0.002881,0.006677,4,0,0,0.046365,0.003231,3.03,0.001056,6.91215,0,0,1.01,0,2,0,11,0,1.02,0.180807,1.02,0,1.03,2,54,0,6,2,4,0.001472,0,15,0,16,0.002933,0,0.002887,0,1.05,6,1.05,2,0,0,0,1.01,0,3.03,0.016273,4.07,4,0,0.013377,0.002984,21,6,0.007371,1.21,0.024356,0.003334,buggy
