@relation ant-1.7_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,1,0,1,11,7,1,0,7,0.333333,105,1,0,0,0.714286,0,0,13.571429,7,1.4286,0
7,1,7,14,24,11,10,12,7,1.083333,124,0.214286,0,0,0.357143,0,0,14.714286,1,0.8571,0
4,1,0,2,17,6,1,1,3,2,127,0,0,0,0.375,0,0,30.75,6,2.5,0
8,3,0,5,25,16,1,5,7,0.761905,152,1,0,0.840909,0.75,0,0,17.625,3,1.375,0
36,3,0,12,111,528,0,12,32,0.947143,1006,1,0,0.513889,0.222222,2,2,26.388889,3,1.0833,0
16,4,0,19,56,60,5,16,14,0.809524,362,1,2,0.83871,0.25,3,3,21.1875,2,1,0
3,1,0,12,38,3,1,11,2,1.5,182,0,0,0,0.833333,0,0,59.333333,12,4.3333,0
6,3,0,7,28,9,2,6,6,0.85,261,0.25,0,0.880952,0.375,1,1,41.833333,4,1.3333,0
4,1,0,6,4,6,5,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
17,1,0,2,81,100,1,1,9,0.7125,654,0.8,0,0,0.27451,0,0,37.176471,7,2.0588,0
33,1,6,22,135,316,7,15,10,0.940625,1367,0.6,5,0,0.176309,0,0,39.818182,10,2.0909,0
2,2,0,6,20,1,1,5,2,2,80,1,0,0.75,0.75,1,1,38.5,1,0.5,0
3,1,0,1,5,3,1,0,3,2,24,0,0,0,0.666667,0,0,7,4,1.6667,0
1,1,0,1,13,0,1,0,0,2,115,0,0,0,1,0,0,100,0,0,0
5,1,0,1,19,0,1,0,3,0.5,108,1,0,0,0.533333,0,0,20.2,3,1.4,0
5,1,0,9,13,0,8,1,5,0,69,1,0,0,0.533333,0,0,12.6,3,1.2,0
15,3,0,9,41,0,0,9,15,0.678571,204,1,1,0.72549,0.225,1,2,12.333333,2,1.5333,0
2,1,0,4,2,1,4,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,2,5,7,4,1,6,1,2,0.5,16,1,0,0.75,0.555556,0,0,4,1,0.6667,0
13,3,0,11,40,0,3,9,10,0.375,289,1,0,0.714286,0.179487,2,3,21.076923,4,2,0
1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,5,0,8,16,0,5,3,3,0.583333,105,1,1,0.931818,0.583333,1,1,19.4,9,2.2,0
9,1,1,4,32,34,1,3,0,0.9375,145,1,1,0,0.481481,0,0,14.888889,1,0.8889,0
11,3,0,8,26,0,0,8,11,0,76,1,1,0.787234,0.287879,2,2,5.818182,1,0.9091,0
6,1,0,5,26,15,1,4,0,2,211,0,0,0,0.4,0,0,34.166667,3,1.3333,0
4,1,0,8,5,6,7,1,4,2,16,0,0,0,0.875,0,0,3,1,0.75,0
4,3,0,4,10,2,0,4,4,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
2,1,0,6,30,0,0,6,0,0,182,1,2,0,0.6,0,0,88.5,9,4.5,0
2,2,0,3,13,1,1,2,2,2,48,0,0,0.875,0.75,0,0,23,5,2.5,0
4,5,0,7,15,0,6,2,4,0.333333,77,1,0,0.953846,0.4375,1,1,18,5,2,0
11,3,0,9,38,29,0,9,9,0.888889,260,0.666667,3,0.804348,0.228571,3,3,21.818182,2,1,0
4,6,0,4,16,0,0,4,3,0.333333,52,1,0,0.973913,0.75,2,2,11.75,2,1,0
8,1,0,2,9,0,2,0,0,0.428571,1107,0,0,0,0.714286,0,0,137.125,3,1.125,0
6,4,0,7,27,0,2,5,4,0,169,1,0,0.871795,0.305556,3,7,27,6,3.1667,0
16,4,0,7,38,84,0,7,14,0.94359,234,0.461538,0,0.761905,0.375,2,3,12.8125,6,1.3125,0
2,3,0,3,4,1,1,2,1,2,19,0,0,0.9375,1,2,2,8,1,0.5,0
5,4,0,5,18,10,0,5,4,2,81,0,0,0.948718,0.8,1,2,15.2,3,1.2,0
7,2,0,3,30,9,0,3,5,1.0625,278,0.375,0,0.642857,0.555556,0,0,36.428571,3,1,0
6,1,0,2,11,3,1,1,4,0.6,53,1,0,0,0.666667,0,0,7.5,1,0.8333,0
12,3,0,6,30,30,0,6,8,0.781818,282,1,1,0.770833,0.472222,1,1,22.083333,6,2.0833,0
8,1,0,5,16,6,5,0,7,0.571429,284,1,0,0,0.541667,0,0,34.25,13,2.375,0
1,7,0,1,7,0,0,1,1,2,40,0,0,1,1,0,0,37,0,0,0
8,4,0,6,26,22,0,6,6,0.571429,95,1,0,0.928571,0.40625,1,1,10.75,2,1,0
3,4,0,3,19,3,0,3,1,2,83,0,0,0.956522,0.666667,1,1,26.666667,4,2,0
24,4,0,7,43,222,0,7,20,0.943734,309,0.529412,0,0.676056,0.375,2,2,11.166667,8,1.375,0
11,2,0,7,26,0,5,2,11,0.58,181,1,0,0.529412,0.409091,0,0,15,1,0.7273,0
2,2,0,1,6,1,0,1,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
2,3,0,1,3,1,1,0,2,2,7,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
23,1,0,15,56,191,11,4,16,0.807359,850,0.333333,7,0,0.1875,0,0,35.043478,11,2.4783,0
2,3,0,1,5,1,0,1,2,2,17,0,0,1,1,0,0,7.5,0,0,0
