@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
24,5,5,5,73,374.44,0.08,12.63,29.64,4729.74,0.12,262.76,18,0,2,0,16,19,43,30,9,false
26,7,1,4,93,465,0.04,27.04,17.2,12572.88,0.16,698.49,21,0,3,0,19,13,56,37,13,false
106,23,1,5,249,1405.32,0.02,40.62,34.59,57091.13,0.47,3171.73,56,31,14,3,26,24,174,75,43,false
12,2,1,2,18,66.61,0.24,4.08,16.3,271.98,0.02,15.11,5,3,2,0,7,6,11,7,3,false
36,7,3,2,79,408.42,0.05,21.7,18.82,8862.8,0.14,492.38,26,6,2,0,21,15,48,31,13,false
10,1,1,1,26,101.58,0.19,5.14,19.75,522.4,0.03,29.02,5,0,3,0,8,7,17,9,1,false
27,12,1,12,207,828,0.01,102,8.11,84456,0.28,4692,15,0,10,0,12,4,139,68,23,false
13,3,1,3,44,209.22,0.13,8,26.15,1673.72,0.07,92.98,10,0,1,0,12,15,24,20,5,false
31,6,5,2,106,543.7,0.07,14.63,37.18,7951.67,0.18,441.76,24,0,5,0,15,20,67,39,11,false
109,1,1,1,327,2030.49,0.06,15.56,130.52,31589.12,0.68,1754.95,67,20,20,0,13,61,181,146,1,false
23,1,1,1,82,417.17,0.1,9.82,42.49,4095.87,0.14,227.55,18,0,5,0,12,22,46,36,1,false
31,6,1,5,114,610.76,0.07,15.36,39.76,9381.29,0.2,521.17,24,0,5,0,16,25,66,48,11,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
23,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
39,3,1,2,148,803.09,0.07,13.55,59.28,10880.54,0.27,604.47,31,0,6,0,12,31,78,70,5,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
23,4,1,4,43,204.46,0.13,7.89,25.9,1613.77,0.07,89.65,18,1,2,0,13,14,26,17,7,false
12,4,3,2,26,110.45,0.13,7.71,14.32,852.01,0.04,47.33,9,0,0,0,12,7,17,9,7,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
25,3,1,3,108,507.65,0.05,20.42,24.86,10364.47,0.17,575.8,22,0,1,0,14,12,73,35,5,false
41,12,1,11,81,428.12,0.12,8.5,50.37,3639,0.14,202.17,38,0,1,0,17,22,59,22,13,false
11,2,1,2,17,62.91,0.21,4.8,13.11,301.96,0.02,16.78,5,0,4,0,8,5,11,6,3,false
17,3,1,2,39,171.3,0.09,11.33,15.11,1941.4,0.06,107.86,8,3,3,1,12,9,22,17,5,false
9,1,1,1,22,78.87,0.18,5.6,14.08,441.67,0.03,24.54,6,0,1,0,7,5,14,8,1,false
12,2,1,2,35,158.32,0.23,4.27,37.11,675.52,0.05,37.53,9,0,1,0,8,15,19,16,3,false
6,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,3,0,1,0,5,6,8,6,1,false
24,2,1,2,50,235.02,0.14,7.19,32.7,1689.22,0.08,93.85,16,0,6,0,10,16,27,23,3,false
32,1,1,1,108,549.45,0.09,11,49.95,6043.91,0.18,335.77,19,1,9,0,11,23,62,46,1,false
52,6,1,6,123,667.43,0.07,14.71,45.37,9818.93,0.22,545.5,42,0,6,1,17,26,78,45,11,false
6,1,1,1,33,134.89,0.23,4.36,30.91,588.59,0.04,32.7,6,0,0,0,6,11,17,16,1,false
30,6,1,3,82,402.37,0.07,13.38,30.07,5384.59,0.13,299.14,17,5,6,0,13,17,47,35,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
15,3,1,3,51,233.83,0.1,10.05,23.28,2348.96,0.08,130.5,10,1,2,0,13,11,34,17,5,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
8,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,5,0,1,0,8,4,12,4,1,false
44,11,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
9,3,1,1,15,53.77,0.17,6,8.96,322.65,0.02,17.92,5,1,0,1,8,4,9,6,5,false
16,3,1,2,41,185.47,0.13,7.69,24.11,1426.66,0.06,79.26,12,0,2,0,10,13,21,20,5,false
11,2,1,2,45,208.97,0.18,5.63,37.15,1175.48,0.07,65.3,7,0,2,0,9,16,25,20,3,false
8,2,1,1,15,53.77,0.29,3.5,15.36,188.21,0.02,10.46,6,0,0,0,7,5,10,5,3,false
19,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
11,2,1,2,13,41.21,0.25,4,10.3,164.84,0.01,9.16,8,0,0,1,6,3,9,4,3,false
13,2,1,2,30,131.77,0.21,4.88,27.03,642.38,0.04,35.69,9,0,1,0,9,12,17,13,3,false
9,1,1,1,27,108,0.28,3.6,30,388.8,0.04,21.6,4,1,1,0,6,10,15,12,1,false
17,3,1,2,59,295,0.09,10.89,27.09,3212.22,0.1,178.46,13,0,2,0,14,18,31,28,5,false
81,30,30,16,453,2838.85,0.03,34.13,83.19,96875.9,0.95,5381.99,51,20,10,0,21,56,271,182,59,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
8,1,1,1,23,89.86,0.13,8,11.23,718.87,0.03,39.94,5,0,1,0,10,5,15,8,1,false
6,1,1,1,32,135.93,0.29,3.46,39.27,470.54,0.05,26.14,4,0,0,0,6,13,17,15,1,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
24,4,1,2,48,225.62,0.13,7.71,29.25,1740.51,0.08,96.69,19,0,2,0,12,14,30,18,5,false
39,5,4,3,111,586.68,0.06,16.35,35.89,9590.94,0.2,532.83,29,2,4,0,16,23,64,47,9,false
30,5,3,4,82,436.4,0.09,11.33,38.51,4945.85,0.15,274.77,24,0,4,0,16,24,48,34,8,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
295,13,1,12,912,6135.86,0.02,61.01,100.58,374326.51,2.05,20795.92,186,56,43,6,27,79,555,357,20,false
17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
23,3,1,2,48,230.75,0.13,7.88,29.3,1817.18,0.08,100.95,18,0,2,1,12,16,27,21,5,false
13,3,3,1,26,104,0.09,11,9.45,1144,0.03,63.56,10,0,1,0,11,5,16,10,5,false
211,20,5,9,914,6198.16,0.02,58.74,105.51,364106.03,2.07,20228.11,179,5,25,0,24,86,493,421,39,false
48,5,1,5,186,1015.45,0.05,20.57,49.36,20889.35,0.34,1160.52,40,0,6,0,16,28,114,72,6,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
9,1,1,1,17,60.94,0.35,2.86,21.33,174.13,0.02,9.67,5,0,2,0,5,7,9,8,1,false
88,20,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,false
33,14,1,1,87,483.25,0.11,9.5,50.87,4590.87,0.16,255.05,31,0,0,0,19,28,59,28,15,false
52,2,1,2,234,1370.77,0.07,15.02,91.25,20591.97,0.46,1144,39,0,11,0,13,45,130,104,3,false
21,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,false
22,5,3,3,47,218.26,0.07,13.36,16.32,2916.76,0.07,162.04,15,1,2,1,14,11,26,21,9,false
97,18,18,12,249,1482.59,0.04,26.89,55.14,39867.34,0.49,2214.85,74,5,11,5,21,41,144,105,35,false
21,2,1,2,65,312.48,0.12,8.06,38.79,2517.18,0.1,139.84,17,0,2,0,10,18,36,29,3,false
30,8,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
35,11,4,4,146,806.44,0.03,33.5,24.07,27015.74,0.27,1500.87,28,0,5,0,23,23,79,67,21,false
29,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
52,3,1,3,119,641.69,0.08,13,49.36,8341.92,0.21,463.44,32,11,7,0,14,28,67,52,5,false
34,4,1,2,81,397.46,0.09,11.33,35.07,4504.53,0.13,250.25,24,2,6,0,12,18,47,34,7,false
9,2,1,1,26,96.21,0.18,5.57,17.27,536.04,0.03,29.78,7,0,0,0,6,7,13,13,3,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
16,1,1,1,43,163.72,0.09,10.8,15.16,1768.14,0.05,98.23,7,0,7,0,9,5,31,12,1,false
20,4,1,2,60,275.1,0.07,14,19.65,3851.37,0.09,213.96,15,0,3,0,14,10,40,20,7,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
42,4,1,4,171,955.03,0.06,16.75,57.02,15996.73,0.32,888.71,32,0,8,0,16,32,104,67,7,false
126,11,6,9,529,3253.22,0.02,54.55,59.64,177466.26,1.08,9859.24,113,0,11,0,22,49,287,243,21,false
21,2,1,2,82,398.35,0.11,9.47,42.05,3773.88,0.13,209.66,14,0,5,0,10,19,46,36,3,false
46,8,1,2,111,578.25,0.06,16.37,35.3,9472.27,0.19,526.24,34,5,5,0,16,21,68,43,15,false
32,3,1,3,87,442.61,0.1,10.21,43.33,4520.94,0.15,251.16,28,0,2,0,13,21,54,33,5,false
15,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
29,5,1,5,141,684.98,0.03,32.58,21.02,22318.78,0.23,1239.93,23,0,4,0,17,12,95,46,9,false
9,3,1,3,32,125.02,0.09,11,11.37,1375.23,0.04,76.4,6,0,1,0,10,5,21,11,5,false
110,16,15,9,298,1753.03,0.02,47.25,37.1,82830.56,0.58,4601.7,79,19,6,0,27,32,186,112,31,false
11,1,1,1,49,200.29,0.2,5,40.06,1001.43,0.07,55.63,9,0,0,0,5,12,25,24,1,false
23,2,1,2,63,280.94,0.1,9.69,28.99,2723,0.09,151.28,16,0,4,0,9,13,35,28,3,false
14,4,4,3,31,133.98,0.1,10.21,13.12,1368.51,0.04,76.03,9,0,3,0,14,7,23,11,7,false
32,3,1,3,74,366.61,0.06,16,22.91,5865.77,0.12,325.88,23,2,4,0,16,15,44,30,5,false
16,2,1,1,29,120.93,0.12,8.64,13.99,1045.16,0.04,58.06,13,0,1,0,11,7,18,11,3,false
36,7,1,4,105,546.99,0.06,17,32.18,9298.87,0.18,516.6,23,7,3,0,17,20,70,40,13,false
4,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,2,0,0,0,7,7,11,7,1,false
23,10,7,6,129,666.92,0.04,25.95,25.7,17304.83,0.22,961.38,18,0,3,0,17,19,71,58,19,false
8,1,1,1,42,184.48,0.21,4.75,38.84,876.27,0.06,48.68,6,0,0,0,7,14,23,19,1,false
8,1,1,1,26,101.58,0.42,2.36,42.98,240.1,0.03,13.34,6,0,0,0,4,11,13,13,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
12,1,1,1,29,100.32,0.25,4,25.08,401.29,0.03,22.29,6,2,2,0,4,7,15,14,1,false
16,2,1,2,44,196.21,0.15,6.67,29.43,1308.1,0.07,72.67,9,2,2,0,10,12,28,16,3,false
16,2,1,2,42,199.71,0.19,5.29,37.72,1057.26,0.07,58.74,12,0,1,0,10,17,24,18,3,false
8,2,1,2,13,43.19,0.17,5.83,7.4,251.91,0.01,14,6,0,2,0,7,3,8,5,3,false
22,2,1,1,64,310.91,0.08,12.13,25.62,3772.38,0.1,209.58,12,3,5,0,14,15,38,26,3,false
21,2,1,2,27,108,0.13,7.7,14.03,831.6,0.04,46.2,7,8,4,0,11,5,20,7,3,false
9,2,1,2,18,66.61,0.21,4.8,13.88,319.72,0.02,17.76,7,0,0,0,8,5,12,6,3,false
129,40,29,6,651,3920.56,0.01,93.84,41.78,367897.01,1.31,20438.72,106,10,11,0,28,37,403,248,79,false
18,2,1,2,59,292.3,0.14,7.26,40.24,2123,0.1,117.94,14,0,1,0,12,19,36,23,3,false
14,2,1,2,48,207.45,0.1,10.39,19.97,2155.2,0.07,119.73,9,0,3,0,11,9,31,17,3,false
21,3,1,3,52,255.16,0.1,10.29,24.81,2624.49,0.09,145.8,15,0,3,0,16,14,34,18,5,false
38,2,1,2,87,387.97,0.06,16,24.25,6207.53,0.13,344.86,20,6,8,0,11,11,55,32,3,false
49,15,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
5,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
28,3,1,2,65,327.89,0.09,11.29,29.03,3703.18,0.11,205.73,25,0,3,0,16,17,41,24,5,false
75,6,1,6,100,504.44,0.06,17.92,28.15,9037.87,0.17,502.1,36,7,30,0,15,18,57,43,11,false
32,5,1,4,101,509.48,0.05,19.68,25.89,10025.91,0.17,557,24,0,6,0,19,14,72,29,9,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
10,2,1,1,30,120,0.14,7,17.14,840,0.04,46.67,7,0,1,0,8,8,16,14,3,false
175,18,7,12,727,4707.86,0.02,49.85,94.45,234668.62,1.57,13037.15,149,9,15,0,24,65,457,270,35,false
27,6,4,5,76,380,0.08,12.35,30.76,4694.12,0.13,260.77,21,0,4,0,15,17,48,28,11,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
206,22,1,22,608,3907.17,0.02,48.77,80.11,190569.02,1.3,10587.17,173,1,30,0,24,62,356,252,43,false
15,4,1,2,29,120.93,0.12,8.64,13.99,1045.16,0.04,58.06,11,0,2,0,11,7,18,11,7,false
85,1,1,1,331,2021.92,0.1,10.43,193.93,21081.02,0.67,1171.17,70,3,10,0,8,61,172,159,1,false
31,5,1,5,117,626.83,0.05,19,32.99,11909.84,0.21,661.66,26,3,0,0,19,22,73,44,9,false
46,7,3,4,129,712.54,0.05,20.17,35.33,14369.55,0.24,798.31,38,0,6,0,22,24,85,44,13,false
8,2,1,2,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,5,1,0,0,5,4,6,4,3,false
6,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,1,1,4,4,5,4,1,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
16,4,1,1,45,191.16,0.08,13.06,14.63,2496.98,0.06,138.72,11,1,1,0,11,8,26,19,7,false
6,2,1,1,19,74.23,0.29,3.5,21.21,259.81,0.02,14.43,3,0,1,0,7,8,11,8,3,false
25,3,1,3,102,523.19,0.09,11.23,46.6,5873.96,0.17,326.33,22,0,1,0,13,22,64,38,5,false
30,5,1,5,81,408.6,0.08,12.53,32.61,5118.2,0.14,284.34,25,0,2,0,14,19,47,34,6,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
5,1,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,3,0,0,0,4,4,6,5,1,false
3,1,1,1,8,18.58,0.17,6,3.1,111.45,0.01,6.19,1,0,0,0,4,1,5,3,1,false
10,2,1,1,20,71.7,0.16,6.3,11.38,451.71,0.02,25.09,7,0,1,0,7,5,11,9,3,false
12,4,4,4,53,232.79,0.13,7.69,30.26,1790.71,0.08,99.48,9,0,1,0,8,13,28,25,7,false
39,8,1,7,138,757.88,0.07,14.9,50.88,11289.73,0.25,627.21,26,2,8,1,16,29,84,54,15,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
100,11,6,7,196,1143.25,0.04,23.24,49.19,26572.76,0.38,1476.26,63,28,7,0,20,37,110,86,21,false
15,2,1,2,24,93.77,0.25,3.94,23.81,369.2,0.03,20.51,11,0,2,0,7,8,15,9,3,false
17,1,1,1,67,268,0.08,13,20.62,3484,0.09,193.56,11,1,3,0,8,8,41,26,1,false
27,1,1,1,47,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14,8,3,0,7,13,26,21,1,false
19,1,1,1,71,316.62,0.14,7.23,43.77,2290.22,0.11,127.23,15,0,0,0,7,15,40,31,1,false
18,6,6,5,90,450,0.04,27.77,16.2,12496.15,0.15,694.23,15,0,1,0,19,13,52,38,11,false
10,2,1,2,27,105.49,0.13,8,13.19,843.89,0.04,46.88,7,0,1,0,8,7,13,14,3,false
38,10,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
14,1,1,1,32,138.3,0.15,6.5,21.28,898.96,0.05,49.94,6,0,5,0,10,10,19,13,1,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
19,3,1,2,38,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,14,0,3,0,11,10,22,16,5,false
10,2,1,1,26,114.2,0.14,7.31,15.62,835.09,0.04,46.39,7,0,1,0,13,8,17,9,3,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
86,11,9,6,231,1335.49,0.03,28.86,46.28,38538.54,0.45,2141.03,68,0,16,0,20,35,130,101,21,false
6,1,1,1,7,18.09,0.5,2,9.05,36.19,0.01,2,3,0,0,0,4,2,5,2,1,false
34,2,1,2,52,244.42,0.09,11.67,20.95,2851.6,0.08,158.42,13,2,17,0,14,12,32,20,3,false
110,5,3,3,374,2371.1,0.04,23.77,99.75,56362.31,0.79,3131.24,64,22,20,0,20,61,229,145,9,false
23,1,1,1,111,471.52,0.07,14.55,32.42,6858.47,0.16,381.03,15,0,5,0,8,11,71,40,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
36,4,1,3,104,510.32,0.06,15.68,32.54,7999.96,0.17,444.44,27,0,7,0,13,17,63,41,7,false
12,2,1,1,18,68.53,0.21,4.67,14.69,319.82,0.02,17.77,7,0,3,0,8,6,11,7,3,false
18,2,1,2,88,431.81,0.06,15.75,27.42,6800.95,0.14,377.83,10,4,1,0,14,16,52,36,3,false
30,8,8,1,115,520.21,0.02,45.71,11.38,23781.01,0.17,1321.17,22,1,4,0,16,7,75,40,15,false
17,6,1,1,65,276.12,0.04,24,11.5,6626.77,0.09,368.15,14,0,1,0,12,7,37,28,11,false
27,2,1,2,202,1082.23,0.12,8.57,126.26,9276.22,0.36,515.35,25,0,2,0,6,35,102,100,3,false
6,1,1,1,23,89.86,0.36,2.75,32.68,247.11,0.03,13.73,4,0,0,0,5,10,12,11,1,false
24,6,1,3,107,519.79,0.06,17.47,29.76,9080.33,0.17,504.46,20,1,1,0,13,16,64,43,11,false
11,2,1,2,32,138.3,0.17,6,23.05,829.81,0.05,46.1,7,0,2,0,10,10,20,12,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
21,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
13,3,3,2,33,149.28,0.12,8.45,17.67,1261.4,0.05,70.08,9,0,2,0,13,10,20,13,5,false
32,5,4,3,94,456.65,0.06,17.14,26.64,7828.29,0.15,434.9,23,1,6,0,15,14,62,32,9,false
22,2,1,2,88,461.82,0.09,11.74,39.34,5421.34,0.15,301.19,17,0,3,0,15,23,52,36,3,false
17,5,5,1,43,179.31,0.06,16,11.21,2868.91,0.06,159.38,14,0,3,0,12,6,27,16,9,false
6,1,1,1,9,27,0.5,2,13.5,54,0.01,3,3,0,0,0,4,4,5,4,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
19,3,1,3,49,211.77,0.12,8.18,25.88,1732.7,0.07,96.26,15,0,1,0,9,11,29,20,5,false
