@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
10,2,1,2,22,78.87,0.24,4.2,18.78,331.25,0.03,18.4,8,0,0,0,7,5,16,6,3,false
34,1,1,1,90,465.29,0.23,4.34,107.09,2021.62,0.16,112.31,30,2,1,0,7,29,54,36,1,false
15,2,1,2,25,95.18,0.15,6.67,14.28,634.56,0.03,35.25,10,0,1,0,8,6,15,10,3,false
82,9,1,9,191,1072.41,0.06,15.76,68.06,16898.58,0.36,938.81,74,0,3,0,16,33,126,65,16,false
47,3,1,3,94,478.22,0.09,11.76,40.66,5624.8,0.16,312.49,33,7,4,0,13,21,56,38,5,false
7,2,1,2,12,39.86,0.33,3,13.29,119.59,0.01,6.64,5,0,0,0,6,4,8,4,3,false
7,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
6,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,4,0,0,0,6,3,7,3,1,false
17,2,1,2,37,159.91,0.17,6,26.65,959.47,0.05,53.3,14,0,0,0,10,10,25,12,3,false
63,12,1,12,151,792.44,0.07,14.29,55.45,11325.25,0.26,629.18,57,2,2,0,14,24,102,49,23,false
2,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5,4,6,4,1,false
6,1,1,1,11,34.87,0.25,4,8.72,139.48,0.01,7.75,4,0,0,0,6,3,7,4,1,false
20,2,1,2,30,125.1,0.17,6,20.85,750.59,0.04,41.7,13,0,3,0,9,9,18,12,3,false
5,1,1,1,10,30,0.4,2.5,12,75,0.01,4.17,2,0,0,1,5,3,7,3,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5,4,6,4,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,8,22.46,0.33,3,7.49,67.38,0.01,3.74,2,0,0,0,6,1,7,1,1,false
10,2,1,2,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,6,1,1,0,7,4,10,5,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
65,7,7,6,143,755.81,0.05,18.93,39.92,14308.91,0.25,794.94,48,10,4,1,17,22,94,49,13,false
39,3,1,3,104,494.51,0.07,14.4,34.34,7120.92,0.16,395.61,29,2,4,0,12,15,68,36,5,false
6,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,2,0,6,3,6,3,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
12,1,1,1,35,143.06,0.22,4.55,31.44,650.93,0.05,36.16,6,0,0,0,7,10,22,13,1,false
17,3,3,3,29,116,0.13,7.5,15.47,870,0.04,48.33,12,0,2,0,10,6,20,9,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
52,6,5,5,139,729.46,0.06,15.65,46.6,11417.66,0.24,634.31,39,3,1,1,15,23,91,48,11,false
12,1,1,1,34,136,0.17,6,22.67,816,0.05,45.33,7,0,1,0,8,8,22,12,1,false
5,1,1,1,11,30.88,0.38,2.67,11.58,82.35,0.01,4.57,3,0,0,0,4,3,7,4,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
39,4,1,4,100,490.69,0.07,14.91,32.91,7317.04,0.16,406.5,35,0,2,0,13,17,61,39,7,false
8,1,1,1,5,11.61,2,0.5,23.22,5.8,0,0.32,6,0,0,0,1,4,1,4,1,false
23,2,1,2,46,202.05,0.17,6,33.67,1212.28,0.07,67.35,16,0,2,0,9,12,30,16,3,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
2,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,0,0,0,0,5,3,5,3,1,false
17,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,3,0,8,5,17,8,3,false
14,1,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,9,0,1,0,7,6,9,6,1,false
21,3,1,3,55,241.58,0.09,11.55,20.92,2790.22,0.08,155.01,12,3,4,0,11,10,34,21,5,false
28,2,1,2,65,305.53,0.12,8.57,35.65,2618.82,0.1,145.49,24,0,2,0,12,14,45,20,5,false
9,2,1,2,12,36,0.17,6,6,216,0.01,12,6,0,1,0,6,2,8,4,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
22,3,1,3,51,230.7,0.11,9.17,25.17,2114.77,0.08,117.49,18,1,1,0,11,12,31,20,5,false
20,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
24,2,1,2,70,336.51,0.11,8.74,38.52,2939.56,0.11,163.31,18,0,1,0,11,17,43,27,3,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
4,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0,0,0,0,3,3,4,3,1,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
112,12,7,12,280,1647.14,0.04,25.9,63.6,42656.7,0.55,2369.82,97,7,6,0,20,39,179,101,23,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
20,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
120,12,5,11,315,1804.29,0.04,23.29,77.47,42021.08,0.6,2334.5,104,9,5,0,15,38,197,118,23,false
7,2,1,2,16,55.35,0.15,6.67,8.3,369.01,0.02,20.5,5,0,0,0,8,3,11,5,3,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
13,2,1,2,29,110.41,0.15,6.67,16.56,736.09,0.04,40.89,9,1,1,0,8,6,19,10,3,false
93,25,5,11,532,3282.4,0.02,53.75,61.07,176429.01,1.09,9801.61,68,0,23,0,24,48,317,215,49,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
25,5,5,4,51,227.43,0.09,10.8,21.06,2456.25,0.08,136.46,19,2,2,0,12,10,33,18,9,false
17,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,3,0,8,5,17,8,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
15,1,1,1,28,112,0.2,5,22.4,560,0.04,31.11,7,1,2,0,8,8,18,10,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
45,7,3,7,112,579.03,0.07,14.95,38.72,8659.15,0.19,481.06,31,6,1,1,14,22,65,47,13,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
20,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
13,1,1,1,27,102.8,0.14,7.33,14.02,753.86,0.03,41.88,8,0,2,0,8,6,16,11,1,false
4,1,1,1,5,10,0.67,1.5,6.67,15,0,0.83,1,0,0,0,2,2,2,3,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
19,2,1,2,40,175.69,0.15,6.82,25.77,1197.9,0.06,66.55,12,1,2,0,10,11,25,15,3,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
2,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5,5,7,5,1,false
39,4,3,4,101,509.48,0.07,14.74,34.57,7508.18,0.17,417.12,27,3,6,1,14,19,61,40,7,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
21,2,1,2,57,257.83,0.13,7.71,33.42,1989.07,0.09,110.5,13,0,2,0,9,14,33,24,3,false
4,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7,2,7,2,1,false
10,1,1,1,17,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5,0,2,0,5,6,10,7,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
52,7,3,7,174,919.66,0.05,19.69,46.71,18105.81,0.31,1005.88,44,0,3,0,15,24,111,63,13,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
42,5,3,3,120,642.91,0.04,22.89,28.09,14713.79,0.21,817.43,33,0,7,0,19,22,67,53,9,false
76,14,8,14,193,1047.27,0.06,18.07,57.94,18928.42,0.35,1051.58,69,0,5,0,16,27,132,61,27,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
19,2,1,2,41,177.2,0.14,7,25.31,1240.39,0.06,68.91,17,0,0,0,10,10,27,14,3,false
29,3,1,3,46,216.22,0.11,9.33,23.17,2018.06,0.07,112.11,16,8,1,2,14,12,30,16,5,false
2,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0,0,0,0,5,2,5,2,1,false
54,9,1,9,96,480,0.08,12.06,39.82,5786.67,0.16,321.48,38,8,5,1,14,18,65,31,17,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
16,1,1,1,29,120.93,0.31,3.25,37.21,393.02,0.04,21.83,9,0,2,0,6,12,16,13,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
24,3,1,3,50,232.19,0.14,7.07,32.84,1641.93,0.08,91.22,21,0,0,0,11,14,32,18,5,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
9,1,1,1,20,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6,0,0,0,8,6,13,7,1,false
31,4,3,3,75,368.02,0.08,13,28.31,4784.22,0.12,265.79,28,0,1,0,15,15,49,26,7,false
26,2,1,2,63,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,19,1,2,0,11,15,39,24,3,false
52,6,1,6,132,682.43,0.08,12.25,55.71,8359.77,0.23,464.43,42,4,4,0,12,24,83,49,11,false
4,1,1,1,8,24,0.29,3.5,6.86,84,0.01,4.67,2,0,0,0,7,1,7,1,1,false
56,10,9,10,155,824.9,0.06,17.67,46.69,14573.21,0.27,809.62,48,4,2,0,16,24,102,53,19,false
17,2,1,2,53,236.35,0.13,7.92,29.85,1871.1,0.08,103.95,14,0,0,0,10,12,34,19,3,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
12,1,1,1,19,72.34,0.21,4.67,15.5,337.59,0.02,18.75,6,2,2,0,8,6,12,7,1,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
18,1,1,1,69,328.09,0.17,5.89,55.66,1933.99,0.11,107.44,13,0,0,0,8,19,41,28,1,false
3,3,1,2,15,53.77,0.17,6,8.96,322.65,0.02,17.92,1,0,0,0,9,3,11,4,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
13,2,1,2,23,82.45,0.14,7,11.78,577.18,0.03,32.07,9,0,0,0,7,5,13,10,3,false
3,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
8,2,1,1,17,62.91,0.15,6.75,9.32,424.63,0.02,23.59,6,0,0,0,9,4,11,6,3,true
52,8,1,8,247,1440.72,0.04,23.08,62.43,33247.47,0.48,1847.08,45,0,2,3,18,39,147,100,15,true
41,6,3,6,109,572.02,0.05,18.45,31,10553.84,0.19,586.32,35,0,2,0,18,20,68,41,11,true
11,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,6,0,1,0,6,4,7,4,1,true
40,5,1,5,125,674.04,0.05,19.88,33.91,13396.54,0.22,744.25,28,0,10,0,18,24,72,53,9,true
79,7,1,6,161,889.29,0.07,14.03,63.37,12478.8,0.3,693.27,59,6,12,0,15,31,103,58,13,true
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,true
27,1,1,1,104,537.67,0.14,7.33,73.32,3942.93,0.18,219.05,20,0,3,0,9,27,60,44,1,true
15,1,1,1,26,101.58,0.29,3.5,29.02,355.53,0.03,19.75,8,2,3,0,7,8,18,8,1,true
16,2,1,2,29,113.3,0.15,6.86,16.52,776.91,0.04,43.16,10,0,2,0,8,7,17,12,3,true
21,1,1,1,25,95.18,0.3,3.38,28.2,321.25,0.03,17.85,10,4,5,0,6,8,16,9,1,true
11,1,1,1,26,98.99,0.17,6,16.5,593.95,0.03,33,8,0,1,0,8,6,17,9,1,true
41,6,5,5,95,508.97,0.05,18.9,26.93,9619.48,0.17,534.42,29,0,9,0,21,20,59,36,11,true
29,4,1,1,60,278.63,0.08,12.46,22.36,3472.18,0.09,192.9,22,0,2,0,12,13,33,27,7,true
80,11,1,11,274,1637.77,0.03,28.71,57.05,47016.12,0.55,2612.01,66,2,10,0,22,41,167,107,21,true
30,1,1,1,54,108,0.03,39,2.77,4212,0.04,234,28,0,0,0,3,1,28,26,1,true
30,2,1,2,93,460.74,0.14,7.14,64.5,3291,0.15,182.83,21,0,1,0,10,21,63,30,3,true
11,4,4,4,38,164.23,0.1,9.78,16.8,1605.84,0.05,89.21,8,0,1,0,11,9,22,16,7,true
16,3,1,3,58,275.78,0.14,7,39.4,1930.48,0.09,107.25,12,0,2,0,9,18,30,28,5,true
23,5,3,3,116,633.29,0.04,22.8,27.78,14439.1,0.21,802.17,16,0,5,0,24,20,78,38,9,true
12,2,1,2,22,81.41,0.14,7.2,11.31,586.15,0.03,32.56,9,0,1,0,8,5,13,9,3,true
13,1,1,1,46,213.62,0.13,7.46,28.62,1594.5,0.07,88.58,9,2,0,0,11,14,27,19,1,true
44,3,1,3,127,603.87,0.06,16,37.74,9661.93,0.2,536.77,38,2,2,0,12,15,87,40,5,true
134,15,8,14,303,1804.12,0.03,30.22,59.7,54519.67,0.6,3028.87,90,11,28,3,21,41,185,118,29,true
38,5,1,5,99,465.34,0.08,12.83,36.26,5971.91,0.16,331.77,33,0,3,0,11,15,64,35,8,true
49,8,1,7,185,1088.29,0.06,17.81,61.1,19385.15,0.36,1076.95,35,3,9,0,19,40,110,75,15,true
11,1,1,1,14,51.81,0.25,4,12.95,207.22,0.02,11.51,6,0,1,0,8,5,9,5,1,true
84,7,3,7,311,1893.2,0.08,12.29,154.03,23269.16,0.63,1292.73,78,1,1,0,13,55,207,104,12,true
9,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,5,0,0,0,7,5,8,5,1,true
38,2,1,2,90,445.88,0.08,13,34.3,5796.41,0.15,322.02,27,4,5,0,13,18,54,36,3,true
39,4,1,4,88,423.05,0.07,13.43,31.49,5682.93,0.14,315.72,34,1,2,0,13,15,57,31,7,true
23,8,8,8,109,545,0.07,14.71,37.05,8017.24,0.18,445.4,19,0,1,0,13,19,66,43,15,true
8,1,1,1,26,106.27,0.26,3.85,27.6,409.16,0.04,22.73,4,0,2,0,7,10,15,11,1,true
