@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,2,0,8,7,3,1,7,1,1,17,1,0,0.875,0.75,1,1,4.333333,1,0.3333,0
6,1,0,7,8,11,1,6,6,0.8,28,1,1,0,0.416667,0,0,3.333333,1,0.8333,0
3,1,0,6,6,3,4,2,2,2,23,0,0,0,0.833333,0,0,6.666667,2,1,0
5,1,0,7,8,6,4,3,5,0.625,31,1,1,0,0.466667,0,0,4.8,1,0.8,0
2,3,0,5,4,1,1,4,1,2,9,0,0,0.9,0.75,1,1,3.5,1,0.5,0
5,2,0,8,18,0,1,7,2,0.5,83,1,0,0.555556,0.44,1,2,15,3,1.4,0
2,3,0,6,7,0,1,6,2,0,24,1,1,0.958333,0.6,0,0,10.5,1,0.5,0
12,2,0,6,24,56,2,5,7,0.75,145,1,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
10,1,2,9,18,9,4,7,10,0.666667,86,1,3,0,0.285714,0,0,7.3,3,1.2,0
1,1,0,6,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
6,2,0,17,25,9,0,17,6,0.666667,120,1,1,0.545455,0.5,0,0,18.5,3,1.1667,0
5,1,0,15,35,4,1,14,3,0.25,148,1,0,0.5,0.5,0,0,28.4,1,0.6,0
1,1,0,6,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,3,8,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
2,1,0,2,2,1,2,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
9,3,0,13,26,34,0,13,5,0.875,95,1,1,0.833333,0.333333,1,2,9.333333,2,0.8889,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,2,0,4,7,4,3,1,2,0.958333,100,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
20,2,0,8,30,144,2,8,20,0.879699,148,1,0,0.585366,0.20625,0,0,6.05,2,0.95,0
4,1,0,1,8,6,0,1,4,2,36,0,0,0,0.875,0,0,8,2,1,0
15,1,0,29,76,99,4,25,12,1.044643,566,0.125,0,0,0.202381,0,0,36.2,6,2.2667,0
2,1,0,5,5,1,1,5,2,2,15,0,0,0,0.625,0,0,6.5,1,0.5,0
11,3,0,4,15,35,1,4,10,0.2,62,1,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
41,1,0,6,54,516,5,1,41,0.875,507,1,0,0,0.297561,0,0,10.95122,1,0.9268,0
3,3,0,4,6,3,1,4,2,2,16,0,0,0.972222,0.5,1,1,4.333333,1,0.3333,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
14,3,0,11,32,71,4,9,13,0.230769,171,1,0,0.744681,0.271429,2,7,11.142857,4,1.3571,0
3,1,0,4,7,0,1,3,3,0,31,1,0,0,0.583333,0,0,9,1,0.6667,0
3,1,0,7,13,3,0,7,3,2,113,0,0,0,0.533333,0,0,36.666667,1,0.6667,0
7,4,0,9,21,21,2,8,7,2,57,0,0,0.978723,0.392857,3,4,7.142857,2,0.7143,0
18,1,0,10,56,137,0,10,15,0.935294,319,1,0,0,0.176471,0,0,16.166667,3,1.0556,0
27,3,0,32,60,245,19,16,24,0.835165,345,1,1,0.884422,0.169231,1,6,11.518519,3,1.0741,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,3,0,7,22,3,1,7,5,0.2,82,1,1,0.897436,0.3,1,1,12.5,1,0.6667,0
2,3,0,7,6,1,0,7,1,2,19,0,0,0.972222,0.666667,1,1,8.5,1,0.5,0
1,5,0,2,6,0,1,1,1,2,14,1,0,1,1,0,0,12,0,0,0
3,3,2,5,9,3,3,3,2,2,28,0,0,0.945946,0.777778,1,1,8.333333,1,0.6667,0
12,0,0,8,26,48,0,8,12,0.840909,126,1,3,0,0.388889,0,0,9.166667,5,1.25,0
3,2,0,8,16,3,1,7,2,2,44,0,0,0.875,0.75,0,0,13.666667,1,0.3333,0
18,2,0,20,24,133,6,18,18,0.951872,141,1,0,0.585366,0.130952,1,1,6.222222,1,0.9444,0
1,1,0,0,2,0,0,0,0,2,24,0,0,0,1,0,0,3,0,0,0
3,1,0,5,6,3,2,5,3,2,18,0,0,0,0.555556,0,0,5,1,0.6667,0
4,2,0,4,7,4,3,1,2,0.916667,56,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
1,1,0,5,1,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,2,1,5,8,8,3,2,4,0.75,29,1,0,0.769231,0.583333,0,0,4.6,1,0.6,0
3,1,0,15,3,3,13,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
2,1,0,5,5,1,1,4,1,2,23,0,0,0,0.5,0,0,10.5,3,1.5,0
6,1,6,11,14,15,7,4,5,2,52,0,0,0,0.541667,0,0,7.666667,2,1,0
4,1,0,0,14,6,0,0,1,2,79,0,0,0,0.375,0,0,18.75,5,2,0
6,1,0,4,9,9,0,4,5,0.2,41,1,0,0,0.416667,0,0,5.666667,2,1,0
5,1,0,7,7,4,5,2,5,0.25,30,1,0,0,0.7,0,0,4.8,1,0.8,0
6,4,0,3,13,15,0,3,6,2,37,0,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
3,1,0,4,6,0,2,2,2,0.5,33,1,1,0,0.666667,0,0,9,2,1,0
5,2,0,3,8,2,3,1,5,0.666667,36,1,1,0.428571,0.4,0,0,5.6,1,0.8,0
2,5,0,4,7,0,2,2,2,0,25,1,1,0.944444,0.666667,0,0,11,1,0.5,1
2,1,0,2,2,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,1
5,3,0,5,7,0,1,4,4,0,34,1,0,0.75,0.533333,1,1,5.6,1,0.6,1
10,2,12,24,27,31,19,6,6,0.666667,162,1,1,0.222222,0.266667,0,0,15,4,1.3,1
22,1,0,45,59,231,29,16,21,2,371,0,0,0,0.333333,0,0,15.863636,5,1.5,1
53,2,1,24,87,1296,9,19,44,0.684615,614,1,3,0.215385,0.240566,1,1,10.490566,9,1.2642,1
26,1,1,9,47,0,4,5,24,0.08,236,1,1,0,0.258242,0,0,8.038462,2,1,1
6,4,0,6,17,0,1,5,4,0.4,85,1,1,0.861111,0.4,1,2,12.833333,1,0.8333,1
23,3,0,18,60,191,4,16,18,0.850649,312,1,1,0.814815,0.20202,1,5,12.26087,2,0.913,1
49,1,0,20,93,1044,8,17,42,0.915278,620,1,3,0,0.128728,0,0,11.346939,6,1.4082,1
24,2,0,10,84,126,3,8,14,0.879795,597,0.705882,0,0.388889,0.193237,1,1,23.166667,8,1.375,1
12,1,0,20,24,66,7,13,11,2,74,0,0,0,0.333333,0,0,5.166667,1,0.9167,1
26,1,0,448,26,325,446,4,26,1.04,29,0,0,0,0.157692,0,0,0,1,1,1
15,1,0,5,32,33,3,2,14,0.595238,210,1,0,0,0.22619,0,0,12.6,3,1.1333,1
14,1,0,14,42,53,2,12,11,0.794872,213,1,1,0,0.230769,0,0,13.785714,3,1.3571,1
2,3,0,4,4,1,0,4,1,2,9,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
2,1,0,4,2,1,2,2,2,2,2,0,0,0,0.625,0,0,0,1,1,1
1,3,0,2,2,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,1
7,3,0,12,35,15,3,10,3,0.944444,156,0.333333,1,0.848485,0.328571,1,2,20.857143,3,1.2857,1
