@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.008889,0.005926,675,0,6,0,1,19177,4939.021429,19177,1
1,2,4,0.762138,0.075083,0.02392,376.25,1,3,423,0.75,1270,879.166667,1270,1
1,1,2,0.807987,0.104012,0.07578,336.5,0,6,0,0.5,7702,2587.480952,7647,1
1,6,12,0.607544,0.119099,0.40886,114.75,0,6,130,0.75,3128,1645,3127,1
1,1,1,0,0.014599,0.002737,1096,0,3,6,1,11030,2731.074603,10874,1
1,2,7,0.399709,0.062409,0.037956,391.428571,0,5,240,0.857143,17302,5125.416667,17302,1
1,2,4,0.863368,0.145533,0.017291,173.5,0,5,141,0.5,4016,2602.5,4016,1
1,2,2,0.99403,0.002441,0.002441,2253.5,0,4,2,1,16499,5505.483333,16499,1
1,1,1,0,0.002078,0.000416,2406,1,3,0,1,4435,2284.75,4435,1
1,2,4,0.310046,0.04153,0.340984,228.75,1,7,239,1,5519,1573.871825,2244,1
1,1,1,0,0.068783,0.010582,189,1,2,0,1,1947,748,331,1
1,1,2,0.721928,0.065574,0.098361,30.5,1,4,247,1,1625,1048.166667,1625,1
1,1,3,0.783442,0.416667,0.12037,72,0,3,11,1,2294,1841,289,1
1,1,2,0.811278,0.017751,0.005917,169,1,3,31,1,371,371,367,1
1,1,2,0.816519,0.01024,0.00089,3369,1,10,27,1,1293,450.551587,1293,1
1,1,1,0,0.094877,0.096774,527,1,1,1,1,404,383.5,77,1
1,2,4,0.63653,0.101761,0.003914,127.75,1,4,10,0.75,2341,1887.833333,589,1
1,1,1,0,0.008511,0.034043,235,1,2,366,1,3358,802.611905,1699,1
1,7,14,0.456991,0.033893,0.034235,417.285714,0,5,206,0.785714,12833,8036.5,12833,1
1,1,1,0,0.058824,0.051471,136,1,4,18,1,3114,974.366667,1560,1
1,3,7,0.77226,0.05741,0.000445,321,1,8,1239,0.714286,5528,1582.871825,2230,1
1,1,1,0,0,0,21,1,1,0,1,3622,1277.383333,1209,1
1,1,1,0,0.095745,0.095745,94,1,2,21,1,2654,1498.166667,2651,1
1,1,1,0,0.055556,0.038889,180,1,6,1,1,964,963,959,1
2,3,5,0.117741,0.583427,0.480403,178.6,1,8,62,0.8,26,26,26,1
1,2,10,0.664919,0.166895,0.031186,291.8,0,9,1063,0.7,4267,2743.083333,4095,1
1,1,1,0,2.214592,2.214592,233,1,3,4,1,779,415.166667,779,1
1,1,2,1,0.067568,0.033784,148,1,3,80,1,2287,1683,1011,1
1,1,2,0.468996,0.026786,0.017857,112,0,4,90,0.5,17900,4546.466667,17900,1
1,1,1,0,0.005819,0.003325,1203,0,6,0,1,1129,709.95,1129,1
1,2,12,0.636183,0.060892,0.036535,362.666667,1,17,112,0.5,7116,2884.338095,7015,1
1,1,1,0,0,0,67,0,1,0,1,482,482,482,1
1,1,6,0.992451,0.006813,0.006813,318,1,9,6,0.666667,2244,1375.5,2244,1
1,1,1,0,0.003685,0,1357,1,10,1,1,1067,924,1067,1
1,1,1,0,0.058824,0.016807,119,1,3,18,1,3789,1188.5,1314,1
1,1,2,0,0.101351,0.695946,74,1,4,42,1,2697,1838.333333,718,1
1,4,5,0.789194,0.105263,0.024768,129.2,0,5,229,1,2993,1902.666667,2992,1
1,1,3,0.595256,0.434211,0.057018,76,0,4,0,0.666667,305,305,305,1
1,1,2,0.979098,0.086393,0.028078,231.5,0,9,281,1,5487,2675.7,5392,1
1,5,20,0.451237,0.002836,0.003781,52.9,0,13,13,0.5,290,262.5,290,1
1,4,8,0.555411,0.35806,0.062767,175.25,0,7,357,0.5,167,167,167,1
1,1,2,0.998001,0.054839,0.006452,155,0,7,10,0.5,331,331,331,1
1,3,10,0.487185,0.004749,0.006784,147.4,0,9,24,0.5,5178,2750.766667,5158,1
1,2,2,0.954434,0.081301,0.04878,61.5,1,2,4,0.5,6492,1562.245563,1178,1
1,1,1,0,0.083591,0.03096,323,0,4,0,1,238,187,238,1
1,1,1,0,0.008065,0.008065,124,0,6,36,1,21967,4091.143254,21967,1
1,1,1,0,0.15625,0.164063,128,0,1,2,1,1438,652.833333,1435,1
1,4,5,1,0.004782,0.002391,418.2,1,10,5,0.4,502,428.5,501,1
1,1,2,0,0,0,22.5,1,1,0,0.5,870,754.5,378,1
1,1,1,0,0.045113,0.015038,133,0,8,15,1,2899,1229.8,2899,1
1,1,1,0,0.032787,0.090164,122,0,10,0,1,3390,2001.9,3184,1
1,1,1,0,0.152941,0.003922,255,1,8,8,1,6911,1652.812951,1217,1
1,1,1,0,0.027512,0.005981,836,1,6,41,1,4453,1155.120238,1921,1
1,1,4,0.390312,0.042799,0.002717,368,1,3,39,1,174,174,12,1
1,3,14,0.886777,0.00931,0.013189,276.214286,0,5,173,0.5,17251,5253.183333,17251,1
2,4,15,0.885122,0.008825,0.022062,166.2,0,6,1267,0.733333,2859,948.383333,1554,1
1,2,3,0.864974,0.005029,0.003353,397.666667,0,6,71,1,4632,2778.383333,4632,1
1,1,1,0,0.018412,0,869,0,15,0,1,3639,1332.033333,3622,1
1,2,5,0.7889,0.014446,0.018459,249.2,0,4,46,1,745,745,745,1
1,2,19,0,0,0,61.315789,0,1,0,0.052632,78,78,78,1
1,1,2,0,0,0,39.5,0,1,0,0.5,356,356,356,1
1,2,4,0.636687,0.105951,0.088534,172.25,0,9,336,1,1853,1527,1847,1
1,1,3,0.534474,0.067961,0.038835,171.666667,0,8,87,0.333333,21564,3952.475,21564,1
1,27,120,0.612185,0.067712,0.098026,479.975,0,8,7474,0.483333,19519,4487.161905,19519,1
1,2,9,0.80591,0.178905,0.184691,249.666667,0,5,256,0.888889,353,214.75,216,1
1,2,3,0.788877,0.052441,0.079566,184.333333,1,7,63,0.333333,4651,1149.085714,1757,1
1,1,3,0.982142,0.235474,0.137615,109,1,7,91,0.666667,83,83,83,1
1,3,14,0.764858,0.061263,0.024976,151.571429,1,11,116,0.428571,1769,918.783333,1769,1
1,5,6,0.675374,0.011566,0.027927,590.833333,0,6,168,1,16743,5518.066667,16743,1
1,8,13,0.650527,0.03516,0.014191,1089.538462,0,11,413,0.692308,58,58,58,1
1,2,9,0.714243,0.066514,0.047646,583,0,10,105,0.888889,63,63,63,1
1,4,8,0.685433,0.026585,0.017451,916.875,1,7,69,0.5,1569,1569,1569,1
1,4,4,0.415577,0.104101,0.018927,396.25,0,6,151,1,4834,2293.666667,4834,1
1,1,1,0,0.006803,0.006803,147,0,2,0,1,3004,1482.75,864,1
1,1,2,0.997503,0.062374,0.006036,248.5,1,5,25,1,6784,2707.85,6784,1
1,5,6,0.594083,0.066909,0.037818,229.166667,0,6,67,0.666667,2886,2137,2885,1
1,3,5,0.694981,0.131915,0.077812,329,0,12,260,1,1076,376.35,417,1
1,3,17,1,0.00912,0.00912,109.647059,1,3,274,0.176471,1889,1740.5,1079,1
1,2,8,0.680314,0.030567,0.023204,560.25,0,14,208,1,3271,1398.75,3256,1
1,1,7,0.537943,0.025915,0.014639,722.142857,1,11,904,0.571429,286,286,286,1
1,2,5,0.799068,0.370266,0.312763,142.6,1,7,733,0.8,2534,1493.5,2430,1
1,1,1,0,0.064103,2.025641,78,0,2,5,1,9817,4138.575,9687,1
1,1,10,0.691972,0.24456,0.445596,96.5,0,2,170,0.3,65,65,65,1
1,1,8,0.828358,0.038513,0.037185,94.125,0,4,27,0.875,1595,1459,1595,1
1,1,1,0,0.030303,0.030303,33,1,3,2,1,1065,1021,960,1
1,6,24,0.888652,0.004114,0.004784,435.5,0,6,992,0.833333,17237,5239.183333,17237,1
1,2,4,0.64916,0.020851,0.02172,287.75,0,4,355,1,1447,1038.333333,1447,1
1,1,1,0,0.088328,0.035962,1585,0,5,0,1,7371,3025.55,7267,1
1,1,1,0,0.008032,0.008032,249,1,5,11,1,2239,1894.5,2237,1
1,2,3,0.991532,0.020089,0,298.666667,0,5,98,0.666667,4068,2632.783333,4068,1
1,1,2,0.928067,0.033657,0.040389,668.5,1,5,60,1,3319,1545,1645,1
1,1,4,0.803885,1.560976,0.378049,41,1,5,293,0.75,1615,1241.3,1615,1
1,2,2,0.331306,0.019363,0.013715,3718.5,0,10,10,0.5,1958,1812.5,1958,1
2,7,13,0.866889,0.025838,0.010824,220.307692,1,8,752,0.692308,4733,1180.109524,3812,1
1,2,2,0.619382,0.020833,0.003788,264,0,8,154,1,38,38,38,1
1,1,1,0,0.125,0.025,160,1,5,60,1,551,314.166667,276,1
1,1,2,0.918296,0.010949,0.005474,274,0,4,2,0.5,163,119,163,1
1,2,2,0.961588,0.013469,0.035151,1522,0,4,110,1,15563,5921.166667,15563,1
2,2,2,0.554778,0.019406,0.015982,438,1,2,4,1,2248,1842.5,818,1
1,1,8,0.710479,0.217225,0.231579,130.625,0,4,16,0.25,63,63,55,1
1,1,1,0,0.051095,0.087591,137,0,3,1,1,1026,878,1024,1
1,1,1,0,0,0,18,0,1,0,1,1700,1556,1027,1
1,5,7,0.660832,0.036364,0.025641,306.428571,1,12,263,1,1222,806,1200,1
1,15,22,0.339607,0.02605,0.010917,1024.272727,1,14,1410,0.772727,1254,416.070635,1254,1
1,1,2,0.94566,0.014348,0,1150,1,17,43,1,57,57,57,1
1,3,9,0.587721,0.194925,0.275663,96.333333,0,6,189,0.888889,2304,1838.166667,2302,1
1,2,5,0.421736,0.10578,0.006936,346,0,6,163,0.6,1030,520.25,1027,1
1,1,1,0,0,0,44,1,1,0,1,4796,1159.255556,2037,1
1,1,1,0,0.405405,0.243243,37,1,2,33,1,6652,1504.47197,2980,1
1,1,15,0.849847,0.231653,0.152078,75.4,0,3,696,0.466667,16,16,16,1
1,1,1,0,0.026357,0.013953,645,1,4,0,1,1781,1637,683,1
1,2,2,0.543564,0.001692,0.005076,591,0,3,0,1,316,316,281,1
1,2,6,0.816603,0.048963,0.035714,289.333333,1,4,339,1,18,18,18,1
1,1,1,0,0.011869,0.011869,337,0,2,14,1,289,175.833333,173,1
1,15,81,0.728233,0.035876,0.02494,92.567901,0,8,331,0.283951,1037,1037,1037,1
1,6,18,0.685003,0.085656,0.056655,247.111111,0,14,54,0.777778,576,449,575,1
1,6,6,0.817299,0.215714,0.058571,233.333333,0,7,43,0.666667,260,260,260,1
1,10,23,0.520136,0.049704,0.025541,536.217391,0,6,678,0.565217,15472,5865.25,15472,1
1,1,2,0,0.040689,1.317684,319.5,0,6,10,1,1227,1089,1222,1
1,2,9,0.66889,0.055176,0.02124,455.111111,1,6,205,0.777778,1154,853.5,1154,1
1,5,10,0.943504,0.003021,0.003377,562.7,0,6,261,0.9,16844,5606.15,16844,1
1,1,7,0.68167,0.011214,0.005467,1019.142857,0,7,418,0.857143,814,366.283333,814,1
1,3,5,0.673596,0.090143,0.02565,545.8,1,9,40,1,2154,1072.933333,2100,1
1,1,1,0,0.000657,0.000657,1522,1,10,3,1,554,533,554,1
1,2,3,0.864695,0.186715,0.087971,557,0,1,15,1,3809,2096,3789,1
1,2,9,0.466954,0.201435,0.086603,232.222222,0,13,230,0.555556,1326,781.333333,1326,1
1,1,1,0,0.102564,0.108974,156,1,4,0,1,4231,1332.219048,856,1
1,5,9,0,0,0,197.888889,0,1,0,0.111111,770,693.5,9,1
1,1,2,0.222285,0.026596,0.12234,94,1,5,66,1,5579,1464.244048,2287,1
1,2,5,0.804684,0.050562,0.039794,427.2,0,16,0,0.2,5463,2471.683333,5461,1
1,1,4,0.548868,0.04414,0.010654,657,1,3,158,1,1540,1540,1540,1
1,2,3,0,0,0,36.666667,1,1,0,0.333333,2098,1039.833333,2095,1
1,17,72,0.543921,0.021066,0.018789,561.069444,0,13,7375,0.680556,21908,4053.12619,21908,1
1,1,1,0,0.027778,0.009259,108,0,1,0,1,4289,2126.75,4287,1
1,4,8,0.351735,0.139775,0.126642,133.25,0,9,158,0.625,714,714,714,1
1,1,2,0.25593,0.071845,0.018447,515,0,10,26,1,463,306,463,1
1,2,3,0.634015,0.092593,0.041152,162,1,6,342,0.666667,1974,681.166667,358,1
1,1,1,0,0.100372,0,269,1,4,1,1,3774,1196.533333,1300,1
1,1,1,0,0.029412,0.039216,102,0,4,3,1,21161,4011.612698,21161,1
1,5,13,0.524931,0.2,0.198305,136.153846,0,6,280,0.615385,1579,1124.5,1579,1
1,2,2,0.31209,0.057508,0.037274,469.5,1,3,10,1,817,701.5,344,1
1,1,1,0,0.057325,0.006369,157,1,1,1,1,2161,466.57619,478,1
1,1,1,0,0.074162,0.039206,2117,1,17,0,1,3967,1521.083333,3944,1
1,1,1,0,0.807692,0.384615,26,1,2,6,1,4297,1247.869048,1565,1
1,6,15,0.762611,0.06654,0.12713,246.466667,0,15,564,0.866667,1298,605.916667,1295,1
1,1,1,0,0.035088,0.017544,171,0,3,1,1,2050,1867.5,2050,1
1,1,1,0,0.017241,0,58,0,3,0,1,148,148,148,1
1,2,2,0.584239,0.233051,0.190678,118,1,4,54,0.5,9705,4192.12619,9576,1
1,1,12,0,0,0,39.5,0,1,0,0.083333,3364,1988.933333,188,1
1,1,3,0,3.534653,3.534653,33.666667,0,1,6,0.333333,553,541,476,1
1,4,23,0.859049,0.082993,0.035622,351.521739,0,6,458,0.565217,2232,1298.833333,2232,1
1,1,1,0,0.003871,0.003871,775,0,3,0,1,897,757,98,1
1,1,4,0.875,0.034043,0.034043,58.75,1,3,0,0.5,3189,1586,975,1
1,1,5,0.842547,0.096451,0.043981,259.2,0,6,319,1,4985,2442.233333,4983,1
1,1,2,0.807874,0.070018,0.035009,557,1,6,46,1,824,407.25,417,1
1,4,4,0.632968,0.01262,0.006562,495.25,0,14,208,1,4579,1273.031746,4194,1
1,1,1,0,0.012605,0.006303,476,1,3,26,1,1979,676.783333,362,1
1,1,102,0.928016,0.735349,0.091248,126.137255,0,6,2211,0.127451,756,456.483333,756,1
1,1,1,0,0.118162,0.194748,457,1,1,2,1,4117,2372.666667,4097,1
1,2,5,0.640612,0.014066,0.014066,469.2,0,11,509,0.4,8382,2645.157143,83,1
1,1,4,0.663742,0.029657,0.012975,269.75,1,6,343,1,8426,2678.4,8257,1
1,11,105,0.703992,0.112426,0.051368,111.057143,0,16,4231,0.180952,1075,1075,1074,1
1,1,3,0.350343,0.065845,0.005817,1432.666667,1,11,40,1,1304,461.034921,1304,1
1,1,1,0,0.039102,0.013937,2583,0,7,26,1,376,365,376,1
1,1,1,0,0.005479,0.005479,365,0,5,6,1,159,115,159,1
1,1,2,0.591673,0.2,0.266667,30,1,3,63,1,2802,1799.833333,1550,1
1,4,18,0.771053,0.079618,0.051309,157,0,2,581,0.388889,545,470.5,326,1
1,1,1,0,0.041958,0.003497,286,0,5,13,1,770,770,770,1
1,1,2,0,0,0,49,0,1,0,0.5,1442,1370,1442,1
1,1,1,0,1.067416,0.449438,89,0,1,39,1,1558,1430,1558,1
1,1,1,0,0.000473,0.000473,2112,1,17,0,1,58,58,58,1
1,1,1,0,0.172414,0.045977,87,0,2,0,1,573,545.5,201,1
1,2,4,0.671158,0.011628,0.001316,1139.5,1,3,32,0.5,4693,2505.116667,4693,1
1,8,19,0.344702,0.140174,0.087036,114.894737,0,4,176,0.578947,1064,1064,1064,1
1,1,2,0,0,0,36.5,0,1,0,0.5,2795,1841,2773,1
1,1,2,0.985228,0.03125,0.078125,128,1,7,73,1,636,327.716667,301,1
1,3,5,0.809264,0.125472,0.203774,212,0,5,48,0.8,303,249.5,303,1
1,2,8,0.792368,0.057175,0.05157,111.5,0,5,41,0.625,179,179,175,1
1,1,1,0,0.160156,0,256,1,3,47,1,3735,2386.833333,3735,1
1,1,1,0,0.011628,0.011628,86,0,2,5,1,1739,1595,644,1
1,1,1,0,0.854015,0.489051,137,0,6,55,1,201,197,201,1
1,1,1,0,0.186813,0,182,1,3,0,1,2155,1775,512,1
1,1,1,0,0.167722,0.022152,316,1,4,75,1,3827,1215.166667,1322,1
1,9,49,0.835494,0.026566,0.020643,234.306122,0,5,1286,0.183673,14879,6767.666667,14879,1
1,1,2,0.974108,0.174629,0.121911,303.5,1,5,117,1,5364,1480.450794,2161,1
1,2,3,0.855226,0.032538,0.022777,307.333333,0,7,9,0.333333,1758,939.666667,1758,1
1,1,1,0,0.00232,0.00232,431,0,3,18,1,2507,1363.166667,1237,1
1,1,3,0.934705,0.106928,0.066265,221.333333,1,10,542,1,8615,2111.241883,8420,1
1,1,1,0,0.1,0,40,0,11,118,1,2122,779.75,2120,1
1,1,1,0,0,0,52,0,1,0,1,4920,2562.333333,4900,1
1,1,1,0,0.023121,0.00578,346,0,4,3,1,1229,852.333333,1229,1
1,2,2,0.918296,0.02439,0.006969,143.5,0,7,4,0.5,1846,1720,1846,1
1,2,2,0.619382,0.003123,0,2081,1,9,35,1,60,60,60,1
1,1,1,0,0.366667,0.233333,30,0,2,0,1,1669,1354,1663,1
1,1,6,0.743503,0.004888,0.004888,170.5,0,4,12,0.666667,2460,1810.5,2457,1
1,2,4,0.910192,0.136419,0.046285,205.25,0,6,38,1,6798,3334.616667,6749,1
1,1,1,0,0.033333,0,60,0,4,19,1,1803,1728,1753,1
1,1,1,0,0.062857,0.005714,175,1,4,31,1,6690,2675.858333,6575,1
1,1,2,0.696212,0.067708,0.043403,288,0,8,248,1,2875,1235.133333,2875,1
1,1,2,0.883585,0.057839,0.022831,328.5,1,3,15,1,1952,1793.666667,1084,1
1,1,6,0.480493,0.021936,0.077912,220.333333,0,12,41,0.666667,902,476,902,1
1,1,1,0,0.022789,0.01732,1097,1,8,123,1,6495,1559.459848,1181,1
1,7,13,0.803023,0.006356,0.007808,423.615385,1,14,1421,0.615385,1289,447.451587,1289,1
1,1,7,0.708338,0.128713,0.420792,28.857143,1,1,6,0.428571,2365,1659,1062,1
1,1,1,0,0.079365,0.031746,63,0,3,0,1,17691,5066.1,17691,1
1,1,1,0,0.124668,0.076923,377,1,2,15,1,857,741.5,9,1
1,1,1,0,0.083333,0.059524,168,1,4,99,1,108,108,68,1
1,1,1,0,0.00489,0.00489,409,0,3,7,1,158,114,158,1
1,1,1,0,0.115044,0.00885,113,0,1,5,1,1895,1744,759,1
1,2,4,0.931146,0.033384,0,329.5,0,6,185,0.75,252,184.5,139,1
1,1,2,0.961237,0.024852,0.005917,422.5,1,3,63,1,1244,1170,1079,1
1,1,8,0,0.021461,0,332,0,16,8,0.375,1562,677.133333,1559,1
1,1,3,0,0,0,230,0,1,0,0.333333,1377,1305,1377,1
1,2,2,0.391244,0.106383,0.004255,117.5,1,6,35,1,4097,1386.3,827,1
1,1,1,0,0.003837,0,2606,1,7,70,1,1375,425.446429,1375,1
1,1,3,0,0,0,135.333333,1,1,0,0.333333,41,41,6,1
1,1,2,0.811278,0.014465,0.008679,518.5,1,6,11,1,1102,392.383333,685,1
1,2,2,0.999673,0.011431,0.004849,1443.5,0,20,6,1,6598,2686.383333,6486,1
1,1,1,0,0,0,99,1,1,0,1,245,245,245,1
1,5,9,0.628868,0.232782,0.200413,161.333333,0,4,153,0.777778,393,393,393,1
1,1,4,0.5,0.002014,0.002014,248.25,0,5,84,1,817,669,815,1
1,2,2,0,0,0,34,0,1,0,0.5,2331,1877.833333,581,1
1,1,1,0,0.191111,0.08,225,1,2,2,1,2630,2079.5,2610,1
1,1,1,0,0,0,36,1,1,0,1,176,167,74,1
1,1,1,0,0.447368,0.157895,76,1,1,2,1,463,258.083333,198,1
2,2,3,0.961737,0.028701,0,220.666667,1,4,47,1,213,197,213,1
1,2,3,0.696109,0.008536,0.001313,507.666667,0,10,78,1,20645,4380.686905,20645,1
1,1,2,0,0,0,105.5,0,1,0,0.5,5591,2608.428571,5496,1
1,1,3,0.917674,0.673267,0.30198,67.333333,0,3,258,0.333333,2908,1438.5,2894,1
1,1,1,0,0.325581,0.054264,129,1,2,38,1,22,22,9,1
1,1,1,0,0.092593,0,108,1,3,5,1,1145,986.5,215,1
1,1,1,0,0.155172,0,232,1,4,47,1,8621,2112.555519,8426,1
1,1,1,0,0.015789,0.031579,190,1,1,1,1,1890,1741.5,754,1
1,3,6,0.635985,0.028951,0.008346,639,1,4,287,1,426,229,426,1
1,1,1,0,0.000153,0.00046,6523,0,9,3,1,1263,424.784921,1263,1
1,2,2,0.970951,0.105832,0.00216,231.5,0,9,195,1,1956,1436.666667,1956,1
1,1,1,0,0.014493,0.012077,414,0,9,1,1,303,197.5,303,1
1,3,3,0.516343,0.052402,0.024017,152.666667,0,10,800,1,6760,3298.066667,6711,1
1,1,1,0,0,0,71,1,1,0,1,4287,1252.164286,1561,1
1,1,1,0,1.803235,1.854447,371,0,8,24,1,2530,1858.166667,2527,1
1,1,4,0.946811,0.05052,0.023774,168.25,0,4,45,0.75,3817,2470.75,3817,1
1,1,1,0,0.090323,0.012903,155,0,7,7,1,2939,1275.716667,2925,1
1,1,1,0,0.010067,0.003356,298,1,3,0,1,6553,3774.116667,6553,1
1,5,26,0.611057,0.015836,0.018423,609.615385,0,10,1461,0.461538,21452,4038.806746,21452,1
2,3,3,0.802176,0.156448,0.021142,157.666667,1,2,0,0.666667,1045,890.5,212,1
2,3,5,0.809438,0.029832,0.005594,321.8,1,6,17,0.8,340,211.166667,335,1
1,3,3,0.967431,0.028086,0.016982,510.333333,1,4,40,1,6010,3750.716667,6010,1
1,3,4,0.825332,0.069164,0.066282,86.75,1,6,928,0.5,3852,1233.95,1338,1
1,1,1,0,0.053082,0.027397,584,1,5,51,1,2134,452.580952,1604,1
1,2,6,0,0,0,159.5,0,1,0,0.166667,3293,1997.333333,3293,1
1,1,1,0,0.101124,0.05618,89,0,1,7,1,3394,1836.083333,3393,1
1,2,4,0.415301,0.063452,0.010152,197,1,7,385,1,5362,1478.450794,2159,1
1,1,8,0.650855,0.027318,0.028146,151,0,4,71,1,1601,1457,623,1
1,6,10,0.907724,0.02934,0.027873,204.5,0,12,167,0.7,2069,1881,2069,1
1,2,2,0.776556,0.205797,0.211594,172.5,1,6,10,1,34,34,27,1
1,1,1,0,0.030303,0.030303,132,1,4,13,1,775,592.666667,416,1
1,1,1,0,0.018644,0.00678,590,1,5,20,1,2148,455.685714,1611,1
1,1,1,0,0.176,0.176,125,0,7,170,1,4442,2597.583333,4442,1
1,1,2,0.439497,0.004919,0.000492,1016.5,1,4,2,0.5,222,159,222,1
1,1,7,0,0,0,143.571429,0,1,0,0.142857,320,320,320,1
1,2,3,0.675954,0.104962,0.083969,174.666667,1,5,188,0.666667,3134,1539.833333,938,1
1,2,2,1,0.003205,0.003205,312,0,3,0,0.5,1010,855.5,159,1
1,1,10,0.869654,0.157411,0.022828,293.5,0,6,40,0.3,952,647.65,952,1
1,1,2,0.247294,0.032181,0.002882,1041,1,2,0,0.5,249,249,249,1
1,2,19,0,0,0,69.631579,0,1,0,0.052632,915,915,915,1
1,3,4,0.594519,0.011953,0.009207,1547.75,1,5,277,0.75,6773,2886.533333,6773,1
1,1,3,0.406853,0.064458,0.145031,372.333333,0,4,62,1,2100,1302.583333,2100,1
1,1,2,0,0,0,76,0,1,0,0.5,3653,2130.166667,3633,1
1,1,7,0.337116,0.066898,0.038751,741,0,10,156,0.714286,1591,1591,1591,1
1,1,2,0.384312,0.049793,0.033195,241,0,8,21,1,20793,4212.544048,20793,1
1,1,1,0,0.02214,0.027675,542,1,5,3,1,398,378.5,398,1
1,1,1,0,0,0,120,1,1,0,1,168,156,11,1
1,2,3,0.627239,0.078256,0.006828,634.666667,0,15,229,1,3299,1414.633333,3284,1
1,1,1,0,1.462963,0.277778,54,1,2,5,1,768,652.5,298,1
1,1,4,0.354513,0.035144,0.005591,313,0,5,42,1,6930,2882.645238,6842,1
