@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
14,1,0,22,43,77,5,21,7,0.846154,198,1,2,0,0.32967,0,0,12.857143,3,1.1429,0
16,3,2,19,25,106,9,11,12,0.633333,118,1,2,0.682927,0.215278,1,1,6.25,2,0.875,0
6,6,0,3,16,7,1,2,5,0.8,80,1,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
61,1,0,14,99,1708,1,13,49,0.661111,811,1,0,0,0.122222,0,0,12.196721,6,1.2131,0
4,2,0,2,6,4,1,1,4,0.333333,24,1,0,0.916667,0.75,1,2,4.75,1,0.5,0
8,1,0,20,60,0,1,19,7,0.357143,513,1,1,0,0.457143,0,0,62.875,8,2.375,0
3,1,0,4,7,0,1,3,3,0,31,1,0,0,0.583333,0,0,9,1,0.6667,0
4,3,0,4,7,0,1,4,3,0.333333,28,1,0,0.921053,0.4375,1,1,5.75,1,0.75,0
8,2,0,7,33,26,0,7,1,0.571429,415,1,0,0.588235,0.390625,1,1,50.75,8,3.625,0
11,1,0,13,24,39,5,12,11,0.8,101,1,4,0,0.272727,0,0,7.818182,1,0.9091,0
14,1,0,4,33,39,0,4,13,0.692308,231,1,0,0,0.261538,0,0,15.142857,1,0.8571,0
13,1,0,14,49,78,3,12,11,2,297,0,0,0,0.274725,0,0,21.846154,4,2.0769,0
4,3,0,23,38,0,1,23,2,0.666667,221,1,2,0.884615,0.4375,1,1,52.75,7,2.25,0
7,3,0,10,19,13,1,10,5,0.777778,75,1,1,0.875,0.333333,1,1,9.285714,1,0.7143,0
1,1,0,5,1,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,1,0,9,12,2,3,7,3,0.666667,52,1,3,0,0.4,0,0,11.25,1,0.75,0
17,2,0,9,20,124,4,7,13,0.75,99,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
4,1,0,5,7,6,0,5,4,2,18,0,0,0,0.75,0,0,3.5,1,0.75,0
26,2,0,14,39,305,5,10,21,0.84,208,0.5,0,0.633333,0.214286,1,3,6.923077,1,0.8462,0
2,1,0,12,2,1,11,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,5,2,6,6,3,5,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
14,1,3,4,27,63,3,1,11,0.74359,148,1,1,0,0.487179,0,0,9.357143,6,1.4286,0
10,2,0,73,24,41,72,2,8,0.977778,259,0.2,9,0.6,0.37037,1,1,23.9,4,1.8,0
3,3,0,4,9,3,0,4,1,2,33,0,0,0.945946,0.777778,1,1,10,1,0.6667,0
7,3,0,8,13,19,2,7,5,0.5,59,1,0,0.875,0.464286,1,1,7.285714,2,0.8571,0
2,1,0,2,3,1,1,1,1,2,7,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
6,2,0,17,25,9,0,17,6,0.666667,120,1,1,0.545455,0.5,0,0,18.5,3,1.1667,0
10,1,2,9,18,9,4,7,10,0.666667,86,1,3,0,0.285714,0,0,7.3,3,1.2,0
8,4,0,4,15,6,1,3,8,0.5,89,1,1,0.967568,0.34375,1,1,9.875,3,1.25,0
1,1,0,0,2,0,0,0,0,2,12,0,0,0,1,0,0,3,0,0,0
6,2,0,2,9,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
7,2,2,7,10,15,2,5,4,0.333333,44,1,0,0.814815,0.285714,0,0,5.142857,3,1,0
10,2,19,29,22,17,20,9,7,0.777778,99,1,4,0.608696,0.28,1,1,8.5,2,1.2,1
4,1,0,22,4,6,20,3,4,2,4,0,0,0,0.4,0,0,0,1,1,1
4,3,0,9,12,6,1,8,4,1,44,1,1,0.971429,0.541667,0,0,9.75,1,0.25,1
13,1,2,13,72,14,7,6,7,0.527778,765,1,0,0,0.296296,0,0,57.615385,14,3.4615,1
3,1,0,7,3,3,7,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
17,1,5,13,25,100,11,2,15,0.75,195,1,0,0,0.323529,0,0,10.117647,13,2,1
4,1,0,8,18,2,1,7,2,0.5,131,1,2,0,0.777778,0,0,31.25,3,1.5,1
5,4,0,8,19,4,1,7,2,0.5,63,1,1,0.921053,0.4,2,4,11.4,1,0.6,1
4,1,0,7,4,6,6,2,4,2,4,0,0,0,0.583333,0,0,0,1,1,1
26,1,1,9,47,0,4,5,24,0.08,236,1,1,0,0.258242,0,0,8.038462,2,1,1
19,1,1,15,47,81,7,8,18,0.388889,474,1,2,0,0.315789,0,0,23.789474,8,2.1053,1
4,1,0,7,16,4,1,6,2,0.333333,68,1,0,0,0.5,0,0,15.75,1,0.5,1
17,2,0,25,53,104,8,17,13,0.866071,305,0.714286,1,0.538462,0.18125,1,1,16.529412,2,0.7647,1
19,1,0,11,27,143,4,9,19,0.923611,135,1,3,0,0.169591,0,0,5.684211,3,1.0526,1
2,1,0,8,13,1,0,8,1,2,152,0,0,0,0.5,0,0,75,17,8.5,1
6,2,2,14,21,5,5,9,4,0.4,96,1,1,0.736842,0.366667,0,0,14.666667,2,1.1667,1
4,3,0,10,22,4,2,9,4,2,105,0,0,0.88,0.583333,0,0,25.25,7,2.25,1
53,2,1,24,87,1296,9,19,44,0.684615,614,1,3,0.215385,0.240566,1,1,10.490566,9,1.2642,1
6,2,0,5,16,7,1,5,2,0.7,59,1,0,0.636364,0.36,1,1,8.5,2,0.8333,1
