@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
10,2,1,2,18,64.53,0.14,7,9.22,451.71,0.02,25.09,8,0,0,0,8,4,11,7,3,no
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,no
30,2,1,2,63,292.56,0.1,9.82,29.79,2873.39,0.1,159.63,19,1,8,0,11,14,38,25,3,no
8,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,2,0,4,3,5,3,1,no
36,8,8,5,113,574.88,0.04,23.06,24.93,13258.25,0.19,736.57,26,1,6,1,18,16,72,41,15,no
28,2,1,2,59,263.11,0.1,10,26.31,2631.06,0.09,146.17,18,0,6,0,10,12,35,24,3,no
43,4,1,4,89,456.51,0.06,18,25.36,8217.11,0.15,456.51,28,7,6,0,18,17,55,34,7,no
33,4,3,4,84,408.07,0.11,8.86,46.05,3615.96,0.14,200.89,24,3,3,1,11,18,55,29,7,no
275,24,18,21,572,3731.48,0.02,41.95,88.94,156552.44,1.24,8697.36,195,38,39,1,26,66,359,213,47,yes
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,yes
43,6,5,5,106,564.12,0.04,22.5,25.07,12692.8,0.19,705.16,32,0,9,0,20,20,61,45,11,yes
35,5,1,4,77,388.42,0.1,10.08,38.55,3913.31,0.13,217.41,30,0,3,0,13,20,46,31,9,yes
14,3,1,2,33,142.62,0.17,5.73,24.9,816.84,0.05,45.38,12,0,0,0,9,11,19,14,5,yes
1275,180,125,143,3982,33814.56,0.01,81.47,415.06,2147483.64,11.27,153047.01,1107,39,121,6,35,325,2469,1513,361,yes
33,6,1,3,82,413.64,0.08,12.89,32.08,5333.78,0.14,296.32,28,0,3,0,14,19,47,35,11,yes
269,47,8,31,852,5610.39,0.02,48.44,115.82,271767.2,1.87,15098.18,198,29,26,11,21,75,506,346,97,yes
60,9,5,5,110,573.04,0.05,22.17,25.85,12702.38,0.19,705.69,38,17,2,0,19,18,68,42,17,yes
107,9,4,7,317,1916.07,0.04,27.83,68.86,53316.81,0.64,2962.05,84,0,19,1,20,46,189,128,17,yes
39,7,1,4,89,418.34,0.08,13.29,31.49,5557.93,0.14,308.77,34,0,3,0,12,14,58,31,13,yes
