@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,3,0,23,38,0,1,23,2,0.666667,221,1,2,0.884615,0.4375,1,1,52.75,7,2.25,0
1,1,0,5,1,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,5,0,1,13,0,0,1,3,0.833333,47,1,0,0.894737,0.5,0,0,10.25,2,0.75,0
4,3,0,2,7,4,2,0,4,2,34,0,0,0.882353,0.625,1,3,7.5,2,0.75,0
3,4,0,4,5,3,1,3,3,2,12,0,0,0.98895,0.666667,1,2,3,1,0.6667,0
7,1,0,5,39,3,1,4,4,0.633333,283,1,0,0,0.233333,0,0,38,4,1.8571,0
2,2,0,3,7,1,2,1,1,2,29,0,0,0.941176,1,0,0,13.5,1,0.5,0
12,1,0,7,49,44,1,6,12,0.636364,239,1,1,0,0.240741,0,0,18.75,1,0.8333,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,1,2,6,24,6,2,4,1,2,96,0,0,0,0.45,0,0,23,3,1.5,0
7,0,0,9,22,21,1,8,1,2,141,0,0,0,0.5,0,0,19.142857,10,2.4286,0
8,1,0,20,60,0,1,19,7,0.357143,513,1,1,0,0.457143,0,0,62.875,8,2.375,0
5,1,0,6,15,10,3,4,4,2,60,0,0,0,0.45,0,0,11,2,1.6,0
18,1,0,17,48,85,3,16,13,0.838235,268,1,3,0,0.165775,0,0,13.444444,7,1.5556,0
2,3,0,5,4,1,1,4,1,2,9,0,0,0.9,0.75,1,1,3.5,1,0.5,0
3,1,0,3,8,0,1,2,3,0.5,29,0,0,0,0.666667,0,0,8,1,0.6667,0
4,2,0,3,7,4,2,1,2,0.944444,78,0.166667,6,0.857143,0.444444,1,1,17,1,0.5,0
1,1,0,6,1,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
7,1,2,3,8,11,2,1,7,0.777778,37,1,1,0,0.357143,0,0,3.857143,1,0.8571,0
14,4,0,11,37,73,3,9,13,0.634615,236,1,1,0.932292,0.257143,1,16,15.571429,6,1.5,0
2,1,0,8,2,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
4,1,0,0,8,6,0,0,3,2,19,0,0,0,0.5,0,0,3.75,1,0.75,0
2,0,0,4,6,1,0,4,2,2,18,0,0,0,1,0,0,8,1,0.5,0
4,2,0,4,7,4,3,1,2,0.958333,100,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
4,0,2,5,24,6,2,3,1,2,93,0,0,0,0.4,0,0,22.25,4,1.5,0
1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
13,5,0,16,79,0,1,16,2,0.5,744,1,1,0.849315,0.25,3,6,56,1,0.8462,0
15,3,0,14,35,57,4,11,10,0.8,195,0.8,3,0.6875,0.241071,0,0,11.666667,6,1.0667,0
1,1,0,8,1,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,3,0,7,16,4,1,7,4,0.5,57,1,1,0.84,0.533333,0,0,10.2,1,0.8,0
12,1,0,8,22,60,0,8,12,0.727273,64,1,1,0,0.104167,0,0,4.25,1,0.9167,0
15,2,0,22,31,97,5,21,13,0.75,124,1,1,0.648649,0.192593,0,0,7.133333,2,0.9333,0
3,3,0,2,4,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
5,6,0,14,26,10,1,14,4,2,77,0,0,0.933333,0.366667,0,0,14.4,1,0.6,0
7,2,0,9,8,15,3,8,7,0.666667,44,1,3,0.846154,0.357143,1,20,4.857143,1,0.8571,0
4,1,0,3,9,0,0,3,4,0.333333,34,1,0,0,0.5,0,0,7.25,2,1,0
12,1,3,13,36,36,3,10,7,0.606061,223,1,1,0,0.424242,0,0,17.333333,1,0.6667,0
4,1,1,1,9,0,1,0,4,0,27,1,0,0,1,0,0,5.5,1,0.75,0
13,1,0,4,23,0,1,3,13,0,70,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
10,1,0,11,10,45,8,4,10,2,10,0,0,0,0.255556,0,0,0,1,1,0
6,2,0,2,11,9,1,1,6,0.2,45,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
8,1,0,3,16,0,2,1,8,0.142857,125,1,1,0,0.375,1,1,14.375,8,2,0
5,1,0,4,11,0,2,2,5,0,43,1,1,0,0.6,0,0,7.4,1,0.8,0
11,3,0,4,15,35,1,4,10,0.2,62,1,0,0.795455,0.590909,2,5,4.545455,1,0.8182,0
4,3,4,14,8,6,14,0,4,2,20,0,0,1,0.666667,0,0,4,0,0,0
2,1,0,5,5,1,1,4,1,2,23,0,0,0,0.5,0,0,10.5,3,1.5,0
5,3,0,17,61,8,3,16,3,0.75,295,1,0,0.9,0.314286,1,1,57.8,18,5,0
20,1,0,27,109,148,11,19,14,0.802632,728,1,3,0,0.210526,0,0,35.2,10,1.95,0
5,4,0,7,14,10,1,6,5,2,34,0,0,0.983957,0.466667,2,4,5.8,1,0.6,0
1,1,0,7,1,0,5,2,1,2,1,0,0,0,1,0,0,0,1,1,0
7,2,1,2,8,9,1,1,7,0.666667,40,1,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
1,1,0,2,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,6,8,3,2,4,2,2,31,0,0,0,0.333333,0,0,9.333333,1,0.6667,0
7,3,0,12,24,0,2,12,1,0.666667,108,1,1,0.821429,0.291667,1,1,13.714286,1,0.7143,0
3,1,0,0,6,3,0,0,3,2,12,0,0,0,0.833333,0,0,3,1,0.6667,0
3,3,0,3,5,3,1,3,1,2,25,0,0,0.945946,0.777778,1,2,7.333333,1,0.6667,0
9,4,0,9,21,30,1,8,9,0.25,75,1,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
3,1,0,6,3,3,5,2,3,2,3,0,0,0,1,0,0,0,1,1,0
1,1,0,8,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,0,5,1,0,0,1,2,15,0,0,0,0.5,0,0,6,1,0.5,0
19,3,0,31,84,99,5,31,10,0.814815,501,0.888889,5,0.552632,0.212963,1,1,24.894737,9,1.5263,0
3,1,0,67,3,3,66,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,0
12,2,0,6,24,56,2,5,7,0.75,145,1,0,0.3125,0.260417,1,2,10.75,2,1.0833,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,1,0,4,5,0,1,3,2,0,17,1,0,0,0.666667,0,0,7,1,0.5,0
2,3,0,7,5,0,2,7,2,0.666667,27,0.666667,0,0.954545,0.6,0,0,11,1,0.5,0
14,3,1,20,32,55,3,18,11,0.788462,188,1,3,0.729167,0.205357,1,2,12.142857,5,1.2143,0
8,2,0,14,17,0,8,7,6,0.571429,69,1,1,0.666667,0.3,1,1,7.375,2,1,0
1,4,3,4,2,0,4,0,1,2,7,1,0,1,1,0,0,5,0,0,0
3,1,0,5,13,3,1,4,3,2,58,0,0,0,0.666667,0,0,18.333333,3,1.3333,0
