@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,1,0,1.03,0.005587,0,0,0.000549,9.5123,0,0,0,0,0,0,27,0,1.03,0.237287,0,0.000762,0,4,73,8,12,3,2,0,0,66,1.01,39,0,0.000547,0.00513,2.02,0,6,3.05,4,0,4,0,0,0,2.02,0.019312,3.09,1,0.002775,0.00343,0.002072,57,10,0.002882,2.02,0.031428,0,clean
21,0.001366,0,3,0,1.03,0.044206,0.00129,0,0.00149,3.3149,0,1.08,1.1,0,0,0,56,0.00131,1.03,0.103001,0,0,1.23,18,279,0,36,4,1,0,1.01,630,0,140,0.001669,0.001492,0.006676,1.07,4.05,19,1.42,7,0,7,0,1.02,0.001015,1.07,0.013739,2.05,3,0.001815,0.004334,0.001709,17,15,0.001643,3.35,0.036371,0.001591,clean
0,0.000835,0.003224,1,0,0,0.003699,0.000828,3.03,0,5.82553,0,0,1.01,0,0,0,3,0,0,0.167057,0,0,1.01,1,9,4,3,3,3,0,0,3,0,5,0.000972,0,0.002084,2.06,1.02,4,2.04,1,0,1,0,1.01,0,4.07,0.018698,4.1,1,0.002196,0.006569,0.002081,44,3,0.004762,2.03,0.038088,0.000959,clean
2,0.008192,0.000731,6,0,0,0.039654,0,1.01,0,11.8849,0,0,1.01,0,0,0,12,0,0,0.327927,0,0,1.01,2,82,0,11,1,0,0,0,55,0,27,0.008289,0,0.008872,0,1.1,2,2.03,8,0,8,1,0,0,1.01,0.038,0,6,0,0,0.008426,0,5,0.000697,1.04,0.100611,0.00887,clean
8,0.001039,0.001696,9,0,1.01,0.186623,0.002033,2.04,0.000829,21.0803,0,2.04,1.03,0,0,2,85,0.004375,1.01,0.582136,0,0,7.43,24,277,0,10,1,4,0,0,45,0,181,0.008995,0.000746,0.014822,7.15,1.24,28,10.89,1,0,1,5,1.01,0,9.19,0.062876,1.01,11,0.018848,0.001646,0.020716,6,2,0.021253,10.5,0.139766,0.00109,clean
0,0,0,1,0,0,0.011554,0,0,0,7.2288,0,0,0,0,2,0,7,0,0,0.198684,0,0.0074,0,3,28,13,6,4,0,0,0,15,3.12,23,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.020484,9.58,2,0,0.02087,0,179,6,0,0,0.040396,0,clean
4,0.001141,0,4,0,0,0.068733,0,0,0,12.7504,0,2.03,2.03,0,0,0,26,0.000556,0,0.320106,0,0.001203,2.14,8,96,7,8,5,0,0,1.01,28,1.01,50,0.001452,0,0.007067,0,2.18,8,3.22,0,0,0,1,0,0.000752,0,0.025941,3.04,5,0,0.004607,0.002251,40,1,0,4.5,0.03607,0.001223,clean
2,0.000463,0.006056,2,0,1.02,0.01927,0.000424,3.03,0.000835,9.69581,0,0,1.01,0,0,0,12,0,1.01,0.24347,0,0,1.01,6,45,0,7,2,2,0,0,21,0,28,0.000706,0.000904,0.006571,1.01,1.07,7,3.1,6,0,5,1,1.01,0,3.03,0.020268,0,3,0.000525,0,0.002367,8,5,0.006187,3.11,0.034483,0.000561,clean
2,0,0,3,0,0,0.022383,0,0,0,11.2037,0,0,0,0,1,0,14,0,0,0.282767,0,0,1.01,8,123,0,9,2,1,0,0,36,0,43,0.000719,0,0.006544,1.01,0,9,1.03,4,0,3,0,0,0,1.01,0.023455,0,3,0.000652,0,0.00063,6,5,0.000757,3.53,0.035547,0,clean
0,0.007883,0.014568,12,0,8.08,0.089864,0.008303,13.15,0.009629,25.6709,0,0,6.09,0,2,0,70,0,8.08,0.667679,0,0.00239,9.18,11,222,17,26,4,7,0,0,325,2.02,133,0.012019,0.008549,0.016875,2.03,8.44,18,10.41,9,2,9,1,6.09,0,13.16,0.059405,9.14,12,0.00313,0.011248,0.011844,122,20,0.018641,11.75,0.089296,0.008515,clean
0,0.001366,0,2,0,1.01,0.015312,0,0,0.000835,12.0347,0,0,1.01,0,0,0,4,0,1.01,0.310315,0,0,1.01,5,45,0,4,2,1,0,0,6,0,18,0.001669,0.000904,0.005631,3.04,1.03,6,2.08,3,0,2,0,0,0,3.04,0.027349,8.18,4,0.003324,0.012269,0.002514,28,2,0.002973,2.03,0.04325,0.001591,clean
1,0.000622,0.002077,1,0,0,0.012715,0.000558,2.02,0,14.4321,0,0,1.01,0,0,0,8,0,0,0.364765,0,0,1.01,6,27,26,5,6,3,0,0,10,0,20,0.000625,0,0.000621,1.01,1.04,9,2.06,1,0,1,0,1.01,0,3.03,0.029916,11.51,1,0.000761,0.012963,0.0014,155,4,0.003016,1.03,0.039515,0.00065,clean
0,0,0,1,0,0,0.012856,0,0,0,5.84321,0,0,0,0,0,0,22,0,0,0.157322,0,0.0074,0,2,58,30,8,5,0,0,0,28,3.12,34,0,0,0,1.01,0,2,0,1,0,1,0,0,0,1.01,0.015621,9.59,1,0.002051,0.02087,0,251,7,0.002346,0,0.031525,0,clean
0,0.000773,0,1,0,1.03,0.03646,0.000767,0,0.000866,10.9582,0,0,1.02,0,0,0,35,0,1.03,0.274605,0,0.000982,3.21,4,91,6,5,3,1,0,0,10,2.04,38,0.002595,0.000525,0.001465,1.01,1.11,5,3.17,6,0,6,0,1.02,0,1.01,0.022228,3.07,1,0.000989,0.003234,0.002605,32,5,0.001022,2.53,0.032103,0.000812,clean
0,0.000405,0,1,0,0,0.003764,0.000407,0,0,2.97312,0,0,1.02,0,0,0,3,0,0,0.09279,0,0.001959,1.02,2,9,5,3,2,1,0,0,3,2.06,5,0.000866,0,0.000854,1.02,1.03,3,1.04,0,0,0,0,1.02,0,1.02,0.012583,2.31,1,0.001234,0.001633,0.00114,21,3,0.001332,1.06,0.034972,0.000715,clean
0,0,0.003268,0,0,0,0.003193,0,2.02,0,6.41569,0,0,0,0,2,0,2,0,0,0.169334,0,0,0,0,7,0,3,1,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0.016324,0,0,0,0,0,0,2,0.003592,0,0.034357,0,clean
0,0,0,0,0,0,0.005558,0,0,0,6.01575,0,0,0,0,0,0,8,0,0,0.167057,0,0,0,3,32,0,6,2,1,0,0,15,0,17,0,0,0.004532,1.01,0,4,1.01,1,0,0,0,0,0,1.01,0.0178,3.05,0,0.000989,0.003028,0.000607,18,6,0.001022,1.01,0.037333,0,clean
1,0,0,0,0,0,0.002368,0,0,0,3.19695,0,0,0,0,0,0,48,0,0,0.09499,0,0,0,4,96,4,16,3,1,0,0,120,0,71,0,0,0.004532,1.01,0,5,0,5,0,5,0,0,0,1.01,0.011819,1.02,0,0.002143,0.001646,0,42,15,0.00212,1.01,0.0312,0,clean
2,0.003487,0,4,0,1.01,0.048885,0,0,0.001571,8.77144,0,3.04,3.04,0,0,0,14,0.002921,1.01,0.249935,0,0,3.09,5,70,0,5,1,1,0,2.02,10,0,29,0.004032,0.001292,0.005004,3.05,3.17,6,3.21,2,0,2,0,0,0.002205,3.05,0.027205,2.06,5,0.004897,0.002769,0.003981,0,3,0.005458,4.64,0.048936,0.003851,clean
1,0,0,2,0,0,0.025373,0,0,0,5.13272,0,0,0,0,2,0,23,0,0,0.142065,0,0,0,20,132,0,8,1,0,0,0,28,0,83,0,0,0.004997,0,0,20,0,4,0,1,0,0,0,0,0.015201,0,2,0,0,0,0,1,0,1.13,0.034441,0,clean
5,0.000586,0.003224,5,0,2.07,0.053917,0,2.03,0.0006,9.06318,0,1.04,1.04,0,0,0,41,0.000665,1.16,0.249566,0,0,2.25,2,91,0,8,1,5,0,0,28,0,60,0.001426,0.001182,0.005877,1.01,1.22,7,2.32,16,0,16,0,0,0,3.04,0.025588,1.01,5,0.000701,0.001646,0.001365,6,3,0.004676,3.5,0.047408,0.000709,clean
0,0.008192,0,2,0,0,0.039517,0,0,0,16.1857,0,0,1.01,0,0,0,5,0,0,0.429977,0,0,3.06,5,41,0,5,1,1,0,0,10,0,19,0.010072,0,0.015601,2.02,1.04,6,4.1,4,0,4,0,0,0,2.02,0.044419,0,2,0.001874,0,0.01021,0,1,0.002066,4.3,0.101605,0.00887,clean
3,0.004408,0,2,0,0,0.092507,0,0,0,5.42567,0,1.01,2.07,0,1,0,101,0.002259,0,0.163456,0,0,2.39,6,370,0,20,1,1,0,0,190,0,218,0.005004,0,0.009562,0,3.12,7,2.81,0,0,0,0,0,0,0,0.021171,1.01,2,0,0.001646,0.004455,6,0,0,4.48,0.059836,0.00518,clean
2,0,0,0,0,0,0.002447,0,0,0,3.45817,0,0,0,0,0,0,19,0,0,0.097967,0,0,0,0,37,3,8,1,1,0,0,28,0,18,0,0,0.004532,0,0,1,0,4,0,4,0,0,0,0,0.011417,1.01,0,0,0.001646,0,10,5,0,1.02,0.030969,0,clean
10,0.007123,0,5,0,2.02,0.08079,0.006397,0,0.002294,13.1365,0,1.06,5.11,0,0,0,32,0.000867,2.02,0.367256,0,0,4.23,9,196,0,19,4,1,0,0,171,0,83,0.006012,0.001557,0.014049,6.1,6.43,10,8.53,9,0,9,0,4.05,0,6.1,0.037749,6.14,15,0.008269,0.009877,0.011178,32,9,0.008638,8.47,0.05623,0.007666,clean
1,0,0,0,0,0,0.00187,0,0,0,5.36933,0,0,0,0,0,0,7,0,0,0.147436,0,0,0,2,46,0,4,1,1,0,0,6,0,23,0,0,0.004997,0,0,2,0,2,0,2,0,0,0,0,0.015487,0,0,0,0,0,0,3,0,1.01,0.034436,0,clean
0,0.000782,0.000935,0,0,0,0.010843,0.000828,1.02,0,8.47667,0,0,1.01,0,0,0,25,0,0,0.216638,0,0,1.07,6,83,0,12,2,4,0,0,66,0,53,0.000787,0,0.005338,1.01,1.11,10,1.15,5,0,4,0,1.01,0,2.03,0.018734,1.02,0,0.000989,0.001646,0.000808,29,12,0.001987,2.42,0.031578,0.000845,clean
1,0,0.001402,2,0,1.03,0.007312,0,1.01,0.000835,9.33423,0,0,0,0,0,0,7,0,1.03,0.238731,0,0,0,7,49,0,7,1,2,0,0,21,0,29,0,0.000904,0,1.01,0,8,1.02,4,0,4,0,0,0,1.01,0.02078,0,2,0.00133,0,0.000805,0,6,0.001471,0,0.035366,0,clean
0,0,0.006546,9,0,1.01,0.036948,0,4.04,0.001202,10.5919,0,0,0,0,0,0,6,0,1.01,0.29603,0,0,2.02,0,48,0,2,1,8,0,0,1,0,9,0.003035,0.001026,0.00454,0,0,8,3.07,4,0,4,0,0,0,4.04,0.030669,0,11,0,0,0.004459,0,2,0.006822,3.41,0.049302,0,clean
0,0.001668,0.007589,4,0,1.01,0.036348,0.000703,3.04,0.0006,14.6883,0,1.03,2.04,0,0,0,57,0.000741,1.01,0.378963,0,0.005384,6.29,12,180,21,20,3,9,0,0,190,2.06,101,0.008747,0.000464,0.012465,8.14,2.79,21,4.48,15,0,9,0,1.01,0,10.16,0.033609,1.01,7,0.007499,0.001646,0.003549,35,20,0.015138,7.92,0.057299,0.001697,clean
0,0,0,1,0,0,0.00005,0,0,0,1.76682,0,0,0,0,3,0,2,0,0,0.061715,0,0,0,0,6,0,2,3,3,0,0,1,0,2,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.010097,1.02,1,0,0.002598,0,14,2,0,0,0.033928,0,clean
14,0.004249,0.000943,3,0,2.04,0.204601,0.003341,1.01,0.003001,15.0338,0,1.04,3.09,0,0,0,39,0.000867,2.04,0.421381,0,0,3.2,10,274,0,23,5,2,0,1.04,253,0,122,0.004558,0.002675,0.015241,3.07,4.62,12,5.62,15,0,15,0,2.05,0.000487,3.06,0.043469,4.27,12,0.003081,0.006849,0.006755,34,9,0.003558,9.31,0.0641,0.004568,clean
1,0.001858,0,7,0,2.02,0.142096,0.000811,0,0.002062,18.9709,0,2.03,2.06,0,0,0,5,0.00206,2.02,0.496521,0,0,3.3,8,27,0,3,1,1,0,0,3,0,17,0.003204,0.002086,0.006447,4.17,2.33,9,4.8,3,0,2,1,1.03,0,4.17,0.044453,0,10,0.004471,0,0.004228,0,2,0.005184,7.12,0.061955,0.002273,clean
0,0,0,1,0,0,0.002119,0,0,0,2.91017,0,0,0,0,0,0,6,0,0,0.089251,0,0,0,3,18,5,4,3,1,0,0,6,0,8,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.011895,1.01,1,0,0.001646,0,14,3,0,0,0.034148,0,clean
0,0,0.00243,0,0,0,0.005728,0,1.01,0,2.63545,0,0,0,0,1,0,1,0,0,0.077936,1.01,0.002859,0,1,5,10,1,3,2,0.001788,0,0,1.07,2,0,0,0,0,0,3,0,1,0,1,0,0,0,1.01,0.008965,3.27,1,0,0.010268,0,120,1,0.002537,0,0.015431,0,clean
7,0.004911,0.032718,6,0,0,0.100048,0.002842,20.35,0,22.5908,0,3.08,6.14,0,2,0,87,0.002268,0,0.577493,0,0,8.28,12,376,0,40,1,69,0,0,780,0,147,0.008602,0,0.014761,4.04,10.75,79,9.66,11,0,10,1,3.03,0,24.39,0.048596,1.01,7,0.003243,0.001646,0.008313,6,22,0.037844,12.9,0.062509,0.005194,clean
0,0,0,0,0,0,0.003873,0,0,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,0,10,0,2,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016324,0,0,0,0,0,0,2,0,0,0.034357,0,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.009619,0,1,0,0,0,6,1,0,0,0.030953,0,clean
6,0.00472,0.002966,15,0,1.01,0.205914,0.004984,2.04,0.002226,27.2338,0,2.08,3.1,0,0,1,77,0.00373,2.02,0.724685,0,0,8.38,24,293,0,22,1,9,0,0,231,0,184,0.013071,0.00145,0.025617,6.11,4.74,30,11.94,6,0,5,3,3.08,0,7.15,0.070158,2.02,18,0.007724,0.003407,0.021861,8,16,0.009546,12.17,0.124462,0.005481,clean
0,0.00318,0.001539,4,0,2.02,0.035718,0.003336,2.02,0.003321,20.1092,0,0,3.03,0,2,0,84,0,2.02,0.530239,0,0.000966,6.14,21,185,2,39,7,3,0,0,741,1.01,92,0.006003,0.002208,0.01148,5.09,4.15,24,6.25,6,0,6,0,3.03,0,7.11,0.048696,6.09,5,0.00639,0.007148,0.006215,101,37,0.00824,8.47,0.074231,0.00345,clean
0,0,0,1,0,0,0.000219,0,0,0,3.01668,0,0,0,0,0,0,5,0,0,0.09829,0,0,0,1,16,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014198,0,1,0,0,0,0,1,0,0,0.040488,0,clean
0,0,0,4,0,1.03,0.011712,0,0,0,12.1236,0,0,0,0,0,0,13,0,0,0.308463,0,0,1.01,1,75,0,4,1,3,0,0,6,0,20,0.000718,0.000904,0.000705,1.01,0,4,1.02,3,0,2,0,0,0,1.01,0.026494,0,4,0.000877,0,0.000805,0,3,0.000569,1.03,0.044509,0,clean
0,0.000608,0,0,0,0,0.004829,0.000811,0,0,7.38593,0,0,1.02,0,0,0,4,0,0,0.193283,0,0.001644,1.02,0,12,3,4,3,0,0,1.01,6,2.08,4,0.00081,0,0.000706,0,1.05,0,1.02,0,0,0,0,1.02,0.000742,0,0.018013,5.13,0,0,0.007324,0.000646,33,3,0,1.06,0.0347,0.000789,clean
2,0,0,0,0,0,0.011072,0,0,0,2.84822,0,0,0,0,0,0,12,0,0,0.093944,0,0,0,11,60,13,11,5,1,0,0,55,0,35,0,0,0.003115,0,0,12,0,2,0,0,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,8,0,1.06,0.039721,0,clean
0,0,0.000882,1,0,2.02,0.100987,0,1.01,0.010429,8.29798,0,0,0,0,0,0,2,0,2.02,0.265539,0,0,0,1,16,0,2,1,3,0,0,1,0,6,0,0.01122,0.011663,0,0,4,1.01,3,0,3,0,0,0,1.01,0.040043,0,4,0,0,0.005081,0,2,0.000841,2.17,0.130547,0,clean
0,0.002938,0.00135,0,0,1.01,0,0.001772,1.01,0.000549,0,0,0,4.05,0,0,0,15,0,1.01,0,0,0,7.1,7,44,0,9,2,2,0,0,36,0,34,0.005536,0.000547,0.005346,3.04,4.3,9,5.22,2,0,2,0,3.04,0,4.05,0,6.19,0,0.002859,0.006691,0.004514,31,8,0.004612,7.3,0,0.003168,clean
0,0,0.003734,0,0,1.01,0.004159,0,1.01,0.000835,7.72196,0,0,0,0,1,0,5,0,1.01,0.198359,1.01,0,0,3,21,0,4,2,1,0.001219,0,6,0,11,0,0.000904,0,0,0,4,1.01,5,0,5,0,0,0,1.01,0.017775,0,0,0,0,0.000805,8,4,0.004127,0,0.034375,0,clean
1,0,0,2,0,0,0.027667,0,0,0,9.15622,0,0,0,0,0,0,11,0,0,0.260371,0,0,1.01,14,40,6,4,3,1,0,0,6,0,31,0.001157,0,0,1.01,0,15,0,0,0,0,0,0,0,1.01,0.028432,1.01,3,0.002143,0.001646,0,17,2,0.00212,0,0.053744,0,clean
1,0,0,0,0,0,0.009322,0,0,0,3.22666,0,0,0,0,0,0,6,0,0,0.1026,0,0,0,3,46,0,2,1,0,0,0,1,0,14,0,0,0.004997,0,0,3,0,0,0,0,0,0,0,0,0.014206,0,2,0,0,0,6,1,0,1.05,0.038552,0,clean
2,0,0.006175,1,0,0,0.003599,0,4.05,0,9.53614,0,0,0,0,0,0,9,0,0,0.25412,0,0,0,0,25,0,7,1,6,0,0,21,0,14,0,0,0,0,0,6,0,7,0,4,0,0,0,4.05,0.024092,1.01,1,0,0.001646,0,6,5,0.007303,0,0.039735,0,clean
1,0,0.000986,7,0,0,0.0146,0,1.01,0,14.5709,0,0,0,0,2,0,14,0,0,0.42749,0,0,2.03,5,66,0,3,1,0,0,0,3,0,25,0.003214,0,0.010085,3.03,0,5,4.08,0,0,0,4,0,0,4.04,0.049961,0,8,0.00427,0,0.006222,0,2,0.00647,4.16,0.100945,0,clean
2,0,0,0,0,0,0.001322,0,0,0,1.76682,0,0,0,0,0,0,24,0,0,0.061715,0,0,0,3,75,0,12,1,1,0,0,66,0,32,0,0,0.004997,0,0,4,0,4,0,4,0,0,0,0,0.010097,0,1,0,0,0,6,10,0,1.04,0.033928,0,clean
0,0.004532,0.002043,9,0,5.06,0.046765,0.004414,2.04,0.004329,16.5679,0,0,5.07,0,0,0,30,0,5.06,0.440819,1.01,0.001237,6.21,10,93,2,13,2,1,0.000797,0,78,1.02,38,0.005895,0.003861,0.011486,4.04,5.68,11,6.26,8,0,8,0,5.06,0,5.08,0.04152,3.07,11,0.004307,0.003467,0.005527,11,12,0.005657,8.73,0.067307,0.004872,clean
0,0,0,0,0,1.01,0.007698,0,0,0.002184,4.41398,0,0,0,0,0,0,6,0,1.01,0.161044,0,0,1.03,1,15,0,2,1,0,0,0,1,0,7,0.002318,0.002497,0.006711,0,0,1,1.02,1,0,1,0,0,0,0,0.028857,0,1,0,0,0.001981,0,2,0,2.04,0.101736,0,clean
7,0,0,1,0,0,0.025583,0,0,0,12.0816,0,0,0,0,0,0,22,0,0,0.313029,0,0.001986,0,11,179,0,15,3,1,0,0,105,1.01,72,0,0,0.007274,2.02,0,12,2.05,6,0,6,0,0,0,2.02,0.027765,3.04,2,0.002692,0.005131,0.002514,21,8,0.002212,3.21,0.043137,0,clean
