@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.006219,2.03,1,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0,0,0,0,0.003275,0,0,0,5.1154,0,0,0,0,1,0,27,0,0,0.121597,0,0,0,0,105,0,16,1,1,0,0,120,0,40,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0.007694,1.01,0,0,0.001487,0,15,16,0,0,0.00113,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0,0,2,21,1,3,3,1,0,0,3,0,5,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,31,3,0,0,0.001031,0,clean
1,0.001372,0.007097,0,0,0,0.005218,0.001601,5.07,0,2.57445,0,0,1.01,3,0,0,36,0,0,0.072426,0,0,1.05,3,103,0,10,1,21,0,0,45,0,27,0.001544,0,0.001532,0,1.09,24,1.04,3,0,0,0,1.01,0,5.07,0.007367,0,0,0,0,0.001731,16,9,0.008127,1.14,0.008681,0.001814,clean
0,0.000537,0,3,1.01,1.01,0.007057,0.001069,0,0,10.0961,0.000939,0,1.01,1,0,1,12,0,0,0.241568,0,0.003149,2.05,2,46,7,7,3,3,0,1.01,21,3.04,15,0.001698,0.000807,0.002592,0,1.06,4,3.06,1,0,0,1,1.01,0,0,0.015538,4.06,3,0,0.004609,0.002905,22,4,0,3.19,0.002118,0.001051,clean
2,0.002993,0,4,0,0,0.027208,0,0,0,8.57238,0,2.02,2.02,4,0,0,36,0.002777,0,8.1024,0,0,3.11,2,118,0,11,1,2,0,0,55,0,33,0.005555,0,0.005538,1.01,2.22,4,2.05,4,0,0,0,0,0,1.01,0.129683,1.01,4,0.00338,0.001487,0.00426,8,9,0.004144,3.34,0.175244,0.003845,clean
0,0,0,3,0,0,0.008131,0,0,0,6.70304,0,0,0,0,0,0,10,0,0,8.10942,0,0.043647,1.02,5,38,386,4,6,2,0,1.02,6,23.66,22,0.010781,0,0.010352,1.01,0,7,1.04,0,0,0,0,0,0.001409,1.01,0.152618,8.1,3,0.012709,0.027085,0.011554,95,3,0.015024,1.07,0.231938,0,clean
0,0.004077,0.005722,17,0,0,0.122787,0.001945,5.08,0,14.6512,0,0,6.1,0,1,0,35,0,0,8.27325,0,0,6.1,0,105,0,35,1,26,0,0,595,0,35,0.007524,0,0.007354,0,8.95,26,6.1,0,0,0,2,1.01,0,5.08,0.149425,1.01,23,0,0.001487,0.007334,8,2,0.005885,6.3,0.213496,0.006849,clean
1,0,0.001483,1,0,0,0.002453,0,2.02,0,4.07501,0,0,0,3,0,1,14,0,0,0.097153,0,0,0,1,43,0,4,1,1,0,0,6,0,11,0,0,0,0,0,2,0,3,1,0,1,0,0,2.02,0.006219,1.01,1,0,0.001487,0,8,3,0.001831,0,0.001031,0,clean
0,0.000617,0.014212,10,0,0,0.007832,0,4.04,0,6.84846,0,0,1.01,0,0,0,65,0,0,8.10896,0,0.001421,1.01,7,257,95,30,3,8,0,0,435,1.01,117,0.000839,0,0.000811,0,1.29,14,1.02,16,0,9,0,0,0,4.04,0.151789,2.02,13,0,0.003929,0.000836,82,14,0.014171,1.03,0.231177,0.000853,clean
0,0,0,0,0,0,0.001371,0,0,0,4.08525,0,0,0,0,0,0,2,0,0,0.096569,0,0.043647,0,0,7,388,2,7,0,0,1.02,1,23.66,2,0,0,0,0,0,0,0,2,0,0,0,0,0.001409,0,0.005998,5.06,0,0,0.014073,0,87,2,0,0,0.000752,0,clean
3,0.004967,0.01465,40,0,1.01,0.069622,0.009388,6.06,0.000451,29.5302,0,1.01,6.09,0,0,2,124,0.000747,1.01,8.71354,0,0.021127,13.22,34,549,63,45,4,22,0,0,990,2.15,243,0.025183,0.000901,0.037431,4.07,9.6,51,17.77,2,3,0,4,7.09,0,10.13,0.209951,10.23,44,0.004535,0.023263,0.03055,161,31,0.028623,20.37,0.358359,0.006663,clean
1,0,0.012802,0,0,0,0.018634,0,1.02,0,4.65831,0,0,0,1,0,0,8,0,0,8.04914,0,0,1.02,2,30,0,5,1,2,0,0,10,0,10,0.007818,0,0.006988,0,0,3,0,2,0,0,0,0,0,1.02,0.143022,0,0,0,0,0,8,4,0.012947,1.07,0.227034,0,clean
1,0,0,1,0,0,0.002561,0,0,0,3.9771,0,0,0,4,0,0,25,0,0,0.094053,0,0,1.03,2,79,0,7,1,2,0,0,21,0,17,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.005853,1.01,1,0,0.001487,0,8,6,0,1.09,0.000757,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,26,0,0,0,0,0,0,9,89,2,12,2,0,0,0,66,0,54,0,0,0,0,0,9,0,5,1,3,0,0,0,0,0,0,1,0,0,0,41,11,0,0,0,0,clean
0,0.00187,0,12,0,0,0.012912,0.003315,0,0,11.9865,0,0,3.04,0,1,2,34,0,0,0.280853,0,0.004526,4.06,19,120,69,13,6,3,0,0,78,1.04,67,0.003473,0,0.005072,4.05,3.42,21,4.1,0,0,0,2,4.05,0,3.04,0.017069,14.36,13,0.003592,0.033226,0.003404,216,10,0.002766,6.36,0.002922,0.002415,clean
1,0.006109,0,54,0,1.02,0.196943,0.007332,0,0.001127,34.7321,0,2.03,8.12,0,0,0,86,0.001751,1.02,8.84711,0,0.001014,21.01,14,290,6,31,2,1,0,0,465,1.02,85,0.040642,0.001277,0.045827,9.32,11.28,14,21.41,14,1,14,5,7.11,0,9.33,0.217569,8.12,59,0.025259,0.007752,0.040235,39,29,0.025571,25.73,0.38326,0.008421,clean
0,0.000558,0,6,0,0,0.005267,0,0,0,10.8068,0,0,1.01,0,0,0,20,0,0,8.20424,0,0.001421,1.01,4,97,95,13,3,1,0,0,78,1.01,42,0.000681,0,0.000708,0,1.12,5,1.03,3,0,2,0,0,0,0,0.15805,3.05,7,0,0.004821,0.000845,73,3,0,1.06,0.23224,0.000688,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,39,0,0,0,0,0,0,6,142,0,7,2,0,0,0,21,0,23,0,0,0,0,0,6,0,16,0,7,0,0,0,0,0,0,1,0,0,0,11,3,0,0,0,0,clean
0,0,0,0,0,0,0.001026,0,0,0,1.27976,0,0,0,13,0,0,10,0,0,0.030951,0,0,0,0,42,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0.002049,0,1,0,0,0,8,2,0,0,0.000274,0,clean
0,0,0.00301,1,0,0,0.002299,0.000844,2.02,0,2.96868,0,0,0,3,0,0,2,0,0,0.066709,0,0,0,0,8,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,1.01,0,2.02,0.003467,1.01,1,0,0.001487,0,8,2,0.003028,0,0.000063,0,clean
0,0,0,1,0,0,0.003771,0,0,0,7.88927,0,0,0,1,0,0,1,0,0,0.188296,0,0.036902,0,0,5,35,1,4,1,0,1.02,0,9.2,1,0,0,0.000811,0,0,1,0,1,0,0,0,0,0.001409,0,0.012192,3.05,1,0,0.003609,0,47,1,0,1.01,0.00302,0,clean
0,0.001873,0.032974,48,0,2.03,0.125208,0.002056,10.24,0.00159,24.6967,0,0,2.05,3,0,0,182,0,1.01,8.62848,0,0,4.14,93,804,0,122,1,49,0,0,7381,0,347,0.013617,0.002735,0.014009,6.09,7.95,108,7.41,17,0,10,0,1.03,0,10.26,0.219321,1.01,66,0.030224,0.001487,0.028846,8,96,0.034191,5.85,0.404613,0.002606,clean
0,0,0,4,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,9,0,0,8.1394,0,0.001421,0,1,31,95,9,3,1,0,0,36,1.01,18,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.154542,3.05,5,0,0.004821,0,73,1,0,0,0.232145,0,clean
0,0,0,17,0,0,0.056683,0,0,0,18.3087,0,0,0,0,0,0,1,0,0,8.3227,0,0,0,0,3,0,1,1,1,0,0,0,0,3,0,0,0,0,0,1,1.01,0,0,0,0,0,0,0,0.14051,1.01,19,0,0.001487,0.000683,8,0,0,0,0.165048,0,clean
0,0,0,1,0,0,0.000241,0,0,0,1.26811,0,0,0,1,0,0,3,0,0,0.028815,0,0.033278,0,1,10,32,3,3,1,0,1.02,3,6.17,6,0,0,0,0,0,2,0,1,0,0,0,0,0.001409,0,0.001556,2.02,1,0,0.002695,0,21,3,0,0,0.00004,0,clean
0,0,0,0,1.01,1.01,0.006197,0,0,0,10.8205,0.001692,0,0,0,0,0,8,0,0,0.267914,0,0.043647,0,2,25,398,8,7,1,0,1.02,28,23.66,10,0,0.001364,0.00075,0,0,3,0,0,0,0,0,0,0.001409,0,0.019564,4.05,1,0,0.012864,0,107,8,0,1.01,0.009815,0,clean
0,0.002447,0.00118,4,0,1.02,0.010683,0.003254,1.01,0.001282,1.66466,0,0,2.11,0,0,0,6,0,1.02,0.048031,0,0,2.19,3,20,9,6,3,1,0,1.01,15,1.03,11,0.003166,0.00134,0.003232,1.04,3.2,4,2.28,1,0,1,0,2.1,0,1.04,0.005204,2.19,5,0.001177,0.003474,0.003514,42,5,0.001182,2.6,0.007519,0.003539,clean
0,0.000617,0.001738,37,1.01,1.01,0.130658,0.000844,2.02,0,30.6378,0.002035,0,1.01,4,5,2,87,0,0,8.71535,0,0.043647,14.27,23,241,396,8,4,17,0,1.02,28,23.65,105,0.028564,0.001871,0.028274,7.08,1.07,38,11.25,4,1,0,4,1.01,0.001409,10.1,0.200719,3.03,41,0.009981,0.002977,0.018972,57,8,0.012616,14.65,0.325189,0.000853,clean
14,0.002791,0,5,0,3.03,0.114712,0.001307,0,0.002829,7.9636,0,3.07,3.08,0,0,0,86,0.003598,3.03,0.223501,0,0,5.52,10,321,0,18,2,1,0,0,153,0,66,0.007651,0.004226,0.007289,2.02,4.23,11,3.39,12,2,12,0,1.01,0,2.02,0.02266,0,7,0.003833,0,0.005234,11,4,0.003905,7.7,0.027247,0.004218,clean
0,0.000617,0,5,0,1.03,0.014525,0.000844,0,0.000634,5.59671,0,0,1.03,0,0,0,31,0,1.02,8.07898,0,0.001421,1.07,4,121,95,17,2,3,0,0,136,1.01,60,0.000839,0.000832,0.000811,0,1.45,6,1.12,8,0,5,0,1.02,0,0,0.149865,2.02,5,0,0.003929,0.000836,68,7,0,1.29,0.23097,0.000853,clean
1,0.000718,0.002293,1,1.01,0,0.00334,0,2.03,0.00077,6.77104,0.000939,1.01,1.01,0,0,0,13,0.001087,1.01,0.160922,0,0.005575,2.02,1,39,152,12,2,4,0,0,66,4.09,14,0.001815,0,0.001701,0,1.11,5,1.02,1,0,1,0,0,0,2.03,0.010135,1.01,1,0,0.001487,0.000956,41,11,0.002374,2.06,0.001208,0.001015,clean
0,0,0,1,0,0,0.004427,0,0,0,5.08455,0,0,0,0,0,0,44,0,0,8.02862,0,0,0,0,169,0,44,1,1,0,0,946,0,45,0,0,0,0,0,1,0,20,0,20,0,0,0,0,0.130063,1.01,1,0,0.001487,0,28,44,0,0,0.198087,0,clean
1,0,0.012802,3,0,0,0.001636,0,1.01,0,3.17525,0,0,0,0,0,0,13,0,0,0.085017,0,0,0,5,44,0,4,2,2,0,0,6,0,25,0,0,0,0,0,7,1.01,1,0,1,1,0,0,1.01,0.007977,1.03,4,0,0.001487,0.000669,39,1,0.012947,0,0.011718,0,clean
0,0,0,2,0,0,0.003965,0,0,0,6.71778,0,0,0,0,2,0,10,0,0,0.160128,0,0.043647,0,6,41,384,8,6,6,0,1.02,28,23.66,18,0,0,0,1.01,0,12,1.01,0,0,0,0,0,0.001409,1.01,0.010197,4.05,2,0.000938,0.012864,0.000954,91,8,0.000966,0,0.001413,0,clean
0,0,0,4,0,0,0.001968,0,0,0,2.71087,0,0,0,1,0,0,6,0,0,0.061787,0,0,0,0,26,0,4,2,1,0,0,6,0,12,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0.003379,1.01,4,0,0.001487,0,11,3,0,0,0.000121,0,clean
0,0.000779,0,10,0,0,0.045571,0.000905,0,0,17.5763,0,0,1.01,2,0,0,37,0,0,8.3382,0,0.043647,3.03,8,158,384,11,5,1,0,1.02,55,23.66,70,0.003205,0,0.01334,0,1.1,9,4.04,2,0,0,0,1.01,0.001409,0,0.152311,4.05,10,0,0.012864,0.005162,77,11,0,6.16,0.20937,0.000899,clean
0,0,0,17,0,0,0.06077,0,0,0,14.2097,0,0,0,3,0,3,32,0,0,0.354282,0,0.043647,4.06,11,163,380,6,3,0,0,1.02,15,23.65,60,0.003507,0,0.005806,0,0,11,6.12,5,0,2,4,0,0.001409,0,0.026288,2.02,17,0,0.002695,0.006687,38,6,0,6.37,0.012743,0,clean
2,0,0,2,0,0,0.004719,0,0,0,9.58612,0,0,0,0,0,0,17,0,0,0.225419,0,0,0,1,29,0,5,2,1,0,0,10,0,6,0,0,0,0,0,2,0,3,1,3,1,0,0,0,0.013744,1.01,3,0,0.001487,0,11,3,0,0,0.001511,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,9,0,0,0.097153,0,0,0,0,27,0,10,1,0,0,0,45,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,15,9,0,0,0.001031,0,clean
2,0,0,3,0,0,0.002264,0,0,0,4.8759,0,0,0,0,0,0,40,0,0,0.114995,0,0,0,12,123,0,17,2,1,0,0,136,0,53,0,0,0,0,0,13,0,12,1,12,0,0,0,0,0.007119,1.01,3,0,0.001487,0,32,14,0,0,0.001043,0,clean
